Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-15,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,a45,70.1054166666667,84.06625,50.065,300.984583333333,346.039166666667,346.26375,291.269166666667,190.134583333333,-0.0002729,-0.0006550, 0.00060016,-0.00873715, 0.0032021,sell
2015-06-16,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,a45,83.665,85.02,18.3208333333333,313.664166666667,223.645,209.1425,304.663333333333,203.758333333333, 0.0075928, 0.0004542, 0.00380614,-0.00027908, 0.0083937,buy
2015-06-17,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a45,96.9654166666667,85.9779166666667,31.2395833333333,326.095416666667,10.9875,11.7625,317.79625,217.122083333333, 0.0000111,-0.0065091,-0.00303678,-0.00586701, 0.0010658,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,109.972083333333,86.93,43.79,338.242083333333,23.0420833333333,24.0904166666667,330.634583333333,230.19125,-0.0272872,-0.0261426,-0.02874727,-0.02661411,-0.0294042,sell
2015-06-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,122.675416666667,87.8879166666667,55.9641666666667,350.097083333333,34.7875,36.115,343.1675,242.955416666667,-0.0064670,-0.0091976,-0.01667108,-0.00495163,-0.0179480,sell
2015-06-20,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,a45,135.085416666667,88.84,67.77125,121.671666666667,46.2454166666667,47.8475,310.40625,255.425416666667,-0.0023779,-0.0022065,-0.00190803,-0.00693538,-0.0122417,sell
2015-06-21,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a45,147.24625,89.7966666666667,79.25875,13.0075,57.4495833333333,59.3308333333333,7.39374999999999,267.64625,-0.0076376,-0.0076075,-0.00495593,-0.00693003,-0.0117266,sell
2015-06-22,a150,a90,none,none,none,a180,none,none,none,none,a150,none,none,a45,159.210416666667,90.75,90.4770833333333,24.15875,68.4604166666667,70.61875,19.1841666666667,279.669166666667, 0.0067998, 0.0033008, 0.00629469,-0.00231315, 0.0026027,buy
2015-06-23,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,101.50875,35.2054166666667,79.3525,81.7895833333333,30.8541666666667,291.5725, 0.0029327,-0.0021904,-0.00051760,-0.00995868,-0.0035127,sell
2015-06-24,a150,a90,none,none,none,none,a60,a90,none,none,none,none,none,a45,182.867916666667,92.66,112.43625,46.2304166666667,90.2079166666667,92.925,42.48875,303.440416666667, 0.0005074,-0.0038402,-0.00094762,-0.01058085,-0.0059908,sell
2015-06-25,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,194.735416666667,93.6108333333333,123.355,57.325,101.124583333333,104.119166666667,54.1779166666667,315.362916666667, 0.0075623, 0.0021598, 0.00327137,-0.01398018, 0.0029483,buy
2015-06-27,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,218.9925,95.52,145.512916666667,80.0804166666667,123.4725,127.02875,78.075,339.727083333333, 0.0007369, 0.0051759, 0.00319256, 0.00202762, 0.0002126,buy
2015-06-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,231.537916666667,96.4720833333333,156.913333333333,91.8941666666667,135.065833333333,138.902083333333,90.4379166666667,352.324166666667,-0.0231239,-0.0195494,-0.00540492,-0.01811651,-0.0229168,sell
2015-06-29,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,244.435416666667,97.4270833333334,168.599166666667,104.083333333333,147.008333333333,151.12875,103.152083333333,35.2720833333333,-0.0162507,-0.0160960,-0.01739545,-0.01554801,-0.0170218,sell
2015-06-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,257.7075,98.38,180.599166666667,116.659166666667,159.3275,163.729583333333,116.239583333333,18.59375,-0.0002315, 0.0048415, 0.00663914, 0.00873821,-0.0000568,buy
2015-07-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,271.34375,99.3316666666667,192.9,129.617083333333,172.012083333333,176.695833333333,129.690833333333,32.2779166666667,-0.0069687, 0.0038669, 0.00360895, 0.00783389, 0.0000076,buy
2015-07-02,none,none,none,none,none,a60,none,a180,a150,a120,none,none,none,none,285.30125,100.28625,205.459583333333,142.915,185.015,189.98375,143.46125,46.2820833333333,-0.0049669,-0.0001675, 0.00685695, 0.00834002,-0.0045250,buy
2015-07-03,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,299.502083333333,101.24,218.205416666667,156.474166666667,198.262083333333,203.515416666667,157.474166666667,60.5283333333334,-0.0097603,-0.0129681,-0.01140063,-0.00758735,-0.0108023,sell
2015-07-04,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,313.855416666667,102.190833333333,231.042083333333,170.205,211.664583333333,217.200833333333,171.638333333333,74.92625, 0.0090200, 0.0096999, 0.00669709,-0.00709463,-0.0011639,buy
2015-07-05,none,none,none,none,a60,none,a90,none,a180,none,a135,none,none,none,328.2675,103.145,243.87875,184.015,225.1225,230.945,185.860416666667,89.3804166666667,-0.0058131, 0.0037764,-0.00214606,-0.00586877,-0.0014707,sell
2015-07-06,none,none,none,none,a60,a0,none,a120,none,none,a135,none,none,none,342.655416666667,104.099583333333,256.63375,197.822083333333,238.555833333333,244.665833333333,200.0575,103.810416666667, 0.0075041, 0.0062546, 0.00408037,-0.00640193,-0.0014102,buy
2015-07-07,none,none,a150,none,none,none,a120,none,a150,none,a135,none,none,none,251.955416666667,105.05,269.243333333333,211.5625,251.905416666667,258.299583333333,214.165416666667,118.150416666667,-0.0038484,-0.0051714,-0.01077916,-0.00660810,-0.0023117,sell
2015-07-08,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,11.13125,106.004583333333,281.675,225.200416666667,265.126666666667,271.809583333333,228.147916666667,132.365833333333, 0.0068991, 0.0069753, 0.00533761, 0.00557882, 0.0058235,buy
2015-07-09,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,25.1616666666667,106.96,293.908333333333,238.717083333333,278.201666666667,285.174583333333,241.984583333333,146.433333333333, 0.0175687, 0.0103687, 0.00895065, 0.01013276, 0.0098529,buy
2015-07-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.04,107.91,305.939166666667,252.1025,291.13,298.38875,255.667083333333,160.3475, 0.0202758, 0.0060662, 0.00447371, 0.00769237, 0.0045119,buy
2015-07-11,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,52.7604166666667,108.865833333333,317.762916666667,265.35875,303.894583333333,311.444583333333,269.192083333333,174.102916666667,-0.0017544,-0.0029564,-0.00176458, 0.00612114,-0.0010184,sell
2015-07-12,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,66.3133333333334,109.82,329.3775,278.4725,316.493333333333,324.334166666667,282.5475,187.68875, 0.0005420, 0.0037994, 0.00539369, 0.00335232, 0.0033405,buy
2015-07-13,a135,a120,none,none,none,none,none,none,none,none,none,none,a90,none,79.68875,110.772083333333,340.7725,291.434166666667,328.916666666667,337.046666666667,295.725,201.095833333333, 0.0025191,-0.0068823,-0.00777221,-0.00187367,-0.0006928,buy
2015-07-14,a135,a120,none,none,none,a120,a150,none,a60,none,none,none,a90,none,92.8645833333333,111.729166666667,351.93125,304.22375,341.135416666667,349.56,308.702083333333,214.302083333333,-0.0022058,-0.0079767,-0.00784619,-0.00451735, 0.0002483,sell
2015-07-15,a135,none,a135,none,a45,a120,none,none,none,none,none,none,a90,none,105.8225,112.68,92.8391666666666,316.825,353.1425,121.855833333333,321.460833333333,227.289166666667, 0.0075464, 0.0044223, 0.00303446, 0.00138258, 0.0047811,buy
2015-07-16,a135,none,a135,none,a45,none,a120,a0,none,a135,none,none,a90,none,118.548333333333,113.636666666667,13.48875,329.22375,34.9116666666667,13.9208333333333,333.985416666667,240.042083333333, 0.0037371, 0.0016254, 0.00129415,-0.00182766, 0.0019092,buy
2015-07-17,none,none,none,none,none,a150,none,none,none,a135,none,none,a90,none,131.035833333333,114.59,23.8770833333333,341.414166666667,16.4458333333333,25.7483333333333,346.271666666667,252.555, 0.0018835,-0.0013059, 0.00325702, 0.00161801, 0.0045219,buy
2015-07-18,none,none,none,none,none,none,a90,none,a0,a135,none,none,none,none,143.2975,115.544583333333,34.0229166666667,353.4125,27.7529166666667,37.35,223.33125,264.840416666667, 0.0049238, 0.0021526, 0.00681054, 0.01177430, 0.0076294,buy
2015-07-19,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,155.35875,116.5,43.95625,20.2404166666667,38.85875,48.75125,10.1895833333333,276.925,-0.0026996,-0.0049808, 0.00164622,-0.00331832,-0.0027269,sell
2015-07-20,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,167.265,117.452916666667,53.7283333333334,16.9470833333333,49.8120833333333,59.99875,21.8920833333333,288.8525, 0.0012762,-0.0005303, 0.00144969, 0.00162514, 0.0025753,buy
2015-07-21,none,a135,none,none,none,none,a60,a60,none,none,a120,none,none,none,179.076666666667,118.41,63.4029166666667,28.595,60.6666666666667,71.1520833333333,33.4991666666667,300.682916666667,-0.0073722,-0.0053669,-0.00328866,-0.00741339,-0.0082472,sell
2015-07-22,none,none,a120,a0,none,a150,none,none,none,none,a120,none,none,a30,190.867916666667,119.361666666667,73.0608333333333,40.2591666666667,71.50625,82.2858333333334,45.0854166666667,312.492916666667,-0.0022713,-0.0046170,-0.00159153,-0.00297961,-0.0020332,sell
2015-07-23,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.78625,52.02,82.4008333333333,93.4820833333333,56.7320833333333,324.362083333333,-0.0088099,-0.0095581,-0.01087183,-0.01040682,-0.0090777,sell
2015-07-24,none,none,none,a0,a30,a120,none,a90,a60,none,none,none,none,a30,214.725833333333,121.270833333333,92.675,63.97,93.455,104.83,68.53125,336.381666666667,-0.0158667,-0.0167058,-0.01665039,-0.01460356,-0.0151618,sell
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23,102.81625,76.1995833333333,104.739583333333,116.418333333333,80.5679166666667,348.638333333333,-0.0016711, 0.0026751,-0.00683552, 0.00005023, 0.0038927,buy
2015-07-26,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,239.534583333333,123.180833333333,113.295833333333,88.7854166666667,116.35375,128.328333333333,92.925,151.215833333333,-0.0044107,-0.0004254,-0.00239940, 0.00355355,-0.0049792,sell
2015-07-27,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,252.485416666667,124.14,124.180416666667,101.799166666667,128.345416666667,140.624583333333,105.6675,14.1758333333333, 0.0036122, 0.0113316, 0.01010143, 0.00291174,-0.0002176,buy
2015-07-28,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,265.867083333333,125.092083333333,135.5175,115.282916666667,140.775,153.352083333333,118.84,27.5670833333333, 0.0058390, 0.0043598, 0.01064471, 0.00429339, 0.0009864,buy
2015-07-29,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,279.68,126.05,147.307083333333,129.2375,153.63,166.51125,132.44375,41.3870833333333,-0.0028597,-0.0024192,-0.00005643,-0.00818244,-0.0049565,sell
2015-07-30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,293.890416666667,127.004583333333,159.519166666667,143.63,166.885833333333,180.06875,146.444166666667,55.6004166666667,-0.0045608,-0.0099677,-0.00600936,-0.00980867,-0.0061440,sell
2015-07-31,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,308.417083333333,127.96,172.071666666667,158.379583333333,180.457083333333,193.943333333333,160.760416666667,70.1320833333334, 0.0013697, 0.0015167,-0.00576114, 0.00604056,-0.0026229,sell
2015-08-01,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,323.15125,128.92,184.857083333333,173.374166666667,194.23125,208.025,175.283333333333,84.87125,-0.0069159,-0.0073969,-0.01341431,-0.00436836,-0.0037671,sell
2015-08-02,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,337.96125,129.87,197.745,188.48375,208.09125,222.18375,189.881666666667,99.68125, 0.0060356, 0.0091075, 0.00781679, 0.01043665, 0.0126609,buy
2015-08-03,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,352.724166666667,130.83,210.61375,203.585,221.894166666667,236.29625,204.4325,114.444166666667, 0.0001527, 0.0026248, 0.00031405, 0.00263190,-0.0004529,buy
2015-08-04,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,7.335,131.79,223.355416666667,218.57,235.545,250.256666666667,218.830416666667,129.045416666667,-0.0017377,-0.0047387,-0.00883424,-0.00424028,-0.0054420,sell
2015-08-05,a120,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,21.7233333333333,132.74125,235.900833333333,233.3675,248.982083333333,263.995,233.007083333333,143.433333333333,-0.0011566,-0.0001063,-0.00444566, 0.00125847, 0.0007495,buy
2015-08-06,a120,none,a90,none,a0,a60,a150,none,a120,none,none,none,a90,none,35.84625,133.7,248.207916666667,247.93375,262.14625,277.46875,246.91625,157.548333333333,-0.0041295,-0.0002383,-0.00179224, 0.00140065, 0.0008351,sell
2015-08-07,a120,none,a90,none,a0,none,none,a90,a90,none,none,none,a90,none,49.6925,134.66,260.265416666667,262.254166666667,275.0325,290.665833333333,260.548333333333,171.387916666667,-0.0034198,-0.0040734,-0.00484736,-0.00285618,-0.0030597,sell
2015-08-08,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,63.2641666666667,135.62,272.074166666667,276.328333333333,287.644166666667,303.589166666667,273.90625,184.950416666667, 0.0081307, 0.0094577, 0.01008238, 0.01075847, 0.0104558,buy
2015-08-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,76.5766666666667,136.58,283.649583333333,290.17125,299.996666666667,316.25375,287.003333333333,198.251666666667,-0.0008775, 0.0049341,-0.00311436, 0.00259271,-0.0019410,buy
2015-08-10,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,89.6454166666667,137.54,295.0075,303.791666666667,312.105416666667,328.675,299.858333333333,211.30875, 0.0072211, 0.0110028, 0.00563509,-0.00232541,-0.0054062,buy
2015-08-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,102.487916666667,138.5,306.164583333333,317.207916666667,323.987916666667,340.870416666667,312.484583333333,224.135833333333,-0.0073418,-0.0053309,-0.00456088,-0.00944963,-0.0055967,sell
2015-08-12,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,115.1175,139.46,317.135416666667,330.4275,335.6575,352.85375,324.9,236.750833333333,-0.0184650,-0.0139104,-0.01910241,-0.01982049,-0.0218991,sell
2015-08-13,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,127.545416666667,140.42,327.929166666667,343.458333333333,347.125416666667,34.6358333333333,337.11125,249.160833333333,-0.0162241,-0.0120590,-0.01665146,-0.01915967,-0.0187219,sell
2015-08-14,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,139.789583333333,141.38,338.564583333333,281.315416666667,223.409583333333,16.2341666666667,349.139583333333,261.385833333333,-0.0007526,-0.0008071,-0.00577216,-0.00634045,-0.0073593,sell
2015-08-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,151.866666666667,142.34,349.059166666667,9.01166666666668,9.52666666666667,27.66625,151.000416666667,273.442916666667, 0.0136496, 0.0123451, 0.01541692, 0.01409665, 0.0108429,buy
2015-08-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,163.805416666667,143.3,194.44,21.57125,20.5054166666667,38.9604166666667,12.7220833333333,285.35875,-0.0012381,-0.0018294, 0.00424649,-0.00117646,-0.0012381,buy
2015-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,175.639166666667,144.26,9.74125,34.0233333333333,31.3791666666667,50.1504166666667,24.3395833333333,297.169166666667,-0.0068028,-0.0054258,-0.01199851,-0.00913081,-0.0107456,sell
2015-08-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,187.41625,145.22,20.0104166666667,46.4141666666667,42.19625,61.2841666666667,35.9,308.920833333333,-0.0056575,-0.0050329,-0.00530944,-0.01110411,-0.0052638,sell
2015-08-19,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,199.1975,146.18,30.3108333333333,58.7975,53.0175,72.4225,47.46375,320.675, 0.0019096, 0.0075261, 0.00341164, 0.00191799, 0.0030477,buy
2015-08-20,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,211.045833333333,147.14875,40.7058333333333,71.2358333333333,63.8970833333334,83.62875,59.095,332.494583333333,-0.0136842,-0.0162028,-0.01732104,-0.01738658,-0.0137995,sell
2015-08-21,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,223.04,148.11,51.2670833333333,83.80125,74.93,94.98,70.8725,344.45875,-0.0151717,-0.0118108,-0.01519509,-0.01372477,-0.0103512,sell
2015-08-22,none,none,none,none,none,none,a0,a90,a90,none,a90,none,none,none,235.26125,149.07,62.085,96.575,86.19125,106.56125,82.8758333333334,281.648333333333,-0.0148432,-0.0125647,-0.01554393,-0.01462080,-0.0081266,sell
2015-08-23,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,247.78875,150.035833333333,73.2358333333333,109.630416666667,97.7529166666667,118.44625,95.1858333333333,9.1425,-0.0141769,-0.0132103,-0.01709213,-0.01509122,-0.0108607,sell
2015-08-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,260.692916666667,151,84.79125,123.035416666667,109.692916666667,130.709583333333,107.8725,22.0116666666667,-0.0180049,-0.0189105,-0.01928917,-0.02059767,-0.0178461,sell
2015-08-25,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,274.035,151.960833333333,96.8120833333333,136.849166666667,122.074166666667,143.411666666667,120.997083333333,35.3175, 0.0121295,-0.0054823, 0.00977623, 0.00788999, 0.0081253,buy
2015-08-26,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,287.83375,152.93,109.317916666667,151.089166666667,134.90375,156.571666666667,134.578333333333,49.07875, 0.0000735,-0.0123936,-0.00890677,-0.01346990,-0.0137766,sell
