Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEUR,MEVS,MOJU,MOME,MOSU,MOUR,MOVS,SUJU,SUUR,SUVS,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-09,1,2,0,0,1,2,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.01241024, 0.0189628, 0.018962792, 0.0193493, 0.0166933,buy
2017-12-10,1,1,1,0,2,3,2,2,0,0,1,1,2,1,1,1,2,0,0,0,1,0,1,1,-0.00822258,-0.0076456,-0.001503043, 0.0107074,-0.0059373,sell
2017-12-11,1,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00730764,-0.0004429,-0.004672656,-0.0000740,-0.0033616,sell
2017-12-12,0,0,0,0,4,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.00097055, 0.0023222, 0.000970552, 0.0027269,-0.0038406,buy
2017-12-13,0,0,0,1,2,1,2,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1, 0.00805116, 0.0080994, 0.008051164,-0.0039343, 0.0073459,buy
2017-12-14,1,0,0,0,2,2,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1, 0.00154978,-0.0064001,-0.011618400,-0.0116907,-0.0072924,sell
2017-12-15,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.02030105,-0.0191389,-0.020301054,-0.0188695,-0.0188951,sell
2017-12-16,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00078512,-0.0079356,-0.000954321,-0.0036086, 0.0039715,sell
2017-12-17,2,1,0,0,4,0,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0, 0.00511450, 0.0004984,-0.000216599, 0.0040082, 0.0059473,buy
2017-12-18,2,0,0,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00877375, 0.0080927, 0.007620907, 0.0039485, 0.0123134,buy
2017-12-19,1,0,0,0,2,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.01805620,-0.0203433,-0.017412499,-0.0179075,-0.0201746,sell
2017-12-20,1,0,0,0,2,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00943308,-0.0069368,-0.005402892,-0.0174023,-0.0036898,sell
2017-12-21,1,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.01080222, 0.0023386, 0.010861878,-0.0074980, 0.0100583,buy
2017-12-22,1,0,0,0,0,2,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00518349, 0.0102567, 0.006175635, 0.0053923, 0.0051835,buy
2017-12-23,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00081422,-0.0138417,-0.005536303,-0.0051675,-0.0083456,sell
2017-12-24,1,0,0,0,0,4,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.00861861, 0.0053113,-0.006506572,-0.0045976, 0.0009277,buy
2017-12-25,2,1,0,0,1,2,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.00921593,-0.0083266,-0.009283088,-0.0079995,-0.0083665,sell
2017-12-26,1,2,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.00962381, 0.0063065, 0.007920621, 0.0141108, 0.0073214,buy
2017-12-27,1,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.00900963, 0.0064244, 0.009229461, 0.0076226, 0.0076226,buy
2017-12-28,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.00434225, 0.0016309,-0.002026712, 0.0051572,-0.0008963,buy
2017-12-29,0,1,1,2,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.00112661,-0.0037300,-0.010125443,-0.0010400,-0.0033519,sell
2017-12-30,0,1,1,0,2,3,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,-0.00232817,-0.0137391,-0.013480716,-0.0060656,-0.0136196,sell
2017-12-31,0,0,3,1,1,3,1,0,1,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1, 0.00367914, 0.0031565, 0.003679136,-0.0069796, 0.0023466,buy
2018-01-01,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,-0.00479845,-0.0080103,-0.001779888,-0.0017189,-0.0055738,sell
2018-01-02,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,1,-0.01305293,-0.0090874,-0.008748569,-0.0138016,-0.0072394,sell
2018-01-03,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.01163717,-0.0130284,-0.008315271,-0.0086825, 0.0039888,sell
2018-01-04,2,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.01924443, 0.0093762, 0.009376196, 0.0067134, 0.0108920,buy
2018-01-05,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.01046885, 0.0000734, 0.002680131,-0.0006107,-0.0125238,sell
2018-01-06,2,1,0,0,1,0,3,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.00877824, 0.0090998,-0.011902478, 0.0087782, 0.0082588,buy
2018-01-07,1,0,1,0,1,1,3,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.00979990, 0.0126662,-0.014250895, 0.0126984, 0.0124435,buy
2018-01-08,1,0,0,0,2,1,2,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.00610410,-0.0012572,-0.025955285,-0.0059060,-0.0066176,buy
2018-01-09,0,0,0,1,3,0,3,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.01360780,-0.0138553,-0.015297495,-0.0118802,-0.0146167,sell
2018-01-10,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.01532183, 0.0168479, 0.012462751, 0.0146050, 0.0130725,buy
2018-01-11,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00347105, 0.0026485,-0.009478418, 0.0075624, 0.0041384,buy
2018-01-12,0,1,1,0,1,2,0,2,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,-0.00766856, 0.0026232,-0.001537036,-0.0015788, 0.0005861,buy
2018-01-13,0,1,0,0,1,2,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.01164100, 0.0053805,-0.005670776,-0.0124717,-0.0086501,sell
2018-01-14,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.00036301, 0.0088551,-0.002364267,-0.0003630,-0.0022613,buy
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.00041368, 0.0141027, 0.008031484, 0.0106535, 0.0161310,buy
2018-01-16,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.01505607,-0.0156640,-0.015664004,-0.0016376,-0.0049677,sell
2018-01-17,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.00746234,-0.0096308,-0.011409390,-0.0111275,-0.0086260,sell
2018-01-18,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00300169, 0.0024843,-0.001309119,-0.0000162,-0.0007422,buy
2018-01-19,0,0,0,0,1,1,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00520305,-0.0052031,-0.000380845, 0.0014747,-0.0052031,sell
2018-01-20,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.00105145,-0.0001969,-0.000093222,-0.0001969,-0.0001969,sell
2018-01-21,1,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.00257527, 0.0004252,-0.000499471,-0.0005497, 0.0009193,buy
2018-01-22,1,1,0,0,1,1,3,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.00197170,-0.0018078,-0.005291897,-0.0077059,-0.0013395,sell
2018-01-23,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00431282,-0.0084369,-0.009161233,-0.0043128,-0.0087764,sell
2018-01-24,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.01834347,-0.0200656,-0.018979218,-0.0188671,-0.0141225,sell
2018-01-25,0,0,1,1,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.01701807,-0.0190736,-0.018651425,-0.0190736,-0.0088568,sell
2018-01-26,1,0,0,1,1,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.02138997,-0.0232503,-0.024778750,-0.0183338,-0.0281808,sell
2018-01-27,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00377748, 0.0014393,-0.003380245,-0.0021550,-0.0108079,sell
2018-01-28,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00255582,-0.0110414,-0.004645706,-0.0074771,-0.0051005,sell
2018-01-29,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.01647085,-0.0216805,-0.021323460,-0.0164708,-0.0123494,sell
2018-01-30,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.02489673, 0.0239891, 0.022538962, 0.0217276, 0.0261379,buy
2018-01-31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00662346,-0.0075355,-0.010138132, 0.0042095,-0.0075355,sell
2018-02-01,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01653458, 0.0151173, 0.004725973, 0.0140665, 0.0074321,buy
2018-02-02,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.01825551,-0.0170042,-0.016356405,-0.0099644,-0.0177155,sell
2018-02-03,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00835025,-0.0046549,-0.000853767, 0.0016586, 0.0052680,buy
2018-02-04,2,1,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,-0.00491930, 0.0060287,-0.002202021, 0.0118824, 0.0041899,buy
2018-02-05,1,0,0,1,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.00805573, 0.0002674,-0.012777131,-0.0044527,-0.0043302,sell
2018-02-06,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00231890, 0.0008904,-0.022352261,-0.0069109, 0.0000140,buy
2018-02-07,0,0,0,0,1,0,2,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00104934, 0.0122430,-0.005990968,-0.0062554, 0.0064085,buy
2018-02-08,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.01641993,-0.0144892,-0.016877974,-0.0157973,-0.0160144,sell
2018-02-09,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00136789,-0.0000660,-0.000066037,-0.0000660,-0.0035730,sell
2018-02-10,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00884385,-0.0090446,-0.006652422,-0.0064412,-0.0088439,sell
2018-02-11,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00130946,-0.0059343,-0.001178548,-0.0039637, 0.0103952,sell
2018-02-12,0,0,0,0,2,0,2,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00289398, 0.0018211,-0.001460799, 0.0034127, 0.0194215,sell
2018-02-13,0,0,0,0,2,1,2,3,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.01175174, 0.0117278, 0.000270383, 0.0116935, 0.0199001,buy
2018-02-14,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01008289, 0.0145045, 0.015750342,-0.0007458, 0.0154115,buy
2018-02-15,0,0,0,0,0,0,3,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00250862,-0.0057889, 0.003626888,-0.0037546,-0.0084346,sell
2018-02-16,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.01025388,-0.0087707,-0.010025849,-0.0113033,-0.0115538,sell
2018-02-17,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.01457389, 0.0077569, 0.008127503, 0.0127261, 0.0174545,buy
2018-02-18,1,1,0,0,3,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.01326683,-0.0096569,-0.015294943,-0.0128211,-0.0147952,sell
2018-02-19,1,1,0,0,0,3,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00948896,-0.0020054, 0.000985736,-0.0019979, 0.0009857,buy
2018-02-20,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00438490, 0.0236296, 0.023233852, 0.0231152, 0.0231152,buy
2018-02-21,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,-0.00706131,-0.0052107, 0.002079229, 0.0020792, 0.0020792,sell
2018-02-22,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.01314700, 0.0107812, 0.010691333, 0.0223575, 0.0106630,buy
2018-02-23,0,0,0,0,0,2,0,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00231653, 0.0033277, 0.002887704, 0.0014021,-0.0006029,buy
2018-02-24,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01088704, 0.0055686, 0.010190583, 0.0139843, 0.0106440,buy
2018-02-25,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00352009,-0.0024045,-0.000190658,-0.0021730, 0.0040848,sell
2018-02-26,2,1,1,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00344821,-0.0034482,-0.003322007,-0.0079342,-0.0034482,sell
2018-02-27,1,2,1,0,0,1,0,3,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.00633764,-0.0063376,-0.006337645,-0.0139876,-0.0053915,sell
2018-02-28,3,0,1,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.01066325,-0.0202105,-0.020016756,-0.0223283, 0.0012781,buy
2018-03-01,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,-0.02453095,-0.0238372,-0.028661945,-0.0247419,-0.0286619,sell
2018-03-02,2,1,1,2,1,1,1,1,1,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,-0.00344492,-0.0105949,-0.011139178,-0.0128676,-0.0059602,sell
2018-03-03,2,0,1,1,2,2,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,-0.00482943,-0.0074667,-0.004483395,-0.0071815,-0.0172257,sell
2018-03-04,0,0,1,0,3,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,-0.00442560,-0.0034391,-0.004508269, 0.0033298,-0.0061805,sell
2018-03-05,0,1,1,1,3,1,1,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,-0.00238221, 0.0027806,-0.002239742,-0.0036460,-0.0050079,sell
2018-03-06,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00782748,-0.0220689,-0.027838932,-0.0084549,-0.0062827,sell
2018-03-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.02156611, 0.0100537,-0.002089835, 0.0133060, 0.0226680,buy
2018-03-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.02238842,-0.0046198,-0.003960571,-0.0033606,-0.0231690,buy
2018-03-09,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.01075750, 0.0246553, 0.024584610, 0.0165192, 0.0266798,buy
2018-03-10,1,1,0,0,1,1,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.01193602, 0.0089278, 0.012004849, 0.0100504, 0.0128074,buy
2018-03-11,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00311193,-0.0006606,-0.003045152,-0.0020363,-0.0039948,sell
2018-03-12,1,2,0,0,1,0,2,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.00864381,-0.0196769,-0.005127009,-0.0192491,-0.0181732,sell
2018-03-13,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.01084306,-0.0246087,-0.016838686,-0.0108431,-0.0168387,sell
2018-03-14,1,1,0,0,1,0,2,2,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.00181600,-0.0128463,-0.008419381,-0.0139473,-0.0103537,sell
2018-03-15,1,1,0,0,2,1,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.01765150, 0.0044836, 0.008189899, 0.0109009, 0.0068979,buy
2018-03-16,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00373763,-0.0068700, 0.002538626,-0.0120058, 0.0033244,buy
2018-03-17,1,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.01120247,-0.0080353,-0.013123193,-0.0104551,-0.0135630,sell
2018-03-18,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.01887360,-0.0198208,-0.021599581,-0.0184019,-0.0165825,sell
2018-03-19,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.01479837,-0.0084094,-0.013951330,-0.0147984,-0.0149702,sell
2018-03-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01269757,-0.0054428, 0.010610783, 0.0120270, 0.0106108,buy
2018-03-21,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0, 0.01666528, 0.0188436, 0.019507472, 0.0192570, 0.0163611,buy
2018-03-22,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,-0.02204536,-0.0197298, 0.005100807,-0.0225568,-0.0199159,sell
2018-03-23,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00854335,-0.0041960,-0.008532730,-0.0070502,-0.0085433,sell
2018-03-24,0,1,2,1,0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,-0.00347537, 0.0006782,-0.003344071,-0.0033441,-0.0044044,sell
2018-03-25,1,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.00116363,-0.0046287, 0.003746680, 0.0029201, 0.0038805,buy
2018-03-26,2,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.01377485,-0.0137749,-0.018699971,-0.0187000,-0.0192823,sell
2018-03-27,2,3,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0, 0.00580520,-0.0143590, 0.014871686,-0.0206663,-0.0124308,sell
2018-03-28,3,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.02130237,-0.0254326,-0.015048048,-0.0281943,-0.0266944,sell
2018-03-29,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.01049058, 0.0082662, 0.011212956, 0.0044656,-0.0016812,buy
2018-03-30,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.00045034,-0.0032071,-0.002852838,-0.0028528,-0.0028528,sell
2018-03-31,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.01242436, 0.0032493,-0.013087159,-0.0124244,-0.0081388,sell
2018-04-01,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01504731, 0.0167839, 0.010847511, 0.0150473, 0.0159859,buy
2018-04-02,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.02775385,-0.0102142,-0.020925711,-0.0188833,-0.0272191,sell
2018-04-03,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00192901,-0.0029112,-0.001983063,-0.0112836,-0.0079071,sell
2018-04-04,1,2,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0, 0.00530229, 0.0046754, 0.011620187, 0.0097556, 0.0121747,buy
2018-04-05,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00748891,-0.0020940, 0.000366143,-0.0061299, 0.0061216,sell
2018-04-06,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01869856,-0.0171747,-0.021397096,-0.0135428,-0.0171747,sell
2018-04-07,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.01537226, 0.0126366, 0.011022223, 0.0178560, 0.0124385,buy
2018-04-08,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00250565, 0.0136081,-0.000419368, 0.0019477, 0.0178400,sell
2018-04-09,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.01540969,-0.0164128,-0.016412820,-0.0167501,-0.0149766,sell
2018-04-10,0,1,1,0,0,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.01917421, 0.0196813, 0.019653854, 0.0190381, 0.0107344,buy
2018-04-11,0,1,1,0,0,1,3,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.01677163, 0.0170361, 0.018405782, 0.0121539, 0.0146687,buy
2018-04-12,0,2,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00436821, 0.0136345,-0.006233805, 0.0066853,-0.0031418,buy
2018-04-13,1,2,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.01844864,-0.0128929,-0.010950388,-0.0185047,-0.0188293,sell
2018-04-14,0,3,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.00677710, 0.0078529, 0.003554972,-0.0219714, 0.0081125,buy
2018-04-15,0,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.00674519,-0.0051414,-0.005337980,-0.0051414,-0.0203503,sell
2018-04-16,1,2,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.01007273, 0.0035934, 0.008627029, 0.0066198, 0.0090705,buy
2018-04-17,0,2,0,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.00076024, 0.0066417, 0.011882442, 0.0078925, 0.0070584,buy
2018-04-18,0,1,1,2,2,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.00563049, 0.0186565, 0.018696188, 0.0163518, 0.0195938,buy
2018-04-19,0,1,1,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00533774,-0.0053950,-0.007347125, 0.0077078,-0.0061854,sell
2018-04-20,0,2,1,1,0,0,2,1,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,-0.00989985,-0.0042454, 0.011509423,-0.0128716,-0.0027121,sell
2018-04-21,1,2,0,1,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.00990191, 0.0018514, 0.001372520, 0.0066807, 0.0140881,buy
2018-04-22,2,1,1,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.01307216, 0.0108035, 0.011998479,-0.0072890, 0.0118666,buy
2018-04-23,2,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0, 0.00265344,-0.0070988,-0.005813481,-0.0065987,-0.0109179,sell
2018-04-24,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.01844485, 0.0154970, 0.016450500, 0.0156528, 0.0092917,buy
2018-04-25,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.02223444, 0.0133339, 0.022322276, 0.0217923, 0.0108165,buy
2018-04-26,1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,-0.01060672, 0.0042493,-0.012547984, 0.0042767, 0.0025705,buy
2018-04-27,0,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00484516,-0.0055023,-0.004845160,-0.0040244,-0.0099331,sell
2018-04-28,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00023332, 0.0066259, 0.006326161, 0.0036378,-0.0003384,buy
2018-04-29,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.01161655, 0.0119319,-0.010134088,-0.0102568,-0.0004940,sell
2018-04-30,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00627216,-0.0053575,-0.005357541, 0.0003467,-0.0058566,sell
2018-05-01,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01666934,-0.0127804,-0.009050188,-0.0122313,-0.0055834,sell
2018-05-02,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00426646, 0.0036442, 0.013576549, 0.0092988, 0.0097633,buy
2018-05-03,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.01281909,-0.0092552, 0.012278516,-0.0094548, 0.0207164,sell
2018-05-04,1,1,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.00650949, 0.0175660, 0.024520944, 0.0122976, 0.0240445,buy
2018-05-05,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00222915,-0.0183690,-0.001992626,-0.0154262,-0.0186310,sell
