Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,1,5,1,0,0,1,2,0,3,3,0,4,6,1,6,3,1,0,8,-0.0157121,-0.0104909,-0.01507669,-0.0104643,-0.014419,sell
2018-02-20,2,1,2,2,0,1,3,2,2,0,0,4,7,1,7,0,3,1,9, 0.0156312, 0.0170322, 0.01654984,-0.0049744, 0.019699,buy
2018-02-21,1,2,1,4,0,0,2,3,4,7,1,0,7,0,10,3,1,0,13,-0.0182107,-0.0143098, 0.00695372,-0.0191001, 0.009105,sell
2018-02-22,1,1,1,4,1,1,1,4,3,4,0,1,7,0,10,4,1,0,9,-0.0297738,-0.0300202,-0.00440036,-0.0297738,-0.004893,sell
2018-02-23,1,1,0,3,0,0,2,4,4,4,0,0,3,3,7,4,2,3,5,-0.0014090, 0.0031160, 0.01584214, 0.0408437, 0.005603,buy
2018-02-24,2,0,0,3,2,0,3,3,5,5,3,4,4,3,5,0,1,5,6, 0.0264882, 0.0335515, 0.02139272, 0.0346735, 0.030437,buy
2018-02-25,2,1,1,2,1,2,2,2,5,4,3,4,6,3,5,1,1,2,8, 0.0188137, 0.0203453, 0.02765420, 0.0261298, 0.039415,buy
2018-02-26,2,4,1,4,0,1,1,1,5,8,3,3,10,3,4,0,4,5,12, 0.0365998, 0.0365998, 0.03868668, 0.0365998, 0.029229,buy
2018-02-27,4,2,7,1,0,0,1,1,5,10,7,3,10,4,2,4,4,6,12,-0.0216342,-0.0152148,-0.01762824,-0.0194157,-0.022501,sell
2018-02-28,4,5,5,3,0,1,1,1,5,12,10,9,9,4,2,4,4,6,11,-0.0275483,-0.0268496,-0.02564891,-0.0256489,-0.029486,sell
2018-03-01,3,4,4,1,0,3,1,0,5,12,6,9,6,0,0,3,8,2,8,-0.0033558,-0.0081493,-0.00814943,-0.0050050,-0.008149,sell
2018-03-02,4,2,3,2,2,4,2,1,6,9,4,6,9,1,4,0,9,3,11, 0.0079924, 0.0013350, 0.00473837, 0.0007213,-0.002147,buy
2018-03-03,4,2,1,2,3,3,3,2,7,4,5,7,9,1,5,3,5,3,11, 0.0047907,-0.0016978, 0.00097600, 0.0005500,-0.008203,sell
2018-03-04,4,1,3,1,0,4,2,3,4,4,7,4,6,0,12,3,1,2,2, 0.0035551, 0.0036150,-0.00330846, 0.0039704, 0.003589,buy
2018-03-05,4,1,2,4,1,4,2,3,3,3,11,0,4,4,12,0,4,6,3,-0.0037141, 0.0029605,-0.00676835, 0.0047048, 0.000885,sell
2018-03-06,4,1,5,1,0,2,2,1,3,3,11,0,1,4,15,0,3,6,3,-0.0269692,-0.0257338,-0.02501646,-0.0164263,-0.026969,sell
2018-03-07,5,5,1,1,0,3,1,0,3,3,10,2,0,3,4,4,7,5,5,-0.0355349,-0.0284848,-0.02848480,-0.0313017,-0.026426,sell
2018-03-08,3,7,2,0,0,2,0,0,3,13,5,0,0,3,3,3,7,5,5,-0.0199095,-0.0220178,-0.01959181,-0.0342077,-0.021821,sell
2018-03-09,5,5,3,0,0,2,0,0,5,14,8,0,2,0,3,6,10,2,7,-0.0138201,-0.0147750,-0.01523886,-0.0135811,-0.014775,sell
2018-03-10,5,5,3,1,0,2,1,0,7,14,6,8,2,3,4,8,6,5,7,-0.0066390,-0.0006243, 0.00309908, 0.0008763, 0.005727,buy
2018-03-11,3,4,3,2,0,1,1,0,6,14,3,8,0,3,8,8,3,5,5, 0.0106005,-0.0045440, 0.00543404,-0.0087037, 0.004725,buy
2018-03-12,2,4,4,0,0,2,0,2,6,7,3,11,3,0,7,6,6,2,5,-0.0019549,-0.0010755, 0.00682228, 0.0010738, 0.006822,buy
2018-03-13,3,4,2,0,2,1,3,3,6,4,6,7,4,0,8,6,6,2,6,-0.0347894,-0.0336616,-0.03536769,-0.0344823,-0.032323,sell
2018-03-14,3,3,2,0,1,1,4,3,6,0,6,10,4,0,8,7,3,3,5,-0.0366308,-0.0328244,-0.02997841,-0.0326825,-0.031710,sell
2018-03-15,3,4,2,1,0,2,3,4,6,4,5,10,3,1,10,7,3,3,5,-0.0344595,-0.0366832,-0.03439764,-0.0378012,-0.034013,sell
2018-03-16,3,4,3,1,0,3,1,1,4,4,5,3,3,0,18,3,4,2,5,-0.0105871,-0.0054516,-0.01070593,-0.0041469,-0.025546,sell
2018-03-17,4,5,4,0,0,2,0,0,6,7,7,3,6,0,18,3,3,2,8,-0.0300826,-0.0151031,-0.00554412,-0.0229191,-0.034007,sell
2018-03-18,6,4,2,0,0,1,0,0,5,3,7,4,6,2,13,3,0,4,5,-0.0086240, 0.0012841, 0.02359447,-0.0199156,-0.010930,sell
2018-03-19,6,4,1,1,0,2,0,0,3,0,5,4,6,2,10,0,2,4,8, 0.0079499, 0.0189307, 0.01508112,-0.0146238, 0.017273,buy
2018-03-20,3,2,2,0,0,2,1,0,5,3,6,0,6,0,7,3,2,2,7, 0.0079444, 0.0227386, 0.00661077, 0.0246372, 0.020282,buy
2018-03-21,2,0,3,1,1,3,1,1,4,0,6,1,7,0,3,4,0,2,11, 0.0135441, 0.0225747, 0.01210264, 0.0190468, 0.019047,buy
2018-03-22,2,1,0,4,0,1,3,3,3,7,5,0,7,1,0,4,1,3,7, 0.0049038, 0.0231417, 0.00179589, 0.0206874, 0.003800,buy
2018-03-23,2,1,0,3,0,0,2,4,3,8,8,8,3,0,0,0,1,2,0,-0.0103509,-0.0101637,-0.00992144,-0.0101345,-0.012707,sell
2018-03-24,4,1,1,3,3,1,1,1,4,7,8,12,4,0,1,6,2,2,1,-0.0084446,-0.0113862,-0.00703465,-0.0144280,-0.010597,sell
2018-03-25,2,2,1,2,1,1,0,0,5,7,0,11,3,3,0,6,5,3,0, 0.0026742,-0.0095529,-0.01063640,-0.0143792,-0.001887,sell
2018-03-26,3,3,1,4,0,0,1,0,4,9,3,12,7,0,0,5,5,3,4,-0.0058161, 0.0109419,-0.01041538,-0.0094508, 0.016424,sell
2018-03-27,4,3,4,3,0,1,1,0,3,9,4,8,11,3,2,9,2,0,7,-0.0352330,-0.0345886,-0.00941816,-0.0123872,-0.034292,sell
2018-03-28,2,7,4,2,0,2,1,0,3,7,4,8,10,4,3,9,5,3,6,-0.0427715,-0.0427715,-0.01015674,-0.0349479,-0.042772,sell
2018-03-29,2,4,3,2,0,3,2,0,2,5,0,5,6,4,3,8,6,4,3,-0.0411330,-0.0409842, 0.00947994,-0.0416244,-0.043322,sell
2018-03-30,2,3,1,3,1,1,3,2,5,5,1,5,6,0,7,8,6,4,6,-0.0369298,-0.0418678,-0.02899020,-0.0369298,-0.029348,sell
2018-03-31,2,3,0,0,1,1,2,2,8,3,0,2,9,1,6,11,2,0,6, 0.0016692, 0.0055673, 0.00561842, 0.0069911, 0.012200,buy
2018-04-01,2,3,0,1,1,2,1,1,5,3,4,1,6,0,6,8,3,0,3,-0.0108703,-0.0074707,-0.00604478,-0.0054143, 0.006243,sell
2018-04-02,2,3,1,2,1,0,2,3,7,6,8,1,6,4,9,8,2,1,4, 0.0234301, 0.0154259, 0.01317906, 0.0184028, 0.012978,buy
2018-04-03,2,2,2,1,0,0,4,0,6,3,4,3,7,4,9,9,4,0,1, 0.0389264, 0.0330597, 0.03892291, 0.0393561, 0.039973,buy
2018-04-04,2,5,1,3,0,3,3,0,4,6,3,3,7,7,10,6,4,4,0,-0.0180380,-0.0236580,-0.00546292,-0.0229068,-0.018091,sell
2018-04-05,1,5,4,1,0,4,0,0,5,10,0,4,6,3,13,8,4,4,0,-0.0361235,-0.0394223,-0.02307038,-0.0244828,-0.035453,sell
2018-04-06,2,4,4,1,0,2,0,0,5,10,3,4,6,0,11,8,3,4,2,-0.0279816,-0.0275205,-0.02193624,-0.0178110,-0.027739,sell
2018-04-07,4,4,1,3,0,1,1,0,6,10,3,5,8,3,11,10,0,3,2,-0.0041438, 0.0016598,-0.00184782, 0.0012869,-0.002562,sell
2018-04-08,2,3,1,1,0,1,0,1,6,6,0,4,8,0,7,8,3,0,3,-0.0147170,-0.0011624, 0.00163154,-0.0023968, 0.001713,sell
2018-04-09,1,3,1,2,1,2,1,2,6,7,1,8,3,0,7,8,3,3,3,-0.0193548,-0.0267433,-0.00331567,-0.0233904,-0.036224,sell
2018-04-10,1,3,1,2,1,2,4,1,5,3,2,11,3,1,8,8,0,3,4,-0.0112198,-0.0110812, 0.00885279,-0.0082052,-0.011559,sell
2018-04-11,1,2,1,2,0,1,4,2,4,3,1,11,4,1,7,6,0,0,3, 0.0029026, 0.0007886, 0.01739285, 0.0055170, 0.004215,buy
2018-04-12,1,2,2,3,0,1,2,4,3,7,1,8,3,0,7,5,1,0,7, 0.0161393, 0.0132500, 0.01914999, 0.0151786, 0.013759,buy
2018-04-13,2,3,4,1,0,1,3,2,3,7,3,11,3,0,7,3,3,1,7, 0.0260656, 0.0263190, 0.02855936, 0.0287469, 0.028747,buy
2018-04-14,4,4,4,0,0,1,3,0,5,6,5,8,6,2,7,6,2,2,10, 0.0099650, 0.0184064, 0.01227145, 0.0104973, 0.006324,buy
2018-04-15,3,3,2,1,1,1,1,0,4,3,2,9,6,0,3,6,4,1,7,-0.0024125, 0.0006221, 0.00539193,-0.0152626,-0.016175,sell
2018-04-16,3,3,2,0,1,2,1,0,4,6,2,5,0,0,3,6,4,1,10,-0.0114126,-0.0080197,-0.00184148,-0.0079897,-0.014330,sell
2018-04-17,3,3,3,0,2,1,3,0,4,6,3,6,3,1,3,10,2,3,7, 0.0108845, 0.0019896, 0.01083986, 0.0081544, 0.004299,buy
2018-04-18,2,1,4,1,2,2,2,3,2,3,0,6,4,1,0,11,2,3,7,-0.0025513,-0.0145332, 0.00430542,-0.0025513, 0.007315,sell
2018-04-19,1,1,2,3,0,1,3,4,2,4,0,8,4,0,0,11,3,1,3, 0.0055306, 0.0050735, 0.02275244, 0.0207875, 0.036255,buy
2018-04-20,1,2,3,1,1,2,2,2,4,4,3,12,0,3,1,7,2,0,7, 0.0201101,-0.0050809, 0.01940112, 0.0169021, 0.021195,buy
2018-04-21,1,3,3,0,3,4,1,1,3,3,0,11,1,3,0,8,2,1,7, 0.0110888,-0.0085974, 0.01115238, 0.0109822, 0.012339,buy
2018-04-22,1,4,1,1,1,2,0,3,3,3,3,7,1,0,0,3,5,0,10,-0.0152095,-0.0144437,-0.01356955,-0.0146089,-0.015243,sell
2018-04-23,3,3,3,2,0,2,0,2,3,5,4,7,0,3,2,7,2,0,14, 0.0168937, 0.0041816, 0.01026283, 0.0206135, 0.008531,buy
2018-04-24,1,5,3,2,0,1,0,2,5,6,4,3,4,4,3,7,5,3,13,-0.0067974, 0.0216851, 0.02188974, 0.0226842,-0.011016,buy
2018-04-25,0,5,2,2,0,3,0,2,4,6,4,0,4,4,3,6,4,3,9,-0.0119145, 0.0032886, 0.00256485,-0.0001191,-0.011915,sell
2018-04-26,0,5,1,2,1,1,2,3,4,7,1,0,3,0,7,6,8,0,10, 0.0029268, 0.0113361, 0.00163920,-0.0112598,-0.017383,sell
2018-04-27,0,5,0,2,2,0,1,4,5,6,1,1,0,1,6,9,4,3,10,-0.0179354,-0.0159559,-0.01780884,-0.0158442,-0.019675,sell
2018-04-28,0,3,1,1,1,1,0,3,5,6,0,0,3,1,6,9,0,4,4, 0.0023820,-0.0003714, 0.00230266, 0.0017764, 0.000728,buy
2018-04-29,0,3,1,3,1,0,0,3,6,9,4,0,7,0,9,6,1,4,4, 0.0115326, 0.0121144, 0.01211442, 0.0121144, 0.012872,buy
2018-04-30,1,3,2,3,0,0,2,4,5,9,4,2,4,4,9,11,0,0,5, 0.0030162,-0.0018353,-0.00184470, 0.0043024,-0.001835,sell
2018-05-01,1,2,2,2,0,1,2,3,3,3,3,2,4,4,3,11,4,0,1,-0.0219531,-0.0205367,-0.01674999,-0.0178277,-0.019448,sell
2018-05-02,0,4,2,1,1,3,1,2,3,6,0,0,5,3,6,7,7,1,0, 0.0136920, 0.0046472, 0.00768948, 0.0169753, 0.014454,buy
2018-05-03,0,2,3,2,0,2,1,2,4,7,4,4,4,3,7,4,6,0,0, 0.0122412,-0.0141360,-0.00294023, 0.0156487, 0.015228,buy
2018-05-04,2,1,1,3,0,0,3,2,4,7,4,5,4,0,7,2,7,0,2,-0.0040066, 0.0134686, 0.01596258, 0.0177358, 0.014985,buy
2018-05-05,2,0,0,4,0,0,2,3,4,7,1,4,2,3,7,2,4,4,0, 0.0071665, 0.0280566, 0.01877345, 0.0307359, 0.003679,buy
2018-05-06,1,0,1,1,0,1,2,2,4,3,1,4,2,3,0,0,7,4,0, 0.0014554,-0.0022406, 0.00358611, 0.0041901,-0.014703,buy
2018-05-07,0,1,0,0,3,2,3,1,5,4,2,4,3,0,1,0,7,3,0,-0.0009534,-0.0003126,-0.00031261,-0.0003126,-0.000518,sell
2018-05-08,0,1,1,1,1,1,5,2,3,0,2,8,3,0,0,1,4,3,5, 0.0012571, 0.0112788, 0.01691843, 0.0004153,-0.009988,buy
2018-05-09,1,0,1,2,1,2,4,3,2,0,1,5,4,1,4,0,6,0,4,-0.0092700,-0.0092842,-0.00470936,-0.0092842,-0.009798,sell
2018-05-10,1,1,1,3,1,0,3,1,3,4,0,8,4,1,4,0,6,3,4,-0.0149606,-0.0178275,-0.01505541,-0.0166912,-0.015716,sell
2018-05-11,2,0,4,1,0,2,0,2,5,4,2,8,3,0,4,3,5,3,7,-0.0416454,-0.0415909,-0.03024621,-0.0076091,-0.041591,sell
2018-05-12,2,2,2,1,0,1,1,1,4,3,2,4,3,0,4,7,5,0,7,-0.0118190,-0.0126259,-0.00379201,-0.0132781,-0.014130,sell
2018-05-13,3,1,1,1,0,2,1,2,3,0,0,4,6,2,1,4,7,0,3, 0.0086302, 0.0183929, 0.00297509, 0.0183929, 0.013882,buy
2018-05-14,3,3,1,0,1,2,3,1,5,3,1,1,6,2,4,7,7,1,6, 0.0043065,-0.0165556, 0.00444658, 0.0017749, 0.007743,buy
2018-05-15,1,2,3,0,1,4,2,2,3,3,1,1,6,0,1,8,5,0,7,-0.0060080,-0.0004445,-0.00773785,-0.0004445,-0.006878,sell
2018-05-16,1,2,2,3,0,3,2,4,4,0,3,4,10,0,4,8,6,0,7,-0.0091311,-0.0120154, 0.00982071,-0.0060622,-0.021466,sell
2018-05-17,1,2,2,2,0,0,6,4,4,2,6,8,8,1,5,3,4,2,3, 0.0001464,-0.0014046, 0.00043700, 0.0001464, 0.002823,sell
2018-05-18,1,3,1,2,2,3,2,4,4,2,6,7,8,0,3,4,3,2,4,-0.0188267,-0.0150754,-0.01220585,-0.0187268,-0.015800,sell
2018-05-19,0,4,1,1,1,4,1,3,4,1,6,7,8,0,3,3,6,0,0,-0.0032162, 0.0055407, 0.00366910,-0.0042392, 0.003182,buy
2018-05-20,2,3,1,3,1,3,2,3,7,6,6,7,8,3,5,7,6,1,4, 0.0197504, 0.0259854, 0.01988140, 0.0197504, 0.012727,buy
2018-05-21,1,2,4,1,1,2,3,3,6,6,8,7,7,3,3,4,6,1,5,-0.0000824, 0.0005944, 0.00128195, 0.0041121,-0.006949,buy
2018-05-22,0,4,1,3,2,3,2,4,4,4,8,5,11,0,3,3,6,0,4,-0.0101472,-0.0170934,-0.00690949,-0.0156727,-0.017093,sell
2018-05-23,0,2,3,2,2,3,4,3,3,4,4,1,11,3,1,0,7,1,9,-0.0059625,-0.0269672,-0.03083684,-0.0377284,-0.026968,sell
2018-05-24,0,2,2,2,4,3,5,3,6,4,5,2,6,4,1,4,7,4,12,-0.0065704,-0.0116374,-0.00970204,-0.0104152,-0.011499,sell
2018-05-25,0,1,2,2,1,3,1,4,5,3,3,0,3,4,0,8,3,4,8, 0.0045589, 0.0077045, 0.00732526, 0.0029797,-0.000204,buy
2018-05-26,0,1,1,3,2,2,1,4,4,3,4,0,6,4,3,5,4,1,4,-0.0046197, 0.0175082, 0.00412431,-0.0038029,-0.006996,sell
2018-05-27,1,2,2,1,1,2,2,4,4,3,4,2,6,0,3,9,3,4,1,-0.0095290,-0.0145950,-0.01642466,-0.0143924,-0.012281,sell
2018-05-28,1,2,2,2,1,4,3,2,2,3,7,2,3,1,0,5,7,5,1,-0.0043585,-0.0020165, 0.01209565,-0.0012045,-0.010919,buy
2018-05-29,0,2,0,3,0,5,1,4,1,0,3,0,0,0,3,4,7,5,0,-0.0029340, 0.0035217,-0.00247083, 0.0019756, 0.000457,buy
2018-05-30,0,2,2,3,0,4,2,3,1,3,0,3,1,0,4,4,7,5,4, 0.0129021, 0.0119571, 0.01328691, 0.0108923, 0.014360,buy
2018-05-31,2,3,2,3,0,4,1,2,2,4,3,4,3,4,4,6,6,0,6,-0.0079720,-0.0088652,-0.00625131,-0.0066336,-0.006794,sell
2018-06-01,2,2,0,4,1,3,0,4,1,4,0,3,3,0,4,6,3,1,6, 0.0018163, 0.0004740,-0.00038501, 0.0018283,-0.002899,buy
2018-06-02,0,2,1,2,0,2,0,3,2,4,0,3,3,4,0,4,6,0,0, 0.0213785, 0.0213785, 0.01629967, 0.0127972, 0.015221,buy
2018-06-03,1,3,0,2,1,4,1,2,3,0,0,10,5,3,1,4,7,0,0, 0.0127426, 0.0124565, 0.01464698, 0.0088606, 0.010150,buy
2018-06-04,0,1,0,2,1,2,4,1,1,1,1,7,0,3,0,1,1,4,1,-0.0078376,-0.0077128,-0.00911032,-0.0085847,-0.009225,sell
2018-06-05,0,0,1,2,1,4,3,3,0,0,0,8,0,0,1,1,2,4,0,-0.0111595,-0.0096432,-0.01248791,-0.0097973, 0.002999,sell
2018-06-06,0,1,1,3,1,3,3,1,1,0,0,11,0,3,5,0,3,4,0,-0.0030740,-0.0030740,-0.00301220,-0.0027837,-0.008527,sell
2018-06-07,1,1,2,2,1,3,4,1,2,4,2,8,1,3,5,0,3,3,3,-0.0067725,-0.0067628, 0.00060525, 0.0001281,-0.026402,sell
2018-06-08,1,1,3,1,1,4,2,2,2,4,2,8,4,0,5,3,1,0,3,-0.0141957,-0.0050223,-0.00511759, 0.0022848,-0.011145,sell
2018-06-09,1,1,1,1,1,3,2,2,1,3,0,4,4,0,2,0,3,3,0,-0.0317595,-0.0293974,-0.03134618,-0.0188010,-0.035125,sell
2018-06-10,1,2,1,0,1,4,3,1,4,0,0,0,7,1,5,3,6,3,3, 0.0225652,-0.0181813,-0.00918997,-0.0064641,-0.011175,sell
2018-06-11,0,0,4,0,2,3,4,3,5,3,4,5,7,1,6,4,3,0,4,-0.0176629,-0.0185968,-0.01945000,-0.0174640,-0.011985,sell
2018-06-12,0,1,2,3,2,4,1,5,3,3,3,4,7,0,2,4,3,0,9,-0.0215752,-0.0155729,-0.01129597,-0.0161625,-0.015573,sell
2018-06-13,0,2,3,2,2,2,4,4,2,0,6,8,11,0,3,0,4,1,5,-0.0073901,-0.0268050,-0.04246259,-0.0290183,-0.026805,sell
2018-06-14,1,1,2,2,3,4,3,4,3,1,9,4,8,2,3,1,3,0,5, 0.0125490, 0.0031698, 0.01136841, 0.0078525, 0.003933,buy
2018-06-15,0,2,1,1,2,4,2,1,2,1,6,3,4,0,2,1,3,0,4,-0.0134944, 0.0002927,-0.01491930, 0.0002927, 0.000293,sell
2018-06-16,3,2,1,3,3,4,2,1,4,1,9,3,9,0,6,5,6,2,4, 0.0131100,-0.0151933,-0.00292424,-0.0086167,-0.000948,sell
2018-06-17,3,1,3,2,3,3,3,1,2,3,7,3,5,1,6,9,3,0,4,-0.0060469,-0.0096617, 0.01253809,-0.0200316,-0.001412,sell
2018-06-18,2,5,1,4,2,4,2,1,2,3,10,7,8,1,3,7,6,0,4,-0.0100605,-0.0125278,-0.00768524,-0.0079336,-0.012528,sell
2018-06-19,1,2,3,2,3,2,3,3,2,1,3,7,9,0,4,7,7,1,1, 0.0064169, 0.0094952, 0.01582844, 0.0121847, 0.011095,buy
2018-06-20,1,1,2,2,4,2,4,4,4,1,4,11,5,0,4,7,4,1,4, 0.0013241, 0.0119982, 0.02918310, 0.0124372, 0.012764,buy
2018-06-21,1,2,1,1,3,2,1,4,5,1,3,13,4,3,3,7,0,0,1,-0.0182272,-0.0084783,-0.02429587,-0.0251570,-0.015789,sell
2018-06-22,1,0,1,1,3,1,0,3,4,0,7,10,1,3,3,0,1,0,0,-0.0317062,-0.0078593,-0.03560956,-0.0281264,-0.031859,sell
2018-06-23,2,0,1,1,3,1,1,2,6,0,7,8,4,0,6,0,1,3,5,-0.0227175,-0.0198756,-0.02271752, 0.0048743,-0.020167,sell
2018-06-24,2,1,2,0,1,1,2,1,5,3,7,8,0,3,3,1,0,3,5,-0.0034876, 0.0107991, 0.04847033, 0.0032526, 0.012031,buy
2018-06-25,0,2,2,1,2,2,1,2,4,3,6,6,0,4,4,1,4,0,5, 0.0085335, 0.0072534, 0.00739017, 0.0081123, 0.008112,buy
2018-06-26,0,2,4,1,2,3,2,2,3,0,3,6,1,4,8,1,4,3,9,-0.0141816,-0.0082865,-0.01571087,-0.0094467,-0.007493,sell
2018-06-27,2,2,3,2,2,2,3,0,5,3,10,7,1,4,5,3,6,4,7,-0.0115243,-0.0092981,-0.00952553,-0.0072157,-0.010506,sell
2018-06-28,1,2,2,4,2,3,1,1,5,4,13,6,4,0,5,3,6,4,5,-0.0113103,-0.0099939,-0.00909191,-0.0163350,-0.011403,sell
2018-06-29,0,1,2,2,2,3,1,1,5,4,10,6,4,0,1,1,6,4,1,-0.0054993,-0.0183170,-0.01831696,-0.0183170,-0.018489,sell
2018-06-30,2,1,2,2,3,4,2,1,4,4,7,6,6,1,4,4,6,0,2, 0.0164391,-0.0019308, 0.02378542,-0.0040728, 0.008525,buy
2018-07-01,2,1,1,2,2,2,4,0,3,0,4,6,6,0,3,9,3,1,2,-0.0109505,-0.0132624,-0.01116349,-0.0112033,-0.001508,sell
2018-07-02,1,2,1,2,3,3,2,3,2,1,3,6,4,0,3,9,3,1,1,-0.0014363, 0.0122509, 0.01453989, 0.0044683, 0.013447,buy
2018-07-03,1,3,1,3,2,2,2,2,2,1,0,9,0,4,7,8,4,0,4,-0.0087155, 0.0053006, 0.00877539, 0.0072437, 0.016664,buy
2018-07-04,1,3,4,2,2,0,3,0,3,0,0,13,2,4,7,4,4,4,11,-0.0096275,-0.0114461,-0.01135550,-0.0117958,-0.020445,sell
2018-07-05,2,4,3,1,2,1,1,1,4,4,2,13,1,3,6,3,0,4,11,-0.0051805, 0.0000316,-0.00708296,-0.0051805, 0.006471,sell
2018-07-06,1,5,3,1,2,0,1,1,3,4,0,13,1,3,6,3,0,4,11,-0.0053953, 0.0000425,-0.00610881,-0.0053953, 0.003170,sell
2018-07-07,2,6,1,0,1,1,1,0,4,3,0,9,3,0,6,3,2,3,11, 0.0034146, 0.0020447, 0.00082585,-0.0021490, 0.003116,buy
2018-07-08,2,3,2,0,2,0,3,0,5,4,1,10,3,3,6,7,2,0,5, 0.0106832, 0.0048359, 0.01189715, 0.0035339, 0.005026,buy
2018-07-09,1,1,1,2,1,1,3,1,3,6,1,3,0,0,1,8,3,3,5,-0.0201247,-0.0226525,-0.01104994,-0.0098566,-0.018275,sell
2018-07-10,1,2,0,3,1,1,3,3,3,6,4,7,3,0,1,4,4,3,1,-0.0142840,-0.0139287,-0.02123567,-0.0142840,-0.011244,sell
2018-07-11,1,2,3,1,3,1,5,3,2,3,11,7,4,1,2,4,4,0,2,-0.0067225,-0.0095920,-0.00303478,-0.0029759,-0.008123,sell
2018-07-12,1,3,1,3,2,3,5,3,2,8,11,6,4,1,1,4,3,1,1,-0.0143993,-0.0137785, 0.00135844, 0.0011084,-0.008564,sell
2018-07-13,2,3,2,4,1,5,4,0,2,8,11,3,0,0,3,11,6,1,5,-0.0030832, 0.0140463,-0.00468054, 0.0069922,-0.020424,buy
2018-07-14,3,3,5,5,2,4,2,0,4,7,15,6,5,2,3,15,9,0,9,-0.0084154,-0.0047204,-0.00504670, 0.0003599, 0.016664,sell
2018-07-15,4,4,4,4,1,2,2,0,1,9,12,0,4,2,1,14,6,2,8, 0.0102513, 0.0072587, 0.00693681, 0.0075334, 0.002178,buy
2018-07-16,3,4,2,5,1,4,2,1,1,9,4,0,8,0,1,10,10,2,8, 0.0163106, 0.0395218, 0.01653439, 0.0392169,-0.006336,buy
2018-07-17,1,1,3,4,2,3,4,0,3,7,1,1,8,0,2,7,11,0,11, 0.0126984, 0.0296577, 0.01505829, 0.0289129, 0.005558,buy
2018-07-18,1,2,1,2,2,5,3,1,2,7,1,0,3,1,1,7,7,0,4, 0.0049589, 0.0061877,-0.00109125, 0.0060578, 0.007657,buy
2018-07-19,1,1,0,0,1,2,4,3,1,4,0,0,0,0,1,0,3,1,4,-0.0069262,-0.0073443,-0.00780896,-0.0078090,-0.010573,sell
2018-07-20,2,1,0,1,2,1,2,4,4,2,4,2,3,0,4,0,7,0,5,-0.0084636,-0.0175451,-0.00925752,-0.0119157,-0.013858,sell
2018-07-21,2,1,1,0,1,2,2,3,3,2,4,2,0,3,1,1,6,0,4, 0.0361205, 0.0137046, 0.01313472, 0.0361205, 0.013705,buy
2018-07-22,1,4,0,1,1,3,1,3,4,5,6,0,0,3,4,0,10,0,4,-0.0067082,-0.0033472,-0.00325208,-0.0044930,-0.004493,sell
2018-07-23,2,3,1,0,1,3,2,3,4,5,3,0,1,0,4,0,10,3,6,-0.0173779,-0.0133568,-0.00513614,-0.0122631,-0.006134,sell
2018-07-24,4,4,3,1,1,1,3,2,4,2,6,1,1,3,7,6,17,3,6, 0.0175891, 0.0184007, 0.02134475, 0.0198357, 0.020152,buy
2018-07-25,2,4,2,2,2,2,2,3,4,3,6,1,1,4,7,6,13,0,7, 0.0048255, 0.0231335, 0.01264213, 0.0126421, 0.012642,buy
2018-07-26,1,4,2,2,2,2,2,2,3,3,3,0,5,4,4,4,10,3,7,-0.0110749, 0.0008734,-0.00654522,-0.0106634,-0.009915,sell
2018-07-27,2,2,4,2,3,3,2,2,4,4,3,0,7,4,5,4,13,4,7,-0.0124076,-0.0050851,-0.00752289,-0.0121969,-0.011632,sell
2018-07-28,2,2,3,2,3,3,4,1,5,4,4,3,7,0,5,5,9,4,11,-0.0002539,-0.0033868, 0.00355921,-0.0028295, 0.000164,sell
2018-07-29,1,1,2,1,1,3,3,3,4,0,1,3,4,1,3,1,6,4,10, 0.0058040,-0.0058904, 0.00685957, 0.0065127,-0.004296,buy
2018-07-30,1,2,1,1,1,4,1,3,3,1,0,3,0,0,7,0,6,0,10, 0.0018895, 0.0145655,-0.00050219,-0.0022575,-0.002229,sell
2018-07-31,1,2,2,1,2,2,3,1,3,1,0,3,1,4,7,0,4,1,13, 0.0005342, 0.0005006,-0.00106340, 0.0056407, 0.019266,buy
2018-08-01,2,2,3,0,1,3,0,2,5,0,2,7,0,4,5,3,3,1,13,-0.0085825,-0.0260655,-0.01702871,-0.0207573,-0.021638,sell
2018-08-02,2,3,1,2,0,1,0,1,4,4,2,7,0,7,5,3,3,0,6,-0.0180665,-0.0153731,-0.01699121,-0.0029520,-0.016870,sell
2018-08-03,1,4,3,1,0,2,1,1,5,8,0,4,3,3,3,7,5,4,9,-0.0090382, 0.0090185, 0.00716506, 0.0071339,-0.010523,buy
2018-08-04,1,3,5,0,1,2,2,1,6,11,1,5,3,3,3,7,5,4,10,-0.0082062,-0.0014293,-0.00844917,-0.0040007,-0.010180,sell
2018-08-05,0,4,4,1,1,3,2,1,5,7,5,8,3,3,0,11,3,3,7, 0.0023012, 0.0018478, 0.00685395,-0.0025028, 0.001946,buy
2018-08-06,0,3,3,2,1,4,1,3,5,7,5,11,6,0,0,11,3,3,0,-0.0035523,-0.0066769, 0.00086918, 0.0002434, 0.000061,sell
