Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,2.78,0,1.96,0,0,9.54,0.25,2.38,0,1.48,1.02,2.89,3.97,2.9,0,0.85,4.44,-0.0151572,-0.0146388,-0.0138728,-0.01278101,-0.0035187,sell
2017-06-24,4.38,0,1.32,0,0,5.91,0,4.11,0,2.53,1.38,1.54,4.32,2.27,0,0.31,3.58,-0.0045624,-0.0045624,-0.0035171,-0.00456240,-0.0037362,sell
2017-06-25,4.15,0,0.88,0,0,4.96,0,5.79,0,3,2.51,1.31,2.52,1.85,0,0,4.59,-0.0019450,-0.0024151, 0.0086134, 0.00043835,-0.0023641,buy
2017-06-26,4,0,0.59,0,0.2,7.57,0,5.67,0.2,2.67,3.38,3.36,1.21,1.7,0,0,5.51,-0.0079326,-0.0074824, 0.0014516,-0.00492432,-0.0074824,sell
2017-06-27,4.87,0,0.4,0.19,0.35,7.17,0,5.86,0.35,4.09,4.64,2.65,0.82,1.52,0,0,4.77,-0.0142181,-0.0111783,-0.0088536,-0.01220953,-0.0147123,sell
2017-06-28,4,0,0.26,0.77,0.64,3.9,0,3.63,0.64,2.64,4,0.35,1.03,1.37,0,0,3.17, 0.0112686, 0.0065937, 0.0112561, 0.01098217, 0.0110802,buy
2017-06-29,1.08,0,0,3.3,1.28,2.59,0,1.7,1.15,0.72,1.08,0.42,3.3,1.22,0.13,0,1.93,-0.0104675,-0.0115977,-0.0047868,-0.00297104,-0.0102464,sell
2017-06-30,0.33,0.16,0,4.11,2.81,2.34,0,1.72,2.06,0.4,0.33,1.55,4.11,1.09,0.32,0,1.61,-0.0176250,-0.0189166,-0.0072848,-0.00649457,-0.0150633,sell
2017-07-01,0,0.39,0,2.66,5.56,2.45,0,2.97,3,0.39,0,3.9,2.66,0.98,0.83,0,2.27,-0.0042880,-0.0192285,-0.0329758,-0.00552438,-0.0082095,sell
2017-07-02,0.21,0.98,0,2.97,8.12,3.48,0.13,3.01,2.63,1.23,0.21,5.5,2.97,0.86,2.25,0.13,3.29,-0.0085254,-0.0174700,-0.0152592, 0.00963322,-0.0092662,sell
2017-07-03,0.51,2.44,0,2.22,8.84,3.96,0.27,2.04,2.41,3,0.51,6.43,2.22,0.77,3.45,0.27,1.48,-0.0085053,-0.0085053,-0.0084480, 0.01923614,-0.0084480,sell
2017-07-04,1.2,4.21,0,1.22,8.51,2.22,0.55,4.21,3.68,4.16,2.3,5.24,1.38,0.68,4.2,0.55,0.33,-0.0056084,-0.0000328,-0.0056084, 0.00494721,-0.0070679,sell
2017-07-05,2.94,4.78,0,0.66,3.74,1.23,1.09,5.62,2.47,4.08,5.74,1.92,1.09,0.6,3.69,1.09,0, 0.0124620, 0.0139615, 0.0124620, 0.01638341, 0.0103268,buy
2017-07-06,3.15,3.19,0,0.55,1.12,0.78,2.08,3.59,0.79,3.54,4.43,1.23,1.71,0.52,1.03,2.08,0.1, 0.0135338, 0.0108880, 0.0120639, 0.00845279, 0.0105417,buy
2017-07-07,1.56,3.46,0,0.43,0.12,0.46,2.97,1.5,0,1.73,1.58,1.52,3.38,0.46,0.26,2.97,0.12,-0.0042987,-0.0052772,-0.0136127,-0.01361273,-0.0005063,sell
2017-07-08,0.93,2.72,0,1.02,0.14,0.53,2.3,0.69,0,0.82,0.55,2.36,3.74,0.4,0.38,2.3,0.14,-0.0104192,-0.0084431,-0.0209548,-0.02295946,-0.0099866,sell
2017-07-09,0.78,0.99,0,2.47,0.38,0.53,1.29,0.32,0,0.5,0.23,3.21,3.46,0.35,0.55,1.29,0.17, 0.0097737, 0.0055884, 0.0025464, 0.00856188, 0.0096612,buy
2017-07-10,0.81,0.36,0,2.97,0.59,0.56,0.74,0,0,0.25,0,2.79,3.33,0.31,0.81,0.74,0.2, 0.0164506, 0.0120328, 0.0055771, 0.00785636, 0.0155256,buy
2017-07-11,1.2,0,0,1.48,0.96,0.61,0.44,0,0,0.34,0,2.26,1.48,0.27,1.2,0.44,0.24,-0.0073976,-0.0051069,-0.0136457,-0.00913757,-0.0159885,sell
2017-07-12,1.76,0,0.47,0.62,1.63,0.7,0.51,0.17,0,0.71,0.47,2.32,0.62,0.23,1.93,0.27,0.29,-0.0028674, 0.0013020,-0.0071781,-0.00044260,-0.0070906,sell
2017-07-13,2.58,0.16,1.94,0.26,2.87,1.02,0.92,0.3,0.23,1.57,2.1,3.17,0.26,0,3.02,0,0.34, 0.0012078, 0.0046911,-0.0050769, 0.00120781,-0.0034854,sell
2017-07-14,3,0.29,3.18,0,3.55,1.9,2.97,0.72,0.64,3.85,3.44,3.54,0.23,0,3.9,0,0.41,-0.0062284,-0.0018449,-0.0039847,-0.00440561,-0.0049325,sell
2017-07-15,2.56,0.51,1.99,0,2.75,3.94,2.51,1.48,1.73,3.94,2.14,2.52,0.92,0,4.26,0,0.49,-0.0027603, 0.0033525,-0.0005281,-0.00393157,-0.0039384,sell
2017-07-16,2.12,1.06,3.24,0,2.59,7.32,0.71,3.16,2.97,2.9,2.74,2.01,3.11,0,5.89,0,0.58,-0.0050394,-0.0055040,-0.0055040,-0.01388704,-0.0123264,sell
2017-07-17,2.41,2.02,2.51,0,3.71,7.17,0,6,1.92,3.62,4.75,3.02,2.73,0,7.09,0,0.69, 0.0121727, 0.0090876, 0.0057097, 0.00810429, 0.0066827,buy
2017-07-18,3.73,3.62,1,0,4.11,4.95,0,5.51,0.76,6,5.3,3.29,1.33,0,5.42,0,0.82, 0.0139623, 0.0169008, 0.0132256, 0.01667501, 0.0136108,buy
2017-07-19,3.07,4.2,1.01,0,2.53,3.62,0,3.72,0.31,5.45,4.41,1.59,1.52,0,3.93,0,1.11, 0.0118604, 0.0121640, 0.0070620, 0.01210245, 0.0111582,buy
2017-07-20,1.37,4.22,2.84,0,1.94,2.1,0,4.13,0,3.14,3.69,1.18,3.63,0,4.2,0,1.36, 0.0053977,-0.0020433, 0.0038221,-0.00204332,-0.0074490,sell
2017-07-21,0.79,5.08,2.97,0,2.02,1.55,0,3.54,0.1,1.97,3.87,2.26,4.18,0,3.91,0,1.69, 0.0007598,-0.0012722, 0.0128500, 0.00102087, 0.0121343,buy
2017-07-22,0.46,4.36,1.08,0,2.25,1.14,0,1.63,0.12,1.14,2.51,2.97,2.93,0,2.09,0,2.13,-0.0203840,-0.0274862,-0.0264637,-0.01250836,-0.0268504,sell
2017-07-23,1.38,3.99,0.39,0,2.96,0.99,0,0.56,0.15,0.99,1.12,1.3,3.26,0.12,1.94,0,2.69, 0.0091023, 0.0005399, 0.0012096,-0.00213168, 0.0031714,buy
2017-07-24,2.95,3.32,0,0,3.88,1,0,0.24,0.28,1,0.35,0.41,2.97,0.14,3.19,0,3.46,-0.0052005,-0.0039485,-0.0065502,-0.00207259,-0.0032950,sell
2017-07-25,2.16,2.24,0,0,5.07,1.43,0.59,0,0.38,1.43,0,0.59,2.24,0.17,2.16,0,4.52, 0.0032787, 0.0075185, 0.0034063, 0.00755759, 0.0063649,buy
2017-07-26,0.78,1.99,0,0,6.73,2.73,1.71,0,0.53,2.73,0,1.71,1.99,0.2,0.78,0,6.2,-0.0071931, 0.0132920, 0.0000857, 0.01459832, 0.0167428,buy
2017-07-27,0.29,2.69,0,0,6.85,3.2,3.22,0,0.76,3.2,0,2.95,2.69,0.22,0.56,0,6.21,-0.0086674, 0.0123130,-0.0087544, 0.01298031, 0.0134402,buy
2017-07-28,0,3.51,0,0,5.74,1.58,2.45,0,1.11,1.58,0,1.71,3.51,0.24,0.74,0,4.96, 0.0013832, 0.0129147, 0.0065766, 0.01421096, 0.0104142,buy
2017-07-29,0,2.17,0,0,5.23,0.7,2.63,0,1.64,0.7,0,0.59,2.17,0.24,2.04,0,4.24, 0.0140274, 0.0138856, 0.0141319, 0.01304540, 0.0136136,buy
2017-07-30,0,0.98,0,0,5.28,0.33,3.14,0,2.57,0.33,0,0,0.98,0.24,3,0,3.97,-0.0042270,-0.0048233,-0.0048540,-0.00498537,-0.0028402,sell
2017-07-31,0,0.32,0,0,6.03,0,1.74,0,3.94,0,0,0,0.32,0.24,1.52,0,4.04,-0.0086037,-0.0164670,-0.0127993,-0.01033263,-0.0127993,sell
2017-08-01,0,0,0,0,5.74,0,0.86,0,4.19,0,0,0,0,0.22,0.54,0,4.37,-0.0022431,-0.0182806,-0.0056766,-0.01298112,-0.0056766,sell
2017-08-02,0,0,0.23,0,4.3,0,0.45,0,3.4,0,0.23,0,0,0,0,0,4.35,-0.0074177,-0.0167956,-0.0131095,-0.01016754,-0.0114700,sell
2017-08-03,0,0,0.55,0,3.51,0,0.59,0,3.12,0,0.55,0,0,0,0,0,3.47,-0.0101012,-0.0162493,-0.0122942,-0.01463509,-0.0122942,sell
2017-08-04,0,0,1.32,0,3.25,0,0.88,0,3.14,0,1.32,0,0,0,0,0,3,-0.0090473,-0.0114402,-0.0114402,-0.00904727,-0.0114402,sell
2017-08-05,0,0,3.15,0,3.27,0.13,1.29,0,3.39,0,3.15,0.13,0,0,0,0.15,2.73,-0.0041287,-0.0046975,-0.0041287,-0.00412874,-0.0041287,sell
2017-08-06,0,0.14,3.34,0,3.5,0.37,1.92,0,3.84,0.17,3.1,0.37,0.24,0,0.14,0.26,2.69, 0.0001406, 0.0001365, 0.0005741, 0.00057412, 0.0001406,buy
2017-08-07,0,0.32,2.37,0.2,3.5,1.11,2.83,0,4.13,0.36,1.99,1.11,0.58,0,0.32,0.49,3.02,-0.0021095,-0.0005829, 0.0006717,-0.00058285,-0.0026689,buy
2017-08-08,0,0.46,3.03,0.43,3.23,3,4.53,0,4.09,0.75,2.07,3,1.39,0,0.46,0.98,3.9, 0.0062749,-0.0010218, 0.0062823, 0.00128452, 0.0009915,buy
2017-08-09,0.27,0.64,5.07,0.62,2.64,2.65,7.61,0,3.85,1.54,2.99,2.65,2.97,0,0.64,2.12,5.27,-0.0003204,-0.0106681,-0.0082612,-0.01059964,-0.0066658,sell
2017-08-10,0.78,0.86,5.69,0.85,2.16,0.88,9.47,0,3.94,2.97,4.6,0.88,2.72,0,0.86,3,5.34,-0.0058399,-0.0158219,-0.0140943,-0.01315804,-0.0165977,sell
2017-08-11,2.28,1.14,3.63,1.14,1.78,0.3,6.69,0,4.7,2.77,5.74,0.3,1.31,0,1.14,1.76,4.71, 0.0117331, 0.0013540, 0.0007483, 0.00135397, 0.0063043,buy
2017-08-12,2.95,1.49,2.11,1.72,1.46,0,3.5,0,4.79,1.45,5.73,0,1.05,0,1.49,0.7,3.76, 0.0056845, 0.0093320, 0.0043219, 0.00889352,-0.0011236,buy
2017-08-13,1.31,1.99,1.41,2.65,1.19,0,1.93,0.15,3.19,0.98,4.07,0.22,1.3,0,1.99,0.26,2.5, 0.0081237,-0.0179115, 0.0039173,-0.00224025, 0.0059855,buy
2017-08-14,0.45,2.74,1.65,4.6,0.79,0,1.1,0.37,1.98,0.96,3.7,0.54,3,0,2.74,0,1.4, 0.0084422,-0.0000699, 0.0073529, 0.00031295, 0.0033723,buy
2017-08-15,0.11,3.47,2.48,6.45,0.64,0,0.41,0.91,1.09,1.32,3.72,1.32,5.32,0,3.47,0,0.68,-0.0072555,-0.0148616,-0.0063233,-0.01486162,-0.0091812,sell
2017-08-16,0.17,3.03,2.97,4.61,0.52,0,0.62,2.26,0.75,2.88,2.91,2.97,4.84,0,3.03,0,0.36,-0.0100043,-0.0116615,-0.0066753,-0.01058032,-0.0095463,sell
2017-08-17,0.44,2.01,2.18,2.51,0.42,0,0.95,2.97,0.42,3.92,1.92,2.65,3.04,0,2.18,0,0,-0.0101219,-0.0116967,-0.0071764,-0.00729189,-0.0085427,sell
2017-08-18,0.82,1.32,1.21,1.24,0.63,0.12,1.44,1.55,0.34,2.99,1.24,1.37,1.63,0,1.72,0.12,0, 0.0020487, 0.0012927, 0.0111903,-0.00129537,-0.0020954,sell
2017-08-19,1.63,0.71,0.67,0.64,1.13,0.58,2.2,0.63,0.27,2.83,0.64,1.3,1.33,0,1.68,0.58,0, 0.0030777, 0.0038249, 0.0046555, 0.00631762, 0.0023360,buy
2017-08-20,3.32,0.45,0.37,0.4,2.84,2.97,2.97,0.26,0.22,3.23,0.4,2.72,1.39,0,2.75,2.97,0,-0.0112418,-0.0121779,-0.0106060,-0.01532962,-0.0112418,sell
2017-08-21,4.56,0.47,0.21,0.26,3.08,3.16,2.62,0.14,0.15,2.97,0.26,3.16,2,0,3.38,2.77,0,-0.0135507,-0.0111951,-0.0086911,-0.01682892,-0.0131499,sell
2017-08-22,4.09,0.93,0,0,1.24,1.32,1.74,0.42,0.25,2.45,0.48,1.46,2.96,0,2,0.5,0, 0.0026478, 0.0002260, 0.0015395, 0.00245740, 0.0032207,buy
2017-08-23,3.63,2.48,0,0,0.67,2,1.16,1.23,0.58,2.77,1.42,1.02,4.03,0.12,1.89,0,0, 0.0010411,-0.0010017, 0.0002722, 0.00231477, 0.0002722,sell
2017-08-24,2.54,5.66,0,0,0.39,4.24,0.76,3,1.24,4.01,2.95,1.22,4.97,0.14,3.28,0,0,-0.0113112,-0.0118420,-0.0196873,-0.01281940,-0.0124016,sell
2017-08-25,1.43,5.32,0,0,0.5,5.48,0.5,2.4,2.89,3.42,2.04,2.26,4.71,0.83,2.4,0,0,-0.0130973,-0.0111970,-0.0107162,-0.01345447,-0.0134545,sell
2017-08-26,0.92,2.83,0,0,0.89,6.37,0.33,0.82,4.84,2.08,0.69,3,3.06,3.13,0.82,0.25,0.21,-0.0187556,-0.0173323,-0.0179474,-0.01375911,-0.0180589,sell
2017-08-27,0.71,2.4,0,0,2.42,6.15,0.22,0.28,4.56,1.99,0.23,2.1,2.76,2.64,0.4,1.59,0.39, 0.0040199,-0.0024647,-0.0028707, 0.00401987,-0.0028707,buy
2017-08-28,0.58,3.22,0,0,4.14,5.68,0,0,3.24,2.46,0,1.26,3.59,0.78,0.21,2.95,0.73, 0.0024366, 0.0007995, 0.0003774, 0.00344234, 0.0034970,buy
2017-08-29,0.83,2.62,0,0,2.41,5.98,0,0,1.65,3.96,0,0.81,2.86,0.39,0.59,0.84,1.36, 0.0211992, 0.0191270, 0.0158319, 0.01974015, 0.0222592,buy
2017-08-30,1.08,1.31,0,0,2.1,6.07,0,0,0.98,3.84,0,0.64,1.31,0.48,1.08,0,2.56, 0.0063814, 0.0100817, 0.0131457, 0.01392687, 0.0141699,buy
2017-08-31,1.92,0.7,0,0,2.83,4.82,0,0,0.59,2.99,0,0.51,0.7,0.59,1.92,0,2.97,-0.0034037,-0.0030142, 0.0009745,-0.00391256,-0.0047990,sell
2017-09-01,3.29,0.4,0,0.17,3.84,2.79,0,0,0.35,2.9,0.17,0.83,0.4,0.73,3.29,0,1.82,-0.0020474,-0.0108068,-0.0017877, 0.00432588,-0.0016392,sell
2017-09-02,4.58,0.69,0,0.4,5.26,1.5,0,0,0.21,3.31,0.4,1.36,0.37,0.9,4.9,0,0.98,-0.0050447,-0.0019456,-0.0066279, 0.00558178,-0.0092529,sell
2017-09-03,4.23,1,0.36,0.97,6.28,0.52,0,0,0,2.97,1.33,2.2,0.22,1.11,5.01,0,0.52,-0.0070973,-0.0074169,-0.0105901, 0.00075917,-0.0111854,sell
2017-09-04,3.47,2.3,1.07,2.36,6.61,0.28,0,0,0,2.28,3.43,2.97,0.4,1.36,5.37,0,0.28,-0.0149327,-0.0149327,-0.0149327,-0.01517748,-0.0210790,sell
2017-09-05,2.93,3.66,2.95,2.95,5.86,0,0,0,0,1.71,5.9,2.47,0.71,1.68,5.88,0,0,-0.0060007,-0.0034455,-0.0029235,-0.00187922,-0.0029235,sell
2017-09-06,2.91,3.29,2.9,1.51,4.88,0,0,0,0,1.31,4.18,1.51,1.97,2.06,4.46,0,0,-0.0090946,-0.0090946,-0.0093951,-0.00896706,-0.0091028,sell
2017-09-07,2.88,3.2,1.76,0.62,4.47,0,0,0,0,0.99,1.51,0.92,3.95,2.56,3,0,0,-0.0021735,-0.0021735,-0.0056173,-0.00190812,-0.0020504,sell
2017-09-08,3.35,3.56,2.64,0.25,4.33,0,0,0,0,0.76,0.55,0.57,7.26,3,1.99,0,0,-0.0031287,-0.0031287,-0.0026276,-0.00302601,-0.0008430,sell
2017-09-09,3.89,2.7,3.39,0,3.84,0,0,0,0,0.58,0,0.35,8.62,2.82,1.36,0,0.09,-0.0034693,-0.0023858, 0.0054893,-0.00349645, 0.0008436,sell
2017-09-10,2.38,2.17,2.13,0,2.96,0,0,0,0,0.45,0,0.21,5.44,2.3,1.24,0,0,-0.0009959,-0.0011077,-0.0025673,-0.00091489,-0.0004191,buy
2017-09-11,1.04,2.71,1.61,0,2.34,0,0,0,0,0.34,0,0.44,3.96,1.85,1.4,0,0, 0.0028063, 0.0004529,-0.0015327,-0.00050653, 0.0006009,buy
2017-09-12,0.32,3.35,1.8,0,2.13,0,0.22,0,0,0.48,0,1.27,3.67,1.5,1.8,0,0, 0.0088365, 0.0014721,-0.0009077,-0.00460244,-0.0000710,buy
2017-09-13,0,2.02,2.89,0,2.3,0,0.55,0,0,0.73,0,3.68,2.02,1.21,2.89,0,0, 0.0069975, 0.0043850, 0.0077863, 0.01007501, 0.0086303,buy
2017-09-14,0,0.66,2.97,0,3.87,0.12,1.38,0,0.24,1.87,0,5.25,0.66,0.98,2.97,0,0, 0.0009757,-0.0043532,-0.0001454, 0.00714202, 0.0015256,buy
2017-09-15,0.25,0.22,1.89,0,5.09,0.18,3.08,0,0.61,3.88,0,3.97,0.22,0.79,2.14,0,0.1,-0.0180025,-0.0030652,-0.0178932,-0.01297139,-0.0127312,sell
2017-09-16,0.77,0,1.31,0,4.9,0.56,2.75,0,1.28,4.58,0,1.84,0,0.64,2.08,0,0.19,-0.0129783, 0.0015812,-0.0129783,-0.01297831,-0.0129783,sell
2017-09-17,2.34,0.1,1.05,0.13,6.69,1.31,1.35,0,2.64,5.23,0.13,0.61,0,0.51,3.49,0,0.36,-0.0130361,-0.0090719,-0.0130361,-0.01341382,-0.0101021,sell
2017-09-18,2.95,0.59,1.25,0.51,7.28,3.82,0.97,0,3.83,6.9,0.51,0.24,0.17,0.41,4.62,0,0.69,-0.0110050,-0.0083990,-0.0103621,-0.01548710,-0.0117478,sell
2017-09-19,1.21,2.5,2.26,2.41,4.91,4.5,0.96,0,3.62,5.11,2.41,0,0.51,0.33,5.46,0,1.43,-0.0093377,-0.0106218,-0.0098165,-0.00982333,-0.0101387,sell
2017-09-20,0.39,4.75,2.95,3.28,4.34,4.88,1.65,0,5.34,2.77,3.28,0,1.52,0.27,6.57,0,2.67,-0.0066913,-0.0066096,-0.0063516,-0.00725294,-0.0073754,sell
2017-09-21,0.88,4.48,1.79,1.4,3.95,5.08,2.87,0,6.33,2.38,1.4,0,3.88,0.22,3.27,0,3.25,-0.0051047,-0.0065499,-0.0090164,-0.00625053,-0.0049355,sell
2017-09-22,3,2.96,0.73,1,1.87,3.65,3,0,4.03,2.62,1,0,4.9,0,1.79,0,2.29, 0.0013332, 0.0050008, 0.0054316, 0.00621855, 0.0042675,buy
2017-09-23,2.03,2.18,0.3,1.8,1.16,3.42,1.76,0,2.21,2.97,1.8,0.18,2.67,0,1.84,0,1.62,-0.0012445,-0.0086683, 0.0011083, 0.00016783, 0.0014144,buy
2017-09-24,0.42,3,0,2.97,1.45,2.67,1.01,0,1.25,2.32,2.97,1.05,0.63,0,2.79,0,1.49,-0.0167668,-0.0127365,-0.0170769,-0.01621524,-0.0165326,sell
2017-09-25,0,3,0,2.7,3.24,2.03,0.58,0,0.88,1.56,2.7,3.14,0,0,3,0,1.77,-0.0144988,-0.0109840,-0.0138433,-0.01341649,-0.0146767,sell
2017-09-26,0.18,1.73,0,1.5,1.97,1.98,0.33,0,0.72,1.35,1.5,2.21,0.18,0,1.73,0,2.3,-0.0148560,-0.0030960,-0.0096215,-0.00226613,-0.0099685,sell
2017-09-27,0.31,1.23,1.08,1.14,1.45,2.54,0,0,0.5,2.15,1.14,1.34,0.31,0,2.31,0,2.97,-0.0180525,-0.0023303,-0.0029241,-0.00427598,-0.0014819,buy
2017-09-28,0.55,1.35,2.97,1.39,2.92,3.99,0.12,0,0.77,4.12,1.39,2.14,0.55,0,4.32,0,2.53, 0.0054335, 0.0074515, 0.0069792, 0.00963025, 0.0099823,buy
2017-09-29,0.96,2.85,1.48,3.08,1.79,7.16,0.45,0,1.29,3.87,3.08,4.24,0.96,0,4.33,0,1.67, 0.0011897, 0.0024575,-0.0006185, 0.00189115, 0.0081529,buy
2017-09-30,1.81,2.97,0.29,2.97,0.42,8.88,1.68,0,2.78,3.61,2.97,4.59,1.81,0,3.26,0,1.08, 0.0087252, 0.0091034,-0.0044316,-0.00233541, 0.0007262,sell
2017-10-01,3.35,1.08,0,0.98,0,7.61,2.95,0,4.56,2.01,0.98,3.99,3.35,0,1.08,0,0.71,-0.0036142,-0.0031334,-0.0068884,-0.00456071, 0.0010688,sell
2017-10-02,4.17,0.35,0.43,0.32,0,6.96,1.37,0,3.64,0.81,0.75,3.88,4.17,0,0.35,0,0.93, 0.0005347, 0.0063122,-0.0059274,-0.00321003, 0.0029040,sell
2017-10-03,4.67,0,1.05,0,0,8.17,0.37,0,3.71,0.33,1.05,4.5,4.67,0.1,0,0,1.78,-0.0051050,-0.0060458,-0.0075850,-0.00532113, 0.0006198,sell
2017-10-04,3.37,0,2.67,0,0.4,7.84,0,0,5.1,0,2.67,3.14,3.37,0.2,0,0,2.95, 0.0070797, 0.0087766,-0.0096071, 0.00190054, 0.0031903,buy
2017-10-05,1.35,0,4.04,0,0.96,6.71,0,0,5.79,0,4.04,1.88,1.35,0.41,0,0,1.85, 0.0131800, 0.0150620, 0.0188115, 0.01373724, 0.0157842,buy
2017-10-06,0.58,0,4.61,0,2.44,4.38,0,0.21,4.03,0,4.61,2.79,0.79,0.82,0,0,0.6, 0.0049118, 0.0050482, 0.0088827, 0.01556554, 0.0005308,sell
2017-10-07,0,0,3,0,4.49,2.71,0,0.77,2.5,0,3,4.7,0.77,1.62,0,0,0,-0.0044869,-0.0072794,-0.0081324, 0.00014390,-0.0044869,sell
2017-10-08,0,0,1.39,0,4.47,1.63,0,2.46,1.63,0,1.39,4.47,2.46,3,0,0,0,-0.0133368,-0.0247680, 0.0035067, 0.00350665, 0.0044125,buy
2017-10-09,0,0,1.54,0,3.5,0.97,0,5.81,0.97,0,1.2,3.5,5.81,2.74,0.34,0,0,-0.0096147,-0.0058868, 0.0012174, 0.00212876,-0.0080360,sell
2017-10-10,0,0,2.97,0,1.7,0.73,0.7,4.41,0.73,0,1.92,2.4,4.41,1.43,1.05,0,0,-0.0187529,-0.0164757,-0.0184072,-0.01862006,-0.0182107,sell
2017-10-11,0,0,6.11,0,1.07,0.55,3.03,1.56,0.55,0.15,3,3.95,1.56,0.75,3.11,0,0, 0.0049634,-0.0059298,-0.0012678, 0.00317331, 0.0007414,sell
2017-10-12,0,0,5.67,0,0.87,0.42,3.86,0.53,0.42,0.37,2.84,4.36,0.53,0.39,2.83,0,0, 0.0075406,-0.0036421,-0.0026595, 0.00738458, 0.0045137,buy
2017-10-13,0,0.33,2.99,0.38,1.2,0.31,2.98,0.31,0.31,0.93,2.1,3.25,0.31,0.21,1.6,0,0, 0.0050898, 0.0011440, 0.0025004, 0.00125286, 0.0028987,buy
2017-10-14,0,1.5,2.06,1.71,2.32,0.24,2.97,0.14,0.24,2.32,2.61,2.97,0.14,0,2.66,0,0,-0.0033647,-0.0041754,-0.0024219,-0.00335237, 0.0003301,sell
2017-10-15,0,2.97,1.93,2.97,2.97,0,1.47,0.22,0,3.11,3.66,1.47,0.22,0,4.21,0,0,-0.0059632,-0.0050550,-0.0071167,-0.00596318,-0.0085555,sell
2017-10-16,0,1.47,2.71,1.33,1.5,0.25,0.58,0.34,0,2.01,1.9,0.83,0.34,0,3.61,0,0,-0.0013047,-0.0061973,-0.0036725,-0.00238105, 0.0036900,sell
2017-10-17,0,0.77,3.27,0.82,0.75,0.8,0.37,0.54,0.14,2.39,1.04,1.03,0.54,0,3.82,0.15,0,-0.0006320,-0.0039701, 0.0011290, 0.00101116, 0.0020676,buy
2017-10-18,0,1.19,2.1,1.47,0.45,2.53,0.33,0.84,0.33,3.21,1.19,2.53,0.84,0,3.57,0.21,0, 0.0054440, 0.0074677, 0.0056218, 0.00996715, 0.0099978,buy
2017-10-19,0,2.95,1.16,2.95,0.29,2.95,0.76,1.31,0.76,1.37,2.95,2.95,1.31,0,4.11,0.29,0,-0.0193858, 0.0022191,-0.0070166,-0.01988182,-0.0198818,sell
2017-10-20,0,2.95,0.76,2.34,0.55,1.06,1.77,2.27,2,0.54,3.07,1.06,2.04,0,2.98,0.4,0, 0.0027507, 0.0141988, 0.0057033, 0.00275073,-0.0005300,buy
2017-10-21,0,1.21,0.71,0.93,0.75,0.33,3.09,3.72,3.72,0.21,1.57,0.45,2.97,0,1.28,0.54,0,-0.0112950,-0.0084451,-0.0108293,-0.01133057, 0.0052419,sell
2017-10-22,0.27,0.49,1.12,0.37,1.03,0,2.28,5.12,4.46,0.51,1.88,0.2,2.74,0,0.37,0.73,0,-0.0138330,-0.0155473,-0.0184875,-0.01826544,-0.0071295,sell
2017-10-23,1.11,0,2.97,0,1.42,0,1.22,4.73,3.86,0.87,4.08,0.33,1.76,0,0,0.98,0,-0.0004311,-0.0048055,-0.0141708,-0.00861342,-0.0050341,sell
2017-10-24,3,0,2.51,0,1.93,0,0.93,2.37,1.53,1.49,5.51,0.55,1.22,0,0,1.3,0, 0.0267860, 0.0032973,-0.0002406,-0.00442910,-0.0051904,sell
2017-10-25,1.87,0,0.82,0,2.62,0.14,1.07,1.37,0.37,2.65,2.69,1.06,1.15,0,0,1.7,0,-0.0080171,-0.0157368,-0.0120973,-0.00979564,-0.0112538,sell
2017-10-26,0.47,0,0.27,0,3.55,0.26,2.12,1.28,0,4.3,0.74,1.78,1.88,0,0,2.22,0, 0.0019200,-0.0090233,-0.0028179,-0.00747556,-0.0053378,sell
2017-10-27,0,0,0,0,4.94,0.48,4.85,2.74,0,4.45,0,2.99,5.08,0,0,2.87,0.31, 0.0182375,-0.0062456, 0.0169359,-0.00451499, 0.0169359,sell
2017-10-28,0,0,0,0,6.11,0.88,6.31,3.46,0,4.03,0,4.78,5.87,0,0,2.97,0.68, 0.0170096, 0.0034314, 0.0154037,-0.00492068, 0.0178181,buy
2017-10-29,0,0,0,0,6.33,1.62,4.44,3.27,0,3.63,0,7.22,2.11,0,0,2.42,1.5, 0.0183257, 0.0091122, 0.0204912, 0.00995105, 0.0204912,buy
2017-10-30,0,0,0,0,6.36,2.97,4.47,3.36,0,2.53,0,10.16,0.64,0,0,1.92,3.36, 0.0021981, 0.0104574, 0.0105796, 0.01106945, 0.0073005,buy
2017-10-31,0.23,0,0,0,6.01,2.95,2.76,1.21,0.2,1.52,0.23,6.72,0,0,0,1.52,5.17, 0.0045538, 0.0097671, 0.0084038, 0.00460006, 0.0090704,buy
2017-11-01,0.56,0.09,0.69,0.39,3.88,1.61,1.09,0.65,0.4,1.06,0.65,2.95,0,0,1.08,1.21,4.58, 0.0038947, 0.0159277, 0.0159277, 0.00095574, 0.0159277,buy
2017-11-02,1.39,0.56,2.67,0.97,2.39,0.87,0.28,0.78,0.78,0.73,1.95,1.15,0,0,3.64,0.98,2.76,-0.0178987,-0.0124329,-0.0117988,-0.01343782,-0.0044920,sell
2017-11-03,2.95,1.5,2.97,2.69,1.59,0.47,0,1.55,1.55,0.51,4.45,0.47,0,0,5.66,0.79,1.37, 0.0030051,-0.0007963, 0.0049684,-0.01786189, 0.0004966,buy
