Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,3,1,0,0,2,0,4,0,1,2,1,1,2,1,2,-0.0032606,-0.0093542,-0.00798319,-0.001222,-0.0057558,sell
2019-12-04,0,0,3,1,0,0,2,0,3,1,1,2,2,1,1,1,2, 0.0058116, 0.0059694, 0.00258076, 0.007330, 0.0170508,buy
2019-12-05,0,0,2,1,0,0,2,0,4,1,1,2,3,1,1,1,1, 0.0220509, 0.0220509, 0.01686972, 0.023548, 0.0261311,buy
2019-12-06,0,0,1,2,0,0,2,0,4,1,1,2,3,1,0,1,2, 0.0217127, 0.0217127, 0.01628321, 0.022583, 0.0225782,buy
2019-12-07,1,0,1,2,0,0,4,0,3,1,2,2,3,0,2,1,2,-0.0005077, 0.0004787,-0.00323381, 0.008263,-0.0017294,sell
2019-12-08,1,1,1,2,1,0,4,0,3,1,2,2,4,0,2,1,3,-0.0118511, 0.0001539,-0.00096471, 0.000452, 0.0020517,buy
2019-12-09,1,2,1,2,1,0,4,1,3,1,2,2,4,0,3,1,4,-0.0035889, 0.0087037, 0.00635146, 0.007781, 0.0088968,buy
2019-12-10,2,2,1,2,1,0,5,1,3,1,2,2,4,2,3,1,4,-0.0035739, 0.0059988, 0.00664972, 0.001366, 0.0050556,buy
2019-12-11,2,2,1,2,1,0,4,2,2,1,2,0,4,3,3,1,4, 0.0168762, 0.0177025, 0.00873546, 0.017583, 0.0168059,buy
2019-12-12,2,2,1,2,1,0,4,2,2,1,2,0,4,3,3,1,4, 0.0168762, 0.0177025, 0.00873546, 0.017583, 0.0168059,buy
2019-12-13,2,2,1,1,1,0,4,2,1,0,1,0,2,3,3,1,4, 0.0193194, 0.0166989, 0.00560490, 0.017346, 0.0156714,buy
2019-12-14,2,2,1,1,1,0,3,2,1,0,0,0,2,3,3,1,4, 0.0186068, 0.0119262, 0.00772504, 0.011861, 0.0112692,buy
2019-12-15,1,1,1,0,0,0,3,2,1,0,0,0,1,3,2,1,2,-0.0141281,-0.0072200,-0.01003659,-0.010355,-0.0127543,sell
2019-12-16,1,0,1,0,0,0,2,1,1,0,0,0,1,3,0,1,1,-0.0235641,-0.0170789,-0.01700951,-0.025598,-0.0516216,sell
2019-12-17,0,0,1,0,0,0,2,1,2,1,0,0,4,1,0,1,1,-0.0313221,-0.0300738, 0.00856210,-0.031288,-0.0325063,sell
2019-12-18,0,0,1,1,0,0,2,1,2,1,0,0,4,1,0,1,2,-0.0192135,-0.0320235, 0.00793029,-0.014079,-0.0339129,sell
2019-12-19,0,0,1,1,0,0,1,1,2,2,0,0,4,0,0,1,3,-0.0063392,-0.0138584, 0.01014576,-0.004633,-0.0339511,buy
2019-12-20,0,0,1,1,0,0,4,1,2,2,1,1,4,0,1,1,3,-0.0049960,-0.0017520,-0.00394565, 0.003309,-0.0053968,sell
2019-12-21,0,0,2,1,0,0,5,1,2,2,1,1,4,1,1,1,4,-0.0005263, 0.0021635, 0.00699001, 0.001734,-0.0016034,sell
2019-12-22,1,0,2,1,0,0,5,1,2,2,2,1,4,1,1,1,4, 0.0048548, 0.0061865, 0.00618655, 0.008355, 0.0026473,buy
2019-12-23,1,0,2,1,0,0,5,1,2,1,2,1,3,1,1,1,4,-0.0023880,-0.0033160,-0.00636288, 0.002783,-0.0034336,sell
2019-12-24,1,0,2,0,0,0,5,1,2,1,2,1,3,1,1,1,3,-0.0057638,-0.0023284,-0.00584442, 0.001654,-0.0097310,sell
2019-12-25,1,0,2,0,0,0,5,0,2,1,2,1,2,1,1,1,3,-0.0054100,-0.0027797,-0.00594015,-0.005232,-0.0094423,sell
2019-12-26,1,1,2,0,0,0,4,0,1,0,2,1,1,1,0,1,3,-0.0033617, 0.0029354, 0.00063380,-0.009073, 0.0015737,buy
2019-12-27,1,1,2,0,0,0,3,0,1,0,2,1,1,0,0,1,3,-0.0010645, 0.0050788, 0.00272905,-0.010648, 0.0031984,sell
2019-12-28,1,1,3,0,0,0,3,0,1,0,2,1,1,0,0,1,4, 0.0024198, 0.0062799, 0.00553774,-0.010648, 0.0051842,buy
2019-12-29,1,1,2,0,0,0,2,0,1,0,1,1,1,0,0,1,3,-0.0008745, 0.0107729, 0.01010989,-0.009524, 0.0106368,buy
2019-12-30,3,1,2,0,0,0,2,1,1,0,2,1,2,0,1,1,3,-0.0069478,-0.0069916,-0.00553492,-0.007168, 0.0046937,sell
2019-12-31,3,1,2,0,0,0,1,1,1,0,2,1,2,0,1,0,3,-0.0185842,-0.0138788,-0.01395167,-0.018486, 0.0033196,sell
2020-01-01,3,1,2,0,0,0,1,1,1,0,2,1,2,0,1,0,3,-0.0185842,-0.0138788,-0.01395167,-0.018486, 0.0033196,sell
2020-01-02,3,1,1,0,0,0,1,1,1,0,1,1,2,1,1,0,2,-0.0038147,-0.0074137,-0.00391517,-0.007414, 0.0108380,sell
2020-01-03,4,1,0,0,0,0,2,1,2,0,1,1,3,1,2,1,1, 0.0303530, 0.0278975, 0.03035296, 0.029968, 0.0321613,buy
2020-01-04,4,1,0,0,0,0,3,2,2,0,2,1,3,2,2,1,1, 0.0414428, 0.0387091, 0.04132638, 0.040677, 0.0404423,buy
2020-01-05,4,1,0,0,0,0,3,2,2,0,2,1,3,2,2,1,1, 0.0414428, 0.0387091, 0.04132638, 0.040677, 0.0404423,buy
2020-01-06,3,2,0,0,0,0,2,3,3,0,1,2,3,2,2,1,2, 0.0237260, 0.0103275, 0.01796497, 0.027240, 0.0217423,buy
2020-01-07,3,2,0,0,0,0,2,3,3,0,1,2,3,2,2,1,2, 0.0237260, 0.0103275, 0.01796497, 0.027240, 0.0217423,buy
2020-01-08,3,3,1,0,0,0,2,3,3,0,2,2,3,2,2,1,3,-0.0092138,-0.0211734,-0.01573787,-0.001903,-0.0165541,sell
2020-01-09,7,3,1,0,0,0,2,3,3,0,2,2,3,4,4,1,3, 0.0097234, 0.0142487, 0.01456630, 0.019200, 0.0104899,buy
2020-01-10,7,3,1,0,0,0,2,3,3,0,2,2,3,4,4,1,3, 0.0097234, 0.0142487, 0.01456630, 0.019200, 0.0104899,buy
2020-01-11,7,3,1,0,0,0,1,3,3,0,2,2,3,4,3,1,3, 0.0298184, 0.0143900, 0.03729121, 0.036343, 0.0359868,buy
2020-01-12,7,3,1,0,0,0,0,3,2,0,2,2,1,3,3,1,4, 0.0340910, 0.0242580, 0.03361378, 0.033770, 0.0391026,buy
2020-01-13,7,2,1,0,0,0,0,2,2,0,1,2,1,3,3,1,3, 0.0353305, 0.0293323, 0.03661469, 0.036615, 0.0398622,buy
2020-01-14,7,2,1,0,0,0,0,2,2,0,1,2,1,3,3,1,3, 0.0353305, 0.0293323, 0.03661469, 0.036615, 0.0398622,buy
2020-01-15,6,1,1,0,0,0,0,2,2,0,1,1,2,2,3,1,2, 0.0421739, 0.0446735, 0.03894208, 0.038942, 0.0452906,buy
2020-01-16,5,0,1,0,0,0,0,2,2,1,1,1,2,2,2,1,2, 0.0488109, 0.0491222, 0.03640885, 0.036409, 0.0506076,buy
2020-01-17,4,0,1,0,0,0,0,4,2,1,1,1,2,3,3,0,2, 0.0304551, 0.0409866, 0.01060376,-0.000518, 0.0386416,buy
2020-01-18,3,0,1,0,0,0,0,5,2,1,1,1,3,2,3,0,2, 0.0160035, 0.0162056,-0.00347863,-0.003738, 0.0162056,buy
2020-01-19,2,0,1,0,0,0,0,5,3,3,2,2,3,2,2,0,3,-0.0385000,-0.0334402,-0.03039506,-0.032554,-0.0365143,sell
2020-01-20,2,0,1,0,0,0,0,5,2,3,2,2,3,2,2,0,2,-0.0411809,-0.0160538,-0.01214983,-0.014750,-0.0187098,sell
2020-01-21,2,0,1,0,0,0,1,4,3,2,3,3,2,2,2,0,1,-0.0131180,-0.0131229,-0.00554038,-0.008783,-0.0087825,sell
2020-01-22,2,0,1,0,0,0,1,4,3,2,3,3,2,2,2,0,1,-0.0131180,-0.0131229,-0.00554038,-0.008783,-0.0087825,sell
2020-01-23,2,0,1,0,0,0,1,3,3,2,3,2,2,2,2,0,1,-0.0191152,-0.0179265,-0.00613790,-0.020889,-0.0208893,sell
2020-01-24,3,0,1,0,0,0,2,2,3,2,3,2,4,1,2,0,1, 0.0306877, 0.0208554,-0.00668263, 0.001024,-0.0085020,buy
2020-01-25,2,0,1,0,0,0,2,2,3,2,3,2,4,0,1,0,2, 0.0407901, 0.0298774, 0.00474464, 0.022811, 0.0045764,buy
2020-01-26,2,0,1,0,0,0,2,3,3,2,3,2,5,0,1,0,2, 0.0461835, 0.0394879, 0.00262278, 0.031224, 0.0129891,buy
2020-01-27,2,0,1,0,0,0,1,2,3,2,2,2,4,0,1,0,2, 0.0424694, 0.0424042, 0.00439217, 0.036544, 0.0045288,buy
2020-01-28,1,0,1,0,0,0,3,2,3,2,1,2,5,1,1,0,2, 0.0395645, 0.0450529, 0.02343729, 0.038606, 0.0133809,buy
2020-01-29,1,0,1,0,0,0,4,2,4,2,2,2,5,2,1,0,2, 0.0375086, 0.0468572, 0.02458002, 0.024732, 0.0081865,buy
2020-01-30,1,0,1,0,0,0,3,2,3,2,2,1,4,2,1,0,2, 0.0284521, 0.0492155, 0.03750562, 0.033004, 0.0062683,buy
2020-01-31,1,0,1,0,0,0,3,3,4,2,3,1,4,2,2,0,2, 0.0156678, 0.0327022, 0.02813400, 0.031877, 0.0019702,buy
2020-02-01,0,0,1,0,0,0,3,2,4,2,3,1,3,2,2,0,1, 0.0023773, 0.0121451, 0.01984816, 0.009772, 0.0040286,buy
2020-02-02,0,0,1,0,0,0,3,2,5,2,3,1,4,1,2,0,2, 0.0029566, 0.0118127, 0.02181492, 0.011892, 0.0010581,buy
2020-02-03,0,0,1,0,0,0,3,2,5,2,3,1,4,1,2,0,2, 0.0029566, 0.0118127, 0.02181492, 0.011892, 0.0010581,buy
2020-02-04,0,0,1,0,0,0,2,3,5,1,3,0,4,1,1,1,2,-0.0031729,-0.0028326, 0.00885121, 0.027250, 0.0061664,buy
2020-02-05,0,0,1,0,0,0,2,3,5,1,3,0,4,1,1,1,2,-0.0031729,-0.0028326, 0.00885121, 0.027250, 0.0061664,buy
2020-02-06,0,0,1,0,0,0,3,3,4,1,2,0,4,1,1,1,3, 0.0013996, 0.0013996, 0.02084502, 0.023664, 0.0179134,buy
2020-02-07,0,0,1,0,0,0,3,3,4,1,2,0,4,1,1,1,3, 0.0013996, 0.0013996, 0.02084502, 0.023664, 0.0179134,buy
2020-02-08,0,0,1,0,0,0,3,4,3,1,2,0,4,1,1,1,3, 0.0061487, 0.0055239, 0.01156058, 0.011799, 0.0177068,buy
2020-02-09,0,0,1,0,0,0,3,4,2,1,1,0,4,2,1,1,2, 0.0124278, 0.0057905, 0.01418160, 0.008716, 0.0082041,buy
2020-02-10,0,0,1,0,0,0,3,4,2,1,1,0,4,2,1,1,2, 0.0124278, 0.0057905, 0.01418160, 0.008716, 0.0082041,buy
2020-02-11,0,0,1,0,0,0,3,4,2,1,1,0,3,2,2,1,2, 0.0116064, 0.0130755, 0.01276809, 0.008763, 0.0103937,buy
2020-02-12,0,1,1,0,0,0,3,4,3,1,1,1,3,2,2,1,3,-0.0151539, 0.0007714,-0.01806431,-0.032062,-0.0306204,sell
2020-02-13,0,1,1,0,0,0,3,4,3,1,1,1,3,2,2,1,3,-0.0151539, 0.0007714,-0.01806431,-0.032062,-0.0306204,sell
2020-02-14,0,2,1,0,0,0,2,4,3,1,1,2,3,2,2,1,2,-0.0301532,-0.0215246,-0.02427443,-0.051325,-0.0317009,sell
2020-02-15,0,2,1,0,0,0,2,4,3,1,1,2,3,2,2,1,2,-0.0301532,-0.0215246,-0.02427443,-0.051325,-0.0317009,sell
2020-02-16,0,2,1,0,0,0,2,4,3,1,1,2,3,2,2,1,2,-0.0301532,-0.0215246,-0.02427443,-0.051325,-0.0317009,sell
2020-02-17,0,2,1,0,0,0,2,5,3,1,2,2,3,2,2,1,2,-0.0202722,-0.0139532,-0.02105571,-0.026398,-0.0242831,sell
2020-02-18,0,2,2,0,0,0,1,4,4,1,2,2,2,2,2,1,3, 0.0094577, 0.0114425, 0.00654394, 0.011498, 0.0107433,buy
2020-02-19,0,2,2,0,0,0,2,4,4,1,3,2,3,2,2,1,2,-0.0007964,-0.0167315,-0.01673147, 0.003458,-0.0060668,sell
2020-02-20,0,2,2,0,0,0,2,4,4,1,3,2,3,2,2,1,2,-0.0007964,-0.0167315,-0.01673147, 0.003458,-0.0060668,sell
2020-02-21,0,2,2,0,0,0,1,4,4,1,3,2,3,2,1,1,2, 0.0048411,-0.0031536,-0.00520246, 0.003593,-0.0067109,sell
2020-02-22,0,2,2,0,0,0,1,4,4,1,3,2,3,2,1,1,2, 0.0048411,-0.0031536,-0.00520246, 0.003593,-0.0067109,sell
2020-02-23,0,2,2,0,0,0,1,4,5,1,3,3,3,2,1,1,2, 0.0096193, 0.0040328, 0.00221552, 0.006202, 0.0020242,buy
2020-02-24,1,2,2,0,0,0,1,5,5,1,3,3,3,3,1,2,2,-0.0176354,-0.0274937,-0.02760791,-0.039478,-0.0273547,sell
2020-02-25,1,2,2,0,0,0,1,5,6,2,4,3,3,4,0,2,3,-0.0316747,-0.0422564,-0.04237060,-0.042093,-0.0421174,sell
2020-02-26,1,2,2,0,0,0,1,5,5,2,4,3,2,4,0,2,3,-0.0318389,-0.0496799,-0.04967994,-0.047808,-0.0495628,sell
2020-02-27,1,2,2,0,0,0,0,5,4,2,4,3,1,4,0,2,2,-0.0332005,-0.0422110,-0.04202541,-0.039634,-0.0433183,sell
2020-02-28,0,2,2,0,0,0,0,4,4,2,2,3,1,3,2,1,2, 0.0047871,-0.0035764, 0.00478706, 0.018627,-0.0035818,sell
2020-02-29,0,2,2,0,0,0,0,4,3,2,2,2,1,3,2,1,2, 0.0030235,-0.0069056, 0.00302350, 0.017812,-0.0074308,sell
2020-03-01,0,2,2,0,0,0,1,4,3,2,2,2,1,3,3,1,2, 0.0029035,-0.0058860, 0.00292810, 0.014495,-0.0019678,sell
2020-03-02,0,2,2,0,0,0,1,4,3,2,2,2,1,3,3,1,2, 0.0029035,-0.0058860, 0.00292810, 0.014495,-0.0019678,sell
2020-03-03,0,2,2,0,0,0,1,5,3,2,2,3,1,3,3,1,2, 0.0064135,-0.0003776, 0.00711100, 0.012424, 0.0040820,buy
2020-03-04,1,2,1,0,0,0,1,4,3,1,1,2,3,1,3,1,2,-0.0275577,-0.0128675,-0.02225115,-0.031337,-0.0258080,sell
2020-03-05,3,2,2,0,0,0,1,5,2,1,1,2,3,2,4,1,3, 0.0068489, 0.0074024, 0.00964580,-0.007110, 0.0015485,buy
2020-03-06,3,2,2,0,0,0,1,5,3,1,2,2,3,2,4,1,3,-0.0039214, 0.0007025, 0.00116078, 0.000652,-0.0101331,sell
2020-03-07,3,2,2,0,0,0,1,5,3,1,2,2,3,2,4,1,3,-0.0039214, 0.0007025, 0.00116078, 0.000652,-0.0101331,sell
2020-03-08,3,3,2,0,0,0,3,4,3,0,2,2,4,4,2,1,3,-0.0637609,-0.0411228,-0.06817319,-0.042425,-0.0624033,sell
2020-03-09,3,3,2,0,0,0,3,4,2,0,2,1,4,4,2,1,3,-0.0532745,-0.0411597,-0.05741171,-0.035763,-0.0566812,sell
2020-03-10,3,3,2,0,0,0,3,4,3,0,2,1,4,5,2,1,3,-0.0379864,-0.0458060,-0.03676815,-0.035283,-0.0410478,sell
2020-03-11,3,3,2,0,0,0,3,4,3,0,2,1,4,5,2,1,3,-0.0379864,-0.0458060,-0.03676815,-0.035283,-0.0410478,sell
2020-03-12,3,4,2,0,0,0,3,4,3,0,2,1,4,5,3,1,3,-0.0369366,-0.0503913,-0.03762169,-0.053339,-0.0484627,sell
2020-03-13,1,4,2,0,0,0,2,2,3,0,2,0,2,4,3,1,2, 0.0095477, 0.0012969, 0.01262881, 0.019823,-0.0087679,buy
2020-03-14,1,3,2,0,0,0,2,1,3,0,1,0,2,4,3,1,1, 0.0149045, 0.0050955, 0.00676618, 0.009094,-0.0269824,buy
2020-03-15,1,3,2,0,0,0,3,1,4,0,1,0,2,4,4,2,1, 0.0052039,-0.0080918,-0.00809181,-0.011115,-0.0164702,sell
2020-03-16,1,2,2,0,0,0,3,1,4,0,1,0,2,3,4,2,1, 0.0120416,-0.0078116,-0.00636737,-0.006904,-0.0111630,sell
2020-03-17,1,2,2,0,0,0,3,1,4,0,0,0,2,3,4,2,2, 0.0242309, 0.0153857, 0.01396200, 0.001704,-0.0067450,buy
2020-03-18,1,2,1,0,0,0,3,1,4,0,0,0,2,2,4,2,2, 0.0395375, 0.0364863, 0.03635425, 0.006072, 0.0066600,buy
2020-03-19,1,2,1,0,0,0,3,1,4,0,0,0,3,1,4,2,2, 0.0465913, 0.0431421, 0.04100599, 0.019020, 0.0218760,buy
2020-03-20,1,2,1,0,0,0,4,1,4,0,0,0,3,1,4,2,3, 0.0469044, 0.0448629, 0.04320741, 0.024460, 0.0254329,buy
2020-03-21,1,2,1,0,0,0,5,2,3,0,2,0,2,1,4,2,3, 0.0090247, 0.0090247, 0.03280727, 0.025623, 0.0047104,buy
2020-03-22,1,1,1,0,0,0,4,2,3,0,2,0,2,1,2,2,3,-0.0132709,-0.0126290, 0.01317101, 0.033854,-0.0160532,sell
2020-03-23,1,1,2,0,0,0,5,3,3,0,3,0,2,2,2,2,4,-0.0074060,-0.0062728,-0.00105445, 0.025679,-0.0065975,sell
2020-03-24,1,1,3,0,0,0,5,4,3,0,3,1,2,3,2,2,4, 0.0146264, 0.0126966, 0.01185719, 0.015585, 0.0173711,buy
2020-03-25,1,1,3,0,0,0,5,4,2,0,3,1,2,3,1,2,4, 0.0019529, 0.0042767, 0.00341193, 0.005452, 0.0089881,buy
2020-03-26,1,1,3,0,0,0,6,4,2,0,3,1,2,4,1,2,4,-0.0022863, 0.0001588,-0.00102727, 0.000271, 0.0051789,buy
2020-03-27,1,1,3,0,0,0,6,4,1,0,3,1,2,4,1,2,3,-0.0066807,-0.0031684,-0.00749366,-0.007088, 0.0074136,sell
2020-03-28,1,1,3,0,0,0,6,5,0,0,3,1,1,4,2,2,3,-0.0249647,-0.0099553,-0.02312253,-0.023123, 0.0105884,sell
2020-03-29,1,1,4,0,0,0,6,5,0,0,3,2,1,4,2,2,3,-0.0212585,-0.0091234,-0.01913629,-0.019651, 0.0121976,sell
2020-03-30,1,1,4,0,0,0,5,5,0,0,3,2,1,4,2,2,2,-0.0121542,-0.0050560,-0.00731594,-0.010547, 0.0169335,sell
2020-03-31,1,1,5,0,0,0,5,3,0,0,2,2,1,3,3,2,2,-0.0061509, 0.0135187, 0.02052081, 0.003632, 0.0245829,buy
2020-04-01,2,1,5,0,0,0,5,4,0,0,2,2,2,3,3,2,3,-0.0106669, 0.0061516, 0.01498331, 0.000917, 0.0175347,buy
2020-04-02,2,1,5,0,0,0,5,4,0,0,2,2,2,3,3,2,3,-0.0106669, 0.0061516, 0.01498331, 0.000917, 0.0175347,buy
2020-04-03,2,1,3,0,0,0,3,4,0,0,1,2,1,2,3,1,3, 0.0085652, 0.0132643, 0.00438238, 0.013567, 0.0082790,buy
2020-04-04,2,1,2,0,0,0,4,4,0,0,1,2,2,2,2,1,3, 0.0075512, 0.0080880, 0.00830357, 0.008145, 0.0048341,buy
2020-04-05,2,1,2,0,0,0,5,3,2,0,2,2,2,3,1,1,4, 0.0121294, 0.0231414, 0.03092794, 0.023384, 0.0233842,buy
2020-04-06,2,1,2,2,0,0,5,3,2,0,3,2,2,4,1,1,4, 0.0325455, 0.0420981, 0.03816917, 0.042232, 0.0422323,buy
2020-04-07,1,1,2,2,0,0,5,3,2,0,3,2,1,4,1,1,4, 0.0373247, 0.0440758, 0.03816917, 0.044210, 0.0442100,buy
2020-04-08,1,1,2,2,0,0,5,1,2,0,3,1,1,4,1,1,3, 0.0330725, 0.0304157, 0.02224094, 0.031331, 0.0300192,buy
2020-04-09,1,1,2,2,0,0,5,1,3,0,3,1,1,4,2,1,3, 0.0300982, 0.0401702, 0.03184769, 0.038800, 0.0401702,buy
2020-04-10,1,1,1,3,0,0,5,1,3,2,4,1,1,6,1,1,3, 0.0010176,-0.0226970,-0.02269695,-0.023503,-0.0216957,sell
2020-04-11,1,1,1,4,0,0,5,1,1,2,4,1,1,5,1,1,3, 0.0112806,-0.0211391,-0.02231756,-0.021139,-0.0218391,sell
2020-04-12,1,1,1,4,0,0,6,1,1,2,4,1,1,5,1,1,4, 0.0111040,-0.0104879,-0.01048795,-0.010488,-0.0084378,sell
2020-04-13,1,1,1,4,0,0,6,1,1,2,4,1,1,5,1,1,4, 0.0111040,-0.0104879,-0.01048795,-0.010488,-0.0084378,sell
2020-04-14,1,1,1,4,0,0,5,1,1,2,4,1,0,5,1,1,4, 0.0077654,-0.0109928,-0.01099282,-0.010993,-0.0089427,sell
2020-04-15,1,1,1,4,0,0,6,1,1,2,4,2,0,5,1,1,4, 0.0245578, 0.0032695, 0.00326953, 0.003270, 0.0117599,buy
2020-04-16,1,1,1,4,0,0,5,1,1,2,4,2,0,5,1,1,3, 0.0280908, 0.0135267, 0.01309452, 0.013095, 0.0133486,buy
2020-04-17,1,1,1,4,0,0,4,1,1,3,4,2,0,5,2,1,2, 0.0501681, 0.0398522, 0.05045715, 0.039852, 0.0455805,buy
2020-04-18,1,1,1,4,0,0,3,1,1,3,4,2,0,5,2,1,1, 0.0518992, 0.0340612, 0.04648942, 0.034061, 0.0480788,buy
2020-04-19,1,1,1,5,0,0,3,1,1,2,4,2,0,4,3,1,1, 0.0462321, 0.0330345, 0.04984244, 0.033034, 0.0467852,buy
2020-04-20,1,1,1,5,0,0,4,2,1,1,3,2,2,4,3,1,1, 0.0023422,-0.0054925, 0.00639328,-0.001068, 0.0049026,buy
2020-04-21,1,1,1,5,0,0,3,2,1,1,3,2,2,3,3,1,1,-0.0100495,-0.0159166,-0.00599849,-0.011492,-0.0082350,sell
2020-04-22,2,1,1,4,0,0,3,2,1,1,3,2,2,2,3,1,2,-0.0029383, 0.0027730,-0.00253756, 0.003854,-0.0017422,sell
2020-04-23,2,2,1,5,0,0,3,2,0,2,3,1,2,4,4,1,2,-0.0051430, 0.0055065, 0.00613338, 0.005229, 0.0072062,buy
2020-04-24,2,2,1,5,0,0,3,2,0,4,4,1,3,4,4,1,2,-0.0109653, 0.0048280,-0.00369533, 0.003623, 0.0016143,buy
2020-04-25,2,3,1,4,0,0,2,1,0,4,4,1,2,4,4,0,2,-0.0001698, 0.0014194,-0.00005114, 0.002377, 0.0038137,sell
2020-04-26,2,3,1,4,0,0,2,1,0,4,4,1,2,4,4,0,2,-0.0001698, 0.0014194,-0.00005114, 0.002377, 0.0038137,sell
2020-04-27,2,3,1,3,0,0,1,2,0,4,3,1,2,3,4,0,3, 0.0045577,-0.0018810,-0.00078009, 0.004173, 0.0048192,sell
2020-04-28,2,3,1,3,0,0,1,3,0,3,3,1,3,2,4,0,3, 0.0107935, 0.0041823, 0.00598548, 0.011042, 0.0108410,buy
2020-04-29,3,4,1,3,0,0,1,3,0,2,2,1,3,3,4,0,4, 0.0148775, 0.0066539, 0.01543143, 0.010986, 0.0143528,buy
2020-04-30,3,6,1,3,0,0,1,2,0,2,3,1,2,3,5,0,4, 0.0036274, 0.0001647, 0.00931991,-0.001680, 0.0095002,buy
2020-05-01,3,6,1,3,0,0,1,2,0,1,3,1,2,3,4,1,3,-0.0074365,-0.0079522,-0.00020029,-0.010126,-0.0015034,sell
2020-05-02,3,5,1,2,0,0,1,2,0,2,2,1,3,2,4,1,3,-0.0013900,-0.0135561, 0.00228102,-0.001666, 0.0017356,buy
2020-05-03,3,6,1,2,0,0,1,1,0,2,2,1,2,2,5,1,3,-0.0060521,-0.0140099,-0.00209341,-0.006236,-0.0037320,sell
2020-05-04,2,5,1,2,0,0,1,1,1,2,2,1,2,1,5,1,3,-0.0148261,-0.0148382,-0.01262115,-0.015033,-0.0132620,sell
2020-05-05,2,3,1,2,0,0,1,1,2,2,0,1,3,1,5,1,3,-0.0103488,-0.0174602,-0.01167353,-0.010349,-0.0104955,sell
2020-05-06,2,3,0,2,1,0,1,2,3,2,0,0,4,2,5,1,4, 0.0004316,-0.0029853,-0.00252778,-0.002528,-0.0025278,sell
2020-05-07,2,2,1,1,1,0,2,2,3,2,0,0,4,3,3,2,4, 0.0232881, 0.0122780, 0.01264562, 0.012402, 0.0124045,buy
2020-05-08,2,2,2,1,1,0,2,2,3,3,1,1,4,3,3,2,4, 0.0125743, 0.0095764, 0.01289309, 0.013894, 0.0139212,buy
2020-05-09,1,2,2,1,1,0,2,2,3,3,1,1,4,3,3,1,4,-0.0030144, 0.0000536, 0.00180814,-0.003481,-0.0039081,sell
2020-05-10,1,1,3,1,1,0,2,2,2,3,1,1,3,3,3,1,4,-0.0288042,-0.0278970,-0.01418595,-0.012231,-0.0341533,sell
2020-05-11,1,1,4,1,1,0,2,2,2,3,1,1,3,4,3,1,4,-0.0315056,-0.0297476,-0.03318912,-0.024121,-0.0303683,sell
2020-05-12,1,1,3,1,1,0,2,2,2,3,1,1,3,3,3,1,4,-0.0288042,-0.0278970,-0.01418595,-0.012231,-0.0341533,sell
2020-05-13,1,1,3,1,2,0,3,2,2,3,1,1,3,4,3,1,5, 0.0075907, 0.0043609,-0.01381437, 0.004660,-0.0000016,buy
2020-05-14,1,1,3,1,2,0,3,2,2,3,1,1,3,5,2,1,5,-0.0004509,-0.0032715,-0.01893343,-0.000451,-0.0042658,sell
2020-05-15,1,1,2,2,2,0,3,3,1,2,2,0,2,6,1,1,5, 0.0072940, 0.0079541,-0.00229895, 0.007294, 0.0176790,buy
2020-05-16,1,1,2,2,2,0,2,3,1,2,2,0,2,6,0,1,5, 0.0064752,-0.0009625,-0.00135714, 0.007194, 0.0158591,buy
2020-05-17,1,1,2,2,2,0,1,3,1,2,2,0,2,6,0,0,5, 0.0219635, 0.0018956, 0.00207053, 0.024099, 0.0275876,buy
2020-05-18,1,2,3,3,3,0,0,3,1,2,3,1,2,6,2,0,4, 0.0389713, 0.0278600, 0.02785404, 0.032525, 0.0327910,buy
2020-05-19,1,3,3,2,3,0,0,3,1,2,3,2,2,5,2,0,4, 0.0256478, 0.0194851, 0.01948512, 0.018444, 0.0168258,buy
2020-05-20,1,3,2,3,3,0,0,3,1,3,3,2,3,4,3,0,4, 0.0079244, 0.0142608, 0.01813308, 0.003563, 0.0033054,buy
2020-05-21,1,3,2,2,2,0,0,4,1,3,2,2,3,3,3,0,5,-0.0105780, 0.0043237, 0.00702058,-0.010706,-0.0107059,sell
2020-05-22,1,3,1,2,3,0,0,4,1,3,1,2,3,4,3,0,5,-0.0074400, 0.0012642, 0.00247174,-0.007155,-0.0037245,sell
2020-05-23,1,3,1,1,3,0,0,4,1,2,1,2,2,4,2,0,5,-0.0049127,-0.0021856,-0.00520238,-0.003769,-0.0041243,sell
2020-05-24,1,3,1,1,4,0,1,4,1,3,2,3,2,4,2,0,6,-0.0085633,-0.0111696,-0.01042349,-0.012952,-0.0132243,sell
2020-05-25,1,3,1,1,4,0,1,4,1,3,3,3,2,4,2,0,5,-0.0074178,-0.0112727,-0.01031852,-0.011875,-0.0095154,sell
2020-05-26,1,2,1,2,4,0,1,4,1,2,3,2,1,5,2,0,5,-0.0022585,-0.0056920,-0.00333392,-0.006602,-0.0101943,sell
2020-05-27,1,1,0,2,5,0,1,3,1,2,3,1,1,5,2,0,4,-0.0033329,-0.0022825, 0.00480633, 0.007523, 0.0072131,sell
2020-05-28,1,2,0,3,4,0,1,3,1,2,4,1,2,4,2,0,4, 0.0049937, 0.0066145, 0.01532868, 0.010423, 0.0080571,buy
