Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,none,none,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333,-0.00119800, 0.0033416,-0.00091078,-0.00091078,-0.0003805,sell
2016-03-21,none,none,none,a0,none,a90,a180,a120,a90,a150,a180,none,a0,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333, 0.00193894, 0.0005964, 0.00158215,-0.00009361,-0.0030326,buy
2016-03-22,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a0,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.00219128,-0.0007147,-0.00198809,-0.00260656,-0.0030623,sell
2016-03-23,none,none,none,a0,none,a60,a150,none,none,a180,none,none,a0,none,a90,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667, 0.00663686, 0.0064723, 0.00624512, 0.00667019, 0.0071729,buy
2016-03-24,none,none,none,a0,none,none,a150,a90,a60,none,a150,none,a0,a60,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333, 0.00576704, 0.0049871, 0.00599543, 0.00561226, 0.0063463,buy
2016-03-25,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975, 0.00370320, 0.0037512, 0.00488295, 0.00447325, 0.0054083,buy
2016-03-26,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,a60,a90,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667, 0.00343515, 0.0032881, 0.00459362, 0.00382604, 0.0051874,buy
2016-03-27,a30,none,none,a0,none,none,none,a60,none,none,a120,none,none,a60,a90,none,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.00159166,-0.0014851,-0.00066432,-0.00022538, 0.0012609,sell
2016-03-28,a30,none,a120,none,none,a0,a90,none,none,a120,none,none,none,a60,a90,none,242.372916666667,13.02,349.84,8.21625,246.65125,-0.00092697,-0.0002315,-0.00002616, 0.00275733, 0.0000942,buy
2016-03-29,none,a90,a120,none,none,a0,a90,none,a0,a120,a90,none,none,none,none,none,254.468333333333,15.06375,351.07625,9.20458333333333,246.86,-0.00480357,-0.0046008,-0.00498251,-0.00413805,-0.0039269,sell
2016-03-30,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.00709075,-0.0070920,-0.00708098,-0.00572663,-0.0065955,sell
2016-03-31,none,a90,a120,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333,-0.00652089,-0.0038005, 0.00054265,-0.00365006, 0.0011303,sell
2016-04-01,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333,-0.00582827, 0.0009156, 0.00139945, 0.00066407, 0.0024419,buy
2016-04-02,a45,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375,-0.00042909, 0.0004681,-0.00060476, 0.00053524, 0.0014235,sell
2016-04-03,a45,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333,-0.00043685, 0.0007470,-0.00032841, 0.00111557, 0.0013343,buy
2016-04-04,a45,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.00517712, 0.0046858, 0.00444461, 0.00366160, 0.0046065,buy
2016-04-05,a45,none,a135,none,a30,a90,a0,a60,a90,none,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333, 0.00640270, 0.0062919, 0.00630724, 0.00443163, 0.0041750,buy
2016-04-06,none,none,a135,none,a30,a120,none,none,none,none,a0,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19,-0.00314962,-0.0010314,-0.00073251, 0.00375422, 0.0015621,sell
2016-04-07,none,none,a135,none,a30,a120,none,a90,a120,a0,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.00403806, 0.0009656, 0.00085084, 0.00018489, 0.0007624,buy
2016-04-08,none,none,a135,none,a30,a150,a60,none,none,none,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667,-0.00652136,-0.0036245,-0.00431143,-0.00076605,-0.0056275,sell
2016-04-09,none,none,none,none,a30,a150,a60,a120,a150,none,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334,-0.00105566,-0.0026372,-0.00216409,-0.00275977,-0.0018894,sell
2016-04-10,a60,none,none,none,a30,a180,a90,none,none,none,a60,a120,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667,-0.00497493,-0.0015325,-0.00319289,-0.00458783,-0.0035702,sell
2016-04-11,a60,none,none,none,a30,a180,a90,a150,a180,a60,none,a120,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375,-0.00479729,-0.0040599,-0.00473451,-0.00493709,-0.0042600,sell
2016-04-12,a60,none,none,none,a30,a150,a120,none,none,a60,a90,a120,a30,none,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333,-0.00356295,-0.0010297,-0.00137113,-0.00346593,-0.0038699,sell
2016-04-13,a60,none,a150,none,a30,a150,a120,a180,a150,a90,a90,a120,a30,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.00009159, 0.0040418, 0.00267691, 0.00271709, 0.0003113,buy
2016-04-14,a60,a120,a150,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,118.7,43.96875,10.8375,24.94875,248.845, 0.00634548, 0.0074498, 0.00749156, 0.00761960, 0.0067479,buy
2016-04-15,none,a120,a150,none,none,a120,a150,a150,a120,none,a120,a120,a30,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667, 0.00374186, 0.0054323, 0.00599292, 0.00470642, 0.0024060,buy
2016-04-16,none,a120,a150,none,none,none,none,a150,a120,a120,none,none,a30,none,a120,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333, 0.00768966, 0.0048405, 0.00618574, 0.00509178, 0.0039675,buy
2016-04-17,none,a120,a150,none,a30,a90,a180,none,none,a120,none,none,a30,a90,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9,-0.00763529,-0.0086858,-0.00926318,-0.00864737,-0.0088105,sell
2016-04-18,none,a120,a150,none,a30,none,a180,a120,a90,none,a150,none,none,a90,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895,-0.00371083,-0.0039659,-0.00497484,-0.00498034,-0.0050909,sell
2016-04-19,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a90,a120,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667,-0.00428730,-0.0059744,-0.00817149,-0.00651394,-0.0059222,sell
2016-04-20,none,a120,none,none,a30,a60,a150,a90,a60,none,a180,none,none,a90,a120,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333,-0.00482455,-0.0051486,-0.00843463,-0.00679647,-0.0068509,sell
2016-04-21,none,none,none,none,a30,none,none,a90,a60,a180,a180,none,none,a90,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333, 0.00220172, 0.0032500, 0.00028096, 0.00160719, 0.0021698,buy
2016-04-22,none,none,none,none,a30,none,a120,none,none,a180,none,a135,none,a90,none,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667,-0.00366038,-0.0040784,-0.00308177,-0.00507945,-0.0033653,sell
2016-04-23,none,none,none,none,a30,none,a120,a60,none,none,a150,a135,none,none,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68,-0.00430096,-0.0038485,-0.00327797,-0.00459075,-0.0039512,sell
2016-04-24,none,none,none,none,a30,a0,none,none,none,a150,a150,a135,a45,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6,-0.00293636,-0.0024951,-0.00064448,-0.00593433,-0.0018577,sell
2016-04-25,none,none,none,none,a30,a0,a90,none,a0,a150,none,a135,a45,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.00158024,-0.0015248,-0.00027984,-0.00466475,-0.0005959,sell
2016-04-26,none,none,none,none,a30,none,none,none,a0,none,a120,a135,a45,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333,-0.00142147,-0.0011163,-0.00032048,-0.00396757, 0.0007980,sell
2016-04-27,none,none,none,none,a30,none,a60,none,none,a120,none,a135,a45,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825,-0.00188046,-0.0035557,-0.00019584,-0.00477734,-0.0013833,sell
2016-04-28,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,a135,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333,-0.00524447,-0.0049710,-0.00516630,-0.00484800,-0.0045077,sell
2016-04-29,none,none,none,none,none,a60,none,none,none,a90,a90,none,a45,none,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625,-0.00479514,-0.0061119,-0.00538405,-0.00471732,-0.0034441,sell
2016-04-30,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333,-0.00198651, 0.0015970, 0.00221303, 0.00017966,-0.0006876,sell
2016-05-01,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68,-0.00103933, 0.0019948,-0.00196926,-0.00073792,-0.0021696,sell
2016-05-02,none,none,none,none,none,a90,a0,a60,a90,a60,none,none,none,none,a135,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.00546495, 0.0053153, 0.00519459, 0.01035439, 0.0049918,buy
2016-05-03,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667, 0.00945723, 0.0076887, 0.01124904, 0.00404418, 0.0094605,buy
2016-05-04,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667, 0.00740985, 0.0037908, 0.00994773, 0.00515455, 0.0076875,buy
2016-05-05,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667, 0.00507289, 0.0044037, 0.01082608, 0.00302965, 0.0052225,buy
2016-05-06,none,none,none,none,none,a150,a60,a120,a150,a0,a0,a150,none,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.00559634, 0.0041835, 0.00936702, 0.00259032, 0.0055503,buy
2016-05-07,none,none,none,a0,none,a180,none,a120,none,a0,none,a150,a60,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41, 0.00415357, 0.0031916, 0.01093702, 0.00147221, 0.0043412,buy
2016-05-08,none,a120,none,a0,none,a180,a90,a150,a180,none,none,none,a60,none,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875, 0.00352819, 0.0003210, 0.00341239, 0.00266045, 0.0002769,buy
2016-05-09,none,a120,none,a0,none,a150,none,a150,none,none,none,none,a60,none,a150,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625,-0.00169637,-0.0005264,-0.00021544,-0.00090299,-0.0010184,sell
2016-05-10,none,a120,none,a0,none,a150,a120,a180,a150,none,a60,none,a60,none,a150,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333,-0.00318902,-0.0033868,-0.00233098,-0.00298744,-0.0031021,sell
2016-05-11,none,a120,none,a0,a0,none,none,a180,none,a60,none,none,a60,a120,a150,none,114.3875,48.295,44.10375,51.2,245.34375,-0.00176233,-0.0022798, 0.00048198,-0.00312767,-0.0028073,sell
2016-05-12,none,a120,a150,a0,a0,a120,a150,none,a120,none,a90,none,a60,a120,a150,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333,-0.00022530,-0.0023486,-0.00184787,-0.00098734,-0.0024511,sell
2016-05-13,none,a120,a150,none,a0,none,a150,a150,a120,a90,a90,none,none,a120,a150,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333, 0.00068925,-0.0006443,-0.00089995, 0.00082880,-0.0009157,sell
2016-05-14,none,a120,a150,none,a0,a90,a180,none,none,none,none,none,none,a120,a150,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875,-0.00167613, 0.0003115, 0.00001891, 0.00229961, 0.0005563,buy
2016-05-15,none,a120,a150,none,a0,none,a180,a120,a90,none,a120,none,none,a120,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333,-0.00090828, 0.0010332,-0.00265270, 0.00047548, 0.0002896,sell
2016-05-16,none,a120,a150,none,a0,a60,none,none,none,a120,a120,none,none,a120,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667, 0.00053801, 0.0038710, 0.00254142,-0.00093943, 0.0009934,sell
2016-05-17,none,a120,a150,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333,-0.00199286, 0.0028226, 0.00392031, 0.00003310,-0.0004054,sell
2016-05-18,a60,a120,a150,none,none,none,none,a90,a60,a150,a150,none,none,none,none,none,200.654166666667,44.9508333333333,52.71375,57.95,243.155, 0.00205960, 0.0067107, 0.00598097, 0.00515182, 0.0043195,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.4725,44.69,53.94375,58.91,242.81875, 0.00081624, 0.0057680, 0.00557582, 0.00620337, 0.0050980,buy
2016-05-20,a60,a120,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667, 0.00222377, 0.0054523, 0.00565304, 0.00507461, 0.0041706,buy
2016-05-21,a60,a120,a150,none,none,a0,none,none,none,a180,a180,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375, 0.00033391, 0.0050720, 0.00520647, 0.00556328, 0.0046417,buy
2016-05-22,a60,a120,a150,none,none,a0,a90,none,a0,a180,none,a180,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625,-0.00285362, 0.0042246, 0.00001211, 0.00048244, 0.0013145,buy
2016-05-23,a60,a120,a150,none,none,none,a90,none,a0,none,a150,a180,none,a135,none,a0,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333,-0.00383915, 0.0030557,-0.00065137, 0.00038141, 0.0009036,buy
2016-05-24,a60,a120,a150,none,none,none,a60,none,none,a150,a150,a180,none,a135,none,a0,273.089583333333,44.48125,60.09,63.72,241.086666666667,-0.00351379, 0.0013652,-0.00083316,-0.00201209,-0.0008001,sell
2016-05-25,a60,a120,a150,none,none,none,a60,a0,none,none,none,a180,none,a135,none,a0,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333,-0.00302855, 0.0014776,-0.00083607,-0.00183567,-0.0006351,sell
2016-05-26,a60,a120,a150,none,none,a60,none,none,none,a120,a120,a180,none,a135,none,a0,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667,-0.00421544,-0.0000396,-0.00262755,-0.00188197,-0.0013481,sell
2016-05-27,none,a120,a150,none,none,none,none,none,a60,a120,a120,a180,none,a135,none,a0,311.410833333333,45.2525,63.7775,66.6,240.034583333333,-0.00119097, 0.0008464,-0.00405530, 0.00028214, 0.0004923,buy
2016-05-28,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a135,none,a0,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333,-0.00444052,-0.0022932,-0.00400772, 0.00036104,-0.0008026,sell
2016-05-29,none,a120,a150,none,none,a90,a0,a60,a90,a90,a90,none,none,none,none,a0,338.16125,46.1295833333333,66.235,68.52,239.339583333333,-0.00336412, 0.0025710, 0.00150910, 0.00122420, 0.0031458,buy
2016-05-30,none,a120,a150,none,none,a120,a0,a60,a90,none,none,none,none,none,none,a0,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625,-0.00163465, 0.0036992, 0.00041293, 0.00214193, 0.0027898,buy
2016-05-31,none,a120,none,none,none,a120,none,none,a120,a60,a60,none,a90,none,none,a0,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333, 0.00142975, 0.0005599, 0.00025760, 0.00231044, 0.0038588,buy
2016-06-01,none,a120,none,none,none,a150,none,a90,a120,a60,none,none,a90,none,a180,a0,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.00086409, 0.0006817, 0.00105094,-0.00242763, 0.0007411,buy
2016-06-02,none,a120,none,none,none,a150,a60,none,a150,none,none,none,a90,none,a180,a0,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333, 0.00021741, 0.0001358,-0.00097031,-0.00505094, 0.0006189,buy
2016-06-03,none,a120,none,none,none,a180,a60,a120,a150,none,none,none,a90,none,a180,a0,50.3183333333333,49.50875,72.3804166666667,73.31,237.67,-0.00350433,-0.0038502,-0.00485215,-0.00657934,-0.0036031,sell
2016-06-04,none,a120,none,none,none,a180,a90,none,a180,a0,a0,none,a90,a150,a180,a0,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375,-0.00415335,-0.0043089,-0.00430888,-0.00573466,-0.0031484,sell
2016-06-05,none,none,none,none,none,a150,a90,a150,a180,a0,a0,none,a90,a150,a180,a0,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045,-0.00042219, 0.0004002,-0.00024046,-0.00259892, 0.0003980,buy
2016-06-06,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,a180,a0,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333,-0.00712321,-0.0070551,-0.00456086,-0.00688636,-0.0068911,sell
2016-06-07,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,a150,a180,a0,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667,-0.00638031,-0.0062846,-0.00459220,-0.00607853,-0.0063331,sell
2016-06-08,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,a0,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667,-0.00652893,-0.0046899,-0.00387053,-0.00454442,-0.0045444,sell
2016-06-09,none,none,none,none,none,none,a150,a150,a120,a60,a60,none,none,a150,none,a0,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.00572616,-0.0021744,-0.00167926,-0.00212621,-0.0020957,sell
2016-06-10,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667,-0.00642772,-0.0057252,-0.00487479,-0.00372045,-0.0050743,sell
2016-06-11,none,none,none,none,none,none,a180,a120,a90,none,none,a150,none,none,none,a0,161.275,58.0279166666667,82.2120833333334,80.97,235.385,-0.00019399,-0.0015202, 0.00122280,-0.00114837,-0.0016153,sell
2016-06-12,none,a135,none,none,none,a60,none,a120,none,a90,a90,a150,none,none,none,a0,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625,-0.00127138,-0.0011170,-0.00012158,-0.00129301,-0.0016119,sell
2016-06-13,none,a135,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a0,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333, 0.00566897, 0.0051838, 0.00659284, 0.00356259, 0.0055355,buy
2016-06-14,none,a135,none,none,none,none,a150,a90,a60,a120,none,a150,none,none,none,a0,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333, 0.00440032, 0.0039895, 0.00656699, 0.00233866, 0.0035346,buy
