Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-14,0,1,0,0,1,0,3,1,1,0,3,3,6,6,3,-0.043143,-0.0457113,-0.0465553,-0.0422596,-0.0424624,sell
2018-03-15,0,2,0,1,0,1,1,3,1,3,3,3,6,9,3,-0.021176,-0.0220920,-0.0361606,-0.0090919,-0.0157492,sell
2018-03-16,0,2,1,2,0,0,1,1,1,6,0,0,9,6,3,-0.011075,-0.0326095,-0.0185269,-0.0199118,-0.0331190,sell
2018-03-17,1,3,2,0,0,1,0,0,1,6,3,3,9,0,3,-0.019849,-0.0204870, 0.0029152,-0.0204870,-0.0074413,sell
2018-03-18,0,4,0,0,0,0,0,0,2,3,0,3,9,3,0,-0.057824,-0.0397919,-0.0380513,-0.0314954,-0.0367316,sell
2018-03-19,1,3,0,0,0,1,0,0,0,0,3,3,6,0,3,-0.039263, 0.0043828, 0.0032255,-0.0210425, 0.0196226,sell
2018-03-20,1,2,0,0,0,1,1,0,2,3,6,3,3,3,3,-0.022547,-0.0208335,-0.0250880,-0.0282011,-0.0225475,sell
2018-03-21,0,0,2,0,0,1,1,1,1,0,6,3,3,3,3, 0.040290, 0.0075394, 0.0263874, 0.0304145, 0.0325351,buy
2018-03-22,0,0,0,2,0,1,1,3,0,3,3,3,3,3,6,-0.008353, 0.0096758,-0.0124671,-0.0126073,-0.0017816,sell
2018-03-23,0,0,0,1,0,0,2,2,0,3,0,0,3,3,6,-0.007398,-0.0063158,-0.0075474,-0.0208829, 0.0070404,sell
2018-03-24,0,0,0,0,2,1,1,1,1,3,3,3,3,3,3, 0.011292, 0.0283481, 0.0140885, 0.0329379, 0.0106329,buy
2018-03-25,1,0,0,0,1,1,0,0,0,0,0,0,3,3,3,-0.015140,-0.0062257,-0.0030144, 0.0020183, 0.0002507,buy
2018-03-26,2,1,0,2,0,0,0,0,1,3,3,3,0,3,6,-0.011302, 0.0317379, 0.0311112,-0.0111139, 0.0320548,buy
2018-03-27,3,0,3,2,0,1,0,0,0,3,6,6,3,6,3, 0.014431, 0.0171118, 0.0148234, 0.0106549, 0.0143803,buy
2018-03-28,1,3,2,1,0,2,0,0,0,3,6,6,3,3,6,-0.010532,-0.0105317,-0.0266987,-0.0227356,-0.0145103,sell
2018-03-29,1,3,1,0,0,3,1,0,0,6,3,3,6,3,6,-0.031774,-0.0317591,-0.0314285,-0.0373060,-0.0318893,sell
2018-03-30,1,1,0,1,1,1,2,1,0,6,6,0,6,0,6, 0.034336, 0.0212398, 0.0243667, 0.0135541, 0.0241365,buy
2018-03-31,1,1,0,0,0,1,0,2,2,3,3,3,6,3,3, 0.010810, 0.0209515, 0.0182431, 0.0200138, 0.0215213,buy
2018-04-01,1,1,0,1,1,1,0,0,1,0,6,0,3,3,6, 0.002537,-0.0014213,-0.0002358, 0.0024822,-0.0008886,sell
2018-04-02,0,1,1,1,1,0,0,2,5,6,6,6,6,6,3,-0.022405, 0.0049864,-0.0312042,-0.0234875,-0.0237125,sell
2018-04-03,0,1,1,1,0,0,2,0,4,3,3,6,6,6,3, 0.048379, 0.0610893, 0.0509370, 0.0401476, 0.0430871,buy
2018-04-04,0,3,0,1,0,2,2,0,3,6,3,9,3,9,3, 0.000491, 0.0179840, 0.0043616,-0.0021167,-0.0034032,sell
2018-04-05,0,4,2,0,0,2,0,0,3,9,0,6,6,9,3,-0.007016,-0.0046679,-0.0198176,-0.0069848, 0.0029272,sell
2018-04-06,0,4,2,0,0,0,0,0,4,9,3,6,3,6,3,-0.016147,-0.0164573,-0.0214745,-0.0134322, 0.0092487,sell
2018-04-07,2,3,0,2,0,0,0,0,3,9,0,6,6,9,0, 0.025205, 0.0233011, 0.0270136, 0.0225871, 0.0175170,buy
2018-04-08,1,3,0,0,0,0,0,0,3,3,0,6,3,6,3, 0.016081, 0.0345155, 0.0269756, 0.0155850, 0.0307340,buy
2018-04-09,0,3,0,0,2,1,1,1,3,6,6,3,6,9,3,-0.007459,-0.0076183, 0.0111786, 0.0165535,-0.0074587,buy
2018-04-10,0,3,0,0,2,2,2,0,1,6,6,6,6,6,0,-0.014367,-0.0147986, 0.0199587, 0.0106753,-0.0143668,sell
2018-04-11,0,2,0,0,0,1,3,1,1,3,6,6,3,3,3, 0.021734,-0.0113199,-0.0090452, 0.0158164, 0.0180985,buy
2018-04-12,0,2,0,2,0,0,2,2,1,6,3,6,6,3,3, 0.059986, 0.0381136, 0.0389078, 0.0605839, 0.0377941,buy
2018-04-13,1,2,2,0,0,1,2,1,0,6,6,6,3,0,6,-0.012469, 0.0131340, 0.0112270,-0.0139112, 0.0249324,buy
2018-04-14,1,4,1,0,0,1,1,0,1,6,6,3,6,3,3,-0.022176,-0.0221758,-0.0230687,-0.0221758,-0.0181965,sell
2018-04-15,1,3,0,0,0,0,0,0,2,3,0,6,3,3,3, 0.010967, 0.0317684, 0.0191508, 0.0085358, 0.0347683,buy
2018-04-16,1,2,0,0,0,1,0,0,1,6,3,0,0,3,3,-0.008202,-0.0093522, 0.0000753,-0.0048177, 0.0081172,sell
2018-04-17,0,3,2,0,0,0,1,0,2,6,3,3,3,9,0, 0.011386, 0.0097024, 0.0117920, 0.0024275, 0.0094852,buy
2018-04-18,0,1,3,1,0,1,0,2,0,6,3,3,0,9,3, 0.044166, 0.0392466, 0.0415653, 0.0393360, 0.0448959,buy
2018-04-19,0,1,1,2,0,0,2,2,0,9,0,3,3,6,3, 0.034464, 0.0228878, 0.0101420, 0.0344645, 0.0182371,buy
2018-04-20,0,1,1,0,0,0,2,1,1,6,3,0,3,3,3, 0.026728, 0.0118234, 0.0218086, 0.0123362,-0.0110852,buy
2018-04-21,0,1,1,0,2,3,0,0,1,6,0,3,3,9,3,-0.026593,-0.0076692,-0.0259375,-0.0085180,-0.0099348,sell
2018-04-22,0,2,1,0,1,1,0,1,2,3,6,3,0,6,6, 0.017487, 0.0008109, 0.0179807, 0.0242290, 0.0178613,buy
2018-04-23,2,1,1,2,0,1,0,1,1,6,6,3,3,6,3, 0.008602, 0.0053678, 0.0104293, 0.0088159, 0.0107182,buy
2018-04-24,0,3,2,2,0,1,0,1,1,3,9,3,3,6,6, 0.030004, 0.0325559, 0.0347508, 0.0316309, 0.0312709,buy
2018-04-25,0,3,2,1,0,3,0,1,1,6,6,3,6,6,6,-0.000837, 0.0239628, 0.0039291,-0.0163828,-0.0012862,buy
2018-04-26,0,3,1,1,1,1,2,1,1,6,6,3,6,3,9,-0.026267,-0.0154097,-0.0213816,-0.0204467,-0.0190036,sell
2018-04-27,0,2,0,1,1,0,0,3,2,6,6,0,6,6,3, 0.002786, 0.0145179, 0.0073732, 0.0074682, 0.0072801,buy
2018-04-28,0,2,1,0,1,0,0,2,2,6,0,6,6,3,3, 0.011398, 0.0182931, 0.0207497, 0.0198794, 0.0217451,buy
2018-04-29,0,2,1,2,1,0,0,1,3,6,3,3,6,9,3, 0.025576, 0.0278716, 0.0273040,-0.0136113, 0.0312526,buy
2018-04-30,0,2,2,1,0,0,1,4,2,9,3,6,9,9,0, 0.007157, 0.0163053, 0.0083417, 0.0108762, 0.0166858,buy
2018-05-01,0,1,1,2,0,0,1,3,0,3,3,6,3,6,3,-0.031943,-0.0281134,-0.0281236,-0.0316894,-0.0281134,sell
2018-05-02,0,2,2,1,0,1,1,2,0,6,0,6,6,6,3, 0.025719, 0.0379559, 0.0298038, 0.0301720, 0.0390671,buy
2018-05-03,0,1,4,1,0,1,0,2,1,6,3,6,6,3,6, 0.031353, 0.0376506,-0.0067646, 0.0342495, 0.0343076,buy
2018-05-04,1,1,2,3,0,0,1,2,1,9,3,3,6,6,6, 0.001519,-0.0010297, 0.0112048,-0.0005144, 0.0193277,buy
2018-05-05,2,0,1,2,0,0,1,2,0,6,0,6,6,3,3, 0.040272, 0.0365867, 0.0387831, 0.0238880, 0.0373323,buy
2018-05-06,1,0,1,0,0,0,1,2,1,3,3,6,0,0,6,-0.019256,-0.0194831,-0.0194831,-0.0229797,-0.0143081,sell
2018-05-07,0,0,0,0,2,1,2,1,0,6,3,0,3,3,3, 0.017255, 0.0229039, 0.0018742, 0.0295918, 0.0062088,buy
2018-05-08,0,0,0,0,0,1,3,1,0,0,3,3,0,3,6, 0.015608, 0.0252245, 0.0037390, 0.0349530, 0.0303859,buy
2018-05-09,0,0,0,2,0,2,2,2,1,3,3,9,3,3,6, 0.004387,-0.0068648,-0.0113358,-0.0009893, 0.0033718,sell
2018-05-10,1,0,1,2,0,0,2,1,1,3,0,6,6,3,6, 0.023660, 0.0147285, 0.0170782,-0.0221565, 0.0154699,buy
2018-05-11,2,0,2,0,0,1,0,1,1,3,3,6,3,0,6,-0.023251,-0.0284736,-0.0366835,-0.0246916,-0.0189316,sell
2018-05-12,1,2,0,0,0,1,1,0,2,3,3,3,6,3,3,-0.019055,-0.0211900,-0.0264989,-0.0268301,-0.0208453,sell
2018-05-13,2,0,0,0,0,2,1,0,2,0,6,6,3,0,6,-0.007899,-0.0219323,-0.0033183,-0.0125374,-0.0074556,sell
2018-05-14,2,1,0,0,0,2,2,0,3,3,9,3,6,3,6,-0.015414,-0.0225872,-0.0058767,-0.0154925,-0.0038403,sell
2018-05-15,1,1,1,0,0,2,2,1,1,0,9,6,3,3,6,-0.033469,-0.0216491,-0.0110096,-0.0325379,-0.0319266,sell
2018-05-16,1,1,1,1,0,2,2,3,0,3,6,6,6,3,9,-0.052047,-0.0581597,-0.0449574,-0.0543438,-0.0330053,sell
2018-05-17,0,1,1,2,0,0,5,3,2,9,3,9,9,3,9, 0.007004,-0.0161263,-0.0158474,-0.0111416,-0.0161263,sell
2018-05-18,0,1,0,2,1,2,2,2,3,9,6,6,6,6,6,-0.012378,-0.0247228,-0.0106978,-0.0265400,-0.0107944,sell
2018-05-19,0,2,0,1,1,1,1,1,3,6,6,6,3,3,6, 0.034754,-0.0116584, 0.0461957, 0.0221595, 0.0466546,buy
2018-05-20,2,2,1,2,1,0,1,1,3,6,9,6,6,6,6, 0.012766, 0.0014250, 0.0157508, 0.0157508, 0.0017572,buy
2018-05-21,1,1,2,1,0,0,2,1,3,9,9,3,3,3,6, 0.011585,-0.0148491,-0.0103785,-0.0080904,-0.0173661,sell
2018-05-22,0,2,0,3,0,1,2,1,2,6,9,6,3,3,6,-0.022620,-0.0253650,-0.0148005, 0.0281038, 0.0419168,sell
2018-05-23,0,0,2,1,1,1,3,0,2,9,6,6,3,3,3,-0.008963, 0.0027005,-0.0002779, 0.0003759, 0.0003759,buy
2018-05-24,0,1,0,2,2,1,3,1,2,6,6,6,9,6,3, 0.043015, 0.0430153, 0.0562343, 0.0450402, 0.0430153,buy
2018-05-25,0,0,1,0,1,1,0,2,2,6,0,0,6,9,0,-0.023521,-0.0233961,-0.0212284,-0.0267894,-0.0215283,sell
2018-05-26,0,0,1,1,2,1,0,1,1,0,3,3,3,9,3,-0.005196,-0.0139178,-0.0247283,-0.0207987,-0.0303346,sell
2018-05-27,0,0,2,0,1,1,0,1,3,3,3,3,6,9,0,-0.009675,-0.0061945,-0.0169307,-0.0123975,-0.0143318,sell
2018-05-28,0,1,2,1,1,2,1,0,1,3,6,0,3,9,6,-0.029759,-0.0181843,-0.0334458,-0.0201939,-0.0117146,sell
2018-05-29,0,2,0,1,1,3,0,2,0,0,6,3,6,6,6, 0.020113, 0.0317821, 0.0090167, 0.0152937,-0.0054686,buy
2018-05-30,0,1,2,0,0,1,1,1,0,3,3,3,3,0,6, 0.013033,-0.0188395,-0.0404530, 0.0293869, 0.0129134,sell
2018-05-31,1,2,2,1,0,2,0,1,1,3,6,6,6,3,6,-0.008904,-0.0089038,-0.0165975,-0.0213688,-0.0092485,sell
2018-06-01,1,1,1,3,0,1,0,2,0,6,3,6,6,6,0, 0.003798, 0.0049273, 0.0037982, 0.0052190, 0.0098672,sell
2018-06-02,0,1,0,2,0,0,0,2,1,3,3,3,3,3,3, 0.007134, 0.0131827, 0.0071007, 0.0050031,-0.0003507,buy
2018-06-03,1,1,0,1,1,2,0,2,1,3,3,6,6,6,3, 0.026014, 0.0295214, 0.0295214, 0.0400567, 0.0266817,buy
2018-06-04,0,0,0,0,2,1,2,1,0,6,3,0,6,3,0, 0.007456, 0.0196715, 0.0161553, 0.0405571, 0.0066282,buy
2018-06-05,0,0,0,1,1,3,2,2,0,6,3,3,3,6,6,-0.015207, 0.0030810,-0.0083479,-0.0026482,-0.0078794,sell
2018-06-06,0,0,0,1,0,2,2,1,0,3,0,3,3,3,6, 0.000270, 0.0019565,-0.0083769,-0.0028844, 0.0016376,sell
2018-06-07,1,0,2,1,0,2,3,1,0,9,3,6,3,0,9,-0.017061,-0.0050488,-0.0050488,-0.0171805,-0.0192537,sell
2018-06-08,1,1,2,0,0,2,1,2,1,9,3,6,6,3,3,-0.028094,-0.0283562,-0.0248499,-0.0203285,-0.0158920,sell
2018-06-09,0,1,1,0,0,1,1,1,0,9,0,3,3,0,0,-0.007048,-0.0017920,-0.0046791,-0.0063493,-0.0034688,sell
2018-06-10,1,1,1,0,0,2,1,1,2,6,3,6,6,3,3,-0.029941,-0.0298204, 0.0046577,-0.0289580, 0.0121536,sell
2018-06-11,0,0,1,0,0,0,2,1,1,6,3,0,3,3,0, 0.049829,-0.0064933, 0.0404343,-0.0045428,-0.0184383,sell
2018-06-12,0,1,0,1,0,1,0,3,3,3,6,3,3,3,9,-0.018741,-0.0173415,-0.0211968,-0.0196529,-0.0213244,sell
2018-06-13,0,2,1,0,0,0,2,3,2,3,6,6,6,0,9,-0.013800, 0.0004124,-0.0061122,-0.0022226,-0.0018025,sell
2018-06-14,0,1,1,1,2,1,2,3,3,6,9,6,6,6,9, 0.017339, 0.0190835, 0.0178348, 0.0241467, 0.0173391,buy
2018-06-15,0,1,0,2,2,3,1,0,2,6,6,6,6,6,3, 0.002290,-0.0067705, 0.0033192,-0.0026028,-0.0261430,sell
2018-06-16,1,2,0,2,2,2,1,0,2,6,6,6,6,6,6, 0.004547,-0.0150440, 0.0048238,-0.0151888,-0.0286659,sell
2018-06-17,3,1,2,2,2,1,1,0,1,6,6,6,9,9,3, 0.008289, 0.0113979, 0.0116537, 0.0085082, 0.0089970,buy
2018-06-18,2,3,0,4,2,2,1,0,0,6,6,9,9,9,3,-0.020433,-0.0191076,-0.0027566,-0.0330292,-0.0282813,sell
2018-06-19,1,1,2,2,1,1,2,0,0,3,0,9,9,6,3, 0.019188, 0.0144673, 0.0104410, 0.0191881, 0.0214918,buy
2018-06-20,1,0,1,2,2,1,2,1,1,6,3,6,9,6,3, 0.000073, 0.0051413, 0.0260607, 0.0173861, 0.0173861,buy
2018-06-21,1,1,0,1,1,0,1,1,1,3,0,6,6,6,0,-0.025238,-0.0288585,-0.0270711,-0.0046808,-0.0262235,sell
2018-06-22,1,0,0,1,2,0,0,1,0,3,3,3,3,0,3,-0.041256,-0.0358072,-0.0358072,-0.0358072,-0.0089819,sell
2018-06-23,1,0,1,1,2,0,0,1,2,0,6,6,6,3,3,-0.029829, 0.0113653,-0.0489683,-0.0166516,-0.0489683,sell
2018-06-24,0,0,1,0,1,0,1,0,1,3,3,3,0,3,0,-0.013879, 0.0220227,-0.0144813,-0.0096886,-0.0187911,sell
2018-06-25,0,2,0,1,1,1,0,1,1,3,3,6,3,3,3, 0.000315, 0.0003223,-0.0008172, 0.0002566, 0.0005818,sell
2018-06-26,0,1,3,0,0,1,1,1,0,3,3,6,6,0,3,-0.009621,-0.0227278,-0.0223388,-0.0106871,-0.0098923,sell
2018-06-27,1,2,2,0,0,1,1,0,1,6,6,3,3,3,3,-0.023537,-0.0230364,-0.0229602,-0.0232050,-0.0217167,sell
2018-06-28,1,2,2,1,0,2,0,0,2,6,9,3,3,3,6,-0.001351,-0.0030969,-0.0020974,-0.0025327,-0.0158777,sell
2018-06-29,0,1,3,0,0,1,0,0,1,6,6,0,0,3,3,-0.006201,-0.0042007,-0.0030459,-0.0097136,-0.0129008,sell
2018-06-30,1,1,2,1,1,2,0,1,2,6,9,3,3,6,6, 0.002592, 0.0036047, 0.0064408, 0.0035374, 0.0088277,sell
2018-07-01,2,1,2,1,1,1,2,0,1,3,9,3,6,9,3, 0.026578, 0.0352995, 0.0337072, 0.0349688, 0.0332673,buy
2018-07-02,1,1,1,1,2,2,1,2,1,6,6,3,3,12,6, 0.043532, 0.0358925,-0.0006849, 0.0455013, 0.0500257,buy
2018-07-03,1,0,1,2,2,2,1,2,0,3,3,6,6,9,6, 0.043482, 0.0270252, 0.0349342, 0.0412467, 0.0455029,buy
2018-07-04,1,0,2,1,1,0,2,0,0,0,0,6,6,6,3, 0.016526, 0.0065944, 0.0100523, 0.0198824, 0.0148114,buy
2018-07-05,2,1,0,2,1,1,0,1,1,3,3,6,6,6,3, 0.031734, 0.0317337, 0.0299015, 0.0317712, 0.0342775,buy
2018-07-06,1,1,1,0,1,0,0,1,0,3,0,6,6,0,0,-0.016580,-0.0172256,-0.0263091,-0.0080005,-0.0241574,sell
2018-07-07,2,2,0,0,1,1,0,0,2,3,3,6,6,3,3,-0.022196,-0.0179449,-0.0226516,-0.0188685,-0.0195335,sell
2018-07-08,0,2,1,0,1,0,1,0,2,3,3,6,3,6,0, 0.007142, 0.0202889, 0.0002940, 0.0108123, 0.0117729,buy
2018-07-09,0,1,1,2,0,1,1,1,1,3,9,0,0,6,6,-0.016741,-0.0095869,-0.0007697,-0.0176300,-0.0081974,sell
2018-07-10,0,2,1,2,0,1,1,2,1,3,9,3,3,3,9,-0.012542,-0.0098136, 0.0222356,-0.0100582, 0.0222356,buy
2018-07-11,1,2,2,1,1,0,2,2,1,6,9,3,3,6,9,-0.021435,-0.0272255,-0.0275398,-0.0268664,-0.0072345,sell
2018-07-12,1,2,2,2,1,1,1,2,1,9,9,3,3,9,6,-0.007234,-0.0070893,-0.0075468,-0.0109468, 0.0410564,sell
2018-07-13,2,3,2,2,1,2,1,0,1,9,9,3,6,9,6, 0.049789, 0.0487472, 0.0474697, 0.0497887, 0.0507059,buy
2018-07-14,2,3,4,3,1,2,0,0,1,6,12,6,6,12,6, 0.083543, 0.0833860, 0.0759828, 0.0835425, 0.0798777,buy
2018-07-15,2,3,4,2,0,1,0,0,0,6,9,3,3,12,3, 0.075696, 0.0749678, 0.0635714, 0.0756963, 0.0705245,buy
2018-07-16,2,3,3,3,0,2,0,0,0,6,6,6,6,9,6, 0.076282, 0.0597727, 0.0559803, 0.0762464, 0.0463139,buy
2018-07-17,1,0,4,2,1,1,1,0,1,3,6,6,6,6,6, 0.030813, 0.0373458, 0.0315517, 0.0373010, 0.0373010,buy
2018-07-18,1,1,1,2,1,2,0,1,1,6,3,6,6,6,3, 0.009710, 0.0345270, 0.0309457, 0.0196437, 0.0339933,buy
2018-07-19,1,0,1,0,1,0,1,0,0,6,0,0,0,3,3,-0.004317,-0.0083622,-0.0075357,-0.0074646,-0.0065273,sell
2018-07-20,1,0,1,1,1,0,0,2,2,6,3,3,3,6,3,-0.040824,-0.0104659,-0.0104659,-0.0174852,-0.0179853,sell
2018-07-21,1,0,1,0,0,0,1,1,0,6,3,0,0,3,0, 0.047292, 0.0058692, 0.0150237, 0.0034314,-0.0188919,buy
2018-07-22,1,2,0,1,0,1,0,1,0,3,3,3,3,3,3, 0.019785, 0.0245561, 0.0262686, 0.0264851, 0.0252822,buy
2018-07-23,0,1,3,0,0,1,1,1,1,3,0,6,6,3,6, 0.009667,-0.0022154,-0.0141884, 0.0024208, 0.0073297,buy
2018-07-24,1,1,3,0,0,0,1,0,1,0,3,3,3,3,9,-0.012505,-0.0140446,-0.0163296,-0.0078976,-0.0164146,sell
2018-07-25,1,2,2,1,0,1,0,0,1,3,3,6,3,3,6,-0.002287,-0.0022870,-0.0183286,-0.0170744,-0.0006199,buy
2018-07-26,0,1,3,0,0,0,1,0,0,6,0,3,3,0,3, 0.016503,-0.0013641, 0.0024882,-0.0022494, 0.0081573,sell
2018-07-27,1,0,3,0,1,1,1,1,1,3,3,6,6,3,6, 0.003951, 0.0038400, 0.0006422, 0.0026023, 0.0055763,sell
2018-07-28,1,0,2,1,1,1,3,0,0,3,3,6,6,6,3, 0.027428, 0.0241077, 0.0224811, 0.0316299, 0.0274279,buy
2018-07-29,0,0,1,0,0,1,3,1,0,0,6,3,3,3,3,-0.001291,-0.0016582,-0.0068170, 0.0195784, 0.0126443,buy
2018-07-30,0,0,0,1,1,2,1,2,0,3,3,3,6,3,3,-0.009745,-0.0151000,-0.0245351,-0.0108502,-0.0155384,sell
2018-07-31,0,0,1,0,1,0,3,0,0,3,0,3,6,0,3,-0.031030,-0.0295565,-0.0295565,-0.0294111,-0.0301722,sell
2018-08-01,1,1,0,0,0,1,0,1,1,0,3,3,3,3,3,-0.021916,-0.0202130,-0.0202130,-0.0211662,-0.0211662,sell
2018-08-02,0,1,1,1,0,0,0,0,0,3,0,0,3,3,0,-0.034170,-0.0105202,-0.0360310,-0.0349000,-0.0349944,sell
2018-08-03,1,1,2,0,0,1,0,0,1,3,3,3,0,6,3,-0.022518,-0.0372068,-0.0380753,-0.0380753,-0.0363951,sell
2018-08-04,1,2,3,0,0,1,1,0,2,6,9,3,3,6,3,-0.012583,-0.0152829,-0.0142801,-0.0140187,-0.0142801,sell
2018-08-05,0,2,3,0,1,1,1,0,0,6,9,3,0,6,0,-0.000589,-0.0050388,-0.0016674, 0.0008966,-0.0090790,sell
2018-08-06,0,2,2,2,1,2,0,2,0,3,9,6,3,6,6,-0.006639,-0.0087926,-0.0066391,-0.0231545,-0.0066391,sell
2018-08-07,0,1,3,1,1,1,2,0,2,6,6,6,3,6,6, 0.001552, 0.0061049, 0.0013953, 0.0059187, 0.0040571,sell
2018-08-08,0,1,2,2,2,2,0,1,2,3,9,6,3,9,6,-0.043614,-0.0468927,-0.0436140,-0.0436140,-0.0441961,sell
2018-08-09,0,1,2,1,2,1,0,2,1,6,6,6,3,6,3, 0.004258, 0.0081626, 0.0226211, 0.0131053, 0.0250862,buy
2018-08-10,1,2,2,2,2,1,1,1,2,6,9,6,6,9,6,-0.014031,-0.0034994,-0.0101605,-0.0034994,-0.0031618,sell
2018-08-11,0,0,3,1,1,1,0,1,1,3,9,0,3,6,3, 0.020164,-0.0099071, 0.0228149, 0.0237478,-0.0082034,buy
2018-08-12,0,2,1,3,1,1,0,1,1,0,9,3,6,6,6, 0.004732, 0.0066765,-0.0090258,-0.0077767,-0.0129935,sell
2018-08-13,1,0,2,0,0,0,1,1,0,3,0,3,6,0,3,-0.007837,-0.0085952,-0.0162582,-0.0162737,-0.0088412,sell
2018-08-14,0,1,0,1,1,0,0,2,1,0,3,3,6,3,3,-0.004425, 0.0007012, 0.0006069, 0.0008981, 0.0012585,buy
2018-08-15,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.005281,-0.0073697,-0.0060679,-0.0055818,-0.0107385,sell
2018-08-16,0,0,0,1,1,0,1,1,2,3,3,3,3,3,3, 0.025313, 0.0243139, 0.0189246, 0.0404827, 0.0215988,buy
2018-08-17,0,0,1,0,0,0,2,1,0,6,3,0,0,3,0, 0.055296, 0.0251447, 0.0428217, 0.0196568,-0.0290323,buy
2018-08-18,0,2,0,1,0,1,0,2,0,3,3,3,3,3,3, 0.008708, 0.0103687, 0.0120039, 0.0121888, 0.0079756,buy
2018-08-19,0,2,1,1,0,1,1,0,0,0,3,3,3,3,6,-0.028680,-0.0287850,-0.0271677,-0.0057771,-0.0213355,sell
2018-08-20,0,0,2,0,0,1,1,0,1,3,0,6,3,0,3,-0.013689,-0.0227947,-0.0200412,-0.0208543,-0.0091803,sell
2018-08-21,1,1,0,1,0,1,0,0,1,0,3,3,3,3,3,-0.022623,-0.0238296,-0.0165352,-0.0221967,-0.0196992,sell
2018-08-22,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.014782,-0.0056394,-0.0147823,-0.0164590,-0.0147823,sell
2018-08-23,1,1,0,0,1,1,0,1,1,3,3,3,3,3,3, 0.000351, 0.0015278, 0.0006571, 0.0003688,-0.0008843,sell
2018-08-24,0,0,2,0,1,1,2,1,1,3,9,0,3,6,3, 0.017346,-0.0156395, 0.0253557, 0.0230814, 0.0081582,buy
2018-08-25,0,0,1,1,0,1,2,0,0,3,6,3,0,3,0, 0.054628, 0.0480958, 0.0321910, 0.0227346, 0.0277894,buy
2018-08-26,0,0,2,2,0,2,0,2,0,3,6,3,3,6,3, 0.010954,-0.0035454,-0.0023714,-0.0093790,-0.0057156,sell
2018-08-27,0,0,3,0,0,0,2,0,0,0,3,3,3,3,3, 0.035979, 0.0261384, 0.0361331,-0.0181584, 0.0359786,buy
2018-08-28,1,1,3,0,1,1,0,1,1,3,6,3,6,6,3, 0.043975, 0.0342944, 0.0356350, 0.0404735, 0.0326506,buy
2018-08-29,1,1,2,0,0,1,0,0,1,0,6,0,3,6,3, 0.003904, 0.0019088,-0.0002918,-0.0002918, 0.0047587,buy
2018-08-30,1,0,2,1,0,1,0,0,1,3,6,3,0,3,3,-0.028564,-0.0299223,-0.0296748,-0.0375401,-0.0321137,sell
2018-08-31,1,1,2,1,0,1,0,0,2,6,3,3,3,6,3,-0.022556,-0.0386346,-0.0274143,-0.0276026,-0.0265850,sell
2018-09-01,0,0,2,0,0,0,1,0,0,3,3,0,0,3,0, 0.029206, 0.0319871, 0.0242471, 0.0103220,-0.0153470,buy
2018-09-02,0,2,0,1,0,1,0,2,0,3,3,3,3,3,3, 0.008708, 0.0103687, 0.0120039, 0.0121888, 0.0079756,buy
2018-09-03,0,0,1,1,0,1,2,0,0,3,0,6,3,0,3,-0.020622,-0.0154933,-0.0162841,-0.0218280,-0.0141179,sell
2018-09-04,0,0,0,3,1,3,0,1,3,9,6,9,3,3,3,-0.010656, 0.0000132,-0.0115299,-0.0024741,-0.0091386,sell
2018-09-05,0,2,0,2,0,2,0,0,1,6,3,6,0,3,3, 0.005053,-0.0395446,-0.0267096,-0.0360696,-0.0335877,sell
2018-09-06,1,3,0,4,2,3,0,1,2,9,9,9,6,6,9,-0.055262,-0.0224525,-0.0294076,-0.0588848,-0.0610144,sell
2018-09-07,1,2,2,3,1,3,1,0,1,9,9,6,6,6,6, 0.040309, 0.0528716, 0.0408541, 0.0337517, 0.0343639,buy
2018-09-08,0,4,0,4,1,5,0,1,1,9,9,6,6,9,9,-0.039758, 0.0336771,-0.0106317,-0.0455152,-0.0410785,sell
2018-09-09,0,1,2,1,1,3,1,1,1,3,3,6,9,6,6,-0.013419,-0.0134187,-0.0134187,-0.0111025,-0.0129772,sell
2018-09-10,1,1,0,2,2,1,1,2,3,6,6,6,9,6,6,-0.023501,-0.0276965,-0.0067138,-0.0267761,-0.0276965,sell
2018-09-11,1,0,0,1,1,1,0,2,3,6,3,3,6,6,3,-0.037786,-0.0242298,-0.0231684,-0.0314808,-0.0309800,sell
2018-09-12,0,0,1,2,2,2,0,2,4,6,6,9,6,6,6,-0.040322,-0.0251149,-0.0416506,-0.0416506,-0.0403218,sell
2018-09-13,0,0,3,2,2,2,2,2,4,9,9,9,6,9,9, 0.018077, 0.0396860, 0.0112331, 0.0298834, 0.0117925,buy
2018-09-14,0,1,3,2,1,1,3,2,2,6,9,9,6,6,9, 0.019195, 0.0202183, 0.0131734, 0.0215814,-0.0017998,buy
2018-09-15,0,2,2,1,1,2,1,3,2,6,3,9,9,6,9, 0.015622, 0.0180316, 0.0144984, 0.0074648, 0.0149394,buy
2018-09-16,0,0,4,0,1,1,2,1,1,3,0,6,9,3,9, 0.025700, 0.0065507,-0.0040433, 0.0013465, 0.0130409,sell
