Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,a120,none,none,none, 0.00262227,-0.00076636, 0.006322046, 0.0066149, 0.00275166,buy
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a30, 0.00255544, 0.00346957, 0.002555443, 0.0006016, 0.00255544,buy
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.00413465, 0.00602939, 0.005966582, 0.0048316, 0.00596658,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a30, 0.00304721, 0.00770989, 0.008277388, 0.0071936, 0.00770989,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.00179887, 0.00355084, 0.003292065, 0.0033757, 0.00329206,buy
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.00177464, 0.00073832, 0.000050021, 0.0000500, 0.00100944,buy
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.00007991, 0.00078876, 0.000016569, 0.0024389, 0.00098206,buy
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.00212912, 0.00231557, 0.002667187, 0.0032753, 0.00239042,buy
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,none,none,none,none, 0.00696031, 0.00686362, 0.006768008, 0.0068788, 0.00636688,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,a135,none,none,none, 0.00646013, 0.00660001, 0.008372889, 0.0082686, 0.00806182,buy
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,none,none, 0.00686889, 0.00573649, 0.007019106, 0.0054031, 0.00499637,buy
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,a180,none,a135,none,none,none, 0.00559602, 0.00501714, 0.006035194, 0.0059815, 0.00577833,buy
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,a135,none,none,none,-0.00274481,-0.00280498, 0.001177807,-0.0028497, 0.00026515,sell
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00286813, 0.00119755, 0.001813832, 0.0012887, 0.00312888,buy
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,none,a45,-0.00612029, 0.00028150,-0.005739445, 0.0003030, 0.00023410,sell
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a0,a45,-0.00234263,-0.00119066,-0.002899007,-0.0017197, 0.00066048,sell
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,none,none,none,a0,a45,-0.00320574,-0.00808722,-0.008510059,-0.0039551, 0.00145486,sell
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,none,a0,a45,-0.00206239,-0.00712942,-0.006182072,-0.0028289, 0.00117511,sell
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,none,a90,none,a180,a0,none, 0.00339526, 0.00249068, 0.003353385, 0.0018091, 0.00372135,buy
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,a0,none, 0.00696903, 0.00673909, 0.006339175, 0.0058059, 0.00757747,buy
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,a0,none, 0.00820651, 0.00627916, 0.007388403, 0.0087255, 0.00667833,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,a0,none, 0.00662815, 0.00593289, 0.005461374, 0.0056046, 0.00718988,buy
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,a0,none, 0.00764571, 0.00741485, 0.006394181, 0.0066730, 0.00717443,buy
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,a0,none, 0.00541089, 0.00467588, 0.005557662,-0.0012832, 0.00661029,buy
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.00255813, 0.00135965,-0.000768284, 0.0021231, 0.00135965,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,none,none,a0,none,-0.00109873,-0.00169637,-0.000768284, 0.0021231,-0.00169637,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,-0.00257363,-0.00353990, 0.001380416,-0.0025087,-0.00353990,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a0,a60,-0.00257363,-0.00353990, 0.002089197,-0.0026158,-0.00353990,sell
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a0,a60, 0.00323588, 0.00315942, 0.002368389, 0.0029341, 0.00261708,buy
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a0,a60, 0.00375452, 0.00334819, 0.002408736, 0.0031055, 0.00304496,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a0,a60,-0.00022826,-0.00078895,-0.000773942,-0.0005252,-0.00102992,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none, 0.00172195, 0.00159133, 0.001260461, 0.0021270, 0.00131172,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00959786,-0.00908202,-0.009652265,-0.0095979,-0.00682813,sell
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,-0.00428877,-0.00415770,-0.004288769,-0.0042628,-0.00328469,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.00292076,-0.00245885,-0.002749233,-0.0072984,-0.00382129,sell
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00132957, 0.00557582, 0.006392386, 0.0067920, 0.00562150,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,-0.00254546, 0.00170875, 0.004561662, 0.0038599, 0.00416888,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00156027, 0.00695421, 0.003950403, 0.0052071, 0.00242534,buy
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.00068735,-0.00013104, 0.000149487,-0.0031702, 0.00146442,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,a135,none,none,none,none,none,-0.01738250,-0.04228379,-0.042720529,-0.0177160,-0.04331797,sell
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.03871953,-0.03957246,-0.041019252,-0.0388055,-0.04231984,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,a135,a120,none,a150,none,none,-0.00245754,-0.01027907,-0.011988112,-0.0119070,-0.01097731,sell
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,a135,a120,none,a150,none,none, 0.00458798,-0.01037425,-0.008647546,-0.0102991,-0.01446413,buy
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none, 0.00451378,-0.00888691,-0.008284720,-0.0035865,-0.01002838,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,none,a120,none,a150,none,none, 0.01313457, 0.01353464, 0.004557255, 0.0125380, 0.01292227,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,none,a120,a180,none,none,none, 0.00392642,-0.00559667, 0.003926415, 0.0050120, 0.00490273,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,a60,none,none,a180,none,none,none,-0.00678215,-0.01230914,-0.012125966,-0.0122064,-0.01141040,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.00495405,-0.00869262,-0.008876141,-0.0086926,-0.00900508,sell
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,a60,none,none,a180,none,none,none,-0.00902832,-0.00966240,-0.009573856,-0.0093768,-0.00936845,sell
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00514631,-0.00504644,-0.006003412,-0.0059485,-0.00606914,sell
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,none,none,none,none,none,-0.00178707, 0.00001814,-0.001117284,-0.0006171,-0.00109480,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,a90,-0.00480839,-0.00144554,-0.004419939,-0.0042294,-0.00383610,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a90,-0.00527788,-0.00578180, 0.002663098,-0.0043034,-0.00527788,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,none,a120,none,none,a135,none,a90, 0.00070803, 0.00009126, 0.004574160, 0.0042157, 0.00125486,buy
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a135,none,a135,none,a90, 0.00220161, 0.00010442, 0.005896007, 0.0038207, 0.00220161,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,none,none,a135,none,a135,none,a90,-0.00134784, 0.00015575,-0.001590726,-0.0026885,-0.00268850,sell
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,none,none,a135,none,a135,none,none,-0.00111248,-0.00032818,-0.002374950,-0.0003594, 0.00033709,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,none,none,a135,none,none,none,none,-0.00175676,-0.00088842,-0.001116557, 0.0073984,-0.00164177,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,none, 0.00640327, 0.00742447, 0.006261974, 0.0099149, 0.00745443,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.00891532,-0.00853172,-0.009066276,-0.0091123,-0.00926892,sell
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,a45,none,none,none,none,none,none, 0.00821229,-0.00372696, 0.008881862, 0.0088511, 0.00923237,buy
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,-0.01248043,-0.01144908,-0.013209777,-0.0103965,-0.01238757,sell
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.01251696,-0.01206513,-0.011935277,-0.0101545,-0.01015449,sell
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,-0.00879097,-0.00893289,-0.008027164,-0.0070549,-0.00572181,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.00705769, 0.00724716, 0.007142994, 0.0079373, 0.00813939,buy
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,none,none,none,a120,none,none,-0.00153111,-0.00153111,-0.001377694,-0.0019288, 0.00647870,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a150,none,a120,none,none, 0.00225305, 0.00286533, 0.002145664, 0.0030710, 0.00386968,buy
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a150,none,a120,none,none, 0.00101556,-0.00268741,-0.006448435,-0.0064048,-0.00097527,buy
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,a150,none,a120,none,none,-0.00103306,-0.00147432,-0.007984215,-0.0074435,-0.00270004,sell
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,a150,a150,none,none,none, 0.00403411, 0.00708260, 0.007475024, 0.0072548, 0.00269041,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00514345,-0.00547297,-0.003071839,-0.0013408,-0.00561172,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,a150,none,none,none, 0.00083369, 0.00093886, 0.001077378, 0.0016492,-0.00273449,buy
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,none,none,none,a150,none,none,none, 0.00584126, 0.00599266, 0.005289792, 0.0059948, 0.00247680,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,none,none,none,none,none,none,none, 0.00228466, 0.00094754, 0.000017491, 0.0009460, 0.00143071,buy
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.00585895,-0.00536558, 0.001406891,-0.0027337,-0.00347967,sell
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a30,none,none,none,none,none,none, 0.00279071, 0.00092352, 0.000597112, 0.0006663, 0.00163271,buy
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a30,none,none,none,none,none,a120, 0.00568004, 0.00552821, 0.004671757,-0.0043750, 0.00278194,buy
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a30,none,none,none,none,none,a120, 0.00680866, 0.00816035, 0.007678442, 0.0073302, 0.00751737,buy
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120, 0.00140707, 0.00055889, 0.001103018,-0.0023825,-0.00764722,buy
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.00566384, 0.00262487, 0.005764834, 0.0050514, 0.00180900,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,none,none,-0.00192026,-0.00486352,-0.005393807,-0.0050312,-0.00384090,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,a90,none,a135,none,none,none,-0.00730800,-0.01091039,-0.010910391,-0.0097066,-0.00674801,sell
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,a90,none,a135,none,none,none,-0.00441292,-0.00679460,-0.007917744,-0.0070668,-0.00514265,sell
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,a90,none,a135,none,none,none, 0.00139256, 0.00027913,-0.000158314,-0.0015342,-0.00634342,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,a90,none,a135,none,none,none, 0.00060833,-0.00420514,-0.001152422,-0.0026369,-0.00605508,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none,-0.00452004,-0.00322380,-0.004056974,-0.0018213,-0.00315630,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.00282513,-0.00367604,-0.002749722,-0.0019456,-0.00471197,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00496450, 0.00195256,-0.006029115, 0.0018160, 0.00216517,buy
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.00222212,-0.00219469,-0.004160562,-0.0019758,-0.00126864,sell
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,a90,none,a135,-0.00198198, 0.00307170, 0.002259976, 0.0046051,-0.00128656,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,a180,none,a90,none,a135, 0.00345405, 0.00296092, 0.002113210, 0.0033047, 0.00270741,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.00082122,-0.00069971,-0.002219975,-0.0013896,-0.00206124,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,none,none,a180,none,a90,none,none,-0.00022492,-0.00051221, 0.000467670, 0.0008464, 0.00026764,sell
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,none,none,a180,a120,none,none,none, 0.00080403, 0.00462018, 0.002729475, 0.0039774,-0.00268790,buy
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,-0.00048919,-0.00486277,-0.003233500,-0.0006464,-0.00495400,sell
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,none,none,none,a120,none,none,none, 0.00722635, 0.00499799, 0.005249109, 0.0004097, 0.00514316,buy
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,none,none,none,a120,none,none,none,-0.00356308,-0.00553956,-0.002059997,-0.0001223,-0.00513384,sell
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.00150181, 0.00097050, 0.000490624,-0.0047025, 0.00031566,buy
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00532395,-0.00000101, 0.005139830,-0.0055837, 0.00499224,buy
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none, 0.00659434, 0.00517331, 0.003552089, 0.0017152, 0.00635222,buy
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a150, 0.00694574, 0.00555534, 0.004545933, 0.0060490, 0.00519797,buy
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,a150, 0.00207480, 0.00460355, 0.004546520, 0.0047739, 0.00244488,buy
