Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-12,0,0,1,2,2,1,0,0,0,1,2,1,2,1,1,-0.0024193,-0.00290352,-0.00386358,-0.00221817, 0.00101688,sell
2018-05-13,0,1,1,2,1,0,0,0,0,1,0,1,3,1,1, 0.0021966, 0.00064111, 0.00103084, 0.00145117, 0.00124176,buy
2018-05-14,0,1,2,2,1,0,0,0,0,1,0,1,3,1,2, 0.0010718, 0.00100206, 0.00100206, 0.00128456, 0.00120061,buy
2018-05-15,0,1,2,1,1,0,0,0,0,1,0,1,3,1,1, 0.0023478, 0.00107791, 0.00197738, 0.00141163, 0.00213586,buy
2018-05-16,0,1,3,1,1,0,0,0,0,1,0,2,2,2,1, 0.0005472,-0.00059685, 0.00252917, 0.00227045, 0.00035588,buy
2018-05-17,0,1,3,1,1,0,0,0,0,0,0,2,1,2,1,-0.0002471,-0.00039004, 0.00234258, 0.00236712,-0.00148105,buy
2018-05-18,0,1,3,2,1,0,0,0,0,0,1,2,1,2,1, 0.0009996, 0.00080490, 0.00230815, 0.00233560,-0.00139514,buy
2018-05-19,0,1,2,1,1,1,0,0,0,0,1,3,0,1,1,-0.0047975,-0.00342557,-0.00141501,-0.00301203,-0.00521701,sell
2018-05-20,0,1,2,1,1,1,0,0,0,0,1,3,0,1,1,-0.0047975,-0.00342557,-0.00141501,-0.00301203,-0.00521701,sell
2018-05-21,0,1,1,1,2,2,0,0,0,0,2,3,0,0,2,-0.0002401,-0.00084403,-0.00037004, 0.00173628,-0.00055311,sell
2018-05-22,0,1,1,2,2,2,0,0,0,0,2,3,0,0,3,-0.0020750,-0.00224596,-0.00224052, 0.00130718,-0.00218705,sell
2018-05-23,0,1,2,3,2,3,0,0,0,0,2,3,2,1,3, 0.0023213,-0.00247476, 0.00072763, 0.00336115, 0.00087377,buy
2018-05-24,0,1,2,4,2,3,0,0,0,0,2,3,2,2,3, 0.0024053,-0.00078092, 0.00176262, 0.00277727, 0.00246544,buy
2018-05-25,0,1,2,3,3,3,0,0,0,0,1,3,2,3,3, 0.0026242,-0.00114248, 0.00189648, 0.00247191, 0.00211261,buy
2018-05-26,0,0,2,3,2,1,0,0,0,0,0,1,2,3,2, 0.0005671, 0.00061507, 0.00024493, 0.00033666,-0.00138696,buy
2018-05-27,0,0,2,2,2,1,0,0,0,0,0,1,2,3,1, 0.0029498, 0.00178718, 0.00247895, 0.00321746, 0.00025527,buy
2018-05-28,0,0,1,2,2,1,0,0,0,0,0,1,1,3,1, 0.0024645, 0.00229888, 0.00210957, 0.00252208, 0.00085781,buy
2018-05-29,0,0,2,1,2,1,0,0,0,0,1,1,1,2,1, 0.0009803, 0.00091286, 0.00207804, 0.00224935, 0.00052328,buy
2018-05-30,0,0,3,2,2,0,0,0,0,0,1,2,2,1,1,-0.0002619,-0.00038897,-0.00022081,-0.00025458,-0.00421626,sell
2018-05-31,0,0,2,2,3,0,0,0,0,0,1,1,2,2,1, 0.0012920,-0.00168622,-0.00044590, 0.00144109,-0.00153431,buy
2018-06-01,0,0,2,1,3,0,0,0,0,0,1,1,1,2,1, 0.0024514, 0.00085690, 0.00018321, 0.00239070, 0.00048338,buy
2018-06-02,0,0,2,1,4,1,0,0,0,0,2,1,2,2,1,-0.0007258,-0.00170077,-0.00130416,-0.00093884, 0.00083238,sell
2018-06-03,0,0,2,1,2,1,0,0,0,0,2,1,2,1,0,-0.0002589, 0.00132912, 0.00100164,-0.00043708, 0.00058277,buy
2018-06-04,0,0,1,0,3,1,0,0,0,0,3,0,1,1,0,-0.0013479,-0.00082509,-0.00048939,-0.00140765,-0.00140765,sell
2018-06-05,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,-0.0002887,-0.00036144, 0.00015075,-0.00073014,-0.00133499,sell
2018-06-06,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,-0.0004734,-0.00042911,-0.00021366,-0.00150628,-0.00055875,sell
2018-06-07,0,0,0,1,4,1,0,0,0,0,2,1,3,0,0, 0.0013723, 0.00132819, 0.00143094,-0.00095656, 0.00137522,buy
2018-06-08,0,0,0,1,3,1,0,0,0,0,1,1,3,0,0, 0.0015752, 0.00184987, 0.00136968, 0.00023266, 0.00169783,buy
2018-06-09,0,0,0,2,3,1,0,0,0,0,1,2,3,0,0, 0.0014098, 0.00191801, 0.00125520, 0.00072917, 0.00175420,buy
2018-06-10,0,0,0,3,2,0,0,0,0,0,1,2,2,0,0, 0.0011820,-0.00112766, 0.00133199, 0.00115231, 0.00120035,buy
2018-06-11,0,1,0,3,2,1,0,0,0,0,2,2,1,0,2,-0.0001300,-0.00046217,-0.00048062,-0.00002500,-0.00060598,sell
2018-06-12,0,1,0,2,2,1,0,0,0,0,2,1,1,0,2, 0.0005504, 0.00006268, 0.00022841,-0.00012708,-0.00045675,buy
2018-06-13,0,1,0,2,2,1,0,0,0,0,2,1,1,0,2, 0.0005504, 0.00006268, 0.00022841,-0.00012708,-0.00045675,buy
2018-06-14,0,1,0,2,3,2,0,0,0,0,2,2,1,1,2,-0.0003557,-0.00046905,-0.00046905, 0.00002607,-0.00040359,sell
2018-06-15,0,1,0,1,3,1,0,0,0,0,1,2,1,1,1,-0.0006647,-0.00349795,-0.00015160,-0.00002779, 0.00162798,sell
2018-06-16,0,1,0,2,3,2,0,0,0,0,2,2,0,2,2,-0.0005687,-0.00168539,-0.00034452,-0.00024527, 0.00007730,sell
2018-06-17,0,1,1,2,2,2,0,0,0,0,3,2,0,2,1, 0.0016918,-0.00120591, 0.00235669, 0.00169008, 0.00157419,buy
2018-06-18,0,1,1,2,2,3,0,0,0,0,3,3,0,2,1, 0.0019754, 0.00086352, 0.00238455, 0.00253005, 0.00238589,buy
2018-06-19,0,0,1,2,2,2,0,0,0,0,2,3,0,1,1, 0.0014774,-0.00003305, 0.00147735, 0.00245147, 0.00136032,buy
2018-06-20,0,0,1,1,1,2,0,0,0,0,2,1,0,1,1, 0.0018211, 0.00127521, 0.00187545, 0.00226546, 0.00190278,buy
2018-06-21,0,0,1,2,1,3,0,0,0,0,2,1,1,1,2, 0.0000497, 0.00075253, 0.00140348, 0.00101612, 0.00069298,buy
2018-06-22,0,0,0,2,1,3,0,0,0,1,2,1,1,1,2,-0.0007982, 0.00014474, 0.00081651, 0.00021228, 0.00033124,buy
2018-06-23,0,0,0,2,0,4,0,0,0,1,2,1,1,1,2,-0.0004094, 0.00033414, 0.00139343, 0.00059340, 0.00061195,buy
2018-06-24,0,0,0,2,0,3,0,0,0,1,2,1,1,1,1,-0.0006713, 0.00016566, 0.00095671, 0.00017238, 0.00005329,buy
2018-06-25,0,0,0,1,1,3,0,0,0,1,1,1,1,1,2,-0.0009971,-0.00020907, 0.00080837,-0.00061404,-0.00062296,sell
2018-06-26,0,0,0,1,2,1,0,0,0,1,1,1,0,1,2,-0.0008321,-0.00170313,-0.00093588,-0.00255093,-0.00181757,sell
2018-06-27,0,1,0,1,2,1,0,0,0,1,2,1,0,1,2, 0.0002281,-0.00118749,-0.00060534,-0.00095813,-0.00089028,sell
2018-06-28,0,1,0,1,3,1,0,0,0,1,2,1,1,2,1,-0.0040161,-0.00443573,-0.00192450,-0.00111797,-0.00139561,sell
2018-06-29,0,1,0,1,3,1,0,0,0,1,2,1,1,2,1,-0.0040161,-0.00443573,-0.00192450,-0.00111797,-0.00139561,sell
2018-06-30,0,1,0,1,3,1,0,0,0,0,1,1,1,3,0,-0.0025617,-0.00482699,-0.00013802,-0.00055976,-0.00293465,sell
2018-07-01,0,1,1,1,3,1,0,0,0,0,2,1,1,3,0,-0.0052964,-0.00475559,-0.00186234,-0.00310341,-0.00237681,sell
2018-07-02,0,1,2,1,3,1,0,0,0,0,2,2,1,2,1,-0.0024481,-0.00216353,-0.00157582,-0.00242605,-0.00193616,sell
2018-07-03,0,0,2,2,3,1,0,0,0,0,1,2,1,2,2, 0.0001860,-0.00090983,-0.00056644,-0.00134357,-0.00040004,sell
2018-07-04,0,0,2,2,3,1,0,0,0,0,1,2,1,2,2, 0.0001860,-0.00090983,-0.00056644,-0.00134357,-0.00040004,sell
2018-07-05,0,0,2,2,1,1,0,0,0,0,1,1,0,2,2, 0.0010316,-0.00127632, 0.00119401,-0.00063015,-0.00053444,buy
2018-07-06,0,0,2,1,0,1,0,0,0,1,2,1,0,0,2,-0.0012964,-0.00272667,-0.00131772,-0.00167981,-0.00190172,sell
2018-07-07,0,0,2,1,0,1,0,0,0,1,2,1,0,0,2,-0.0012964,-0.00272667,-0.00131772,-0.00167981,-0.00190172,sell
2018-07-08,0,0,2,1,0,2,0,0,0,1,2,1,1,0,2,-0.0011373,-0.00179000,-0.00035594,-0.00042179,-0.00000272,sell
2018-07-09,0,0,1,1,0,1,0,0,0,1,2,0,1,0,1, 0.0003948, 0.00031317,-0.00068014,-0.00008827,-0.00009413,buy
2018-07-10,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0008821, 0.00134703, 0.00304531, 0.00369747, 0.00272062,buy
2018-07-11,0,0,1,2,0,1,0,0,0,1,1,0,2,2,0,-0.0014795,-0.00051646,-0.00051646, 0.00046189,-0.00156926,sell
2018-07-12,0,0,1,2,2,1,0,0,0,1,1,0,3,2,1,-0.0003471,-0.00014099,-0.00329384,-0.00041846, 0.00093956,sell
2018-07-13,0,0,1,2,3,1,0,0,0,1,1,1,3,2,1,-0.0011046,-0.00068557,-0.00218129,-0.00075255,-0.00020778,sell
2018-07-14,0,0,1,2,3,1,0,0,0,0,0,1,3,2,1, 0.0006093,-0.00011495,-0.00042632, 0.00107948,-0.00090637,buy
2018-07-15,0,1,2,2,3,1,0,0,0,0,0,1,3,2,3,-0.0008276, 0.00002759,-0.00083081, 0.00003949,-0.00072766,sell
2018-07-16,0,1,2,2,3,1,0,0,0,0,0,1,3,2,3,-0.0008276, 0.00002759,-0.00083081, 0.00003949,-0.00072766,sell
2018-07-17,0,1,2,2,3,0,0,0,0,0,0,1,2,2,3, 0.0000952, 0.00070869, 0.00010651, 0.00092409, 0.00001037,buy
2018-07-18,0,1,1,2,3,0,0,0,1,0,1,1,2,1,3, 0.0015879, 0.00162006, 0.00167591, 0.00169030, 0.00156197,buy
2018-07-19,0,2,1,1,3,0,0,0,1,0,2,1,1,1,3,-0.0002957,-0.00015040, 0.00081304,-0.00030604, 0.00052996,buy
2018-07-20,0,2,1,1,1,0,0,0,1,0,2,0,1,1,2, 0.0003823, 0.00070181, 0.00121094,-0.00079786, 0.00149997,buy
2018-07-21,0,2,1,1,1,0,0,0,1,0,2,0,1,1,2, 0.0003823, 0.00070181, 0.00121094,-0.00079786, 0.00149997,buy
2018-07-22,0,2,1,1,2,0,0,0,1,0,2,0,1,2,2,-0.0030618,-0.00271068, 0.00000423,-0.00154468,-0.00073867,sell
2018-07-23,0,1,1,1,2,1,0,0,1,0,2,1,1,2,1,-0.0027238,-0.00336629,-0.00129686,-0.00051360,-0.00264976,sell
2018-07-24,0,1,2,1,2,1,0,0,1,0,2,2,2,1,1,-0.0016082,-0.00008653, 0.00055533,-0.00111238,-0.00140410,sell
2018-07-25,0,2,2,1,2,1,0,0,1,0,2,2,2,2,1,-0.0036260,-0.00217730,-0.00171369,-0.00302568,-0.00373691,sell
2018-07-26,0,2,2,2,2,1,0,0,1,1,2,2,2,2,3,-0.0001755,-0.00291887,-0.00296458,-0.00293111,-0.00281504,sell
2018-07-27,0,2,2,2,2,1,0,0,0,1,1,2,2,2,3, 0.0002719,-0.00135326,-0.00115564,-0.00324684,-0.00126587,sell
2018-07-28,0,1,2,2,2,1,0,0,0,1,0,2,2,2,3,-0.0002904,-0.00019702,-0.00041484,-0.00124326,-0.00017491,sell
2018-07-29,0,1,2,2,2,1,0,0,0,1,0,2,2,2,3,-0.0002904,-0.00019702,-0.00041484,-0.00124326,-0.00017491,sell
2018-07-30,0,1,2,3,2,1,0,0,0,1,0,2,2,3,3,-0.0006220,-0.00042761,-0.00064657,-0.00148129,-0.00059696,sell
2018-07-31,0,1,2,2,1,0,0,0,0,1,0,0,2,2,3,-0.0002820,-0.00036661,-0.00118857, 0.00084599, 0.00007631,sell
2018-08-01,0,1,1,2,1,0,0,0,0,1,0,0,1,2,3, 0.0007597, 0.00053412, 0.00019169, 0.00245496, 0.00096046,buy
2018-08-02,0,0,1,2,1,0,0,1,0,2,2,0,1,1,3,-0.0000238,-0.00017706,-0.00099919,-0.00138381,-0.00018823,sell
2018-08-03,0,0,1,2,1,0,0,1,0,2,2,0,1,1,3,-0.0000238,-0.00017706,-0.00099919,-0.00138381,-0.00018823,sell
2018-08-04,0,0,2,1,1,0,0,1,0,1,2,1,1,1,1, 0.0018525, 0.00089782, 0.00129810, 0.00086421, 0.00096732,buy
2018-08-05,0,0,2,1,1,0,0,1,0,1,2,1,1,1,1, 0.0018525, 0.00089782, 0.00129810, 0.00086421, 0.00096732,buy
2018-08-06,0,0,2,2,1,0,0,1,0,3,3,1,1,3,1,-0.0015449,-0.00161570,-0.00173103,-0.00112306,-0.00096666,sell
2018-08-07,0,0,1,2,1,0,0,1,0,3,3,1,1,3,0,-0.0009221, 0.00078718, 0.00076511, 0.00019599, 0.00019599,buy
2018-08-08,0,0,1,2,2,0,0,1,0,3,3,1,2,3,0, 0.0000252, 0.00176807, 0.00176807, 0.00146054, 0.00150216,buy
2018-08-09,0,1,1,2,2,0,0,1,0,3,3,1,3,3,0,-0.0013515, 0.00080758, 0.00080758, 0.00028663,-0.00026405,buy
2018-08-10,0,1,1,2,2,0,0,1,0,3,3,1,3,3,0,-0.0013515, 0.00080758, 0.00080758, 0.00028663,-0.00026405,buy
2018-08-11,0,1,2,2,1,0,0,0,0,3,2,1,2,3,1,-0.0032458,-0.00273902,-0.00346105,-0.00289068,-0.00294745,sell
2018-08-12,0,1,1,2,1,0,0,0,0,2,1,0,2,3,1,-0.0009395, 0.00155981, 0.00126458, 0.00222700, 0.00212379,buy
2018-08-13,0,1,1,1,1,0,0,0,0,2,1,0,2,2,1,-0.0009836, 0.00162318, 0.00149474, 0.00162318, 0.00115516,buy
2018-08-14,0,1,1,1,1,0,0,0,0,1,1,0,2,1,1, 0.0006080, 0.00083759, 0.00111046, 0.00099333, 0.00128907,buy
2018-08-15,0,1,1,0,1,0,0,0,0,1,1,0,2,0,1, 0.0005259,-0.00009456, 0.00021024, 0.00041349, 0.00185955,buy
2018-08-16,0,1,1,1,1,0,0,0,0,1,1,0,2,0,2, 0.0012266, 0.00063990, 0.00065554, 0.00065601, 0.00132097,buy
2018-08-17,0,1,1,1,0,0,0,0,0,1,1,0,1,0,2,-0.0002436,-0.00029002,-0.00016789,-0.00018276,-0.00005442,sell
2018-08-18,0,0,1,1,1,0,1,0,0,1,2,1,0,0,2,-0.0014561,-0.00017498,-0.00133797,-0.00193646,-0.00111380,sell
2018-08-19,0,1,1,1,1,0,1,0,0,0,1,2,0,0,2,-0.0029366,-0.00210456,-0.00340291,-0.00378203,-0.00224710,sell
2018-08-20,0,1,1,1,1,0,1,0,0,0,1,2,0,0,2,-0.0029366,-0.00210456,-0.00340291,-0.00378203,-0.00224710,sell
2018-08-21,0,1,1,1,1,0,1,0,0,1,2,2,0,1,1,-0.0016666,-0.00089791,-0.00149906,-0.00192349,-0.00039620,sell
2018-08-22,0,1,1,1,1,0,1,0,0,2,2,2,1,1,1, 0.0000189,-0.00027492,-0.00073089,-0.00005956,-0.00067466,sell
2018-08-23,0,1,1,2,1,0,1,0,0,2,2,2,2,1,1, 0.0008490, 0.00166717, 0.00024848, 0.00156196, 0.00063005,buy
2018-08-24,0,1,1,2,1,0,1,0,0,2,2,2,2,1,1, 0.0008490, 0.00166717, 0.00024848, 0.00156196, 0.00063005,buy
2018-08-25,0,1,1,2,1,0,1,0,0,2,2,2,2,2,0,-0.0000180, 0.00025046,-0.00246340,-0.00062038,-0.00040128,sell
2018-08-26,0,1,1,2,1,0,1,0,0,2,2,1,3,2,0,-0.0031136,-0.00307167,-0.00420601,-0.00341535,-0.00114919,sell
2018-08-27,0,1,1,2,1,0,1,0,0,2,2,1,3,2,0,-0.0031136,-0.00307167,-0.00420601,-0.00341535,-0.00114919,sell
2018-08-28,0,0,1,2,1,0,1,0,0,2,2,0,3,2,0,-0.0034839,-0.00226351,-0.00261985,-0.00288106,-0.00087046,sell
2018-08-29,0,0,1,2,1,0,0,0,1,2,1,0,3,2,1,-0.0011170, 0.00062618, 0.00048904,-0.00052628, 0.00057259,sell
2018-08-30,0,0,0,2,1,0,0,0,1,2,1,0,3,1,1,-0.0015748, 0.00074154, 0.00027183,-0.00049875,-0.00246890,sell
2018-08-31,0,0,0,2,1,0,0,0,1,2,1,0,3,1,1,-0.0015748, 0.00074154, 0.00027183,-0.00049875,-0.00246890,sell
2018-09-01,0,1,1,1,1,0,0,0,1,0,0,0,1,1,3,-0.0003291,-0.00107773,-0.00072681,-0.00057177,-0.00080535,sell
2018-09-02,0,1,1,1,0,0,0,0,1,1,0,2,0,0,3, 0.0024360, 0.00272304, 0.00229670, 0.00244606,-0.00225334,buy
2018-09-03,0,1,1,1,1,0,0,0,1,1,0,3,0,0,3, 0.0027975, 0.00274015, 0.00243667, 0.00240722,-0.00227328,buy
2018-09-04,0,1,1,1,1,0,0,0,1,1,0,3,0,0,3, 0.0027975, 0.00274015, 0.00243667, 0.00240722,-0.00227328,buy
2018-09-05,0,1,2,1,1,0,0,0,1,1,0,3,0,1,3, 0.0036685, 0.00368981, 0.00353074, 0.00366846, 0.00107945,buy
2018-09-06,0,1,2,2,1,0,0,0,2,1,1,3,1,1,3, 0.0012326, 0.00083151, 0.00056008, 0.00073915,-0.00165445,buy
2018-09-07,0,1,2,2,1,0,0,0,3,1,1,3,2,2,2,-0.0018592,-0.00112220,-0.00142343,-0.00101097,-0.00112192,sell
2018-09-08,0,2,2,2,1,0,0,0,3,1,1,3,2,3,2,-0.0019571,-0.00162058,-0.00162157,-0.00146615,-0.00165093,sell
2018-09-09,0,2,2,2,0,0,0,0,3,1,1,2,2,3,2,-0.0022084,-0.00024194,-0.00024194,-0.00026939,-0.00020219,sell
2018-09-10,0,2,1,2,0,0,0,0,3,1,1,2,2,2,2,-0.0016593,-0.00132392,-0.00132392,-0.00138584,-0.00127039,sell
2018-09-11,0,2,1,1,0,0,0,0,3,1,1,2,1,2,2,-0.0012049,-0.00137298,-0.00123348,-0.00065131,-0.00166664,sell
2018-09-12,0,3,1,2,0,0,0,0,3,1,1,3,1,2,3,-0.0007904,-0.00373233,-0.00329729,-0.00300239,-0.00325891,sell
2018-09-13,0,2,1,1,0,0,0,0,3,1,1,2,1,2,2,-0.0012049,-0.00137298,-0.00123348,-0.00065131,-0.00166664,sell
2018-09-14,0,3,2,1,0,0,0,0,3,1,2,2,2,3,1,-0.0009404, 0.00011472,-0.00026676, 0.00076983,-0.00035438,buy
2018-09-15,0,3,2,1,0,0,0,0,3,1,2,2,2,3,1,-0.0009404, 0.00011472,-0.00026676, 0.00076983,-0.00035438,buy
2018-09-16,0,3,1,1,0,0,0,0,3,1,2,2,1,3,1,-0.0009786,-0.00025448,-0.00042898, 0.00033389,-0.00020981,sell
2018-09-17,0,2,1,0,0,0,0,0,2,1,1,1,1,2,1,-0.0003436,-0.00000172,-0.00054028,-0.00043307,-0.00175313,sell
2018-09-18,0,1,1,0,0,0,0,0,2,1,1,1,1,2,0, 0.0007262, 0.00051357,-0.00002973,-0.00087146,-0.00079271,sell
2018-09-19,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0037923,-0.00370179,-0.00431252,-0.00471686,-0.00459895,sell
2018-09-20,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,-0.0024699,-0.00290759,-0.00347053,-0.00364851,-0.00364851,sell
2018-09-21,0,0,2,0,0,0,0,0,0,4,0,2,0,2,2, 0.0024379, 0.00091300,-0.00009008, 0.00085424, 0.00024966,buy
2018-09-22,0,0,2,0,0,0,0,0,0,4,0,2,0,2,2, 0.0024379, 0.00091300,-0.00009008, 0.00085424, 0.00024966,buy
2018-09-23,0,1,2,0,0,0,0,1,0,4,1,2,1,2,2, 0.0018500, 0.00026969, 0.00039111, 0.00085471, 0.00095661,buy
2018-09-24,0,2,2,0,0,0,0,1,0,4,1,2,2,2,2,-0.0009260,-0.00014405,-0.00032921,-0.00119069, 0.00011982,sell
2018-09-25,0,2,2,0,0,0,0,2,0,4,2,2,2,2,2, 0.0019115, 0.00147089, 0.00180027, 0.00130540, 0.00146550,buy
2018-09-26,0,2,2,0,0,0,0,2,0,2,2,2,2,1,1, 0.0008566, 0.00048446,-0.00137628, 0.00085657, 0.00038536,buy
2018-09-27,0,2,1,0,0,0,0,2,0,2,2,1,2,1,1, 0.0029002, 0.00241088, 0.00066449, 0.00297522, 0.00286867,buy
2018-09-28,0,1,1,0,0,0,0,2,0,2,2,1,1,1,1, 0.0004087, 0.00038477,-0.00056650, 0.00075667, 0.00012774,buy
2018-09-29,0,1,1,0,0,0,0,1,0,2,1,1,1,1,1,-0.0017765,-0.00171742,-0.00192357,-0.00241132,-0.00219772,sell
2018-09-30,0,1,1,0,0,0,0,1,0,3,1,1,2,1,1, 0.0021636, 0.00216360,-0.00123187,-0.00032050, 0.00036407,buy
2018-10-01,0,1,1,0,0,0,0,1,0,2,1,1,2,0,1, 0.0012874, 0.00184578, 0.00047884, 0.00116531,-0.00076140,buy
2018-10-02,0,1,1,0,0,0,1,1,0,2,2,2,2,0,0, 0.0005496, 0.00054512, 0.00035171, 0.00081913, 0.00015549,buy
2018-10-03,0,2,1,0,0,0,1,1,0,2,2,3,2,0,0, 0.0009653, 0.00097912, 0.00092195, 0.00096531, 0.00137201,buy
2018-10-04,0,1,1,0,0,0,1,1,0,2,2,3,1,0,0, 0.0019244, 0.00176201, 0.00128998, 0.00191949, 0.00142832,buy
2018-10-05,0,1,0,0,0,0,1,1,0,2,2,2,1,0,0, 0.0022068, 0.00215749, 0.00056833, 0.00244058, 0.00090480,buy
2018-10-06,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,-0.0009367,-0.00139715,-0.00164049,-0.00087728,-0.00158559,sell
2018-10-07,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,-0.0009367,-0.00139715,-0.00164049,-0.00087728,-0.00158559,sell
2018-10-08,0,1,0,0,0,0,1,0,1,2,1,2,1,0,1, 0.0015195, 0.00132292,-0.00096288, 0.00133116,-0.00050014,buy
2018-10-09,0,1,0,0,0,0,0,0,2,2,0,2,1,1,1, 0.0007828,-0.00049971, 0.00264669,-0.00051257, 0.00290136,buy
2018-10-10,0,1,0,0,0,0,0,0,2,2,0,2,1,1,1, 0.0007828,-0.00049971, 0.00264669,-0.00051257, 0.00290136,buy
2018-10-11,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1, 0.0029632,-0.00010102, 0.00403122, 0.00007796, 0.00445909,buy
2018-10-12,0,0,0,0,0,0,0,0,3,2,0,1,1,1,2, 0.0015317, 0.00050483, 0.00153168, 0.00036101, 0.00366678,buy
2018-10-13,0,0,0,0,0,0,0,0,3,2,0,1,1,1,2, 0.0015317, 0.00050483, 0.00153168, 0.00036101, 0.00366678,buy
2018-10-14,0,0,0,0,0,0,1,0,3,2,1,1,1,1,2, 0.0015966, 0.00282119, 0.00164279, 0.00119349, 0.00226706,buy
2018-10-15,0,0,0,0,0,0,1,0,3,3,1,2,1,1,2,-0.0011160,-0.00090770,-0.00059806,-0.00065143,-0.00021631,sell
2018-10-16,0,0,0,0,0,0,1,0,2,3,1,2,1,0,2, 0.0011391,-0.00029524,-0.00004403, 0.00175547, 0.00019514,buy
2018-10-17,0,0,0,0,0,0,1,0,2,1,1,1,0,0,2, 0.0008643, 0.00058492, 0.00292652,-0.00110481, 0.00061769,buy
2018-10-18,0,0,0,0,0,0,1,0,3,1,1,1,0,1,2, 0.0025902, 0.00341167, 0.00360422, 0.00070652, 0.00174752,buy
2018-10-19,0,0,0,0,0,0,1,0,4,1,1,1,1,1,2, 0.0039884, 0.00422474, 0.00398845, 0.00336486, 0.00231456,buy
2018-10-20,0,0,0,0,0,0,1,1,3,1,1,1,1,2,1, 0.0007566, 0.00370302, 0.00122665, 0.00213805, 0.00199469,buy
2018-10-21,0,1,0,0,0,0,1,1,2,1,1,2,1,2,0, 0.0024810, 0.00280018, 0.00281487, 0.00084669, 0.00104482,buy
2018-10-22,0,2,0,0,0,0,1,1,2,1,1,3,1,2,0, 0.0002628, 0.00035326, 0.00033196,-0.00118472, 0.00048361,buy
2018-10-23,0,2,0,0,0,0,1,1,3,1,1,3,1,3,0,-0.0002976,-0.00059626,-0.00049870,-0.00075167,-0.00001616,sell
2018-10-24,0,2,0,0,0,0,1,1,3,1,1,3,1,3,0,-0.0002976,-0.00059626,-0.00049870,-0.00075167,-0.00001616,sell
2018-10-25,1,2,0,0,0,0,0,1,3,0,1,2,1,3,0, 0.0006748,-0.00024703,-0.00140703,-0.00016666, 0.00062320,sell
2018-10-26,1,2,0,0,0,0,0,1,2,0,1,2,0,3,0, 0.0005886, 0.00041267,-0.00135918, 0.00044376, 0.00026639,buy
2018-10-27,1,2,0,0,0,0,0,1,2,0,1,2,0,2,1, 0.0005311, 0.00082944,-0.00109017, 0.00051117, 0.00039858,buy
2018-10-28,1,2,0,0,0,0,1,1,2,0,2,2,0,2,1, 0.0012709, 0.00159933, 0.00180023, 0.00130859, 0.00152832,buy
2018-10-29,1,1,0,0,0,0,1,1,2,0,2,1,0,2,1, 0.0009642, 0.00217213, 0.00147514, 0.00120791, 0.00086777,buy
2018-10-30,1,1,0,0,0,0,1,1,2,0,2,1,0,2,1, 0.0009642, 0.00217213, 0.00147514, 0.00120791, 0.00086777,buy
2018-10-31,1,1,0,0,0,0,2,2,1,0,2,1,1,2,1, 0.0005242, 0.00007298,-0.00001407, 0.00036068, 0.00042403,buy
2018-11-01,1,1,0,0,0,0,2,2,1,0,2,1,1,2,1, 0.0005242, 0.00007298,-0.00001407, 0.00036068, 0.00042403,buy
2018-11-02,1,1,0,0,0,0,2,2,0,0,2,1,1,1,1,-0.0011273,-0.00082483,-0.00211946,-0.00094370,-0.00134853,sell
2018-11-03,0,1,0,0,0,0,2,2,0,0,1,1,1,1,1,-0.0011703, 0.00034567,-0.00105200,-0.00016451,-0.00084511,sell
2018-11-04,0,1,0,0,0,0,2,2,0,0,1,1,1,1,1,-0.0011703, 0.00034567,-0.00105200,-0.00016451,-0.00084511,sell
2018-11-05,0,1,1,0,0,0,2,2,0,0,1,2,1,1,1, 0.0011324, 0.00141348, 0.00106796, 0.00103341, 0.00130121,buy
2018-11-06,0,1,1,0,0,0,2,2,0,0,1,2,1,1,1, 0.0011324, 0.00141348, 0.00106796, 0.00103341, 0.00130121,buy
2018-11-07,0,1,1,0,0,0,2,2,2,0,1,2,2,1,2, 0.0013376, 0.00019865, 0.00148402, 0.00363260, 0.00267057,buy
2018-11-08,0,1,1,0,0,0,2,0,2,0,1,2,1,1,1, 0.0003216, 0.00040855,-0.00036529, 0.00017087, 0.00016413,buy
2018-11-09,0,1,1,0,0,0,2,1,2,0,1,2,1,2,1, 0.0009673, 0.00126036, 0.00110366, 0.00169358, 0.00140170,buy
2018-11-10,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.0018493, 0.00176603, 0.00081075, 0.00173939, 0.00153444,buy
2018-11-11,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.0018493, 0.00176603, 0.00081075, 0.00173939, 0.00153444,buy
2018-11-12,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.0018493, 0.00176603, 0.00081075, 0.00173939, 0.00153444,buy
