Date,MECE,MECH,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-31,none,none,none,a60,none,a30,none,none,none,a120,a60,a0,a60,a60,none,a150,none,none,none,none,none,a30,a0,none,a135,-0.0246288,-0.026814,-0.177189, 0.049141, 0.02933,buy
2016-11-01,none,none,none,a60,a60,a30,none,none,a150,a120,a60,none,none,none,none,a150,a120,none,none,none,none,a30,a0,none,a135,-0.0171849,-0.069830,-0.412659,-0.038680,-0.03914,buy
2016-11-02,none,none,none,none,a60,a30,none,none,none,none,none,none,a90,none,a0,none,a120,none,a90,none,none,a30,a0,a120,a135,-0.3428419,-0.362152,-0.427907,-0.443589,-0.34293,sell
2016-11-03,none,none,none,none,a60,a30,none,none,a120,a90,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,a120,a135,-0.3349003,-0.261205,-0.386710,-0.374292,-0.23940,sell
2016-11-04,none,a120,none,none,a60,a30,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,a120,a135,-0.2398104,-0.216766,-0.331320,-0.331320,-0.21680,sell
2016-11-05,none,a120,none,none,a60,none,a150,none,a90,a60,none,a60,a120,a0,none,a90,none,a120,a90,none,none,none,none,a120,none, 0.4163494, 0.375773, 0.516823, 0.405639, 0.43004,buy
2016-11-06,none,a120,none,none,none,none,a150,none,a90,a60,a0,none,none,none,none,a90,a180,a120,a90,none,none,none,none,a120,none, 0.4596739, 0.375332, 0.301458, 0.440228, 0.44023,buy
2016-11-07,a150,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a180,a120,a90,none,none,none,none,a120,none, 0.2840571, 0.141058, 0.291481, 0.376557, 0.28406,buy
2016-11-08,a150,a120,none,none,none,none,a150,none,a60,none,none,a90,none,none,a60,a60,none,a120,none,none,none,none,none,none,none, 0.0885926,-0.003321, 0.112299, 0.152809, 0.08859,buy
2016-11-09,a150,none,none,none,none,none,a150,none,none,none,none,none,a180,a60,a90,none,a150,a120,none,none,none,none,none,none,none,-0.1157026,-0.056444,-0.303133, 0.428217,-0.11427,sell
2016-11-10,a150,none,none,none,a45,none,none,none,none,a0,a60,a120,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,-0.0788621,-0.001008,-0.503660,-0.503660,-0.31467,sell
2016-11-11,none,none,a60,none,a45,none,none,none,none,none,a60,a120,a150,a90,a120,none,a120,none,none,a30,none,none,none,none,none, 0.0381950, 0.086214,-0.504108,-0.505774,-0.25155,sell
2016-11-12,none,none,a60,none,a45,none,none,none,a0,none,none,a150,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,-0.0976626,-0.034574,-0.366453,-0.342554,-0.00130,sell
2016-11-13,none,none,a60,none,a45,none,none,a120,none,none,a90,a150,a120,a120,a150,none,a90,none,none,a30,none,none,none,none,a150,-0.4697855,-0.438276,-0.498516,-0.425587,-0.43828,sell
2016-11-14,none,none,a60,none,a45,none,a135,a120,none,a60,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,a150, 0.0315668,-0.136599,-0.095108,-0.177391, 0.00068,sell
2016-11-15,a135,none,a60,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a180,none,a60,none,none,a30,none,none,none,none,a150, 0.1145072, 0.107238, 0.163375, 0.102323, 0.15730,buy
2016-11-16,a135,none,a60,a90,none,none,a135,a120,a60,a90,none,none,none,a150,a180,a60,none,none,none,a30,a120,none,none,none,a150, 0.2366082, 0.209137, 0.267257, 0.193618, 0.25579,buy
2016-11-17,a135,none,a60,a90,none,none,a135,a120,none,none,a150,a150,a60,a180,a150,none,none,none,none,a30,a120,none,none,none,a150, 0.2776494, 0.247005, 0.296972, 0.203197, 0.29365,buy
2016-11-18,a135,none,a60,a90,none,none,a135,none,a90,a120,none,none,none,a180,a150,a90,none,none,none,a30,a120,none,none,none,a150, 0.2159972, 0.241204, 0.263013, 0.161222, 0.26301,buy
2016-11-19,a135,none,a60,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,a150, 0.2107545, 0.250662, 0.244747, 0.265077, 0.25478,buy
2016-11-20,none,none,none,a90,a30,a0,none,none,a120,a150,a180,a120,none,a150,a120,a120,none,none,none,a30,a120,none,none,none,none, 0.1091706,-0.145556,-0.124133, 0.114152, 0.11888,buy
2016-11-21,none,none,none,none,a30,a0,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.1682003, 0.081507, 0.172613, 0.157074, 0.21476,buy
2016-11-22,none,none,none,none,a30,a0,none,none,a150,a180,a150,a90,a0,a120,a90,a150,none,none,none,a30,none,a0,none,none,none, 0.3599078, 0.204114, 0.358283, 0.235611, 0.39317,buy
2016-11-23,none,none,none,none,a30,a0,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,a30,none,a0,a30,none,none, 0.3524219, 0.000240, 0.312515, 0.189223, 0.37009,buy
2016-11-24,none,a90,none,none,a30,a0,a120,a135,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a0,a30,none,none,-0.1429621,-0.153588,-0.103566,-0.095394,-0.12825,sell
2016-11-25,a120,a90,none,none,a30,a0,a120,a135,a180,a150,a120,a60,none,a90,a60,a180,none,none,none,none,none,a0,a30,none,none,-0.1040851,-0.050638,-0.069526,-0.109116,-0.06190,buy
2016-11-26,a120,a90,none,none,none,a0,a120,a135,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a30,none,none,-0.2977200,-0.069164,-0.018618,-0.322594,-0.04293,sell
2016-11-27,a120,a90,none,none,none,none,a120,a135,a150,a120,a90,none,a60,a60,none,a150,a90,a90,a60,none,none,a0,a30,a90,none,-0.3184215,-0.059436,-0.163707,-0.226502,-0.09240,sell
2016-11-28,a120,a90,none,none,none,none,a120,a135,a150,a120,none,none,none,none,none,a150,none,a90,a60,none,none,a0,a30,a90,none,-0.3150020,-0.019245,-0.111042,-0.154278,-0.03809,sell
2016-11-29,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a90,a60,none,a135,none,a30,a90,none,-0.3765734,-0.238509,-0.376573,-0.411429,-0.35908,sell
2016-11-30,none,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,a0,a120,none,a90,a60,none,a135,none,none,a90,none,-0.4211791,-0.156965,-0.421348,-0.355825,-0.36555,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,a90,a60,none,a135,none,none,a90,none,-0.3956594,-0.096293,-0.377331,-0.339152,-0.35655,sell
2016-12-02,none,none,a45,none,none,none,none,none,a90,a60,none,none,a120,a0,none,a90,a150,a90,a60,none,a135,none,none,a90,none,-0.2970896, 0.058064,-0.277982,-0.272561,-0.24641,sell
2016-12-03,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,a0,none,a90,a180,none,none,none,a135,none,none,none,none, 0.0060814,-0.030325,-0.017696, 0.020079,-0.04656,buy
2016-12-04,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.3207790, 0.187531, 0.323525, 0.303264, 0.32463,buy
2016-12-05,none,none,a45,none,none,none,none,a150,a60,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.1838857, 0.160822, 0.149033, 0.170468, 0.14903,buy
2016-12-06,none,none,a45,a120,none,none,none,a150,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none, 0.3734932, 0.164536, 0.303375, 0.259385, 0.32085,buy
2016-12-07,none,none,a45,a120,none,none,none,a150,none,a0,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.2332183, 0.084005, 0.163680, 0.254795, 0.14317,buy
2016-12-08,none,none,a45,a120,none,none,none,a150,none,a0,none,a90,a150,none,none,none,a120,none,none,none,none,none,a45,none,a180, 0.0748374,-0.119613,-0.045815, 0.192959, 0.03973,buy
2016-12-09,none,none,a45,a120,none,none,none,a150,a0,none,a60,a90,a150,a90,a120,a0,a120,none,a45,none,none,none,a45,none,a180,-0.0573061,-0.092887,-0.139137, 0.007600,-0.01934,buy
2016-12-10,none,none,a45,a120,none,none,none,none,a0,none,a60,none,a120,none,none,a0,a90,none,a45,none,none,none,a45,none,a180,-0.1207718,-0.085780,-0.131315,-0.106172, 0.02250,sell
2016-12-11,none,none,a45,a120,none,none,none,none,none,a60,none,a120,a120,a120,a150,none,a90,none,a45,none,a150,none,a45,none,a180,-0.2216730,-0.052658,-0.258911,-0.088311, 0.19885,sell
2016-12-12,none,none,a45,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,a60,none,a45,none,a150,none,a45,none,a180,-0.2395506,-0.087934,-0.220998,-0.103118, 0.14726,sell
2016-12-13,none,none,a45,none,a0,none,none,none,a60,a90,none,a150,a90,a150,a180,a60,a60,none,a45,none,a150,none,a45,none,a180,-0.2443826, 0.103547,-0.123761, 0.078445, 0.15002,buy
2016-12-14,none,none,a45,none,a0,none,none,none,a60,a90,a120,none,a60,none,a180,a60,none,none,a45,none,a150,none,none,none,a180,-0.2891479, 0.013856,-0.157798,-0.010031, 0.04112,sell
2016-12-15,none,none,a45,none,a0,none,none,none,a90,a120,none,a180,a60,a180,a150,a90,none,none,a45,none,a150,none,none,none,a180,-0.2880185,-0.057162,-0.248872,-0.236396, 0.09223,sell
2016-12-16,none,none,a45,none,a0,none,none,none,a90,a120,a150,none,none,none,a150,a90,a0,none,none,none,a150,none,none,none,none,-0.0645740,-0.061216,-0.058852,-0.070398, 0.04310,sell
2016-12-17,none,none,a45,none,a0,none,none,none,a120,a150,none,a150,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,-0.0904935,-0.079134,-0.004256,-0.072142,-0.04758,sell
2016-12-18,none,none,a45,none,a0,none,none,none,a120,a150,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.1327843,-0.132193,-0.126088,-0.124190,-0.12419,sell
2016-12-19,none,none,a45,none,a0,none,none,none,none,none,a180,a120,a0,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.0134163, 0.013416, 0.026975, 0.023933, 0.01169,buy
2016-12-20,none,none,a45,none,a0,none,none,none,a150,a180,none,a120,none,a120,a90,a150,none,none,none,none,none,a30,none,none,none, 0.1959269, 0.195529, 0.186623, 0.066241, 0.20042,buy
2016-12-21,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.1145878,-0.125939,-0.069805,-0.149836,-0.20091,sell
2016-12-22,none,none,a45,none,a0,none,none,none,a180,a150,none,a90,none,a90,a60,a180,none,none,none,none,none,a30,a60,none,none, 0.0144565,-0.003887,-0.152792,-0.136797, 0.01446,buy
2016-12-23,none,none,none,none,a0,none,none,none,a180,a150,a120,none,a60,none,a60,a180,a90,none,a30,none,none,a30,a60,a60,none,-0.1924818,-0.180038,-0.253023,-0.255304,-0.15138,sell
2016-12-24,none,none,none,none,a0,none,none,none,none,none,a120,a60,a60,a60,none,none,a90,a60,a30,none,none,a30,a60,a60,none,-0.3238668,-0.274493,-0.287786,-0.284794,-0.21199,sell
2016-12-25,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,a150,none,a60,a30,none,none,none,a60,a60,none,-0.0141980, 0.043392, 0.082210, 0.043620, 0.09385,buy
2016-12-26,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a60,a30,none,none,none,a60,a60,none,-0.1407403,-0.136465,-0.190117,-0.185300,-0.10638,sell
2016-12-27,none,none,a60,a120,none,none,none,none,a120,a90,none,none,none,none,a0,a120,none,a60,a30,none,none,none,a60,a60,none, 0.0665827, 0.120037, 0.129080, 0.170935, 0.02209,buy
2016-12-28,none,none,a60,a120,none,none,none,none,a120,a90,none,a0,a120,none,a0,a120,a150,a60,a30,none,none,none,a60,a60,none, 0.0842875, 0.091892, 0.088105, 0.119513,-0.00178,buy
2016-12-29,none,none,a60,a120,none,none,none,none,none,none,a60,a0,a120,a0,none,none,a150,a60,none,none,none,none,none,none,none,-0.1914896,-0.168114,-0.180331, 0.017373,-0.14573,sell
2016-12-30,none,none,a60,a120,none,none,none,a150,a90,a60,none,none,none,a0,none,a90,a180,a60,none,none,none,none,none,none,none,-0.2785608,-0.259789,-0.282401,-0.074726,-0.26145,sell
2016-12-31,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.2221918,-0.033249, 0.231080, 0.191397, 0.21439,buy
2017-01-01,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.2049196, 0.195048, 0.157772, 0.232477, 0.22582,buy
2017-01-02,none,none,none,none,none,none,none,a150,a60,none,a0,a60,a180,none,none,none,a150,none,none,none,none,a45,none,none,a150, 0.0783739, 0.022861, 0.060062, 0.060062, 0.12723,buy
2017-01-03,none,none,none,none,none,none,none,a150,none,a0,a0,none,a180,a60,a90,none,none,none,none,none,none,a45,none,none,a150,-0.0059499,-0.106555,-0.018937,-0.015641,-0.06842,sell
2017-01-04,none,none,none,none,none,none,none,a150,none,a0,none,a90,a150,none,a90,none,a120,none,none,none,none,a45,none,none,a150, 0.1436294,-0.025302, 0.126985, 0.126985, 0.07285,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a0,a120,none,none,none,a180,a45,none,a45,a150, 0.4299519, 0.371767, 0.429952, 0.429952, 0.42763,buy
2017-01-06,none,none,none,none,none,none,none,a150,a0,none,none,a120,none,a90,a120,a0,a90,none,none,none,a180,a45,none,a45,a150, 0.4678813, 0.376753, 0.467881, 0.467881, 0.46556,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a120,none,none,a90,none,none,none,a180,a45,none,a45,a150, 0.4140579, 0.352673, 0.414058, 0.414058, 0.42763,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,a60,a60,a150,none,a120,a150,none,a60,a45,none,none,a180,a45,none,a45,none, 0.2408668, 0.305257, 0.253702, 0.254883, 0.29411,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,a150,none,none,a60,a45,none,none,a180,none,none,a45,none, 0.1618322, 0.182261, 0.161832, 0.170286, 0.16183,buy
2017-01-10,none,none,none,none,none,none,none,a150,a60,a90,a90,a180,none,a150,a180,a60,none,a45,none,none,a180,none,none,a45,none, 0.0515252, 0.116268, 0.051525, 0.046230, 0.05574,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,none,a120,a180,a60,a180,none,none,none,a45,none,none,a180,none,none,a45,none, 0.0924754, 0.202959, 0.092475, 0.085145, 0.09248,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,a120,a150,none,a180,a150,a90,a0,a45,none,none,a180,none,none,none,none, 0.2933460, 0.371954, 0.253496, 0.154584, 0.29335,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.1401944,-0.087924, 0.141368, 0.132518, 0.13252,buy
2017-01-14,none,none,none,none,none,none,none,a150,a120,a150,a150,none,none,a150,a120,a120,none,a45,none,none,none,none,none,none,a135, 0.0230014,-0.030174, 0.061935, 0.153933, 0.13943,buy
2017-01-15,none,none,none,none,none,none,none,a150,a120,none,none,a120,a0,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.1150913,-0.086254, 0.111164, 0.105236, 0.10765,buy
2017-01-16,none,none,none,a120,none,none,none,none,a150,a180,a180,none,none,a120,a90,a150,none,a45,none,none,none,none,none,none,a135, 0.0324726, 0.027491,-0.113874,-0.087563,-0.06265,buy
2017-01-17,none,none,none,a120,none,none,none,none,a150,a180,a180,a90,none,none,a90,none,a60,none,none,none,none,a60,none,none,a135,-0.0796299,-0.058758,-0.131224,-0.132059,-0.14371,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,a60,none,none,a135, 0.0507585, 0.057599,-0.081849,-0.105097,-0.05439,buy
2017-01-19,none,none,none,a120,none,none,none,none,a180,a150,a150,none,none,a90,a60,a180,a90,none,none,none,none,a60,none,none,none, 0.1278161, 0.198496, 0.033711, 0.046099, 0.12782,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a60,none,a30,none, 0.0572031, 0.031226, 0.015779, 0.167763, 0.31101,buy
2017-01-21,none,none,none,a120,none,none,none,none,a150,a120,a120,none,none,a60,none,a150,a120,none,a0,none,none,a60,none,a30,none,-0.0282224,-0.026350, 0.005514, 0.045541,-0.00535,buy
2017-01-22,none,none,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,a120,none,a0,none,none,a60,none,a30,none, 0.0360589, 0.023537, 0.019676, 0.134838, 0.12215,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,a60,none,a30,none, 0.0856981, 0.071712, 0.069283, 0.148895, 0.12446,buy
2017-01-24,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,a0,a120,a150,none,a0,none,none,none,a90,a30,none, 0.2389693, 0.159796, 0.207550, 0.164574, 0.23004,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,none,none,a90,a30,none, 0.1558601,-0.087255, 0.048024, 0.226520, 0.44706,buy
2017-01-26,none,none,none,none,a0,none,none,none,a90,a60,none,a0,none,a0,none,a90,a180,none,a0,none,none,none,a90,a30,a120, 0.1967623, 0.107313, 0.150076, 0.134056, 0.00553,buy
2017-01-27,none,none,none,none,a0,none,none,none,a90,none,a60,none,a150,none,none,none,a180,none,a0,none,none,none,a90,a30,a120, 0.1047494, 0.004432, 0.029844,-0.003812,-0.00777,buy
2017-01-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,a90,none,a120, 0.1019195,-0.115316, 0.050884, 0.102094, 0.08622,buy
2017-01-29,none,none,none,a135,a0,none,a90,none,a60,none,none,none,a180,none,a60,a60,a150,a30,a0,none,none,none,a90,none,a120,-0.1831900,-0.268744,-0.266205,-0.225055,-0.18085,sell
2017-01-30,none,a60,none,a135,a0,none,a90,none,none,none,none,a60,a180,a60,none,none,none,a30,a0,none,none,none,a90,none,a120,-0.2087737,-0.247328,-0.223564,-0.153083,-0.12421,sell
2017-01-31,none,a60,none,a135,a0,none,a90,a180,none,a0,a0,a60,none,a60,a90,none,a120,a30,none,none,none,none,a90,none,a120,-0.4489699,-0.287080,-0.302002,-0.278255,-0.27826,sell
2017-02-01,none,a60,none,a135,a0,a30,a90,a180,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5588393,-0.239143,-0.209350,-0.191791,-0.19444,sell
2017-02-02,none,a60,none,a135,none,a30,a90,a180,a0,none,none,a90,none,a90,a120,a0,a90,a30,none,none,none,none,none,none,none,-0.6156742,-0.216177,-0.199286,-0.215259,-0.21955,sell
2017-02-03,none,a60,none,none,none,a30,a90,a180,a0,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.4850825,-0.507873,-0.395424,-0.455434,-0.45606,sell
2017-02-04,none,a60,none,none,none,a30,none,a180,none,a60,none,a120,none,a120,a150,none,a60,a30,none,none,none,none,none,none,none,-0.4702775,-0.372988,-0.426624,-0.396350,-0.39925,sell
2017-02-05,a90,none,none,none,none,a30,none,a180,none,none,a60,a120,a90,none,a150,none,none,a30,none,none,a150,none,none,none,none,-0.2049645,-0.312507,-0.324738,-0.194315,-0.20496,sell
2017-02-06,a90,none,none,none,none,a30,none,none,none,a90,none,none,none,a150,a180,a60,none,a30,none,none,a150,none,none,none,none,-0.0852738,-0.087004,-0.080575,-0.093766,-0.06269,sell
2017-02-07,a90,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,a180,none,none,a30,none,none,a150,none,none,none,none, 0.0397578,-0.228974,-0.021974, 0.023057, 0.04089,buy
2017-02-08,a90,none,none,a150,none,none,none,none,none,a120,a90,none,none,a180,a150,a90,a0,a30,none,none,a150,none,none,none,none, 0.1051260, 0.036043, 0.042681, 0.116559, 0.11656,buy
2017-02-09,a90,none,none,a150,none,none,none,none,a90,a120,a120,a180,none,none,a150,none,a0,a30,none,none,a150,none,none,none,none, 0.0992845, 0.054408, 0.056743, 0.108888, 0.12751,buy
2017-02-10,a90,a45,none,a150,none,none,none,none,none,a150,a120,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none, 0.0446472, 0.065615, 0.077666, 0.064896, 0.06490,buy
2017-02-11,none,a45,none,a150,none,none,none,none,a120,a150,none,a150,a0,none,a120,a120,none,none,none,none,a150,none,none,none,none,-0.0370589,-0.019415, 0.050075,-0.005570,-0.00557,buy
2017-02-12,none,a45,none,a150,none,a45,none,none,none,none,a150,a150,a0,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0889379, 0.092385, 0.107788, 0.210314, 0.10400,buy
2017-02-13,none,a45,a60,none,none,a45,none,none,a150,a180,none,none,none,a120,a90,a150,a60,none,none,none,a150,none,none,none,none, 0.1881571, 0.188157, 0.186814, 0.193355, 0.20198,buy
2017-02-14,none,a45,a60,none,none,a45,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0251132, 0.029868, 0.014641, 0.043943, 0.05422,buy
