Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,1,0,1,2,2,1,1,0,2,1,2,1, 0.0118267, 0.0109394, 0.009368, 0.0112096, 0.010556,buy
2020-03-16,0,1,0,0,2,1,1,1,1,1,1,0,2,1, 0.0032220, 0.0001856,-0.000151,-0.0001817, 0.000186,sell
2020-03-17,1,0,0,0,1,1,0,1,2,1,0,0,0,1,-0.0048382,-0.0042135,-0.003784,-0.0140695, 0.001419,sell
2020-03-18,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0150863, 0.0137731, 0.013756, 0.0132058, 0.013773,buy
2020-03-19,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0173260, 0.0155452, 0.016381, 0.0167092,-0.002872,buy
2020-03-20,0,0,0,0,4,1,0,1,1,2,1,1,1,1, 0.0136595, 0.0141632, 0.014208, 0.0141632, 0.019966,buy
2020-03-21,0,0,0,0,4,0,1,1,1,2,1,1,1,0, 0.0193137, 0.0222157, 0.019164, 0.0233042, 0.019314,buy
2020-03-22,0,0,0,0,2,4,2,1,2,3,1,2,1,1,-0.0060984,-0.0060688,-0.005476,-0.0054756,-0.005191,sell
2020-03-23,0,0,0,0,2,2,4,1,3,3,1,2,1,1,-0.0098260,-0.0095567,-0.004349,-0.0114579,-0.009177,sell
2020-03-24,0,0,0,0,1,5,1,1,3,4,1,1,0,1,-0.0064413,-0.0054276,-0.006180,-0.0044893,-0.006129,sell
2020-03-25,1,0,0,0,3,4,2,3,3,3,3,2,2,1, 0.0046520, 0.0046520, 0.004682, 0.0051619, 0.004652,buy
2020-03-26,1,0,0,0,2,5,0,3,2,3,3,1,2,1,-0.0003818, 0.0002296, 0.000230, 0.0006732, 0.000223,sell
2020-03-27,2,0,0,0,1,4,0,1,2,2,2,1,2,0,-0.0010002,-0.0021295,-0.001000,-0.0021766,-0.002430,sell
2020-03-28,4,0,0,0,0,4,1,1,2,1,3,1,3,1,-0.0018729,-0.0003082,-0.001988,-0.0018904,-0.000597,sell
2020-03-29,2,2,0,0,0,1,1,0,0,1,2,0,3,0,-0.0037649, 0.0049698,-0.005661,-0.0067297, 0.004970,sell
2020-03-30,3,1,2,0,0,0,0,1,1,0,2,1,3,0,-0.0099618,-0.0099618,-0.012786,-0.0099618,-0.009962,sell
2020-03-31,2,1,2,0,1,0,0,1,2,1,1,0,2,1, 0.0018911, 0.0011600, 0.003299, 0.0010941, 0.001292,sell
2020-04-01,1,1,0,0,0,1,0,1,1,1,0,1,0,1,-0.0031434,-0.0019722,-0.002811,-0.0040522,-0.000678,sell
2020-04-02,1,1,1,2,0,0,1,0,1,0,1,3,1,1,-0.0089947,-0.0033359,-0.002844,-0.0025041,-0.002844,sell
2020-04-03,1,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.0064240, 0.0027221, 0.002722, 0.0027221, 0.001999,buy
2020-04-04,0,1,3,1,0,0,0,1,1,1,1,2,1,1,-0.0018305,-0.0039213,-0.003294,-0.0037845, 0.001437,sell
2020-04-05,0,2,1,0,0,0,0,1,0,1,1,1,1,1, 0.0019621, 0.0026435, 0.002644, 0.0026435, 0.004948,buy
2020-04-06,3,0,1,1,2,0,2,0,2,0,2,2,2,1, 0.0113638, 0.0120766, 0.011364, 0.0132108, 0.002088,buy
2020-04-07,1,1,0,1,2,0,2,0,2,1,1,1,1,1,-0.0054812, 0.0100080,-0.003917, 0.0089024,-0.002036,sell
2020-04-08,1,1,1,0,2,0,3,2,2,1,2,2,2,1,-0.0001696,-0.0001696,-0.001507,-0.0001696,-0.000170,sell
2020-04-09,0,1,2,0,2,0,3,0,1,2,1,2,1,1, 0.0097790, 0.0097790, 0.009080, 0.0098028, 0.009779,buy
2020-04-10,1,1,0,0,1,0,3,1,1,2,1,2,1,0, 0.0133580, 0.0184860, 0.018077, 0.0223786, 0.015781,buy
2020-04-11,1,0,0,1,1,2,1,0,0,2,1,1,1,1, 0.0021639,-0.0082319,-0.003637, 0.0001236,-0.003755,sell
2020-04-12,0,0,0,0,2,0,2,2,1,1,1,1,2,0,-0.0059240,-0.0059240,-0.005924,-0.0095833,-0.005924,sell
2020-04-13,0,1,1,0,0,1,1,3,1,2,1,0,2,1, 0.0041806, 0.0041806, 0.003977, 0.0041806, 0.004181,buy
2020-04-14,0,3,0,0,1,1,2,2,3,1,3,1,3,1,-0.0048314,-0.0022655,-0.003458,-0.0036704,-0.000744,sell
2020-04-15,0,3,0,0,1,1,2,2,2,2,3,1,3,1,-0.0038312,-0.0036355,-0.002788,-0.0033081,-0.002788,sell
2020-04-16,1,2,0,0,1,1,3,2,1,3,2,1,2,2, 0.0015881, 0.0016083, 0.002003, 0.0015881, 0.001588,buy
2020-04-17,0,2,0,0,3,2,2,1,3,1,3,1,2,1, 0.0009790, 0.0106648, 0.000572, 0.0106648, 0.010231,buy
2020-04-18,0,2,0,0,1,3,2,1,2,1,2,0,2,2, 0.0029515, 0.0145318, 0.003840, 0.0121828, 0.003719,buy
2020-04-19,0,1,0,0,0,1,4,0,2,0,2,1,1,1, 0.0112275, 0.0111479, 0.012722, 0.0028078, 0.012722,buy
2020-04-20,0,1,0,0,1,1,4,0,3,1,2,0,1,1, 0.0156748, 0.0163603, 0.016360, 0.0045484, 0.012700,buy
2020-04-21,0,0,0,0,2,1,1,0,1,1,0,2,0,1,-0.0034666,-0.0008869, 0.001132, 0.0011320, 0.001496,sell
2020-04-22,0,0,0,0,2,2,1,2,1,0,1,3,1,1,-0.0032609,-0.0130259,-0.008513,-0.0069080,-0.006908,sell
2020-04-23,0,0,0,0,3,2,0,0,0,1,0,3,0,1, 0.0066032, 0.0035924, 0.005165, 0.0066032, 0.007500,buy
2020-04-24,2,0,0,0,2,2,1,1,0,2,1,2,2,1, 0.0055625, 0.0074508, 0.005562, 0.0074508, 0.007451,buy
2020-04-25,2,1,0,0,1,1,1,3,1,2,2,1,3,0,-0.0019877,-0.0032423,-0.002619,-0.0018318,-0.001988,sell
2020-04-26,0,2,0,0,1,1,1,3,0,2,2,2,2,1,-0.0006481,-0.0016617,-0.001038,-0.0026694,-0.001662,sell
2020-04-27,1,0,2,0,1,0,1,2,2,1,2,1,1,0, 0.0040800, 0.0040800, 0.003858,-0.0063880, 0.004080,buy
2020-04-28,0,1,0,0,1,1,1,2,2,2,0,1,0,1, 0.0091376, 0.0091376, 0.009138, 0.0015715, 0.009239,buy
2020-04-29,1,1,0,2,2,2,1,1,2,1,1,3,1,2, 0.0131419, 0.0043736, 0.006584, 0.0065838, 0.006249,buy
2020-04-30,1,1,1,0,1,3,0,1,1,2,0,3,0,2, 0.0147907, 0.0164328, 0.014791, 0.0112743, 0.005264,buy
2020-05-01,0,1,3,0,1,1,1,1,0,2,1,3,1,1,-0.0000622, 0.0006652, 0.000191, 0.0004857, 0.002393,sell
2020-05-02,0,2,3,1,1,0,0,1,1,2,2,1,2,0,-0.0089382,-0.0094612,-0.009924,-0.0011862,-0.002410,sell
2020-05-03,1,2,0,1,0,0,0,2,0,0,1,2,2,1, 0.0061255, 0.0026270, 0.002753, 0.0071927, 0.000290,buy
2020-05-04,2,0,1,1,0,0,0,1,1,1,1,1,1,0,-0.0094870,-0.0045438,-0.009487,-0.0095439,-0.013178,sell
2020-05-05,1,1,1,0,0,0,0,2,1,0,0,2,1,1,-0.0119516,-0.0119516,-0.011665,-0.0119516,-0.011952,sell
2020-05-06,1,2,1,0,1,0,1,3,1,1,1,3,1,2, 0.0012144,-0.0041170,-0.003993,-0.0026263,-0.006813,sell
2020-05-07,1,1,1,0,1,1,2,1,0,2,0,3,1,2,-0.0061036,-0.0066046,-0.005397,-0.0056214,-0.005269,sell
2020-05-08,2,0,0,0,1,2,4,2,1,2,1,3,3,1, 0.0019712, 0.0003852, 0.000433, 0.0020332, 0.001428,buy
2020-05-09,2,0,0,1,1,3,1,2,0,1,2,3,3,1, 0.0107063, 0.0025055, 0.005334,-0.0020112, 0.005334,buy
2020-05-10,2,0,0,0,2,0,2,2,1,1,2,2,2,0,-0.0094824,-0.0095781,-0.010164,-0.0097006,-0.009578,sell
2020-05-11,1,0,1,0,0,2,2,2,1,2,1,3,0,1,-0.0065819,-0.0065819,-0.006582,-0.0065819,-0.015060,sell
2020-05-12,0,0,1,0,1,3,2,1,2,1,1,4,1,1,-0.0109313,-0.0126575,-0.012330,-0.0073192,-0.012330,sell
2020-05-13,1,1,0,0,1,2,1,2,2,2,0,2,1,1, 0.0166860, 0.0173072, 0.016686, 0.0091484, 0.016348,buy
2020-05-14,2,0,0,0,3,2,1,2,1,3,1,2,2,1, 0.0102471, 0.0106604, 0.010655, 0.0135819, 0.010660,buy
2020-05-15,2,1,0,0,1,3,1,2,2,3,2,1,3,0,-0.0015990,-0.0007613,-0.000394,-0.0012946,-0.000843,sell
2020-05-16,2,2,0,0,0,2,1,2,0,1,3,2,3,1, 0.0005434, 0.0003618,-0.000178, 0.0004148, 0.000543,sell
2020-05-17,2,2,0,0,1,0,2,2,1,0,3,1,3,1, 0.0011618, 0.0006441, 0.000644, 0.0048006, 0.000384,sell
2020-05-18,1,1,0,0,1,0,0,1,1,1,2,1,0,0, 0.0176189, 0.0176189, 0.016164, 0.0174532, 0.015181,buy
2020-05-19,1,1,0,0,1,1,1,3,1,0,3,2,1,1, 0.0043422, 0.0068503, 0.006850, 0.0059004, 0.005725,buy
2020-05-20,0,0,0,0,1,2,1,2,1,1,1,2,0,1,-0.0004575,-0.0032519,-0.004577,-0.0048522,-0.004852,sell
2020-05-21,0,0,0,0,1,1,1,2,0,1,0,3,0,2, 0.0042168, 0.0027681, 0.004177, 0.0043284, 0.002899,buy
2020-05-22,2,0,0,0,0,1,0,2,0,1,1,2,1,1,-0.0133365,-0.0092884,-0.009288,-0.0093377,-0.009288,sell
2020-05-23,0,2,1,0,0,0,1,3,1,1,1,2,2,1, 0.0013967, 0.0013967, 0.001057, 0.0013227, 0.001303,sell
2020-05-24,0,0,3,0,0,0,0,2,0,0,1,2,2,1, 0.0096789, 0.0096789, 0.009679, 0.0096789, 0.009009,buy
2020-05-25,1,0,2,0,0,0,0,2,1,1,1,1,1,0, 0.0007494, 0.0007494, 0.000749,-0.0072637, 0.000749,sell
2020-05-26,1,1,2,2,1,0,0,0,1,0,2,1,2,1,-0.0090052,-0.0124654,-0.009005,-0.0095033,-0.009005,sell
2020-05-27,1,1,2,2,0,1,1,1,2,2,2,1,1,1, 0.0063790, 0.0029236, 0.004146, 0.0034270, 0.001948,buy
2020-05-28,1,2,3,0,0,0,2,1,2,3,1,1,1,1, 0.0040968,-0.0001325, 0.005054, 0.0039131, 0.005054,buy
2020-05-29,0,2,2,0,0,0,1,1,1,2,1,0,2,0, 0.0051055, 0.0049084, 0.008790, 0.0196131, 0.020110,buy
2020-05-30,0,4,1,2,0,0,1,2,2,2,2,1,2,1, 0.0079712, 0.0080056, 0.007446, 0.0092123, 0.008006,buy
2020-05-31,2,2,0,1,0,0,1,1,1,1,2,1,2,0, 0.0173888, 0.0175919, 0.017592, 0.0168498, 0.010329,buy
2020-06-01,1,2,2,1,0,0,0,1,2,1,1,1,1,1, 0.0032655,-0.0031951, 0.001823, 0.0018231, 0.003334,sell
2020-06-02,0,4,1,0,0,0,0,2,1,0,2,2,1,1,-0.0038602,-0.0039064,-0.003860,-0.0061166,-0.003860,sell
2020-06-03,2,3,2,0,0,0,0,1,1,2,2,2,0,1,-0.0012868,-0.0034532,-0.003453,-0.0034160,-0.003453,sell
2020-06-04,2,2,0,0,0,0,2,1,1,2,2,1,1,0, 0.0092530, 0.0103428, 0.010599, 0.0203630, 0.009253,buy
2020-06-05,2,1,0,1,0,2,0,2,2,2,2,0,1,1, 0.0039889, 0.0041278, 0.004276, 0.0039889, 0.004948,buy
2020-06-06,1,2,0,0,3,0,0,3,2,1,2,1,2,1, 0.0043802, 0.0042727, 0.003627, 0.0069400, 0.004380,buy
2020-06-07,1,2,1,0,1,0,1,3,3,2,1,0,1,2,-0.0031841,-0.0035141,-0.001874,-0.0034762,-0.003704,sell
2020-06-08,1,3,0,0,1,1,2,2,3,2,2,1,2,2,-0.0040149,-0.0026696,-0.003327,-0.0040149,-0.003327,sell
2020-06-09,2,2,0,0,2,1,2,2,3,2,1,2,1,2,-0.0074015,-0.0069420,-0.005907,-0.0070790,-0.005907,sell
2020-06-10,1,2,0,0,4,1,1,2,3,2,2,2,2,0, 0.0026915, 0.0033016, 0.002692, 0.0026915, 0.001268,buy
2020-06-11,1,2,0,0,2,1,1,3,2,2,2,1,2,1, 0.0022377, 0.0002346, 0.002238, 0.0042176, 0.002238,buy
2020-06-12,0,1,0,0,1,2,1,2,1,2,1,2,2,1, 0.0078527, 0.0006523, 0.013959, 0.0000231, 0.000154,buy
2020-06-13,0,1,1,0,0,0,3,1,0,1,1,2,3,0, 0.0006758, 0.0025365,-0.000200, 0.0024688, 0.000676,sell
2020-06-14,0,1,2,0,1,0,2,0,1,2,1,0,2,1, 0.0057891, 0.0054798, 0.005882, 0.0047235, 0.005789,buy
2020-06-15,0,0,2,0,2,2,1,2,2,1,2,1,2,1,-0.0017103,-0.0029857,-0.001710,-0.0019561,-0.002308,sell
2020-06-16,0,0,2,0,1,2,0,2,1,0,2,1,2,1,-0.0040530,-0.0025428,-0.005165,-0.0052499,-0.004771,sell
2020-06-17,0,0,2,0,2,1,1,0,1,1,1,1,1,1, 0.0050749,-0.0089780, 0.005677, 0.0008265, 0.005677,sell
2020-06-18,2,0,1,0,0,1,1,0,0,1,2,1,1,0,-0.0017759,-0.0016412,-0.001776,-0.0017759,-0.002742,sell
2020-06-19,0,2,0,0,0,0,1,1,1,1,1,0,1,1,-0.0122433,-0.0120270,-0.007006,-0.0120848,-0.016459,sell
2020-06-20,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.0122237,-0.0125967,-0.012597,-0.0125967,-0.009268,sell
2020-06-21,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0121091,-0.0118610,-0.010528,-0.0124239,-0.011551,sell
2020-06-22,3,0,0,1,0,1,0,1,2,1,0,1,1,1, 0.0070228, 0.0055283, 0.005774, 0.0065831,-0.001013,buy
2020-06-23,1,2,0,2,0,0,1,0,2,0,1,1,1,1,-0.0045767, 0.0042581, 0.004217, 0.0033741,-0.004695,sell
2020-06-24,2,1,2,0,0,0,1,0,2,1,0,2,0,1, 0.0046690, 0.0045502, 0.004754, 0.0045181, 0.004518,buy
2020-06-25,1,1,3,0,0,0,0,1,1,1,1,1,1,1, 0.0006585,-0.0084253, 0.002025, 0.0007778, 0.002004,sell
2020-06-26,1,2,1,1,0,0,0,1,2,1,1,0,1,1, 0.0007532,-0.0007555, 0.001636, 0.0016355, 0.009239,sell
2020-06-27,3,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0002086,-0.0013813, 0.000209,-0.0007807,-0.000438,sell
2020-06-28,2,0,1,1,0,0,0,2,2,3,0,0,0,1,-0.0020453,-0.0007054,-0.000705,-0.0023896, 0.008707,sell
2020-06-29,1,2,1,0,0,0,0,4,2,2,1,1,1,1,-0.0057644,-0.0057644,-0.003459,-0.0054053,-0.005405,sell
2020-06-30,1,1,2,0,0,0,0,2,1,3,0,1,0,1, 0.0033728, 0.0012812, 0.003234, 0.0033728, 0.003840,buy
2020-07-01,1,1,0,0,0,0,2,2,0,3,1,1,1,0, 0.0060368, 0.0073347, 0.006037, 0.0117599, 0.007295,buy
2020-07-02,2,0,0,1,0,2,0,3,2,3,1,0,1,1, 0.0036353, 0.0036353, 0.003672, 0.0036353, 0.005793,buy
2020-07-03,1,1,0,0,3,0,0,3,2,1,2,1,1,1,-0.0007968,-0.0009812,-0.000797, 0.0016861,-0.000797,sell
2020-07-04,1,2,1,0,1,0,0,2,1,2,1,0,1,2,-0.0037583,-0.0037657,-0.004562,-0.0037737,-0.003766,sell
2020-07-05,1,3,0,0,1,0,2,2,2,2,2,1,2,2,-0.0002524, 0.0017905, 0.000083,-0.0021977,-0.001699,sell
2020-07-06,2,2,0,0,1,2,1,0,2,1,2,1,2,2, 0.0116258, 0.0130814, 0.013344, 0.0130814, 0.013081,buy
2020-07-07,1,2,0,0,3,1,2,0,1,2,1,2,1,2,-0.0056370,-0.0033698, 0.006637, 0.0083635, 0.006637,sell
2020-07-08,0,2,0,0,4,1,1,0,0,2,2,1,2,1,-0.0000296,-0.0041092,-0.000030,-0.0053875, 0.002908,sell
2020-07-09,0,2,0,0,1,2,1,1,1,2,2,0,2,1, 0.0005653,-0.0001581, 0.000565,-0.0075983, 0.000100,sell
2020-07-10,1,2,0,0,0,0,3,0,0,1,2,2,2,0,-0.0129377,-0.0183844,-0.012587,-0.0129377,-0.012938,sell
2020-07-11,1,2,0,0,0,0,2,0,0,2,1,1,1,1,-0.0113892,-0.0104599,-0.009272,-0.0113892,-0.011389,sell
2020-07-12,1,1,0,1,2,0,2,1,1,2,2,2,1,1,-0.0126213,-0.0077742,-0.004089,-0.0041862,-0.004089,sell
2020-07-13,1,1,0,2,1,2,1,3,2,1,2,2,3,1, 0.0091102, 0.0091102, 0.009110, 0.0091102, 0.009120,buy
2020-07-14,1,0,0,2,2,1,2,1,2,2,1,2,1,1, 0.0000726,-0.0006568, 0.003218,-0.0006568,-0.011549,sell
2020-07-15,2,0,0,2,0,1,1,1,1,1,2,1,2,0, 0.0018835, 0.0018835, 0.002375, 0.0018835, 0.000614,sell
2020-07-16,0,2,0,2,0,0,1,1,1,1,2,0,2,0,-0.0018051,-0.0018051,-0.002628,-0.0018051,-0.002160,sell
2020-07-17,0,2,2,1,0,0,1,3,3,1,1,1,3,1,-0.0119171,-0.0102386,-0.010239,-0.0127285,-0.012499,sell
2020-07-18,0,1,2,0,0,0,0,3,2,1,1,1,1,0, 0.0029516, 0.0029516, 0.002952,-0.0050177, 0.002952,buy
2020-07-19,1,1,0,0,1,0,0,3,3,2,0,0,0,1, 0.0071518, 0.0071518, 0.007069,-0.0058036, 0.014283,buy
2020-07-20,1,2,0,2,0,1,0,1,2,1,1,1,1,1,-0.0023968, 0.0003561, 0.001340, 0.0021386, 0.001144,sell
2020-07-21,1,2,1,0,0,1,1,1,2,2,0,1,0,2,-0.0029654,-0.0029654,-0.002741,-0.0029654,-0.002912,sell
2020-07-22,1,1,3,0,0,0,1,1,1,2,1,1,1,1, 0.0116801, 0.0045694, 0.010547, 0.0127158, 0.010547,buy
2020-07-23,1,2,1,1,0,0,0,1,2,2,1,0,1,0, 0.0014326, 0.0038415, 0.000674, 0.0006930, 0.007333,buy
2020-07-24,3,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.0010777, 0.0003239, 0.001256, 0.0010603,-0.000146,sell
2020-07-25,1,0,2,1,0,0,0,1,2,1,1,1,0,0,-0.0045637,-0.0051407,-0.005141,-0.0051407,-0.007632,sell
2020-07-26,1,2,3,0,0,0,0,3,2,0,2,3,1,1,-0.0044093,-0.0016728,-0.001673, 0.0003512, 0.003722,sell
2020-07-27,1,4,2,0,0,0,0,1,2,1,1,3,0,1, 0.0018888,-0.0001522,-0.000671,-0.0095505,-0.000671,sell
2020-07-28,2,2,3,0,0,0,2,1,1,1,2,3,2,1, 0.0102115, 0.0077368, 0.010527, 0.0038819, 0.009838,buy
2020-07-29,2,2,2,1,0,2,0,1,0,2,3,3,2,0, 0.0040439, 0.0051321, 0.005338,-0.0036714, 0.004895,buy
2020-07-30,3,1,1,2,2,1,0,3,1,2,2,4,3,1, 0.0046480, 0.0031334,-0.000573,-0.0016728,-0.000573,buy
2020-07-31,2,0,2,3,2,0,0,0,1,1,1,1,3,2, 0.0021927, 0.0021927, 0.002193, 0.0083906, 0.002193,sell
2020-08-01,1,1,2,1,1,0,2,1,3,2,1,1,2,1, 0.0047031, 0.0064922, 0.006492, 0.0113177, 0.006492,buy
2020-08-02,1,1,3,1,1,1,1,0,3,1,1,1,3,2, 0.0206625, 0.0047917, 0.004792, 0.0266886, 0.020663,buy
2020-08-03,1,2,1,0,2,1,1,0,3,2,0,1,0,2,-0.0050925,-0.0050925,-0.005093,-0.0048731,-0.005093,sell
2020-08-04,1,0,1,0,4,1,0,0,1,1,1,1,1,2,-0.0180451,-0.0129556,-0.016638,-0.0168465,-0.016638,sell
2020-08-05,1,0,0,0,1,2,0,0,1,1,1,0,1,1,-0.0009124,-0.0009721,-0.005868,-0.0084150,-0.005895,sell
2020-08-06,0,1,0,0,1,0,2,0,1,1,1,2,1,0, 0.0207541, 0.0186200, 0.019014, 0.0183892, 0.017999,buy
2020-08-07,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0008175, 0.0008175, 0.000748, 0.0008175, 0.000817,sell
2020-08-08,1,1,0,0,1,0,0,0,1,2,0,1,0,0,-0.0058054, 0.0009199,-0.006087,-0.0060868,-0.005805,sell
2020-08-09,1,0,2,0,1,1,0,2,2,1,2,1,1,0,-0.0034410,-0.0017583, 0.002721,-0.0052896,-0.002752,sell
2020-08-10,1,0,3,0,1,1,2,0,2,2,1,2,0,1, 0.0029411, 0.0006900, 0.006491, 0.0006900, 0.000690,buy
2020-08-11,2,0,2,0,0,2,2,0,1,1,2,2,1,1,-0.0137327,-0.0089173,-0.013352,-0.0134674,-0.013733,sell
2020-08-12,1,1,2,0,1,1,0,0,0,1,2,1,1,1,-0.0121003,-0.0162653,-0.010956,-0.0135214,-0.012100,sell
2020-08-13,0,2,5,0,1,0,1,1,1,1,4,1,2,1,-0.0077520,-0.0080928,-0.007752,-0.0100052,-0.009483,sell
2020-08-14,1,1,6,0,0,0,0,1,1,1,2,3,2,0, 0.0017442, 0.0076110, 0.004291, 0.0089366, 0.010447,buy
2020-08-15,2,1,4,0,0,1,0,2,2,3,1,1,2,2,-0.0029401,-0.0038318,-0.007502,-0.0029242,-0.002924,sell
2020-08-16,2,3,3,2,0,1,0,1,2,3,1,2,3,1, 0.0006671, 0.0040081, 0.000667, 0.0006671, 0.000667,sell
2020-08-17,2,3,3,0,1,1,0,1,2,4,0,1,2,2,-0.0028631,-0.0024088,-0.005491,-0.0024088,-0.002707,sell
2020-08-18,2,2,3,0,1,2,0,1,1,4,1,1,1,3,-0.0082276,-0.0081561,-0.017995,-0.0081561,-0.010661,sell
2020-08-19,0,3,2,1,0,1,0,0,1,2,1,0,2,1, 0.0037205, 0.0078037, 0.009120, 0.0069399, 0.015121,buy
2020-08-20,2,2,1,1,0,0,1,0,0,1,2,1,2,1, 0.0037155, 0.0017829, 0.003214, 0.0027407,-0.000081,buy
2020-08-21,1,1,1,1,0,0,0,0,1,1,1,0,1,0, 0.0012335, 0.0049257, 0.001234, 0.0012335, 0.003866,sell
2020-08-22,0,2,2,2,0,0,0,3,3,1,2,1,1,1, 0.0060352, 0.0028836, 0.006041, 0.0069997, 0.007000,buy
2020-08-23,1,4,2,1,0,0,0,1,3,2,1,1,2,0,-0.0009945,-0.0015024,-0.000994,-0.0004607,-0.000994,sell
2020-08-24,3,3,2,2,0,0,2,0,2,3,3,1,2,1,-0.0078382,-0.0085633, 0.002037,-0.0082978,-0.010481,sell
2020-08-25,0,4,1,1,0,2,1,1,1,2,3,0,3,1, 0.0049382, 0.0040901, 0.004090, 0.0042188, 0.004938,buy
2020-08-26,2,2,1,2,1,1,0,2,3,1,3,2,1,1,-0.0115046,-0.0039641,-0.011337,-0.0081954,-0.017971,sell
2020-08-27,1,2,1,2,1,0,0,1,2,0,2,2,1,1,-0.0101798,-0.0076228,-0.006601,-0.0004955,-0.009899,sell
2020-08-28,2,2,0,2,0,0,1,1,3,1,2,1,2,0,-0.0028814,-0.0028814, 0.001266,-0.0028814,-0.002881,sell
2020-08-29,2,2,1,4,0,1,1,0,3,1,2,3,3,1,-0.0098635,-0.0098635,-0.009313,-0.0095224,-0.000367,sell
2020-08-30,1,2,1,3,1,1,1,0,3,2,1,2,2,0, 0.0003680, 0.0002611, 0.000688, 0.0002611, 0.000349,sell
2020-08-31,1,1,2,2,3,1,0,0,0,2,1,2,4,1, 0.0019978, 0.0013626, 0.001648,-0.0087628, 0.001998,sell
2020-09-01,1,1,2,1,1,3,1,0,1,3,1,0,4,2, 0.0141301, 0.0139593, 0.016455, 0.0164555, 0.014817,buy
2020-09-02,1,1,1,0,1,1,2,0,0,2,1,1,2,2, 0.0061172, 0.0039339, 0.005094,-0.0036053, 0.005094,buy
2020-09-03,1,0,0,0,0,0,2,0,0,0,0,1,1,2,-0.0007034,-0.0037931,-0.000340,-0.0000147,-0.000703,sell
2020-09-04,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0085489,-0.0080117,-0.012309,-0.0080647,-0.009310,sell
2020-09-05,0,0,0,0,1,1,1,2,1,0,1,1,1,1,-0.0093112,-0.0093112,-0.011988,-0.0059394,-0.009311,sell
2020-09-06,0,0,1,0,1,1,2,1,2,1,0,1,0,2, 0.0031310, 0.0007318, 0.003131,-0.0006820, 0.003131,buy
2020-09-07,2,0,2,0,1,0,2,0,2,1,2,1,0,1,-0.0061871,-0.0044290,-0.005843,-0.0058081,-0.006424,sell
2020-09-08,3,2,2,0,0,1,2,0,2,1,3,2,1,1, 0.0054984, 0.0238882, 0.005498, 0.0101851, 0.005630,buy
2020-09-09,1,3,2,2,0,0,2,1,3,2,2,2,1,1, 0.0098099, 0.0070649, 0.001779, 0.0018096, 0.000559,sell
2020-09-10,1,1,3,2,0,1,0,1,1,1,2,3,1,1,-0.0109630,-0.0094000,-0.002349,-0.0094908, 0.004989,sell
2020-09-11,3,1,0,2,1,0,0,1,1,3,1,2,0,1, 0.0053972, 0.0107109, 0.012448, 0.0137941, 0.013474,buy
2020-09-12,3,2,0,4,0,0,0,1,1,3,1,3,2,0,-0.0014942,-0.0014942, 0.004908,-0.0014942,-0.001494,sell
2020-09-13,3,1,1,2,0,0,0,0,1,1,0,3,2,0,-0.0004625,-0.0023524,-0.001606,-0.0003805,-0.000463,sell
2020-09-14,3,1,2,0,0,0,0,0,0,2,1,2,1,1, 0.0013665, 0.0027049, 0.001141, 0.0018329, 0.001366,buy
2020-09-15,2,3,3,1,0,0,0,0,2,2,2,1,2,0,-0.0017168,-0.0017500,-0.001717, 0.0030088, 0.003009,sell
2020-09-16,2,3,1,2,1,0,0,1,2,1,3,1,2,1,-0.0039625,-0.0040276,-0.003963,-0.0036896,-0.015923,sell
2020-09-17,3,1,2,1,0,1,0,1,2,0,2,2,2,1,-0.0003857,-0.0031766,-0.000386,-0.0003857,-0.005053,sell
2020-09-18,0,2,3,1,0,0,1,2,3,1,2,2,0,1, 0.0037058, 0.0031293, 0.002045, 0.0012836, 0.002045,buy
2020-09-19,1,1,2,0,0,0,0,3,1,0,1,3,2,0,-0.0068047,-0.0007705,-0.000957,-0.0009570,-0.000957,sell
2020-09-20,1,1,3,0,0,0,1,2,0,1,2,3,1,1, 0.0023512,-0.0084801,-0.001492,-0.0073032,-0.003983,sell
2020-09-21,1,1,3,0,0,1,2,3,2,1,3,2,2,1,-0.0188984,-0.0228393,-0.019769,-0.0275796,-0.026632,sell
2020-09-22,1,0,3,0,1,2,0,2,2,1,3,1,2,0,-0.0071580,-0.0029761,-0.006636,-0.0102346,-0.007345,sell
2020-09-23,1,0,3,0,2,0,1,1,2,0,2,2,1,1,-0.0157882,-0.0146482,-0.015788,-0.0157544,-0.015788,sell
2020-09-24,0,2,3,0,0,0,1,1,2,2,0,1,1,1, 0.0027391, 0.0011162, 0.002739, 0.0040492, 0.002739,buy
2020-09-25,1,1,3,0,0,1,1,0,2,1,1,2,2,1, 0.0010733, 0.0001425, 0.001073, 0.0037747, 0.001073,sell
