Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,0,0,2,1,0,0,1,2,3,3.73,1.66,0,3.57,1.1,1.8,-0.004134, 0.0033462, 0.00445770, 0.0052422, 0.002973,buy
2019-09-25,1,1,0,4,0,1,1,3,3,3.46,1.99,1.78,2.87,3.64,1.76,-0.001834,-0.0061588, 0.00017460,-0.0061156,-0.005465,sell
2019-09-26,1,1,1,2,0,1,1,2,1,2.75,1.73,1.86,0.81,3.56,1.88,-0.013632,-0.0146480, 0.00280115,-0.0146471,-0.013517,sell
2019-09-27,1,2,1,2,1,2,1,2,2,2.66,0.19,1.73,3.38,2.35,1.74,-0.001072, 0.0015837, 0.00056731,-0.0003808, 0.000700,sell
2019-09-28,1,0,1,2,0,2,0,1,1,1.93,2.09,0.55,1.98,1.78,2.06, 0.002536, 0.0055713, 0.00314881, 0.0031488, 0.000916,buy
2019-09-29,0,0,0,3,0,2,0,2,2,3.52,0.34,0.42,2.28,1.91,0.12, 0.004758,-0.0022899,-0.00730745,-0.0026317,-0.002424,buy
2019-09-30,0,0,1,1,1,2,1,1,0,2.51,2.2,1.91,1.81,0,1.91,-0.004934,-0.0020263,-0.00481639,-0.0082904,-0.001979,sell
2019-10-01,0,1,1,1,1,2,1,2,0,2.04,3.01,0,1.95,1.72,0.12, 0.005452, 0.0046325, 0.00307992, 0.0065299, 0.006731,buy
2019-10-02,1,0,1,1,0,2,1,2,0,0.1,3.76,1.67,2.1,1.86,1.56,-0.006666,-0.0062665,-0.00500599,-0.0063827,-0.006666,sell
2019-10-03,1,0,2,1,0,2,2,0,1,1.88,1.57,1.91,2.85,1.61,1.62,-0.007634,-0.0083916,-0.00150370,-0.0044699,-0.004531,sell
2019-10-04,0,1,2,0,1,1,1,1,2,0.94,2.42,1.9,2.03,0,2.02, 0.002350, 0.0070259,-0.00075835,-0.0005271, 0.001137,buy
2019-10-05,1,1,1,0,1,2,1,2,1,1.72,2.17,0.82,1.74,1.7,2.29,-0.003912,-0.0071602,-0.00827667,-0.0080715,-0.002066,sell
2019-10-06,2,0,2,0,1,3,2,1,0,3.88,0.7,0,2.07,0.43,3.24, 0.003150, 0.0018051, 0.00370290, 0.0047903, 0.013445,buy
2019-10-07,0,1,2,0,1,2,3,0,2,2.7,1.99,1.7,2.2,0,3.57,-0.001850,-0.0076418,-0.00159099,-0.0075611, 0.000132,sell
2019-10-08,1,0,2,0,1,4,1,1,1,1.93,1.87,2.02,2.57,1.83,0.81, 0.003398, 0.0056073, 0.00294212, 0.0046321, 0.005026,buy
2019-10-09,1,0,2,1,2,1,3,2,0,0.41,1.87,0.63,1.98,1.7,0.66, 0.009601, 0.0020125, 0.01055754, 0.0012388, 0.007790,buy
2019-10-10,0,1,1,1,2,1,1,2,0,0.38,2.24,1.86,2.54,1.88,2.21,-0.002992,-0.0067114,-0.00447566,-0.0065409,-0.000687,sell
2019-10-11,0,0,2,0,1,1,2,2,1,2.98,0.83,1.83,2.26,0.74,2.49,-0.005643,-0.0172301,-0.00376848,-0.0069564,-0.006781,sell
2019-10-12,1,1,2,1,2,2,1,1,0,3.6,3.21,0.9,0.28,0.5,3.77,-0.004662,-0.0038870,-0.01039741,-0.0039583,-0.001461,sell
2019-10-13,0,2,1,1,2,2,1,1,1,3.39,2.04,1.77,2.02,3.08,1.83,-0.005061,-0.0090485,-0.00060393,-0.0066307,-0.006693,sell
2019-10-14,1,2,1,1,1,1,2,1,0,1.43,1.69,0,2.53,3.66,0.99, 0.004641, 0.0046408, 0.00515064, 0.0041181, 0.005716,buy
2019-10-15,0,2,1,1,2,1,2,2,0,2.08,2.64,1.04,3.26,2.75,1.79,-0.004289,-0.0042885,-0.00331892,-0.0030591,-0.003879,sell
2019-10-16,0,2,2,1,2,2,1,2,0,1.91,2.51,1.64,3.57,1.37,0.06, 0.002502, 0.0031728,-0.00551057, 0.0102644, 0.002511,buy
2019-10-17,0,2,1,1,0,3,0,2,0,0.29,2.18,0,0.68,2.06,1.9,-0.003186,-0.0035182,-0.00283820,-0.0071209,-0.011142,sell
2019-10-18,1,3,0,2,1,2,1,1,1,2.61,0.57,1.98,1.96,2.16,1.8,-0.009173, 0.0056841,-0.01196194,-0.0015361, 0.001941,sell
2019-10-19,2,2,1,0,1,2,0,2,1,1.49,1.87,1.96,1.92,1.03,1.8,-0.008050,-0.0023707,-0.00222941,-0.0010724,-0.001175,sell
2019-10-20,0,3,1,1,1,2,0,2,1,2.64,1.71,0.99,2.49,3.57,0.25, 0.005279, 0.0092383, 0.00815747, 0.0025810, 0.007811,buy
2019-10-21,0,2,2,1,0,1,1,1,1,3.34,0.06,1.91,3.69,1.28,0.74, 0.006129,-0.0035675, 0.00543608, 0.0071359, 0.005823,buy
2019-10-22,2,2,2,2,0,2,1,2,1,2.67,2.04,1.83,3.33,2.35,3.83, 0.000516,-0.0102348,-0.01068117,-0.0085620,-0.007473,sell
2019-10-23,1,3,1,2,0,2,2,1,1,2.23,1.68,1.77,0.84,1.88,1.44,-0.013489, 0.0036591,-0.01266292,-0.0040637, 0.007529,sell
2019-10-24,1,3,2,0,1,3,1,0,0,2.37,1.8,0,2.05,2.08,1.75, 0.007183, 0.0094404, 0.00692643, 0.0083700, 0.006689,buy
2019-10-25,1,1,1,1,1,3,1,1,1,2.73,0.16,2,0.7,1.64,1.91, 0.005343, 0.0049890, 0.00271960, 0.0033476, 0.004373,buy
2019-10-26,1,0,0,2,0,2,3,0,1,2.07,1.9,1.9,1.69,3.22,1.86,-0.002287,-0.0005071,-0.00850619, 0.0078154,-0.007079,sell
2019-10-27,0,0,1,1,1,3,2,1,1,3.2,0.31,1.95,2.38,0.39,0.13, 0.012322, 0.0079525, 0.00942386, 0.0119015, 0.005197,buy
2019-10-28,0,1,1,0,1,2,3,1,0,2.52,1.72,0,2.69,1.82,1.96,-0.000549, 0.0068745, 0.00137499, 0.0035601, 0.004161,buy
2019-10-29,1,1,0,1,0,3,5,1,0,2.19,1.81,1.6,1.29,2.26,0.06, 0.005551, 0.0032816, 0.00909627, 0.0110472, 0.010587,buy
2019-10-30,1,0,0,1,0,2,4,1,1,0.09,2.07,0.07,2.17,2.2,1.7,-0.001941, 0.0084567,-0.00516668,-0.0051667, 0.002618,sell
2019-10-31,0,0,1,0,0,2,2,1,1,1.57,1.85,1.7,1.81,2.25,1.75, 0.003344, 0.0067701, 0.00516727, 0.0018755, 0.006154,buy
2019-11-01,1,1,0,0,0,2,4,0,0,0.06,0.09,1.41,0.14,1.6,1.8, 0.002052, 0.0033398, 0.00240286, 0.0083804, 0.004640,buy
2019-11-02,2,0,0,1,0,2,4,2,1,1.95,2,1.86,2.07,3.7,1.84, 0.005277,-0.0044978, 0.00423249,-0.0109057,-0.009727,sell
2019-11-03,3,0,0,1,0,2,5,1,1,1.65,2.05,1.8,2.96,1.03,2.45,-0.003150,-0.0038676,-0.00586142,-0.0017870,-0.002557,sell
2019-11-04,2,1,0,1,0,3,4,0,1,2.28,0.72,0,3.91,2.12,1.65,-0.005457, 0.0029739, 0.00209542, 0.0051947, 0.004695,buy
2019-11-05,1,1,0,1,0,3,3,1,1,2.33,2.36,1.67,1.18,1.22,2, 0.007475, 0.0058380, 0.00216615, 0.0078558, 0.007475,buy
2019-11-06,2,0,1,1,0,2,2,1,0,1.85,3.04,1.86,0.31,1.78,2.66,-0.005721,-0.0047442,-0.00269102,-0.0110579,-0.004786,sell
2019-11-07,1,1,0,2,0,2,2,1,1,2.74,4.52,1.88,1.79,1.75,2.28,-0.008043,-0.0102735,-0.00519326,-0.0051933,-0.005193,sell
2019-11-08,1,1,1,2,0,3,1,0,1,2.74,4.35,1.54,0,0,1.99,-0.009028, 0.0138955,-0.00029983,-0.0008549,-0.003208,sell
2019-11-09,1,0,1,1,0,4,1,0,1,2,2.04,1.79,1.81,1.93,0.35, 0.001176, 0.0036350, 0.00244103, 0.0048631, 0.003606,buy
2019-11-10,1,2,0,1,1,2,2,1,1,2,2.8,1.73,1.09,2.12,0, 0.011344, 0.0138857, 0.00815091, 0.0148707, 0.016109,buy
2019-11-11,1,1,1,0,0,1,2,2,1,1.72,0.39,0,2.15,1.03,1.86,-0.000961,-0.0012288, 0.00225014,-0.0008786,-0.000209,buy
2019-11-12,0,2,1,2,1,1,1,2,1,1.17,1.06,1.85,2.79,2.88,0, 0.008993, 0.0011358, 0.00022848, 0.0005589,-0.000858,buy
2019-11-13,0,1,3,2,0,2,1,1,1,1.78,2.2,0,2.83,4.25,1.91,-0.006119,-0.0024013, 0.00034349, 0.0001421, 0.003510,sell
2019-11-14,0,1,2,2,0,1,3,1,2,0.08,1.75,1.77,5.48,4.51,2.14,-0.002355,-0.0022265,-0.00339266,-0.0007236,-0.002317,sell
2019-11-15,1,2,2,0,1,1,2,2,1,1.86,1.7,1.72,3.8,2.38,2.66,-0.003842,-0.0038423,-0.00177307, 0.0049690,-0.009388,sell
2019-11-16,1,3,1,0,1,1,1,2,1,0.56,1.98,1.88,2.73,2.73,3.27, 0.000586, 0.0013547, 0.00144661,-0.0005571,-0.008484,sell
2019-11-17,2,2,2,1,1,1,1,1,3,3.04,2.08,1.9,2.22,1.23,2.1, 0.008788, 0.0071333, 0.00466526, 0.0079437,-0.001267,buy
2019-11-18,2,1,3,2,0,1,1,0,3,3.86,0.33,2.29,2.22,0.33,2.51,-0.002439,-0.0088672,-0.00244763,-0.0094560,-0.009591,sell
2019-11-19,1,1,3,2,0,0,1,1,1,3.84,0.3,0.13,1.8,1.74,2.06,-0.000659, 0.0017376,-0.00215284,-0.0011518,-0.007562,sell
2019-11-20,1,2,2,0,1,0,2,2,0,2.08,1.89,1.57,0.09,1.78,1.87,-0.003930,-0.0087445,-0.00489534,-0.0032761,-0.009231,sell
2019-11-21,1,1,1,0,1,0,3,1,1,3.74,1.66,2.39,1.85,1.72,1.6,-0.003901,-0.0047223,-0.00492691, 0.0116701,-0.004784,sell
2019-11-22,1,1,0,1,0,2,2,0,1,3.01,1.63,2.13,0.06,1.77,1.66,-0.016986,-0.0158324,-0.00702535,-0.0023847,-0.006286,sell
2019-11-23,0,1,0,1,0,1,1,1,1,2.56,0,1.77,1.79,1.86,0, 0.003467,-0.0001493,-0.00007225,-0.0009376,-0.000090,buy
2019-11-24,0,1,1,0,1,0,2,1,0,5.5,1.63,0.17,1.68,0,1.85,-0.003000,-0.0081392,-0.02047513,-0.0094852,-0.011887,sell
2019-11-25,0,3,0,0,0,1,2,2,0,5.28,0,1.83,1.84,2.05,0.08, 0.001590, 0.0023067, 0.00224175, 0.0024856, 0.003187,buy
2019-11-26,1,2,0,1,0,2,2,2,0,3.86,1.65,0,2.42,1.68,2.14, 0.005768, 0.0057678, 0.00936503, 0.0111615, 0.003985,buy
2019-11-27,0,2,1,0,0,2,2,2,1,1.14,1.96,1.95,3,1.94,2.77, 0.002386,-0.0062848,-0.00528228, 0.0032894,-0.006597,buy
2019-11-28,0,3,0,0,0,0,3,3,0,2.43,1.64,1.63,2,0.63,3.67, 0.006411, 0.0049740, 0.00300020,-0.0001691, 0.004728,buy
2019-11-29,1,3,0,0,0,0,1,5,0,0.24,2.21,1.61,2.87,3.27,2.18, 0.006966, 0.0074090,-0.00066930, 0.0042011,-0.002569,buy
2019-11-30,1,2,0,0,0,1,2,4,1,1.78,0.5,0.44,2.54,2.53,2.83,-0.011470,-0.0110819,-0.01350814,-0.0097667,-0.009767,sell
2019-12-01,0,2,0,0,0,2,2,2,2,1.05,2.61,0,1.25,0.99,1.83, 0.000260, 0.0002841,-0.00764702,-0.0004841, 0.000480,sell
2019-12-02,1,0,0,0,0,2,1,2,1,1.96,3.2,1.67,1.83,1.97,0,-0.008049,-0.0049056,-0.00743150,-0.0043884,-0.007805,sell
2019-12-03,1,1,0,0,0,0,1,4,0,1.66,2.39,1.67,0,1.86,1.77, 0.003489, 0.0077760, 0.00280150, 0.0047003, 0.013656,buy
2019-12-04,1,1,0,0,0,0,1,2,0,0,3.55,0.16,1.75,1.81,1.93, 0.005076, 0.0017907, 0.00134472, 0.0027267, 0.004954,buy
2019-12-05,0,1,1,0,0,1,1,3,1,1.86,2.98,1.81,0.08,0.39,0.82, 0.017229, 0.0126580, 0.01945781, 0.0072938, 0.017245,buy
2019-12-06,1,0,1,1,0,2,0,2,1,2.02,2.56,1.72,0.48,0,1.85, 0.007441, 0.0154090, 0.02219741, 0.0094183, 0.014978,buy
2019-12-07,1,0,1,2,0,2,0,2,1,1.91,0.6,0.48,2.48,1.97,0,-0.001237,-0.0026770,-0.00577991,-0.0004660,-0.003440,sell
2019-12-08,2,1,0,2,0,1,1,2,0,2.29,0.22,1.98,3.75,2.08,1.71,-0.003481,-0.0049992,-0.00455058,-0.0060957,-0.003481,sell
2019-12-09,2,1,1,1,1,1,1,3,0,2.6,1.99,0,3.79,2.49,0.42, 0.003680,-0.0001971,-0.00360095,-0.0010384, 0.000526,buy
2019-12-10,2,1,1,2,1,2,1,2,0,3.86,0.08,1.77,1.66,3.08,3.08,-0.001994,-0.0018230,-0.00428242,-0.0021720,-0.005334,sell
2019-12-11,2,0,1,4,1,2,2,1,1,1.64,1.83,0.49,4.01,5.33,4.94,-0.000010,-0.0000473, 0.00768876,-0.0053470, 0.006222,buy
2019-12-12,3,0,1,3,1,1,2,2,1,0.65,1.27,0,3.51,5.01,4.99, 0.001779, 0.0019731, 0.00462410,-0.0015742, 0.005233,buy
2019-12-13,3,2,1,2,1,1,1,1,0,1.73,1.81,1.83,1.06,1.22,2.81,-0.006508, 0.0022379, 0.00000078, 0.0056522,-0.005949,sell
2019-12-14,2,2,2,1,1,0,1,0,0,0,1.63,1.75,1.79,1.96,0.33,-0.010569,-0.0127978,-0.01251019,-0.0122856,-0.012651,sell
2019-12-15,2,1,1,1,0,0,1,0,1,1.85,1.66,1.73,1.7,0.07,2.07,-0.006760, 0.0124470,-0.00517647,-0.0051765,-0.008805,sell
2019-12-16,2,1,1,2,0,0,0,0,1,2,1.78,0.49,1.57,1.63,1.72,-0.002166,-0.0072145,-0.00796966,-0.0080244,-0.006408,sell
2019-12-17,1,2,1,0,0,0,1,0,2,1.93,0,1.9,0.16,1.69,1.8,-0.006667,-0.0079894,-0.00414121,-0.0059936,-0.006667,sell
2019-12-18,1,1,2,0,1,0,1,1,2,1.8,1.78,1.59,2.12,1.93,1.69, 0.013453, 0.0143263, 0.00118861, 0.0189675,-0.001471,buy
2019-12-19,2,0,1,1,0,0,2,0,3,1.7,1.86,0,2.03,1.91,2.34, 0.003179, 0.0018432, 0.01138354, 0.0031927, 0.001869,buy
2019-12-20,1,0,1,1,0,4,2,1,3,0.11,1.81,1.67,5.27,2.69,1.53, 0.002260, 0.0032529,-0.00168247, 0.0035455, 0.002397,buy
2019-12-21,0,0,2,0,1,4,2,1,3,1.93,0.74,2,4.47,0.82,4.78,-0.003623,-0.0155095,-0.01267907,-0.0157983,-0.011996,sell
2019-12-22,0,1,1,0,1,4,3,2,2,2.51,0.56,1.52,2.55,3.25,2.83, 0.005567, 0.0044533, 0.00556738, 0.0078401, 0.006605,buy
2019-12-23,1,0,1,1,0,5,3,1,1,3.22,2.33,1.91,2.23,4.19,3.04, 0.005358, 0.0035714, 0.00558747, 0.0107628, 0.005691,buy
2019-12-24,1,0,1,1,0,5,2,0,2,3.96,1.6,0,2.75,2.51,2.27, 0.006858, 0.0054295, 0.00607105, 0.0064232, 0.006271,buy
2019-12-25,0,1,1,0,0,5,0,0,2,1.02,3.91,1.75,0.43,2.03,2.3,-0.008997,-0.0064851,-0.00750802,-0.0075080,-0.007183,sell
2019-12-26,0,1,0,0,0,2,1,1,0,2.01,2.77,0,0.24,0,1.78, 0.006373, 0.0080923, 0.00584659, 0.0094643, 0.006373,buy
2019-12-27,1,0,0,0,0,3,0,2,0,0.17,2.47,0.57,1.66,1.88,1.98, 0.004444, 0.0044386, 0.00438541, 0.0032845, 0.005757,buy
2019-12-28,0,1,0,0,0,4,1,1,1,1.74,0.76,1.98,1.67,0,1.74, 0.003269, 0.0038065, 0.01097342, 0.0083305, 0.011393,buy
2019-12-29,0,1,0,0,0,4,2,0,0,1.82,0.1,1.96,1.64,1.81,0.51, 0.008935, 0.0097800, 0.00727336, 0.0084366, 0.009264,buy
2019-12-30,0,1,0,0,0,2,2,3,1,1.19,1.69,1.9,0.12,1.1,3.91, 0.003931,-0.0014857,-0.00184422,-0.0009414,-0.003534,buy
2019-12-31,1,1,0,0,0,1,2,3,0,1.94,1.88,0.59,1.52,1.8,2.67, 0.005856, 0.0061630, 0.00191033, 0.0015040, 0.002046,buy
2020-01-01,0,2,0,0,0,1,1,1,0,0.82,0.53,0,2.87,1.77,2.34,-0.001541,-0.0027703,-0.00295126,-0.0004170,-0.000223,sell
2020-01-02,0,2,0,0,0,2,0,0,2,3.71,1.83,1.66,1.98,0,1.77,-0.014042,-0.0136716,-0.01003797,-0.0110800,-0.003364,sell
2020-01-03,2,0,1,0,0,3,0,0,3,3.56,1.73,1.28,3.16,1.46,0, 0.003772, 0.0015603,-0.01175119, 0.0087152,-0.011504,buy
2020-01-04,3,0,0,1,0,2,2,0,1,1.05,1.95,1.78,2.33,2.61,1.61, 0.004758, 0.0059029, 0.00496846, 0.0030689, 0.001374,buy
2020-01-05,1,2,0,1,0,2,2,1,0,2.09,0.16,1.78,1.46,2.41,0.66, 0.011353, 0.0067051, 0.00724473, 0.0014619, 0.007991,buy
2020-01-06,0,2,2,0,0,1,2,2,0,2.49,0.09,1.28,1.99,3.28,0, 0.012348, 0.0134169, 0.01229773, 0.0134031, 0.012463,buy
2020-01-07,0,0,2,1,1,2,2,1,0,3.07,2.13,1.85,0.87,3.57,1.86, 0.006448,-0.0092740,-0.00913945, 0.0035723, 0.007921,buy
2020-01-08,1,0,0,3,0,1,3,1,1,2.05,0.46,1.85,3.6,2.95,1.91,-0.005599, 0.0042323, 0.00289591, 0.0024397, 0.002896,sell
2020-01-09,2,0,0,2,1,1,2,2,0,2.29,2.95,0,2.79,0.62,2.51,-0.005538, 0.0004802,-0.00466842,-0.0046684,-0.003855,sell
2020-01-10,1,1,1,0,3,1,2,1,0,2.45,3.66,1.63,1.94,1.8,1.96, 0.005263, 0.0082952, 0.00741744, 0.0072582, 0.007791,buy
2020-01-11,1,1,2,1,2,0,2,1,1,0.36,3.62,0.25,1.84,2.8,2.73, 0.009992, 0.0032444, 0.01931472, 0.0061270, 0.009166,buy
2020-01-12,3,1,1,4,0,0,2,1,0,1.88,1.53,0.17,1.83,2.33,1.94, 0.007104, 0.0046439, 0.00898376, 0.0044299, 0.008167,buy
2020-01-13,1,1,2,2,0,0,1,1,1,1.98,2.23,1.81,0,2.86,1.77,-0.007672,-0.0055262,-0.00208785,-0.0067737,-0.006774,sell
2020-01-14,0,3,3,0,1,0,1,1,1,1.88,2.11,1.88,1.57,2.15,2.52, 0.013047, 0.0260875, 0.02611599, 0.0180153, 0.028773,buy
2020-01-15,1,2,1,1,1,0,1,1,0,1.7,0,1.81,0.2,1.84,3.98,-0.000113, 0.0069876, 0.00698763, 0.0069876, 0.001804,buy
2020-01-16,2,0,0,2,0,0,1,2,2,1.75,1.78,1.63,2.23,1.78,2.44,-0.010085,-0.0119100,-0.01161860,-0.0087173,-0.011904,sell
2020-01-17,1,0,1,1,1,0,3,1,3,0,1.85,2.05,4.01,2.03,3.67, 0.005010, 0.0111105, 0.01154299, 0.0067151, 0.009586,buy
2020-01-18,0,1,1,0,1,1,2,2,2,1.77,1.93,0.67,3.63,0.27,3.32,-0.005188,-0.0038378,-0.00379319,-0.0034872,-0.002869,sell
2020-01-19,1,1,0,1,0,0,3,3,2,1.68,0.07,0,1.75,2.42,1.06,-0.005147,-0.0037520,-0.00578369,-0.0102687,-0.010368,sell
2020-01-20,1,0,0,1,0,1,3,2,3,1.94,1.92,1.73,1.91,3.67,1.76,-0.000882, 0.0025416, 0.00503234, 0.0001842,-0.000039,buy
2020-01-21,0,0,1,0,0,3,2,2,2,0.84,0.54,1.86,1.78,3.69,1.59, 0.004536, 0.0081614, 0.00402547, 0.0032474, 0.005307,buy
2020-01-22,0,1,0,0,0,4,2,2,1,2.27,0.57,1.05,0,0.88,2, 0.001870,-0.0000922, 0.00404844, 0.0006636, 0.000937,buy
2020-01-23,1,0,0,0,0,3,1,3,1,5.74,2.9,1.83,1.7,0.75,1.83, 0.003428,-0.0002157, 0.00022206, 0.0031070, 0.000222,buy
2020-01-24,1,0,0,0,0,2,3,2,2,2.73,3.88,0,2.15,1.99,1.75, 0.003867, 0.0021543, 0.00174317, 0.0014722, 0.001647,buy
2020-01-25,0,0,0,0,0,4,2,3,2,2.87,4.84,1.91,3,0,0.29, 0.005702, 0.0035282, 0.00588409, 0.0065104, 0.006408,buy
2020-01-26,0,0,0,0,0,4,2,4,1,2.19,3.41,0.29,3.58,1.75,0.5, 0.005879, 0.0052672, 0.00526725, 0.0034185, 0.005746,buy
2020-01-27,0,0,0,0,0,1,3,4,1,1.06,2.5,0,3.19,1.78,2.93, 0.005526, 0.0079913, 0.00859488, 0.0008465, 0.009277,buy
2020-01-28,0,0,0,0,0,3,3,3,2,1.81,3.14,1.69,3.59,1.04,3.81, 0.013369, 0.0125600, 0.01308392, 0.0100562, 0.013023,buy
2020-01-29,1,0,0,0,0,4,2,2,1,0,2.66,0.43,0.65,2.15,2.83,-0.001558,-0.0013908,-0.00277992,-0.0023156,-0.002625,sell
2020-01-30,0,1,0,0,0,3,2,0,2,1.93,1.15,1.88,1.93,1.1,0.55, 0.008517, 0.0091491, 0.01050411, 0.0158668, 0.013582,buy
2020-01-31,1,1,0,0,0,2,3,2,2,1.89,2.19,1.88,1.21,3.74,0.23,-0.013153,-0.0131527,-0.00414394, 0.0016857,-0.001831,sell
2020-02-01,2,1,1,0,0,1,2,2,1,0.95,2.07,0.07,1.72,2.93,1.86, 0.002663, 0.0022838, 0.00298811, 0.0026627, 0.002961,buy
2020-02-02,1,2,0,1,0,1,1,3,1,3.81,1.95,0,1.6,1.52,0.07, 0.002905, 0.0029131, 0.00151416, 0.0029047, 0.002905,buy
2020-02-03,0,1,1,1,0,2,1,2,2,3.71,0.2,1.66,0,3.73,2.29,-0.002209,-0.0055102, 0.00477737,-0.0057533,-0.003794,sell
2020-02-04,1,0,1,1,1,1,2,2,1,2.3,0.12,1.72,1.85,3.65,3.05,-0.006627,-0.0083033,-0.00662715,-0.0089924,-0.009625,sell
2020-02-05,1,1,0,1,1,0,2,3,1,0.16,1.9,0.52,1.84,2.66,3.53, 0.010271, 0.0130146,-0.00107738, 0.0102992, 0.010103,buy
2020-02-06,1,2,0,0,1,1,0,3,0,1.78,0,2,0.83,0.28,2.73, 0.002107, 0.0056865,-0.00245174,-0.0033114,-0.003582,sell
2020-02-07,0,1,2,1,2,1,0,2,1,0.48,1.61,1.88,2.04,1.83,0.59, 0.005199, 0.0062177, 0.00550660, 0.0093237, 0.002394,buy
2020-02-08,1,0,2,3,0,1,1,1,1,1.13,1.64,1.61,1.81,0.11,2.89, 0.006164, 0.0037894, 0.00382434, 0.0045097, 0.005460,buy
2020-02-09,1,2,1,3,0,1,1,0,0,2.76,1.86,0,1.73,1.99,3.24, 0.008512, 0.0030444, 0.00396653, 0.0039665, 0.003966,buy
2020-02-10,1,2,3,0,2,1,1,0,0,2.31,1.66,1.85,0.16,2.15,3.58,-0.001179, 0.0003187,-0.00473312,-0.0013194,-0.002127,sell
2020-02-11,2,2,1,1,1,1,1,0,1,2.01,1.94,0,1.53,2.83,2.74, 0.010189, 0.0138267, 0.01018897, 0.0101890, 0.011158,buy
2020-02-12,2,1,0,3,0,1,1,0,2,1.96,0.1,1.9,0.14,3.79,2.01,-0.001480,-0.0000664,-0.00758601,-0.0020354,-0.002250,sell
2020-02-13,1,0,2,2,0,1,1,1,2,1.88,1.69,1.74,2.04,4.05,0.15,-0.002053, 0.0020626, 0.00250382, 0.0029014, 0.003706,buy
2020-02-14,1,1,2,0,1,0,2,2,1,0.1,1.76,1.94,1.85,1.3,1.9,-0.001834, 0.0020156,-0.00979542, 0.0060896,-0.018454,sell
2020-02-15,2,2,0,0,0,1,2,2,0,1.86,2.08,0.81,1.61,2.58,0,-0.001288,-0.0082164,-0.00978139,-0.0083371,-0.001288,sell
2020-02-16,3,0,0,1,0,1,3,1,1,1.59,1.91,2.06,1.72,2.3,1.81, 0.001919,-0.0071493,-0.00092790,-0.0077139,-0.009323,sell
2020-02-17,1,0,1,0,0,2,2,0,2,1.86,0.27,1.85,1.83,2.77,1.93,-0.012093,-0.0130465,-0.01209289,-0.0112333,-0.012603,sell
2020-02-18,1,1,0,0,0,1,1,0,0,0,2.18,0,0,3.21,1.78, 0.013226, 0.0091595, 0.01373871, 0.0133521, 0.013825,buy
2020-02-19,2,1,0,0,0,1,1,2,1,1.94,0.62,1.95,2.01,1.98,0.82,-0.011605,-0.0026145,-0.00805551,-0.0064452,-0.003710,sell
2020-02-20,2,0,0,0,0,2,3,1,2,0.49,1.51,1.61,1.3,3.73,2.41,-0.000384,-0.0012278,-0.00134412, 0.0020138,-0.001186,sell
2020-02-21,1,0,0,0,0,4,2,0,2,0.46,3.26,1.78,2.53,1.07,1.81, 0.009609, 0.0063371,-0.00172827, 0.0033201, 0.006337,buy
2020-02-22,1,0,0,0,0,5,2,0,1,3.03,3.94,0.08,3.09,1.15,0, 0.000676,-0.0000188,-0.00001876, 0.0027556, 0.004365,buy
2020-02-23,1,0,0,0,0,2,2,3,1,3.81,3.59,0.9,1.96,1.9,1.61,-0.002039, 0.0031923, 0.00352702, 0.0035060, 0.003527,buy
2020-02-24,1,0,0,0,0,1,3,3,1,3.36,1.63,1.69,2.64,1.89,1.67, 0.004376,-0.0018831,-0.00449995, 0.0008336,-0.004639,buy
2020-02-25,1,0,0,0,0,2,2,4,1,1.11,2.13,0,0.54,1.83,0.93,-0.010807,-0.0076830,-0.00977593,-0.0015809,-0.003168,sell
2020-02-26,1,0,0,0,0,3,1,2,2,0.63,4.24,1.83,0.14,0,2.19,-0.017288,-0.0047003, 0.00935733,-0.0049067,-0.005264,sell
2020-02-27,2,0,0,0,0,1,2,2,3,2.89,2.63,1.98,1.8,0.29,0.64,-0.003553,-0.0037895,-0.00378953,-0.0049454,-0.004576,sell
2020-02-28,3,1,0,0,0,0,2,3,2,3.93,1.29,1.86,1.73,1.84,3.56,-0.005569,-0.0029855,-0.00298110,-0.0034553,-0.005764,sell
2020-02-29,2,2,0,0,0,0,1,2,1,2.95,2.13,0,1.85,2.02,2, 0.007621, 0.0065378, 0.00800375, 0.0063202, 0.007562,buy
2020-03-01,1,2,2,0,0,2,1,2,2,1.7,1.85,1.93,0.31,2.4,1.28,-0.003164, 0.0016820,-0.00482070, 0.0007884,-0.003164,sell
2020-03-02,2,0,2,1,0,2,1,1,3,1.86,1.81,2.92,0.06,3.04,2.07, 0.009176, 0.0091763, 0.00917626, 0.0056333, 0.008949,buy
2020-03-03,2,1,1,2,0,1,3,1,2,1.87,0.12,1.11,1.64,3.45,1.77,-0.004797, 0.0014854, 0.00045314,-0.0020268,-0.002360,sell
2020-03-04,2,1,0,1,1,1,2,2,1,0.09,0.59,1.75,1.79,3.86,1.72, 0.001654,-0.0051177, 0.00165367,-0.0051177,-0.005505,sell
2020-03-05,1,1,1,0,2,1,2,0,1,2.16,2.2,1.63,2.02,1.86,0.14, 0.010309, 0.0123259, 0.01159370, 0.0122016, 0.012244,buy
2020-03-06,1,0,1,1,1,1,2,0,2,0.47,1.49,1.78,2.52,4,2.26, 0.002228,-0.0000482,-0.00083900,-0.0045719,-0.004671,sell
