Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.665800675651547,-0.00183446,-0.00428212,-0.00057147,-0.00053032,-0.00217057,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.66626491825759,-0.00201375,-0.00141494,-0.00099814,-0.00115649,-0.00120078,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.666725589766665,-0.00160412,-0.00032175,-0.00112000,-0.00106817,-0.00159732,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667188939598466,-0.00124313, 0.00202096,-0.00040433,-0.00053919, 0.00021199,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.667648718333298, 0.00128407, 0.00080531, 0.00074516, 0.00014589, 0.00141233,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.668112960939341,-0.00231005, 0.00008722,-0.00277678,-0.00281931,-0.00312681,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.668576310771143, 0.00021726, 0.00346892, 0.00078321, 0.00183168, 0.00121719,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.669036982280217,-0.00265704, 0.00193671, 0.00177838, 0.00058177, 0.00090487,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.669499439337776, 0.00154150, 0.00298061, 0.00126989, 0.00200770, 0.00368418,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.669958325298365,-0.00124912,-0.00089240,-0.00126548,-0.00103180, 0.00033859,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.670418104033197,-0.00509812,-0.00505401,-0.00462593,-0.00483782,-0.00556046,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.670876097219544, 0.00024289, 0.00186808, 0.00013853, 0.00141554,-0.00070778,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.671332304857406, 0.00153589, 0.00149733,-0.00109088, 0.00127547,-0.00142810,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.671788512495268,-0.00086801, 0.00101918, 0.00121970, 0.00201366, 0.00055964,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.672243827358888, 0.00451430, 0.00524021, 0.00361558, 0.00667825, 0.00002365,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.672697356674023,-0.00009590,-0.00089122,-0.00079534,-0.00073716,-0.00058904,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.673148207666431, 0.00255688, 0.00257039, 0.00191560, 0.00247670, 0.00223378,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.673598165884596,-0.00053819,-0.00025675,-0.00064238, 0.00075650,-0.00128104,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.674048124102762, 0.00277481, 0.00284618, 0.00218482, 0.00295564, 0.00319354,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.674496296772443, 0.00196008, 0.00165314, 0.00091160, 0.00229198, 0.00225514,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.674941791119396, 0.00260780, 0.00296371, 0.00281132, 0.00397288, 0.00403726,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.675386392692107, 0.00065435, 0.00075857, 0.00262899, 0.00079280, 0.00013555,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.675828315942091,-0.00051015,-0.00116320, 0.00209064,-0.00017072,-0.00066211,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.67626845364359,-0.00047547, 0.00163616,-0.00186350,-0.00343860,-0.00219868,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.676708591345089, 0.00122891, 0.00030076, 0.00186799, 0.00265041, 0.00182090,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.677145157949619, 0.00058572, 0.00026321, 0.00018050, 0.00126439, 0.00060276,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.677578153457179, 0.00364334, 0.00250304, 0.00303110, 0.00330321, 0.00236642,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.678010256190497, 0.00185842, 0.00139488, 0.00234864, 0.00273378, 0.00020383,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.678440573375329,-0.00447682,-0.00537774,-0.00483206,-0.00468869,-0.00427445,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.67886642668895, 0.00013615, 0.00324708, 0.00161768, 0.00148812, 0.00091191,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.679291387228329,-0.00039209,-0.00026224, 0.00090327, 0.00054364,-0.00038238,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.679711883896495,-0.00055008,-0.00054243,-0.00022318,-0.00045792,-0.00036981,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.680132380564662, 0.00148758,-0.00012319, 0.00139479, 0.00170652, 0.00121118,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.680548413361616, 0.00262683, 0.00134514, 0.00260452, 0.00379197, 0.00248905,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.680962660610086, 0.00244449, 0.00199949, 0.00356302, 0.00239823, 0.00235047,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.681373336761586, 0.00080734, 0.00018857, 0.00271831, 0.00132210, 0.00056952,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.681780441816117,-0.00318791,-0.00327083,-0.00191839,-0.00296135,-0.00302864,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.682184868547921,-0.00250375,-0.00305599,-0.00160368,-0.00264571,-0.00215329,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.682585724182754,-0.00269362,-0.00061041, 0.00035425,-0.00047387,-0.00107681,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.682983901494861,-0.00187190,-0.00193383,-0.00046484,-0.00208481,-0.00160747,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.683378507709998,-0.00211727,-0.00337974,-0.00220710,-0.00084640,-0.00332847,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.683769542828166,-0.00251156,-0.00038106,-0.00127666,-0.00139689,-0.00215600,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.684156114075122,-0.00291488,-0.00184721,-0.00328985,-0.00168793,-0.00358519,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.684540899773593,-0.00232193,-0.00238735,-0.00264699,-0.00287444,-0.00287444,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.684920328826609,-0.00087912, 0.00091353, 0.00115269, 0.00115269, 0.00041850,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.685297972331141, 0.00422227, 0.00555228, 0.00562532, 0.00582236, 0.00500572,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.685670259190218, 0.00314634, 0.00435908, 0.00274172, 0.00507141, 0.00173328,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.686040760500811, 0.00166340, 0.00169049, 0.00274123, 0.00254629, 0.00303009,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.686405012391707, 0.00316174, 0.00438802, 0.00550211, 0.00564927, 0.00439472,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.686766585959875, 0.00367901, 0.00454100, 0.00374880, 0.00428895, 0.00179864,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.687124588431074, 0.00243753, 0.00274125, 0.00163256, 0.00285311, 0.00130968,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.687477234256819, 0.00167755, 0.00083006,-0.00147512, 0.00077190, 0.00029057,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.687827201759837, 0.00166625, 0.00121500, 0.00236999, 0.00209249, 0.00165632,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.6881718126174, 0.00473839, 0.00519235, 0.00569290, 0.00467908, 0.00518579,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.688512852377993,-0.00224806,-0.00098456,-0.00171868,-0.00237298,-0.00296129,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.688848535493133,-0.00375765,-0.00260135,-0.00356515,-0.00376254,-0.00561302,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.68917975473706, 0.00068725, 0.00257296, 0.00025291, 0.00078439, 0.00106105,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.689506510109776, 0.00032164, 0.00134597, 0.00045183, 0.00034839, 0.00026717,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.689828801611279, 0.00008681, 0.00361638, 0.00036134, 0.00086293, 0.00116058,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.690147522015813,-0.00271534,-0.00221534,-0.00264343,-0.00312609,-0.00352921,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.690460885774892,-0.00081565,-0.00029772,-0.00065455,-0.00067154,-0.00191826,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.69076978566276, 0.00197048, 0.00179183, 0.00210738, 0.00141918, 0.00073706,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.691074221679416, 0.00172761,-0.00025791, 0.00148900,-0.00005656,-0.00003124,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.691373301050617,-0.00068320,-0.00092951,-0.00231620,-0.00179045,-0.00104579,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.691667023776364,-0.00484899,-0.00476888,-0.00409428,-0.00469834,-0.00428029,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.691956282630899,-0.00414552,-0.00407249,-0.00440695,-0.00373517,-0.00199105,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.692240184839979,-0.00381729,-0.00389309,-0.00344351,-0.00323218, 0.00021745,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.692517837629363,-0.00304419,-0.00291212,-0.00317428,-0.00317573,-0.00207278,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.692791026547535,-0.00218886,-0.00268715,-0.00330767,-0.00328804,-0.00212829,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.693060644368737,-0.00192104,-0.00185298,-0.00192104,-0.00189089,-0.00193938,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.693321334447516,-0.00081720,-0.00040118,-0.00112633,-0.00081720, 0.00002215,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.693578453429324,-0.00047922,-0.00072395,-0.00024274,-0.00028908, 0.00138085,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.693832894088406,-0.00158585,-0.00122942,-0.00216048,-0.00134310,-0.00028967,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.694079299779306, 0.00589455, 0.00448480, 0.00448480, 0.00474439, 0.00375577,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.694322134373237, 0.00085502, 0.00156565, 0.00143210, 0.00076719, 0.00416075,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.694556933998986, 0.00277199, 0.00155552, 0.00327582, 0.00185723, 0.00238886,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.694788162527765, 0.00079269,-0.00042533, 0.00138096, 0.00062264, 0.00044693,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.695012248862606,-0.00069994,-0.00066542, 0.00027351,-0.00042131, 0.00087964,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.695232764100476, 0.00048541,-0.00031815,-0.00141001,-0.00088807, 0.00071858,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.695446137144408,-0.00292446,-0.00317928,-0.00322487,-0.00352737,-0.00271891,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.6956523679944, 0.00193037, 0.00192976, 0.00148089, 0.00176630, 0.00190777,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.695856813295908,-0.00051088,-0.00040468,-0.00106410,-0.00078774,-0.00025362,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.696053223629234,-0.00098742,-0.00142396,-0.00121724,-0.00179613,-0.00110730,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.696243384542864, 0.00490704, 0.00211202, 0.00447563, 0.00454437, 0.00201712,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.696428188811039, 0.00458644, 0.00256386, 0.00609899, 0.00638882, 0.00304769,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.696605850885275, 0.00498180, 0.00402330, 0.00448079, 0.00057144, 0.00475051,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.696781727411026, 0.00545625, 0.00405516, 0.00282783, 0.00529030, 0.00436117,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.696945997871626, 0.00192856, 0.00271699, 0.00304605, 0.00333854, 0.00118755,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.697106697235257, 0.00157427, 0.00000134,-0.00037105,-0.00045069,-0.00037060,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.697262039953433, 0.00362547, 0.00404930, 0.00394479, 0.00122670, 0.00371613,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.697411133251912,-0.00182217,-0.00208106,-0.00212425,-0.00349408,-0.00305127,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.697553084356453, 0.00131308, 0.00009479, 0.00185481, 0.00135450, 0.00004722,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.697690571589781, 0.00259973, 0.00215113, 0.00232865, 0.00256778, 0.00154651,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.69782091662917, 0.00183140, 0.00180477, 0.00112585, 0.00235360, 0.00130904,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.697942333926136, 0.00017327, 0.00268989, 0.00025019,-0.00044865, 0.00049225,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.698061965674616, 0.00220541, 0.00323493, 0.00191614, 0.00489853, 0.00471626,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.698172669680672, 0.00316256, 0.00403618, 0.00330134, 0.00356780, 0.00296745,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.698277124267032, 0.00251909, 0.00100497, 0.00163366, 0.00155603, 0.00060581,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.698376222207938, 0.00226733, 0.00174751, 0.00235162, 0.00227241, 0.00231968,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.698468177954904, 0.00332061, 0.00123712, 0.00233078, 0.00311392, 0.00394100,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.698555669830659, 0.00198155, 0.00238540, 0.00190428, 0.00359116, 0.00231259,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.698635126738231, 0.00391184, 0.00250481, 0.00402843, 0.00340334, 0.00333237,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.698708334226108,-0.00346940,-0.00408404,-0.00208261,-0.00205171,-0.00319749,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.698775292294287, 0.00078668, 0.00086534, 0.00111677,-0.00021118, 0.00177369,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.69883600094277, 0.00074863, 0.00026619, 0.00077463,-0.00000807, 0.00052585,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.69889224572004, 0.00126383, 0.00164739, 0.00131749, 0.00128736, 0.00157032,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.698939562754887,-0.00121893,-0.00099753, 0.00148830,-0.00101819,-0.00106792,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.698982415918522,-0.00060487,-0.00028227,-0.00090146,-0.00045924,-0.00020150,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.69901544856549,-0.00717772,-0.00346446,-0.00764869,-0.00767721,-0.00685173,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.699047588438217, 0.00006159, 0.00177019, 0.00117433, 0.00075111, 0.00082107,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.699068122245791, 0.00155190, 0.00367837, 0.00133253, 0.00193165, 0.00148335,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.699085084956397,-0.00347544,-0.00075748,-0.00327496,-0.00325580,-0.00363463,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.699093119924578, 0.00053453, 0.00058325, 0.00111436, 0.00031449, 0.00058631,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.699106511538214,-0.00163394,-0.00150189,-0.00148153,-0.00150189,-0.00227102,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.699095798247306,-0.00062678,-0.00069083,-0.00199399,-0.00183062,-0.00154934,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.699085084956397, 0.00217022, 0.00512115, 0.00349799, 0.00213164, 0.00295367,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.699070800568519,-0.00029543,-0.00061259,-0.00038522,-0.00038522,-0.00029430,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.699050266760944, 0.00064184,-0.00093963,-0.00000829, 0.00010267,-0.00139303,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.699020805210945,-0.00073308,-0.00153233,-0.00090217,-0.00064392,-0.00075090,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.698987772563976,-0.00123411,-0.00091966, 0.00007559,-0.00076481,-0.00087688,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.698944919400341,-0.00010741, 0.00013031, 0.00032616,-0.00015997, 0.00043593,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.698897602365495, 0.00119420, 0.00188125,-0.00022780,-0.00005916, 0.00085211,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.698844035910951, 0.00082364, 0.00122425, 0.00106868, 0.00019641, 0.00064545,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.698785112810953, 0.00178699, 0.00129742, 0.00073659, 0.00021258, 0.00124983,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.698717261968532, 0.00395003, 0.00357974, 0.00198043, 0.00443685, 0.00414535,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.69864584002914, 0.00232861, 0.00274531,-0.00000437, 0.00160054, 0.00209303,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.698566383121567, 0.00234433, 0.00243648, 0.00243883, 0.00278645, 0.00258062,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.69848156956854, 0.00349570, 0.00377025, 0.00288248, 0.00335001, 0.00249838,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.698390506595816, 0.00134253, 0.00101543, 0.00170588, 0.00170588, 0.00129888,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.698294086977638, 0.00206237, 0.00268962, 0.00362279, 0.00286171, 0.00388963,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.698191417939763,-0.00158631,-0.00301707,-0.00193670,-0.00158073, 0.00068696,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.698082499482191, 0.00021063,-0.00067646, 0.00080251,-0.00037334, 0.00175264,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.697967331604922, 0.00115317, 0.00058741, 0.00159813, 0.00144916, 0.00177973,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.697847699856442, 0.00320134, 0.00023366, 0.00197582, 0.00172293, 0.00195480,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.697719140365538,-0.00093220,-0.00179701,-0.00017787,-0.00092082,-0.00066305,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.697588795326148,-0.00042198,-0.00074348,-0.00051072,-0.00118507,-0.00062582,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.69745130809282, 0.00104275, 0.00069791, 0.00066211, 0.00004623, 0.00088518,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.697306678665552,-0.00000766, 0.00070317, 0.00130442,-0.00073502, 0.00091047,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.697156692592831,-0.00134503,-0.00157440,-0.00176575,-0.00165387,-0.00165387,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.697001349874654, 0.00085217, 0.00028192, 0.00123694, 0.00051158, 0.00045855,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.696841543285266, 0.00032887, 0.00095230,-0.00058346, 0.00013097, 0.00098996,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.696674594501939,-0.00047378, 0.00032092, 0.00083369,-0.00040115,-0.00072575,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.6965031818474,-0.00007034, 0.00077976, 0.00152117,-0.00022678,-0.00096580,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.696327305321649, 0.00097838, 0.00109632, 0.00245647, 0.00071590, 0.00082479,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.696145179376201, 0.00024220, 0.00011339,-0.00051987, 0.00006637,-0.00037816,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.695958589559541, 0.00089305,-0.00072893, 0.00059168, 0.00062838, 0.00028753,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.695764857548942,-0.00007587, 0.00076699,-0.00158009, 0.00001186,-0.00126579,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.695567554441373, 0.00006030,-0.00101985,-0.00008907,-0.00141085,-0.00102584,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.695365787462593, 0.00084886, 0.00132941, 0.00033762, 0.00024312,-0.00016909,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.695155985515631, 0.00176336, 0.00164639, 0.00090775, 0.00085824, 0.00095669,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.694944398020184, 0.00212902, 0.00211829, 0.00128399, 0.00104332, 0.00103693,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.694724775556555, 0.00110824, 0.00071218, 0.00118021, 0.00105774, 0.00092600,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.694503367544442, 0.00347290, 0.00010485, 0.00278258, 0.00269576, 0.00349356,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.694275710112632, 0.00010020, 0.00230231, 0.00091679, 0.00039761,-0.00038215,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.694045374358095, 0.00017848, 0.00126034, 0.00123655, 0.00213656, 0.00069533,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.693808789183862, 0.00035835, 0.00110390, 0.00091685, 0.00053144,-0.00047433,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.693568632912658,-0.00404097,-0.00345889,-0.00445815,-0.00413134,-0.00376916,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.693324012770243,-0.00357467,-0.00293938,-0.00314219,-0.00383382,-0.00284474,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.693074928756615, 0.00457435, 0.00440309, 0.00423177, 0.00421041, 0.00491690,buy
