Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-09,0,0,2,1,0,0,1,0,2,0,0,0.88,0,0.26,0.32,1.19,0,0.58,-0.0031228, 0.011004, 0.013825, 0.0323424, 0.011702,buy
2015-07-10,0,0,2,1,0,0,1,0,2,1.08,0,1.04,0,1.43,0.5,0.77,0,0.45, 0.0195982, 0.027023, 0.026449, 0.0437613, 0.025132,buy
2015-07-11,0,0,2,1,0,0,1,0,2,2.97,0,1.24,0,3,0.78,1.21,0,0.36, 0.0209714, 0.020971, 0.017030, 0.0350942, 0.033177,buy
2015-07-12,0,1,2,1,0,0,1,0,3,1.17,0,1.55,0.66,1,1.16,1.8,0,0.67, 0.0183398, 0.054545, 0.029164, 0.0641970, 0.054545,buy
2015-07-13,1,1,2,0,0,0,1,0,2,0,0,2.15,2.95,0,1.7,2.65,0,2.13, 0.0143376, 0.027139, 0.011937, 0.0057375,-0.002074,buy
2015-07-14,1,1,2,0,1,0,1,0,2,0,0,3.16,2.1,0,2.86,3.7,0,2.95,-0.0001630, 0.012360, 0.007377,-0.0174248,-0.017055,sell
2015-07-15,1,1,2,0,1,0,1,0,2,0,0,5.25,0.33,0,5.81,5.31,0,0.85,-0.0170566,-0.012839,-0.012279,-0.0249500,-0.019317,sell
2015-07-16,1,0,2,0,1,0,1,0,1,0,0,5.62,0,0,5.57,3.53,0,0,-0.0181492,-0.015437,-0.015740,-0.0253343,-0.018020,sell
2015-07-17,1,0,2,0,1,0,1,0,2,0,0,2.99,0,0,2.42,1.52,0.39,0, 0.0008095, 0.029344, 0.008612, 0.0071414, 0.007466,buy
2015-07-18,1,1,1,0,0,0,1,0,2,0,1.23,1.68,0,0,1.48,0.94,2.53,0,-0.0116916,-0.013387,-0.017474,-0.0174740,-0.016072,sell
2015-07-19,0,1,2,0,0,0,1,0,2,0,2.97,0.96,0.49,0,1.18,0.74,2.97,0, 0.0414696, 0.021448, 0.023400, 0.0233996, 0.038477,buy
2015-07-20,0,1,2,1,0,0,1,0,2,0.28,0.99,0.65,2.92,0,0.94,0.6,0.5,0, 0.0203417, 0.018465, 0.000459,-0.0134593, 0.014588,buy
2015-07-21,0,1,2,1,0,0,1,0,1,0.39,0,0.42,2.49,0,0.79,1.17,0,0, 0.0173421, 0.024101, 0.001610,-0.0052916, 0.001989,buy
2015-07-22,0,1,2,1,1,0,1,0,1,0.63,0,0.27,0.36,0,0.68,3.4,0,0, 0.0003754,-0.000357,-0.001218, 0.0115198, 0.000493,buy
2015-07-23,0,1,1,1,1,0,0,0,1,1.51,0,0,0,0,0.6,2.23,0,0, 0.0083696, 0.001315,-0.010879,-0.0108787,-0.012767,sell
2015-07-24,0,1,1,1,1,0,0,1,1,3.81,0,0,0,1.21,0.55,0.63,0,0,-0.0238520,-0.023852,-0.023852,-0.0199886,-0.019843,sell
2015-07-25,0,0,2,1,1,0,0,1,1,2.29,1.27,0,0,2.89,0.52,0.34,0,0, 0.0010953,-0.002140, 0.002274, 0.0005462, 0.001095,buy
2015-07-26,0,0,2,2,1,0,0,1,1,1.39,3,0,0.47,1.02,0.52,0.35,0,0, 0.0004544,-0.000601,-0.003403,-0.0023680,-0.007411,sell
2015-07-27,0,0,2,2,0,0,0,0,1,1.38,1.01,0,2.97,0,0.56,0.37,0,0, 0.0164417, 0.016442, 0.016442, 0.0095072, 0.015148,buy
2015-07-28,0,1,2,3,0,0,0,0,1,1.51,0,0,2.82,0,0.95,0.41,0,1.15, 0.0181986, 0.015795, 0.015795, 0.0113497, 0.015795,buy
2015-07-29,0,1,2,3,0,0,0,0,1,1.59,0,0,0.45,0,2.86,0.47,0,3.21,-0.0058055,-0.009365,-0.010216,-0.0080142,-0.011535,sell
2015-07-30,0,1,2,2,0,0,0,0,1,1.62,0,0,0,0,3.72,0.57,0,2.05,-0.0144378,-0.014249,-0.018022,-0.0155289,-0.015822,sell
2015-07-31,0,1,2,2,0,0,1,0,1,1.62,0,0,0,0.84,1.63,0.7,0,0.82,-0.0038838,-0.001906,-0.010504,-0.0068091,-0.007505,sell
2015-08-01,0,1,2,2,0,0,1,0,1,1.58,0.66,0,0,2.95,1.22,0.89,0.97,0.7, 0.0072785, 0.007643,-0.002550, 0.0092521, 0.000015,buy
2015-08-02,0,1,2,2,0,0,1,0,1,1.48,3,0,0,1.7,1.59,1.19,2.97,1, 0.0172169, 0.021761, 0.010336, 0.0216945, 0.007545,buy
2015-08-03,0,1,2,2,0,1,1,0,1,1.36,2.26,0.41,0,0.3,2.14,1.62,1.56,1.44, 0.0118586, 0.020524, 0.008652, 0.0126075, 0.004652,buy
2015-08-04,0,1,2,2,0,2,0,0,1,1.19,0.41,1.37,0,0,3,2.34,0.29,2.18,-0.0136800,-0.003189, 0.005001,-0.0066927,-0.005710,sell
2015-08-05,0,0,4,2,0,2,0,0,2,1.23,0,3.63,0,0,3.55,3.73,0,3.72, 0.0281495, 0.037913, 0.042317, 0.0306453, 0.030645,buy
2015-08-06,0,0,4,2,0,2,0,0,2,2.18,0,5.48,0,0,4.98,5.55,0,5.62, 0.0443257, 0.061828, 0.064167, 0.0428189, 0.042819,buy
2015-08-07,0,0,4,2,0,2,0,0,2,3.57,0,4.18,0,0,4.28,4.07,0,4.08, 0.0295355, 0.050976, 0.052721, 0.0310235, 0.031023,buy
2015-08-08,0,0,4,2,0,3,0,0,2,1.56,0,1.67,0,0.98,1.5,1.59,0,1.57,-0.0221888,-0.016450,-0.011255,-0.0181826,-0.018183,sell
2015-08-09,0,0,3,1,0,2,0,0,1,0.38,0,0.47,0,3,0.59,0.68,0.68,0.65,-0.0246388,-0.024639,-0.027711,-0.0249585,-0.030168,sell
2015-08-10,0,0,3,1,1,1,0,0,1,0.28,0,0,0.13,1.79,0.37,0.42,2.92,0.4,-0.0192868,-0.015859,-0.019655,-0.0158588,-0.045028,sell
2015-08-11,0,0,3,0,1,1,0,0,1,0,0,0,0.59,0.37,0.23,0.25,2.72,0.24,-0.0139693,-0.017596,-0.011793,-0.0169604,-0.015793,sell
2015-08-12,0,0,1,0,1,0,0,0,0,0,0,0,2.62,0,0,0,0.6,0,-0.0250736,-0.010847,-0.003486, 0.0107919,-0.028662,sell
2015-08-13,0,1,1,0,1,0,0,0,0,0.28,0,0,2.97,0,0.21,0,0,0,-0.0246486,-0.011874,-0.011874, 0.0060641,-0.024986,sell
2015-08-14,0,2,1,2,1,0,0,0,0,1.36,0.27,0,0.74,0,0.88,0,0.24,0.87,-0.0261376,-0.023455,-0.037480,-0.0234548,-0.023455,sell
2015-08-15,0,2,1,2,1,0,0,0,0,2.95,0.45,0,0.18,0,3,0,0.41,3, 0.0202666, 0.020925, 0.017654, 0.0208476, 0.020925,buy
2015-08-16,0,2,1,2,0,0,0,0,0,1.33,0.75,0,0,0,2.38,0,0.71,2.38, 0.0159871, 0.015709, 0.011248, 0.0157087, 0.016143,buy
2015-08-17,0,2,1,2,1,0,0,0,0,0.29,1.36,0,0,0,0.59,0,1.21,0.58,-0.0373306,-0.037331,-0.029522,-0.0177277,-0.037331,sell
2015-08-18,0,1,0,2,1,0,1,0,0,0,2.51,0,0,0.22,0,0,2.48,0,-0.0289487,-0.028949,-0.030419,-0.0241074,-0.031018,sell
2015-08-19,0,1,0,2,1,0,2,0,0,0,4.62,0.33,0,0.35,0,0,4.62,0,-0.0077053,-0.007705,-0.015427,-0.0077053, 0.045001,sell
2015-08-20,0,1,0,2,1,0,2,0,0,0,5.57,0.66,0,0.56,0,0,5.55,0, 0.0344661, 0.034466, 0.022462, 0.0344661, 0.051037,buy
2015-08-21,0,1,0,2,1,0,2,0,0,0,2.98,1.32,0,0.88,0,0,2.97,0,-0.0181180,-0.017143,-0.056159,-0.0270264,-0.009145,sell
2015-08-22,0,2,0,2,1,0,2,0,0,0.24,1.38,2.58,0,1.37,0,0,1.36,0, 0.0008992, 0.007001,-0.021603,-0.0225272,-0.026932,sell
2015-08-23,0,2,0,1,1,0,2,0,0,0.92,0.75,2.97,0,2.08,0,0,0.61,0,-0.0189562, 0.005741,-0.023725,-0.0274742,-0.021951,sell
2015-08-24,0,2,0,1,0,0,2,1,0,2.95,0.42,1.79,0,3,0,0.44,0.39,0,-0.0571105,-0.056544,-0.055907,-0.0571105,-0.057110,sell
2015-08-25,0,2,0,1,0,0,2,1,0,2.49,0.29,0.96,0,2.92,0,1.36,0.26,0,-0.0479727,-0.047973,-0.048907,-0.0497815,-0.048907,sell
2015-08-26,1,1,0,0,0,0,2,1,0,0.7,0,0.53,0,2.2,0,3,0,0, 0.0114007, 0.025987, 0.030902, 0.0213551, 0.021587,buy
2015-08-27,2,0,0,1,0,0,2,1,0,0,0,0.39,0,2.02,0.21,2.1,0,0,-0.0197049, 0.010180, 0.008078,-0.0097180, 0.004116,sell
2015-08-28,2,0,0,1,0,0,1,1,0,0,0,0.22,0,2.79,0.29,0.71,0,0,-0.0142272,-0.008361,-0.005475,-0.0096066,-0.010725,sell
2015-08-29,2,0,0,1,0,0,1,1,0,0,0,0.5,0,3.8,0.37,0.25,0,0,-0.0099944,-0.008361,-0.000342,-0.0012545, 0.003675,sell
2015-08-30,2,0,0,1,0,0,1,0,0,0,0,1.14,0,2.35,0.47,0,0,0,-0.0130446,-0.012183,-0.010575,-0.0108560,-0.010287,sell
2015-08-31,2,0,0,1,0,0,1,0,0,0,0,2.49,0,1.12,0.58,0,0,0,-0.0026369,-0.004450,-0.002521,-0.0035545, 0.000017,sell
2015-09-01,2,0,0,2,0,0,1,0,0,0,0,3,0.4,0.66,0.68,0,0,0, 0.0000903,-0.010970,-0.001917,-0.0053744, 0.013087,sell
2015-09-02,1,1,0,2,0,0,1,0,0,0,0,1.68,1.03,0.4,0.77,0,0,0.21,-0.0031241,-0.004429,-0.002760, 0.0031049,-0.001485,sell
2015-09-03,1,0,0,2,1,0,1,0,0,0,0,0.82,2.58,0.37,0.85,0,0,0.16, 0.0055409,-0.002226, 0.006209, 0.0028376, 0.006194,buy
2015-09-04,1,0,0,2,1,0,1,0,0,0,0,0.43,3,0.35,0.9,0,0,0.44, 0.0041000,-0.002990, 0.004536,-0.0009024, 0.004291,buy
2015-09-05,1,0,0,2,1,0,1,0,0,0,0,0.22,1.41,0.35,0.92,0,0,1.16,-0.0024319, 0.002708, 0.007035,-0.0319925, 0.003800,buy
2015-09-06,1,0,0,2,1,0,1,0,1,0,0,0.12,0.61,0.37,1.35,0,0,2.95, 0.0130615, 0.029280, 0.025528, 0.0020267, 0.022522,buy
2015-09-07,0,0,0,2,1,0,2,0,1,0,0,0,0.28,0.4,1.8,0.28,0,2.92,-0.0067524, 0.028838, 0.061740,-0.0065123,-0.000479,buy
2015-09-08,0,0,0,1,1,0,2,0,1,0,0,0,0,0.45,2.63,0.52,0,1.21, 0.0031517,-0.007544, 0.003435, 0.0031517,-0.012861,sell
2015-09-09,0,0,0,1,1,0,2,0,1,0,0,0,0,0.52,3.77,0.91,0,0.52, 0.0033136,-0.001532, 0.000550, 0.0033136,-0.000099,buy
2015-09-10,0,0,0,1,1,0,2,0,1,0,0,0,0,0.63,3.38,1.51,0,0.23,-0.0072711,-0.011330,-0.012852,-0.0072711,-0.006563,sell
2015-09-11,0,0,0,1,1,0,2,0,1,0,0,0,0,0.78,2.16,2.36,0,0.11,-0.0095137,-0.017525,-0.013565,-0.0095137,-0.010934,sell
2015-09-12,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1.44,3,0,0,-0.0228612,-0.022861,-0.029435,-0.0214259,-0.015140,sell
2015-09-13,0,0,0,1,0,0,2,0,1,0,0,0,0,1.33,1.02,2.6,0,0,-0.0217397,-0.021740,-0.027362,-0.0198472,-0.015140,sell
2015-09-14,0,0,0,1,0,0,2,0,1,0,0,0,0,1.8,0.75,1.92,0,0,-0.0067110,-0.006723,-0.030317,-0.0034897,-0.005723,sell
2015-09-15,0,0,0,2,1,0,2,0,1,0,0.21,0,0,2.51,0.56,1.54,0.1,0,-0.0073475, 0.027315, 0.028889, 0.0319751, 0.027315,buy
2015-09-16,0,0,0,1,1,0,2,0,1,0,0.31,0,0,2.97,0.26,1.33,0.12,0,-0.0080294, 0.003950, 0.014603, 0.0180672, 0.004254,buy
2015-09-17,0,1,0,1,1,0,2,0,1,0,0.45,0,0,2.44,0.23,1.31,0.42,0,-0.0033256, 0.003456, 0.003686, 0.0065620, 0.003456,buy
2015-09-18,0,1,0,1,1,0,2,0,1,0,0.68,0,0,1.65,0.23,1.5,0.56,0,-0.0072259,-0.004143, 0.001880,-0.0008828,-0.004143,sell
2015-09-19,0,1,0,1,1,0,2,0,1,0,1.04,0,0,1.1,0.28,1.89,0.77,0,-0.0082602,-0.008872, 0.001151,-0.0028991,-0.007490,sell
2015-09-20,0,1,0,1,1,0,3,0,1,0,1.65,0.22,0,0.7,0.36,2.65,1.14,0,-0.0096753,-0.010583,-0.003006,-0.0088189,-0.009675,sell
2015-09-21,0,1,0,1,1,0,3,0,1,0,2.65,0.55,0,0.44,0.53,2.97,1.73,0,-0.0111408,-0.009055,-0.004472,-0.0107818,-0.011141,sell
2015-09-22,0,1,0,1,0,0,3,0,1,0,2.97,1.56,0,0.27,0.85,2.16,2.72,0,-0.0158463,-0.010831,-0.015204,-0.0191932,-0.019056,sell
2015-09-23,0,1,1,1,0,0,2,0,1,0,2.01,2.97,0,0,1.54,1.23,3,0.38,-0.0004748, 0.013546,-0.009113,-0.0091133,-0.009113,sell
2015-09-24,0,1,1,1,0,0,2,0,1,0,1.19,1.74,0,0,2.97,0.64,1.96,0.78,-0.0022330,-0.008540,-0.005910,-0.0059096,-0.005627,sell
2015-09-25,0,1,1,1,0,0,2,0,1,0,0.69,0.5,0,0,2.87,0.3,1.14,1.67,-0.0154547,-0.012766,-0.010264,-0.0107644,-0.010744,sell
2015-09-26,0,1,1,1,0,0,0,0,1,0,0.39,0,0,0,1.31,0,0.65,2.95,-0.0149981,-0.013208,-0.016295,-0.0076210,-0.013208,sell
2015-09-27,0,1,1,2,0,0,0,0,1,0,0.22,0,0.36,0,0.55,0,0.37,2.42,-0.0026285,-0.011182,-0.016873,-0.0094278,-0.011182,sell
2015-09-28,0,0,1,2,1,0,0,0,1,0.21,0,0,0.94,0,0.22,0,0,1.27,-0.0107244,-0.001349,-0.010045,-0.0107244,-0.010724,sell
2015-09-29,0,0,1,2,1,0,0,0,0,0.36,0,0,2.51,0,0,0,0,0.85,-0.0246259,-0.007279,-0.024310,-0.0213206,-0.025481,sell
2015-09-30,0,0,1,2,1,0,0,0,0,0.61,0,0,2.95,0,0,0,0,0.98,-0.0387508,-0.009965,-0.036109,-0.0350310,-0.041115,sell
2015-10-01,0,0,0,2,1,1,0,0,0,1.07,0,0.91,1.29,0,0,0,0,1.65,-0.0040576, 0.001191,-0.003150,-0.0031502,-0.007457,sell
2015-10-02,0,0,1,2,1,1,0,0,0,1.85,0,2.95,0.49,0,0.33,0,0,2.97, 0.0023150, 0.011559,-0.000806,-0.0008062, 0.001965,buy
2015-10-03,1,0,1,1,1,1,0,1,0,2.97,0,2.14,0,0.16,0.64,0.36,0,2.65, 0.0031218, 0.006781, 0.005132, 0.0051319, 0.012145,buy
2015-10-04,1,0,1,1,1,1,0,1,0,2.67,0,0.52,0,0.32,1.24,0.83,0,1.42, 0.0051549,-0.005567,-0.005016, 0.0058303, 0.013605,buy
2015-10-05,1,0,1,1,1,1,0,1,0,1.51,0,0,0,0.91,2.47,1.68,0,0.84,-0.0021516,-0.014159,-0.013459, 0.0034747, 0.007731,sell
2015-10-06,1,0,1,1,1,1,0,1,1,0.83,0,0,0,1.61,3,3.21,0,0.56, 0.0034422,-0.011709, 0.002681, 0.0019139, 0.011013,buy
2015-10-07,1,0,1,1,1,1,0,1,1,0.46,0,0,0,2.74,1.77,3.32,0,0.43,-0.0115940,-0.017351,-0.011716,-0.0117165, 0.009788,sell
2015-10-08,1,0,1,1,1,1,0,1,1,0.25,0,0,0,4.32,0.87,2.71,0,0.39,-0.0139364,-0.010645,-0.013936,-0.0148843, 0.011960,sell
2015-10-09,1,0,2,1,1,1,0,1,1,0,0,0,0,3.99,0.42,2.96,0.3,0.99,-0.0122032,-0.012458,-0.012203,-0.0122032, 0.010860,sell
2015-10-10,1,0,1,1,1,1,0,1,1,0,0,0,0,2.51,0,4.28,0.66,2,-0.0106836,-0.011494,-0.011146,-0.0101823,-0.001262,sell
2015-10-11,1,0,1,1,1,1,0,1,1,0,0,0,0,1.64,0,4.7,1.47,4.08,-0.0048034,-0.004680,-0.004680,-0.0048821,-0.002724,sell
2015-10-12,1,0,1,1,2,1,0,1,1,0,0,0,0.1,1.03,0,3.99,2.97,4.47, 0.0000959, 0.002341, 0.002667,-0.0072292, 0.000187,buy
2015-10-13,1,0,1,1,2,0,0,1,1,0,0,0,0.23,0.49,0,3.74,2.62,3.89,-0.0024111, 0.000659, 0.000659,-0.0109970, 0.001068,buy
2015-10-14,1,0,1,1,2,0,0,1,1,0,0,0,0.51,0.26,0,2.61,1.16,2.34,-0.0015809,-0.000950,-0.000950, 0.0025167, 0.000843,buy
2015-10-15,1,0,1,0,2,0,0,1,0,0,0,0,1.15,0.12,0,1.19,0.5,0.81, 0.0060438, 0.002026, 0.005004, 0.0060769,-0.002611,buy
2015-10-16,0,0,1,1,2,0,0,1,0,0,0,0,3.1,0,0,0.57,0.22,0.3,-0.0018178, 0.016941, 0.019597, 0.0202388,-0.032539,buy
2015-10-17,0,0,0,1,2,0,0,1,0,0,0,0,4.37,0,0,0.24,0,0.1,-0.0066981, 0.023926, 0.019644, 0.0200932,-0.029517,buy
2015-10-18,0,0,0,1,1,0,0,0,0,0,0,0,4.4,0,0,0,0,0,-0.0238469,-0.007429,-0.001790,-0.0013410,-0.024526,sell
2015-10-19,0,0,0,1,1,0,0,0,0,0,0,0,2.7,0,0,0,0,0,-0.0221209,-0.022868,-0.013200,-0.0127476,-0.023327,sell
2015-10-20,0,1,1,1,1,0,0,0,1,0.25,0,0,0.89,0,0.66,0,0,0,-0.0159984,-0.016876,-0.015998,-0.0159984,-0.019021,sell
2015-10-21,0,1,1,0,1,0,0,0,1,0.5,0,0,0.11,0,1.82,0,0,0,-0.0092928,-0.006267,-0.008862,-0.0068102,-0.008862,sell
2015-10-22,0,1,1,0,0,0,0,0,1,1,0,0,0,0,5.12,0,0,0,-0.0167831,-0.012574,-0.001041,-0.0052637,-0.006614,sell
2015-10-23,0,1,1,1,2,0,0,0,1,2.03,0.38,0,0,0,5.55,0,0.17,0,-0.0102245,-0.015232,-0.010276,-0.0075212,-0.012680,sell
2015-10-24,1,1,1,1,2,1,1,0,1,2.97,1.39,0.56,0,0,2.33,0.52,0.7,0,-0.0088677,-0.001161,-0.006357,-0.0030045,-0.008868,sell
2015-10-25,1,1,1,2,2,1,1,0,0,2.16,3.6,1.22,0,0,0.71,1.96,3.43,0, 0.0140011, 0.004230, 0.018378, 0.0201908, 0.015638,buy
2015-10-26,1,1,2,2,2,1,1,0,0,1.07,3.47,2.82,0.3,0,0.3,2.95,3.91,0, 0.0041419, 0.010205, 0.015278, 0.0281399, 0.003109,buy
2015-10-27,1,0,2,2,2,1,1,0,0,0.53,3.38,3.28,1.27,0,0,1.14,3.39,0, 0.0148689, 0.019314, 0.025072, 0.0365825, 0.014869,buy
2015-10-28,1,0,2,1,2,1,1,0,0,0.26,2.06,1.78,3,0,0,0.29,3.1,0, 0.0352638, 0.029826, 0.026594, 0.0298260, 0.029826,buy
2015-10-29,1,0,1,1,1,1,0,0,0,0,0.81,1.17,1.52,0,0,0,1.23,0, 0.0141062, 0.013789, 0.012758, 0.0137890, 0.013717,buy
2015-10-30,1,0,1,1,1,2,0,0,0,0,0.32,1.13,0.35,0.26,0,0,0.48,0, 0.0053018, 0.007014, 0.017761, 0.0051199, 0.004661,buy
2015-10-31,1,0,0,1,1,1,0,0,0,0,0.13,1.33,0,1.17,0,0,0,0.84, 0.0068816, 0.007436, 0.013595, 0.0063632, 0.009791,buy
2015-11-01,1,0,1,1,0,1,0,0,1,0.64,0.24,1.96,0,2.97,0,0,0,2.92,-0.0135077,-0.001566,-0.013508,-0.0129903,-0.013922,sell
2015-11-02,1,0,1,1,0,1,0,0,1,2.3,1.09,2.89,0,1.58,0,0,0,2.1, 0.0144195, 0.015055, 0.005999, 0.0092150, 0.009215,buy
2015-11-03,2,0,1,1,1,2,0,0,1,2.97,2.95,2.97,0,0.45,0,0.68,0,0.53, 0.0283258, 0.023904, 0.043110, 0.0239330, 0.001891,buy
2015-11-04,2,1,1,0,1,1,0,0,1,1.06,1.74,2.06,0.28,0.3,0,2.7,0,0.24, 0.0384626, 0.053144, 0.053790, 0.0387484,-0.015469,buy
2015-11-05,2,1,1,0,1,1,0,0,1,0.3,0.39,1.38,1.23,0.82,0,3,0,0.66, 0.0037455, 0.058373, 0.061392, 0.0105865,-0.008526,buy
2015-11-06,2,1,0,0,1,1,0,0,0,0,0,0.92,2.95,2.24,0,0.81,0,1.8,-0.0169603,-0.020449, 0.024077,-0.0226094,-0.024619,sell
2015-11-07,2,1,0,0,1,0,1,0,0,0,0,0.89,1.59,2.97,0,0,0,2.97, 0.0071734, 0.007173, 0.023042, 0.0071734,-0.046449,buy
2015-11-08,2,2,1,0,1,0,2,1,0,0.31,0,1.1,0.37,1.77,0.33,0,0,2.04, 0.0383074, 0.038565, 0.040097, 0.0381507,-0.006322,buy
2015-11-09,2,1,1,0,1,0,2,1,0,0.66,0,1.99,0,2.06,1.37,0,0,1.86, 0.0141840, 0.015871, 0.030738, 0.0141840,-0.010002,buy
2015-11-10,2,2,1,0,1,0,2,2,0,1.38,0.24,3.12,0,3.16,2.95,0.27,0,3.21,-0.0155221, 0.002014,-0.013834,-0.0155221,-0.019842,sell
2015-11-11,1,2,1,1,1,0,2,2,0,2.89,1.02,2.12,0,1.24,1.5,0.64,0.79,1.71,-0.0380960,-0.011592,-0.034036,-0.0269806,-0.038096,sell
2015-11-12,0,2,1,2,0,0,2,2,0,3,2.95,0.82,0.38,0.28,0.36,1.55,2.92,0.38, 0.0007113, 0.000782, 0.004367, 0.0026254, 0.003274,buy
2015-11-13,0,2,0,2,0,0,1,1,0,1.44,1.94,0.33,1,0,0,2.97,2.42,0,-0.0000572,-0.002952,-0.011232, 0.0027086, 0.002123,sell
2015-11-14,0,2,0,2,0,0,0,1,0,0.68,0.45,0,2.72,0,0,2.34,0.56,0,-0.0005378, 0.001255, 0.013928,-0.0002617,-0.000262,buy
2015-11-15,0,1,0,1,0,0,0,1,0,0.32,0,0,2.95,0,0,0.97,0,0,-0.0136831,-0.016241,-0.009560,-0.0112921,-0.016971,sell
2015-11-16,0,0,0,1,0,0,0,1,0,0,0,0,1.19,0,0,0.4,0,0,-0.0078041,-0.021147, 0.000885, 0.0018774,-0.021147,sell
2015-11-17,0,0,0,1,0,0,0,1,0,0,0,0,0.44,0.33,0,0,0,0,-0.0171428,-0.019688,-0.001746, 0.0018774,-0.019688,sell
2015-11-18,0,1,0,0,0,0,1,1,1,0,0,0,0,1.43,1.06,0,0,0.71,-0.0290194,-0.035387,-0.009894,-0.0306986,-0.032616,sell
2015-11-19,0,1,0,0,0,0,1,1,1,0,0,0,0,2.97,3.76,0,0,2.79,-0.0088883,-0.006231,-0.021520,-0.0072325,-0.008888,sell
2015-11-20,0,1,1,0,1,0,1,1,1,0,0,0,0,1.38,5.57,0,0.72,2.95,-0.0278342,-0.027834,-0.028765,-0.0278342,-0.027679,sell
2015-11-21,0,1,1,1,1,0,1,1,1,0,0.42,0,0,0.32,3.77,0,2.79,0.78,-0.0068147,-0.006798,-0.005592,-0.0082413,-0.006170,sell
2015-11-22,1,0,1,1,1,0,0,1,1,0,1.17,0.28,0,0,1.22,0.16,4.06,0, 0.0253663, 0.025713, 0.032987, 0.0132196, 0.011229,buy
2015-11-23,1,0,1,1,1,0,0,2,2,0.48,2.95,0.67,0.46,0,0.45,0.6,3.82,0, 0.0070711, 0.019481, 0.019243, 0.0030999, 0.005949,buy
2015-11-24,1,0,1,1,1,0,0,2,1,1.47,2.7,1.59,1.85,0,0,2.18,3,0, 0.0025112, 0.009498, 0.015971,-0.0027284,-0.002567,buy
2015-11-25,1,0,1,1,1,0,1,2,1,3,0.97,2.95,3.24,0,0,3.25,0.98,0,-0.0004114, 0.014209, 0.005304, 0.0032986, 0.020337,buy
2015-11-26,1,0,1,1,1,0,1,2,1,1.89,0.35,2.3,1.87,0,0,1.79,0.35,0, 0.0043731, 0.014901, 0.012128, 0.0149768, 0.032546,buy
2015-11-27,1,0,1,0,1,1,1,2,1,0.61,0,0.97,2.33,0,0.25,2.06,0.12,0,-0.0012079, 0.006332, 0.004384, 0.0058316, 0.020825,buy
2015-11-28,0,0,1,0,0,1,1,1,0,0,0,0.41,2.97,0,0.98,3,0,0, 0.0119419, 0.000721, 0.012589, 0.0008304, 0.002538,buy
2015-11-29,0,1,1,0,0,1,1,0,1,0,0.28,0,1.52,0,2.92,1.96,0.31,0, 0.0213986, 0.019578, 0.019936, 0.0233110, 0.022146,buy
2015-11-30,0,1,1,0,0,2,1,0,1,0,1.13,0,0.55,0.43,2.22,0.77,1.24,0, 0.0113765, 0.010164, 0.008951, 0.0135095, 0.013184,buy
2015-12-01,0,1,0,0,0,2,1,0,1,0,3,0,0,1.27,0.57,0.31,3,0,-0.0092342, 0.016481,-0.013366,-0.0133659,-0.013366,sell
2015-12-02,0,1,0,1,0,1,0,0,1,0,1.89,0,0,3,0,0,1.67,0.33,-0.0150644,-0.033763,-0.019890,-0.0246755,-0.022917,sell
2015-12-03,0,1,0,1,0,1,0,0,1,0,0.48,0,0,2.26,0,0,0.41,0.82,-0.0017344,-0.020569,-0.007647,-0.0175162,-0.001878,sell
2015-12-04,0,0,1,1,0,1,0,0,0,0,0.41,0,0,0.77,0,0,0,2.04, 0.0120113, 0.018570, 0.037295, 0.0391576, 0.033098,buy
2015-12-05,0,0,1,1,0,1,1,0,0,0.46,1.18,0,0,0.26,0,0,0,3, 0.0116987, 0.028670, 0.042150, 0.0421499, 0.044140,buy
2015-12-06,0,0,1,1,0,0,1,0,1,1.38,2.95,0,0,0.61,0,0,0,1.7, 0.0310745,-0.001630, 0.035548, 0.0355485, 0.035548,buy
2015-12-07,0,0,1,1,0,0,1,0,1,3,2.58,0,0,2.53,0,0,0,0.68,-0.0026020,-0.025307,-0.001772,-0.0081443,-0.002602,sell
2015-12-08,0,1,1,1,0,0,1,0,2,2.08,0.91,0,0.27,3,0,0,0,0.59,-0.0043484,-0.009426,-0.009426, 0.0031098,-0.008730,sell
2015-12-09,0,1,1,0,0,1,1,0,2,0.71,0.32,0,0.77,0.82,0,0.21,0,1.04, 0.0323663, 0.032777, 0.031379, 0.0323663, 0.033582,buy
2015-12-10,0,1,0,0,0,1,1,0,1,0.24,0,0,2.2,0,0,0.53,0,3, 0.0041190, 0.004119, 0.004158, 0.0155137, 0.004158,buy
2015-12-11,0,1,0,0,0,1,0,0,1,0,0,0,2.97,0,0,1.38,0,2.47,-0.0043412,-0.004341, 0.004573, 0.0128542, 0.005525,buy
2015-12-12,0,1,0,0,0,1,1,1,1,0,0,0,1.62,0.34,0,2.95,0,0.73, 0.0155958, 0.006303, 0.015596,-0.0020593,-0.004883,buy
2015-12-13,0,1,0,0,0,1,1,1,2,0.22,0,0,1.43,1.04,0,2.42,0,0.22,-0.0113272,-0.010134,-0.011327,-0.0252277,-0.016354,sell
2015-12-14,0,0,0,0,0,2,1,2,1,0.47,0,0,2.92,3,0.22,1.53,0,0, 0.0691820, 0.065175, 0.065675, 0.0601873, 0.066445,buy
