Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none, 0.0077692,-0.0001337, 0.001964600, 0.0039808, 0.0071469,buy
2017-10-24,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none, 0.0048544,-0.0027787, 0.002623119,-0.0009466, 0.0022723,buy
2017-10-25,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none, 0.0037412,-0.0072565,-0.000366478,-0.0018502, 0.0056036,buy
2017-10-26,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,-0.0047518,-0.0135568,-0.005178651,-0.0005693,-0.0029511,sell
2017-10-27,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.0101702, 0.0138993, 0.017398124, 0.0202974, 0.0188120,buy
2017-10-28,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,-0.0019700, 0.0088024, 0.006539973, 0.0168339, 0.0074439,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,-0.0037880, 0.0069063, 0.007341560, 0.0151228, 0.0108510,buy
2017-10-30,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,-0.0067687,-0.0019359,-0.004256772,-0.0042782,-0.0054540,sell
2017-10-31,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none, 0.0011002,-0.0111655,-0.000646098,-0.0121083,-0.0103676,sell
2017-11-01,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,-0.0008778,-0.0024315,-0.001994453,-0.0025753,-0.0017330,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none, 0.0033663, 0.0001694, 0.000188864, 0.0004846, 0.0010547,buy
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none, 0.0027307,-0.0044352,-0.004413758,-0.0040463,-0.0038024,sell
2017-11-04,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none, 0.0062819, 0.0098574, 0.005441766, 0.0097095, 0.0049353,buy
2017-11-05,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,-0.0026936, 0.0048983, 0.006227231,-0.0055630, 0.0012155,buy
2017-11-06,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.0019575,-0.0051356,-0.015937982,-0.0051810,-0.0047555,sell
2017-11-07,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,-0.0088438,-0.0046176,-0.007490717,-0.0131585,-0.0014830,sell
2017-11-08,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none, 0.0062275,-0.0001086, 0.001915033,-0.0059616, 0.0019793,buy
2017-11-09,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,-0.0130149,-0.0107568,-0.008757292,-0.0107568,-0.0100144,sell
2017-11-10,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.0119491,-0.0119491,-0.011949115,-0.0119491,-0.0128822,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none, 0.0163763,-0.0084178,-0.008502588, 0.0158241, 0.0095345,buy
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.0003704, 0.0042179, 0.001898466, 0.0013485, 0.0062271,buy
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,-0.0009120, 0.0070898, 0.002440446, 0.0059086, 0.0137373,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0011230, 0.0018015,-0.003701717, 0.0069191, 0.0027455,buy
2017-11-15,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,-0.0113253, 0.0028209,-0.006107275, 0.0010954,-0.0064563,sell
2017-11-16,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150, 0.0016829, 0.0015482,-0.001604968,-0.0026741, 0.0008766,sell
2017-11-17,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,-0.0023205,-0.0065724,-0.009630444,-0.0097131,-0.0098183,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150, 0.0000591,-0.0048177,-0.007659736,-0.0075475,-0.0012340,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150, 0.0007297,-0.0039505,-0.006299207,-0.0053801,-0.0037284,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,-0.0047361,-0.0033384,-0.007005438,-0.0087612,-0.0061378,sell
2017-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0006066, 0.0153016, 0.014442049, 0.0061867, 0.0121215,buy
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none, 0.0099817, 0.0117034, 0.007008128,-0.0004353, 0.0003449,buy
2017-11-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none, 0.0040131, 0.0063921, 0.006807311, 0.0018089,-0.0026658,buy
2017-11-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0051083, 0.0080392, 0.006574105, 0.0058422, 0.0054788,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none, 0.0042664, 0.0079680, 0.021661947, 0.0071936,-0.0017842,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none, 0.0028308, 0.0015559, 0.003053528, 0.0023496,-0.0023015,buy
2017-11-27,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none, 0.0038461, 0.0052743, 0.005431344, 0.0033922, 0.0045028,buy
2017-11-28,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.0088016, 0.0127955, 0.003472926, 0.0055127, 0.0083736,buy
2017-11-29,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.0088238,-0.0114764,-0.005993195,-0.0065359,-0.0071040,sell
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135, 0.0059559, 0.0095625, 0.006542593, 0.0026122, 0.0026816,buy
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135, 0.0106362, 0.0110334, 0.012586887, 0.0030265, 0.0098023,buy
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135, 0.0114633, 0.0127667, 0.011142013, 0.0090423, 0.0094963,buy
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,-0.0012397, 0.0052211, 0.004842300,-0.0080971, 0.0025487,buy
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,-0.0055224,-0.0207364,-0.016395093,-0.0190727,-0.0227630,sell
2017-12-05,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none, 0.0159532, 0.0089405, 0.008141615, 0.0081847, 0.0084904,buy
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none, 0.0157128, 0.0201663, 0.014722854, 0.0126148, 0.0188366,buy
2017-12-07,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,-0.0101119,-0.0031626, 0.003688103,-0.0037245,-0.0119922,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none, 0.0082920, 0.0086135, 0.011506436, 0.0085396, 0.0091312,buy
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none, 0.0129100, 0.0094168, 0.008884735, 0.0094168, 0.0101810,buy
2017-12-10,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none, 0.0197617, 0.0224739, 0.002701621, 0.0024661, 0.0243228,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.0262888, 0.0239887, 0.007841336, 0.0074870, 0.0269055,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,-0.0036719,-0.0021228,-0.002964364,-0.0045150,-0.0008299,sell
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,-0.0120913,-0.0101718,-0.009362320,-0.0107661,-0.0088613,sell
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120, 0.0028321,-0.0055310,-0.006839051,-0.0118327,-0.0039447,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120, 0.0051547, 0.0045738, 0.004084169,-0.0093524, 0.0029077,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0056239,-0.0031368,-0.003892729,-0.0060858,-0.0038927,sell
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,-0.0061711,-0.0074286,-0.010385850,-0.0083554,-0.0106420,sell
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,-0.0117299,-0.0122807,-0.014540048,-0.0135129,-0.0113911,sell
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,-0.0113177,-0.0079910,-0.011960424,-0.0094452,-0.0078480,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,-0.0145776,-0.0120275,-0.014934433,-0.0149256,-0.0140178,sell
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0114379,-0.0088608,-0.011794565,-0.0115914,-0.0116785,sell
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0081106,-0.0068391,-0.010548110,-0.0098379,-0.0102401,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,-0.0102918,-0.0011709,-0.010422620,-0.0112998,-0.0100943,sell
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,-0.0064471,-0.0061009,-0.008748522,-0.0083674,-0.0089014,sell
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.0178803, 0.0043725, 0.021464640, 0.0133747, 0.0022305,buy
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,-0.0105248,-0.0092027,-0.010524844,-0.0143625,-0.0124664,sell
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0030075,-0.0030075,-0.003007494,-0.0028783,-0.0044552,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.0029141,-0.0025203,-0.000792315, 0.0002199,-0.0021129,sell
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0037783,-0.0069314,-0.006077096, 0.0023288,-0.0030330,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.0068320,-0.0085769,-0.006864505,-0.0076828,-0.0069475,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none, 0.0023803,-0.0034674, 0.002380296,-0.0003567, 0.0063331,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,-0.0072568,-0.0076818,-0.007727715,-0.0173221,-0.0045138,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,-0.0039912,-0.0070796,-0.003564936,-0.0062910, 0.0051964,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,-0.0053724,-0.0060187,-0.007757455,-0.0157596,-0.0013462,sell
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none, 0.0034157,-0.0041585, 0.004121473, 0.0025711, 0.0016277,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.0092729, 0.0123651, 0.008073918, 0.0125111, 0.0072221,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none, 0.0038475,-0.0124577, 0.000450752, 0.0029645,-0.0123257,buy
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none, 0.0020495, 0.0023255, 0.005625318, 0.0084610,-0.0065239,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,-0.0062497,-0.0049266,-0.004427444,-0.0027312,-0.0092179,sell
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,-0.0071885,-0.0047372,-0.007188461,-0.0057979,-0.0105373,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,-0.0088979,-0.0011329,-0.010085520, 0.0055324,-0.0081415,sell
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,-0.0144646,-0.0114217,-0.014144498,-0.0113737,-0.0136089,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,-0.0081396,-0.0040319,-0.005691348,-0.0064090,-0.0044702,sell
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90, 0.0042277, 0.0105525, 0.004048998, 0.0131090, 0.0029449,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90, 0.0008236, 0.0037276,-0.001841892, 0.0066438,-0.0028558,sell
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90, 0.0003135, 0.0146230, 0.002962889, 0.0054223, 0.0003135,buy
2018-01-16,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,-0.0038489, 0.0145425,-0.007199934,-0.0048553,-0.0039567,sell
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none, 0.0002566, 0.0139711,-0.013957405, 0.0032260, 0.0040506,buy
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0127007, 0.0012646, 0.004055369, 0.0055062, 0.0047507,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.0117696, 0.0034818, 0.001018629, 0.0024044, 0.0032248,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0038247,-0.0064215,-0.004154552,-0.0033838,-0.0033838,sell
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.0148065, 0.0047592, 0.001329177, 0.0028390, 0.0036525,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none, 0.0085577, 0.0137024, 0.015692974, 0.0130173, 0.0137103,buy
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0036022, 0.0081508,-0.000721044,-0.0076612, 0.0010553,buy
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none, 0.0042899,-0.0043652,-0.006798423, 0.0060950,-0.0024108,sell
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none, 0.0084492, 0.0014637,-0.000009654, 0.0029572, 0.0002784,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none, 0.0096487, 0.0079431, 0.006951648, 0.0106156, 0.0104942,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.0064595,-0.0102718,-0.011462950,-0.0151024,-0.0023506,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0201708,-0.0185056,-0.019004960,-0.0198985,-0.0200487,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.0126839,-0.0141200,-0.013869563,-0.0138696,-0.0124817,sell
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.0054401,-0.0042186,-0.003980156,-0.0088860,-0.0089600,sell
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none, 0.0044753, 0.0077331, 0.007331419, 0.0060673, 0.0070706,buy
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none, 0.0014805, 0.0036329,-0.001495670, 0.0010813,-0.0112149,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.0020283,-0.0105855,-0.012216921,-0.0081682, 0.0038939,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,-0.0138225,-0.0117282,-0.015505816,-0.0120628,-0.0072996,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.0199754, 0.0217059, 0.004352436, 0.0210809, 0.0020691,buy
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none, 0.0181042, 0.0184461, 0.019075428, 0.0185097,-0.0060890,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0201797, 0.0240689,-0.015356629,-0.0078794, 0.0200721,buy
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none, 0.0126016, 0.0004531,-0.007587938,-0.0062377, 0.0010403,sell
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none, 0.0194787,-0.0172331,-0.015696892,-0.0177675,-0.0146634,sell
