Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,2,5,2,0,2,0,4,5,0,3,9,0,2,3,2,0,14, 0.02212330, 0.0207906, 0.01621528, 0.02079063, 0.0199373,buy
2015-11-12,1,4,1,1,1,0,3,6,0,3,6,0,0,1,2,0,10,-0.00000671, 0.0043987,-0.00503871,-0.00189898,-0.0022440,sell
2015-11-13,1,2,0,1,1,1,2,3,3,3,4,1,0,2,2,1,3, 0.01012140, 0.0101214, 0.00528502, 0.00695124, 0.0102564,buy
2015-11-14,1,2,0,1,1,0,1,2,5,3,4,1,1,1,3,0,4, 0.00450742,-0.0036201,-0.00228279,-0.00874298,-0.0105423,sell
2015-11-15,2,2,0,1,1,1,0,2,3,7,0,0,1,1,3,2,4, 0.00522435, 0.0060012, 0.00748838, 0.00196639, 0.0019664,buy
2015-11-16,2,3,0,1,1,0,1,1,0,3,0,3,0,1,5,2,3,-0.00712394,-0.0102238, 0.00239424,-0.01139887,-0.0110207,sell
2015-11-17,1,3,1,1,1,1,1,3,0,5,0,4,3,2,3,0,3, 0.03225076, 0.0270271, 0.03224430, 0.03197993,-0.0119438,buy
2015-11-18,1,3,2,1,0,3,3,2,1,5,1,1,4,1,4,2,6,-0.01894766,-0.0227854,-0.01951708,-0.00665791,-0.0236073,sell
2015-11-19,1,3,0,3,0,2,3,2,1,4,0,0,1,3,1,1,7,-0.03309551,-0.0292341,-0.03155742,-0.01481452,-0.0289934,sell
2015-11-20,2,3,0,2,1,1,3,3,1,4,2,3,1,3,0,1,6, 0.01921783, 0.0177126, 0.01356064, 0.03129061,-0.0189388,buy
2015-11-21,2,3,0,2,3,1,3,3,1,3,3,3,3,2,3,1,8,-0.00595126,-0.0067054,-0.00876027,-0.00230775,-0.0138961,sell
2015-11-22,0,2,0,3,1,2,2,3,2,3,2,1,3,2,0,2,3,-0.06107299,-0.0639878,-0.04396497,-0.05996590,-0.0526703,sell
2015-11-23,0,2,1,5,0,2,3,4,3,4,2,5,1,2,1,1,4, 0.02065010, 0.0276253, 0.04185194, 0.03635312, 0.0192136,buy
2015-11-24,0,4,2,3,0,1,3,4,2,4,1,8,1,2,4,3,3,-0.00177093, 0.0281180, 0.00259463, 0.00259463,-0.0056896,buy
2015-11-25,0,3,3,2,0,1,0,4,1,3,1,4,4,6,3,4,0,-0.02580409,-0.0229373,-0.03648234,-0.03711823,-0.0283490,sell
2015-11-26,0,3,1,3,0,1,0,2,5,6,2,2,3,8,0,1,0,-0.01031584,-0.0043067,-0.00974685,-0.02091110,-0.0069960,sell
2015-11-27,0,1,2,1,0,2,0,3,6,7,1,2,0,7,1,1,1,-0.02165268,-0.0221036,-0.01733086,-0.02214465,-0.0248170,sell
2015-11-28,0,3,1,2,1,2,0,2,2,4,3,1,1,9,0,4,0,-0.00996579,-0.0106197,-0.01437788,-0.01437788,-0.0099042,sell
2015-11-29,0,3,3,1,1,2,0,4,2,3,8,1,0,10,0,4,3,-0.01017969, 0.0036127,-0.00283392,-0.01401642,-0.0089155,sell
2015-11-30,0,2,3,2,1,2,2,4,2,6,5,0,0,6,1,2,7,-0.01394837,-0.0165936,-0.02945938,-0.01207197,-0.0196063,sell
2015-12-01,0,1,1,2,1,4,2,3,3,6,2,1,0,1,2,3,4,-0.00649345,-0.0055220,-0.01038791,-0.00796819,-0.0061852,sell
2015-12-02,0,1,1,2,1,2,1,2,4,3,1,1,0,4,2,5,2, 0.01547185, 0.0172196, 0.02321244, 0.01819164, 0.0162959,buy
2015-12-03,1,2,0,2,2,3,0,2,3,4,4,3,1,3,1,5,1, 0.01237345, 0.0120179, 0.00936956, 0.01237345, 0.0164467,buy
2015-12-04,2,1,2,1,2,2,0,2,2,7,7,3,0,0,3,2,4,-0.00653579,-0.0120870,-0.01082872,-0.00886827,-0.0057864,sell
2015-12-05,2,2,1,2,1,2,1,2,3,6,4,1,2,1,3,3,4, 0.01441968, 0.0164416,-0.00051829, 0.01429769, 0.0229054,buy
2015-12-06,1,1,2,3,0,2,1,2,5,3,7,2,2,4,1,3,1,-0.02155588,-0.0235690,-0.01492532,-0.02567458,-0.0342699,sell
2015-12-07,0,1,3,3,0,3,2,1,3,0,10,1,0,7,2,2,2,-0.02011083,-0.0349806,-0.02110524,-0.01560204,-0.0161739,sell
2015-12-08,0,3,2,2,0,2,4,2,5,1,9,0,1,6,1,2,6, 0.00084216, 0.0050340, 0.00503402,-0.00314032, 0.0065389,buy
2015-12-09,0,3,2,1,0,2,4,3,4,0,9,0,1,3,1,2,8, 0.01016281, 0.0282398, 0.01686489, 0.00047889, 0.0282398,buy
2015-12-10,0,2,0,1,0,1,4,2,4,0,2,0,0,4,0,2,4, 0.01348206, 0.0135972, 0.01125286, 0.01277286, 0.0090030,buy
2015-12-11,0,1,0,1,0,1,2,3,7,0,3,2,0,3,1,2,1, 0.01656311, 0.0053137, 0.01398872, 0.00583214, 0.0177930,buy
2015-12-12,0,1,0,1,0,0,3,3,6,0,2,1,0,3,1,1,2, 0.00823292, 0.0073296, 0.01027162, 0.01023527, 0.0186977,buy
2015-12-13,1,2,0,1,0,1,3,4,4,2,1,4,1,3,0,2,1, 0.00590300, 0.0059030, 0.00572626, 0.00572626, 0.0100431,buy
2015-12-14,0,2,1,1,0,1,3,3,2,1,1,8,0,1,3,0,0, 0.02054109, 0.0059175, 0.00272295, 0.00180552, 0.0055910,buy
2015-12-15,1,1,3,1,0,4,2,2,3,3,2,6,3,5,5,1,0, 0.01676223, 0.0202115, 0.00381696, 0.00459251, 0.0009876,buy
2015-12-16,0,1,2,3,0,3,3,2,3,1,2,3,7,4,2,0,1, 0.01482013, 0.0311865,-0.02064174, 0.00390600, 0.0021983,buy
2015-12-17,3,1,3,1,0,4,1,2,3,3,6,2,4,6,1,2,5,-0.00616992,-0.0159450,-0.00580316,-0.01049654,-0.0146144,sell
2015-12-18,3,1,2,1,2,3,1,2,2,3,5,4,1,4,4,2,6,-0.01248308,-0.0102166,-0.01488901,-0.00726229,-0.0212421,sell
2015-12-19,2,1,2,0,0,4,2,3,3,2,4,1,0,5,1,3,6, 0.03224575, 0.0166498,-0.01853520, 0.02453518, 0.0376069,buy
2015-12-20,1,1,2,2,1,3,3,3,3,2,4,2,3,4,2,3,4,-0.00189480,-0.0022909,-0.01538477,-0.00875620,-0.0069052,sell
2015-12-21,1,2,4,0,0,4,2,3,2,2,3,5,1,4,5,5,5, 0.02060564, 0.0160044, 0.02008400, 0.02060564, 0.0152919,buy
2015-12-22,1,4,3,1,0,4,2,3,2,2,3,4,2,4,4,9,5,-0.00145845,-0.0111276,-0.00289436,-0.01112755,-0.0185012,sell
2015-12-23,0,2,4,1,0,4,2,3,2,1,0,4,5,5,4,5,5, 0.00841162, 0.0033596, 0.00665485, 0.00884562, 0.0091344,buy
2015-12-24,0,3,1,1,0,3,2,2,5,3,1,5,5,4,2,1,1, 0.01216074, 0.0121584, 0.01189884, 0.01505573, 0.0083843,buy
2015-12-25,0,4,2,0,0,3,2,2,4,4,0,4,5,7,5,0,2, 0.04458805, 0.0413834, 0.04251024, 0.04259443, 0.0489991,buy
2015-12-26,0,3,2,1,1,3,2,5,3,1,3,4,3,8,4,3,1,-0.00810602,-0.0152058,-0.00679711,-0.00409917,-0.0109208,sell
2015-12-27,0,3,2,1,0,3,4,5,3,0,4,4,3,5,4,0,4,-0.00546268,-0.0003371,-0.00474718,-0.00686191,-0.0069774,sell
2015-12-28,0,3,1,3,1,2,4,2,2,3,1,3,2,1,4,1,8,-0.03250022,-0.0311737,-0.03117368,-0.02089574,-0.0276750,sell
2015-12-29,0,1,2,1,1,4,1,3,2,3,1,1,2,0,5,4,5,-0.00072730, 0.0003261, 0.00113578, 0.00293497, 0.0001075,buy
2015-12-30,0,2,1,1,2,2,2,1,2,0,3,0,2,3,4,7,2,-0.00118821,-0.0103135,-0.00146302, 0.00084944,-0.0049931,sell
2015-12-31,2,2,0,1,1,3,2,1,1,1,3,2,3,0,6,3,0,-0.03036321,-0.0090697,-0.03192351,-0.02688652,-0.0173155,sell
2016-01-01,2,0,1,1,1,2,2,1,1,4,0,2,2,1,3,0,3,-0.00492175, 0.0022835, 0.01200603, 0.01413406, 0.0028575,buy
2016-01-02,1,2,2,2,1,0,1,0,2,3,5,0,1,5,0,3,6,-0.00857320,-0.0080533,-0.00947221,-0.01568360,-0.0120003,sell
2016-01-03,2,2,3,1,0,2,1,0,2,3,9,1,3,5,1,2,3,-0.01339609,-0.0222543,-0.02330005,-0.02359225,-0.0264937,sell
2016-01-04,2,2,2,1,0,0,3,1,2,0,8,0,3,4,0,2,4,-0.00599045,-0.0189235,-0.02487164,-0.02502770,-0.0200150,sell
2016-01-05,1,2,2,0,0,0,1,4,3,1,7,0,1,1,0,2,7,-0.00361849,-0.0050220,-0.00361849,-0.00336373,-0.0068487,sell
2016-01-06,1,2,1,0,0,1,2,2,3,0,4,0,2,2,0,2,6,-0.02137513,-0.0243839,-0.02438385,-0.01716005,-0.0243839,sell
2016-01-07,1,2,1,0,0,1,2,2,5,0,5,1,1,2,0,3,6, 0.00793355, 0.0081835, 0.00839210, 0.00695114, 0.0151171,buy
2016-01-08,1,1,1,0,0,0,1,3,4,0,4,1,1,1,1,2,3, 0.00313210, 0.0027300, 0.00292370, 0.00682028, 0.0105404,buy
2016-01-09,2,0,1,0,0,1,2,4,1,0,4,0,0,0,0,5,1, 0.02950471, 0.0399281, 0.00413337, 0.03320283, 0.0306189,buy
2016-01-10,2,2,1,0,0,2,3,2,1,1,4,3,1,0,3,5,0,-0.00035437, 0.0132836,-0.00442858, 0.00816127, 0.0130666,buy
2016-01-11,0,2,3,0,0,5,2,2,2,1,6,7,1,1,7,2,0,-0.00995200,-0.0097146,-0.00362292,-0.00572856,-0.0091096,sell
2016-01-12,1,5,1,2,0,5,3,0,1,4,6,7,0,3,7,2,0,-0.01700985,-0.0096616,-0.02566579,-0.00369423,-0.0052715,sell
2016-01-13,1,6,1,0,0,4,5,1,1,2,5,6,3,5,6,1,1, 0.02223932, 0.0298708, 0.02109205, 0.02084382, 0.0150345,buy
2016-01-14,1,5,2,0,2,4,4,1,1,3,7,9,4,3,9,1,0,-0.00391523,-0.0018227,-0.00680141,-0.00207568, 0.0018807,sell
2016-01-15,1,5,0,1,1,3,5,0,2,2,1,7,1,4,9,0,2, 0.00175494, 0.0246819,-0.01295912,-0.01065274,-0.0147836,sell
2016-01-16,1,5,0,2,0,2,7,2,3,1,2,8,0,3,7,1,2,-0.00675359, 0.0000336,-0.01993022,-0.01765385,-0.0256362,sell
2016-01-17,1,3,2,1,1,2,5,3,2,1,0,8,3,3,9,2,1,-0.01434155,-0.0152931,-0.01142905,-0.02688551,-0.0202861,sell
2016-01-18,1,5,2,0,1,2,4,4,3,2,0,8,3,3,11,5,1,-0.02062105,-0.0204139,-0.02528802,-0.02882988,-0.0251287,sell
2016-01-19,1,3,1,2,0,1,4,2,4,2,0,4,1,4,4,6,1, 0.00923866, 0.0094213, 0.01084353, 0.01371325, 0.0075661,buy
2016-01-20,1,1,1,3,0,1,4,3,6,1,1,2,5,4,2,3,1, 0.01876500, 0.0423254, 0.03609413, 0.02442810, 0.0167329,buy
2016-01-21,1,3,1,1,0,0,4,2,3,3,0,1,4,6,2,2,1, 0.01497789, 0.0048950, 0.00531964, 0.00465828, 0.0154706,buy
2016-01-22,1,4,1,1,1,0,5,2,2,4,3,0,3,6,0,5,3,-0.03097786,-0.0298832,-0.03012234,-0.02617197,-0.0309779,sell
2016-01-23,1,2,2,2,1,0,4,4,1,1,7,0,0,7,0,5,2, 0.03957873, 0.0389863, 0.03585412, 0.03973699, 0.0364665,buy
2016-01-24,1,2,1,3,0,0,5,1,2,0,4,0,1,4,0,3,5, 0.01508337,-0.0155578, 0.02163111,-0.01901415,-0.0076431,sell
2016-01-25,1,1,2,3,1,3,3,2,1,3,1,5,0,1,1,3,9,-0.01010026,-0.0082927,-0.01171874,-0.01033393,-0.0082509,sell
2016-01-26,1,0,4,1,2,1,3,2,1,3,0,4,0,4,4,6,6,-0.00966372,-0.0493094,-0.03740477,-0.03388017,-0.0292570,sell
2016-01-27,3,1,2,2,2,1,2,2,1,0,3,6,0,4,6,5,3,-0.00917661,-0.0125928,-0.03257644,-0.02389063,-0.0329244,sell
2016-01-28,3,0,2,2,1,1,2,3,1,1,3,6,0,1,6,2,2,-0.00673746, 0.0226919, 0.02200251,-0.00401776, 0.0216769,buy
2016-01-29,1,0,3,3,1,2,1,4,2,4,1,4,1,2,4,3,5, 0.01197082,-0.0051868,-0.00129659, 0.00033917,-0.0132233,sell
2016-01-30,1,0,4,2,1,4,1,4,2,4,1,5,1,5,5,3,5, 0.01480785, 0.0081661, 0.01041176, 0.01340008, 0.0053985,buy
2016-01-31,1,2,2,1,0,1,3,4,1,3,4,0,0,4,4,2,2, 0.00907231, 0.0098753, 0.00124176, 0.02355161, 0.0031428,buy
2016-02-01,2,2,1,2,0,0,3,7,2,0,3,0,3,3,4,2,3, 0.01521363, 0.0162794, 0.01275371, 0.01029302, 0.0106801,buy
2016-02-02,2,1,1,1,0,1,2,6,3,1,3,0,1,0,0,5,6,-0.01080139,-0.0093856,-0.01151791,-0.00938560,-0.0027896,sell
2016-02-03,2,3,1,1,0,3,1,5,5,1,4,3,2,1,0,6,9, 0.00154082, 0.0067915, 0.00698065, 0.00120146, 0.0030290,buy
2016-02-04,2,3,0,1,0,3,3,5,6,0,4,4,2,0,1,6,6,-0.00912298,-0.0022390, 0.00052434,-0.00638250,-0.0017508,sell
2016-02-05,3,3,0,1,0,2,4,7,3,0,4,3,1,0,3,7,3,-0.00314649,-0.0021223,-0.01104282,-0.01222163,-0.0110842,sell
2016-02-06,2,5,0,1,0,2,5,7,3,0,4,6,1,0,6,5,3, 0.00350682,-0.0009299,-0.00739726, 0.00442831, 0.0068214,buy
2016-02-07,1,4,2,1,0,4,4,4,2,1,4,7,1,1,10,3,2,-0.01707221,-0.0151138,-0.02355525,-0.02922657,-0.0347803,sell
2016-02-08,1,4,1,4,0,5,2,6,3,0,5,8,2,1,8,4,2,-0.01238321,-0.0086537,-0.02288753,-0.01637962,-0.0126065,sell
2016-02-09,3,5,0,4,0,1,5,5,2,2,4,7,1,2,8,2,2,-0.02255061,-0.0223626,-0.01852319,-0.01426670,-0.0214982,sell
2016-02-10,2,5,0,3,2,2,3,6,2,0,6,7,4,2,10,0,3,-0.00301915, 0.0069745, 0.00096183,-0.00990057,-0.0073862,sell
2016-02-11,0,4,1,3,2,3,3,3,2,1,4,7,5,1,10,0,2,-0.01507336,-0.0060081,-0.00747818,-0.00905142,-0.0093716,sell
2016-02-12,1,3,0,6,0,2,3,3,2,0,4,5,2,1,5,1,3,-0.02051217,-0.0284217,-0.00887256,-0.00887256,-0.0200213,sell
2016-02-13,1,2,2,6,0,0,4,4,1,0,3,6,2,0,9,0,3,-0.00455615, 0.0495118,-0.00025377,-0.00455615, 0.0017676,buy
2016-02-14,0,5,2,2,1,1,2,5,0,0,3,7,3,0,11,3,2, 0.00582009, 0.0205247, 0.00455274, 0.00545237,-0.0313779,buy
2016-02-15,0,3,1,2,1,1,2,3,1,1,3,3,3,0,4,4,2,-0.05161075,-0.0524985,-0.01615619,-0.04351203,-0.0568337,sell
2016-02-16,0,1,1,2,0,0,2,2,4,1,4,5,0,1,0,1,1, 0.01994684, 0.0203508, 0.01189182, 0.02492392, 0.0264874,buy
2016-02-17,0,1,2,3,0,1,2,3,3,1,4,5,1,0,5,1,1, 0.00723353, 0.0210391, 0.01968758, 0.01824100, 0.0413244,buy
2016-02-18,0,2,3,1,1,2,3,2,0,4,0,4,4,4,4,3,1,-0.01143176,-0.0019504,-0.01143176,-0.00452015,-0.0098530,sell
2016-02-19,0,2,5,1,1,2,3,4,1,5,3,8,3,5,4,3,2,-0.01849274,-0.0164038,-0.01530496,-0.00915286,-0.0247140,sell
2016-02-20,0,0,4,3,0,2,4,1,0,2,4,8,0,2,4,0,1, 0.02509798, 0.0203192, 0.02114943, 0.01809422, 0.0203192,buy
2016-02-21,0,1,3,5,0,4,2,1,1,2,1,5,1,2,9,1,4,-0.02130788,-0.0208751,-0.01821227,-0.02031676,-0.0121945,sell
2016-02-22,0,1,4,1,2,5,2,1,1,5,0,4,1,5,9,4,4, 0.01261532,-0.0052116, 0.00803799, 0.00800940,-0.0075257,buy
2016-02-23,1,1,3,1,3,4,2,1,0,5,3,6,0,5,4,3,5, 0.03366486, 0.0216769, 0.02832246, 0.02436219, 0.0239608,buy
2016-02-24,3,1,1,2,1,3,0,2,0,1,3,2,0,3,6,4,2,-0.01809832,-0.0106962,-0.01585268,-0.01585268,-0.0214840,sell
2016-02-25,1,0,1,3,0,3,1,0,0,2,0,0,0,4,4,1,1,-0.02240378,-0.0254419,-0.02087048,-0.00088937,-0.0302016,sell
2016-02-26,2,0,2,4,1,7,1,0,1,8,2,2,1,7,1,2,4, 0.00515337, 0.0034736,-0.00532181, 0.00798915, 0.0058813,buy
2016-02-27,2,0,3,3,1,6,3,0,0,7,5,1,1,7,2,1,4, 0.00818331, 0.0112591, 0.00905065, 0.00385881, 0.0049461,buy
2016-02-28,2,3,1,3,0,4,3,2,0,6,8,1,0,5,1,2,1,-0.03652078,-0.0406974,-0.03652078,-0.03230183,-0.0283459,sell
2016-02-29,3,1,0,4,0,3,2,3,0,3,4,1,2,2,1,1,2,-0.01979516,-0.0224178,-0.02395623,-0.01410054,-0.0185105,sell
2016-03-01,3,0,1,4,0,2,2,0,2,3,1,1,2,3,1,1,6,-0.00312104, 0.0063104,-0.01591025,-0.00350248, 0.0036517,sell
2016-03-02,2,0,1,3,0,3,1,1,6,3,2,2,1,3,2,2,5,-0.00810591, 0.0082600, 0.00363222,-0.00257916,-0.0068282,sell
2016-03-03,2,1,0,3,0,3,2,2,2,2,1,1,2,2,2,1,4,-0.01185872,-0.0026082,-0.00593465,-0.00800422,-0.0044527,sell
2016-03-04,2,2,0,3,1,2,4,5,1,2,1,7,1,0,4,3,1, 0.00569295, 0.0035174, 0.00577172, 0.00200564,-0.0087211,buy
2016-03-05,2,2,1,3,1,1,6,4,2,2,1,11,1,0,4,2,2,-0.00143769,-0.0175269,-0.00266515,-0.01869669,-0.0249381,sell
2016-03-06,2,0,2,3,1,5,4,2,1,3,4,8,1,1,5,1,1, 0.03683389, 0.0294377, 0.02990370, 0.02943769, 0.0268998,buy
2016-03-07,2,0,0,4,1,3,4,2,2,2,4,4,2,0,2,1,1, 0.01974788, 0.0222852, 0.02098223, 0.00767291, 0.0222852,buy
2016-03-08,6,0,0,2,3,0,5,3,1,4,4,6,1,4,4,0,1,-0.00057772,-0.0025898,-0.00323695,-0.00144340,-0.0050586,sell
2016-03-09,5,1,0,1,4,1,2,2,0,4,4,6,3,2,6,0,2, 0.02718201, 0.0218183,-0.02884149, 0.02475878, 0.0051829,buy
2016-03-10,3,1,1,2,2,3,1,1,1,3,2,4,7,3,3,1,2,-0.00711237,-0.0126693,-0.01467924,-0.00763043,-0.0144350,sell
2016-03-11,3,0,2,4,2,2,4,1,2,1,3,8,6,2,4,1,3,-0.01632090,-0.0169058,-0.01420713,-0.01532975,-0.0172686,sell
2016-03-12,3,2,2,2,1,0,4,3,1,0,2,7,2,2,7,3,3,-0.00283541,-0.0055692,-0.00534567,-0.01766267,-0.0055821,sell
2016-03-13,3,3,1,1,3,1,3,4,1,2,2,6,4,2,6,7,2, 0.01017356,-0.0055594, 0.00357640, 0.00338952, 0.0035764,buy
2016-03-14,2,0,1,2,3,1,4,2,4,3,2,4,4,1,3,5,2,-0.00991303,-0.0341003,-0.03248428,-0.03164700,-0.0128805,sell
2016-03-15,3,0,0,2,3,0,4,2,5,3,5,4,1,0,7,1,1, 0.01831664, 0.0185850, 0.01543181, 0.00302462, 0.0185850,buy
2016-03-16,2,1,0,2,2,0,3,3,1,2,2,3,2,3,3,0,1,-0.02519043, 0.0005371, 0.00301700,-0.02938778,-0.0255064,sell
2016-03-17,3,3,2,1,3,0,2,3,1,5,5,3,5,9,3,3,1, 0.01295598, 0.0129560, 0.01013785, 0.00300376, 0.0052704,buy
2016-03-18,3,1,3,2,1,0,3,1,2,6,6,0,4,7,3,0,2,-0.00034942,-0.0001710,-0.00122608,-0.00017098,-0.0054080,sell
2016-03-19,2,0,1,5,1,2,2,0,0,1,7,1,0,3,4,1,1,-0.00516908,-0.0066556,-0.00793741, 0.01655101, 0.0159140,buy
2016-03-20,1,1,1,3,0,1,1,0,1,1,1,0,1,2,1,4,4, 0.02220892, 0.0226327, 0.01652948, 0.04332400, 0.0222089,buy
2016-03-21,2,2,1,1,1,0,1,0,1,0,0,2,1,5,0,7,4, 0.01566348, 0.0143964, 0.00368902, 0.02039172, 0.0119502,buy
2016-03-22,3,2,1,1,3,0,1,0,0,3,3,5,3,2,2,3,5, 0.00741933, 0.0069362,-0.00021533, 0.00755312,-0.0028520,buy
2016-03-23,1,2,0,3,1,2,0,1,0,0,0,3,6,3,0,0,4,-0.01620396,-0.0189958,-0.00134967,-0.02005516,-0.0220089,sell
2016-03-24,1,2,0,5,1,4,1,1,1,1,1,4,6,3,1,1,4, 0.02450516, 0.0210406, 0.00959961, 0.02182065, 0.0134063,buy
2016-03-25,0,2,1,3,1,4,2,1,0,1,1,3,6,5,1,0,3, 0.01571510, 0.0250974, 0.00850514, 0.01598306, 0.0045078,buy
2016-03-26,0,3,2,1,3,4,2,2,0,4,4,3,7,4,3,0,6,-0.03097155,-0.0309715,-0.02868084,-0.03100838,-0.0324152,sell
2016-03-27,2,3,0,1,2,4,0,4,0,5,5,3,3,2,3,0,3, 0.05762552, 0.0484575, 0.04569465, 0.04414383, 0.0542724,buy
2016-03-28,3,1,0,3,2,3,1,1,1,2,2,4,5,3,3,0,3, 0.00003827,-0.0075454,-0.01563321,-0.00042897,-0.0164744,sell
2016-03-29,3,1,0,3,1,3,1,0,5,2,3,2,5,2,4,2,3, 0.03984729, 0.0376021, 0.03110789, 0.01335105, 0.0374969,buy
2016-03-30,2,1,1,3,1,2,1,0,4,3,3,1,3,1,5,1,6, 0.00687272, 0.0063495,-0.00814848, 0.01350637,-0.0032337,buy
2016-03-31,3,2,1,3,1,4,1,1,1,2,3,4,5,1,4,3,5, 0.00183015, 0.0019561, 0.00073024, 0.00195606,-0.0004406,buy
2016-04-01,3,2,2,3,1,4,3,2,1,3,3,8,4,1,7,3,2, 0.00881511, 0.0099923, 0.01124348, 0.01166527, 0.0149061,buy
2016-04-02,2,0,3,3,0,5,4,1,1,3,3,5,4,2,5,0,3, 0.00850820, 0.0092998, 0.00827451, 0.01700641, 0.0082745,buy
2016-04-03,1,0,1,3,0,8,3,0,3,4,2,2,4,3,1,2,2,-0.00112672, 0.0118232,-0.00526564,-0.01431505, 0.0028413,sell
2016-04-04,2,0,1,1,0,2,3,1,3,4,0,5,1,3,0,1,0, 0.00355408, 0.0015226, 0.00460895, 0.00817021,-0.0008397,buy
2016-04-05,4,0,1,1,2,1,3,2,3,5,2,8,1,3,3,1,0,-0.01659233,-0.0123264,-0.01158089,-0.01758881,-0.0127479,sell
2016-04-06,3,1,1,2,0,2,1,0,2,4,2,5,3,2,1,1,1,-0.00052609,-0.0097827,-0.00748056,-0.00012749,-0.0014390,sell
2016-04-07,0,1,3,4,0,4,1,0,3,1,1,6,7,2,6,2,1, 0.02352800, 0.0212694, 0.01245699,-0.01022687, 0.0240415,buy
2016-04-08,1,0,4,2,0,1,4,1,2,1,0,4,5,1,9,1,2,-0.00334322,-0.0052314, 0.00229680,-0.00144508,-0.0054621,sell
2016-04-09,1,3,1,3,0,1,2,3,2,0,1,3,2,1,8,4,2,-0.01890542,-0.0097562, 0.00310849,-0.00160663,-0.0091824,sell
2016-04-10,0,1,3,2,1,1,1,2,2,0,1,0,11,2,5,4,0,-0.04410700,-0.0455287,-0.03939025,-0.04114733,-0.0044731,sell
2016-04-11,0,1,1,3,1,2,1,1,5,0,2,1,11,2,2,1,1,-0.04377939,-0.0446641,-0.04191750,-0.04224733,-0.0138754,sell
2016-04-12,1,3,1,3,0,2,4,1,3,1,2,3,9,5,1,0,2,-0.00702222,-0.0079525,-0.00350784,-0.00873984,-0.0094428,sell
2016-04-13,1,4,2,1,1,2,2,4,1,0,4,3,12,5,0,3,2, 0.00505209, 0.0061468, 0.00681822, 0.00273020, 0.0087201,buy
2016-04-14,1,5,3,1,0,2,4,2,1,3,4,4,11,6,0,3,2,-0.00754671,-0.0051414,-0.00576500,-0.00674169,-0.0067417,sell
2016-04-15,1,4,4,3,0,4,3,0,2,4,5,9,10,3,1,4,3,-0.02521753,-0.0255975,-0.01553418,-0.01892722,-0.0139881,sell
2016-04-16,1,3,4,4,0,2,2,0,2,5,1,8,4,2,4,8,3,-0.02231581,-0.0127639,-0.00622771,-0.00512515,-0.0144311,sell
2016-04-17,2,2,2,2,1,3,2,0,3,2,0,7,1,5,3,8,3,-0.00474252, 0.0005825,-0.00052408,-0.00505064, 0.0072562,sell
2016-04-18,3,4,1,1,2,2,2,0,2,1,3,7,0,4,5,7,6, 0.00346171,-0.0119624, 0.00346171, 0.01750923, 0.0090313,buy
2016-04-19,1,2,2,2,2,2,1,0,2,4,3,5,0,1,4,4,7,-0.01662505,-0.0166251,-0.00846894,-0.01119026,-0.0110043,sell
2016-04-20,1,2,2,3,0,4,1,2,3,1,0,5,0,2,5,5,8,-0.00293025, 0.0066755, 0.00197170, 0.01556718, 0.0082498,buy
2016-04-21,1,1,3,3,0,3,2,1,3,1,1,4,0,5,9,2,4,-0.00687364,-0.0015565, 0.00038645,-0.00202531,-0.0024686,sell
2016-04-22,1,2,3,2,0,4,2,2,2,2,5,0,5,4,8,1,3, 0.00023816,-0.0018573,-0.00652194,-0.00062711,-0.0010138,sell
2016-04-23,1,3,3,1,1,4,0,4,1,5,4,0,5,4,8,0,6, 0.00288906, 0.0169254,-0.00118117,-0.01492356,-0.0001053,buy
2016-04-24,2,3,2,0,1,3,2,1,1,4,4,0,6,1,7,0,6,-0.01333022,-0.0051998,-0.01772928,-0.01032767,-0.0064975,sell
2016-04-25,2,1,2,1,0,3,2,1,4,4,1,1,7,2,5,1,2, 0.03144242, 0.0278269, 0.03375001, 0.02688297, 0.0264658,buy
2016-04-26,1,0,3,2,0,3,2,1,3,1,2,4,5,1,5,1,3, 0.01859582, 0.0162438,-0.00125922, 0.02064476, 0.0175321,buy
2016-04-27,1,1,4,1,0,3,2,2,1,2,1,7,6,0,4,0,6, 0.01873932, 0.0009252, 0.00092519, 0.00284313, 0.0007023,buy
2016-04-28,2,4,1,1,0,0,4,4,0,3,0,7,1,0,3,2,5, 0.02780215, 0.0262138, 0.02771484, 0.02739060, 0.0052118,buy
2016-04-29,1,1,3,1,0,0,6,5,0,3,0,8,1,0,4,0,2,-0.00894537,-0.0268637,-0.01766326,-0.02620715,-0.0260186,sell
2016-04-30,1,2,1,3,0,3,4,4,1,3,1,8,1,1,1,1,3, 0.03056370, 0.0268158, 0.02685610, 0.02957469,-0.0317170,buy
2016-05-01,1,2,2,1,0,2,4,2,2,4,1,7,1,0,5,0,3,-0.00937287, 0.0167848, 0.00666325, 0.00796952, 0.0079149,buy
2016-05-02,2,2,1,0,2,1,1,3,1,4,0,6,1,2,7,0,2, 0.02175995, 0.0257125, 0.02027515, 0.02566077, 0.0009462,buy
2016-05-03,3,2,1,1,1,1,1,4,0,6,2,3,1,0,7,0,2, 0.00072835, 0.0059539, 0.01520061,-0.00036934,-0.0079835,buy
