Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,2.95,0,0,0,0,2.01,0,0,2.95,2.01,0, 0.037161, 0.009564, 0.07384051, 0.034204, 0.0357361,buy
2016-07-07,2.56,0.45,0,0,0,1.59,0,0,2.56,2.04,0, 0.038576, 0.004510, 0.04310250, 0.048501, 0.0474052,buy
2016-07-08,0,1.34,0,0,0,1.26,0,0,0,2.6,0,-0.003271, 0.017984,-0.01160507,-0.002051,-0.0269957,buy
2016-07-09,0.41,2.95,0,0,0,0,0,0,0.41,2.95,0,-0.050046,-0.065236,-0.03321259,-0.052694,-0.0380266,sell
2016-07-10,2.4,2.1,0,0,0,0,0,0,2.4,2.1,0,-0.021461,-0.039979,-0.00746264,-0.008872,-0.0253180,sell
2016-07-11,3,1.12,0,0,0,0,0,0,3,1.12,0, 0.021922, 0.015812, 0.04298543, 0.020236, 0.0189774,buy
2016-07-12,0.17,2.95,0,0,0,0,0,0,0.17,2.95,0.19,-0.050046,-0.065596,-0.03337717,-0.057625,-0.0391259,sell
2016-07-13,0.35,0,0,0,0,0,0,0,0.35,0,0.4, 0.013267, 0.032806,-0.00539904, 0.035388,-0.0039209,buy
2016-07-14,0.69,0,0,0,0,0,0,0,0.69,0,0.8,-0.068006,-0.063970,-0.05732739,-0.057751,-0.0544847,sell
2016-07-15,1.36,0.22,0,0,0,0,0,0,1.36,0.22,1.59, 0.053020, 0.057493,-0.02050448, 0.036790, 0.0439626,buy
2016-07-16,2.62,0.53,0,0,0,0,0,0,2.62,0.53,3,-0.021701,-0.001351,-0.02405289,-0.030130,-0.0189657,sell
2016-07-17,2.97,1.26,0,0,0,0,0,0,2.97,1.26,2.84,-0.035148,-0.015321,-0.03840135,-0.064632,-0.0384670,sell
2016-07-18,1.73,3,0.49,0,0,0,0,0,1.73,3.49,1.51,-0.021341,-0.055928,-0.06053865,-0.030884,-0.0405929,sell
2016-07-19,0,2.89,3.07,0,0,0,0,0,0,5.96,0, 0.000635, 0.026513, 0.03437545, 0.032208, 0.0322083,buy
2016-07-20,0,1.23,4.18,0,0,0,0,0,0,5.41,0,-0.044488,-0.068636,-0.01372721,-0.045483,-0.0200487,sell
2016-07-21,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.030711,-0.039457,-0.01607554,-0.033271,-0.0307107,sell
2016-07-22,0,0,2.24,0,0,0,0,0,0,2.24,0, 0.050499, 0.000086,-0.01622245,-0.012191, 0.0002097,buy
2016-07-27,0,0,0,0,0,0,0,0.35,0.35,0,0, 0.033498, 0.027959, 0.01996733, 0.027959, 0.0343079,buy
2016-07-28,0,0,0,0,0,0,0,1.85,1.1,0.75,0, 0.007663,-0.033625, 0.02363992,-0.035799, 0.0213787,buy
2016-07-29,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.061842,-0.064825,-0.08476745,-0.010887,-0.0571755,sell
2016-07-30,0,0,0.16,0,0,0,0,3.35,2.6,0.91,0,-0.077865,-0.076727,-0.09329699,-0.027631,-0.0758132,sell
2016-07-31,0,0,0.38,0,0,0,0,0.75,0,1.13,0,-0.047309,-0.047531,-0.06025139,-0.031486, 0.0069228,sell
2016-08-01,0,0,0.91,0,0,0,0,0.75,0,1.66,0, 0.003286,-0.004164,-0.01150731,-0.023102,-0.0519415,sell
2016-08-02,0,0,2.16,0,0,0,0,0.9,0.15,2.91,0, 0.036365, 0.001830,-0.00230529,-0.002751, 0.0015842,sell
2016-08-03,0,0,3,0,0,0,0,1.06,0.31,3.75,0, 0.006238, 0.003450, 0.01294573, 0.003134, 0.0062377,buy
2016-08-04,0,0,1.68,0,0,0,0,1.42,0.66,2.44,0,-0.015049,-0.009900,-0.05058177,-0.057223,-0.0102959,sell
2016-08-05,0,0,0,0.37,0,0,0,2.16,1.39,1.14,0, 0.004102,-0.008944, 0.03688332,-0.028931, 0.0366841,sell
2016-08-06,0,0,0,1.26,0,0,0,3.67,2.89,2.04,0,-0.017774,-0.003697,-0.04709902,-0.018374,-0.0530057,sell
2016-08-07,0,0,0,2.95,0,0,0,3.76,2.97,3.74,0, 0.051395, 0.030429, 0.05361043, 0.069108,-0.0010988,buy
2016-08-08,0,0,0,2.06,0,0,0,2.26,1.46,2.86,0,-0.057847,-0.068434,-0.03023746,-0.030237,-0.0611993,sell
2016-08-09,0,0,0,0,0,0,0,0.81,0,0.81,0,-0.069732,-0.067238,-0.07088615,-0.042977,-0.0175909,sell
2016-08-10,0,0,0,0,0,0,0,0.82,0,0.82,0,-0.056127,-0.056603,-0.06025139,-0.042977,-0.0175909,sell
2016-08-11,0,0,0,0.14,0,0,0,0.84,0,0.98,0,-0.044890,-0.046669,-0.05323763,-0.028692, 0.0053109,sell
2016-08-12,0,0,0,0.43,0,0,0,0.86,0,1.29,0, 0.006290,-0.027829,-0.03439745,-0.031348, 0.0119258,sell
2016-08-13,0.13,0,0,1.29,0,0,0,0.88,0,2.3,0,-0.034257, 0.003673,-0.01398587,-0.046415,-0.0136005,buy
2016-08-14,0.19,0,0,2.97,0,0,0,0.9,0,4.06,0, 0.012631, 0.021174, 0.03877061, 0.032081,-0.0411143,buy
2016-08-15,0.28,0,0,2.18,0,0,0,0.92,0,3.38,0,-0.031845,-0.014032, 0.01579213, 0.011801,-0.0274529,buy
2016-08-16,0.41,0,0,0,0,0,0,0.95,0,1.36,0, 0.047364, 0.024527, 0.03818167,-0.036908, 0.0138419,buy
2016-08-17,0.59,0,0,0,0,0,0,0.98,0,1.57,0, 0.041972, 0.007652, 0.03739316,-0.045451, 0.0200943,buy
2016-08-18,0.85,0,0,0,0,0,0,1.09,0,1.94,0, 0.026762, 0.042048, 0.05695385,-0.045937, 0.0251406,sell
2016-08-19,1.23,0,0,0,0,0,0,1.18,0,2.41,0, 0.021238, 0.021238, 0.07364467,-0.011744,-0.0117432,buy
2016-08-20,1.77,0,0,0,0,0,0,1.31,0,3.08,0,-0.084369,-0.072804,-0.05995685,-0.094799,-0.0719193,sell
2016-08-21,2.56,0,0,0,0,0,0,1.48,0,4.04,0,-0.119092,-0.114312,-0.11149843,-0.105533,-0.1194504,sell
2016-08-22,2.97,0,0,0,0,0,0,1.75,0,4.72,0,-0.089462,-0.098850,-0.10334982,-0.113812,-0.1320162,sell
2016-08-23,2.4,0,0,0,0,0,0,2.17,0,4.57,0,-0.114837,-0.117425,-0.08188368,-0.110540,-0.1131947,sell
2016-08-24,1.67,0,0,0,0,0,0,2.8,0,4.47,0,-0.098053,-0.067679,-0.07126480,-0.067074,-0.0702064,sell
2016-08-25,0,0,0,0,0,0,0,3.84,0,3.84,0.18,-0.000160,-0.002081,-0.00975696,-0.008697,-0.0069969,sell
2016-08-26,0,0,0,0,0,0,0,4.37,0,4.37,0.38, 0.006220, 0.005502,-0.02823478, 0.000607, 0.0111483,buy
2016-08-27,0,0,0,0,0,0,0,3.53,0,3.53,0.88,-0.074338,-0.072217,-0.07197497,-0.075776,-0.0642602,sell
2016-08-28,0,0,0,0,0,0,0,2.75,0,2.75,2.22, 0.000163, 0.012874,-0.03975356,-0.006014, 0.0048321,buy
2016-08-29,0,0,0,0.11,0,0,0,1.56,0,1.67,2.95,-0.021701,-0.008318,-0.02287739,-0.037686,-0.0189657,sell
2016-08-30,0,0,0,0.27,0,0,0,1.65,0,1.92,1.43, 0.028848, 0.042906,-0.01432145, 0.028965, 0.0398214,buy
2016-08-31,0,0,0,0.65,0,0,0,1.74,0,2.39,0, 0.019760, 0.030262, 0.03485831, 0.027328, 0.0102985,buy
2016-09-01,0,0,0,1.56,0,0,0,1.82,0,3.38,0,-0.026896, 0.020419,-0.01302305,-0.017285,-0.0077694,buy
2016-09-02,0,0,0,2.97,0,0,0,1.92,0,4.89,0, 0.013572, 0.021692, 0.05378614, 0.043922,-0.0402056,buy
2016-09-03,0,0,0,2.3,0,0,0,2.03,0,4.33,0,-0.007735, 0.024024, 0.02834107, 0.031787,-0.0355030,buy
2016-09-04,0,0,0,0,0,0,0,2.31,0.15,2.16,0,-0.048785,-0.064185,-0.05346997,-0.050140,-0.0347888,sell
2016-09-05,0,0,0.45,0,0,0,0,2.47,0.21,2.71,0,-0.034188,-0.037708,-0.03515877,-0.037865,-0.0362110,sell
2016-09-06,0,0,1.38,0,0,0,0,2.7,0.3,3.78,0,-0.014160,-0.012145,-0.03435474, 0.000226,-0.0109702,sell
2016-09-07,0,0,2.95,0,0,0,0,2.98,0.42,5.51,0, 0.029627, 0.028173, 0.01254488, 0.025838, 0.0281725,buy
2016-09-08,0,0,2.03,0,0,0,0,3.3,0.6,4.73,0, 0.001347, 0.005521,-0.01807822, 0.027050, 0.0013465,sell
2016-09-09,0,0,0,0,0,0,0,3.72,0.83,2.89,0, 0.004051, 0.003105, 0.00310479,-0.004925,-0.0006729,buy
2016-09-10,0,0,0,0,0,0,0,4.37,1.37,3,0, 0.017899, 0.019458, 0.01099884, 0.003475, 0.0206384,buy
2016-09-11,0,0,0,0,0,0,0,5.43,2.51,2.92,0, 0.009123, 0.009123, 0.01068691,-0.007320, 0.0066838,buy
2016-09-12,0,0,0,0,0.11,0,0,7.96,5.24,2.72,0.11,-0.036862,-0.040432,-0.04436593,-0.039858,-0.0329348,sell
2016-09-13,0,0,0,0,0.84,0,0.16,7.75,5.35,2.56,0.84,-0.040693,-0.036993,-0.03851107,-0.032547,-0.0357767,sell
2016-09-14,0,0,0,0,2.95,0,0.27,5.27,3.14,2.4,2.95,-0.035471,-0.016827,-0.03274909,-0.034799,-0.0292229,sell
2016-09-15,0,0,0,0,1.42,0,0.46,4.32,2.54,2.24,1.42, 0.003679, 0.004634, 0.00049977,-0.008276, 0.0029038,sell
2016-09-16,0,0,0,0,0,0,0.78,3.59,2.29,2.08,0, 0.006365, 0.007272, 0.00946164,-0.008656, 0.0098735,buy
2016-09-17,0,0.45,0,0,0,0,1.33,1.94,1.33,2.39,0,-0.003003,-0.051603, 0.00331379,-0.039989,-0.0067879,sell
2016-09-18,0,1.37,0,0,0,0,2.26,1.8,2.26,3.17,0, 0.032865, 0.026037, 0.01806333, 0.022374, 0.0393487,buy
2016-09-19,0,3.06,0,0,0,0,3,1.68,3,4.74,0, 0.010511,-0.027241,-0.02895317,-0.032430,-0.0367395,sell
2016-09-20,0,2.18,0,0,0,0.17,2.32,1.55,2.32,3.73,0.17,-0.023094,-0.003229,-0.02902280,-0.029583,-0.0443040,sell
2016-09-21,0,0.17,0,0,0,0.57,1.36,1.43,1.36,1.6,0.57, 0.008248, 0.002116, 0.05789309, 0.002116, 0.0042413,sell
2016-09-22,0,0.23,0,0,0,1.64,0,1.33,0,1.56,1.64,-0.048737, 0.047897, 0.02729747, 0.038080, 0.0272975,buy
2016-09-23,0,0.31,0,0,0,2.97,0,1.23,0,1.54,2.97,-0.065703,-0.070842,-0.06353510,-0.064266,-0.0653646,sell
2016-09-24,0,0.43,0,0,0,2.12,0,0,0,0.43,2.12,-0.033433,-0.012710,-0.01946519,-0.013517,-0.0191685,sell
2016-09-25,0,0.58,0,0,0,0,0,0,0,0.58,0,-0.048562,-0.062133,-0.02173944,-0.057443,-0.0677192,sell
2016-09-26,0,0.79,0,0,0,0,0,0,0,0.79,0, 0.002978,-0.004874, 0.00517575, 0.005176, 0.0019369,sell
2016-09-27,0,1.07,0,0,0,0,0,0,0,1.07,0, 0.058780, 0.036854, 0.05729260, 0.057293, 0.0368981,buy
2016-09-28,0,1.44,0,0,0,0,0,0,0,1.44,0, 0.055485, 0.012963, 0.06245499, 0.062455, 0.0323659,buy
2016-09-29,0.43,1.96,0.27,0,0,0,0,0,0,2.66,0,-0.021212,-0.006728,-0.00261947,-0.002619, 0.0016824,sell
2016-09-30,1.3,2.6,0.66,0,0,0,0,0,0,4.56,0,-0.024489, 0.022805, 0.01902199, 0.022805, 0.0244298,buy
2016-10-01,2.97,2.97,1.64,0,0,0.17,0,0,0,7.58,0.17,-0.087208,-0.061789, 0.01213411,-0.069916,-0.1049752,sell
2016-10-02,2.2,2.53,2.97,0,0,0.19,0,0,0,7.7,0.19,-0.081716, 0.016271, 0.01630409,-0.070444,-0.0667305,buy
2016-10-03,0,1.9,2.16,0,0,0.23,0,0,0,4.06,0.23, 0.082559, 0.111611, 0.11161135, 0.111611, 0.1070612,buy
2016-10-04,0,1.43,0,0,0,0.3,0,0,0,1.43,0.3, 0.054820, 0.018270, 0.06245499, 0.062455, 0.0323659,buy
2016-10-05,0,0,0,0,0,0.41,0,0,0,0,0.41,-0.023065, 0.010025,-0.01239722,-0.026384,-0.0497933,sell
2016-10-06,0,0,0.1,0,0,0.57,0.15,0,0,0.25,0.57,-0.014041, 0.054491,-0.01595183,-0.026161,-0.0467433,sell
2016-10-07,0,0,0.12,0,0,0.84,0.29,0,0,0.41,0.84, 0.001177, 0.036297, 0.00642527,-0.004212, 0.0016376,buy
2016-10-08,0,0,0.15,0,0,1.25,0.53,0,0,0.68,1.25,-0.019187, 0.029980,-0.04299273, 0.014110,-0.0059166,buy
2016-10-09,0,0,0.19,0,0,2.07,0.99,0,0.13,1.18,1.94, 0.001467, 0.033958, 0.04121750, 0.033958, 0.0412175,buy
2016-10-10,0,0,0.36,0,0,3.2,1.87,0.2,0.4,2.23,3,-0.045840,-0.040477,-0.03574116,-0.032689,-0.0448310,sell
2016-10-11,0,0,0.87,0,0,3.27,2.97,0.5,0.82,3.84,2.95,-0.006788,-0.030687,-0.00565661,-0.002240,-0.0385993,sell
2016-10-12,0,0,3.17,0,0,2.38,2.49,1.27,1.78,5.66,1.87,-0.035691, 0.009260,-0.02343105,-0.004008,-0.0236802,buy
2016-10-13,0,0.12,3.43,0,0,0.82,1.32,3,3.82,4.87,0,-0.055635,-0.029880,-0.09576841,-0.125528,-0.0692625,sell
2016-10-14,0,0.3,0.53,0,0,1.3,0,2.67,3.97,0.83,0,-0.119419,-0.111315,-0.11328690,-0.075448,-0.1237000,sell
2016-10-15,0,0.74,0.64,0,0,2.04,0,0,2.04,1.38,0, 0.046648, 0.002312, 0.05778763, 0.035024, 0.0470812,buy
2016-10-16,0,1.84,0.79,0,0,3,0,0,3,2.63,0,-0.080152,-0.073277,-0.02854617,-0.071248, 0.0451582,sell
2016-10-17,0,2.97,0.97,0,0,2.72,0,0,2.72,3.94,0,-0.029521,-0.060764,-0.03237464,-0.048752, 0.0260130,sell
2016-10-18,0,1.92,1.19,0,0,1.71,0,0,1.71,3.11,0, 0.025923, 0.096356, 0.02718927, 0.027189, 0.0307842,buy
2016-10-19,0,0.24,1.44,0,0,0,0,0,0,1.68,0,-0.063885,-0.053091,-0.04416095,-0.086227,-0.0688440,sell
2016-10-20,0,1.13,1.77,0,0,0.1,0,0,0,3,0, 0.088034, 0.082489, 0.08048650, 0.085988, 0.0579976,buy
2016-10-21,0,2.95,2.18,0,0,0.12,0,0,0,5.25,0, 0.048293, 0.073816, 0.06390851, 0.072550, 0.0639085,buy
2016-10-22,0,1.61,2.65,0,0,0.15,0,0,0,4.41,0,-0.011443,-0.005406, 0.00078064,-0.005406,-0.0054064,sell
2016-10-23,0,0,3,0,0,0.18,0,0.3,0,3.48,0,-0.041594,-0.042545,-0.01429750,-0.033466,-0.0399857,sell
2016-10-24,0,0,2.74,0,0,0.22,0,0.88,0,3.84,0, 0.020896, 0.026787, 0.02905249, 0.021585, 0.0267866,buy
2016-10-25,0,0,2.26,0,0,0.26,0,2.62,0,5.14,0, 0.031330, 0.031330, 0.00504962, 0.023623, 0.0313304,buy
2016-10-26,0,0,1.85,0,0,0.31,0,3,0,5.16,0,-0.003108, 0.004035,-0.02166312, 0.022689,-0.0031077,sell
2016-10-27,0,0,1.52,0,0,0.54,0,0,0,2.06,0,-0.011817,-0.058618,-0.05861766,-0.056383,-0.0452378,sell
2016-10-28,0.3,0,1.25,0,0,0.76,0,0,0,2.31,0,-0.062688,-0.099253,-0.09925276,-0.100475,-0.1098472,sell
2016-10-29,1.62,0,0,0,0,1.14,0,0,0,2.76,0,-0.044061,-0.036278,-0.03652127,-0.063325,-0.0568564,sell
2016-10-30,3.85,0,0,0,0,1.78,0,0,0,5.63,0, 0.062141, 0.060090, 0.06400394, 0.065546,-0.0239809,buy
2016-10-31,3.64,0,0,0,0,2.96,0,0,0,6.6,0,-0.029302,-0.004631,-0.00445229,-0.032733,-0.0308452,sell
2016-11-01,2.97,0,0,0,0,3.93,0,0,0,6.9,0,-0.040198,-0.054112,-0.03669856,-0.033551,-0.0364687,sell
2016-11-02,1.65,0,0,0,0,3.27,0,0,0,4.92,0,-0.014451,-0.042677,-0.00598192,-0.007213,-0.0083354,sell
2016-11-03,0,0,0,0,0,1.37,0,0,0,1.37,0,-0.035533,-0.037871,-0.01884703, 0.009500,-0.0352750,buy
2016-11-04,0,0,0,0,0.16,1.65,0,0,0,1.65,0.16,-0.051111,-0.055259,-0.05716140, 0.002562,-0.0571614,sell
2016-11-05,0,0,0,0,0.23,1.96,0,0,0,1.96,0.23,-0.051213,-0.060799,-0.05842425,-0.040249,-0.0607991,sell
2016-11-06,0,0,0,0,0.32,2.32,0,0,0,2.32,0.32,-0.008199,-0.065732,-0.04665053,-0.059799,-0.0597986,sell
2016-11-07,0,0,0,0,0.45,2.72,0,0,0,2.72,0.45, 0.037017, 0.031093, 0.03239129, 0.032391, 0.0299648,buy
2016-11-08,0,0,0,0,0.62,3,0,0,0,3,0.62, 0.045723, 0.039584, 0.03219712, 0.026906, 0.0350955,buy
2016-11-09,0,0,0,0,1.02,2.77,0,0,0.17,2.77,0.85, 0.016679, 0.016726, 0.01451496, 0.004432, 0.0135455,buy
2016-11-10,0,0,0,0,1.43,2.38,0,0,0.26,2.38,1.17, 0.019636, 0.022972, 0.01097747,-0.001399,-0.0033542,buy
2016-11-11,0,0,0,0,1.97,2.04,0.21,0,0.6,2.04,1.58, 0.021504, 0.035277, 0.02807154, 0.043952, 0.0272090,buy
2016-11-12,0,0,0,0,2.75,1.76,0.42,0,1.01,1.76,2.16,-0.018762,-0.020204,-0.02020390,-0.023583,-0.0485693,sell
2016-11-13,0,0,0,0,3.8,1.51,0.86,0,1.74,1.51,2.92,-0.028364,-0.020343,-0.02034316,-0.026603,-0.0232173,sell
2016-11-14,0,0,0,0,4.3,1.31,1.76,0,3.09,1.31,2.97,-0.038422,-0.053504,-0.04017472,-0.049112,-0.0443155,sell
2016-11-15,0,0,0,0,4.23,0,2.97,0,4.96,0,2.24,-0.052396,-0.029036,-0.04170461,-0.044243,-0.0442429,sell
2016-11-16,0,0,0,0,4.77,0,2.47,0,5.44,0.13,1.67,-0.044078,-0.026476,-0.04080410,-0.040804,-0.0428161,sell
2016-11-17,0,0,0,0,4.45,0,1.59,1.16,4.2,1.76,1.24,-0.052616,-0.009714,-0.05026107,-0.050261,-0.0502611,sell
2016-11-18,0,0,0,0,2.46,0,1.04,3,1.99,4.51,0,-0.046413,-0.021121,-0.04850896,-0.059500,-0.0220066,sell
2016-11-19,0,0,0,0,2.26,0,3,1.92,1.34,5.84,0,-0.012118, 0.000164,-0.01534014,-0.012118,-0.0348559,sell
2016-11-20,0,0,0,0,1.77,0,2.87,0,0,4.64,0,-0.003714, 0.012867,-0.00510047,-0.003714,-0.0021325,buy
2016-11-21,0,0,0.1,0,3,0,0,0,0,3.1,0, 0.007565,-0.032843, 0.00864632, 0.021335, 0.0086463,buy
2016-11-22,0,0,0.1,0,2.56,0,0,0,0,2.66,0,-0.006083, 0.059023, 0.00396809, 0.074988, 0.0741804,buy
2016-11-23,0,0,0.11,0,1.31,0,0,0,0,1.42,0,-0.022578, 0.011340, 0.01118640,-0.023118, 0.0047720,sell
2016-11-24,0,0,0.11,0,0,0,0,0,0,0.11,0,-0.080194,-0.086253,-0.02800653,-0.087641,-0.0314818,sell
2016-11-25,0,0,0.11,0,0,0,0,0,0,0.11,0,-0.080194,-0.086253,-0.02800653,-0.087641,-0.0314818,sell
2016-11-26,0,0,0.12,0,0,0,0,0,0,0.12,0,-0.080194,-0.086253,-0.02800653,-0.085961,-0.0314818,sell
2016-11-27,0,0,0.12,0,0,0,0,0.19,0,0.31,0,-0.049450,-0.052144,-0.11940580,-0.129697,-0.1177326,sell
2016-11-28,0,0,0.12,0,0,0,0,0.46,0,0.58,0,-0.086238,-0.090844,-0.13063258,-0.110494,-0.1078505,sell
2016-11-29,0,0,0.12,0,0,0.17,0,1.12,0,1.41,0,-0.028011,-0.075022,-0.02030843,-0.041358, 0.0150449,sell
2016-11-30,0,0,0.13,0,0,0.49,0,2.77,0,3.39,0, 0.003548,-0.039750,-0.01017010, 0.021090,-0.0116140,buy
2016-12-01,0,0,0.13,0,0,1.55,0,2.97,0.18,4.47,0, 0.003171, 0.004443,-0.01358734,-0.000973,-0.0017240,buy
2016-12-02,0,0,0,0,0,3.29,0,1.27,0.32,4.24,0, 0.014065, 0.016149,-0.01062161, 0.008378, 0.0117385,buy
2016-12-03,0,0,0,0,0,2.79,0,0,0.55,2.24,0, 0.069013, 0.046082, 0.03932854, 0.033768, 0.0397071,buy
2016-12-04,0,0,0,0,0,0.92,0,0,0.92,0,0,-0.007553,-0.008984,-0.01699953, 0.013359,-0.0059130,sell
2016-12-05,0,0,0,0,0,1.51,0,0,1.51,0,0,-0.021313,-0.029791,-0.01891086,-0.004449,-0.0020286,sell
2016-12-06,0,0,0,0,0,2.38,0,0,2.38,0,0, 0.063267, 0.053131, 0.06411406, 0.059236, 0.0637079,buy
2016-12-07,0,0,0,0,0,2.97,0.26,0,2.97,0.26,0, 0.027217,-0.015133, 0.01403087, 0.029735,-0.0151330,buy
2016-12-08,0,0,0,0,0,2.42,0.75,0,2.42,0.75,0, 0.030653, 0.021743, 0.02651788, 0.015622, 0.0253629,buy
2016-12-09,0,0,0,0,0,1.64,2.06,0,1.64,2.06,0, 0.064805, 0.055317, 0.06580125, 0.069151, 0.0487474,buy
2016-12-10,0,0,0,0,0,0,2.95,0,0,2.95,0, 0.018144, 0.019786, 0.01970857, 0.034717, 0.0181437,buy
2016-12-11,0,0,0,0,0,0,1.64,0,0,1.64,0, 0.001824, 0.002058,-0.00532948,-0.008532,-0.0244656,sell
2016-12-12,0,0,0,0,0.17,0.17,0,0,0,0.34,0, 0.010528, 0.018850,-0.00409966,-0.040046, 0.0081109,buy
2016-12-13,0,0,0,0,0.47,0.17,0.13,0,0.13,0.64,0,-0.025015,-0.024592,-0.01631518,-0.047764,-0.0091493,sell
2016-12-14,0,0,0,0,1.27,0.17,0.17,0,0.17,1.44,0,-0.055872,-0.004334,-0.00531975,-0.018991,-0.0106756,sell
2016-12-15,0,0,0,0,2.95,0.83,0.21,0,0.86,3.13,0,-0.033356,-0.012585, 0.00202714, 0.006257, 0.0063622,buy
2016-12-16,0,0,0,0,2.47,1.01,0.26,0,1.09,2.65,0,-0.025023, 0.052323, 0.05652099, 0.032811, 0.0155889,buy
2016-12-17,0,0,0,0,0.2,1.4,0.33,0,1.54,0.19,0.2,-0.014384,-0.024426,-0.01891086,-0.000791,-0.0010561,sell
2016-12-18,0,0,0,0,0.46,2.22,0.42,0,2.45,0.19,0.46, 0.030837, 0.020524, 0.03887583, 0.027267, 0.0309185,buy
2016-12-19,0,0,0,0,1.26,3.15,0.53,0,3.48,0.2,1.26,-0.004832, 0.073161, 0.06845132, 0.034020, 0.0527196,buy
2016-12-20,0,0,0,0,3,2.39,0.67,0,2.85,0.21,3,-0.012758,-0.012188,-0.01503155,-0.013129, 0.0012007,sell
2016-12-21,0,0,0,0,2.08,0.22,0.85,0,0.85,0.22,2.08, 0.048631, 0.016559, 0.04398497, 0.031780,-0.0160149,buy
2016-12-22,0,0,0,0,0,0.23,1.08,0,1.08,0.23,0,-0.046015,-0.046045, 0.01925839,-0.019530,-0.0158545,sell
2016-12-23,0,0,0,0,0,0.24,1.36,0,1.36,0.24,0,-0.033213,-0.033213, 0.00580030,-0.005972,-0.0412153,sell
2016-12-24,0,0,0,0,0,0.26,2.01,0,1.73,0.54,0, 0.017016,-0.038523,-0.03405175,-0.034052,-0.0626864,sell
2016-12-25,0,0,0,0,0,0.28,2.94,0,2.18,1.04,0, 0.020744,-0.080172,-0.01884803,-0.011608,-0.0101429,sell
2016-12-26,0,0,0,0,0,0.52,5.04,0,2.74,2.6,0.22, 0.063510, 0.020611, 0.01151644,-0.017120, 0.0447002,buy
2016-12-27,0,0,0,0,0,2.19,6.6,0,3.45,3.65,1.87,-0.046022,-0.056634,-0.05522019,-0.069304,-0.0476987,sell
2016-12-28,0,0.1,0,0,0,3.3,6.06,0,5.56,1.29,2.95,-0.046123,-0.062393,-0.06450317,-0.087492,-0.0476241,sell
2016-12-29,0,0.1,0,0,0,0.38,6.03,0,4.82,2.34,0,-0.002476,-0.024637,-0.05047945,-0.047233, 0.0437111,sell
2016-12-30,0,0.11,0,0,0,0.41,4.54,0,1.59,4.73,0, 0.049147, 0.011514, 0.06873739, 0.008486, 0.0462051,buy
2016-12-31,0,0.12,0,0,0,0.46,4.18,0,1.26,5.92,0, 0.095860, 0.089286, 0.08795136, 0.095263, 0.0963940,buy
2017-01-01,0,0.13,0,0,0,0.5,0,0,0,3.63,0, 0.037114,-0.013657,-0.04329910, 0.068260,-0.0101275,buy
2017-01-02,0,0.14,0,0,0,0.56,0.7,0,0,2.59,0.7,-0.038840,-0.047364,-0.00662931,-0.043668,-0.0483652,sell
2017-01-03,0,0.15,0,0,0,0.62,2.92,0,0,0.77,2.92,-0.036712,-0.079851,-0.03900661,-0.037077,-0.0390066,sell
2017-01-04,0,0.16,0,0,0,0.7,2.26,0,0,0.86,2.26,-0.024722,-0.083609,-0.03379192,-0.025705,-0.0337919,sell
2017-01-05,0,0.17,0,0,0,0.78,0,0,0,0.95,0, 0.031000, 0.012999, 0.03341001, 0.013406,-0.0228416,buy
2017-01-06,0,0.18,0,0,0,0.88,0,0,0,1.06,0,-0.011477,-0.025758, 0.00719709,-0.022326,-0.0290068,sell
2017-01-07,0,0.19,0,0,0,1,0,0,0,1.19,0,-0.017957,-0.032233, 0.01443729,-0.025874,-0.0170274,sell
2017-01-08,0,0.2,0,0,0,1.13,0,0,0,1.33,0,-0.041662,-0.044412,-0.01924682,-0.021594,-0.0467707,sell
2017-01-09,0,0.21,0,0,0,1.29,0,0,0,1.72,0,-0.027467,-0.029804,-0.01884703, 0.009500,-0.0380264,buy
2017-01-10,0,0.22,0,0,0,1.48,0,0,0,2.23,0,-0.051058,-0.059198,-0.06104570, 0.009145,-0.0629702,sell
2017-01-11,0,0.23,0,0,0,1.89,0,0,0,3.42,0,-0.070272,-0.069837,-0.02655643,-0.087257,-0.0714015,sell
2017-01-12,0,0.24,0,0,0,2.42,0,0,0,5.66,0, 0.009695, 0.036145, 0.01551209, 0.039901, 0.0200937,buy
2017-01-13,0,0.25,0,0,0,3.38,0,0,0,6.4,0,-0.075824,-0.054873,-0.06494995,-0.050815,-0.0661605,sell
2017-01-14,0,0.36,0,0,0,5.32,0,0,0,5.68,0, 0.044223, 0.032789, 0.04404887, 0.062087, 0.0470818,buy
2017-01-15,0,0.4,0,0,0,5.97,0,0,0,6.37,0, 0.025132, 0.027787, 0.02804677, 0.046607, 0.0365826,buy
2017-01-16,0,0.45,0,0,0,4.25,0,0,0,4.7,0, 0.033745, 0.032789, 0.03840795, 0.062140, 0.0346221,buy
2017-01-17,0,0.51,0,0,0,2.51,0,0,0,3.02,0, 0.031991,-0.034298,-0.02943222,-0.035570,-0.0348047,sell
2017-01-18,0,0.59,0,0,0,2.14,0,0,0,2.73,0,-0.006370,-0.073152,-0.05519808,-0.071795,-0.0748632,sell
2017-01-19,0,0.67,0,0,0,1.8,0,0,0,2.47,0,-0.046869,-0.057458,-0.05778097,-0.032533,-0.0577810,sell
