Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-27,none,none,none,a45,none,none,a120,a180,none,a150,none,none,a45,a120,294.94625,190.576666666667,141.772916666667,184.046666666667, 0.066947,-0.034822, 0.0157458, 0.149635,-0.0152341,sell
2015-09-28,none,a0,none,a45,a150,a180,a120,a180,a0,none,none,none,a45,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333, 0.061675, 0.063001, 0.0711826, 0.067087, 0.0675396,buy
2015-09-29,none,a0,none,a45,none,none,a150,none,a0,a120,none,none,a45,none,25.3225,188.393333333333,143.072916666667,186.00875, 0.007585, 0.022208, 0.0067227,-0.009185, 0.0065681,sell
2015-09-30,none,a0,none,a45,a120,a150,a150,a150,none,none,none,none,a45,none,40.2654166666667,187.26625,143.752083333333,186.990416666667, 0.092854, 0.115909, 0.0811906, 0.059511, 0.0875462,buy
2015-10-01,none,a0,none,a45,none,none,a180,none,none,a90,none,none,a45,none,54.8725,186.15125,144.449583333333,187.972083333333, 0.100154, 0.046112, 0.0887205, 0.069118, 0.0969212,buy
2015-10-02,none,a0,none,none,a90,a120,a180,a120,none,none,none,none,a45,none,69.0616666666667,185.080833333333,145.165,188.95625, 0.177133, 0.145235, 0.1500636, 0.177671, 0.1812709,buy
2015-10-03,a60,none,none,none,none,none,a150,none,a60,a60,none,none,a45,none,82.8025,184.0825,145.897916666667,189.939166666667,-0.046718,-0.037563,-0.0440708,-0.046168,-0.0726495,sell
2015-10-04,a60,none,none,none,a60,a90,a150,a90,none,none,none,none,a45,none,96.0983333333334,183.184583333333,146.6475,190.92375, 0.015500, 0.027763, 0.0654333, 0.048397, 0.0264421,buy
2015-10-05,a60,none,none,none,a60,none,none,a90,a90,none,none,none,a45,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667, 0.002746, 0.059185,-0.0175044,-0.015812, 0.0267772,buy
2015-10-06,a60,none,none,a30,none,a60,a120,none,none,none,none,a90,a45,none,121.534166666667,181.78375,148.1925,192.894583333333, 0.054544, 0.027344, 0.0712816, 0.054953, 0.0531495,buy
2015-10-07,a60,none,none,a30,none,none,none,a60,a120,none,none,a90,a45,none,133.795416666667,181.318333333333,148.987083333333,193.880416666667, 0.100362, 0.024520, 0.0904943, 0.099940, 0.1034448,buy
2015-10-08,a60,none,none,a30,none,none,a90,none,a120,a0,none,a90,a45,none,145.845,181.024166666667,149.797083333333,194.867916666667, 0.032411, 0.018123, 0.0323907, 0.031112, 0.0321189,buy
2015-10-09,a60,none,none,a30,a0,none,a90,none,none,a0,none,a90,a45,a135,157.7475,180.908333333333,150.619166666667,195.855416666667, 0.097974, 0.049999, 0.0600186, 0.097144, 0.0950521,buy
2015-10-10,a60,none,none,a30,a0,none,none,none,a150,none,none,a90,a45,a135,169.564166666667,180.972083333333,151.455,196.843333333333, 0.065033,-0.052921, 0.0389404, 0.062158, 0.1315680,buy
2015-10-11,a60,none,none,a30,none,a0,a60,none,none,none,none,a90,a45,a135,181.34625,181.212083333333,152.304166666667,197.8325, 0.114520, 0.076356, 0.1053795, 0.114656, 0.1098676,buy
2015-10-12,a60,none,none,a30,none,none,none,a0,a180,none,none,a90,a45,a135,193.137916666667,181.623333333333,153.164583333333,198.82125, 0.030170, 0.001530, 0.0293995, 0.062325, 0.0507363,buy
2015-10-13,a60,none,none,a30,none,none,none,a0,a180,none,none,a90,a45,a135,204.97875,182.193333333333,154.038333333333,199.81125, 0.030170, 0.001530, 0.0293995, 0.062325, 0.0503357,buy
2015-10-14,a60,none,none,a30,a60,none,none,none,none,a60,none,a90,a45,a135,216.904583333333,182.91375,154.92125,200.802083333333, 0.100434, 0.022963, 0.0865618, 0.103575, 0.1003502,buy
2015-10-15,a60,none,none,a30,a60,none,none,none,a150,none,none,none,a45,a135,228.942916666667,183.771666666667,155.815833333333,201.792916666667, 0.068255,-0.045489,-0.0305318, 0.066981, 0.1255705,buy
2015-10-16,a60,none,none,a30,none,a60,a0,none,none,a90,none,none,a45,a135,241.132083333333,184.755833333333,156.72125,202.784583333333, 0.003730, 0.049160, 0.0533590, 0.032200,-0.0062665,buy
2015-10-17,a60,none,none,a30,a90,a60,none,none,a120,a90,none,none,a45,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,-0.034169,-0.005635, 0.0009698, 0.023454,-0.0406760,sell
2015-10-18,none,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none,266.094583333333,187.042916666667,158.5625,204.769583333333, 0.090002, 0.019438, 0.0303781, 0.061743, 0.0827319,buy
2015-10-19,none,none,none,a30,a120,a90,none,none,a90,a120,none,none,a45,none,278.949166666667,188.319166666667,159.497916666667,205.7625,-0.111003,-0.114752,-0.1174821,-0.117960,-0.1293018,sell
2015-10-20,none,none,none,a30,a120,none,none,a90,a90,none,a0,none,a45,none,292.110833333333,189.67125,160.4425,206.75625,-0.059224,-0.024484,-0.0640175,-0.059306,-0.0415097,sell
2015-10-21,none,none,none,a30,a150,a120,a60,a90,none,a150,a0,none,a45,none,305.612916666667,191.085,161.395,207.750833333333, 0.063611, 0.018578, 0.0354539, 0.020891, 0.0209621,buy
2015-10-22,none,none,none,a30,a150,a120,none,a120,a60,a150,a0,none,a45,none,319.486666666667,192.5525,162.359583333333,208.745, 0.109264, 0.049355, 0.1307038, 0.046927, 0.1099027,buy
2015-10-23,none,none,a180,a30,none,none,a90,a120,none,a180,a0,none,a45,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333, 0.041886, 0.009471, 0.1158427, 0.021435, 0.0308295,buy
2015-10-24,a45,none,a180,a30,a180,a150,none,none,none,a180,a0,none,a45,none,348.332083333333,195.611666666667,164.306666666667,210.735,-0.009169,-0.078963, 0.0010941, 0.000815,-0.0563401,sell
2015-10-25,a45,none,a180,a30,none,none,a120,a150,none,none,a0,none,a45,a150,108.215833333333,197.189166666667,165.2925,211.73125,-0.006854,-0.047688, 0.0425295, 0.062031, 0.0163668,sell
2015-10-26,a45,none,a180,a30,a150,a180,none,none,a0,a150,a0,none,a45,a150,18.2766666666667,198.79,166.286666666667,212.7275, 0.048018, 0.064807, 0.1297844, 0.053134, 0.0927874,buy
2015-10-27,a45,none,a180,a30,none,none,a150,a180,none,none,a0,none,a45,a150,33.3770833333333,200.409166666667,167.288333333333,213.724583333333, 0.006348,-0.046660, 0.0360897, 0.063811, 0.0306601,sell
2015-10-28,a45,none,a180,none,a120,a150,none,none,none,a120,a0,none,a45,a150,48.3604166666667,202.042083333333,168.297083333333,214.722083333333, 0.014230,-0.012213, 0.0510110, 0.041334, 0.0299337,buy
2015-10-29,none,none,none,none,none,none,a180,a150,none,none,a0,none,a45,a150,63.0829166666667,203.684583333333,169.312916666667,215.72,-0.002677, 0.009636, 0.0015858, 0.005097,-0.0029480,sell
2015-10-30,none,none,none,none,a90,a120,none,none,a60,a90,a0,none,a45,a150,77.4258333333333,205.334583333333,170.336666666667,216.718333333333, 0.047158, 0.058865,-0.0021074, 0.015887, 0.0015789,buy
2015-10-31,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none,91.3183333333333,206.98875,171.36625,217.718333333333,-0.004660,-0.012208,-0.0202708, 0.012753,-0.0119699,sell
2015-11-01,none,none,none,none,a60,none,none,a120,a90,a60,none,none,a45,none,104.737916666667,208.64625,172.401666666667,218.718333333333,-0.074298,-0.037702,-0.0794202,-0.131008,-0.0533763,sell
2015-11-02,none,none,none,none,none,a90,a120,none,none,a60,none,none,a45,none,117.7075,210.30375,173.444583333333,219.718333333333,-0.036886,-0.038123,-0.0725287,-0.054882,-0.0179549,sell
2015-11-03,a30,none,none,none,none,none,a120,a90,a120,none,none,none,a45,none,130.279583333333,211.96,174.492916666667,220.719166666667, 0.024766,-0.052025,-0.0426277,-0.039430,-0.0308894,sell
2015-11-04,a30,none,none,none,none,none,none,none,a120,none,none,none,a45,none,142.5275,213.614583333333,175.547916666667,221.720833333333, 0.031141,-0.019440, 0.0005708, 0.017778, 0.0190497,buy
2015-11-05,a30,none,none,none,none,a60,a90,a60,none,none,none,none,a45,none,154.535,215.26625,176.607916666667,222.722916666667, 0.018287,-0.042371,-0.0297178,-0.018572, 0.0079676,sell
2015-11-06,a30,none,none,none,a0,none,none,a60,a150,none,none,none,a45,none,166.389166666667,216.9125,177.672916666667,223.725833333333, 0.037293,-0.065947,-0.0478006,-0.030775, 0.1095951,sell
2015-11-07,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,-0.026222, 0.011658,-0.0270247, 0.003162,-0.0207528,sell
2015-11-08,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,189.947083333333,220.195,179.82,225.7325,-0.040389,-0.050465,-0.0467143, 0.027118, 0.0095834,sell
2015-11-09,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,201.785416666667,221.827916666667,180.9,226.737916666667,-0.096972,-0.043465,-0.0967911,-0.092217,-0.0703401,sell
2015-11-10,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,213.73375,223.455833333333,181.987083333333,227.742083333333, 0.079543, 0.088458, 0.0282396, 0.053814, 0.0282938,buy
2015-11-11,none,a0,a150,a45,a60,a0,none,a0,a150,none,none,a60,a45,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667, 0.012038, 0.021366, 0.0202501, 0.066463, 0.0576957,buy
2015-11-12,none,a0,a150,a45,none,none,a0,a0,none,a60,none,a60,a45,none,238.084583333333,226.69625,184.171666666667,229.75375, 0.016903, 0.013123,-0.0154661, 0.069966, 0.0600255,buy
2015-11-13,none,a0,a150,a45,a90,none,a0,none,a120,a60,none,a60,a45,none,250.527083333333,228.30875,185.27125,230.76, 0.038163, 0.032547, 0.0251161, 0.029900, 0.0424441,buy
2015-11-14,none,a0,a150,a45,a90,none,none,none,a120,none,none,a60,a45,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333, 0.005200, 0.018789, 0.0096095, 0.032958, 0.0216013,buy
2015-11-15,none,a0,none,a45,none,none,none,none,none,a90,none,a60,a45,none,275.994166666667,231.516666666667,187.4825,232.774583333333, 0.033549, 0.008318, 0.0305627, 0.081395, 0.0718934,buy
2015-11-16,none,a0,none,a45,a120,a60,none,a60,a90,none,none,a60,a45,none,289.03125,233.115,188.594583333333,233.780833333333,-0.038658,-0.016295,-0.0387538,-0.039539,-0.0398963,sell
2015-11-17,none,a0,none,a45,none,a60,a60,a60,none,a120,none,none,a45,none,302.287916666667,234.7075,189.71,234.789166666667,-0.018180,-0.062948, 0.0417206,-0.001997,-0.0023598,sell
2015-11-18,none,a0,none,a45,a150,none,none,none,a60,a120,none,none,a45,none,315.774583333333,236.29625,190.83,235.79875,-0.018102,-0.024727, 0.0066633, 0.007740,-0.0016719,sell
2015-11-19,none,a0,none,a45,none,a90,a90,a90,none,none,none,none,a45,none,329.515,237.879583333333,191.951666666667,236.807083333333,-0.017243,-0.031933, 0.0248195,-0.050242,-0.0130574,sell
2015-11-20,none,a0,a135,a45,a180,none,a90,none,none,a150,none,none,a45,a180,343.5175,239.459583333333,193.079166666667,237.815833333333,-0.041624,-0.058268,-0.0268163, 0.026973,-0.0118018,sell
2015-11-21,none,a0,a135,a45,a180,a120,a120,a120,none,none,none,none,a45,a180,237.785416666667,241.035416666667,194.209166666667,238.825,-0.018773, 0.021366,-0.0071516, 0.056906,-0.0282989,buy
2015-11-22,a0,a0,a135,a45,a150,none,a120,none,a0,a180,none,none,a45,a180,12.2870833333333,242.608333333333,195.3425,239.835,-0.026976,-0.003466,-0.0074283,-0.021017,-0.0165271,sell
2015-11-23,a0,a0,a135,a45,a150,a150,a150,a150,a0,a180,none,none,a45,a180,26.9704166666667,244.177916666667,196.479166666667,240.845,-0.042164,-0.071275, 0.0084948,-0.008275,-0.0994470,sell
2015-11-24,a0,a0,a135,a45,a120,a150,a150,none,none,a150,a30,none,a45,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667, 0.040522,-0.036088, 0.0602723, 0.021347,-0.0528538,sell
2015-11-25,a0,none,none,none,a120,none,a180,a180,none,a150,a30,a45,a45,a180,56.4783333333333,247.309583333333,198.762083333333,242.86625,-0.052554,-0.069030,-0.0131280,-0.075682,-0.0708304,sell
2015-11-26,a0,none,none,none,a90,a180,a180,a180,a60,a120,a30,a45,a45,a180,71.05125,248.87,199.90875,243.877083333333,-0.017396,-0.033441,-0.0111049,-0.012248,-0.0131414,sell
2015-11-27,a0,none,none,none,a90,none,none,none,a60,a120,a30,a45,a45,a180,85.3366666666667,250.43,201.057916666667,244.88875,-0.008786,-0.020178, 0.0010482, 0.017510,-0.0241568,sell
2015-11-28,none,none,none,none,none,a150,a150,a150,a90,none,a30,a45,a45,none,99.24,251.987916666667,202.210833333333,245.900833333333,-0.019625,-0.028578,-0.0905563,-0.020204, 0.0025152,sell
2015-11-29,none,none,a120,none,a60,none,none,none,a90,a90,a30,a45,a45,none,112.713333333333,253.54375,203.365833333333,246.913333333333, 0.005949, 0.010050, 0.0095449, 0.004063, 0.0134500,buy
2015-11-30,none,none,a120,none,none,none,a120,a120,none,none,none,a45,a45,none,125.74875,255.097916666667,204.524583333333,247.925416666667, 0.030420, 0.076442, 0.0086210, 0.039612, 0.0310589,buy
2015-12-01,none,none,a120,none,none,a120,none,none,a120,a60,none,a45,a45,none,138.381666666667,256.652083333333,205.685416666667,248.93875, 0.137855, 0.143911, 0.1036805, 0.178785, 0.1239305,buy
2015-12-02,none,none,a120,none,none,none,a90,none,none,a60,none,none,a45,none,150.670833333333,258.202916666667,206.84875,249.9525, 0.008265, 0.030600, 0.0007587, 0.027023, 0.0036276,buy
2015-12-03,none,none,a120,none,a0,a90,a90,a90,a150,none,none,none,a45,none,162.70125,259.754166666667,208.014583333333,250.966666666667, 0.014528, 0.019902,-0.0049911, 0.110367, 0.0206362,buy
2015-12-04,none,none,none,none,a0,a90,none,none,a150,none,none,none,a45,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,-0.100518,-0.107762,-0.1251535,-0.087662,-0.0274687,sell
2015-12-05,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,186.35,262.851666666667,210.354166666667,252.995416666667, 0.002394,-0.063601, 0.0081297, 0.068784, 0.0438873,sell
2015-12-06,none,none,none,none,none,a60,none,a60,a180,none,none,none,a45,none,198.150416666667,264.4,211.526666666667,254.010416666667,-0.033228,-0.017961,-0.0564434,-0.009837,-0.0633514,sell
2015-12-07,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,210.0425,265.945833333333,212.703333333333,255.025833333333,-0.092084, 0.017299,-0.0648802,-0.070715,-0.0899810,sell
2015-12-08,none,none,none,none,none,none,none,none,a150,a0,a45,none,a45,none,222.094583333333,267.49,213.880416666667,256.041666666667,-0.093015,-0.063568,-0.1281216,-0.123613, 0.0005062,sell
2015-12-09,none,none,none,none,a60,none,none,none,a150,none,a45,a30,a45,none,234.355,269.032083333333,215.06,257.0575, 0.039288,-0.077033, 0.0557628, 0.029893, 0.0904035,buy
2015-12-10,none,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,246.85375,270.572916666667,216.24125,258.074166666667, 0.083464, 0.109030, 0.1242742, 0.081622, 0.1262570,buy
2015-12-11,none,none,none,none,a90,none,none,a0,a120,none,a45,a30,none,none,259.59875,272.11,217.425833333333,259.090833333333, 0.104306,-0.060583, 0.1266887, 0.101299, 0.1097992,buy
2015-12-12,none,none,none,none,none,a0,none,none,none,a60,a45,a30,none,none,272.584583333333,273.64375,218.610833333333,260.107083333333, 0.080845,-0.026345, 0.0796208, 0.076913, 0.1105992,buy
2015-12-13,none,none,none,none,a120,none,none,none,a90,a60,a45,a30,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333, 0.028551,-0.127479,-0.0161094,-0.028084,-0.0230931,sell
2015-12-14,a30,none,none,none,a120,none,none,none,none,none,none,a30,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333, 0.053150,-0.028085, 0.0420434,-0.036899, 0.0052810,sell
2015-12-15,a30,none,none,none,none,none,a60,none,a60,a90,none,a30,none,none,312.72875,278.21375,222.177916666667,263.159166666667, 0.161026, 0.129279, 0.2088565, 0.163371, 0.2477562,buy
2015-12-16,a30,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,326.42125,279.722916666667,223.370833333333,264.176666666667, 0.055000, 0.043665, 0.0466982, 0.044487, 0.0479506,buy
2015-12-17,a30,none,none,none,none,a60,a90,none,none,a120,none,none,none,a150,340.244583333333,281.221666666667,224.565,265.195, 0.064436, 0.048258, 0.0555672, 0.053440, 0.0535735,buy
2015-12-18,a30,none,none,a60,a180,none,none,a90,none,a120,none,none,none,a150,324.1925,282.707916666667,225.759583333333,266.2125, 0.048013, 0.019307, 0.0285644, 0.021106, 0.0352161,buy
2015-12-19,none,none,a90,a60,none,a90,a120,none,a0,a150,none,none,none,a150,8.26291666666667,284.18,226.955,267.23, 0.106809, 0.071307, 0.0896929, 0.099775, 0.1036770,buy
2015-12-20,none,none,a90,a60,a150,a90,none,a120,a0,a150,none,none,none,a150,22.45,285.63,228.155,268.247916666667, 0.028890, 0.004265, 0.0080861, 0.013555, 0.0352014,buy
2015-12-21,none,none,a90,a60,none,none,a150,a120,none,none,a60,none,none,a150,36.7270833333333,287.065416666667,229.355,269.265833333333, 0.029856,-0.021306, 0.0669016, 0.022376,-0.0096703,sell
2015-12-22,none,none,a90,a60,a120,a120,none,a150,none,a180,a60,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,-0.041331,-0.041676, 0.0004762, 0.011020,-0.0134217,sell
2015-12-23,none,none,a90,a60,none,none,a180,a150,none,none,a60,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,-0.027050,-0.061381, 0.0147812,-0.014416,-0.0435631,sell
2015-12-24,none,none,none,a60,a90,a150,a180,none,a60,a150,a60,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667,-0.056450,-0.068827,-0.0661435,-0.067136,-0.0433052,sell
2015-12-25,a45,none,none,a60,none,none,a150,a180,none,none,a60,none,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,-0.043438,-0.070077,-0.0426904,-0.023224,-0.0512340,sell
2015-12-26,a45,none,none,a60,a60,a180,a150,none,a90,a120,a60,none,none,none,107.178333333333,293.734583333333,235.375,274.3575,-0.073291,-0.023828,-0.0420037,-0.009750,-0.0276200,sell
2015-12-27,a45,none,none,a60,a60,a180,none,a150,none,a120,a60,none,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,-0.068244,-0.017613,-0.0237288,-0.008919,-0.0328514,sell
2015-12-28,a45,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,133.502916666667,296.045,237.791666666667,276.395, 0.114905,-0.076970,-0.0167476, 0.143045, 0.0756694,buy
2015-12-29,a45,none,none,a60,none,a150,none,none,none,a90,none,none,none,a135,146.125416666667,297.086666666667,239.001666666667,277.41375, 0.064318,-0.054906, 0.0702645, 0.108364, 0.0685570,buy
2015-12-30,a45,none,none,a60,none,none,a90,a120,a150,a90,none,none,none,a135,158.434166666667,298.037083333333,240.212916666667,278.4325, 0.044552,-0.114704,-0.0319295, 0.049789, 0.0527653,buy
2015-12-31,a45,none,none,a60,a0,none,none,none,a150,none,none,none,none,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333, 0.050815,-0.136398,-0.0354027, 0.053477, 0.0522699,buy
2016-01-01,none,none,none,a60,a0,a120,none,a90,none,a60,none,none,none,a135,182.375,299.609583333333,242.639583333333,280.47, 0.031496,-0.018717,-0.0302650,-0.020120, 0.0306603,sell
2016-01-02,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,a135,194.18,300.205,243.854166666667,281.49,-0.071014,-0.090047,-0.0754905,-0.045637,-0.0083825,sell
2016-01-03,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a135,205.998333333333,300.649166666667,245.07,282.51,-0.054673,-0.060036,-0.0768711,-0.069684,-0.0460008,sell
2016-01-04,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,-0.029597,-0.099756,-0.1657144,-0.116501, 0.0187335,sell
2016-01-05,none,none,none,none,a60,none,none,a60,a150,none,none,a0,none,none,230.025416666667,301.035,247.50375,284.5475,-0.009777,-0.085466,-0.1165806,-0.113523, 0.0506380,sell
2016-01-06,none,none,none,none,none,a60,a0,none,none,a0,none,a0,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,-0.048748, 0.015828,-0.0174977,-0.057462,-0.0075114,sell
