Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,0,0,0,0,0,1,1,0,1.12,2.03,2.24,0,1,0,-0.032786,-0.0405421,-0.0257051,-0.059204,-0.0592040,sell
2020-01-15,0,0,0,0,0,1,1,0,0.82,0.84,1,0,2.97,0,-0.003901, 0.0326446,-0.0058162,-0.003478, 0.0031611,sell
2020-01-16,0,0,0,0,0,1,1,0,0.61,0,0,0,2.89,0,-0.017104,-0.0234874,-0.0335387,-0.021629,-0.0216294,sell
2020-01-17,0,0,0,0,0,0,1,1,0,0,0,0,2.63,0, 0.042249, 0.0339907, 0.0341872,-0.002270, 0.0392205,buy
2020-01-18,0,0,0,0,0,1,0,1,0,0.65,0,0,2.92,0,-0.003696,-0.0158687,-0.0033719,-0.020880,-0.0171370,sell
2020-01-19,0,0,0,0,0,2,0,1,0,1.85,1.08,0,1.14,0,-0.061563,-0.0575281,-0.0299795,-0.064287,-0.0535847,sell
2020-01-20,0,0,0,0,1,2,0,0,0,2.97,2.84,0,0,0.73, 0.035287,-0.0149861, 0.0075822,-0.022104,-0.0833468,sell
2020-01-21,0,0,0,0,1,2,0,1,0,1.62,2.95,0,0.91,1.16, 0.010358,-0.0038801,-0.0065975, 0.020762,-0.0020717,buy
2020-01-22,0,0,0,0,1,2,0,1,0,0.58,1.17,0,2.24,1.8, 0.022617,-0.0243044,-0.0075043, 0.026994,-0.0266820,sell
2020-01-23,0,0,0,0,1,0,1,2,1.39,0,0,0,2.97,2.87,-0.046941,-0.0710148,-0.0649151,-0.049200,-0.0713980,sell
2020-01-24,0,0,0,0,1,0,1,2,2.88,0,0,0,1.58,3,-0.038352,-0.0479652,-0.0479652,-0.037692,-0.0499479,sell
2020-01-25,0,0,0,0,1,0,1,2,4.77,0,0,0,0.64,1.92,-0.011838,-0.0171910,-0.0102508,-0.008664,-0.0171910,sell
2020-01-26,0,0,0,0,1,1,1,1,4.81,0,0,0,0.57,1.21, 0.041575, 0.0255579, 0.0383116, 0.046636, 0.0255579,buy
2020-01-27,0,0,0,0,1,1,1,1,3.74,0,0,0,1.65,0.75, 0.044829, 0.0393270, 0.0448290, 0.043259, 0.0369504,buy
2020-01-28,0,0,0,0,0,1,0,1,1.96,0,0,0,2.97,0, 0.006704, 0.0007074, 0.0074005,-0.026709, 0.0076362,buy
2020-01-29,0,0,0,0,1,1,0,1,1.24,1.48,0,0,1.84,0, 0.005262, 0.0165510,-0.0113231, 0.006217, 0.0046476,buy
2020-01-30,0,0,0,0,2,1,0,1,0.79,2.92,1.65,0,0.65,0, 0.073246, 0.0678973, 0.0474616, 0.068548, 0.0716330,buy
2020-01-31,0,0,0,0,2,0,1,0,0,2.06,2.92,0,0,0,-0.018985,-0.0171052, 0.0045297,-0.005588,-0.0638167,sell
2020-02-01,0,0,0,0,1,0,1,0,0,2.12,1.3,0,0,0, 0.001190, 0.0115007, 0.0335121, 0.029288,-0.0208826,buy
2020-02-02,0,0,0,0,0,0,2,0,0,2.97,1.2,0,0,0, 0.032941,-0.0106416,-0.0117098,-0.018633,-0.0129497,sell
2020-02-03,0,0,0,0,0,0,2,0,0,1.46,3,0,0,0, 0.023067, 0.0101145, 0.0209419, 0.015613,-0.0022987,buy
2020-02-04,0,0,0,0,0,0,3,0,0,0.52,2.77,0,1.67,0,-0.004409,-0.0118183,-0.0003928,-0.005667,-0.0041179,sell
2020-02-05,0,0,0,0,0,0,2,0,0,0,1.07,0,2.97,0, 0.046983, 0.0301337, 0.0435992, 0.039277, 0.0374908,buy
2020-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1.41,0, 0.023787, 0.0432085,-0.0140423, 0.031177, 0.0368766,buy
2020-02-08,0,0,0,0,1,1,0,0,0,1.25,0,0,0.66,0, 0.031918,-0.0142126,-0.0844867, 0.016510,-0.0009113,buy
2020-02-09,0,0,0,0,1,1,0,0,0,2.97,0,0,1.85,0, 0.022596,-0.0121395,-0.0059555, 0.014097,-0.0166354,buy
2020-02-10,0,0,0,0,1,2,0,0,0,2.6,0.92,0,2.95,0, 0.021170,-0.0085294,-0.0097691,-0.010177,-0.0143112,sell
2020-02-11,0,0,0,0,2,2,0,0,0,2.23,1.84,0,1.68,0, 0.035835, 0.0120123, 0.0330036, 0.035686,-0.0007475,buy
2020-02-12,0,0,0,0,2,2,0,0,0,3.24,2.97,0,0.61,0, 0.046101, 0.0162041, 0.0361179, 0.041179, 0.0096209,buy
2020-02-13,0,0,0,0,2,1,0,0,0,2.95,3.34,0,0,0, 0.013074, 0.0096339, 0.0130737, 0.032559,-0.0316979,buy
2020-02-14,0,0,0,0,2,1,0,0,0,1.32,3.11,0,0,0,-0.004194,-0.0043973,-0.0008806,-0.003487,-0.0222937,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0.55,4.32,0,0,0,-0.058190,-0.0344620,-0.0456581,-0.015137,-0.0630167,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,4.06,0,0,0,-0.048631, 0.0229938,-0.0765964, 0.022994, 0.0207699,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,2.66,0.52,0,1.19,-0.071914,-0.0456509,-0.0583481,-0.011723,-0.0680032,sell
2020-02-18,0,0,0,0,2,2,1,0,0.53,0,2.45,0.59,0,3,-0.059607,-0.0545066, 0.0076618, 0.009268, 0.0096133,buy
2020-02-19,0,0,0,0,1,2,1,0,0.7,0,2.97,0.67,0,2.06,-0.047477,-0.0257467,-0.0225396,-0.020725,-0.0249308,sell
2020-02-20,0,0,0,0,1,2,2,0,0.93,0,2.97,0.75,0.73,0.51,-0.016288,-0.0175702,-0.0216249,-0.018888,-0.0175702,sell
2020-02-21,0,0,0,0,0,3,2,0,1.24,0.59,1.61,0.85,1.74,0, 0.049952, 0.0508187, 0.0508187, 0.022377, 0.0508605,buy
2020-02-22,0,0,0,0,0,3,2,0,1.64,1.25,0.78,0.97,3,0, 0.057568, 0.0575676, 0.0481337, 0.048071, 0.0545784,buy
2020-02-23,0,0,0,0,0,2,2,0,2.18,2.97,0,1.08,2.1,0, 0.016155, 0.0161553,-0.0102871, 0.037738, 0.0183658,buy
2020-02-24,0,0,0,0,0,2,2,0,2.89,2.92,0,1.2,0.88,0,-0.015719,-0.0150284,-0.0240881, 0.030624,-0.0153172,sell
2020-02-25,0,0,0,0,0,3,2,0,4.9,1.16,0,3.76,0,1.09,-0.061980, 0.0133617,-0.0245328, 0.032568, 0.0032366,sell
2020-02-26,0,0,0,0,0,3,2,0,5.32,0.88,0,4.45,0,2.92,-0.031210,-0.0167820,-0.0030435, 0.029772,-0.0079763,sell
2020-02-27,0,0,0,0,0,3,3,1,2.67,3.27,0,2.2,0.97,1.06,-0.007655, 0.0057968,-0.0057344, 0.063193, 0.0418426,buy
2020-02-28,0,0,0,0,0,2,2,1,1.32,5.94,0,1.84,2.56,0, 0.030515,-0.0138160, 0.0197843, 0.019931,-0.0138160,buy
2020-02-29,0,0,0,0,0,2,2,1,1,4.48,0,2.04,3,0, 0.006703, 0.0157112, 0.0290580, 0.003450, 0.0145010,buy
2020-03-01,0,0,0,0,0,3,2,2,0.75,1.77,1.46,2.24,1.36,0,-0.068204, 0.0082996,-0.0456404,-0.089778,-0.0213325,sell
2020-03-02,0,0,0,0,0,2,2,1,0.57,0,3.44,2.47,0.58,0, 0.025192, 0.0450738,-0.0427232,-0.033536, 0.0029658,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,6.48,2.7,0,0.71, 0.021796, 0.0206547, 0.0061539, 0.014989, 0.0344077,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,5.39,2.95,0,2.92,-0.001302, 0.0132948,-0.0103841, 0.000495, 0.0245452,buy
2020-03-05,0,0,0,0,1,3,1,1,0.84,0,3.7,3,0,2.56, 0.010111, 0.0286961,-0.0185310,-0.032103, 0.0151279,buy
2020-03-06,0,0,0,0,1,2,1,0,2.24,0,2.89,2.82,0.53,0.61, 0.011532, 0.0183199, 0.0078972,-0.012093, 0.0090868,buy
2020-03-07,0,0,0,0,1,3,0,0,2.97,0,3,2.6,2.45,0,-0.059043,-0.0639536,-0.0632583,-0.077503,-0.0659383,sell
2020-03-08,0,0,0,0,1,3,0,0,1.61,0,2.18,2.4,5.53,0,-0.088859,-0.1021417,-0.1021417,-0.098240,-0.0897973,sell
2020-03-09,0,0,0,0,1,3,0,0,0.74,0,1.71,2.24,5.51,0,-0.089748,-0.0910859,-0.0925444,-0.091086,-0.0818147,sell
2020-03-10,0,0,0,0,1,2,0,0,0,0,1.48,2.08,2.47,0,-0.046147,-0.0360645,-0.0340202,-0.044070,-0.0591712,sell
2020-03-11,0,0,0,0,1,2,0,0,0,0,1.48,1.96,0.62,0,-0.024583,-0.0311025, 0.0070628,-0.027376,-0.0422913,sell
2020-03-12,0,0,0,0,1,1,1,0,0,0.66,1.67,1.82,0,0, 0.022546, 0.0094626, 0.0085771, 0.020008, 0.0090372,buy
2020-03-13,0,0,0,0,1,1,1,0,0,1.58,2.04,1.73,0,0,-0.035220, 0.0231652, 0.0372847, 0.023717, 0.0244658,buy
2020-03-14,0,0,0,0,1,1,1,0,0,3,2.72,1.64,0,0,-0.039852,-0.0216949, 0.0411043,-0.013769, 0.0089143,sell
2020-03-15,0,0,0,0,1,1,1,0,0,2.3,2.97,1.56,0,0,-0.050007, 0.0086077, 0.0276498, 0.018541, 0.0279313,buy
2020-03-16,0,0,0,0,1,1,1,0,0,0.97,2.28,1.48,0,0,-0.011157, 0.0084029, 0.0137791, 0.037148, 0.0073484,buy
2020-03-17,0,0,0,0,1,1,1,0,0,0,2.05,1.43,0,0, 0.025699, 0.0190567, 0.0183716, 0.029304, 0.0190567,buy
2020-03-18,0,0,0,0,1,1,1,0,0,0,2.21,1.38,0,0, 0.012873,-0.0012816, 0.0006548, 0.031183, 0.0026770,buy
2020-03-19,0,0,0,0,1,1,1,0,0,0,3.44,1.33,0,0, 0.002170, 0.0200613, 0.0077485, 0.049400, 0.0227204,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,2.97,1.3,0.92,0, 0.008348, 0.0114302, 0.0214144,-0.009563,-0.0163454,buy
2020-03-21,0,0,0,0,0,1,2,0,0,0,1.31,1.27,1.9,0, 0.011047, 0.0083722, 0.0385594,-0.003768,-0.0064574,buy
2020-03-22,0,0,0,0,1,1,2,0,0,0,0.58,1.25,3.52,0,-0.006003, 0.0011048, 0.0664135,-0.015680,-0.0039522,sell
2020-03-23,0,0,0,0,1,1,1,0,0,0,0,1.24,3.36,0, 0.004569, 0.0277213, 0.0373498, 0.038773, 0.0363712,buy
2020-03-24,0,0,0,0,1,1,1,0,0,0,0,1.24,3.84,0, 0.000082, 0.0230245, 0.0326777, 0.025418, 0.0254505,buy
2020-03-25,0,0,0,0,1,2,0,0,0,0.68,0,1.24,2.97,0,-0.012996,-0.0013083, 0.0001087, 0.000109, 0.0022820,sell
2020-03-26,0,0,0,0,1,2,0,0,0,1.77,0,1.25,1.29,0, 0.003445, 0.0016861, 0.0201829, 0.003626, 0.0055042,buy
2020-03-27,1,0,0,0,1,2,0,0,0,4.08,0,1.27,0.56,0,-0.049355,-0.0505592,-0.0054550,-0.045863,-0.0352121,sell
2020-03-28,1,0,0,0,0,2,0,0,0,4.41,0,1.31,0,0,-0.047073,-0.0472349,-0.0027286,-0.036763,-0.0372383,sell
2020-03-29,1,0,0,0,0,3,0,0,0.66,3.63,0,1.36,0,0,-0.027577,-0.0275765,-0.0077127,-0.012886,-0.0305807,sell
2020-03-30,1,0,0,0,0,3,0,0,1.09,1.44,0.68,1.42,0,0, 0.025436, 0.0126675, 0.0250262, 0.037038, 0.0122258,buy
2020-03-31,1,0,0,0,0,3,0,0,1.82,0.63,2.03,1.48,0,0, 0.016077, 0.0125868, 0.0125868, 0.032017, 0.0077972,buy
2020-04-01,0,0,0,0,0,3,0,0,3,0,2.95,1.56,0,0,-0.021714,-0.0214489,-0.0214489,-0.028305,-0.0365038,sell
2020-04-02,1,0,0,0,0,3,0,0,2.79,0,2.21,1.68,0,0, 0.021478, 0.0209552, 0.0209552, 0.023988, 0.0120681,buy
2020-04-03,1,0,0,0,0,3,0,0,1.58,0,1.71,1.8,1.16,0, 0.024342, 0.0243344, 0.0243344, 0.033278, 0.0146644,buy
2020-04-04,1,0,0,0,0,3,0,0,0.85,0,2.97,1.96,2.95,0, 0.010206, 0.0077368, 0.0069584, 0.022163, 0.0137188,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,2.42,2.12,2.26,0, 0.016918,-0.0101002,-0.0109938, 0.006261,-0.0060584,buy
2020-04-06,1,0,0,0,0,2,1,0,0,0.88,1.17,2.36,0.66,0, 0.002722, 0.0328607, 0.0622397, 0.030040, 0.0321002,buy
2020-04-07,2,0,0,0,1,1,1,0,0.54,2.95,0.56,2.62,0.6,0, 0.023879, 0.0260346, 0.0390959, 0.020221, 0.0311851,buy
2020-04-08,1,0,0,0,1,1,1,0,0.61,2.6,0,2.97,1.2,0, 0.010942, 0.0109421, 0.0182346, 0.010942,-0.0002814,buy
2020-04-09,1,0,0,0,1,1,1,0,0.7,0.68,0,3,2.4,0,-0.007442,-0.0144358,-0.0196765,-0.007097,-0.0070970,sell
2020-04-10,1,0,0,0,1,1,1,0,0.78,0,0.72,2.62,2.95,0,-0.023083,-0.0401123,-0.0528181,-0.031613,-0.0387366,sell
2020-04-11,1,0,0,0,1,1,1,0,0.86,0,2.84,2.3,1.82,0,-0.032103,-0.0333928,-0.0293698,-0.065151,-0.0603811,sell
2020-04-12,1,0,0,0,1,1,1,1,0.95,0.82,3,1.97,0.93,0, 0.014161,-0.0004109, 0.0156755, 0.010611, 0.0123130,buy
2020-04-13,1,1,0,0,1,1,1,1,1.02,2.85,0.74,1.67,0.85,0, 0.031525,-0.0094581,-0.0333956,-0.000562,-0.0089479,buy
2020-04-14,1,1,0,0,1,1,0,1,1.09,4.79,0,1.39,2.97,0,-0.009737,-0.0132689, 0.0012888,-0.001811,-0.0036591,sell
2020-04-15,1,1,0,0,1,1,0,1,1.15,4.84,0,1.16,2.38,0,-0.002080,-0.0167811, 0.0018401,-0.011315,-0.0120554,sell
2020-04-16,1,1,0,0,1,1,1,1,1.19,3.3,0,0.94,0.55,0.92, 0.025893, 0.0089185,-0.0443774, 0.023835, 0.0179961,buy
2020-04-17,1,1,0,0,0,1,2,0,2.16,1.31,0,0.76,0,2.32,-0.005565,-0.0061611,-0.0055651,-0.005249,-0.0055651,sell
2020-04-18,1,1,0,0,0,1,2,0,3.67,0.7,0,0.6,0,2.97, 0.005671, 0.0056247, 0.0063188, 0.005671, 0.0056711,buy
2020-04-19,1,0,0,0,0,0,2,1,4.2,0,0.98,0,0,1.43,-0.035711,-0.0308566,-0.0294283,-0.019093,-0.0365356,sell
2020-04-20,1,0,0,0,0,0,2,1,2.52,0,2.26,0,0,0.53,-0.019261,-0.0285764,-0.0315080,-0.024335,-0.0381213,sell
2020-04-21,1,0,0,0,0,0,0,1,1.18,0,3,0,0,0, 0.035421, 0.0100713, 0.0132039, 0.011985, 0.0115386,buy
2020-04-22,1,1,0,0,0,0,0,1,1.13,0,2.26,0,0,0, 0.037337, 0.0359562, 0.0294352, 0.017844, 0.0328610,buy
2020-04-23,1,1,0,0,0,0,0,1,1.07,0,1.74,0,0,0, 0.049800, 0.0394937, 0.0301017, 0.024262, 0.0359758,buy
2020-04-24,1,1,0,0,0,0,0,1,0.98,1.61,1.7,0,0.94,0, 0.029872, 0.0402709, 0.0359164, 0.009456, 0.0189145,buy
2020-04-25,1,1,0,0,0,0,0,1,0.89,2.89,2.72,0,2.14,0, 0.022602, 0.0235328, 0.0315718, 0.016304, 0.0247939,buy
2020-04-26,1,1,0,0,0,0,0,1,0.79,0.9,2.97,0,3,0,-0.002095, 0.0125678, 0.0176844, 0.004413, 0.0025845,buy
2020-04-27,1,1,0,0,0,0,0,1,0.69,0,2.79,0,1.8,0,-0.003582, 0.0122747, 0.0187040,-0.004090,-0.0018104,buy
2020-04-28,1,1,0,0,0,1,0,1,0.59,0,4.21,0,0.8,1.34, 0.006592,-0.0021983,-0.0021697, 0.005428,-0.0023498,buy
2020-04-29,0,1,0,0,0,1,0,1,0,0,2.72,0,0,2.92, 0.004905,-0.0014240,-0.0391198, 0.004905, 0.0049053,buy
2020-04-30,0,1,0,0,0,1,0,0,0,0,0.59,0,2.1,1.5,-0.014802,-0.0033941,-0.0482852, 0.030146, 0.0167096,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0, 0.037348, 0.0472178, 0.0449999, 0.041498, 0.0449999,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,-0.018760,-0.0261058,-0.0168621,-0.019588,-0.0163496,sell
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,1.11,0.6,0,-0.006514,-0.0269836, 0.0350412,-0.030920,-0.0095851,sell
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,2.95,0.76,0,-0.025568,-0.0092709,-0.0398777,-0.004963,-0.0398777,sell
2020-05-05,0,0,0,0,0,1,0,0,0,0,0,2.72,0.93,0,-0.014926,-0.0017838,-0.0308726, 0.001776,-0.0308726,sell
2020-05-06,0,0,0,0,1,1,0,0,0,0,0,0.93,1.11,0.62,-0.001851,-0.0065916, 0.0061787,-0.055558,-0.0053234,sell
2020-05-07,0,0,0,0,1,1,0,0,0,0,0,0,1.27,2.92, 0.021792,-0.0093745, 0.0084484, 0.006726, 0.0291388,buy
2020-05-08,1,0,0,0,1,1,0,0,0,0.95,0,0,1.43,2.36, 0.016584, 0.0071213, 0.0343703, 0.033349, 0.0332884,buy
2020-05-09,1,0,0,0,1,1,0,1,0.51,2.92,0,0.57,1.55,0,-0.012561,-0.0633567,-0.0964873,-0.003283,-0.0229834,sell
2020-05-10,1,0,0,0,1,1,0,1,1.89,1.26,0,1.22,1.62,0,-0.005449,-0.0813257,-0.0806401, 0.016260,-0.0323233,sell
2020-05-11,1,0,0,0,1,1,0,1,2.95,0,0.57,2.7,1.65,0, 0.000160,-0.0426391,-0.0426391, 0.049640, 0.0001599,sell
2020-05-12,1,0,0,0,1,1,0,1,1.24,0,2.95,3,1.65,0, 0.005029, 0.0049488, 0.0049488, 0.009135, 0.0040954,buy
2020-05-13,2,0,0,0,1,1,0,0,0,0.95,2.24,1.39,1.61,0, 0.020027,-0.0325405,-0.0266214,-0.012175,-0.0116281,sell
2020-05-14,1,0,0,0,2,1,0,0,0,2.26,0,0.59,2.43,0, 0.053836, 0.0499441, 0.0050148, 0.059537, 0.0585673,buy
2020-05-15,1,1,0,0,1,1,0,0,0,3.71,0,0,4.3,0,-0.015685,-0.0131890, 0.0202198,-0.005497,-0.0101158,sell
2020-05-16,1,1,0,0,1,1,0,0,0,4.59,0,0,2.82,0,-0.022620,-0.0127495, 0.0152116,-0.003617, 0.0014971,sell
2020-05-17,1,1,0,0,0,1,0,0,0,2.6,0,0,1.04,0, 0.048612, 0.0514977, 0.0410771, 0.048607, 0.0534628,buy
2020-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0.85,0, 0.007134, 0.0053804, 0.0455056, 0.027023, 0.0003846,buy
2020-05-19,0,1,0,0,0,1,0,0,0,0,1.32,0,0.67,0,-0.047784,-0.0425938,-0.0474205,-0.040927,-0.0436645,sell
2020-05-20,1,1,0,0,0,1,0,0,0,0,3.73,0,0.51,0,-0.003161, 0.0009871,-0.0096662,-0.006503, 0.0002421,buy
2020-05-21,1,1,0,0,0,0,0,0,0,0,3.16,0,0,1.43, 0.004927, 0.0022663, 0.0053688, 0.046810, 0.0068417,sell
2020-05-22,1,0,0,0,0,1,0,0,0,0,3,0,0.56,2.92, 0.014701, 0.0191455, 0.0013007, 0.010103, 0.0191455,buy
2020-05-23,1,0,1,0,0,1,0,0,0,0.52,1.94,0,2.32,0.93,-0.040574,-0.0421764,-0.0429323,-0.043396,-0.0426495,sell
2020-05-24,1,0,1,0,0,1,0,0,0,2.2,0.81,0,2.92,0, 0.018035, 0.0147566, 0.0147566, 0.000828, 0.0175008,buy
2020-05-25,0,1,1,0,0,1,0,0,0,2.92,0.55,0,0.94,0, 0.038176, 0.0242786, 0.0242786, 0.025186, 0.0249974,buy
2020-05-26,0,1,1,0,0,0,0,0,0,0.98,0.85,0,0,0, 0.018069, 0.0180692, 0.0180692, 0.042711, 0.0180692,buy
2020-05-27,0,1,0,0,1,0,0,0,0,0,1.32,0,0.98,0,-0.013147,-0.0047956, 0.0056320,-0.047790, 0.0004237,sell
2020-05-28,0,2,1,0,1,0,0,0,0,0.67,2.94,0,2.22,0, 0.030709, 0.0311443, 0.0370171, 0.020999, 0.0336976,buy
2020-05-29,0,2,1,0,1,0,0,0,0,1.59,5.79,0,3,0, 0.037115, 0.0362837, 0.0349035, 0.046828, 0.0288358,buy
2020-05-30,0,2,1,0,1,0,0,0,0,2.95,5.53,0,1.77,0, 0.044094, 0.0429565, 0.0372838, 0.033517, 0.0191629,buy
2020-05-31,0,2,1,0,1,0,0,1,0.64,2.3,2.53,0,0.79,0, 0.026682, 0.0309879,-0.0071268,-0.005930,-0.0085506,buy
2020-06-01,0,2,0,0,0,0,0,2,1.71,0.96,0.93,0,0,0, 0.007427,-0.0225303,-0.0006783, 0.006403, 0.0101801,sell
2020-06-02,0,1,0,0,0,0,0,2,3.85,0,0.56,0.99,0,0,-0.047557,-0.0386503,-0.0561835,-0.036151,-0.0475573,sell
2020-06-03,0,0,0,0,0,0,1,2,4.34,0,0,2.95,0.89,0, 0.027820, 0.0280845, 0.0312469, 0.030441, 0.0292864,buy
2020-06-04,0,1,0,0,0,0,1,2,2.82,0,0.65,2.08,2.03,0, 0.000905,-0.0206742,-0.0064537, 0.003163,-0.0011168,sell
2020-06-05,0,1,0,0,0,0,1,1,2.4,0,1.59,0.5,3,0, 0.028892, 0.0206832, 0.0619342, 0.024609, 0.0252152,buy
2020-06-06,0,2,0,0,1,0,1,1,3,0.5,3,0,2.01,0.77,-0.030978,-0.0296849,-0.0255359,-0.035982,-0.0236960,sell
2020-06-07,0,2,0,0,1,0,1,1,2.82,0.85,2.24,0,0.99,2.65,-0.012967,-0.0245108,-0.0142283, 0.005313,-0.0129666,sell
2020-06-08,0,2,0,0,2,0,1,1,2.18,1.42,0.92,0,1.33,2.92,-0.017400,-0.0246229,-0.0158501, 0.008111,-0.0089203,sell
2020-06-09,0,1,0,0,2,0,0,1,1.65,2.3,0,0,1.42,1.02,-0.013573,-0.0075736,-0.0079766,-0.013573,-0.0297968,sell
2020-06-10,0,1,0,0,1,0,0,1,1.26,2.97,0,0,2.38,0,-0.026537,-0.0158800,-0.0168551,-0.017297,-0.0410832,sell
2020-06-11,0,1,0,0,1,0,0,1,0.96,2.42,0,0,3,0,-0.043295,-0.0297201,-0.0252417,-0.028664,-0.0252386,sell
2020-06-12,0,1,0,0,1,1,0,1,0.73,1.55,0,0,2.89,0,-0.023901, 0.0056790, 0.0050999, 0.005124, 0.0053222,buy
2020-06-13,0,1,1,0,1,1,0,1,0.55,2.17,0,0,2.85,0,-0.034560,-0.0116775, 0.0062750, 0.007509, 0.0017937,buy
2020-06-14,0,1,1,0,1,1,0,0,0,3.4,0,0,3.85,0,-0.027651,-0.0276505,-0.0212663,-0.026555,-0.0276505,sell
2020-06-15,0,0,1,0,1,1,0,0,0,3,0,0,3.26,0,-0.030420,-0.0296839,-0.0296839,-0.026434,-0.0321575,sell
2020-06-16,0,0,1,0,0,1,0,0,0,1.34,0,0,1.18,0, 0.018445, 0.0189966, 0.0226792, 0.022679, 0.0418978,buy
2020-06-17,0,0,1,0,0,1,0,0,0,0.57,0,0,0.52,0, 0.026819, 0.0236158, 0.0271137, 0.027114, 0.0340301,buy
2020-06-19,0,0,1,0,0,0,0,0,0,0,0.69,0,0,0,-0.015255,-0.0152553,-0.0152553,-0.015255,-0.0185446,sell
2020-06-20,0,0,1,0,0,0,0,0,0,0,1.7,0,0,0, 0.010902, 0.0109024, 0.0109024, 0.010902, 0.0109024,buy
2020-06-21,0,0,1,0,0,0,0,0,0,0,2.97,0,0,0, 0.026365, 0.0263650, 0.0263650, 0.032742, 0.0263650,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,2.08,0,0,0, 0.018443, 0.0184427, 0.0184427, 0.017951, 0.0184427,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0.84,0,0,0,-0.015443,-0.0154432,-0.0154432,-0.015443,-0.0170934,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0.81,0,0,-0.027439,-0.0234161,-0.0322632,-0.013858,-0.0174622,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,1.87,0,0, 0.001174, 0.0012733, 0.0003213, 0.006814, 0.0173825,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,2.97,0,0, 0.011091,-0.0128470, 0.0066429, 0.011528, 0.0105513,buy
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,2.04,0.57,0, 0.004208,-0.0407450,-0.0375595,-0.023486,-0.0412733,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0.95,0.98,0,-0.013798,-0.0287192,-0.0236861,-0.018402,-0.0337849,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0.6,2.78,0, 0.021025, 0.0192119, 0.0422781, 0.022262, 0.0222621,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,2.4,5.33,0,-0.010301, 0.0012766, 0.0386442,-0.010093,-0.0100932,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,2.97,5.89,0,-0.010308,-0.0110600, 0.0083696,-0.010308,-0.0103078,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0.89,3.28,0,-0.001393,-0.0013541, 0.0415547, 0.001808, 0.0015969,sell
2020-07-03,0,0,0,0,1,0,2,0,0,0,0,0,1.65,0.87, 0.006247,-0.0158289,-0.0128100,-0.012810,-0.0062996,sell
2020-07-04,0,1,0,0,1,0,1,0,0,0.51,0,0,0.55,1.84,-0.011396,-0.0365226, 0.0076756,-0.024716,-0.0016055,sell
2020-07-05,0,1,0,0,1,0,0,0,0,0.71,0,0,0,2.97, 0.010242,-0.0022378, 0.0187026, 0.011323, 0.0171361,buy
2020-07-06,0,1,0,0,1,0,0,1,0.87,1.02,0,0,0,2.26, 0.016918,-0.0058153, 0.0299157, 0.019262, 0.0209340,buy
2020-07-07,0,1,0,0,2,0,0,1,2.04,1.5,0,0,0.53,1.1,-0.001600, 0.0001968, 0.0112831,-0.006916,-0.0082427,sell
2020-07-08,0,1,0,0,2,0,0,1,2.97,2.26,0,0,0.76,0.55, 0.007738, 0.0117365, 0.0130602, 0.007738,-0.0219558,buy
2020-07-09,0,1,0,0,1,0,0,1,1.97,3,0,0,1.12,0,-0.021991,-0.0169781,-0.0214913,-0.021491,-0.0368798,sell
2020-07-10,0,1,0,0,1,0,1,1,1.47,2.56,0,0,1.68,0,-0.022948,-0.0031200,-0.0107362,-0.010760,-0.0191494,sell
2020-07-11,0,1,0,0,1,0,1,1,1.05,1.61,0,0,2.58,0,-0.032116,-0.0120971,-0.0081179,-0.010749,-0.0064195,buy
2020-07-12,0,1,0,0,1,0,1,0,0.55,1,0,0,2.97,0, 0.004509, 0.0020682, 0.0209306, 0.002256, 0.0197100,buy
2020-07-13,0,1,0,1,1,0,1,0,0.55,1.21,0,0,2.18,0,-0.043020,-0.0440891,-0.0399335,-0.030665,-0.0584762,sell
2020-07-14,0,0,0,1,1,0,1,0,0.54,1.44,0,0,1.36,0,-0.048704,-0.0382493,-0.0565801,-0.004680,-0.0602615,sell
