Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,1,1,2,2,1,2,0,1,2,1, 0.0034644, 0.026942, 0.0284407, 0.023781,-0.001904,buy
2020-01-28,0,0,0,0,0,0,3,1,1,2,0,2,1,1,2,1,-0.0018070, 0.016433, 0.0124399,-0.006624, 0.019352,buy
2020-01-29,0,0,0,0,0,0,4,1,2,2,1,2,2,1,2,1, 0.0073957, 0.017957, 0.0094366, 0.002825, 0.017335,buy
2020-01-30,0,0,0,0,0,0,4,1,1,2,1,1,2,1,2,1, 0.0080431, 0.021520, 0.0204059, 0.015112, 0.020494,buy
2020-01-31,0,0,0,0,0,0,4,2,2,2,2,1,2,2,2,1, 0.0008560, 0.012871, 0.0098610, 0.011713, 0.010375,buy
2020-02-01,0,0,0,0,0,0,3,1,2,2,2,1,2,2,1,0,-0.0025414,-0.013960,-0.0102613,-0.009436,-0.004117,sell
2020-02-02,0,0,0,0,0,0,2,1,3,2,2,1,1,2,2,0, 0.0063386, 0.003757, 0.0053979, 0.005419, 0.006339,buy
2020-02-03,0,0,0,0,0,0,2,1,3,2,2,1,1,2,2,0, 0.0063386, 0.003757, 0.0053979, 0.005419, 0.006339,buy
2020-02-04,0,0,0,0,0,0,1,1,3,1,2,0,1,1,2,0, 0.0087823, 0.014305, 0.0212991, 0.014044, 0.012694,buy
2020-02-05,0,0,0,0,0,0,1,1,3,1,2,0,1,1,2,0, 0.0087823, 0.014305, 0.0212991, 0.014044, 0.012694,buy
2020-02-06,0,0,0,0,0,0,2,1,2,1,1,0,1,1,3,0, 0.0076700, 0.022583, 0.0186124, 0.021094, 0.016588,buy
2020-02-07,0,0,0,0,0,0,2,1,2,1,1,0,1,1,3,0, 0.0076700, 0.022583, 0.0186124, 0.021094, 0.016588,buy
2020-02-08,0,0,0,0,0,0,2,2,1,1,1,0,1,1,3,0, 0.0087763, 0.021902, 0.0227598, 0.021033, 0.016138,buy
2020-02-09,0,0,0,0,0,0,2,2,0,1,0,0,2,1,2,0, 0.0129550, 0.029760, 0.0294037, 0.029938, 0.018891,buy
2020-02-10,0,0,0,0,0,0,2,2,0,1,0,0,2,1,2,0, 0.0129550, 0.029760, 0.0294037, 0.029938, 0.018891,buy
2020-02-11,0,0,0,0,0,0,3,2,0,1,0,0,2,2,2,0, 0.0202394, 0.033503, 0.0296031, 0.026830, 0.025197,buy
2020-02-12,0,0,0,0,0,0,3,2,1,1,0,1,2,2,2,0, 0.0146439, 0.019381, 0.0344656, 0.026554, 0.029507,buy
2020-02-13,0,0,0,0,0,0,3,2,1,1,0,1,2,2,2,0, 0.0146439, 0.019381, 0.0344656, 0.026554, 0.029507,buy
2020-02-14,0,1,0,0,0,0,2,2,1,1,0,2,2,2,1,0,-0.0211017,-0.001421,-0.0162850,-0.016450, 0.001094,sell
2020-02-15,0,1,0,0,0,0,3,2,1,1,0,2,2,2,1,1,-0.0505513,-0.061067,-0.0516437,-0.039136,-0.030741,sell
2020-02-16,0,1,0,0,0,0,3,2,1,1,0,2,2,2,1,1,-0.0505513,-0.061067,-0.0516437,-0.039136,-0.030741,sell
2020-02-17,0,1,0,0,0,0,3,3,1,1,1,2,2,2,1,1,-0.0502532,-0.051681,-0.0501970,-0.048766,-0.046328,sell
2020-02-18,0,1,0,0,0,0,2,3,2,1,1,2,1,2,2,1,-0.0110214,-0.009736,-0.0114138,-0.023639,-0.048623,sell
2020-02-19,0,1,0,0,0,0,2,3,2,1,2,2,1,2,1,1,-0.0321820,-0.031619,-0.0279930,-0.011471,-0.037278,sell
2020-02-20,0,1,0,0,0,0,2,3,2,1,2,2,1,2,1,1,-0.0321820,-0.031619,-0.0279930,-0.011471,-0.037278,sell
2020-02-21,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1,-0.0094170,-0.010093,-0.0104708,-0.004509,-0.038378,sell
2020-02-22,0,1,0,0,0,0,0,3,2,1,2,2,1,1,1,0, 0.0199419, 0.018834, 0.0149800, 0.023076, 0.023560,buy
2020-02-23,0,1,0,0,0,0,0,3,3,1,2,3,1,1,1,0, 0.0212008, 0.023347, 0.0168215, 0.024813, 0.018826,buy
2020-02-24,0,1,0,0,0,0,0,5,3,1,2,3,2,1,1,1,-0.0144523,-0.020280,-0.0175713,-0.021440,-0.033008,sell
2020-02-25,0,1,0,0,0,0,0,5,4,2,3,3,3,0,2,1,-0.0301769,-0.050520,-0.0344866,-0.038191,-0.038087,sell
2020-02-26,0,1,0,0,0,0,0,5,4,2,3,3,3,0,2,1,-0.0301769,-0.050520,-0.0344866,-0.038191,-0.038087,sell
2020-02-27,0,1,0,0,0,0,0,5,3,2,3,3,3,0,1,1,-0.0404142,-0.046691,-0.0365147,-0.041545,-0.047439,sell
2020-02-28,0,1,0,0,0,0,0,4,3,2,1,3,2,2,1,1,-0.0005787,-0.003414,-0.0015913,-0.000579,-0.025164,sell
2020-02-29,0,1,0,0,0,0,0,3,2,2,1,2,2,2,1,0, 0.0069081, 0.004481, 0.0048783, 0.006883, 0.005875,buy
2020-03-01,0,1,0,0,0,0,1,3,2,2,1,2,2,3,1,0, 0.0037747, 0.001147, 0.0070446, 0.005216, 0.007403,buy
2020-03-02,0,1,0,0,0,0,1,3,3,2,1,2,2,3,1,1, 0.0087639, 0.004326, 0.0088363, 0.006533,-0.027907,buy
2020-03-03,0,1,0,0,0,0,1,4,3,2,1,3,2,3,1,1, 0.0053821, 0.001855, 0.0068080, 0.003305,-0.031035,buy
2020-03-04,0,1,0,0,0,0,1,2,3,1,1,2,0,3,1,1, 0.0036173, 0.004781, 0.0112653,-0.000367,-0.007892,buy
2020-03-05,1,1,0,0,0,0,1,3,2,1,1,2,0,3,2,1, 0.0116390, 0.014321, 0.0112653, 0.009294,-0.005940,buy
2020-03-06,1,1,0,0,0,0,1,3,3,1,2,2,0,3,2,1, 0.0046976, 0.007501,-0.0039245, 0.007547, 0.000724,buy
2020-03-07,1,1,0,0,0,0,1,3,3,1,2,2,0,3,2,1, 0.0046976, 0.007501,-0.0039245, 0.007547, 0.000724,buy
2020-03-08,1,2,0,0,0,0,2,2,2,0,2,2,2,1,2,0,-0.0397377,-0.069751,-0.0612765,-0.038509,-0.039932,sell
2020-03-09,1,2,0,0,0,0,2,2,1,0,2,1,2,1,2,0,-0.0061694,-0.057517,-0.0455370,-0.021620,-0.034567,sell
2020-03-10,1,2,0,0,0,0,2,2,2,0,2,1,3,1,2,0,-0.0098492,-0.042446,-0.0266964,-0.013213,-0.010291,sell
2020-03-11,1,2,0,0,0,0,2,2,2,0,2,1,3,1,2,0,-0.0098492,-0.042446,-0.0266964,-0.013213,-0.010291,sell
2020-03-12,1,3,0,0,0,0,2,2,2,0,2,1,3,2,2,0,-0.0138819,-0.048246,-0.0259259,-0.019634,-0.020112,sell
2020-03-13,0,3,0,0,0,0,1,1,2,0,2,0,2,2,1,0, 0.0391598, 0.044884, 0.0106266, 0.038128, 0.038693,buy
2020-03-14,0,2,0,0,0,0,1,0,2,0,1,0,2,2,0,0, 0.0223808, 0.025106,-0.0095501, 0.021154, 0.026339,buy
2020-03-15,0,2,0,0,0,0,1,0,3,0,1,0,2,3,0,0, 0.0036842, 0.000686,-0.0052123, 0.003684, 0.021585,buy
2020-03-16,0,1,0,0,0,0,1,0,3,0,1,0,1,3,0,0,-0.0089543,-0.012614,-0.0104327,-0.008060, 0.014096,sell
2020-03-17,0,1,0,0,0,0,1,0,3,0,0,0,1,3,1,0, 0.0147552, 0.015517, 0.0150804, 0.014755, 0.024930,buy
2020-03-18,0,1,0,0,0,0,1,0,3,0,0,0,1,3,1,0, 0.0147552, 0.015517, 0.0150804, 0.014755, 0.024930,buy
2020-03-19,0,1,0,0,0,0,1,0,2,0,0,0,0,3,1,0, 0.0521323, 0.055142, 0.0515700, 0.051570, 0.057201,buy
2020-03-20,0,1,0,0,0,0,2,0,2,0,0,0,0,3,2,0, 0.0426955, 0.047477, 0.0432210, 0.042696, 0.046242,buy
2020-03-21,0,1,0,0,0,0,3,1,2,0,2,0,0,3,2,0, 0.0133734, 0.008742, 0.0185785, 0.007752, 0.007752,buy
2020-03-22,0,0,0,0,0,0,2,1,2,0,2,0,0,1,2,0, 0.0042100, 0.008685, 0.0198995, 0.009379, 0.009379,buy
2020-03-23,0,0,1,0,0,0,2,2,2,0,3,0,1,1,2,0, 0.0052766, 0.011054, 0.0127064, 0.007574, 0.002254,buy
2020-03-24,0,0,2,0,0,0,2,3,2,0,3,1,2,1,2,0, 0.0322161, 0.029343, 0.0239745, 0.028219, 0.016471,buy
2020-03-25,0,0,2,0,0,0,2,3,1,0,3,1,2,0,2,0, 0.0051556, 0.004684, 0.0089567, 0.013136, 0.001483,buy
2020-03-26,0,0,2,0,0,0,3,3,1,0,3,1,3,0,2,0,-0.0027481,-0.005005, 0.0056301, 0.002125,-0.002931,sell
2020-03-27,0,0,2,0,0,0,3,3,0,0,3,1,3,0,1,0,-0.0119614,-0.008750,-0.0027913,-0.004876,-0.008616,sell
2020-03-28,0,0,2,0,0,0,3,4,0,0,3,1,3,1,1,0,-0.0177699,-0.016894,-0.0038699,-0.010075,-0.018366,sell
2020-03-29,0,0,3,0,0,0,3,4,0,0,3,2,3,1,1,0,-0.0079986,-0.002707,-0.0052806, 0.000310,-0.013118,sell
2020-03-30,0,0,3,0,0,0,2,4,0,0,3,2,3,1,0,0,-0.0032696, 0.001165, 0.0003131, 0.002905,-0.009256,buy
2020-03-31,0,0,4,0,0,0,2,2,0,0,2,2,2,2,0,0, 0.0149806, 0.021162, 0.0107918, 0.009002, 0.015143,buy
2020-04-01,0,0,4,0,0,0,2,3,0,0,2,2,2,2,1,0, 0.0171360, 0.022922, 0.0006498, 0.007252, 0.011393,buy
2020-04-02,0,0,4,0,0,0,2,3,0,0,2,2,2,2,1,0, 0.0171360, 0.022922, 0.0006498, 0.007252, 0.011393,buy
2020-04-03,0,0,2,0,0,0,2,3,0,0,1,2,1,2,1,0, 0.0050900, 0.007741,-0.0018357, 0.000025, 0.015398,buy
2020-04-04,0,0,2,0,0,0,2,3,0,0,1,2,1,2,1,0, 0.0050900, 0.007741,-0.0018357, 0.000025, 0.015398,buy
2020-04-05,0,0,2,0,0,0,3,2,2,0,2,2,2,1,2,0, 0.0405570, 0.035687, 0.0221873, 0.027440, 0.025623,buy
2020-04-06,0,0,2,0,0,0,3,2,2,0,2,2,2,1,2,0, 0.0405570, 0.035687, 0.0221873, 0.027440, 0.025623,buy
2020-04-07,0,0,2,0,0,0,3,2,2,0,2,2,2,1,2,0, 0.0405570, 0.035687, 0.0221873, 0.027440, 0.025623,buy
2020-04-08,0,0,2,0,0,0,3,0,2,0,2,1,2,1,1,0, 0.0232836, 0.022180, 0.0154852, 0.019941, 0.037201,buy
2020-04-09,0,0,2,0,0,0,3,0,3,0,2,1,2,2,1,0, 0.0196022, 0.017810, 0.0149684, 0.008687, 0.017264,buy
2020-04-10,0,0,1,1,0,0,3,0,3,2,3,1,4,1,1,0,-0.0290746,-0.031374,-0.0285222,-0.030434,-0.027908,sell
2020-04-11,0,0,1,2,0,0,3,0,1,2,3,1,3,1,1,0,-0.0271869,-0.021772,-0.0220777,-0.028348,-0.020941,sell
2020-04-12,0,0,1,2,0,0,4,0,1,2,3,1,3,1,2,0,-0.0216069,-0.009520,-0.0090530,-0.019795,-0.010452,sell
2020-04-13,0,0,1,2,0,0,4,0,1,2,3,1,3,1,2,0,-0.0216069,-0.009520,-0.0090530,-0.019795,-0.010452,sell
2020-04-14,0,0,1,2,0,0,4,0,2,2,3,1,3,1,2,1,-0.0027017, 0.003158, 0.0054504, 0.003538, 0.005450,buy
2020-04-15,0,0,1,2,0,0,5,0,2,2,3,2,3,1,2,1, 0.0038278, 0.006010, 0.0102442, 0.008425, 0.010337,buy
2020-04-16,0,0,1,2,0,0,4,0,2,2,3,2,3,1,1,1, 0.0076916, 0.011832, 0.0185766, 0.018246, 0.018577,buy
2020-04-17,0,0,1,2,0,0,4,0,2,3,3,2,3,2,1,1, 0.0112068, 0.013240, 0.0253269, 0.025327, 0.025327,buy
2020-04-18,0,0,1,2,0,0,3,0,2,3,3,2,3,2,0,1, 0.0081212, 0.012225, 0.0199945, 0.019994, 0.019994,buy
2020-04-19,0,0,1,3,0,0,3,0,2,2,3,2,2,3,0,1, 0.0048092,-0.001663,-0.0062121,-0.006212,-0.006212,sell
2020-04-20,0,0,1,3,0,0,3,0,2,1,2,2,2,3,0,1, 0.0159384,-0.002695,-0.0119466,-0.011947,-0.011724,sell
2020-04-21,0,0,1,3,0,0,2,0,2,1,2,2,1,3,0,1,-0.0076614,-0.007413,-0.0139852,-0.013277,-0.013040,sell
2020-04-22,1,0,1,2,0,0,2,0,1,1,2,2,0,3,1,0, 0.0173363, 0.013130, 0.0186095, 0.005228, 0.026909,buy
2020-04-23,1,1,1,2,0,0,2,0,0,2,2,1,2,3,1,0, 0.0108638, 0.013287, 0.0095886, 0.011752, 0.011752,buy
2020-04-24,1,1,1,2,0,0,2,0,0,3,3,1,2,3,1,0, 0.0090340, 0.012063, 0.0060447, 0.009034, 0.009034,buy
2020-04-25,1,2,1,1,0,0,2,0,0,3,3,1,2,3,1,0, 0.0066692, 0.009000, 0.0065014, 0.006669, 0.006669,buy
2020-04-26,1,2,1,1,0,0,2,1,0,3,3,1,2,3,1,1, 0.0043062, 0.005547, 0.0047730, 0.004646, 0.002816,buy
2020-04-27,1,2,1,1,0,0,1,2,0,3,2,1,2,3,2,1, 0.0082020, 0.002502, 0.0082020, 0.008202, 0.009431,buy
2020-04-28,1,2,1,1,0,0,1,2,0,2,2,1,1,3,2,1, 0.0059098, 0.002717, 0.0047647, 0.007018, 0.012265,buy
2020-04-29,2,3,1,1,0,0,1,2,0,1,1,1,2,3,3,1, 0.0212593, 0.004890, 0.0203580, 0.027066, 0.022262,buy
2020-04-30,2,5,1,1,0,0,1,2,0,1,2,1,2,4,3,1, 0.0083106, 0.001326, 0.0084056, 0.008940, 0.008384,buy
2020-05-01,1,5,1,1,0,0,1,2,0,0,2,1,2,3,2,1, 0.0021715,-0.005336, 0.0004509,-0.000846, 0.005292,sell
2020-05-02,1,4,1,1,0,0,1,1,0,0,2,1,1,3,2,0, 0.0227253, 0.022431, 0.0076087, 0.016223, 0.025734,buy
2020-05-03,1,5,1,1,0,0,1,1,0,0,2,1,1,4,2,0, 0.0151311, 0.011964, 0.0033157, 0.004097, 0.029009,buy
2020-05-04,0,4,1,1,0,0,1,1,1,0,2,1,0,4,2,0, 0.0161671, 0.016573, 0.0009727,-0.004472, 0.031018,buy
2020-05-05,0,2,1,1,0,0,2,1,1,0,0,1,0,4,2,1, 0.0136837, 0.023334, 0.0226224, 0.012619, 0.014385,buy
2020-05-06,0,2,0,1,1,0,2,1,1,0,0,0,1,4,2,1,-0.0176760,-0.018970,-0.0222142,-0.017830,-0.007484,sell
2020-05-07,0,1,1,0,1,0,2,1,1,0,0,0,2,2,2,1, 0.0125877, 0.013395, 0.0095844, 0.005615, 0.012146,buy
2020-05-08,0,1,2,0,1,0,2,1,1,1,1,1,2,2,2,1, 0.0036150, 0.006128, 0.0022853,-0.002885,-0.002625,buy
2020-05-09,0,1,2,0,1,0,2,1,1,1,1,1,2,2,2,1, 0.0036150, 0.006128, 0.0022853,-0.002885,-0.002625,buy
2020-05-10,0,0,3,0,1,0,1,1,1,1,1,1,2,2,2,0,-0.0179303,-0.030582,-0.0171753,-0.032336, 0.018243,sell
2020-05-11,0,0,4,0,1,0,1,1,1,1,1,1,3,2,2,0,-0.0092618,-0.033159,-0.0030707,-0.024373, 0.021213,sell
2020-05-12,0,0,3,0,1,0,1,1,1,1,1,1,2,2,2,0,-0.0179303,-0.030582,-0.0171753,-0.032336, 0.018243,sell
2020-05-13,0,0,3,0,1,0,2,1,1,1,1,1,2,2,3,0,-0.0183266,-0.006884,-0.0009103,-0.026489, 0.019110,sell
2020-05-14,0,0,3,1,1,0,2,1,1,1,1,1,3,2,3,0, 0.0001845, 0.003631, 0.0131015,-0.008985, 0.021442,buy
2020-05-15,0,0,2,2,1,0,2,2,1,0,2,0,4,1,3,0, 0.0164156, 0.012990, 0.0176588, 0.016037, 0.013074,buy
2020-05-16,0,0,2,2,1,0,1,2,1,0,2,0,4,0,3,0, 0.0037832, 0.002905, 0.0035098, 0.002777, 0.005089,buy
2020-05-17,0,0,2,2,1,0,1,2,1,0,2,0,4,0,3,0, 0.0037832, 0.002905, 0.0035098, 0.002777, 0.005089,buy
2020-05-18,0,1,3,3,1,0,0,2,1,0,2,1,4,2,2,0,-0.0098237,-0.010590,-0.0029403, 0.005389,-0.002253,sell
2020-05-19,0,2,3,2,1,0,0,2,1,0,2,2,3,2,2,0,-0.0105236,-0.017848,-0.0043905, 0.010913,-0.003248,sell
2020-05-20,1,2,2,3,1,0,0,2,1,0,2,2,2,3,2,1,-0.0169756,-0.017523,-0.0134909,-0.013874,-0.007196,sell
2020-05-21,1,2,2,2,0,0,0,3,1,0,1,2,1,3,3,1,-0.0038848,-0.014022,-0.0079633,-0.007963, 0.011438,sell
2020-05-22,1,2,1,2,1,0,0,3,1,0,0,2,2,3,3,1,-0.0060029,-0.000850,-0.0011599,-0.001283, 0.010457,sell
2020-05-23,1,2,1,1,1,0,0,3,1,0,0,2,2,2,3,1,-0.0034246, 0.001446, 0.0025057, 0.003653, 0.011038,buy
2020-05-24,1,2,1,1,2,0,1,3,1,1,1,3,2,2,4,1, 0.0001079,-0.001773,-0.0032784, 0.001277, 0.003662,sell
2020-05-25,0,2,1,1,2,0,1,3,1,1,2,3,2,2,3,0,-0.0167770,-0.010527,-0.0091028,-0.017088,-0.013891,sell
2020-05-26,0,1,1,2,2,0,1,3,1,1,2,2,3,2,3,0,-0.0030522,-0.003284,-0.0029705, 0.002159,-0.002997,sell
2020-05-27,0,0,0,2,3,0,1,2,1,1,2,1,3,2,2,0, 0.0083186, 0.005846, 0.0079600,-0.001434, 0.008302,buy
2020-05-28,0,0,0,3,2,0,1,2,1,1,3,1,2,2,2,0, 0.0143254, 0.013014, 0.0154443, 0.010329, 0.015811,buy
2020-05-29,0,0,0,3,2,0,1,2,1,1,3,1,2,2,2,0, 0.0143254, 0.013014, 0.0154443, 0.010329, 0.015811,buy
2020-05-30,0,0,0,3,1,0,1,2,1,2,2,2,2,2,2,0, 0.0121971, 0.015790, 0.0162659, 0.014212, 0.016732,buy
2020-05-31,0,0,0,4,1,0,1,2,1,2,3,2,2,2,2,0, 0.0113595, 0.012637, 0.0127476, 0.011138, 0.012832,buy
2020-06-01,0,0,0,4,1,0,1,2,2,2,3,2,2,2,3,0, 0.0110252, 0.011301, 0.0115331, 0.010954, 0.011577,buy
2020-06-02,0,0,0,5,1,0,1,2,2,2,3,2,2,3,3,0, 0.0100806, 0.006655, 0.0059988, 0.006617, 0.006769,buy
2020-06-03,0,0,0,6,0,0,0,2,2,2,3,2,3,2,2,0, 0.0103939,-0.006772,-0.0036937,-0.004521,-0.004521,sell
2020-06-04,0,0,0,5,0,0,0,2,2,2,3,2,2,2,2,0, 0.0108529, 0.000827, 0.0024405, 0.001729, 0.001869,buy
2020-06-05,0,0,0,5,0,0,2,2,2,2,3,2,2,2,3,1, 0.0163029, 0.017581, 0.0159565, 0.016566, 0.016640,buy
2020-06-06,0,0,0,3,0,0,2,2,2,2,2,2,2,1,3,1, 0.0041293, 0.004838, 0.0033529, 0.003536, 0.004883,buy
2020-06-07,0,0,0,3,0,0,2,2,2,1,2,1,2,1,3,1,-0.0065162,-0.002157,-0.0030651,-0.003065,-0.003929,sell
2020-06-08,0,0,0,3,0,0,2,2,2,1,2,1,2,1,3,1,-0.0065162,-0.002157,-0.0030651,-0.003065,-0.003929,sell
2020-06-09,0,0,0,3,0,0,2,2,2,1,2,1,2,1,3,1,-0.0065162,-0.002157,-0.0030651,-0.003065,-0.003929,sell
2020-06-10,0,0,0,3,0,0,2,3,2,1,2,1,2,1,4,1,-0.0047453,-0.001944,-0.0036312,-0.003631,-0.004124,sell
2020-06-11,0,0,0,2,1,0,2,3,2,1,2,1,3,0,4,1,-0.0184774,-0.019901,-0.0184518,-0.017742,-0.016272,sell
2020-06-12,0,0,0,2,2,0,1,3,1,1,3,1,3,0,3,0,-0.0088345, 0.002151,-0.0116754,-0.011980,-0.001825,sell
2020-06-13,0,0,0,2,2,0,1,3,1,1,3,1,3,0,3,0,-0.0088345, 0.002151,-0.0116754,-0.011980,-0.001825,sell
2020-06-14,0,0,0,2,2,0,1,3,1,1,3,1,3,0,3,0,-0.0088345, 0.002151,-0.0116754,-0.011980,-0.001825,sell
2020-06-15,0,0,0,2,2,0,1,3,1,1,3,1,3,0,3,0,-0.0088345, 0.002151,-0.0116754,-0.011980,-0.001825,sell
2020-06-16,0,0,0,2,2,0,1,3,1,1,3,1,3,0,3,0,-0.0088345, 0.002151,-0.0116754,-0.011980,-0.001825,sell
2020-06-17,0,0,0,2,3,0,1,3,1,1,3,1,3,1,3,0, 0.0020035, 0.002772,-0.0067791,-0.004262,-0.001423,sell
2020-06-18,0,0,0,1,3,0,1,4,1,1,2,1,3,2,3,0,-0.0025509,-0.002806,-0.0025509,-0.004527,-0.003415,sell
2020-06-19,0,0,0,1,3,0,1,4,1,1,2,1,3,2,3,0,-0.0025509,-0.002806,-0.0025509,-0.004527,-0.003415,sell
2020-06-20,0,0,0,1,2,0,1,3,1,0,2,0,2,2,2,0,-0.0018228, 0.000750,-0.0038746, 0.000078, 0.000913,sell
2020-06-21,0,0,0,1,1,0,1,3,1,0,1,0,2,2,2,0, 0.0005827, 0.004934,-0.0034939, 0.003344, 0.003363,buy
2020-06-22,0,0,0,1,1,0,1,3,1,0,1,0,2,2,2,0, 0.0005827, 0.004934,-0.0034939, 0.003344, 0.003363,buy
2020-06-23,0,1,0,1,1,0,0,3,2,0,1,1,2,2,2,0,-0.0013689, 0.001632,-0.0035270,-0.001674, 0.001239,sell
2020-06-24,0,1,0,1,1,0,0,3,2,0,1,1,2,2,2,0,-0.0013689, 0.001632,-0.0035270,-0.001674, 0.001239,sell
2020-06-25,0,1,0,1,1,0,0,3,2,0,1,1,2,2,2,0,-0.0013689, 0.001632,-0.0035270,-0.001674, 0.001239,sell
2020-06-26,0,1,0,1,0,0,0,3,3,0,1,1,2,1,3,0,-0.0138796,-0.010022,-0.0118244,-0.005481,-0.009570,sell
2020-06-27,0,1,0,2,0,0,0,3,3,0,2,1,2,1,3,0,-0.0173249,-0.016332,-0.0124119,-0.006853,-0.009574,sell
2020-06-28,0,1,0,2,0,0,0,3,3,0,2,1,2,1,3,0,-0.0173249,-0.016332,-0.0124119,-0.006853,-0.009574,sell
2020-06-29,0,1,0,2,0,0,0,3,3,0,2,1,2,1,3,0,-0.0173249,-0.016332,-0.0124119,-0.006853,-0.009574,sell
2020-06-30,0,1,0,2,0,0,2,3,3,0,2,1,2,1,4,1, 0.0022864, 0.004181,-0.0009340, 0.002328, 0.001237,buy
2020-07-01,0,0,0,2,0,0,2,3,4,0,2,1,2,1,4,1, 0.0022864, 0.003923,-0.0010959, 0.003478, 0.001190,buy
2020-07-02,0,0,0,2,0,0,2,3,4,0,2,1,2,1,4,1, 0.0022864, 0.003923,-0.0010959, 0.003478, 0.001190,buy
2020-07-03,0,0,0,2,0,0,2,3,4,0,2,1,2,1,4,1, 0.0022864, 0.003923,-0.0010959, 0.003478, 0.001190,buy
2020-07-04,0,1,0,2,0,0,2,2,4,1,1,3,2,1,4,1, 0.0117135, 0.006778, 0.0146861, 0.010090, 0.013074,buy
2020-07-05,0,1,0,2,0,0,2,2,4,1,1,3,2,1,4,1, 0.0117135, 0.006778, 0.0146861, 0.010090, 0.013074,buy
2020-07-06,0,1,0,2,0,0,2,2,3,1,1,3,2,1,3,1, 0.0230324, 0.014916, 0.0229380, 0.022385, 0.019156,buy
2020-07-07,0,1,0,2,0,0,2,2,3,1,1,3,2,1,3,1, 0.0230324, 0.014916, 0.0229380, 0.022385, 0.019156,buy
2020-07-08,0,1,0,2,0,0,2,2,3,1,1,3,2,1,3,1, 0.0230324, 0.014916, 0.0229380, 0.022385, 0.019156,buy
2020-07-09,0,1,0,2,0,0,2,2,2,1,1,3,2,1,2,1, 0.0181517, 0.015333, 0.0199226, 0.021791, 0.021791,buy
2020-07-10,0,1,0,2,0,1,2,2,2,1,2,3,2,1,2,1, 0.0020063, 0.004683, 0.0017050, 0.012420, 0.009777,buy
2020-07-11,0,1,0,2,0,2,2,2,2,1,2,3,3,1,2,1,-0.0067921,-0.010837,-0.0073066,-0.008335,-0.010863,sell
2020-07-12,0,1,0,3,0,2,1,2,2,1,2,3,3,2,2,0,-0.0085528,-0.005524,-0.0061287,-0.006844,-0.006004,sell
2020-07-13,0,1,0,3,0,2,1,2,2,1,2,3,3,2,2,0,-0.0085528,-0.005524,-0.0061287,-0.006844,-0.006004,sell
2020-07-14,0,1,0,3,0,2,1,2,2,1,2,3,3,2,2,0,-0.0085528,-0.005524,-0.0061287,-0.006844,-0.006004,sell
2020-07-15,0,1,0,2,0,2,1,2,2,1,1,3,3,2,2,0,-0.0051364,-0.003621,-0.0055444,-0.006150,-0.004131,sell
2020-07-16,0,1,0,2,0,2,1,2,3,0,1,2,3,2,3,0,-0.0039631,-0.002879, 0.0039915,-0.003015,-0.006507,sell
2020-07-17,0,1,0,1,0,3,1,2,3,0,1,2,2,3,3,0,-0.0012143,-0.002963, 0.0000013,-0.001095,-0.004345,sell
2020-07-18,0,1,0,1,0,3,1,2,3,0,1,2,2,3,3,0,-0.0012143,-0.002963, 0.0000013,-0.001095,-0.004345,sell
2020-07-19,0,1,0,1,0,2,1,2,3,0,0,2,2,3,3,0, 0.0043003, 0.006009, 0.0080565, 0.004626,-0.001213,buy
2020-07-20,0,1,0,1,0,1,0,2,3,0,0,2,1,3,2,0, 0.0123006, 0.008739, 0.0114826, 0.012059, 0.010909,buy
2020-07-21,0,1,0,1,0,1,0,2,3,1,0,3,1,3,2,0, 0.0074786, 0.004203, 0.0090768, 0.008118, 0.008402,buy
2020-07-22,0,1,0,1,0,1,0,2,3,1,0,3,1,3,2,0, 0.0074786, 0.004203, 0.0090768, 0.008118, 0.008402,buy
2020-07-23,0,1,0,1,1,1,0,2,3,1,1,3,1,3,2,0,-0.0063424,-0.004574, 0.0060443, 0.002901, 0.007356,buy
2020-07-24,0,0,0,0,1,1,0,2,3,1,1,2,1,2,2,0, 0.0106940, 0.003756, 0.0028180, 0.015018, 0.004203,buy
2020-07-25,0,0,0,0,1,0,0,2,3,1,1,2,1,1,2,0, 0.0204790, 0.014375, 0.0110147, 0.024096, 0.013469,buy
2020-07-26,0,0,0,0,2,0,0,2,3,1,1,2,2,1,2,0, 0.0175121, 0.016094, 0.0055788, 0.014063, 0.014359,buy
2020-07-27,0,0,0,0,2,0,0,2,1,1,1,1,2,1,1,0, 0.0133803, 0.016232, 0.0110175, 0.001418, 0.006753,buy
2020-07-28,0,0,0,0,2,1,1,3,1,1,2,1,2,1,2,1, 0.0260020, 0.027522, 0.0232962, 0.030233, 0.008644,buy
2020-07-29,0,0,0,0,2,1,1,3,1,2,2,1,2,1,3,1, 0.0229205, 0.027075, 0.0229205, 0.024413, 0.004245,buy
2020-07-30,0,0,0,0,2,2,1,3,1,2,2,1,3,1,3,1, 0.0127498, 0.011405, 0.0127498, 0.014590, 0.003210,buy
2020-07-31,0,0,0,0,3,2,1,3,1,2,2,1,3,2,3,1, 0.0174619, 0.018434, 0.0175384, 0.017462, 0.011242,buy
