Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,1,2,0,0,1,1,2,0,0,2,1,1,2,2, 0.02931426,-0.02740835, 0.01345486, 0.02718850, 0.02718850,buy
2020-01-16,1,2,0,0,1,0,1,2,1,1,2,2,1,2,2, 0.01484782, 0.00144078, 0.01484782, 0.01040985, 0.01484782,buy
2020-01-17,0,1,0,1,1,0,1,3,0,2,1,2,2,3,1, 0.02794417, 0.05833802, 0.05833802, 0.01004999, 0.02794417,buy
2020-01-18,0,0,1,1,0,0,2,3,1,1,2,2,1,4,0, 0.02130460, 0.02234301, 0.00595739, 0.00595739, 0.00361812,buy
2020-01-19,0,1,1,0,0,0,1,4,2,1,3,2,0,4,1, 0.04595855, 0.04684564,-0.00692961,-0.00087900,-0.00087900,buy
2020-01-20,1,1,0,0,0,0,2,4,3,2,3,3,1,4,2,-0.00887006,-0.00934523,-0.01020292,-0.01020292,-0.00903673,sell
2020-01-21,1,0,0,0,0,0,3,4,2,2,4,4,1,2,1, 0.03603068, 0.03630528, 0.03603068, 0.03630528, 0.03630528,buy
2020-01-22,1,0,0,0,0,0,5,3,2,2,4,4,2,2,1, 0.02400135, 0.03885992, 0.02736648, 0.02659685, 0.04079157,buy
2020-01-23,1,0,0,0,0,0,4,1,3,2,4,3,1,3,0,-0.02024269,-0.01101215,-0.00812747,-0.02024269,-0.02136772,sell
2020-01-24,2,0,0,0,0,0,3,3,2,2,3,3,0,5,1,-0.00490051, 0.01507414, 0.00962983,-0.00253751,-0.00253751,sell
2020-01-25,3,0,0,0,0,0,5,2,3,2,4,3,1,6,1, 0.00312676, 0.00894985,-0.01321263,-0.00030842, 0.00312676,buy
2020-01-26,2,0,0,0,0,0,4,2,3,2,4,3,1,5,0,-0.00421537,-0.00406034,-0.02273143,-0.01331861,-0.00421537,sell
2020-01-27,1,0,0,0,0,0,3,1,3,2,4,2,0,3,1, 0.03136416,-0.01407122, 0.03136416, 0.03136416, 0.03136416,buy
2020-01-28,2,0,0,0,0,0,3,1,2,3,2,3,1,4,1, 0.01535147, 0.06624434, 0.01535147, 0.06624434, 0.06624434,buy
2020-01-29,1,1,0,0,0,0,3,2,2,2,1,3,2,3,2, 0.05497573, 0.05143722, 0.05497573, 0.05143722, 0.01980921,buy
2020-01-30,1,0,1,0,0,0,2,1,1,3,2,2,1,3,1, 0.03039127, 0.03039127, 0.02634512, 0.02107162, 0.02634512,buy
2020-01-31,1,1,1,0,0,0,2,2,1,2,3,2,1,4,0, 0.00844744, 0.00844744, 0.00538410, 0.00538410, 0.00538410,buy
2020-02-01,0,1,1,1,0,0,1,2,1,3,4,2,1,2,1,-0.01527886,-0.00330127, 0.00168414, 0.00168414, 0.00739185,buy
2020-02-02,0,1,1,0,1,0,2,1,1,3,3,2,0,3,2, 0.01931872, 0.01293999, 0.01981817, 0.01981817, 0.01981817,buy
2020-02-03,0,1,0,1,1,0,2,1,0,3,3,2,1,2,1,-0.00173098,-0.00484698, 0.00327098, 0.00327098, 0.00327098,buy
2020-02-04,0,1,1,0,1,1,2,2,0,1,3,1,1,2,2, 0.04631290, 0.04343062, 0.01166906, 0.01417415, 0.01166906,buy
2020-02-05,0,1,2,1,0,1,2,2,0,1,2,1,1,3,3, 0.03039617, 0.02269549, 0.01687572, 0.02520241, 0.02520241,buy
2020-02-06,0,1,2,1,1,1,2,1,0,0,2,0,1,3,3, 0.02026891, 0.02847068, 0.01611582, 0.02847068, 0.02623280,buy
2020-02-07,0,0,1,2,2,1,2,1,0,0,2,1,1,3,2, 0.01504304, 0.01504304, 0.01433059, 0.01504304, 0.01433059,buy
2020-02-08,0,0,0,2,3,0,2,1,0,0,2,1,1,3,1,-0.00415811,-0.00810011,-0.01265898,-0.00810011,-0.00810011,sell
2020-02-09,0,0,1,1,2,1,1,1,0,0,2,1,0,2,2, 0.01771939, 0.01540307, 0.00728921, 0.01174455, 0.01540307,buy
2020-02-10,0,1,1,1,0,2,1,1,0,0,2,1,1,2,1,-0.00820509,-0.00820509,-0.00234416,-0.01292656,-0.03170779,sell
2020-02-11,0,2,1,0,1,1,0,1,0,1,2,2,0,1,2,-0.00260525,-0.00260525,-0.02771925, 0.00445302, 0.00036671,sell
2020-02-12,0,1,0,1,2,0,0,1,1,2,2,2,1,1,2, 0.05805097, 0.05682212, 0.05805097, 0.05682212, 0.05682212,buy
2020-02-13,0,0,1,2,2,0,0,1,2,1,1,2,2,2,2, 0.03013087, 0.01336786, 0.02105016, 0.01387784, 0.02105016,buy
2020-02-14,0,2,1,2,0,0,0,2,3,0,1,4,2,1,2,-0.00840141, 0.00492189, 0.00492189, 0.00537512, 0.00492189,buy
2020-02-15,0,3,2,0,0,0,1,2,2,1,1,4,2,1,3,-0.03660934,-0.01277639,-0.03842371, 0.00303698,-0.02057911,sell
2020-02-16,0,3,0,0,0,0,1,2,1,2,1,3,2,1,2,-0.04139561, 0.00148456,-0.04139561,-0.03750480,-0.03750480,sell
2020-02-17,0,1,0,0,0,0,1,2,1,2,2,2,1,1,1,-0.01761024,-0.02413068,-0.01761024, 0.02250852,-0.02413068,sell
2020-02-18,1,1,0,0,0,0,0,2,2,0,1,3,0,0,2, 0.00257073,-0.01828774, 0.00183522, 0.00183522, 0.00405578,buy
2020-02-19,1,1,0,0,0,0,1,3,3,1,3,2,1,2,2,-0.00530035,-0.00530035, 0.02578420, 0.02023664, 0.02023664,buy
2020-02-20,1,1,0,0,0,0,3,5,2,1,3,3,1,3,3,-0.02335248,-0.01363994,-0.03211792,-0.03211792,-0.03818486,sell
2020-02-21,0,1,0,0,0,0,5,3,1,1,2,3,1,3,2, 0.00964317, 0.00938793, 0.00964317, 0.00964317, 0.01044495,buy
2020-02-22,0,1,0,0,0,0,4,3,1,1,3,3,1,2,1,-0.00569780,-0.00351945,-0.00569780,-0.00569780,-0.00073465,sell
2020-02-23,2,1,0,0,0,0,1,3,3,1,3,4,1,1,2, 0.02097689, 0.02097689, 0.02097689, 0.02097689, 0.00891278,buy
2020-02-24,4,1,0,0,0,0,1,2,4,1,3,4,1,2,3, 0.00044367, 0.00155293, 0.00155293, 0.00155293, 0.00155293,buy
2020-02-25,2,1,0,0,0,0,1,3,3,1,4,3,0,2,2,-0.01014192,-0.01014192,-0.01014192,-0.01014192,-0.01014192,sell
2020-02-26,1,1,0,0,0,0,3,3,2,2,3,4,1,1,3,-0.06348116,-0.05782506,-0.06348116,-0.06348116,-0.05782506,sell
2020-02-27,1,2,0,0,0,0,1,5,2,2,4,4,1,1,3,-0.05983887,-0.05983887,-0.05983887,-0.05983887,-0.05266984,sell
2020-02-28,0,2,1,0,0,0,0,4,4,0,2,4,1,1,3,-0.01410985,-0.02284849,-0.00885369,-0.00885369, 0.00070389,sell
2020-02-29,0,1,2,0,0,0,0,2,3,0,2,3,0,1,2,-0.00866373,-0.02481209,-0.00866373,-0.00926790,-0.00866373,sell
2020-03-01,0,1,1,2,0,0,0,2,2,1,3,3,1,1,1,-0.00371300, 0.02089254,-0.00371300,-0.00371300,-0.02074372,sell
2020-03-02,0,2,0,1,1,0,0,2,1,3,2,3,2,1,2,-0.00459596, 0.01108957,-0.00459596,-0.00327539,-0.00327539,sell
2020-03-03,0,3,1,0,1,0,0,3,1,2,2,3,2,1,3,-0.04163427, 0.00085350,-0.04163427, 0.00174546, 0.00174546,sell
2020-03-04,1,3,1,0,0,1,0,3,1,0,1,3,1,3,2, 0.00686512, 0.00891307, 0.00686512, 0.00582938, 0.00686512,buy
2020-03-05,1,1,2,1,0,2,0,3,1,0,2,3,1,3,2, 0.02519393, 0.02519393, 0.02519393, 0.02519393, 0.02519393,buy
2020-03-06,1,1,0,2,1,0,0,3,2,0,2,2,1,3,2, 0.01094767, 0.01917623, 0.01917623, 0.01917623, 0.01094767,buy
2020-03-07,1,1,0,0,4,0,0,3,2,0,3,3,0,3,2,-0.01836180,-0.01836180,-0.01836180,-0.01416933,-0.01836180,sell
2020-03-08,1,1,0,2,1,1,0,3,3,0,4,3,1,3,1,-0.04924906,-0.04332336,-0.04560079,-0.04560079, 0.04074790,sell
2020-03-09,1,1,2,1,0,2,0,3,2,0,4,2,0,4,2,-0.00674334,-0.06577416,-0.01997472,-0.06344789,-0.06344789,sell
2020-03-10,1,3,1,0,1,1,0,3,2,0,4,2,1,3,2, 0.03408671, 0.00358691, 0.02975341,-0.00085165,-0.00085165,buy
2020-03-11,1,2,0,1,2,0,0,3,2,2,4,2,1,4,2,-0.01777694,-0.01777694,-0.01777694, 0.02182532,-0.02497420,sell
2020-03-12,1,1,1,2,1,0,0,3,2,1,3,1,1,4,3, 0.00424889, 0.00424889, 0.00424889, 0.00636579, 0.00424889,buy
2020-03-13,1,2,2,1,0,0,0,1,4,0,4,1,1,2,3, 0.05597274, 0.05597274, 0.05597274, 0.06075378, 0.06871027,buy
2020-03-14,1,1,1,0,0,0,0,3,3,1,4,1,1,2,2, 0.05392713, 0.05392713, 0.05933269, 0.05722701, 0.05722701,buy
2020-03-15,1,2,0,0,0,0,3,3,2,1,4,2,0,3,3, 0.04123232, 0.00718321,-0.00721286, 0.00676255, 0.00718321,buy
2020-03-16,1,0,0,0,0,0,3,1,3,2,3,1,1,2,3, 0.07447912,-0.01676495,-0.01755187,-0.03733910, 0.07602476,sell
2020-03-17,1,0,0,0,0,0,1,2,3,0,1,0,2,2,2,-0.00106568, 0.01327483,-0.00106568,-0.00106568,-0.00106568,buy
2020-03-18,3,0,0,0,0,0,2,2,3,0,2,1,2,2,3, 0.00580804, 0.00442010, 0.01159520, 0.00580804, 0.00580804,buy
2020-03-19,1,0,0,0,0,0,2,3,3,0,1,0,1,3,4, 0.07053598, 0.07053598,-0.01472650, 0.07053598, 0.07784054,buy
2020-03-20,1,0,0,0,0,0,4,2,2,0,2,1,0,3,3, 0.04661256, 0.04629304, 0.04629304, 0.04661256, 0.04661256,buy
2020-03-21,2,0,0,0,0,0,4,4,1,0,4,2,1,1,3,-0.01951404, 0.02415605,-0.01360899, 0.02415605,-0.01360899,buy
2020-03-22,3,0,0,0,0,0,2,4,1,0,3,1,1,2,3,-0.02709186,-0.00510511, 0.02930669,-0.00510511, 0.02930669,sell
2020-03-23,2,0,1,0,0,0,1,2,3,0,4,1,0,2,2,-0.01212266,-0.00376912,-0.00376912,-0.01212266,-0.01212266,sell
2020-03-24,2,0,1,0,0,0,2,3,1,0,3,1,1,1,3,-0.02050402, 0.03006931, 0.03511495, 0.03006931, 0.03760641,buy
2020-03-25,1,0,1,0,0,0,2,4,1,2,4,2,1,2,2, 0.00087981, 0.00080600, 0.00470229, 0.00470229, 0.00470229,buy
2020-03-26,1,1,1,0,0,0,2,5,1,2,5,2,1,2,3,-0.00283665, 0.00217200, 0.00771082, 0.00771082, 0.00771082,buy
2020-03-27,1,2,1,0,0,0,2,4,3,0,4,2,1,3,3,-0.02089783,-0.00961228,-0.01070629,-0.01162019,-0.01162019,sell
2020-03-28,0,0,3,0,0,0,1,4,1,0,3,2,0,1,3,-0.00584007,-0.02280077,-0.02605031,-0.01501662,-0.01645474,sell
2020-03-29,0,0,3,2,0,0,1,3,1,1,3,4,1,0,3,-0.01745285,-0.00116256, 0.01908112, 0.00173284, 0.00173284,buy
2020-03-30,0,1,2,2,1,0,1,3,1,2,4,3,2,1,3, 0.01584132, 0.02874635, 0.01482776, 0.00644374, 0.01146332,buy
2020-03-31,0,2,2,0,2,0,1,3,0,0,2,3,1,2,2, 0.02416402, 0.02416402, 0.02186179, 0.02416402,-0.01453314,buy
2020-04-01,1,0,4,0,0,0,1,3,0,1,1,2,1,3,3, 0.00353021,-0.00830968, 0.00353021,-0.03199656, 0.00353021,buy
2020-04-02,1,1,4,2,0,2,1,3,0,0,2,3,2,4,3, 0.02813507, 0.04165315, 0.03786846, 0.03786846, 0.03786846,buy
2020-04-03,1,0,2,2,2,1,0,3,0,0,0,3,2,4,2,-0.00273380,-0.00316837,-0.00273380,-0.00273380, 0.03457971,buy
2020-04-04,1,0,2,1,4,0,1,3,0,0,1,3,1,4,3, 0.00006590, 0.00006590, 0.00006590, 0.00006590, 0.00006590,buy
2020-04-05,1,0,1,3,2,1,1,3,1,0,2,4,0,4,3, 0.00029548,-0.01129172, 0.00029548,-0.00931078, 0.00029548,sell
2020-04-06,1,0,3,1,1,2,1,3,1,0,2,4,1,4,2, 0.04148954, 0.04148954, 0.04148954, 0.04148954, 0.04148954,buy
2020-04-07,0,1,2,0,1,1,1,3,1,0,2,3,0,3,2, 0.02771304, 0.02590496, 0.02590496, 0.03217762, 0.02590496,buy
2020-04-08,0,1,1,1,2,1,1,2,1,1,2,2,1,4,2,-0.00597384,-0.02578860,-0.00597384,-0.00597384,-0.00478126,sell
2020-04-09,0,0,2,2,1,0,1,2,1,1,1,2,1,4,2,-0.01285906, 0.00668051,-0.01285906,-0.05081338, 0.00774300,buy
2020-04-10,0,0,3,0,1,0,1,2,2,1,3,1,1,3,2,-0.02941866,-0.02941866,-0.03085340,-0.03085340,-0.03085340,sell
2020-04-11,0,2,2,2,0,0,1,3,1,2,3,2,2,4,2,-0.01755281,-0.01755281,-0.01755281,-0.01755281,-0.01755281,sell
2020-04-12,0,1,2,1,0,0,2,3,0,3,3,2,2,3,2, 0.00177818, 0.00177818, 0.01643627, 0.00177818, 0.01643627,buy
2020-04-13,0,1,1,1,0,0,2,1,0,2,2,2,1,1,2,-0.01195484,-0.01031332,-0.00554935,-0.01195484,-0.00554935,sell
2020-04-14,1,1,1,1,0,0,1,1,1,2,3,2,0,1,3,-0.03119714,-0.00173055,-0.01219561,-0.01357738,-0.01357738,sell
2020-04-15,2,0,1,1,0,0,0,2,2,2,3,3,1,1,2, 0.00418813, 0.00418813, 0.03409404, 0.05465747, 0.01683998,buy
2020-04-16,1,0,1,1,0,0,1,2,2,1,2,3,1,2,1, 0.01583285, 0.01583285, 0.13794082, 0.05858984, 0.00996001,buy
2020-04-17,0,0,1,1,0,0,2,2,2,1,3,2,1,1,2, 0.02605791, 0.01662832, 0.02050021, 0.01569097, 0.03848884,buy
2020-04-18,0,0,1,1,0,0,2,3,1,1,3,3,1,0,2, 0.03699871, 0.03731147, 0.02756912, 0.03021940, 0.03414653,buy
2020-04-19,1,0,1,1,0,0,2,4,2,1,4,4,1,1,2, 0.02489793, 0.02208905, 0.02208905, 0.02208905, 0.02208905,buy
2020-04-20,0,0,1,1,0,0,2,3,2,0,2,3,0,2,2,-0.01225349,-0.02588099,-0.01225349,-0.01472679, 0.01485165,sell
2020-04-21,1,0,1,1,0,0,2,2,2,0,1,3,1,3,1,-0.00783791,-0.00783791, 0.07899189, 0.02600739,-0.00783791,buy
2020-04-22,2,0,1,1,0,0,3,3,1,1,2,2,1,5,2, 0.02339251, 0.02339251, 0.02339251, 0.01474022, 0.02339251,buy
2020-04-23,1,1,1,1,0,0,2,3,0,1,2,2,0,4,2, 0.07489669, 0.07489669, 0.07222496, 0.07489669, 0.07489669,buy
2020-04-24,0,0,2,1,0,0,3,2,1,3,3,2,1,5,1, 0.05460976, 0.05317382, 0.03866693, 0.05460976, 0.06093328,buy
2020-04-25,0,2,2,1,0,0,3,2,0,2,4,2,2,3,1, 0.00044404,-0.02171232, 0.00044404,-0.02171232,-0.00057747,sell
2020-04-26,0,1,2,1,0,0,2,3,0,3,3,2,1,4,2, 0.02322188, 0.02322188, 0.02912389, 0.02322188, 0.03750155,buy
2020-04-27,0,2,2,1,1,0,1,2,1,3,3,3,1,5,1, 0.03736577, 0.01893431, 0.03707060, 0.03707060, 0.01614454,buy
2020-04-28,0,2,1,1,0,0,1,2,2,2,2,2,1,5,1, 0.05399031, 0.03507638, 0.03000451, 0.03000451, 0.06103001,buy
2020-04-29,0,1,2,0,1,1,1,2,0,1,2,2,0,5,0, 0.03812912, 0.03246144, 0.03102513, 0.03102513, 0.02177223,buy
2020-04-30,0,2,1,1,0,1,1,1,0,3,3,1,1,4,1, 0.03884513, 0.02397917, 0.02397917, 0.02397917, 0.02397917,buy
2020-05-01,1,4,1,0,2,1,1,1,0,2,3,2,1,4,3, 0.04510647,-0.00336930,-0.01696489, 0.00850843, 0.00850843,buy
2020-05-02,1,3,3,1,1,0,1,1,0,1,4,1,1,3,3,-0.00249184,-0.00249184, 0.00582740,-0.00249184,-0.00249184,sell
2020-05-03,1,2,4,3,1,1,2,0,0,1,5,2,2,3,3,-0.01852496,-0.01860589,-0.01860589,-0.01860589,-0.01852496,sell
2020-05-04,1,2,2,3,1,0,2,0,0,1,4,3,1,2,2, 0.00793859,-0.01706450,-0.00928348,-0.01474778,-0.01474778,sell
2020-05-05,1,1,2,1,3,0,1,0,1,2,3,3,1,3,2, 0.00295338, 0.01035969,-0.00208081, 0.00344157, 0.00295338,buy
2020-05-06,1,1,1,1,0,0,1,0,2,2,2,2,0,4,1, 0.00337157, 0.01178019, 0.00337157, 0.00598322, 0.00598322,buy
2020-05-07,1,1,1,0,0,2,2,0,3,2,2,2,1,4,3, 0.01084513, 0.00645028, 0.01084513,-0.00342415, 0.01084513,buy
2020-05-08,1,1,1,0,0,1,2,1,3,3,4,2,1,4,2, 0.02409519, 0.02642738, 0.02642738, 0.01290655, 0.02642738,buy
2020-05-09,0,1,1,0,2,0,3,1,3,3,4,2,1,5,2,-0.00872345,-0.00872345,-0.01028070,-0.01028070,-0.03482690,sell
2020-05-10,0,0,1,1,1,0,3,0,2,3,3,2,1,3,2,-0.04464961,-0.00119084,-0.03833818,-0.03833818,-0.03833818,sell
2020-05-11,0,0,2,2,0,0,2,1,2,2,2,2,1,3,3,-0.01538546,-0.02317340,-0.00518464,-0.02428607,-0.01930150,sell
2020-05-12,1,0,3,0,0,0,3,1,2,2,3,2,1,4,2, 0.00851843, 0.00826845, 0.00851843, 0.01012275,-0.03809407,buy
2020-05-13,0,1,2,0,0,0,2,1,1,2,2,1,1,3,2, 0.01179640,-0.00635355, 0.02496625, 0.01989706, 0.02496625,buy
2020-05-14,1,1,1,0,0,0,4,0,1,3,3,2,1,3,2,-0.01101025, 0.00764524,-0.00970078,-0.00970078,-0.00970078,sell
2020-05-15,1,0,1,1,0,0,3,1,0,2,5,1,1,1,1,-0.02614700,-0.02885289,-0.02885289,-0.02885289,-0.02885289,sell
2020-05-16,1,0,1,1,0,0,1,1,1,2,3,0,1,2,2,-0.00032823,-0.00032823, 0.00329750,-0.00032823,-0.00032823,sell
2020-05-17,1,0,1,1,0,0,1,0,2,1,3,1,0,2,1, 0.01748182, 0.04686398, 0.01748182, 0.01748182, 0.01748182,buy
2020-05-18,0,1,1,1,0,0,1,2,1,1,2,3,1,1,1, 0.06124971, 0.10237187, 0.06124971, 0.06124971,-0.02263136,buy
2020-05-19,0,2,1,1,0,0,2,3,1,2,3,3,2,2,2, 0.02841623, 0.01826169, 0.01826169, 0.01826169, 0.01826169,buy
2020-05-20,0,3,1,1,0,0,1,2,1,3,4,3,1,3,1, 0.01718310, 0.01071544, 0.01896846, 0.01896846, 0.01896846,buy
2020-05-21,0,3,1,0,0,0,1,0,1,2,2,2,1,3,0,-0.07566564,-0.05186396,-0.05186396,-0.07566564,-0.07566564,sell
2020-05-22,1,2,1,0,0,0,1,0,1,3,1,3,1,3,1,-0.00635979,-0.00635979,-0.00597189,-0.01179982,-0.00597189,sell
2020-05-23,1,3,0,1,0,0,0,0,0,4,1,4,0,3,1,-0.00523656,-0.06947438,-0.01156097,-0.01156097, 0.00127778,sell
2020-05-24,1,4,0,0,2,0,0,0,0,4,2,4,1,4,0,-0.06526619,-0.03860202,-0.03727941,-0.03860202,-0.03727941,sell
2020-05-25,0,3,1,0,2,0,1,1,0,3,3,4,0,3,1,-0.04634594,-0.04634594,-0.07874478,-0.04634594,-0.04005054,sell
2020-05-26,0,1,1,1,1,1,1,2,0,2,3,3,1,2,1,-0.00346701, 0.00295453, 0.01677468, 0.01993214, 0.01677468,buy
2020-05-27,0,0,0,2,2,1,1,1,1,2,3,3,1,2,1, 0.01628320, 0.00936994, 0.00936994, 0.02747861, 0.02852342,buy
2020-05-28,0,1,0,2,3,0,0,2,1,2,3,2,1,4,1,-0.00464161, 0.07656208, 0.07656208, 0.07112659, 0.04494233,buy
2020-05-29,0,1,0,1,3,0,0,1,1,3,4,1,1,3,1, 0.07025251, 0.07426201, 0.07426201, 0.07637481, 0.04902512,buy
2020-05-30,0,2,0,2,0,2,0,1,0,3,3,3,0,2,2, 0.07172398, 0.07172398, 0.07172398, 0.08371094, 0.07172398,buy
2020-05-31,0,2,1,2,0,1,0,1,0,3,4,2,1,2,1, 0.07143473, 0.06959599, 0.06773947, 0.06953194, 0.06773947,buy
2020-06-01,1,3,1,2,2,0,0,1,0,3,4,3,2,2,2, 0.00672759, 0.00349627, 0.00761416, 0.00672759, 0.00823518,buy
2020-06-02,1,2,1,5,1,0,0,1,0,3,4,3,2,3,2, 0.00761613,-0.00944323, 0.00073985, 0.00761613, 0.00761613,buy
2020-06-03,1,1,3,4,1,0,0,1,0,2,3,3,2,3,2, 0.02511987, 0.04191997, 0.03946295, 0.02761539, 0.03172459,buy
2020-06-04,1,2,1,3,0,0,0,1,1,2,4,3,1,2,1, 0.06702900, 0.04282799, 0.04282799, 0.04282799, 0.06702900,buy
2020-06-05,1,2,0,2,1,1,0,2,0,4,4,4,1,2,2,-0.00204434,-0.00204434, 0.00555259, 0.00143102,-0.00204434,sell
2020-06-06,1,0,0,1,0,1,1,0,0,4,2,3,0,1,2,-0.00904054,-0.01145522,-0.01145522,-0.01145522,-0.00125288,sell
2020-06-07,1,0,0,1,1,1,0,0,1,2,1,2,1,2,1, 0.00793720, 0.00793720, 0.00793720, 0.00793720, 0.00793720,buy
2020-06-08,2,0,0,1,1,0,0,1,2,2,2,3,0,3,1,-0.00422849,-0.00625746,-0.00175888, 0.00324034, 0.00324034,buy
2020-06-09,2,0,0,2,1,0,0,2,0,2,2,2,1,3,1,-0.01954541,-0.01035537,-0.01954541,-0.00696337,-0.00696337,sell
2020-06-10,1,0,1,2,1,0,3,0,0,2,2,2,2,3,1,-0.01887255,-0.01385797,-0.01887255,-0.01385797,-0.01887255,sell
2020-06-11,1,1,0,2,0,0,1,0,0,2,2,1,1,2,1,-0.04514582,-0.04222231,-0.05532442,-0.04514582,-0.04514582,sell
2020-06-12,3,1,1,1,1,0,0,1,0,3,3,2,1,3,2,-0.02270627,-0.01138471,-0.02191624,-0.01353833,-0.02401808,sell
2020-06-13,3,1,0,1,1,0,0,0,1,3,3,2,1,3,1,-0.01276557, 0.00623640, 0.00578763, 0.01471313,-0.01113016,buy
2020-06-14,1,1,0,1,1,0,0,0,1,3,3,1,2,2,0,-0.00220079,-0.01249803,-0.01249803,-0.01162832,-0.01249803,sell
2020-06-15,1,0,0,1,1,0,2,0,2,4,4,2,1,3,1,-0.00501094,-0.00038621,-0.02910603,-0.00501094,-0.03751042,sell
2020-06-16,1,1,0,1,1,0,1,2,2,2,5,3,0,2,1, 0.00512593, 0.00512593, 0.00512593, 0.00545290, 0.00512593,buy
2020-06-17,1,1,0,1,1,0,0,3,3,1,4,2,1,3,1, 0.00121279, 0.01191170, 0.01191170, 0.00400862, 0.04997979,buy
2020-06-18,1,0,1,0,1,0,1,1,3,1,3,2,1,2,1,-0.00553522, 0.06042148, 0.06227656,-0.04717897,-0.00553522,buy
2020-06-19,1,0,0,1,1,0,2,1,1,1,3,1,2,1,1,-0.02175256,-0.02175256,-0.02175256,-0.02175256,-0.02175256,sell
2020-06-20,1,1,0,1,2,0,1,0,1,2,4,1,1,2,1, 0.06564526, 0.01238018, 0.01012332, 0.01238018, 0.01238018,buy
2020-06-21,1,3,0,0,1,0,0,0,1,1,2,2,0,2,1, 0.00098127,-0.01380892, 0.00098127, 0.00098127, 0.00267728,buy
2020-06-22,1,2,1,0,0,1,1,0,1,0,2,1,1,2,1, 0.00420443, 0.00420443,-0.01246374, 0.00075178,-0.02669977,sell
2020-06-23,0,2,2,1,0,1,2,0,1,0,2,2,0,3,2, 0.01451855, 0.01451855, 0.01563213,-0.02035540, 0.01451855,buy
2020-06-24,0,2,0,2,1,0,3,1,1,0,1,2,1,3,3,-0.00097540,-0.00649796,-0.02496982,-0.01785459,-0.02405263,sell
2020-06-25,0,2,0,0,3,0,1,2,2,0,2,2,1,2,3, 0.00790512, 0.01753410,-0.01092269,-0.00887724,-0.00887724,sell
2020-06-26,0,2,0,1,0,1,1,0,2,0,1,1,1,2,2,-0.01006343,-0.00094961, 0.00088560, 0.00088560,-0.01006343,sell
2020-06-27,0,2,1,1,0,2,1,0,0,0,2,2,0,2,1,-0.01744054,-0.01744054, 0.00903665,-0.02493653,-0.01080288,sell
2020-06-28,1,3,0,1,0,1,1,0,0,2,2,2,1,1,3, 0.00375931, 0.00588386, 0.00163402, 0.00375931, 0.00375931,buy
2020-06-29,1,4,0,1,2,0,1,0,0,1,2,2,1,2,3, 0.02115693, 0.02115693,-0.02334676, 0.02115693, 0.01980882,buy
2020-06-30,1,1,2,3,1,0,1,0,0,0,1,3,1,1,3, 0.02924258, 0.03230490, 0.02924258, 0.02924258, 0.02676487,buy
2020-07-01,1,0,2,4,0,0,1,0,2,0,2,3,1,1,3, 0.05560000, 0.05560000, 0.05915858, 0.05915858, 0.05915858,buy
2020-07-02,1,1,1,2,2,0,0,1,1,0,2,2,1,1,3, 0.05124528, 0.05124528, 0.05124528, 0.04041684, 0.03906291,buy
2020-07-03,1,1,0,1,1,0,1,0,1,1,2,2,0,1,2, 0.01213415,-0.00751045, 0.01073126, 0.01457163, 0.01426537,buy
2020-07-04,0,2,0,1,0,2,1,0,1,2,2,4,1,1,1, 0.01871415, 0.01545002, 0.01710197, 0.01545002, 0.03035533,buy
2020-07-05,1,2,0,1,0,2,0,0,2,1,2,3,1,2,1, 0.02054477, 0.00567106, 0.01719025, 0.00567106,-0.00057984,buy
2020-07-06,1,2,0,1,1,0,0,1,3,1,2,4,1,3,0, 0.02619065, 0.07149214, 0.06942478, 0.02658637, 0.02619065,buy
2020-07-07,0,2,0,2,2,0,2,2,2,1,2,5,2,3,1, 0.10166401, 0.08565367, 0.10296940, 0.09918700, 0.09918700,buy
2020-07-08,0,2,2,3,0,0,3,1,1,1,2,5,2,3,1, 0.09161681, 0.01966185, 0.08170304, 0.09161681, 0.09109393,buy
2020-07-09,0,2,3,2,0,0,1,1,1,1,2,4,1,2,2,-0.00479612,-0.00665975,-0.00665975, 0.00477746,-0.00479612,sell
2020-07-10,1,3,2,1,0,1,0,0,2,1,3,3,1,3,1,-0.03215669,-0.02660430, 0.00357754,-0.03215669, 0.00035316,sell
2020-07-11,1,3,1,1,0,1,0,0,1,2,2,4,1,2,1, 0.01407099, 0.01329214, 0.01407099, 0.01003296,-0.00035171,buy
2020-07-12,1,3,1,1,0,1,1,0,1,4,3,4,1,3,2, 0.02429975, 0.02429975, 0.02429975, 0.02429975, 0.02108892,buy
2020-07-13,0,3,1,1,0,1,1,1,2,3,4,3,1,4,1, 0.01537868, 0.01537868, 0.01667336, 0.01537868, 0.01537868,buy
2020-07-14,0,3,1,1,0,1,1,2,2,1,3,4,1,3,1, 0.03995736, 0.03995736, 0.10029615, 0.03254380, 0.03002200,buy
2020-07-15,0,2,2,0,0,1,0,3,3,1,2,4,1,3,2, 0.00720438,-0.00893469, 0.01380875, 0.00720438, 0.02277882,buy
2020-07-16,0,2,1,1,0,1,1,3,3,0,2,4,1,2,3,-0.01381156,-0.02467268,-0.01339025,-0.01339025, 0.01068849,sell
2020-07-17,0,2,0,1,1,1,1,2,2,1,3,3,1,2,2, 0.06814404,-0.00476262, 0.06458598, 0.03498766,-0.00476262,buy
