Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,0,0.64,0,0.38,3.35,0,0,0.25,0,0.63,0.4,0.64,2.95,0,-0.0081982,-0.068052,-0.0541828,-0.0102665,-0.019293,sell
2017-05-17,0,1.46,0,0.83,3.76,0,0,0.62,0.02,1.45,0.79,1.46,2.95,0, 0.0478532,-0.050807,-0.0155514, 0.0303394, 0.043418,sell
2017-05-18,0,3.35,0,1.82,1.65,0,0,1.54,0.03,3.37,1.62,3.34,0,0,-0.0580066,-0.100177,-0.0663191,-0.0860526,-0.074103,sell
2017-05-19,0,5.92,0,3,3.02,0,0,2.95,0.05,5.97,2.97,5.9,0,0,-0.0385983,-0.083902,-0.0766446,-0.0777613,-0.077196,sell
2017-05-20,0,0,0,0,0.08,0,0,0,0.08,0,0,0,0,0, 0.1191708, 0.113885, 0.1244003, 0.0785095, 0.119454,buy
2017-05-21,0,0,0,0,0.16,0,0,0,0.16,0,0,0,0,0, 0.1150222, 0.115170, 0.1179144, 0.0785095, 0.115022,buy
2017-05-22,0,0,0,0,0.31,0,0.03,0,0.31,0,0,0,0.03,0, 0.0562803, 0.082109, 0.0622630, 0.0795211, 0.056280,buy
2017-05-23,0,0,0,0,0.64,0,0.06,0,0.64,0,0,0,0.06,0, 0.0276215, 0.037328, 0.0210647, 0.0357163, 0.030004,buy
2017-05-24,0,0,0.09,0,1.39,0,0.15,0,1.39,0.09,0.05,0,0.1,0,-0.0429451,-0.016776,-0.0344124,-0.0178877,-0.042945,sell
2017-05-25,0,0,0.29,0,3,0,0.37,0,3,0.29,0.17,0.03,0.17,0,-0.0324961,-0.017249,-0.0242909, 0.0299401,-0.036403,sell
2017-05-26,0,0,1.01,0,0,0,0.92,0,0.02,1.01,0.56,0.06,0.3,0, 0.1016523, 0.124623, 0.1016523, 0.0227562, 0.048737,buy
2017-05-27,0,0,2.95,0,0,0.04,2.6,0,0.04,2.95,1.96,0.12,0.56,0, 0.0233942, 0.023394, 0.1056519,-0.0150379, 0.017669,buy
2017-05-28,0,0,0,0,0,0.11,4.14,0,0.09,0,3,0.23,1.03,0, 0.1070908, 0.107091, 0.1369210, 0.1333380, 0.144121,buy
2017-05-29,0.08,0,0,0,0,0.23,2.03,0.02,0.15,0.05,0.02,0.47,1.86,0,-0.0871376,-0.007500,-0.0780069,-0.0969771,-0.081274,sell
2017-05-30,0.18,0,0,0,0.02,0.49,3.62,0.06,0.25,0.12,0.06,0.91,3.38,0.02, 0.0250100, 0.028481, 0.0445796, 0.0201387, 0.041972,buy
2017-05-31,0.43,0,0,0,0.03,1.11,4.56,0.13,0.4,0.28,0.19,1.74,4.34,0.03, 0.0418632, 0.041863, 0.0465658, 0.0418632, 0.044549,buy
2017-06-01,1.03,0,0,0,0.06,2.41,2.97,0.3,0.64,0.67,0.44,3.33,3.06,0.06,-0.0233549,-0.007697,-0.0402241,-0.0158787,-0.039822,sell
2017-06-02,2.49,0.03,0,0,0.19,3.67,0,0.73,1.03,1.64,1.04,0.91,5.34,0.11,-0.0445577, 0.073617,-0.0612798, 0.0527304,-0.073280,sell
2017-06-03,5.17,0.13,0,0,0.55,1.33,0,1.79,1.67,3.1,2.43,2.35,3.3,0.2,-0.0413246,-0.026008, 0.0099359,-0.0533215,-0.052773,sell
2017-06-04,2.95,0.6,0,0,1.99,2.72,0,3.71,2.7,0.6,4.81,3.69,1.58,0.41,-0.0519117,-0.044378,-0.0612977,-0.0446421,-0.072570,sell
2017-06-05,0,3,0,0,3.85,4.39,0,2.89,4.36,3,2.95,2.89,3,0.85, 0.0215870, 0.007992, 0.0251550,-0.0116202,-0.010110,buy
2017-06-06,0,0,0,0,1.79,2.38,0,0,5.35,0,0,0,0,1.79,-0.0275464,-0.020124,-0.0200302,-0.0478615,-0.013227,sell
2017-06-07,0,0,0,0,3,3,0,0,3,0,0,0,0,3,-0.0510302,-0.045795,-0.0537581,-0.0556121,-0.052456,sell
2017-06-10,0.02,0,0,0,0,0.05,0,0,0,0.02,0,0,0.05,0, 0.0023993, 0.038452, 0.0432104, 0.0157533, 0.005319,buy
2017-06-11,0.14,0,0,0,0,0.27,0,0.05,0,0.14,0.05,0,0.27,0, 0.0090929,-0.019988, 0.0227965,-0.0321811, 0.014752,sell
2017-06-12,0.83,0,0,0,0,1.59,0.05,0.33,0,0.83,0.33,0.02,1.62,0, 0.0253171, 0.014241, 0.0146232, 0.0280859, 0.027812,buy
2017-06-13,2.95,0,0,0,0,2.92,0.12,2.12,0.04,2.95,2.12,0.06,2.98,0,-0.0948742,-0.052796,-0.0432243,-0.0875552,-0.087390,sell
2017-06-14,0,0,0.05,0,0,0.02,0.29,2.89,0.16,0.05,2.91,0.16,0.13,0,-0.0349851,-0.029256,-0.0389855,-0.0389855,-0.041119,sell
2017-06-15,0,0,0.12,0,0,0.04,0.69,0,0.73,0.12,0.05,0.38,0.3,0,-0.0706475,-0.061217,-0.0598150,-0.0671651,-0.070648,sell
2017-06-16,0,0,0.3,0,0,0.09,1.66,0.03,2.97,0.33,0.13,0.92,0.68,0.02, 0.0055777, 0.006535, 0.0014056, 0.0079240, 0.001449,buy
2017-06-17,0.02,0,0.75,0,0,0.19,3.96,0.05,0,0.8,0.34,2.25,1.52,0.06, 0.0072928, 0.023528, 0.0252556, 0.0235284, 0.030028,buy
2017-06-18,0.04,0,1.84,0,0,0.41,7.23,0.09,0,1.93,0.86,3.49,3.16,0.17,-0.0760881,-0.083500,-0.0760881,-0.0802964,-0.076088,sell
2017-06-19,0.07,0,2.97,0,0,0.93,5.41,0.16,0,3.13,2.15,2.49,1.29,0.48,-0.0231791,-0.016110,-0.0207900,-0.0264217,-0.023179,sell
2017-06-20,0.13,0,0,0,0,2.19,8.71,0.28,0,0.28,3.08,3.72,2.89,1.34,-0.0428185,-0.031793,-0.0705588,-0.0700175,-0.073918,sell
2017-06-21,0.24,0,0,0,0,4.58,0,0.5,0,0.5,0.24,1.61,0,2.97,-0.0585225,-0.050856,-0.0288175,-0.0337234,-0.021958,sell
2017-06-22,0.43,0,0,0,0.02,3,0,0.85,0.02,0.85,0.43,3,0,0,-0.0187494,-0.008875,-0.0048162,-0.0162818,-0.025167,sell
2017-06-23,0.77,0,0,0,0.04,0,0,1.48,0.04,1.48,0.77,0,0,0,-0.0360209,-0.035546,-0.0385614,-0.0357004,-0.042169,sell
2017-06-24,1.38,0,0,0,0.06,0.07,0,2.53,0.06,2.53,1.38,0.07,0,0, 0.0294528, 0.053241, 0.0283405, 0.0546983, 0.047025,buy
2017-06-25,2.57,0,0,0,0.11,0.49,0,3.11,0.11,3.11,2.57,0.49,0,0, 0.0067012, 0.022334, 0.0448763, 0.0229278, 0.022334,buy
2017-06-26,3.38,0,0,0,0.2,2.92,0,0.7,0.2,0.68,3.38,2.94,0,0,-0.0825074,-0.082507,-0.0901553,-0.0333896,-0.098234,sell
2017-06-27,2.7,0,0,0,0.37,0,0,2.98,0.35,2.92,2.7,0.06,0.02,0,-0.0014687, 0.016765, 0.0526000, 0.0207896, 0.011222,buy
2017-06-28,2.92,0.03,0,0,0.69,0.06,0,0.15,0.64,0.03,2.92,0.21,0.05,0,-0.0751492,-0.078065,-0.0800319,-0.0210354,-0.101171,sell
2017-06-29,0,0.06,0,0,1.28,0.15,0,0.44,1.15,0.08,0,0.57,0.13,0,-0.0543110,-0.041959,-0.0659474,-0.0447450,-0.066279,sell
2017-06-30,0.04,0.16,0,0,2.38,0.38,0,1.22,2.06,0.21,0.04,1.55,0.32,0,-0.0034331, 0.003240,-0.0404817, 0.0151578,-0.010319,buy
2017-07-01,0.09,0.39,0,0,3.96,0.93,0.06,3.08,3.07,0.5,0.09,3.96,0.83,0.06,-0.0177641,-0.069659,-0.0730934,-0.0393921, 0.059404,sell
2017-07-02,0.21,1.02,0,0,2.83,2.28,0.13,0.34,0.29,1.23,0.25,2.66,2.25,0.13, 0.0282188,-0.039609, 0.0094707, 0.0219341,-0.023825,sell
2017-07-03,0.51,2.64,0,0,6.28,2.97,0.27,1.06,1.11,3,0.71,5.19,3.45,0.27,-0.0216075,-0.028328,-0.0361767,-0.0478466,-0.030863,sell
2017-07-04,1.2,4.05,0,0,5.92,0,0.55,3.86,2.97,4.16,2.3,2.95,2.65,0.55, 0.0356377, 0.011151, 0.0525330, 0.0477794, 0.057011,buy
2017-07-05,2.82,2.92,0,0,0.02,0,1.09,5.62,0,2.65,5.74,0.02,2.97,1.09,-0.0114855,-0.049131,-0.0243303,-0.0110869,-0.027753,sell
2017-07-06,2.97,0,0,0,0.03,0,2.08,2.97,0,2.97,2.97,0.03,0,2.08, 0.0114470,-0.008965, 0.0095974,-0.0076417,-0.007752,sell
2017-07-07,0,0,0,0,0.06,0,2.97,0,0,0,0,0.06,0,2.97,-0.0651157,-0.049453, 0.0298450,-0.0378797, 0.038507,sell
2017-07-08,0,0,0,0,0.11,0,0,0.02,0,0,0,0.11,0.02,0, 0.0376643, 0.044839, 0.1122286, 0.0157489, 0.036996,buy
2017-07-09,0,0,0,0,0.21,0,0,0.03,0,0,0,0.21,0.03,0,-0.0374623,-0.003593, 0.0437576,-0.0449048,-0.035388,sell
2017-07-10,0,0.03,0,0,0.39,0,0,0.05,0,0,0.03,0.39,0.05,0,-0.0435281,-0.019994, 0.0223659,-0.0394522,-0.036107,sell
2017-07-11,0,0.05,0.11,0,0.72,0,0.06,0.1,0,0.06,0.16,0.72,0.1,0, 0.0553338, 0.022168, 0.0105767, 0.0579940, 0.052244,buy
2017-07-12,0,0.09,0.47,0,1.37,0.13,0.24,0.2,0.08,0.24,0.59,1.37,0.22,0,-0.0778501,-0.067435,-0.0458609,-0.0409339,-0.082764,sell
2017-07-13,0.04,0.16,1.94,0,2.62,0.37,0.92,0.37,0.25,0.96,2.17,2.6,0.44,0, 0.0655116, 0.065774, 0.0666305, 0.0726448, 0.064305,buy
2017-07-14,0.09,0.29,2.95,0,3.16,1.02,2.97,0.72,0.66,3.06,3.44,3.14,0.9,0,-0.0553547,-0.079118, 0.0338615,-0.0548743,-0.054874,sell
2017-07-15,0.22,0.53,0,0,0.44,2.73,0,1.52,1.76,0.22,1.09,0.41,1.96,0,-0.0196719,-0.037829,-0.0331616,-0.0337213,-0.080169,sell
2017-07-16,0.54,0.98,0,0,1.04,5.67,0,3.26,3,0.54,2.53,1.01,4.41,0,-0.0066956, 0.034593, 0.0436483, 0.0586042, 0.044918,buy
2017-07-17,1.34,1.8,0,0,2.53,2.97,0,6,0.04,1.34,4.75,2.49,6.02,0, 0.0393813, 0.022849, 0.0237534, 0.0175278, 0.025950,buy
2017-07-18,3,3.29,0,0,3.05,0,0,3.5,0.05,3,3.29,3.05,3.5,0, 0.0374296, 0.011238, 0.0120202, 0.0294982,-0.003237,buy
2017-07-19,0,0.77,0,0,0.06,0,0,1.23,0.06,0,0.77,0.17,1.23,0,-0.0860903,-0.091259,-0.0397545, 0.0177057, 0.057240,sell
2017-07-20,0.05,1.82,0,0,0.08,0,0,2.87,0.08,0,1.82,0.6,2.92,0, 0.0746640,-0.061885, 0.0586454,-0.0261333, 0.087089,buy
2017-07-21,0.15,2.97,0,0,0.12,0,0,2.97,0.12,0,2.97,2.03,3.12,0, 0.0653305,-0.037247, 0.0833182,-0.0037208, 0.098356,buy
2017-07-22,0.46,0,0,0,0.16,0.05,0.02,0,0.16,0.05,0,2.99,0.46,0, 0.0424188, 0.042419,-0.0635243,-0.0453068,-0.066442,sell
2017-07-23,1.38,0,0,0,0.21,0.15,0.07,0,0.21,0.15,0,0.07,1.38,0, 0.0033424,-0.005930,-0.0474419,-0.0474419,-0.047442,sell
2017-07-24,2.95,0,0,0,0.28,0.39,0.2,0,0.28,0.39,0,0.2,2.95,0, 0.0515974, 0.091224, 0.0662612, 0.0556960, 0.085011,buy
2017-07-25,0,0,0,0,0.38,0.98,0.62,0,0.38,0.98,0,0.59,0.03,0,-0.0569734,-0.061354,-0.0254277,-0.1021007,-0.061467,sell
2017-07-26,0,0,0,0,0.53,2.4,1.81,0,0.53,2.4,0,1.71,0.1,0,-0.0200696, 0.015178, 0.0169205, 0.0060297, 0.041952,buy
2017-07-27,0,0,0,0,0.76,2.95,3.25,0,0.79,2.95,0,2.95,0.27,0,-0.0875258,-0.080893,-0.0590739,-0.0640873,-0.075424,sell
2017-07-28,0,0,0,0,1.11,0,0.79,0,1.16,0,0,0,0.74,0,-0.0507225,-0.022962,-0.0129926,-0.0462909,-0.019396,sell
2017-07-29,0,0,0,0,1.64,0,2.13,0,1.73,0,0,0,2.04,0,-0.0170611, 0.009111,-0.0347846,-0.0170611, 0.021672,sell
2017-07-30,0,0,0,0,2.43,0,3.16,0,2.57,0,0,0,3,0.02, 0.0521578, 0.052158, 0.0559052, 0.0548863, 0.086588,buy
2017-07-31,0,0,0.04,0,3.72,0,0.24,0,3.94,0,0.04,0,0,0.02, 0.0115484, 0.045593, 0.0382631, 0.0631461,-0.015138,buy
2017-08-01,0,0,0.1,0,0.92,0,0.35,0,1.24,0,0.1,0,0,0.03,-0.0413438,-0.036195,-0.0507867,-0.0384128,-0.041344,sell
2017-08-02,0,0,0.26,0,1.15,0,0.49,0,1.6,0,0.26,0,0,0.04,-0.0619181,-0.038438,-0.0330483,-0.0287441,-0.061918,sell
2017-08-03,0,0.03,0.61,0.03,1.41,0,0.65,0,2,0,0.64,0,0.03,0.06,-0.0068981,-0.009202,-0.0166473, 0.0333185,-0.027115,sell
2017-08-04,0,0.05,1.43,0.05,1.73,0.04,0.86,0,2.46,0.04,1.48,0.04,0.05,0.09, 0.0325670, 0.027393, 0.0126188, 0.0360042, 0.020944,buy
2017-08-05,0,0.09,3.15,0.08,2.12,0.13,1.09,0,3.01,0.09,3.23,0.13,0.09,0.15, 0.0070888, 0.001191, 0.0017822, 0.0224431,-0.010788,buy
2017-08-06,0,0.14,0.36,0.13,2.62,0.37,1.39,0,3.66,0.17,0.49,0.37,0.14,0.26, 0.0149514, 0.025651, 0.0121017, 0.0465703, 0.016421,buy
2017-08-07,0.03,0.21,0.64,0.2,2.97,1.11,1.85,0,4.13,0.36,0.87,1.11,0.21,0.49, 0.0282894, 0.048781, 0.0439704, 0.0358592, 0.024685,buy
2017-08-08,0.09,0.3,1.16,0.28,0,3,2.75,0,1.32,0.77,1.53,3,0.3,0.98, 0.0287353,-0.002307, 0.0226977, 0.0280755, 0.028075,buy
2017-08-09,0.27,0.39,2.1,0.38,0,0,3.69,0,0.63,1.57,2.75,0,0.39,2.12, 0.0285237, 0.047972, 0.0886615, 0.0402680, 0.101400,buy
2017-08-10,0.78,0.48,2.97,0.47,0,0,6.02,0,1.24,3.02,4.22,0,0.48,3,-0.0818171,-0.004313,-0.0094230,-0.0900327,-0.016790,sell
2017-08-11,2.28,0.55,0,0.55,0,0,0.07,0.02,2.47,0.09,2.83,0.04,0.55,0,-0.0455358,-0.043521,-0.0495616,-0.0665985,-0.050572,sell
2017-08-12,2.95,0.58,0,0.59,0,0,0.11,0.06,3,0.17,3.54,0.09,0.58,0,-0.0550960,-0.064384,-0.0415079,-0.0791225,-0.059553,sell
2017-08-13,0,0.58,0,0.59,0,0,0.17,0.15,0,0.32,0.59,0.22,0.58,0,-0.0372531,-0.013220,-0.0116202,-0.0403543,-0.040837,sell
2017-08-14,0,0,0,0,0,0,0.27,0.37,0,0.64,0,0.54,0,0,-0.0336375,-0.050597,-0.0534696,-0.0336375,-0.035037,sell
2017-08-15,0.03,0,0,0,0,0,0.41,0.91,0,1.32,0,1.32,0.03,0,-0.0650168,-0.059067,-0.0544735,-0.0663898,-0.066524,sell
2017-08-16,0.07,0,0,0,0,0,0.62,2.26,0,2.88,0,2.97,0.07,0, 0.0638762, 0.068082,-0.0197996,-0.0043540,-0.039940,buy
2017-08-17,0.17,0,0,0,0.1,0.05,0.95,2.97,0.02,3.92,0,0.1,0.17,0.03,-0.0310900,-0.013116,-0.0415557,-0.0149743,-0.014974,sell
2017-08-18,0.4,0,0,0,0.29,0.18,1.44,0,0.03,1.47,0,0.32,0.4,0.12,-0.0079694, 0.077836, 0.0066186,-0.0054663,-0.022317,buy
2017-08-19,0.97,0,0,0,0.86,0.69,2.2,0,0.06,2.25,0,0.92,0.97,0.58, 0.0807848, 0.085556, 0.0406172, 0.0798624, 0.065697,buy
2017-08-20,2.3,0.06,0,0,2.62,3.17,2.97,0.05,0.09,3.08,0.06,2.72,2.35,2.97,-0.1145876,-0.119754,-0.0793249,-0.1115610,-0.105031,sell
2017-08-21,2.95,0.16,0,0,2.97,0.39,0,0.14,0.15,0.24,0.16,3.16,3.09,0,-0.0332655,-0.087509,-0.0709875,-0.0409860,-0.082576,sell
2017-08-22,0,0.48,0,0,0,0.91,0,0.42,0.31,0.6,0.48,0.36,0.42,0,-0.1096843,-0.102004,-0.0802511,-0.1070205,-0.099440,sell
2017-08-23,0,1.42,0,0,0,2.05,0,1.23,0.58,1.47,1.42,0.66,1.23,0,-0.0003798,-0.014815,-0.0200767,-0.0062612,-0.074905,sell
2017-08-24,0.02,2.95,0,0,0,4.34,0,3,1.24,3.1,2.95,1.22,3.02,0,-0.0157066,-0.019511, 0.0163216,-0.0357552,-0.013827,sell
2017-08-25,0.04,0,0,0,0.04,3.1,0,0,2.89,0.21,0,2.26,0.04,0.04,-0.0576525,-0.077904,-0.0773589,-0.0785485,-0.040118,sell
2017-08-26,0.08,0,0,0,0.25,5.26,0,0,4.84,0.42,0,3,0.08,0.25,-0.0601760,-0.079665,-0.0848906,-0.0943699,-0.043599,sell
2017-08-27,0.17,0,0,0,1.59,3.85,0,0,3,0.85,0,0,0.17,1.59,-0.0519925,-0.031756,-0.0491333,-0.0549668,-0.055782,sell
2017-08-28,0.32,0,0,0,2.95,1.71,0,0,0,1.71,0,0,0.32,2.95,-0.0412982,-0.020099,-0.0200986,-0.0044244,-0.019902,sell
2017-08-29,0.59,0,0,0,0,2.97,0,0,0,2.97,0,0,0.59,0, 0.0865956, 0.086948, 0.0880622, 0.1162848, 0.086948,buy
2017-08-30,1.08,0,0,0.03,0,0,0,0,0,0,0.03,0,1.08,0,-0.0217623,-0.016515,-0.0448069,-0.0448069,-0.048443,sell
2017-08-31,1.92,0.06,0,0.07,0,0,0,0,0,0,0.07,0,1.98,0, 0.0371518, 0.058081, 0.0399894, 0.0325298, 0.039989,buy
2017-09-01,3.29,0.13,0.04,0.17,0,0,0,0,0,0,0.21,0,3.42,0, 0.0454993, 0.073339, 0.0579847, 0.0498237, 0.074844,buy
2017-09-02,4.58,0.32,0.12,0.4,0,0,0,0,0,0,0.52,0.02,4.9,0,-0.0973284,-0.055383, 0.0016808,-0.0904947,-0.075310,sell
2017-09-03,1.99,0.78,0.36,0.97,0,0,0,0,0,0,1.33,0.02,2.77,0,-0.0147596, 0.000701,-0.0142614, 0.0672777,-0.003748,sell
2017-09-04,2.22,1.9,1.07,2.36,0.02,0,0,0,0.02,0,3.43,0.03,4.12,0,-0.0190128,-0.044357,-0.0454695,-0.0376592,-0.069148,sell
2017-09-05,2.24,2.95,2.95,2.95,0.03,0,0.02,0,0.03,0.02,5.9,0.03,5.19,0, 0.0154152,-0.076693,-0.0648509,-0.0803106,-0.038315,sell
2017-09-06,0,0,0,0,0.04,0,0.02,0,0.04,0.02,0,0,0,0, 0.0827410, 0.080426, 0.0904348, 0.0707701, 0.082741,buy
2017-09-07,0,0,0,0,0.04,0,0,0,0.04,0,0,0,0,0, 0.1106864, 0.108371, 0.1183802, 0.0707664, 0.110686,buy
2017-09-08,0,0,0,0,0.04,0,0,0,0.04,0,0,0,0,0, 0.1106864, 0.108371, 0.1183802, 0.0707664, 0.110686,buy
2017-09-09,0,0,0,0,0.02,0.02,0,0,0,0.02,0,0.05,0,0, 0.0444682, 0.041766, 0.1212638, 0.0233475, 0.044468,buy
2017-09-10,0,0,0,0,0.08,0.03,0.04,0,0,0.09,0,0.15,0,0,-0.0643461,-0.049931,-0.0250618,-0.0742482,-0.063403,sell
2017-09-11,0,0,0,0,0.23,0.04,0.09,0,0.03,0.18,0,0.44,0,0, 0.0493420,-0.021876, 0.0564939, 0.0421894, 0.049083,buy
2017-09-12,0,0,0,0,0.51,0.06,0.24,0,0.07,0.37,0,1.27,0,0,-0.0198249,-0.028214,-0.0342517,-0.0198249,-0.028140,sell
2017-09-13,0.03,0,0,0,1.2,0.08,0.59,0,0.15,0.81,0,3.68,0.03,0, 0.0327719, 0.033611,-0.0647168,-0.0490140,-0.085382,sell
2017-09-14,0.08,0,0.02,0,2.89,0.18,1.44,0,0.32,1.91,0,5.25,0.1,0, 0.0546676, 0.065864,-0.0423763,-0.0697813,-0.045407,sell
2017-09-15,0.25,0,0.05,0,4.2,0.31,3.08,0,0.64,3.98,0,2.97,0.3,0, 0.0406705, 0.022700, 0.1340744, 0.0575879, 0.022248,buy
2017-09-16,0.77,0.05,0.13,0.06,2.55,0.63,0.19,0,1.35,2.02,0.06,0,0.95,0,-0.0526223,-0.010734, 0.0305977, 0.0605310,-0.052942,sell
2017-09-17,2.34,0.14,0.32,0.18,5.21,1.45,0.32,0,2.78,4.2,0.18,0,2.8,0, 0.0091307, 0.038876,-0.0042561,-0.0057094,-0.021403,sell
2017-09-18,2.95,0.5,0.79,0.61,5.94,3.87,0.56,0,3.88,6.49,0.61,0,4.24,0, 0.0310288, 0.039680,-0.0306841, 0.0119059, 0.026157,buy
2017-09-19,0,1.99,1.97,2.41,0,1.8,0.96,0,1.93,0.83,2.41,0,3.96,0,-0.0307587,-0.008626,-0.0331604,-0.0361892,-0.033054,sell
2017-09-20,0,3.23,2.95,3.28,0,4.18,1.65,0,4.61,1.22,3.28,0,6.18,0, 0.0132940, 0.027024, 0.0030602,-0.0399723, 0.003651,buy
2017-09-21,0,0.47,0,0.56,0,4.87,2.87,0,5.95,1.79,0.56,0,0.47,0,-0.0559471, 0.029798,-0.0441943,-0.0510028,-0.078169,sell
2017-09-22,0,0.85,0,1,0.04,2.76,3,0,3.14,2.62,1,0.04,0.85,0, 0.0041686, 0.035026, 0.0036048,-0.0017955,-0.103150,buy
2017-09-23,0,1.54,0,1.8,0.18,3.16,0,0,0.19,2.97,1.8,0.18,1.54,0, 0.1205018, 0.119337, 0.1011573, 0.1245186, 0.120665,buy
2017-09-24,0,2.79,0,2.97,0.94,0.27,0,0,0.24,0,2.97,0.97,2.79,0,-0.0091915,-0.005847,-0.0113455,-0.0064961,-0.005829,sell
2017-09-25,0,3.03,0,0.03,3.03,0.44,0,0,0.3,0.11,0.03,3.06,3.03,0, 0.0653446, 0.030761, 0.0550100, 0.0120393, 0.041142,buy
2017-09-26,0,0.09,0.2,0.1,0.27,0.72,0,0,0.39,0.38,0.1,0.22,0.29,0,-0.0387288,-0.037468,-0.0076697,-0.0294732,-0.039399,sell
2017-09-27,0,0.27,1.08,0.3,1.13,1.33,0.03,0,0.53,1.41,0.3,0.55,1.35,0,-0.0301470, 0.035953,-0.0312121, 0.0321921, 0.026943,sell
2017-09-28,0,0.83,2.97,0.93,2.92,2.72,0.12,0,0.77,3.62,0.93,1.37,3.8,0,-0.0120538,-0.070298,-0.0022770,-0.0475046,-0.012371,sell
2017-09-29,0,2.56,0.03,2.82,0,5.58,0.45,0,1.33,1.73,2.85,2.97,2.56,0, 0.0255948,-0.012092,-0.0103820,-0.0120924,-0.012519,sell
2017-09-30,0,2.97,0.07,2.97,0,4.14,1.68,0,2.87,2.95,3.04,0,2.97,0, 0.0144377, 0.026904, 0.0087114,-0.0026794,-0.003892,buy
2017-10-01,0,0,0.17,0,0.04,1.78,2.95,0,4.56,0,0.17,0.21,0,0,-0.0413913,-0.026423,-0.0221256,-0.0199057, 0.013799,sell
2017-10-02,0,0,0.43,0,0.07,3.17,0,0,2.27,0,0.43,0.97,0,0,-0.0562443,-0.054151,-0.0629632,-0.0609175,-0.056244,sell
2017-10-03,0,0,1.08,0,0.18,6.29,0,0,3.34,0,1.08,3.13,0,0,-0.0484980,-0.076565,-0.0736207,-0.0686659,-0.070075,sell
2017-10-04,0,0,2.73,0,0.4,5.1,0,0,5.1,0,2.73,0.4,0,0,-0.0332441,-0.033334,-0.0333341,-0.0555901,-0.047000,sell
2017-10-05,0,0,3.86,0,0.96,2.95,0,0,2.95,0,3.86,0.96,0,0,-0.0538239,-0.049102,-0.0478668,-0.0483854,-0.051505,sell
2017-10-06,0,0,2.95,0,2.44,0,0,0,0,0,2.95,2.44,0,0, 0.0447329, 0.039841, 0.0544788, 0.0563787, 0.039841,buy
2017-10-07,0,0,0.03,0,4.49,0,0,0,0,0,0,4.49,0.03,0, 0.0150194,-0.031767, 0.0236553,-0.0206038,-0.023925,sell
2017-10-08,0,0,0.13,0,2.79,0,0.02,0,0,0,0,2.81,0.13,0, 0.0357400, 0.019490, 0.0447692, 0.0267880, 0.013586,buy
2017-10-09,0,0,0.37,0,2.97,0,0.18,0,0,0,0,3.15,0.37,0, 0.0674657,-0.009147, 0.0336561, 0.0065794, 0.000011,buy
2017-10-10,0,0,1.11,0,0.06,0,0.7,0,0,0.06,0,0.7,1.11,0, 0.0597165, 0.019946, 0.0717087, 0.0647211, 0.088555,buy
2017-10-11,0,0,3.11,0,0.15,0,3.03,0,0,0.15,0,3.03,3.11,0, 0.0578011, 0.065688, 0.0579794, 0.0539023, 0.055852,buy
2017-10-12,0,0.07,0.21,0.08,0.39,0,3.86,0,0,0.37,0.07,3.86,0.29,0.02,-0.0185414,-0.021857,-0.0185403,-0.0034159,-0.020058,sell
2017-10-13,0,0.33,0.38,0.38,0.97,0,2.32,0,0,0.93,0.33,2.32,0.76,0.04, 0.1121832, 0.081784, 0.1111352, 0.1230281, 0.119774,buy
2017-10-14,0,1.53,0.68,1.75,2.39,0,2.97,0,0,2.38,1.53,2.97,2.43,0.05, 0.0324577, 0.072701, 0.0760596, 0.0433449, 0.008307,buy
2017-10-15,0,3.05,1.24,3.06,3.06,0.08,0.03,0,0.03,3.13,3.05,0.08,4.3,0.07,-0.0670010,-0.025525,-0.0251239,-0.0303151,-0.041212,sell
2017-10-16,0,0.2,2.28,0.23,0.13,0.25,0.06,0,0.06,0.54,0.2,0.25,2.51,0.1, 0.0010548,-0.025180,-0.0205243, 0.0071932,-0.048981,sell
2017-10-17,0,0.48,3,0.58,0.2,0.8,0.14,0,0.14,1.84,0.48,0.8,3.58,0.15,-0.0339583, 0.038663, 0.0402668, 0.0441157, 0.027977,buy
2017-10-18,0,1.19,0,1.47,0.28,2.53,0.33,0,0.33,3.04,1.19,2.53,1.47,0.21,-0.1110136,-0.047917,-0.1092908,-0.0745124,-0.128881,sell
2017-10-19,0,2.95,0.04,2.95,0.39,2.95,0.76,0.07,0.83,0.13,2.99,2.95,2.95,0.29,-0.0083772,-0.009049,-0.0595171,-0.0128848,-0.021361,sell
2017-10-20,0,2.95,0.12,0,0.55,0,1.77,0.23,2,0.2,3.07,0,0,0.4, 0.0096049, 0.000034, 0.0000336, 0.0000336,-0.007582,buy
2017-10-21,0.06,0,0.36,0,0.75,0,2.97,0.75,3.72,0.32,0.42,0,0,0.54,-0.0383123,-0.023915,-0.0263590,-0.0190858, 0.056495,sell
2017-10-22,0.27,0,1.12,0,1.03,0.02,0,2.38,2.38,0.51,1.39,0.02,0,0.73, 0.0353131, 0.033958,-0.0524706, 0.0022818, 0.002282,buy
2017-10-23,1.11,0,2.97,0,1.42,0.04,0,2.97,2.97,0.87,4.08,0.04,0,0.98,-0.0995440,-0.104945,-0.0956406,-0.1028170,-0.106583,sell
2017-10-24,3,0,0,0,1.93,0.08,0,0,0,1.49,3,0.08,0,1.3,-0.0059397, 0.009180,-0.0071972, 0.0395956, 0.009180,buy
