Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,a30,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.000072, 0.135241, 0.289265, 0.1429278, 0.135241,buy
2015-10-05,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.263356, 0.287120, 0.329696, 0.4054629, 0.426045,buy
2015-10-06,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.263356, 0.287120, 0.329696, 0.4054629, 0.426045,buy
2015-10-07,none,none,none,a60,none,none,a30,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.036093, 0.085097, 0.016509, 0.0582916, 0.048355,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.337091, 0.359878, 0.247773, 0.2611274, 0.258149,buy
2015-10-09,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.285797, 0.264435, 0.196260, 0.4202906, 0.191814,buy
2015-10-10,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.208879,-0.102025, 0.032809, 0.0491006,-0.177714,sell
2015-10-11,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.208879,-0.102025, 0.032809, 0.0491006,-0.177714,sell
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.208879,-0.102025, 0.032809, 0.0491006,-0.177714,sell
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135,-0.210020,-0.165683,-0.102953,-0.0834194,-0.200828,sell
2015-10-14,none,none,none,a60,none,none,a30,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.294332, 0.345627, 0.255768, 0.0759000, 0.294332,buy
2015-10-15,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135, 0.448345, 0.465429, 0.326344, 0.1928073, 0.448345,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.416798, 0.487509, 0.022049,-0.1223239, 0.380629,buy
2015-10-17,none,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.070115, 0.229594,-0.352281,-0.2127306, 0.083828,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.070115, 0.229594,-0.352281,-0.2127306, 0.083828,buy
2015-10-19,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.342368,-0.121180,-0.478873,-0.4366207,-0.265958,sell
2015-10-20,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.108232, 0.147491,-0.215268,-0.3234151,-0.083704,sell
2015-10-21,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.347570,-0.232454,-0.321027,-0.3945450,-0.368137,sell
2015-10-22,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.326173,-0.130267,-0.262686,-0.3705595,-0.326173,sell
2015-10-23,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.303748,-0.117752,-0.262686,-0.3358909,-0.305529,sell
2015-10-24,none,none,a90,a45,none,a180,a30,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.266254,-0.163584,-0.170861,-0.2605167,-0.361559,sell
2015-10-25,a30,none,none,a45,none,a180,a30,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none, 0.155053,-0.142447, 0.293626, 0.0702352,-0.175473,buy
2015-10-26,a30,none,none,a45,none,a180,none,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.030565, 0.244442, 0.358705, 0.3322464, 0.221295,buy
2015-10-27,a30,a135,none,a45,none,a180,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.251570, 0.460685, 0.291605, 0.3375879, 0.337005,buy
2015-10-28,a30,a135,none,none,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150, 0.401588, 0.035268,-0.963259,-0.1143838,-0.092583,sell
2015-10-29,a30,a135,none,none,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150, 0.194912,-0.095351,-1.021008,-0.5023817,-0.502382,sell
2015-10-30,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.232498,-0.208177,-0.854400,-0.5827788,-0.811267,sell
2015-10-31,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.232498,-0.208177,-0.854400,-0.5827788,-0.811267,sell
2015-11-01,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.232498,-0.208177,-0.854400,-0.5827788,-0.811267,sell
2015-11-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.720840, 0.635225, 0.781829, 0.6388910, 0.456006,buy
2015-11-03,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.712760, 0.711673, 0.757684, 0.8157945, 0.616832,buy
2015-11-04,none,none,none,a30,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.521469, 0.894408, 0.266878, 0.8220265, 0.821299,buy
2015-11-05,none,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.751806,-0.053385,-0.728576,-0.7237825,-0.704746,sell
2015-11-06,none,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.751806,-0.053385,-0.728576,-0.7237825,-0.704746,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.187628, 0.239169,-0.113960,-0.1751941,-0.137818,sell
2015-11-08,a45,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.144843, 0.722573, 0.112478, 0.1412550, 0.032355,buy
2015-11-09,a45,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.239724, 0.300603, 0.475797,-0.1164819, 0.189923,buy
2015-11-10,a45,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.239724, 0.300603, 0.475797,-0.1164819, 0.189923,buy
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.328395,-0.300037,-0.085645,-0.5046215,-0.328395,sell
2015-11-12,a45,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.191097,-0.439020,-0.075329,-0.4699039,-0.226411,sell
2015-11-13,none,none,none,none,none,a150,a45,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.038941,-0.119004,-0.019278,-0.0934568, 0.071086,sell
2015-11-14,none,none,none,none,a0,a150,a45,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.477894,-0.515507,-0.376170,-0.4884371,-0.376170,sell
2015-11-15,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.473629,-0.498252,-0.498252,-0.5706868,-0.490002,sell
2015-11-16,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.331095,-0.289718,-0.331095,-0.4381942,-0.468889,sell
2015-11-17,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.016506,-0.016506, 0.097359, 0.0317031, 0.075380,buy
2015-11-18,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.312597,-0.350651,-0.338331,-0.1751351,-0.198055,sell
2015-11-19,none,none,a45,none,a0,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.538918,-0.267832,-0.243770,-0.1679601,-0.324873,sell
2015-11-20,none,none,a45,none,a0,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.572448,-0.260570,-0.284382, 0.0181846,-0.238406,sell
2015-11-21,none,none,a45,none,a0,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.572448,-0.260570,-0.284382, 0.0181846,-0.238406,sell
2015-11-22,none,none,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.370200,-0.328702,-0.297717,-0.3103670,-0.371279,sell
2015-11-23,a60,none,none,a0,none,a135,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.457748,-0.539106,-0.523451,-0.5169489,-0.552061,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.271767,-0.305674,-0.203626,-0.1081561,-0.299210,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,-0.092626,-0.340087,-0.155611, 0.2777137,-0.041261,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none, 0.109761,-0.543371, 0.100641, 0.2118590, 0.139712,buy
2015-11-27,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.155898,-0.264031,-0.184054,-0.1214363, 0.088694,sell
2015-11-28,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.297213, 0.012402,-0.003691, 0.1971866,-0.019588,buy
2015-11-29,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.439866,-0.301847, 0.054128, 0.1306975, 0.106900,buy
2015-11-30,none,none,a30,none,none,a120,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.567391,-0.289404, 0.055882, 0.0537794, 0.142236,buy
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.076745,-0.755976,-0.562425,-0.7739277,-0.490099,sell
2015-12-02,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,-0.206957,-0.367432, 0.010508,-0.2847722,-0.238182,sell
2015-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.699409, 0.720849, 0.766824, 0.4219686, 0.770412,buy
2015-12-04,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.602645, 0.468302, 0.198259, 0.4307931, 0.586386,buy
2015-12-05,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.602645, 0.468302, 0.198259, 0.4307931, 0.586386,buy
2015-12-06,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.594217, 0.384027,-0.146089, 0.5085929, 0.435064,buy
2015-12-07,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.091830,-0.142092,-0.462845, 0.2109007,-0.112616,sell
2015-12-08,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.091830,-0.142092,-0.462845, 0.2109007,-0.112616,sell
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none, 0.124839, 0.255887, 0.126691, 0.2352522,-0.043623,buy
2015-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.052351,-0.068005,-0.390689,-0.2123806,-0.262277,sell
2015-12-11,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.052351,-0.068005,-0.390689,-0.2123806,-0.262277,sell
2015-12-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.505459,-0.364369,-0.619563,-0.5634711,-0.464347,sell
2015-12-13,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.297634, 0.707082, 0.956268, 0.9392998, 0.685829,buy
2015-12-14,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.120052, 1.021186, 1.030068, 0.9392998, 0.061230,buy
2015-12-15,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.626718, 0.680030, 0.376772, 0.4501116,-0.066394,buy
2015-12-16,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.626718, 0.680030, 0.376772, 0.4501116,-0.066394,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.514701,-0.302365,-0.426212,-0.6371524,-0.492357,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.316177,-0.183675,-0.213539,-0.6216654,-0.295702,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.155578,-0.168204, 0.087375,-0.2311194,-0.137682,sell
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.167333,-0.011165,-0.030012, 0.1129609, 0.033696,buy
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.532290,-0.671996,-0.554397,-0.4940425,-0.620739,sell
2015-12-22,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.459509,-0.610519,-0.529750,-0.7198562,-0.576967,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.081745,-0.087498, 0.170480, 0.0838371,-0.174040,buy
2015-12-24,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.113636,-0.243490, 0.022964,-0.0318358,-0.198170,sell
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.113636,-0.243490, 0.022964,-0.0318358,-0.198170,sell
2015-12-26,a90,a45,none,a45,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.306973,-0.491421,-0.371904,-0.4447802,-0.534931,sell
2015-12-27,a90,a45,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.048274,-0.076505,-0.068701,-0.5555797,-0.570816,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.084867, 0.060822, 0.061096,-0.2026865,-0.152963,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.150749, 0.248891, 0.236987, 0.1410526, 0.126808,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.064761, 0.181164,-0.003521, 0.0647605,-0.006074,buy
2015-12-31,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.514015, 0.514015, 0.318668, 0.5140151, 0.514015,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.882141, 0.829893, 0.289460, 0.8118314, 0.917262,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.882141, 0.829893, 0.289460, 0.8118314, 0.917262,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.161847,-0.183612,-0.256268, 0.1551760, 0.155176,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,-0.053613,-0.179182,-0.036824, 0.1421735, 0.170214,buy
2016-01-05,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.276777, 0.421624, 0.276777, 0.4200792, 0.305152,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.276777, 0.421624, 0.276777, 0.4200792, 0.305152,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.156777, 0.423629,-0.122314, 0.4200792,-0.038450,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.084544, 0.325645, 0.064796, 0.2892308, 0.124490,buy
2016-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.300934,-0.148773, 0.306248, 0.2402769,-0.300182,buy
2016-01-10,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.031101, 0.235775,-0.301590, 0.2357754,-0.131602,sell
2016-01-11,none,none,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.052515, 0.068211,-0.099249, 0.0754140,-0.211670,sell
2016-01-12,none,none,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.154205, 0.118446, 0.152533, 0.1480951,-0.447301,buy
2016-01-13,none,a45,none,a45,a0,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.176953,-0.161264,-0.163174,-0.1612644,-0.556064,sell
2016-01-14,none,a45,none,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.148760,-0.178352,-0.116404,-0.1863369,-0.845587,sell
2016-01-15,none,a45,none,none,a0,none,a30,a120,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.489395,-0.598746,-0.520414,-0.5066575,-0.667217,sell
2016-01-16,none,a45,none,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.674896, 0.581272, 0.527797, 0.5921975, 0.487520,buy
2016-01-17,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.027612, 0.000834,-0.015749,-0.0018120,-0.116284,sell
2016-01-18,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.798033, 0.518833, 0.472631, 0.5253156, 0.066041,buy
2016-01-19,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.719465, 0.273308, 0.479852, 0.4926461, 0.010594,buy
2016-01-20,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.754067, 0.345787, 0.394742, 0.4034824, 0.020131,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.532290,-0.671996,-0.554397,-0.4940425,-0.620739,sell
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.532290,-0.671996,-0.554397,-0.4940425,-0.620739,sell
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.243608,-0.726946,-0.664867, 0.1285975,-0.069488,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.243608,-0.726946,-0.664867, 0.1285975,-0.069488,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.243608,-0.726946,-0.664867, 0.1285975,-0.069488,sell
2016-01-26,none,none,a0,a30,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.506243, 0.344232, 0.431495, 0.3441185, 0.143837,buy
