Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-31,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,a135,170.489166666667,279.452083333333,251.037083333333,57.4566666666667,19.43125,90.6166666666667,-0.00707404,-0.0046318,-0.005128684,-0.0054894,-0.0048640,sell
2016-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,182.375,280.47,261.905,56.97,19.1395833333333,90.7866666666666, 0.00455032, 0.0050477, 0.002226320, 0.0022561, 0.0042390,buy
2016-01-02,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,194.18,281.49,272.69,56.3508333333333,18.715,90.8283333333333, 0.00511991, 0.0033043, 0.002398256, 0.0044922,-0.0041858,buy
2016-01-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,54.6445833333333,17.4033333333333,90.4495833333333,-0.00649229,-0.0001481, 0.001455759, 0.0005839,-0.0001481,buy
2016-01-05,none,none,none,none,none,a60,a60,a150,none,a0,none,none,none,none,230.025416666667,284.5475,305.477916666667,53.53125,16.4875,90.00375,-0.00862609,-0.0112369, 0.004234354,-0.0062429,-0.0053078,sell
2016-01-06,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,242.385833333333,285.5675,316.818333333333,52.22875,15.3833333333333,89.3708333333333,-0.00543224,-0.0069041,-0.007579895,-0.0049825,-0.0078212,sell
2016-01-07,none,none,none,none,none,none,none,a120,a0,a0,a90,none,none,none,255.045,286.5875,328.4575,50.7316666666667,14.0858333333333,88.5454166666667,-0.00042921,-0.0078248,-0.000946774, 0.0002241,-0.0012984,buy
2016-01-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,268.030416666667,287.6075,340.422916666667,49.0354166666667,12.59,87.5245833333334,-0.00780981,-0.0055312,-0.008342498,-0.0086162,-0.0088048,sell
2016-01-09,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,47.1441666666667,10.9008333333333,86.31,-0.00880243,-0.0082273,-0.001525274,-0.0084416,-0.0100315,sell
2016-01-10,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,45.0725,9.03208333333334,84.9179166666667,-0.00259559,-0.0089671,-0.008592087,-0.0111159,-0.0090978,sell
2016-01-11,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,308.744166666667,290.665,18.0791666666667,42.83875,7,83.365, 0.00001039,-0.0068224,-0.011868258,-0.0023449,-0.0024253,buy
2016-01-12,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,a120,322.735416666667,291.685,31.0504166666667,40.47125,4.83541666666667,81.6820833333334, 0.01248086, 0.0018017, 0.002653164, 0.0007090, 0.0137042,sell
2016-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,38.0029166666667,2.5725,79.90125,-0.01047704,-0.0127097, 0.003455950,-0.0127097,-0.0126184,sell
2016-01-14,none,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,350.975,293.7225,57.2525,35.4775,135.251666666667,78.0641666666667,-0.00554098,-0.0092604, 0.004200911, 0.0084010,-0.0085474,sell
2016-01-15,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,32.93,357.910416666667,76.20875, 0.00801576,-0.0007707, 0.004000572, 0.0031876, 0.0057783,buy
2016-01-16,none,none,none,none,a30,a90,a90,a0,a120,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,30.4095833333333,355.59625,74.3816666666667,-0.00383101,-0.0008476,-0.004019071, 0.0027351,-0.0037451,sell
2016-01-17,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,27.9479166666667,353.3425,72.6158333333333, 0.00006605,-0.0026020,-0.003166936,-0.0028436,-0.0069738,sell
2016-01-18,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,25.5816666666667,351.18375,70.9483333333333,-0.00367413,-0.0014575,-0.004054999,-0.0061465,-0.0066405,sell
2016-01-19,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,61.3216666666667,298.815,122.506666666667,23.3325,349.142916666667,69.3995833333333, 0.00688412,-0.0053534, 0.009803548,-0.0044902,-0.0015742,sell
2016-01-20,none,a0,none,a90,none,a150,none,a60,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,21.2208333333333,347.241666666667,67.9925, 0.00261797, 0.0096761, 0.011282373, 0.0063036, 0.0128361,buy
2016-01-21,none,a0,none,a90,none,none,a150,none,a180,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,19.2591666666667,345.49,66.7366666666667, 0.00678154, 0.0107203, 0.013513381, 0.0124664, 0.0044740,buy
2016-01-22,none,a0,none,a90,none,a180,none,a90,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,17.4491666666667,343.89125,65.635,-0.00171831,-0.0228446,-0.023578644,-0.0244393,-0.0227698,sell
2016-01-23,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,15.795,342.447916666667,64.6908333333334,-0.00715566, 0.0010613, 0.000612934,-0.0002781,-0.0013902,sell
2016-01-24,none,a0,none,none,none,a150,a180,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,14.2908333333333,341.156666666667,63.9016666666667,-0.00378144,-0.0007222,-0.001811526,-0.0075311,-0.0065107,sell
2016-01-25,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,141.4975,304.9175,196.58,12.9333333333333,340.012083333333,63.2591666666667, 0.01886183, 0.0073176, 0.016162378, 0.0131752, 0.0017966,buy
2016-01-26,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,11.7108333333333,339.00375,62.7554166666667, 0.00635550, 0.0107896, 0.008852618, 0.0087124, 0.0088194,buy
2016-01-27,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,10.6183333333333,338.125,62.385,-0.01026135,-0.0051622,-0.010670478,-0.0086899,-0.0083140,sell
2016-01-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,9.64208333333333,337.364583333333,62.1325,-0.01936379,-0.0078321,-0.003616166,-0.0195410,-0.0185576,sell
2016-01-29,none,a0,none,none,none,a90,a120,none,a90,none,none,none,none,none,190.14625,308.9825,241.16375,8.77666666666667,336.714166666667,61.9941666666667, 0.00295831, 0.0004187, 0.002757418, 0.0027593, 0.0056115,buy
2016-01-30,none,a0,none,a90,none,a90,none,a180,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,8.00958333333333,336.163333333333,61.9566666666667,-0.00712051, 0.0025858,-0.003051807,-0.0061624,-0.0030341,sell
2016-01-31,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,7.335,335.705,62.01375, 0.00357536, 0.0040804, 0.005913443, 0.0022587, 0.0054956,buy
2016-02-01,none,a0,none,a90,none,a60,a90,a150,a60,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,6.74208333333334,335.33,62.1566666666667,-0.01308840,-0.0136667, 0.008579586, 0.0097044, 0.0056117,buy
2016-02-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,6.22541666666666,335.03125,62.37875,-0.00789244,-0.0072487, 0.012209694, 0.0043752, 0.0061653,sell
2016-02-03,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,5.77875,334.802916666667,62.6729166666667,-0.01375019,-0.0098380,-0.011851847,-0.0052344,-0.0174107,sell
2016-02-04,a150,none,none,none,none,none,none,a120,none,a30,none,none,a30,none,262.86,315.073333333333,307.786666666667,5.39291666666667,334.63625,63.0308333333334,-0.00595690,-0.0009779,-0.001108246, 0.0014844,-0.0059693,sell
2016-02-05,a150,none,none,none,none,none,none,none,none,a30,a60,a0,a30,none,275.927916666667,316.0875,319.840416666667,5.06583333333333,334.528333333333,63.45125,-0.00566657,-0.0046876,-0.005241116,-0.0017771,-0.0028044,sell
2016-02-06,a150,none,none,none,none,a0,none,a90,a0,a30,a60,a0,a30,a90,289.389166666667,317.102083333333,332.287083333333,4.78958333333333,334.471666666667,63.92375, 0.00549814,-0.0031598,-0.002435490,-0.0011088,-0.0015803,sell
2016-02-07,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,303.227916666667,318.115416666667,345.1125,4.55875,334.462083333333,64.4475, 0.00812927,-0.0039353,-0.006731072,-0.0034999,-0.0022252,sell
2016-02-08,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,317.3925,319.12875,223.26375,4.37416666666667,334.49875,65.0175,-0.01020857,-0.0078352,-0.005065809,-0.0107486,-0.0108011,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,331.805,320.1425,11.6625,4.2275,334.57375,65.6358333333333,-0.00022624, 0.0052156, 0.000591897,-0.0102146,-0.0106197,buy
2016-02-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,4.12083333333333,334.68875,66.2895833333333,-0.00897482,-0.0027807,-0.005618007,-0.0099396,-0.0087832,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,4.04541666666667,334.837083333333,66.9808333333333,-0.00519765, 0.0077948,-0.005197651,-0.0085374,-0.0098688,sell
2016-02-12,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,15.515,323.179166666667,52.3358333333333,4.00333333333333,335.017916666667,67.71,-0.00112824,-0.0052100,-0.001328601,-0.0022685,-0.0132757,buy
2016-02-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,3.99125,335.229583333333,68.4704166666667, 0.00801894, 0.0014141, 0.010959553, 0.0103957, 0.0100189,buy
2016-02-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,4.00666666666667,335.469583333333,69.2625,-0.00242919, 0.0000572,-0.008630843,-0.0060929,-0.0063081,sell
2016-02-15,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,4.04708333333333,335.735,70.0833333333333, 0.00573997, 0.0082383, 0.004208204, 0.0061238, 0.0070283,buy
2016-02-16,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,4.11333333333333,336.027083333333,70.9329166666667, 0.01300113, 0.0119352, 0.011292759, 0.0108284, 0.0098468,buy
2016-02-17,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,4.20333333333334,336.342916666667,71.8104166666667, 0.00148465, 0.0040974, 0.006341826, 0.0049814, 0.0030050,buy
2016-02-19,none,none,none,none,none,a180,none,a90,none,a45,none,none,none,none,112.025416666667,330.249166666667,141.77625,4.4475,337.041666666667,73.6408333333333, 0.00129328,-0.0011141, 0.001027169,-0.0061853,-0.0042452,sell
2016-02-20,none,none,none,none,none,none,a150,none,a180,a45,none,none,none,none,124.910833333333,331.257083333333,153.65375,4.60083333333333,337.423333333333,74.5929166666667,-0.00442104,-0.0010865,-0.000879778,-0.0068968,-0.0079094,sell
2016-02-21,none,none,none,none,none,a150,none,a120,none,a45,a45,none,none,none,137.578333333333,332.265,165.313333333333,4.77333333333333,337.824583333333,75.56875, 0.01321520, 0.0146386, 0.006443518, 0.0110983, 0.0120618,buy
2016-02-22,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,150.040833333333,333.2725,176.768333333333,4.96833333333334,338.2475,76.5691666666667,-0.00129590,-0.0008322,-0.007598646,-0.0055878,-0.0004129,sell
2016-02-23,none,none,none,none,none,a120,none,a150,a150,none,a45,none,none,none,162.308333333333,334.279166666667,188.029166666667,5.1775,338.687083333333,77.59,-0.00350588,-0.0084261,-0.008662456,-0.0189499,-0.0149734,sell
2016-02-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,5.40791666666666,339.1475,78.6354166666667,-0.00060830,-0.0027678,-0.002815894,-0.0020957, 0.0143540,sell
2016-02-25,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,186.360833333333,336.290833333333,210.07,5.65583333333332,339.626666666667,79.7016666666666, 0.00967853, 0.0102491, 0.008989542,-0.0024648,-0.0084802,buy
2016-02-26,none,a30,none,a60,none,a90,none,a180,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,5.92208333333332,340.124583333333,80.7920833333333,-0.01053093,-0.0110715,-0.009990802,-0.0089530,-0.0104057,sell
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,6.20541666666667,340.639166666667,81.9029166666667, 0.00302036, 0.0050138, 0.010749553, 0.0060767, 0.0056497,buy
2016-02-28,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,6.50708333333333,341.1725,83.0370833333333,-0.00210300,-0.0052449, 0.000460138,-0.0064315,-0.0032448,sell
2016-02-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,6.82583333333333,341.725416666667,84.19375, 0.00598468, 0.0037038,-0.003609301, 0.0039622, 0.0141021,buy
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,245.854583333333,341.313333333333,264.54125,7.16083333333334,342.294166666667,85.37, 0.00198319, 0.0051504,-0.007756376, 0.0081613, 0.0103122,buy
2016-03-02,none,none,none,none,none,none,a90,a120,a60,none,none,a30,none,a60,258.172916666667,342.3175,275.855416666667,7.51458333333333,342.880416666667,86.5704166666667,-0.00257884,-0.0021648,-0.004154107, 0.0057469, 0.0010876,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,7.88541666666667,343.48625,87.7929166666667, 0.02289744, 0.0114256, 0.010693217, 0.0250393, 0.0237876,buy
2016-03-04,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,8.27458333333333,344.110416666667,89.0395833333333,-0.00284043,-0.0103180, 0.001537230,-0.0038559, 0.0106611,sell
2016-03-06,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,311.107916666667,346.32625,324.781666666667,9.10541666666666,345.412083333333,91.6004166666667,-0.00734056,-0.0091243,-0.003160264,-0.0104050,-0.0054126,sell
2016-03-07,none,a45,none,a45,none,none,none,a60,a0,a60,a30,none,none,none,325.389166666667,347.327083333333,338.062083333333,9.54833333333333,346.091666666667,92.9158333333333,-0.00026377, 0.0150318, 0.008664263, 0.0114037, 0.0169826,buy
2016-03-08,none,none,none,a45,none,a60,none,none,none,a60,a30,none,none,none,340.021666666667,348.328333333333,351.693333333333,10.0104166666667,346.79,94.2583333333333, 0.00330966, 0.0104373, 0.008251043, 0.0085783, 0.0179617,buy
2016-03-09,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,294.905833333333,349.328333333333,35.5775,10.4904166666667,347.507083333333,95.6220833333333,-0.00589834,-0.0105459,-0.013196388,-0.0139304,-0.0157266,sell
2016-03-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,10.9891666666667,348.244583333333,97.01125,-0.01128192,-0.0197108,-0.010535271,-0.0126153,-0.0127292,sell
2016-03-11,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,11.5075,349.000833333333,98.42625,-0.01101300,-0.0192716,-0.011055696,-0.0114497,-0.0126287,sell
2016-03-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,12.0445833333333,349.776666666667,99.8658333333334,-0.00934621,-0.0150578,-0.009346213,-0.0108184,-0.0106615,sell
2016-03-13,none,none,none,none,none,a120,a60,none,a90,none,none,a45,none,none,54.275,353.3225,60.9525,12.60125,350.572916666667,101.330416666667,-0.00476852,-0.0080102,-0.005090255,-0.0028521,-0.0055620,sell
2016-03-14,a135,a60,none,none,none,none,none,none,a90,none,none,a45,none,a45,68.5083333333333,354.32,74.1883333333333,13.1779166666667,351.38875,102.822083333333,-0.00614995,-0.0091828,-0.008174092,-0.0070717,-0.0048248,sell
2016-03-15,a135,a60,none,a30,none,a150,a90,a60,none,none,none,a45,none,a45,82.3779166666667,355.315833333333,87.0620833333333,13.7741666666667,352.226666666667,104.34,-0.00416625,-0.0072192,-0.011105104,-0.0090493,-0.0047838,sell
2016-03-16,a135,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,95.88,356.3125,99.5675,14.3904166666667,353.082916666667,105.88375, 0.00637330, 0.0065666, 0.000176667, 0.0023138, 0.0110315,buy
2016-03-17,a135,none,none,none,none,a180,none,a90,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,15.02625,353.96,107.452916666667, 0.01906030, 0.0076024, 0.020478677, 0.0070761, 0.0183581,buy
2016-03-18,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,15.6816666666667,354.8575,109.050833333333,-0.00227752, 0.0039380, 0.008853308, 0.0103908, 0.0130263,buy
2016-03-19,a135,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,134.48375,359.29625,135.1875,16.3554166666667,355.77375,110.6725, 0.00547580, 0.0053985, 0.015121710, 0.0088577, 0.0079221,buy
2016-03-20,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,17.0520833333333,356.713333333333,112.323333333333,-0.01494276,-0.0127825, 0.002418032,-0.0150344,-0.0049684,sell
2016-03-21,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,17.7645833333333,357.67,113.999166666667,-0.01414312,-0.0108428,-0.011772364,-0.0194880,-0.0107853,sell
2016-03-22,a135,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,18.4958333333333,358.644583333333,115.7,-0.01204841,-0.0122976,-0.005830480,-0.0151391,-0.0124647,sell
