Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-29,0,2,0,0,0,1,0,0,0,0,1.94,0,0.56,0,0,1.56,-0.0000526, 0.00381423,-0.002381025, 0.0001997,-0.0019417,sell
2018-03-30,0,2,0,0,0,1,0,0,0,0,3,0,1.04,0,0,3,-0.0018633,-0.00177058,-0.003152572,-0.0019242,-0.0007035,sell
2018-03-31,0,2,0,0,0,1,0,0,0,0,1.55,0,1.99,0,0,2.32,-0.0075131,-0.00206987,-0.007886466,-0.0068848,-0.0032429,sell
2018-04-01,0,2,0,0,0,1,0,0,1,0,0.55,0,2.97,0.24,0,0.98,-0.0080795,-0.00148259,-0.004362483,-0.0070603, 0.0002912,sell
2018-04-02,0,2,0,0,0,0,0,0,2,0.46,0,0,2.22,0.51,0,0.41,-0.0017720,-0.00039096, 0.000076516,-0.0002576,-0.0000586,sell
2018-04-03,0,1,1,0,0,0,0,0,2,1.26,0,0.22,1.12,1.09,0,0, 0.0031060, 0.00310596, 0.002840601, 0.0023676, 0.0029345,buy
2018-04-04,0,1,1,0,0,0,0,0,2,2.97,0,0.43,0.56,2.28,0,0, 0.0028319, 0.00184142, 0.000385930, 0.0014696, 0.0018507,buy
2018-04-05,0,3,1,0,0,1,0,0,2,2.77,0,0.79,0.29,3.5,0.81,0, 0.0054715, 0.00324440, 0.000249847,-0.0015610, 0.0022151,buy
2018-04-06,0,2,1,0,0,1,0,0,2,1.48,0,1.37,0,3.45,2.97,0, 0.0061362, 0.00504287, 0.005615618, 0.0051632, 0.0059330,buy
2018-04-07,0,2,1,0,0,1,0,0,3,1.47,0,2.3,0.41,3.94,1.84,0, 0.0060504, 0.00555548, 0.002131948, 0.0045541, 0.0046850,buy
2018-04-08,0,2,1,0,0,1,0,0,2,2.12,0,3,1.3,2.43,0.34,0, 0.0060278, 0.00602783,-0.000109914, 0.0043368, 0.0053790,buy
2018-04-09,0,2,1,0,0,0,1,0,2,3,0.3,2.47,2.95,0.96,0,0, 0.0028981, 0.00170499,-0.002107600, 0.0017050, 0.0017050,buy
2018-04-10,0,2,1,0,0,0,1,0,1,2.32,0.84,1.7,2.12,0.22,0,0, 0.0043994, 0.00349768, 0.001066026, 0.0034195, 0.0034195,buy
2018-04-11,0,1,2,0,0,0,1,0,1,1.39,2.38,1.26,0.68,0,0,0.25, 0.0028082, 0.00034608, 0.002775032, 0.0017998, 0.0017998,buy
2018-04-12,0,1,2,0,0,0,1,0,2,0.89,2.97,1,0.22,0,0,0.92, 0.0011522, 0.00055520,-0.000227691, 0.0011115, 0.0011115,sell
2018-04-13,0,1,2,0,0,0,2,0,1,0.62,1.27,0.88,0,0,0.21,1.99, 0.0026285, 0.00316083, 0.001015541, 0.0025729, 0.0027568,buy
2018-04-14,0,1,2,0,1,0,2,0,1,0.46,0.45,1.03,0,0,0.68,3.47, 0.0031383, 0.00294910, 0.002353461, 0.0029222, 0.0029831,buy
2018-04-15,0,1,2,0,1,0,1,0,1,0.37,0,1.54,0,0,2.01,2.73, 0.0004627,-0.00103992, 0.000420129,-0.0021839, 0.0002006,sell
2018-04-16,0,1,2,0,1,0,1,0,1,0.32,0,3.11,0,0,2.95,1.46, 0.0025190, 0.00047184, 0.002250068,-0.0020959, 0.0004718,buy
2018-04-17,0,1,3,0,1,0,1,0,1,0.3,0,4.42,0,0.37,1.56,0.95, 0.0043119, 0.00322022, 0.003815284, 0.0010545, 0.0034024,buy
2018-04-18,0,1,2,0,1,0,1,0,1,0.31,0,3.27,0,1.09,0.62,0.61, 0.0024569, 0.00154591, 0.001461252, 0.0007810, 0.0020075,buy
2018-04-19,0,1,2,0,1,0,1,0,1,0.35,0,3.32,0,2.95,0.26,0.56, 0.0044915, 0.00111785, 0.001717736, 0.0009922, 0.0031236,buy
2018-04-20,0,1,2,0,1,0,0,0,1,0.43,0,3.09,0,2.67,0,0.47, 0.0027705, 0.00050924, 0.000488448, 0.0005981, 0.0014005,sell
2018-04-21,0,1,2,0,0,0,0,0,2,0.55,0,1.89,0,1.19,0,0.37, 0.0097968, 0.00355668, 0.010602834, 0.0084690, 0.0105507,buy
2018-04-22,0,1,2,0,0,0,0,1,2,0.75,0.35,1.11,0,0.79,0,0.27, 0.0069832,-0.00100893, 0.006351661, 0.0069832, 0.0069832,buy
2018-04-23,0,1,1,0,0,0,0,1,1,1.08,0.98,0.61,0,0.86,0,0,-0.0077069,-0.00770691,-0.007706909,-0.0077561,-0.0036714,sell
2018-04-24,0,2,1,0,0,0,0,1,1,1.62,2.79,0.31,0.33,1.59,0,0,-0.0046962,-0.00479211,-0.004792108,-0.0045506,-0.0006862,sell
2018-04-25,0,2,0,1,0,0,0,1,1,2.6,2.97,0,0.68,2.95,0,0.26, 0.0002271, 0.00016292,-0.000722280, 0.0000507,-0.0001696,sell
2018-04-26,0,2,0,1,0,0,0,1,1,3,1.1,0,1.46,2.79,0,0.7, 0.0023302, 0.00233021, 0.001668275, 0.0023302, 0.0027198,buy
2018-04-27,0,2,0,1,0,0,0,1,1,2.03,0.39,0,2.97,1.33,0,1.9, 0.0018242, 0.00230925,-0.001870852, 0.0023093, 0.0014889,buy
2018-04-28,0,2,0,1,0,0,0,0,1,1.16,0,0,2.62,0.61,0,3, 0.0030296, 0.00401177,-0.000900720, 0.0032111, 0.0029087,buy
2018-04-29,0,2,0,2,0,0,0,0,1,0.64,0,0,1.12,0.56,0,1.65, 0.0064499, 0.00512275, 0.003205307, 0.0052691, 0.0058304,buy
2018-04-30,0,2,0,2,0,0,0,2,0,0.56,0,0,0.67,0.86,0,0.6, 0.0027101, 0.00248026, 0.001788177, 0.0024803,-0.0000648,buy
2018-05-01,0,0,0,2,0,0,0,2,0,0.54,0,0,0.68,2.58,0,0.21, 0.0052324, 0.00372838, 0.005343647, 0.0029611, 0.0018022,buy
2018-05-02,0,0,0,1,0,0,0,2,0,1.27,0,0,2.08,2.95,0,0,-0.0022681,-0.00973143,-0.001271647,-0.0091348,-0.0041370,sell
2018-05-03,0,0,0,2,0,0,0,2,0,2.97,0,0.5,2.97,1.12,0,0,-0.0027599,-0.00165985,-0.003492554,-0.0015947,-0.0029935,sell
2018-05-04,0,0,0,2,0,0,0,2,0,2.92,0,1.65,1.33,0.37,0,0,-0.0047606,-0.00532915,-0.004966355,-0.0049710,-0.0049094,sell
2018-05-05,0,0,0,1,0,0,0,2,0,1.25,0,3,0.43,0,0,0,-0.0076747,-0.00686443,-0.007600480,-0.0057655,-0.0068644,sell
2018-05-06,0,0,0,1,0,0,0,1,0,0.54,0,1.55,0,0,0,0, 0.0023382, 0.00305789, 0.004433030, 0.0035380, 0.0042278,buy
2018-05-07,0,0,0,2,0,0,0,1,0,0.23,0,0.8,0,0,0,0,-0.0014387,-0.00393192,-0.001318123,-0.0014425,-0.0014724,sell
2018-05-08,0,0,0,1,0,0,0,0,0,0,0,1.14,0,0,0,0, 0.0028503, 0.00387976, 0.004198579, 0.0038756, 0.0041986,buy
2018-05-09,0,0,0,1,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0043154, 0.00150827, 0.001018341, 0.0011719, 0.0013551,buy
2018-05-10,0,0,0,1,0,0,0,0,0,0,0,2.3,0,0,0,0, 0.0030942, 0.00211833, 0.002358671, 0.0021183, 0.0023587,buy
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.0020619, 0.00201431, 0.002424818, 0.0015356, 0.0024303,buy
2018-05-12,0,0,0,1,0,1,1,0,0,0,0.45,0.21,0.24,0,0,0, 0.0058849, 0.00588486, 0.005627433, 0.0050460, 0.0026212,buy
2018-05-13,0,0,0,0,0,1,1,0,0,0,1.71,0,0.75,0,0,0, 0.0014810, 0.00040272, 0.000402721, 0.0004027,-0.0057650,sell
2018-05-14,0,1,0,0,0,1,1,0,0,0,2.97,0,2.3,0,0,0.32, 0.0017576, 0.00275736, 0.003964020, 0.0007242, 0.0041964,buy
2018-05-15,0,1,0,0,0,1,1,0,0,0,1.26,0,2.97,0,0,1.43,-0.0019282, 0.00001337,-0.001009193, 0.0000134,-0.0039990,sell
2018-05-16,0,1,0,0,0,1,1,0,0,0,0.31,0,1.23,0,0,2.97,-0.0020036,-0.00164169,-0.002269783,-0.0014547,-0.0045267,sell
2018-05-17,0,2,0,0,0,0,2,0,1,0.45,0,0,0.73,0.94,0,1.3, 0.0006531, 0.00180754, 0.005206477, 0.0023566, 0.0005913,buy
2018-05-18,0,2,1,0,0,0,1,0,2,0.99,0.42,0.24,1.56,2.95,0,0.27,-0.0002869,-0.00394360,-0.005576378,-0.0026839,-0.0029035,sell
2018-05-19,0,1,1,0,1,0,1,0,2,2.2,1.2,0.79,2.97,1.87,0,0.1,-0.0011786,-0.00233984,-0.005135707,-0.0024946,-0.0023398,sell
2018-05-20,0,1,1,0,1,0,1,0,2,2.95,2.95,2.58,1.09,0.38,0,0.31, 0.0012161, 0.00013709,-0.000896802, 0.0000424,-0.0000232,sell
2018-05-21,0,0,1,0,2,0,2,0,3,2.2,2.91,3.28,0.21,0,0,0.97,-0.0062355,-0.00578585,-0.005562157,-0.0032964,-0.0054559,sell
2018-05-22,0,0,2,0,2,0,2,0,2,2.37,2.69,2.82,0,0,0,3.16,-0.0022738,-0.00306913,-0.003046067,-0.0033862,-0.0031511,sell
2018-05-23,0,0,2,0,3,0,3,0,2,3.3,3.25,3.29,0,0.23,0.37,4.02,-0.0027297,-0.00317501,-0.001887183,-0.0033523,-0.0025565,sell
2018-05-24,0,0,1,0,3,1,2,0,1,1.37,0.91,0.77,0.24,0.7,0.71,3.74, 0.0013598, 0.00167644, 0.001752949, 0.0012381, 0.0038431,buy
2018-05-25,0,0,2,0,3,1,1,0,1,0.33,0,0.13,0.74,3.08,1.41,1.33, 0.0023475, 0.00262140, 0.002621405,-0.0012637, 0.0039873,buy
2018-05-26,0,0,1,0,1,1,1,0,0,0,0,0,2.24,5.87,2.87,0, 0.0024795, 0.00107191, 0.003553870, 0.0028355, 0.0024795,buy
2018-05-27,0,0,1,0,1,1,1,0,0,0,0,0,2.97,2.71,2.97,0, 0.0069866, 0.00672236, 0.006030904, 0.0054345, 0.0002175,buy
2018-05-28,0,0,1,0,1,1,1,0,0,0,0,0,1.26,0.65,1.46,0, 0.0076467, 0.00813845, 0.008067196, 0.0082180, 0.0022662,buy
2018-05-29,0,0,0,0,1,1,1,1,0,0,0.54,0,0.42,0.15,0.67,0, 0.0032020, 0.00347184, 0.000327753, 0.0034718, 0.0026734,buy
2018-05-30,0,1,0,1,0,0,1,1,0,0,2.92,0.45,0,0,0.3,1.44,-0.0010129,-0.00044681,-0.001336285,-0.0004468,-0.0001021,sell
2018-05-31,0,1,0,1,0,0,0,1,0,0,2.44,1.43,0,0,0,2.87, 0.0034400, 0.00383808,-0.000111859, 0.0038381, 0.0038381,buy
2018-06-01,0,1,0,2,0,0,0,2,0,0,0.38,2.95,0.31,0.92,0,0.73, 0.0052878, 0.00599098, 0.003466163, 0.0051553, 0.0057886,buy
2018-06-02,0,1,0,1,0,0,0,1,0,0,0,1.9,2.26,2.95,0,0,-0.0019248,-0.00636120,-0.001146356,-0.0049636,-0.0058482,sell
2018-06-03,0,1,0,1,0,1,0,1,0,0.31,0,0.61,2.92,1.23,0,0, 0.0011005, 0.00110054, 0.001630495, 0.0011005,-0.0014405,buy
2018-06-04,0,0,0,1,0,1,0,1,0,0.66,0,0.38,0.5,0,0,0, 0.0007261, 0.00070707, 0.000726108, 0.0001205, 0.0007261,buy
2018-06-05,0,0,0,1,0,1,0,0,0,1.38,0,2.89,0,0,0,0, 0.0034155,-0.00268073,-0.002967325, 0.0018280,-0.0030952,sell
2018-06-06,0,0,0,1,0,1,0,0,0,2.87,0,2.84,0,0,0,0, 0.0024379,-0.00043546,-0.003600441, 0.0017977,-0.0012629,sell
2018-06-07,0,0,0,1,0,1,0,1,0,3.2,0,0.37,0,0,0,0, 0.0048829, 0.00535540, 0.005514600, 0.0047113, 0.0032397,buy
2018-06-08,0,0,0,0,0,2,1,1,0,2.75,0,0,0.59,0,0.31,0,-0.0019288,-0.00246269,-0.000007117,-0.0000071,-0.0034798,sell
2018-06-09,0,0,0,0,0,2,1,1,0,3.66,0,0,2.89,0,0.77,0, 0.0019500, 0.00022514,-0.000117908,-0.0001179, 0.0021069,sell
2018-06-10,0,0,0,0,0,2,1,1,0,1.66,0,0,1.9,0,1.85,0, 0.0045102, 0.00451148, 0.004980320, 0.0047936,-0.0017140,buy
2018-06-11,0,0,1,1,1,1,1,1,0,0.27,0,0.85,0.27,0,2.95,0.69, 0.0069377, 0.00396558, 0.003965582, 0.0062396, 0.0016290,buy
2018-06-12,0,0,1,1,1,1,0,0,1,0,0.53,2.89,0,0,1.97,3.9, 0.0018776, 0.00022097, 0.000564237,-0.0006224, 0.0002210,sell
2018-06-13,0,1,1,1,1,1,0,0,1,0,3.35,1.38,0,0,0.85,5.39, 0.0022130, 0.00330909, 0.005635840, 0.0029944, 0.0027320,buy
2018-06-14,0,1,0,1,2,1,0,0,1,0,3.68,0,0,0.37,0.37,2.82,-0.0035015,-0.00328919,-0.003317198,-0.0027866,-0.0036609,sell
2018-06-15,0,1,0,1,1,1,0,0,1,0,3.35,0,0.69,2.42,0,0.71,-0.0001595,-0.00056012,-0.002887400,-0.0040521,-0.0011621,sell
2018-06-16,0,1,0,0,1,1,1,0,0,0.45,2.58,0,2.95,2.95,0,0, 0.0055375,-0.00000446,-0.000059747, 0.0005692, 0.0000985,sell
2018-06-17,1,1,0,1,1,1,1,0,0,1.87,0.92,0,2.1,1.13,0,0, 0.0037889, 0.00418649, 0.003014306, 0.0027043, 0.0041865,buy
2018-06-18,1,2,0,1,1,1,1,0,0,2.95,0.33,0.66,0.79,1.83,0,0, 0.0061266, 0.01067961, 0.008420230, 0.0061510, 0.0106911,buy
2018-06-19,1,1,0,1,0,0,1,0,0,1.15,0,2.92,1.38,3,0,0,-0.0027646,-0.00276461,-0.004314509,-0.0049323,-0.0032622,sell
2018-06-20,1,1,0,1,0,0,1,0,0,0.3,0,2.2,2.97,1.65,0,0,-0.0000101,-0.00001013,-0.001767245,-0.0012880,-0.0017672,sell
2018-06-21,1,1,0,1,0,0,0,0,0,0,0,0.4,2.1,0.55,0,0, 0.0026109, 0.00052203, 0.003443717, 0.0026359, 0.0026406,buy
2018-06-22,1,0,1,0,0,0,0,0,0,0,0,0,0.72,0,0,0.41, 0.0051101, 0.00621531, 0.000070289, 0.0039241, 0.0047591,buy
2018-06-23,1,0,1,0,0,0,0,0,1,0,0,0.45,0.24,0,0,1.39,-0.0020230,-0.00037919, 0.000986465,-0.0020987, 0.0052399,sell
2018-06-24,0,0,1,0,0,0,0,0,1,0,0,1.32,0,0,0,2.97,-0.0045642,-0.00297118,-0.004028872,-0.0047728,-0.0043829,sell
2018-06-25,0,0,1,1,0,0,0,0,1,0,0,2.97,0,0,0,2.19,-0.0024743,-0.00247430,-0.002550060,-0.0042925,-0.0013860,sell
2018-06-26,0,0,2,1,0,1,0,0,1,0.21,0.39,2.24,0,0,0,2.73,-0.0032218,-0.00403609,-0.003221832,-0.0048832,-0.0040361,sell
2018-06-27,0,0,1,1,0,1,0,0,1,0.61,1.08,0.77,0,0,0,2.92, 0.0053111,-0.00271645, 0.003115227,-0.0008405, 0.0013329,sell
2018-06-28,0,1,1,1,0,1,0,0,1,1.71,3.19,0.27,0,0,0,0.75,-0.0058771,-0.00578186,-0.004460974,-0.0065942,-0.0029401,sell
2018-06-29,0,1,2,0,0,1,0,0,0,2.92,3.86,0,0,0.44,0,0, 0.0017769, 0.00133920, 0.001710245, 0.0011836, 0.0014398,buy
2018-06-30,0,1,2,0,0,1,0,0,0,1.85,4.03,0,0,1.3,0,0, 0.0000664,-0.00039901, 0.000192561, 0.0028874, 0.0000664,sell
2018-07-01,1,1,2,1,0,1,0,0,0,0.71,2.8,0,0.17,3.73,0,0, 0.0043073, 0.00414505, 0.002959461, 0.0019497, 0.0042787,buy
2018-07-02,1,1,1,1,0,1,0,0,0,0.29,0.68,0,0.6,5.11,0,0, 0.0008977, 0.00114467, 0.001692534, 0.0017528, 0.0013387,buy
2018-07-03,1,1,1,1,0,0,0,0,0,0,0,0,2.1,3.74,0,0.43, 0.0000287,-0.00178135, 0.000989757,-0.0009178,-0.0009178,sell
2018-07-04,1,1,2,1,0,0,0,0,0,0,0,0,2.97,1.09,0,1.92, 0.0022102, 0.00000846, 0.003431577, 0.0022102, 0.0022102,buy
2018-07-05,1,1,1,1,0,0,0,0,0,0,0,0,1.21,0.24,0,4.82, 0.0010147,-0.00012771, 0.001193930, 0.0001441, 0.0008342,buy
2018-07-06,1,1,1,0,0,0,0,0,1,0,0,0.24,0.37,0,0,4.84,-0.0016237,-0.00234732,-0.000347340,-0.0022625,-0.0008176,buy
2018-07-07,1,1,1,0,0,0,0,0,1,0,0,0.71,0.12,0,0,1.88,-0.0066492,-0.00334293,-0.006518005,-0.0020337,-0.0020337,sell
2018-07-08,0,0,1,0,0,0,0,0,1,0,0,1.97,0,0,0,0.38,-0.0023456,-0.00179882,-0.001798817,-0.0014123,-0.0025251,sell
2018-07-09,0,0,0,1,0,0,0,0,1,0,0.3,2.97,0,0,0,0, 0.0014537, 0.00156119, 0.001244272, 0.0015612, 0.0015612,buy
2018-07-10,0,0,1,1,0,0,0,0,1,0,1.17,1.67,0,0,0,0, 0.0032437, 0.00399682, 0.003888111, 0.0032437, 0.0048944,buy
2018-07-11,1,1,1,1,0,0,0,0,1,0.14,3.1,0.65,0,0.26,0,0, 0.0053641, 0.00280332, 0.005810856, 0.0035084, 0.0012279,buy
2018-07-12,1,1,2,1,0,0,0,0,1,0.26,4.96,0.27,0,1,0,0, 0.0072201, 0.00630640, 0.006098227, 0.0058514, 0.0026969,buy
2018-07-13,1,1,2,1,0,1,0,0,0,0.49,4.43,0,0.37,2.72,0,0, 0.0096163, 0.00945510, 0.006259419, 0.0061748, 0.0038791,buy
2018-07-14,1,1,2,1,0,1,0,0,0,0.91,2.5,0,1.06,4.24,0,0, 0.0033839, 0.00336773, 0.002699237, 0.0011061, 0.0025204,buy
2018-07-15,1,1,2,0,0,1,0,0,0,1.68,0.93,0,2.97,4.11,0,0,-0.0026553,-0.00274593,-0.003213519,-0.0026821,-0.0026697,sell
2018-07-16,1,2,2,0,0,1,0,0,0,2.97,0.47,0,2.92,3.47,0,0.21,-0.0035223,-0.00252082,-0.003555751,-0.0035797,-0.0024011,sell
2018-07-17,1,1,2,0,0,1,0,0,0,2.82,0.24,0,1.03,1.61,0,0.43,-0.0006683,-0.00046239,-0.000583369,-0.0006919,-0.0003900,sell
2018-07-18,1,1,1,0,0,1,0,0,0,1.54,0,0,0.37,0.85,0,0.79, 0.0006150,-0.00013099, 0.001445035, 0.0017453, 0.0017453,buy
2018-07-19,1,1,1,0,0,0,0,1,0,0.85,0,0.3,0,0.48,0,1.39,-0.0044397,-0.00523575,-0.003463698,-0.0038230,-0.0039460,sell
2018-07-20,1,1,1,0,0,0,0,1,0,0.46,0,0.78,0,0.28,0,2.24,-0.0029884,-0.00311194,-0.001683904,-0.0008814,-0.0016927,sell
2018-07-21,1,1,0,0,0,0,0,1,0,0.25,0,1.99,0,0,0,2.97, 0.0028097, 0.00231554, 0.002825746, 0.0028109, 0.0006302,buy
2018-07-22,1,1,0,0,0,0,0,1,0,0.14,0,2.95,0,0,0,2.6, 0.0052852, 0.00254707, 0.005409510, 0.0042410, 0.0052047,buy
2018-07-23,0,1,0,0,0,0,0,1,0,0,0,1.7,0,0,0,1.87, 0.0043374, 0.00528046, 0.005348880, 0.0057115, 0.0047224,buy
2018-07-24,0,1,0,0,0,0,0,1,0,0,0,0.67,0,0,0,1.43, 0.0016646, 0.00382432, 0.004242545, 0.0034695, 0.0027220,buy
2018-07-25,0,1,0,0,0,0,0,1,0,0,0,0.27,0,0,0,1.19, 0.0011932, 0.00232583, 0.003830959, 0.0025191, 0.0021988,buy
2018-07-26,0,1,0,0,0,0,1,0,0,0,0,0,0.33,0,0,1.09,-0.0005769,-0.00044866,-0.000576918,-0.0001710,-0.0006063,sell
2018-07-27,0,1,0,0,0,0,1,0,1,0,0,0,0.91,0,0,1.4, 0.0041196, 0.00397646, 0.004119564, 0.0041196, 0.0004013,buy
2018-07-28,0,1,0,0,0,1,1,0,1,0,0,0,2.44,0,0.31,2.02, 0.0003045, 0.00433809, 0.004557148, 0.0043777,-0.0004924,buy
2018-07-29,0,1,0,0,0,1,1,0,1,0,0,0,3,0,1.03,3.53,-0.0024078,-0.00047135, 0.004641503,-0.0006769,-0.0004675,sell
2018-07-30,0,1,0,0,0,1,1,0,1,0,0,0,1.32,0,2.95,5.13, 0.0005275,-0.00249852,-0.002498524, 0.0007144,-0.0039502,sell
2018-07-31,0,1,0,0,0,1,1,0,1,0,0,0,0.49,0,2.36,4.71, 0.0013538,-0.00320995,-0.000853077, 0.0008611,-0.0006320,buy
2018-08-01,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.62,3.45, 0.0063053, 0.00836417, 0.000705820, 0.0063053,-0.0038174,buy
2018-08-02,0,1,1,0,0,0,0,0,1,0,0,0,0,0.32,0,2.03,-0.0035357, 0.00147132,-0.002266770,-0.0015896,-0.0017480,sell
2018-08-03,0,1,1,0,0,0,1,0,0,0,0,0.38,0,0.54,0,1.04,-0.0002299,-0.00531250, 0.000342677,-0.0001697,-0.0052169,sell
2018-08-04,0,1,2,0,0,0,1,0,0,0,0.29,0.89,0,0.95,0,0.58, 0.0035282, 0.00038539, 0.006795429, 0.0035282, 0.0022551,buy
2018-08-05,0,1,2,0,1,1,1,0,0,0.25,0.75,2.1,0,1.76,0,0.3, 0.0049171, 0.00102034, 0.002935132, 0.0029351, 0.0032370,buy
2018-08-06,0,0,2,0,1,1,1,0,0,0.73,1.57,2.97,0,3,0,0, 0.0016995, 0.00031386, 0.002961334, 0.0019835, 0.0026970,buy
2018-08-07,0,0,2,0,1,1,2,0,2,2.18,3.38,2.03,0,3.01,0.9,0, 0.0010503, 0.00105027, 0.001205998,-0.0011214, 0.0020447,buy
2018-08-08,0,0,2,0,1,1,2,0,2,3,5.97,1.29,0,2.4,3,0, 0.0023209, 0.00195454, 0.002320943, 0.0015955, 0.0022988,buy
2018-08-09,0,0,2,0,1,1,2,1,2,1.33,4.76,1.46,0.43,3.39,1.87,0, 0.0021695, 0.00207112, 0.002169526,-0.0013532, 0.0017112,buy
2018-08-10,0,0,2,0,1,1,1,1,2,0.45,2.14,2.38,1.12,3.31,0.38,0,-0.0001750,-0.00043909,-0.000140336, 0.0000910, 0.0037499,sell
2018-08-11,0,0,1,0,1,0,0,1,2,0,0.99,2.97,2.84,1.25,0,0,-0.0020618,-0.00190990,-0.003378890,-0.0019640,-0.0019610,sell
2018-08-12,0,0,1,0,1,0,0,1,2,0,0.48,1.79,2.95,0.5,0,0,-0.0017698,-0.00164738,-0.003040269,-0.0018361,-0.0012256,sell
2018-08-13,0,0,0,0,0,0,0,1,1,0,0,0.92,1.2,0,0,0,-0.0024719,-0.00332127,-0.002471910, 0.0013729,-0.0024775,sell
2018-08-14,0,0,0,0,0,0,0,1,1,0,0,0.5,0.47,0,0,0, 0.0007871,-0.00075402, 0.000787147, 0.0009566, 0.0007871,sell
2018-08-15,0,0,0,0,0,0,0,0,1,0,0,0.29,0,0,0,0, 0.0016635, 0.00139620, 0.001576133, 0.0080543, 0.0002779,buy
2018-08-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.55,0,-0.0006566, 0.00015379,-0.000763553, 0.0020984, 0.0001501,sell
2018-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.56,0, 0.0009628, 0.00130067, 0.000920343, 0.0021282, 0.0013007,buy
2018-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0, 0.0025657, 0.00038048, 0.005177941,-0.0007876, 0.0028760,sell
2018-08-19,0,0,0,0,0,1,0,1,0,0,0,0.23,0,0,2.2,0,-0.0004109,-0.00075022, 0.003799894,-0.0007502,-0.0004109,sell
2018-08-20,0,0,0,0,0,1,0,1,0,0,0,0.48,0,0,0.98,0,-0.0026565, 0.00269396,-0.001951563, 0.0023937, 0.0025814,buy
2018-08-21,0,0,0,0,0,1,0,1,0,0,0,0.99,0,0,0.49,0,-0.0047187, 0.00105859,-0.002413633, 0.0012337, 0.0011502,buy
2018-08-22,0,0,0,0,0,1,0,1,0,0,0,2.04,0,0,0.28,0, 0.0028031, 0.00376102, 0.002803105, 0.0041143, 0.0037783,buy
2018-08-23,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0, 0.0024231,-0.00347523,-0.000561988, 0.0028444,-0.0005620,buy
2018-08-24,0,0,1,0,0,1,0,0,1,0,0.26,2.41,0,0,0,0,-0.0023083,-0.00169990,-0.001522157,-0.0012247,-0.0020323,sell
2018-08-25,0,0,1,0,0,1,0,0,1,0,0.55,1.58,0,0,0,0,-0.0039807,-0.00347983,-0.003479826,-0.0034798,-0.0025877,sell
2018-08-26,0,0,2,0,0,1,0,0,1,0,1.27,1.6,0,0.39,0,0, 0.0077965, 0.00545290, 0.007796454, 0.0057750, 0.0077965,buy
2018-08-27,0,0,2,0,0,1,0,0,1,0,2.97,2.65,0,0.98,0,0, 0.0030295, 0.00234423, 0.002330331, 0.0029698, 0.0024936,buy
2018-08-28,0,0,2,0,0,0,0,0,1,0,2.62,2.95,0,2.74,0,0, 0.0033991, 0.00284175, 0.002935687, 0.0033991, 0.0028417,buy
2018-08-29,0,0,2,0,0,0,0,0,1,0,0.92,1.48,0,3,0,0, 0.0023126, 0.00231265, 0.001229255, 0.0024019, 0.0024019,buy
2018-08-30,0,0,2,0,0,0,0,2,1,0,0.29,0.55,0,1.02,0.31,0.26,-0.0014718,-0.00237456,-0.001471841,-0.0006150,-0.0002111,sell
2018-08-31,0,0,1,0,0,0,0,2,0,0,0,0,0,0.31,0.53,0.45, 0.0071436, 0.00714363, 0.007120753, 0.0055702, 0.0071436,buy
2018-09-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0.97,1.04,-0.0007930, 0.00062611, 0.002094249, 0.0009905, 0.0014165,buy
2018-09-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1.94,2.17, 0.0020044, 0.00398484, 0.003522451, 0.0036456, 0.0010463,buy
2018-09-03,0,1,0,0,0,1,0,2,0,0.27,0,0,0,0,2.97,5.17, 0.0006632, 0.00092826, 0.002659591, 0.0068407,-0.0027600,buy
2018-09-04,0,1,0,1,0,2,0,2,0,1.09,0.21,0,0,0,2.1,5.79,-0.0045336,-0.00415253,-0.002165228, 0.0038923,-0.0049345,sell
2018-09-05,0,2,0,1,0,2,0,2,0,3.02,1.07,0,0,0.24,0.92,3.19,-0.0040853,-0.00408526,-0.003001857,-0.0006628,-0.0041723,sell
2018-09-06,0,1,0,2,0,3,0,2,0,3.41,3.24,0,0.43,1.22,0.38,1.51,-0.0021933, 0.00020037, 0.001194561, 0.0021284, 0.0002187,buy
2018-09-07,0,1,0,2,0,3,0,1,0,1.57,2.12,0,2.3,2.95,0,0.95, 0.0008064, 0.00252793, 0.002040458, 0.0020405, 0.0035251,buy
2018-09-08,0,1,0,2,0,3,0,2,0,1.05,1.44,0,2.95,1.57,0,0.61,-0.0025980, 0.00093591, 0.002647450, 0.0026474, 0.0009852,buy
2018-09-09,0,1,0,1,0,2,0,2,0,0.98,2.26,0,0.66,0.7,0,0.4, 0.0004555,-0.00338052,-0.003239927,-0.0025135,-0.0021501,sell
