Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,0,8.07,0,0,2.56,0,5.11,0,2.95,0,2.42,2.7,2.67,2.56,2.44,-0.0072109,-0.017525,-0.01586551, 0.0057528, 0.007346,sell
2019-07-28,0,2.82,5.92,2.79,0,8.54,2.65,0,5.61,2.65,2.92,3,2.97,2.87,2.7,-0.0240721,-0.023390,-0.01476744,-0.0269797,-0.025664,sell
2019-07-29,0,0.91,0.62,0,5.04,3.48,2.42,0,0.91,2.87,0.62,0,2.42,3.03,2.62,-0.0034531,-0.014484,-0.00937390,-0.0075721, 0.019867,sell
2019-07-30,0,0,2.58,5.28,4.25,0,1.43,0,2.58,2.77,2.36,2.92,1.48,1.43,0, 0.0070665,-0.008635, 0.00249852,-0.0043925,-0.008635,sell
2019-07-31,0,2.7,0,2.22,0,0,0,2.43,2.7,0,2.22,0,0,2.43,2.79, 0.0238079, 0.005320, 0.02516110, 0.0238079, 0.023466,buy
2019-08-01,2.82,0,4.41,0,0,0,0,4.64,2.82,2.7,1.99,2.42,2.7,4.64,0.6,-0.0197381,-0.009770,-0.04723279,-0.0432668,-0.035616,sell
2019-08-02,1.89,4.83,2.58,0,1.05,0,0,3,0,0.54,4.74,2.67,0,4.89,1.05,-0.0241621,-0.020916,-0.02049273,-0.0295463,-0.012776,sell
2019-08-03,7.82,4.23,0,0,8.19,0,0,4.07,2.49,2.74,4.56,2.92,2.53,6.15,2.92,-0.0095714,-0.020376,-0.01244195,-0.0181800,-0.014399,sell
2019-08-04,2.38,2.79,1.51,0,1.61,6.98,0,0.53,0,3.13,2.38,0,2.84,4.83,2.62,-0.0141229,-0.006570,-0.01208195,-0.0125953,-0.011673,sell
2019-08-05,0,0,2.58,0,0,2.53,8.31,3.78,2.36,3.06,1.13,2.65,2.42,2.58,3, 0.0080190, 0.020045, 0.00801901, 0.0046923, 0.007368,buy
2019-08-06,0,0,0,0,0,2.62,2.42,2.74,2.62,2.42,2.74,0,0,0,0, 0.0073712, 0.016874, 0.01410316, 0.0160288, 0.011606,buy
2019-08-07,1.11,0,0.6,2.89,2.72,0,2.97,5.35,3.83,0,0,3.57,3.02,2.89,2.97, 0.0044456,-0.005979,-0.00652937,-0.0030681, 0.002400,sell
2019-08-08,2.95,0,1.92,0,0,2.82,2.84,2.65,2.95,2.65,2.84,4.74,0.82,0,0,-0.0055262,-0.027154,-0.02654436,-0.0265444,-0.025577,sell
2019-08-09,3.29,0.83,5.55,0,1.46,3.47,0,0,5.86,0,2.82,5.06,1.04,2.6,0.73,-0.0091135,-0.021174,-0.02117610,-0.0137458,-0.014013,sell
2019-08-10,8.84,4.75,1.42,0,5.15,0,0,0,5.14,2.79,2.77,3.8,3.91,2.74,2.62,-0.0138350,-0.010589, 0.00073885,-0.0172584,-0.007165,sell
2019-08-11,2.51,9.25,0,0,0,0,0,0,2.97,0.7,0,0,4.28,2.51,3, 0.0035205, 0.007236, 0.00783722, 0.0098125, 0.004498,buy
2019-08-12,0,4.2,5.7,0,3,0,0,0,4.62,2.58,3.44,2.84,4.71,0,2.47,-0.0048175, 0.013295,-0.00594502,-0.0071800, 0.015969,sell
2019-08-13,0,0.56,4.56,0,0,2.53,0,0,3.09,2.42,3.47,0,2.79,0,0, 0.0033485,-0.002515, 0.00334849, 0.0024775, 0.005497,buy
2019-08-14,0,0,2.97,0,2.7,0,2.53,2.72,2.53,0,2.97,2.7,3,2.72,0,-0.0368756,-0.040194,-0.03577116,-0.0378229,-0.035189,sell
2019-08-15,0,0,1.3,6.46,3.88,0,0.67,1.07,0.67,1.29,4.3,0.88,4.96,1.07,2.7,-0.0295556,-0.029556,-0.03123352,-0.0285890,-0.029556,sell
2019-08-16,0,0,0,2.95,0,5.26,2.74,2.97,0,2.95,2.7,2.56,1.94,5.71,0,-0.0261097,-0.049709,-0.04394321,-0.0496291,-0.026110,sell
2019-08-17,0,0,0,0,0,2.36,5,4.63,2.62,0,2.49,2.51,1.54,4.37,0,-0.0501570,-0.050157,-0.04640113,-0.0501570,-0.052212,sell
2019-08-18,0,0,8.25,0,0,2.47,1.61,0,0,2.79,1.61,0,3.69,2.47,2.97,-0.0110249,-0.025104,-0.01997887,-0.0144982,-0.016735,sell
2019-08-19,2.95,7.42,0,0,2.79,0,0,2.89,2.95,1.26,0,3.79,3.42,2.79,2.77, 0.0072361, 0.007837, 0.01251053, 0.0078372, 0.002971,buy
2019-08-20,4.62,5.71,1.55,0,0,0,0,4.04,2.65,2.89,2.84,5.57,2.7,0,0,-0.0084392,-0.008439,-0.00738979,-0.0057859,-0.028345,sell
2019-08-21,11.34,5.86,2.89,0,0,0,0,0,5.89,3.16,0,5.86,3.57,2.47,2.87,-0.0165212,-0.024975,-0.00846492,-0.0214112,-0.027202,sell
2019-08-22,6.56,0.97,3.58,0,0,0,0,0,3.75,1.17,2.44,4.92,0,0,0,-0.0180965,-0.027596,-0.02433261,-0.0308866,-0.026390,sell
2019-08-23,0.95,3.17,0.74,0,0,0,0,8.19,0,4.61,2.48,2.38,2.92,0,2.65,-0.0262945,-0.020782,-0.01935312,-0.0207825,-0.021728,sell
2019-08-24,0,3.45,5.67,2.84,2.74,0,0,1.48,2.84,3.88,6.4,2.72,0,2.74,0.6,-0.0161047,-0.019126,-0.01579396,-0.0051074,-0.010392,sell
2019-08-25,1.38,2.3,4.81,0,0,2.84,0.89,0,0,2.58,7.11,0,0.89,4.22,0,-0.0121820,-0.000849,-0.00924211, 0.0005116,-0.014363,sell
2019-08-26,2.95,2.97,2.56,2.62,0,0,10.42,0,2.56,4.48,2.97,2.62,2.42,5.33,2.65,-0.0011205,-0.007787,-0.00835270, 0.0030343,-0.005860,buy
2019-08-27,2.03,3.73,1.51,3.79,0,7.9,0,0,3.5,3.44,4.1,1.43,2.87,2.03,2.47,-0.0099477,-0.007744,-0.00774365,-0.0077436, 0.001254,sell
2019-08-28,2.27,5.54,2.92,0,7.2,0,0,2.28,4.23,2.85,0,5.84,2.44,2.94,2.42,-0.0075330, 0.005147,-0.00487703,-0.0054452,-0.005883,sell
2019-08-29,2.82,5.26,4.07,0,0,0,0,0,2.82,0,2.4,6.93,0,0,0,-0.0184777,-0.034394,-0.03439351,-0.0299676,-0.034451,sell
2019-08-30,5.39,4.06,0,0,0,0,0,2.08,2.08,2.62,2.62,4.06,2.47,2.77,2.67,-0.0379259,-0.027999,-0.03936529,-0.0386152,-0.022148,sell
2019-08-31,5.92,4.13,0,0,0,0,0,2.44,2.44,0,4.29,2.29,0,3.47,0,-0.0203478,-0.011277,-0.03840849,-0.0107591,-0.011277,sell
2019-09-01,5.92,2.97,2.44,0,8.15,0,2.42,3.9,3.83,2.49,2.97,5.46,2.77,5.39,2.89,-0.0086988,-0.003223,-0.01172552,-0.0130456,-0.009234,sell
2019-09-02,3.82,0.87,0,0,1.05,8.87,2.14,6.13,6.82,4.34,3.23,3.18,4,1.46,2.35, 0.0017502,-0.008148,-0.00592563,-0.0081323, 0.012807,sell
2019-09-03,0.76,0,0,2.58,0.83,5.55,8.23,2.16,5.94,5.67,0,3.32,5.67,2.58,2.6,-0.0062224, 0.012301, 0.01074991, 0.0169494,-0.029354,buy
2019-09-04,1.14,0,0,0,2.36,0.88,7.45,0.76,3.12,2.03,2.95,4.12,2.95,0,2.4, 0.0136221, 0.004078, 0.00121913, 0.0003280, 0.002541,buy
2019-09-05,3.71,0,2.44,0,0,4.84,0,3.03,1.73,1.94,3.23,5.32,1.37,2.44,0,-0.0053941,-0.031551,-0.01556266,-0.0170017,-0.016798,sell
2019-09-06,3.73,4.17,0,0,5.21,0,0,11.38,5.51,2.74,5.14,3.8,3.37,4.17,2.92,-0.0181184,-0.018118,-0.02386841,-0.0181184,-0.009673,sell
2019-09-07,5.69,3,0,0,0,0,0,0.98,0.98,0,2.97,0,0,5.72,0, 0.0016083,-0.002554,-0.02429473,-0.0040795,-0.002408,sell
2019-09-08,10.76,3.31,0,0,2.92,0,0,0,2.92,2.84,3.44,2.62,2.77,5.02,0, 0.0145325, 0.028035, 0.00778557, 0.0282362, 0.029058,buy
2019-09-09,5.44,7.38,0,0,0,2.97,0,0,2.97,2.74,5.89,0,1.06,3.58,2.98, 0.0072945,-0.009804,-0.00015693, 0.0065977, 0.006256,buy
2019-09-10,0.72,7.21,0,0,1.04,1.94,0,2.95,1.94,0.6,0.72,1.04,2.49,4.1,3.82,-0.0035993, 0.004182, 0.00799819, 0.0051939,-0.002273,buy
2019-09-11,0,0,5.53,0,5.33,0,2.53,0,2.53,2.97,2.82,2.51,2.56,0,1.37, 0.0023716,-0.030012, 0.00161536,-0.0085090, 0.002041,sell
2019-09-12,0,0,2.74,0,0,5.09,2.47,0,0,0,2.44,2.65,0,2.47,4.94,-0.0142382,-0.020190,-0.02088864,-0.0222849,-0.009620,sell
2019-09-13,0,0,0,2.77,0,0.98,4.4,2.51,2.51,2.77,0.98,2.89,0,1.51,3,-0.0111873, 0.005107, 0.00180479,-0.0131903,-0.013190,sell
2019-09-14,0,0,0,5.5,0,2.67,2.77,0,0,0.61,2.77,0,2.49,2.67,4.93, 0.0002636,-0.006854,-0.00234078,-0.0043897, 0.000264,sell
2019-09-15,0,0,0,2.53,2.89,0,0,0.64,0,0,0,0.64,0,2.89,4.17,-0.0019663,-0.005010,-0.00968897,-0.0021723,-0.002172,sell
2019-09-16,2.42,0,6.59,0,0,0,0,5.37,2.42,2.97,2.95,2.42,2.87,0.75,1.08, 0.0007893,-0.005318,-0.00101894,-0.0060758,-0.005508,sell
2019-09-17,0,5.03,7.51,0,0,0,0,0,2.47,2.56,0,0,1.37,5.94,3.32, 0.0144216, 0.008841, 0.00696564, 0.0123146,-0.001921,buy
2019-09-18,3.52,3.2,6.93,0,0,0,0,0,2.7,0.7,0,2.82,2.62,5.75,0.58, 0.0091309, 0.017326,-0.00174873,-0.0133899,-0.025650,sell
2019-09-19,8.49,5.79,3.5,0,0,0,0,0,0,2.6,2.97,2.84,2.92,3.5,2.95,-0.0011513, 0.002076,-0.00019137,-0.0006209, 0.001132,sell
2019-09-20,2.79,2.67,4.23,0,2.49,0,0,0,0,0,2.67,2.65,0,4.07,2.79,-0.0263322,-0.021542,-0.02637978,-0.0267336,-0.019491,sell
2019-09-21,0,0,5.35,2.84,0,2.51,0,4.54,2.84,2.89,2.72,3.2,0.57,3.02,0,-0.0077377,-0.014111,-0.00387620,-0.0082325, 0.013851,sell
2019-09-22,0,0,0,0,0,0,2.34,7.91,0,0,0,2.95,2.58,2.34,2.38,-0.0003278, 0.013533,-0.00259963, 0.0135329, 0.002236,buy
2019-09-23,0,0,2.47,5,0,0,3.79,4.32,3.39,2.87,2.49,4.43,0,0,2.4,-0.0504472,-0.033552,-0.03274505,-0.0387986,-0.045455,sell
2019-09-24,0,2.6,0,0,0,1.32,6.87,3.88,5.6,2.49,0,1.18,2.7,2.7,0,-0.0149317,-0.029044,-0.02348147,-0.0235558,-0.025422,sell
2019-09-25,2.47,0,4.72,0,0.54,5.33,5.02,3.68,5.05,2.98,3.05,5.35,2.89,0,2.44, 0.0043909,-0.034533,-0.03019757,-0.0462176,-0.000447,sell
2019-09-26,2.82,5.34,0,0,5.34,2.77,0.72,5.29,0.72,2.6,5.29,5.34,2.74,2.82,2.77,-0.0438419,-0.044778,-0.04445713,-0.0455838,-0.044476,sell
2019-09-27,5.21,2.32,0,0,2.82,0,1.09,6.38,3.69,0,5.46,3.53,0,2.32,2.82,-0.0200492, 0.009748,-0.00677392,-0.0096732,-0.007895,sell
2019-09-28,0,0,2.84,0,0,0,2.89,0.77,2.89,2.95,0.77,0,2.38,2.84,0,-0.0338677,-0.024747,-0.02716531,-0.0084488,-0.027320,sell
2019-09-29,0,0,0,0,0,0,5.29,6.03,5.29,0,3.26,2.77,0,0,2.49,-0.0266719,-0.029279,-0.02746576,-0.0166294,-0.019720,sell
2019-09-30,0,0,0,2.87,6,2.65,1.11,2.34,3.76,3.3,2.34,0,2.7,2.87,0,-0.0052215, 0.005609,-0.00783177, 0.0006146, 0.001831,buy
2019-10-01,0,0,0,0,8.15,4.03,5.18,2.97,2.65,4.52,5.57,2.58,2.31,0,2.7, 0.0012887,-0.001102, 0.00131652, 0.0016579,-0.000349,buy
2019-10-02,0,0,2.34,0,3.76,8.57,2.67,1.2,0,5.64,3.58,2.79,2.53,2.34,1.66, 0.0195511, 0.018615, 0.02505568, 0.0248362, 0.026048,buy
2019-10-03,0,1.59,0.84,0,6.29,3.46,2.6,0,2.56,2.36,2.37,2.42,2.6,2.43,2.6, 0.0064547, 0.001921,-0.00264057,-0.0010023, 0.003389,sell
2019-10-04,0,2.6,0,0,3.65,0.82,2.49,2.47,1.42,3.65,2.47,0,0,2.6,2.49,-0.0032678,-0.006313,-0.00590089,-0.0003440,-0.002429,sell
2019-10-05,2.84,0,0,0.58,0.6,2.44,0,2.74,2.44,0.6,0,2.56,2.74,3.42,0, 0.0076696, 0.001109, 0.01418315, 0.0301493, 0.016122,buy
2019-10-06,0,0,0,2.06,2.89,2.92,0,2.53,5.81,0,2.67,0.65,0,2.06,2.53, 0.0090924, 0.009715, 0.00909919, 0.0120796, 0.009099,buy
2019-10-07,2.67,0,0,2.95,0,4.06,0,4.8,4.06,2.67,0,0,0,5.37,2.38,-0.0122291,-0.010298,-0.02932251,-0.0206282,-0.018954,sell
2019-10-08,2.62,2.47,0,1.21,5.58,0,2.49,0,2.49,2.47,2.84,2.74,2.62,1.21,0, 0.0059922,-0.004450, 0.00027714,-0.0010600, 0.000379,sell
2019-10-09,2.74,2.49,2.28,0,0.85,2.56,0.53,0,0,2.28,0.85,2.56,2.49,0.53,2.74,-0.0078964,-0.001098, 0.00038649, 0.0067955,-0.002170,buy
2019-10-10,0,0,2.62,0,0.73,3.04,5.71,0,0.57,3.35,2.47,2.82,0,2.89,0,-0.0200943,-0.034999,-0.02850492,-0.0231371,-0.035302,sell
2019-10-11,0,2.72,2.58,0.99,1.25,4.24,3.74,2.97,4.47,1.25,2.89,0.85,2.58,3.73,2.72,-0.0069060, 0.001316,-0.01493961,-0.0152300,-0.006843,sell
2019-10-12,0,0,2.49,5.67,4.79,2.95,0.75,0,2.95,4.81,0,0.75,0,5.65,2.49,-0.0033465,-0.019627,-0.01525006,-0.0156565,-0.012493,sell
2019-10-13,2.89,0,0,5.56,2.97,2.2,2.12,5.48,5.09,2.97,2.97,4.63,2.82,2.74,0,-0.0276629,-0.004943,-0.00476500,-0.0180111,-0.004943,sell
2019-10-14,0.76,0.54,0,1.8,2.42,0.84,3,1.21,2.14,2.42,1.21,3,0.92,1.49,0, 0.0129927, 0.006505, 0.00549310, 0.0154860, 0.007344,buy
2019-10-15,2.67,2.79,2.53,2.49,1.43,0,1.46,0,2.79,3.96,0,4.13,0,2.4,2.49,-0.0102895,-0.011086,-0.01108615,-0.0056611,-0.005661,sell
2019-10-16,3.2,3.8,5.35,0,0.83,0,0.53,0,2.56,3.78,2.53,2.05,2.79,0,0,-0.0412953,-0.044281,-0.04771406,-0.0479230,-0.042825,sell
2019-10-17,2.77,8.02,1.64,0,2.84,0,0,0,0,2.77,2.6,2.6,2.82,2.84,1.64,-0.0481010,-0.031135,-0.03745790,-0.0380987,-0.034447,sell
2019-10-18,0.71,0,7.59,2.95,0.98,2.7,1.78,0,3.93,0,3.61,3.25,0.71,2.7,2.51, 0.0267875,-0.003982,-0.00092546,-0.0047032,-0.010882,sell
2019-10-19,2.7,2.58,0,0,2.06,0,7.22,0,2.06,0,2.97,1.55,2.7,2.7,2.58, 0.0162741, 0.009889, 0.01271759, 0.0063427, 0.017557,buy
2019-10-20,2.47,0,0.99,4.07,2.97,0,5.82,2.47,3.96,2.47,4.53,5.36,0,0,2.47,-0.0322095,-0.018820,-0.00706770,-0.0129111,-0.021922,sell
2019-10-21,0,0,2.67,2.82,2.08,0,3.12,3.67,4.75,0,4.02,1.92,2.56,1.11,0,-0.0031108, 0.006291, 0.00540143,-0.0010800,-0.000164,buy
2019-10-22,0,2.74,2.84,0,1.08,0,4.15,5.79,3.82,2.95,0.53,3.51,0,2.92,2.87,-0.0396156,-0.020331,-0.02438226,-0.0448690,-0.046825,sell
2019-10-23,2.56,2.47,3,0,0.58,2.38,3.12,1.77,3.14,2.38,3.61,2.47,2.51,0,1.77,-0.0144965,-0.008434,-0.01079244,-0.0215499,-0.005782,sell
2019-10-24,5.29,2.95,0,0,3.14,2.92,1.82,0,0.58,2.56,4.77,2.87,2.92,2.42,0,-0.0102957,-0.010296,-0.01408203,-0.0102957,-0.010296,sell
2019-10-25,2.36,2.67,0,0,3.28,1.1,5.92,2.42,3.9,0,5.33,0,2.9,2.67,2.95, 0.0176785, 0.011201, 0.01087564, 0.0103080, 0.017950,buy
2019-10-26,0,0,2.79,0,5.92,2.51,1.56,2.32,2.97,2.7,1.56,2.32,2.95,2.79,2.51, 0.0083407, 0.008341, 0.01784956, 0.0090236, 0.012860,buy
2019-10-27,0,0,0,0,4.68,0,2.99,2.47,4.73,0,2.99,0,0,0,2.42, 0.0019119, 0.014901, 0.00403742,-0.0037415,-0.010260,sell
2019-10-28,0,0,0,2.95,3.35,2.89,2.53,0,3.77,2.47,0,2.53,2.49,2.95,0, 0.0040138,-0.018830, 0.00853125, 0.0117003, 0.011448,buy
2019-10-29,0,0,0,0,4.42,3.52,3.05,0,2.95,2.63,2.34,3.07,0,0,3.89, 0.0275120, 0.027158, 0.00506683, 0.0069822, 0.026686,buy
2019-10-30,0,0,2.56,0,3.99,7.05,0,0,0,2.87,2.82,2.79,2.56,2.56,3,-0.0205665,-0.017475,-0.01010791,-0.0282319,-0.009506,sell
2019-10-31,0,2.62,0,0,6.54,3.38,2.77,0,2.36,2.77,2.82,3.12,2.62,2.62,4.13, 0.0117485, 0.009523, 0.00769370, 0.0111440, 0.009434,buy
2019-11-01,2.7,0,0,0,2.72,2.16,2.58,0,0,0,0,2.16,2.58,2.7,3.65, 0.0031247, 0.001271, 0.00347411,-0.0023216,-0.001242,buy
2019-11-02,0,0,0,0,2.79,5.46,0,2.77,2.79,2.77,2.53,5.35,0,0,2.51, 0.0031093,-0.006476,-0.00647629, 0.0023415, 0.003312,sell
2019-11-03,0,0,0.65,0,2.04,1.39,2.67,2.77,2.04,0,0,1.39,0,3.42,2.67, 0.0028786, 0.000323, 0.00754238, 0.0014452,-0.002152,buy
2019-11-04,0,0,2.03,0,2.58,3.61,0,2.58,2.97,0.64,0,2.58,2.58,2.03,0, 0.0107959, 0.008194, 0.00652783, 0.0073258, 0.010116,buy
2019-11-05,2.47,0,3,0,3.77,3.96,2.44,0,3.49,3.56,4.18,1.41,0,3,0, 0.0065533, 0.003300, 0.00674064, 0.0065533, 0.003718,buy
2019-11-06,0,2.47,1.33,0,2.77,10.32,2.65,2.65,2.77,4.31,5.81,2.67,0,3.98,2.65, 0.0006600, 0.004060,-0.01861636, 0.0051882, 0.004145,buy
2019-11-07,2.53,0,2.62,0,4.18,7.92,5.06,1.15,4.12,6.78,4.41,2.62,2.53,3,0, 0.0135151, 0.018292, 0.02106914, 0.0263083, 0.020189,buy
2019-11-08,0,2.44,0.75,0,6.78,3.5,0.82,2.72,3.74,6.51,1.48,0,2.44,2.84,0,-0.0226373, 0.025862,-0.00343777, 0.0065787,-0.021688,sell
2019-11-09,2.72,0,2.82,0,1.91,1.68,2.58,2.89,0,3.06,2.58,2.89,2.82,0.53,2.72,-0.0006270,-0.009644,-0.00847860,-0.0089644,-0.008583,sell
2019-11-10,3,2.65,1.39,2.95,0,1,2.97,2.53,3,3.95,5.5,0,2.12,0,2.65,-0.0112362,-0.005556,-0.00559328,-0.0037575,-0.005556,sell
2019-11-11,0,2.58,2.28,0,0,0.59,1.01,0,2.58,0.59,1.01,0,2.92,2.79,2.28,-0.0217426,-0.011467,-0.00597354, 0.0053215,-0.009097,sell
2019-11-12,5.34,0,5.19,2.49,0,0,1.38,0,1.33,1.24,2.72,4,3.91,0,2.62, 0.0055262, 0.009122, 0.00946732, 0.0038489, 0.009250,buy
2019-11-13,0,5.4,5.67,0,4.97,0,2.95,0,2.67,3,2.84,6.39,0,2.77,1.32,-0.0181447,-0.017607,-0.01823991,-0.0176074,-0.029667,sell
2019-11-14,0,2.51,4.96,2.67,5.42,2.92,1.9,0,0,2.51,1.9,6.77,0.66,2.92,5.62,-0.0087116, 0.017889, 0.00291771,-0.0129927,-0.008712,sell
2019-11-15,2.56,0.91,5.45,2.47,3.67,0,3.3,0,2.47,2.56,2.92,3.57,2.53,3.56,0.75,-0.0043196, 0.005279,-0.00388716,-0.0033581,-0.018736,sell
2019-11-16,0,5.69,0.66,2.6,1.24,0.84,2.08,0,0.84,0,0,3.84,2.87,4.9,0.66, 0.0028422,-0.006997, 0.00182897,-0.0069965, 0.001707,sell
2019-11-17,2.84,2.97,5.35,3.96,1.09,1.79,0,2.67,4.56,2.67,3.76,1.29,2.84,2.97,2.58,-0.0034699, 0.008984, 0.00911892, 0.0089838, 0.008757,buy
2019-11-18,0,6.18,0,0,2.95,2.97,0,2.44,5.79,0,2.95,0,0,3.42,2.38,-0.0045389,-0.003946,-0.00085067,-0.0007771,-0.001232,sell
2019-11-19,5.71,0,5.19,0,2.67,2.72,0,2.74,5.54,0,5.37,2.49,2.74,0,2.89,-0.0042986,-0.006783,-0.00678334, 0.0022748,-0.012325,sell
2019-11-20,3.38,5.05,0,0,0.9,1.82,2.72,0.77,2.5,2.72,3.28,2.67,0.77,2.7,0,-0.0146109,-0.014611,-0.01461085,-0.0090215,-0.014611,sell
2019-11-21,5.14,2.4,0,0,0,4.54,0,3.96,2.85,2.49,2.56,2.58,0,2.4,3.16,-0.0212525,-0.019286,-0.02193153,-0.0164961,-0.026565,sell
2019-11-22,0,0,2.49,0,2.44,2.88,2.38,2.42,4.52,2.44,0,0,2.38,2.49,1.47, 0.0064565,-0.022795, 0.00339389,-0.0233333,-0.022554,sell
2019-11-23,0,0,0,0,0,7.4,0.69,5.13,3.46,0,2.34,2.79,2.67,0,3.69,-0.0400513,-0.023779,-0.04074709,-0.0236161,-0.039515,sell
2019-11-24,0,0,0,2.77,2.84,5.27,5.72,0,8.05,2.44,0,0,2.84,2.77,5.89,-0.0301845,-0.016711,-0.02572953,-0.0261657,-0.030185,sell
2019-11-25,0,0,0,0,0,10.11,5.27,0,7.83,0,2.3,2.97,0,0,4.29, 0.0159708, 0.019768, 0.00452934, 0.0070059, 0.012334,buy
2019-11-26,0,0,2.82,0,7.87,8.69,0,0,5.79,2.38,2.97,2.32,2.87,2.82,3.91, 0.0210581, 0.021096, 0.02068562, 0.0205363, 0.017925,buy
2019-11-27,1.19,2.97,0,0,5.23,4.86,0,0,1.38,2.77,2.74,2.49,0,4.16,0.71, 0.0013365, 0.007344, 0.00066291, 0.0055402, 0.000583,buy
2019-11-28,5.5,0,0,0,2.43,1.27,2.74,0,3.51,1.79,0.72,0.95,1.71,5.5,3.18,-0.0050420, 0.007096,-0.01214676,-0.0068620,-0.005129,sell
2019-11-29,2.32,0,0,0,2.7,0,5.15,0,0,2.87,0,4.9,2.7,2.32,0,-0.0085616, 0.000042,-0.01410119,-0.0085616, 0.003712,sell
2019-11-30,0.75,0,0,0,2.51,2.51,3.72,0.56,2.51,0.75,2.92,3.79,2.51,1.31,0,-0.0208460,-0.013108,-0.01113940,-0.0317485,-0.013108,sell
2019-12-01,0,0,0,0,2.97,1.21,6.15,5.18,1.21,3.92,0.75,1.48,2.67,2.51,2.97, 0.0011934, 0.004764,-0.00510592,-0.0021586,-0.004032,sell
2019-12-02,0,0,0,0,5.71,5.77,4.9,0,2.95,2.1,4.98,2.96,0.57,0,2.82,-0.0190448,-0.018983,-0.02007662,-0.0144908,-0.002157,sell
2019-12-03,0.61,0,0,0,0.7,5.22,11.58,0,2.49,3.58,5.57,2.6,0.7,2.65,0.52,-0.0216415,-0.017608,-0.01409840,-0.0176080,-0.015920,sell
2019-12-04,2.82,0,0,0,0.85,3.48,9.59,2.97,0,5.33,2.42,2.72,3.82,2.89,2.53, 0.0063281, 0.018185, 0.01935323, 0.0213017, 0.005382,buy
2019-12-05,0,2.97,0,0,1.77,0,4.68,2.79,2.79,4.47,2.6,0.58,1.03,0.74,0, 0.0072971, 0.013917, 0.00885111, 0.0088511, 0.006026,buy
2019-12-06,1.29,0,2.92,0,4.03,0,0.91,3.82,0.87,3.83,0,0,2.55,2.77,2.95, 0.0152265, 0.020467, 0.00761776, 0.0168400, 0.020430,buy
2019-12-07,2.89,0,0,0,1.54,0.58,0.54,7.81,0,0.54,2.97,2.87,4.43,0,2.55,-0.0023609,-0.007408,-0.03382679,-0.0113512, 0.012645,sell
2019-12-08,2.95,2.53,0,0,1.87,0.68,0,0,2.95,0,0,0,4.4,2.47,0.68, 0.0147787,-0.008985,-0.00480103, 0.0029186, 0.002740,buy
2019-12-09,6.77,2.47,2.84,2.79,3.72,0.82,0,0,3.91,2.79,1.06,3.56,5.12,0,3.66, 0.0004390, 0.014261, 0.01426114,-0.0004192, 0.005702,buy
2019-12-10,2.72,4.27,4.26,0,8.19,1.61,0,0,5.79,0,2.72,4.16,2.79,3.87,3.61,-0.0093305,-0.020297,-0.01188692,-0.0109882,-0.012355,sell
2019-12-11,0,7.54,5.71,0,6.39,4.03,0,0,1.97,2.74,2.65,7.72,3,5.12,3.44, 0.0051077, 0.008142,-0.00995262,-0.0220662,-0.009953,sell
2019-12-12,0,1.39,9.92,2.74,3.31,8.05,0,0,0.66,1.9,4.68,7.52,5.39,4.38,4,-0.0106385,-0.011324,-0.01176322,-0.0113709,-0.011438,sell
2019-12-13,0,2.49,0,2.38,2.18,5.75,2.6,0,2.38,2.49,5.6,1.82,2.18,2.6,1.89,-0.0096917,-0.010098,-0.01492697,-0.0163819,-0.012935,sell
2019-12-14,2.44,0,2.47,7.95,1.79,5.35,0,0,0,2.44,7.68,2.36,4.26,0,5.3,-0.0134624,-0.022823,-0.01731338,-0.0253245,-0.017313,sell
2019-12-15,0,2.4,2.77,0,1.47,3.87,0,2.97,2.77,0,1.57,0,3.87,2.97,3,-0.0062417,-0.012665,-0.00870920,-0.0085422,-0.014295,sell
2019-12-16,2.77,3,6.29,0,1.22,2.95,0,2.67,3,2.67,2.34,2.44,3.99,0,4.46,-0.0320258,-0.033544,-0.03168933,-0.0293588,-0.031233,sell
2019-12-17,6.82,5.48,2.44,0,1,2.32,0,0,2.89,0,2.95,2.53,2.23,2.7,4.76,-0.0379178,-0.029970,-0.03086268,-0.0351817,-0.041448,sell
2019-12-18,5.23,5,0,0,0.82,1.8,2.67,0,0,2.67,2.34,2.89,0.82,2.42,4.38,-0.0230561,-0.017512,-0.02615742,-0.0284938,-0.016756,sell
2019-12-19,2.84,0,2.89,0,0.68,4.18,0,5.32,2.4,2.79,0,0,3.6,2.89,4.23,-0.0092545,-0.015338,-0.00966495,-0.0204976,-0.018530,sell
2019-12-20,0,1.79,0,0,2.94,1.09,0,5.73,0,2.38,2.44,2.79,0.56,2.29,1.09, 0.0169938, 0.015030, 0.01899753, 0.0148264, 0.019232,buy
2019-12-21,0,2.97,0,2.67,1.7,0.83,5.18,6.51,2.51,0.88,2.18,0.82,2.67,7.18,3.62, 0.0045634,-0.003515,-0.00900684,-0.0071574,-0.002824,sell
2019-12-22,0,1.19,0,0,5.03,5.44,1.94,2.95,3.31,0.51,0.62,4.89,2.44,4.14,0.64, 0.0133441, 0.016528, 0.01604778, 0.0195329, 0.019235,buy
2019-12-23,0,0,2.4,0,12.19,2.04,6.98,1.85,4.84,3.5,5.17,6.28,2.4,4.25,1.42, 0.0149072, 0.002358,-0.00972856, 0.0040386, 0.005663,buy
