Date,MEMA,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,none,none,none,none,none,none,none,none,a45,none,a90,151.304583333333,63.96,87.3445833333333,-0.010067,-0.032022,-0.0143076,-0.009396,-0.017537,sell
2015-05-26,a0,none,none,a90,a90,a150,none,none,a45,none,a90,163.159583333333,64.92,98.2395833333333,-0.049506,-0.051307,-0.0397770,-0.004217,-0.003287,sell
2015-05-27,a0,none,none,none,none,a150,a60,none,none,none,none,174.973333333333,65.88,109.093333333333,-0.001097, 0.010260, 0.0234817,-0.025818,-0.034950,sell
2015-05-28,a0,none,none,a120,a120,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,-0.013777,-0.015205,-0.0305644,-0.014091,-0.017541,sell
2015-05-29,none,none,none,none,none,a180,a90,none,none,none,none,198.819583333333,67.8,131.019583333333,-0.043772,-0.035378,-0.0801836,-0.022055,-0.000106,sell
2015-05-30,none,none,a45,none,none,none,none,none,none,none,none,211.002083333333,68.75875,142.243333333333, 0.084355, 0.083844, 0.0695361,-0.011263, 0.030081,buy
2015-05-31,none,none,a45,a150,a150,a150,none,none,none,none,none,223.438333333333,69.71,153.728333333333, 0.023951, 0.033753, 0.0081974,-0.051112, 0.002500,buy
2015-06-01,none,none,none,none,none,a150,a120,none,none,none,none,236.162916666667,70.67,165.492916666667,-0.076811, 0.042814,-0.0308507,-0.072513,-0.065679,sell
2015-06-02,none,none,none,a180,a180,none,none,none,none,none,none,249.18625,71.63,177.55625,-0.034410,-0.037471,-0.0580695,-0.050783,-0.008045,sell
2015-06-03,none,none,none,a180,none,a120,a150,none,none,none,none,262.497083333333,72.59,189.907083333333,-0.062915,-0.021063,-0.0108337,-0.013962,-0.018072,sell
2015-06-04,none,none,none,none,a150,none,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,-0.033714,-0.046782,-0.0081100,-0.060449,-0.048097,sell
2015-06-05,none,none,none,a150,none,a90,none,none,none,none,none,289.840833333333,74.5,215.340833333333,-0.000157,-0.010176, 0.0316133, 0.023757,-0.003467,buy
2015-06-06,none,a45,none,none,a120,none,a180,none,none,none,none,303.7725,75.46,228.3125,-0.022901,-0.031361,-0.0250394, 0.011507, 0.001567,sell
2015-06-07,none,a45,none,a120,none,a60,none,none,none,none,none,317.805833333333,76.4195833333333,241.38625,-0.065488,-0.048902,-0.0432832,-0.032670,-0.030864,sell
2015-06-08,none,a45,none,none,a90,none,a150,none,none,none,none,331.901666666667,77.37,254.531666666667,-0.069584,-0.062535,-0.0580278,-0.053669,-0.062993,sell
2015-06-09,none,a45,a60,a90,none,none,none,none,a60,a45,none,346.025833333333,78.33,267.695833333333,-0.019333,-0.024071,-0.0212143,-0.050221,-0.022082,sell
2015-06-10,none,a45,a60,none,a60,none,a120,none,a60,a45,none,180.159583333333,79.2875,280.872083333333,-0.069149,-0.044503,-0.0254554,-0.058528,-0.053073,sell
2015-06-11,none,a45,a60,a60,none,a0,none,a0,a60,a45,none,14.2833333333333,80.24,294.043333333333, 0.032494, 0.012162, 0.0262109,-0.036334, 0.002487,buy
2015-06-12,none,a45,none,a60,none,none,none,a0,none,a45,none,28.3754166666667,81.2,307.175416666667,-0.012462,-0.029450,-0.0291606,-0.049738,-0.027075,sell
2015-06-13,none,a45,none,none,none,none,a90,a0,none,a45,none,42.4066666666667,82.1529166666667,320.25375, 0.013647,-0.045061,-0.0390633,-0.050723,-0.029218,sell
2015-06-14,none,a45,none,none,none,none,none,a0,none,a45,none,56.3333333333333,83.11,333.223333333333, 0.093282, 0.002834,-0.0400779,-0.060339, 0.011481,buy
2015-06-15,none,a45,none,none,a0,none,a60,a0,none,a45,none,70.1054166666667,84.06625,346.039166666667, 0.054055,-0.036228,-0.0466348,-0.062191,-0.000635,sell
2015-06-16,none,a45,none,a0,none,a60,none,a0,none,a45,none,83.665,85.02,223.645,-0.029485,-0.041032,-0.0495903,-0.055419,-0.028449,sell
2015-06-17,none,a45,none,none,none,none,none,a0,none,a45,none,96.9654166666667,85.9779166666667,10.9875, 0.016722,-0.014755,-0.0554186,-0.058842,-0.018801,sell
2015-06-18,none,none,none,none,none,a90,none,a0,none,a45,none,109.972083333333,86.93,23.0420833333333,-0.000662,-0.046391,-0.0460683,-0.039822,-0.029233,sell
2015-06-19,none,none,none,none,a60,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,-0.043606,-0.051366,-0.0706302,-0.049271,-0.054358,sell
2015-06-20,none,none,none,none,none,a120,a0,none,none,none,none,135.085416666667,88.84,46.2454166666667,-0.036104,-0.019636,-0.0294449,-0.029922,-0.031844,sell
2015-06-21,none,none,none,a60,none,none,none,none,none,none,none,147.24625,89.7966666666667,57.4495833333333, 0.036178, 0.021400, 0.0305752, 0.047361,-0.007029,buy
2015-06-22,none,none,none,none,a90,none,none,none,none,none,none,159.210416666667,90.75,68.4604166666667, 0.109159, 0.108039, 0.1164985, 0.061983, 0.060844,buy
2015-06-23,none,none,none,none,none,a150,none,none,none,none,none,171.056666666667,91.7041666666667,79.3525, 0.058533, 0.061160, 0.0530560, 0.061282,-0.030990,buy
2015-06-24,none,none,none,a90,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667, 0.144075, 0.134331, 0.1147879, 0.139059, 0.124384,buy
2015-06-25,none,none,none,none,a120,a180,a60,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,-0.041127,-0.070506,-0.0481161,-0.025078,-0.085459,sell
2015-06-26,none,none,none,a120,none,a180,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,-0.009251,-0.003997,-0.0048325, 0.002660, 0.020361,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,none,a120,218.9925,95.52,123.4725, 0.062842,-0.001163, 0.0257124, 0.026272, 0.039825,buy
2015-06-28,none,none,none,none,none,a150,a90,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333, 0.059021,-0.033861, 0.0304701, 0.021340, 0.023629,buy
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333, 0.027719,-0.010153, 0.0243156, 0.012562, 0.013295,buy
2015-06-30,none,none,none,none,a180,a120,a120,none,none,none,a120,257.7075,98.38,159.3275, 0.060683,-0.036480, 0.0321984, 0.020051, 0.025372,buy
2015-07-01,none,none,none,a180,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,-0.059229,-0.048417,-0.0448964,-0.037740,-0.049601,sell
2015-07-02,none,a60,none,none,a150,a90,a150,none,none,none,none,285.30125,100.28625,185.015, 0.000471, 0.011464, 0.0139625, 0.021981,-0.063916,sell
2015-07-03,none,a60,none,a150,none,none,a150,none,none,none,none,299.502083333333,101.24,198.262083333333,-0.002740, 0.013907, 0.0078801, 0.010017,-0.033953,sell
2015-07-04,none,none,a60,a150,none,a60,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,-0.002708,-0.027712, 0.0114533,-0.019291,-0.052711,sell
2015-07-05,none,none,a60,none,a120,none,a180,none,none,none,none,328.2675,103.145,225.1225, 0.029591,-0.029844, 0.0332371,-0.030617,-0.026949,sell
2015-07-06,none,none,a60,a120,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,-0.010795,-0.046662, 0.0083606,-0.033554,-0.043998,sell
2015-07-07,none,none,none,none,a90,none,a150,none,none,none,none,251.955416666667,105.05,251.905416666667, 0.027848, 0.006511, 0.0214418, 0.017608, 0.008746,buy
2015-07-08,none,none,none,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667, 0.148936, 0.132282, 0.0823876, 0.143436, 0.121884,buy
2015-07-09,none,none,none,none,a60,a0,a120,none,none,none,none,25.1616666666667,106.96,278.201666666667, 0.036046, 0.024597, 0.0245328, 0.030457, 0.037607,buy
2015-07-10,none,none,none,a60,a60,none,none,none,none,none,none,39.04,107.91,291.13,-0.011549,-0.018212,-0.0154206,-0.028625,-0.028484,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,a45,none,52.7604166666667,108.865833333333,303.894583333333, 0.051868,-0.017492,-0.0608162,-0.062554,-0.033912,sell
2015-07-12,none,none,none,none,none,none,none,none,a90,a45,none,66.3133333333334,109.82,316.493333333333, 0.120031,-0.028932, 0.0226864,-0.041961, 0.066788,sell
2015-07-13,none,none,none,none,none,a60,none,none,a90,a45,none,79.68875,110.772083333333,328.916666666667, 0.097973,-0.025389, 0.0044802,-0.030446, 0.047851,sell
2015-07-14,none,none,none,none,none,none,a60,none,a90,a45,none,92.8645833333333,111.729166666667,341.135416666667, 0.089815,-0.044722,-0.0073335,-0.049152, 0.087998,sell
2015-07-15,a0,none,a45,a0,a0,a90,none,none,none,a45,none,105.8225,112.68,353.1425,-0.025440,-0.054151,-0.0444109,-0.067345,-0.060097,sell
2015-07-16,a0,none,a45,none,none,none,none,none,none,a45,none,118.548333333333,113.636666666667,34.9116666666667, 0.036457,-0.037842,-0.0185051,-0.062292,-0.024907,sell
2015-07-17,none,none,none,none,none,none,none,none,none,a45,none,131.035833333333,114.59,16.4458333333333, 0.116895, 0.018563,-0.0492613,-0.058574, 0.043058,buy
2015-07-18,none,a90,none,none,none,a120,a0,none,none,a45,none,143.2975,115.544583333333,27.7529166666667, 0.004320,-0.065045,-0.0459455,-0.062618,-0.024355,sell
2015-07-19,none,a90,none,none,none,none,a0,none,none,none,none,155.35875,116.5,38.85875, 0.027394, 0.005377, 0.0186443, 0.015472, 0.018184,buy
2015-07-20,none,none,none,a60,none,a150,none,none,none,none,none,167.265,117.452916666667,49.8120833333333, 0.076088, 0.071063, 0.0775325, 0.064176, 0.026156,buy
2015-07-21,none,none,none,none,a60,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667, 0.004987,-0.025326,-0.0473913, 0.018977,-0.057541,sell
2015-07-23,none,none,a30,a90,none,a180,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,-0.068032,-0.092617,-0.0678729,-0.043980,-0.061690,sell
2015-07-24,none,none,a30,none,a90,none,a60,none,none,none,none,214.725833333333,121.270833333333,93.455, 0.038577, 0.028118, 0.0392079, 0.018080,-0.020679,buy
2015-07-25,none,none,none,a120,none,a150,none,none,none,none,none,226.969583333333,122.23,104.739583333333, 0.004956,-0.052961,-0.0125511,-0.025089,-0.034381,sell
2015-07-26,none,none,none,none,none,none,a90,none,none,none,none,239.534583333333,123.180833333333,116.35375, 0.072516, 0.007630, 0.0395149, 0.058564, 0.035967,buy
2015-07-27,none,none,none,none,a120,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,-0.019288,-0.046645,-0.0129581,-0.019642,-0.043056,sell
2015-07-28,none,none,none,a150,none,a120,a120,none,none,none,none,265.867083333333,125.092083333333,140.775, 0.030644, 0.056007, 0.0372505, 0.045162, 0.039643,buy
2015-07-29,none,none,none,none,a150,none,none,none,none,none,none,279.68,126.05,153.63,-0.035253,-0.048863,-0.0114933,-0.061339,-0.050251,sell
2015-07-30,none,none,none,a180,none,a90,a150,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,-0.055498,-0.002712,-0.0059640,-0.009742,-0.007757,sell
2015-08-01,none,none,none,a150,a180,a60,a180,none,none,none,none,323.15125,128.92,194.23125, 0.060717, 0.067308, 0.0573127, 0.038738, 0.101146,buy
2015-08-02,none,a120,none,none,none,none,none,none,none,none,none,337.96125,129.87,208.09125,-0.042031, 0.009089,-0.0203493,-0.016183,-0.012026,sell
2015-08-03,none,a120,none,a120,a150,none,a150,none,none,none,none,352.724166666667,130.83,221.894166666667,-0.046910, 0.001051,-0.0013353,-0.006632,-0.000335,sell
2015-08-05,none,none,none,a90,a120,a0,a120,none,none,a30,none,21.7233333333333,132.74125,248.982083333333,-0.010622,-0.009274, 0.0099558,-0.004360,-0.002488,buy
2015-08-06,a30,none,a0,none,none,none,a120,none,none,a30,none,35.84625,133.7,262.14625,-0.005208, 0.041948, 0.0253697, 0.000747, 0.019721,buy
2015-08-07,a30,none,a0,none,none,none,a90,none,none,none,none,49.6925,134.66,275.0325,-0.008431, 0.053375, 0.0350340, 0.043046, 0.043507,buy
2015-08-08,a30,none,none,a60,a90,none,a90,none,none,none,none,63.2641666666667,135.62,287.644166666667, 0.002786, 0.025148, 0.0391994, 0.031120, 0.024659,buy
2015-08-09,none,none,none,none,none,a60,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,-0.030369,-0.028442,-0.0281192,-0.007597,-0.028910,sell
2015-08-10,none,a135,none,none,a60,none,a60,none,none,none,none,89.6454166666667,137.54,312.105416666667,-0.006947, 0.065519,-0.0072349, 0.035358,-0.005584,buy
2015-08-11,none,a135,none,none,a60,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,-0.013957, 0.040710,-0.0065880, 0.011948,-0.008311,sell
2015-08-12,none,none,none,none,none,a90,none,none,a120,none,none,115.1175,139.46,335.6575, 0.017878, 0.012819, 0.0292692, 0.056961, 0.016817,buy
2015-08-13,none,none,none,a0,none,none,none,none,a120,none,none,127.545416666667,140.42,347.125416666667, 0.068602, 0.018647, 0.0393549, 0.074949, 0.069364,buy
2015-08-14,none,none,none,none,none,a120,a0,none,a120,none,none,139.789583333333,141.38,223.409583333333, 0.019210, 0.013797, 0.0080069, 0.042393, 0.023030,buy
2015-08-16,none,none,none,none,a0,a150,none,none,none,none,none,163.805416666667,143.3,20.5054166666667, 0.044214, 0.048008, 0.0376347, 0.037980,-0.046805,buy
2015-08-17,none,none,none,none,none,a150,none,none,none,none,none,175.639166666667,144.26,31.3791666666667, 0.057474, 0.061208, 0.0539658, 0.057348,-0.032890,buy
2015-08-18,none,none,none,a60,none,none,none,none,none,none,a120,187.41625,145.22,42.19625, 0.073478, 0.020330, 0.0348839, 0.050883, 0.047171,buy
2015-08-19,none,a150,a30,none,none,a180,a60,none,none,none,a120,199.1975,146.18,53.0175, 0.058682, 0.000442, 0.0226879, 0.029850, 0.038282,buy
2015-08-20,none,a150,a30,a90,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334, 0.067960, 0.021975, 0.0287535, 0.056737, 0.047360,buy
2015-08-21,a45,a150,none,a90,none,none,a90,none,none,none,a120,223.04,148.11,74.93, 0.052771, 0.026430, 0.0370328, 0.048058, 0.048272,buy
2015-08-22,a45,none,none,none,a60,a150,a90,none,none,none,none,235.26125,149.07,86.19125, 0.070946, 0.132137, 0.0920666, 0.076014, 0.166811,buy
2015-08-23,a45,none,none,a120,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667, 0.261720, 0.258504, 0.2417463, 0.268953, 0.268878,buy
2015-08-24,a45,none,none,none,a90,a120,a120,none,none,none,none,260.692916666667,151,109.692916666667, 0.212805, 0.202872, 0.2129741, 0.209260, 0.222910,buy
2015-08-25,none,none,none,a150,a90,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667, 0.086334, 0.053767, 0.0497273, 0.008230, 0.030073,buy
2015-08-26,none,none,none,a150,none,a90,a150,none,none,none,none,287.83375,152.93,134.90375, 0.030328, 0.008758, 0.0382117, 0.000904, 0.019866,buy
2015-08-27,none,none,a45,none,a120,none,none,none,a135,none,none,302.08875,153.89,148.19875,-0.005290, 0.001201, 0.0050898, 0.008600,-0.016986,sell
2015-08-28,none,none,a45,a180,none,a60,a180,none,a135,none,none,316.73125,154.86,161.87125,-0.007334,-0.007438,-0.0026650,-0.012438,-0.005562,sell
2015-08-29,none,none,a45,none,a150,none,none,none,a135,none,none,331.666666666667,155.821666666667,175.845,-0.009680, 0.003486,-0.0017027, 0.007064,-0.020200,sell
2015-08-30,none,none,none,a150,none,none,a150,none,none,none,none,346.755,156.79,189.965, 0.022899, 0.011960, 0.0272109,-0.003831, 0.014130,buy
2015-08-31,none,none,none,none,a180,none,none,none,none,a0,none,136.84625,157.755833333333,204.090416666667,-0.030639,-0.045618,-0.0373312,-0.038704, 0.021530,sell
2015-09-01,none,none,none,a120,none,a0,a120,none,none,a0,none,16.7945833333333,158.72125,218.073333333333, 0.004473, 0.017098, 0.0364268, 0.010187,-0.017576,sell
2015-09-02,none,none,none,none,a150,none,none,none,none,a0,none,31.4841666666667,159.69,231.794166666667, 0.035882, 0.035374, 0.0669304, 0.011402,-0.048752,buy
2015-09-03,none,none,none,a90,none,none,a90,none,none,none,none,45.83875,160.658333333333,245.180416666667, 0.046729, 0.070776, 0.0324350, 0.051875, 0.019831,buy
2015-09-05,none,none,none,a60,a120,a60,a60,none,none,none,none,73.41,162.595416666667,270.814583333333,-0.092031,-0.047722,-0.0280937,-0.063265,-0.083235,sell
2015-09-06,none,none,none,none,none,a60,none,none,none,none,none,86.6429166666667,163.565,283.077916666667,-0.007477,-0.006930,-0.0050061, 0.015320,-0.009524,sell
2015-09-07,none,none,none,none,a90,none,none,none,none,none,none,99.55125,164.535,295.01625, 0.007816, 0.007816, 0.0211105,-0.058521, 0.024732,buy
2015-09-08,none,none,none,none,none,a90,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,-0.032954,-0.032954,-0.0093325,-0.042985,-0.028227,sell
2015-09-09,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,-0.046195,-0.044072,-0.0207881,-0.062538,-0.015323,sell
2015-09-10,none,none,none,a0,a60,a120,a0,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,-0.064393,-0.063359,-0.0475765,-0.074993,-0.033200,sell
2015-09-11,none,none,a60,none,none,none,none,none,a150,none,none,148.785833333333,168.422083333333,340.36375,-0.034758,-0.032520,-0.0556973,-0.063080,-0.060629,sell
2015-09-12,none,none,a60,none,none,none,none,none,a150,none,none,160.70375,169.394583333333,351.309166666667,-0.029834,-0.032520,-0.0598713,-0.063080,-0.060629,sell
2015-09-13,none,none,a60,none,none,a150,none,none,a150,none,none,172.538333333333,170.367083333333,107.17125,-0.041719,-0.009266,-0.0339182,-0.062791,-0.057349,sell
2015-09-14,none,none,a60,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985, 0.005831,-0.029429, 0.0437785,-0.037180,-0.033520,sell
2015-09-15,none,none,a60,none,a0,a180,a60,none,none,none,none,196.1075,172.315833333333,23.7916666666667, 0.024481,-0.024300, 0.0257529,-0.022912,-0.027340,sell
2015-09-16,none,none,a60,a60,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,-0.036069,-0.056763, 0.0037968,-0.055389,-0.062360,sell
2015-09-17,none,none,a60,none,none,none,none,a30,none,none,none,219.821666666667,174.265833333333,45.5558333333333,-0.057117,-0.059061,-0.0492852,-0.066495,-0.056834,sell
2015-09-18,none,none,a60,a90,none,a150,a90,a30,none,none,none,231.862916666667,175.242916666667,56.62,-0.081763,-0.087741,-0.0668165,-0.091931,-0.090089,sell
2015-09-19,none,none,none,none,none,none,none,a30,none,none,none,244.104583333333,176.218333333333,67.88625,-0.072440,-0.062670,-0.0746189,-0.056626,-0.064137,sell
2015-09-20,none,none,none,none,a60,a120,a120,a30,none,none,none,256.61125,177.195416666667,79.4158333333333,-0.059760,-0.051446,-0.0562051,-0.044629,-0.071170,sell
2015-09-21,none,none,none,a120,none,none,none,a30,none,none,a120,269.449583333333,178.173333333333,91.27625, 0.052425, 0.032881, 0.0220568, 0.027117, 0.032708,buy
2015-09-22,a45,none,none,none,a90,a90,a150,a30,none,none,a120,282.675416666667,179.150416666667,103.525, 0.062169, 0.009776, 0.0172259, 0.003318, 0.027505,buy
2015-09-23,a45,none,none,a150,none,a90,a150,a30,none,none,a120,296.329583333333,180.12875,116.200833333333, 0.046349, 0.000692, 0.0177105, 0.010852, 0.011733,buy
