Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,1,0,0,0,0,1,1,2,0,2.95,0.68,0,0, 0.00814263,-0.007815, 0.00078930, 0.0007893, 0.002089,buy
2020-01-10,1,0,0,0,0,1,1,2,0,1.26,0.87,0,0, 0.01858938, 0.011195, 0.01610400, 0.0255913, 0.025387,buy
2020-01-11,1,0,0,0,0,0,1,2,0,0.59,1.96,0,0, 0.01882884, 0.036270, 0.01882884, 0.0408865, 0.042360,buy
2020-01-12,1,0,0,0,0,0,1,0,0,0.26,3.73,0,0, 0.01415540, 0.019350, 0.01695763, 0.0195197, 0.015215,buy
2020-01-13,1,0,0,0,0,0,1,0,0,0.14,3.87,0,0, 0.01234140, 0.018651, 0.01620534, 0.0187675, 0.015215,buy
2020-01-14,2,0,0,0,0,0,1,0,0,0.08,3.33,0,0.13, 0.00928605, 0.004153, 0.01056938, 0.0106853, 0.004681,buy
2020-01-15,1,0,0,0,0,0,2,0,0,0.14,2.73,0,0.54, 0.01316301, 0.013583, 0.01549856, 0.0177407, 0.012971,buy
2020-01-16,2,0,0,0,0,1,2,0,0,0.62,1.78,0.08,2.02,-0.02839949,-0.025955,-0.05633617,-0.0384587,-0.033853,sell
2020-01-17,2,0,0,1,0,1,3,0,0,2,1.12,0.13,1.97,-0.05719161,-0.054619,-0.05476280,-0.0457094,-0.057268,sell
2020-01-18,2,0,0,1,0,1,4,0,0,1.49,0.87,0.2,0.86,-0.04576171,-0.045180,-0.04601376,-0.0322748,-0.053725,sell
2020-01-19,2,0,0,1,0,1,4,0,0,0.55,1.05,0.31,0.97,-0.02280982,-0.014545,-0.02148476,-0.0135532,-0.045382,sell
2020-01-20,1,0,0,1,0,1,4,0,0,0.64,2.1,0.48,1.76,-0.00934085,-0.000498,-0.00049837,-0.0094962,-0.025442,sell
2020-01-21,1,0,0,1,0,1,3,0,0,1.39,2.08,0.77,2.58,-0.00859395,-0.002827,-0.00348630,-0.0058649,-0.019099,sell
2020-01-22,1,0,0,1,0,1,3,1,2,2.06,0.85,1.2,2.48,-0.01036604, 0.014784,-0.01344196,-0.0095908,-0.011769,sell
2020-01-23,1,0,0,1,0,1,2,1,2,1.3,0.29,1.91,2.83,-0.02810688,-0.020431,-0.03092409,-0.0241393,-0.025088,sell
2020-01-24,1,0,0,1,0,2,2,1,2,0.99,0.11,2,4.59,-0.02331390,-0.022666,-0.02617910,-0.0237854,-0.025914,sell
2020-01-25,1,0,0,1,0,2,1,1,2,1.64,0,1.28,5.68,-0.00882817,-0.016917,-0.02029002,-0.0109508,-0.020133,sell
2020-01-26,1,0,0,1,0,2,1,1,2,3.72,0,0.81,3.42, 0.01623144,-0.014859, 0.00651158, 0.0055781, 0.006039,buy
2020-01-27,0,0,0,1,0,2,0,1,2,4.71,0,0.5,1.5, 0.02332839, 0.000809, 0.01814152, 0.0095493, 0.016093,buy
2020-01-28,0,0,0,1,0,3,0,2,1,3.97,0.07,0.32,0.69, 0.01925143,-0.006387, 0.02107348, 0.0141066, 0.020775,buy
2020-01-29,0,0,0,1,0,3,0,2,1,2.16,0.27,0.2,0.38, 0.01586452, 0.002108, 0.01793306, 0.0170816, 0.015865,buy
2020-01-30,0,0,0,1,0,2,0,1,1,1.1,1.1,0.13,0.17,-0.00212488, 0.003495, 0.00592804,-0.0013734,-0.002982,buy
2020-01-31,0,0,0,1,0,2,0,2,1,0.63,2.07,0.08,0.11,-0.01146220,-0.001632,-0.00233430,-0.0098285,-0.016736,sell
2020-02-01,0,0,0,1,0,1,0,2,2,0.37,1.18,0,0.17,-0.00871377,-0.009849, 0.00837898,-0.0013572, 0.008871,buy
2020-02-02,0,0,0,0,0,2,0,2,2,0.35,1.02,0,0.21,-0.00528947,-0.008844, 0.01248553, 0.0148244, 0.010226,buy
2020-02-03,0,0,0,0,0,3,0,2,2,0.43,2.12,0,0.43, 0.00521535, 0.002408, 0.01425913, 0.0134637, 0.001912,buy
2020-02-04,0,0,0,0,0,2,0,2,1,0.65,1.95,0,0.87, 0.00069216,-0.011325, 0.01807234, 0.0151223, 0.005547,buy
2020-02-05,0,0,0,0,0,2,1,2,1,1.35,0.87,0,1.83, 0.02119710, 0.002654, 0.02127914, 0.0217012, 0.013975,buy
2020-02-06,0,0,0,0,0,2,1,2,1,2.21,0.55,0,2.12, 0.00710851,-0.001184, 0.00842627, 0.0108353, 0.007065,buy
2020-02-07,0,0,0,0,0,2,1,2,1,1.72,0.55,0,1.41, 0.01556702, 0.002335, 0.01505032, 0.0240274, 0.017010,buy
2020-02-08,0,0,0,0,0,2,2,1,1,0.94,0.85,0,1.28, 0.01841504, 0.013795, 0.01990089, 0.0181677, 0.012341,buy
2020-02-09,0,0,0,0,0,2,2,1,1,0.65,1.51,0,1.97, 0.01143485, 0.007190, 0.01256751, 0.0091178, 0.001340,buy
2020-02-10,0,0,0,0,0,2,2,1,1,0.57,2.59,0,2.1, 0.00096636, 0.000339, 0.01027383,-0.0000576,-0.001361,buy
2020-02-11,0,0,0,0,0,2,2,1,1,0.55,3.2,0,1.07, 0.00101509,-0.004432,-0.00006434, 0.0007804,-0.004432,sell
2020-02-12,0,0,0,0,0,2,2,1,0,0.64,3.3,0,0.44, 0.00446927,-0.006054,-0.00794783, 0.0069986,-0.010802,sell
2020-02-13,0,0,0,0,0,2,2,1,0,0.74,2.91,0,0.2, 0.00029901,-0.005736,-0.01143647, 0.0030030,-0.010802,sell
2020-02-14,0,0,0,0,0,2,2,1,0,0.87,2.49,0,0.09,-0.00333939,-0.006945,-0.01418130, 0.0039105,-0.011182,sell
2020-02-15,0,0,0,0,0,3,1,1,0,1.01,3.12,0.1,0,-0.03147262,-0.027052,-0.03701928,-0.0162265,-0.036656,sell
2020-02-16,0,0,0,0,0,3,1,1,0,1.16,2.85,0.27,0,-0.03541693,-0.027131,-0.03918331,-0.0187856,-0.039530,sell
2020-02-17,0,0,1,0,0,3,1,1,0,1.35,1.86,0.79,0.07,-0.02366001,-0.023003,-0.02366001,-0.0165997,-0.023660,sell
2020-02-18,0,0,1,0,0,2,1,1,0,1.56,1.64,2,0.11,-0.02026309,-0.018213,-0.01821344,-0.0188883,-0.018888,sell
2020-02-19,0,0,1,0,0,3,1,1,0,1.88,2.15,1.38,0.15,-0.02563067,-0.024668,-0.02563067,-0.0227934,-0.025631,sell
2020-02-20,0,0,1,0,0,3,1,1,0,2.21,2.06,0.34,0.22,-0.02072509,-0.018830,-0.01890333,-0.0161668,-0.019760,sell
2020-02-21,0,0,1,0,0,2,1,1,0,2.45,1.07,0.07,0.32, 0.00614625, 0.002748, 0.00180793, 0.0018079, 0.001187,buy
2020-02-22,0,0,1,0,0,2,1,1,0,3.14,0.52,0,0.53, 0.01148866,-0.001141,-0.00120838,-0.0012084,-0.001924,sell
2020-02-23,0,0,1,0,0,2,1,1,0,3.4,0.23,0,0.81, 0.01915071, 0.004494, 0.00781771, 0.0074713, 0.007694,buy
2020-02-24,0,0,1,0,0,2,2,1,0,2.24,0.09,0.1,1.27, 0.00855351,-0.010121,-0.01012106,-0.0101211,-0.010226,sell
2020-02-25,0,0,1,0,0,2,1,1,0,1.45,0,0.72,2.04,-0.01173508,-0.022149,-0.02055564,-0.0227142,-0.021801,sell
2020-02-26,0,0,1,0,0,2,1,1,0,1.09,0,1.95,3.41,-0.03167465, 0.000757,-0.03459330,-0.0316747,-0.035705,sell
2020-02-27,0,0,1,0,0,1,1,1,0,0.83,0,0.7,3.96,-0.01200138,-0.009500,-0.02715910,-0.0117881,-0.034956,sell
2020-02-28,0,0,1,0,0,1,2,1,1,0.72,0.18,0.1,2.69,-0.00498049,-0.012933,-0.00088456,-0.0089369,-0.000394,sell
2020-02-29,0,0,1,0,0,1,1,1,1,0.63,0.42,0,1.65, 0.00442634,-0.012187, 0.00862722, 0.0026374, 0.014550,buy
2020-03-01,0,0,1,0,0,2,1,1,1,0.55,1.06,0,1.04, 0.00629262,-0.002175, 0.00985090, 0.0099985, 0.007641,buy
2020-03-02,0,0,1,0,0,2,1,2,1,0.49,2.47,0.09,0.68, 0.00708130, 0.015977, 0.01582079, 0.0154808, 0.009152,buy
2020-03-03,0,0,1,0,0,2,1,2,1,0.43,4.31,0.47,0.46, 0.00259513, 0.017307, 0.00866829, 0.0078007, 0.005103,buy
2020-03-04,0,0,1,0,0,1,2,2,1,0.56,3.59,1.95,0.28,-0.00908651,-0.008565,-0.00908651, 0.0008468, 0.000430,sell
2020-03-05,0,0,1,0,0,1,2,2,1,0.79,2.47,1.7,0.2,-0.00150156, 0.002733,-0.00218387, 0.0144621, 0.011423,buy
2020-03-06,0,0,1,0,0,1,2,2,2,1.43,2.46,0.41,0.22, 0.00058002,-0.004154,-0.00380099,-0.0046667,-0.004662,sell
2020-03-07,0,0,1,0,0,1,2,2,2,3.07,2.22,0.11,0.24,-0.02287610,-0.022876,-0.02111127,-0.0228896,-0.014926,sell
2020-03-08,0,0,1,0,0,1,1,2,1,4.27,1.45,0,0.29,-0.04140489,-0.035908,-0.04074269,-0.0414049,-0.035517,sell
2020-03-09,0,0,0,0,0,1,1,2,1,2.65,1.14,0,0.31,-0.01756859,-0.017953,-0.02286105,-0.0229378,-0.006529,sell
2020-03-10,0,0,0,0,0,1,1,2,1,1.39,0.99,0,0.41,-0.00400285, 0.005097,-0.01061727,-0.0050582, 0.005094,sell
2020-03-11,0,0,0,0,0,1,1,2,1,1.02,0.99,0,0.48,-0.01354357, 0.003523,-0.01270868,-0.0135436,-0.005215,sell
2020-03-12,1,0,0,0,0,1,1,2,1,1.15,1.18,0,0.54,-0.01491265, 0.000777,-0.01727680,-0.0123677,-0.012171,sell
2020-03-13,1,0,0,0,0,1,0,3,1,1.65,1.52,0,0.63,-0.02702161,-0.030722,-0.03165683,-0.0168869,-0.032396,sell
2020-03-14,1,0,0,0,0,1,0,3,1,2.1,2.19,0,0.69,-0.02359324,-0.032608,-0.03275946,-0.0187768,-0.030518,sell
2020-03-15,1,0,0,0,0,1,0,4,1,1.54,2.95,0,0.77, 0.01156960,-0.013901,-0.01559307,-0.0005446,-0.002924,sell
2020-03-16,1,0,0,0,0,1,0,4,1,0.9,3.65,0,0.91, 0.01981347,-0.017509,-0.02614003,-0.0129151, 0.009982,sell
2020-03-17,1,0,0,0,0,1,0,4,1,0.53,3.22,0,1.17, 0.01981347,-0.017509,-0.02614003, 0.0058758, 0.009982,buy
2020-03-18,1,0,0,0,0,1,0,4,1,0.33,2.26,0,1.7, 0.02512240, 0.024252, 0.01015863, 0.0291942, 0.016870,buy
2020-03-19,1,0,0,0,0,1,0,5,1,0.34,2.64,0,2.2, 0.02796084, 0.017059, 0.00161147, 0.0268638, 0.017870,buy
2020-03-20,1,0,0,0,0,1,0,5,1,0.45,2.31,0,1.72, 0.02796084, 0.024252, 0.01015863, 0.0327327, 0.019708,buy
2020-03-21,1,0,0,0,0,1,0,3,1,0.73,1.03,0,0.98,-0.01689325,-0.019137,-0.01775642,-0.0081480,-0.021055,sell
2020-03-22,0,0,0,0,0,0,0,3,1,1.72,0.39,0,0.56,-0.01676416,-0.030076,-0.01732087,-0.0161848,-0.017321,sell
2020-03-23,0,0,0,0,0,0,0,3,0,1.98,0.17,0,0.29, 0.00219210,-0.021066, 0.00219210, 0.0021921, 0.001304,buy
2020-03-24,0,0,0,0,0,0,0,3,0,0.95,0.08,0,0.16,-0.00304476,-0.015904,-0.00297815,-0.0030448,-0.000605,sell
2020-03-25,0,0,0,0,0,0,0,2,0,0.41,0.08,0,0.09,-0.00037014, 0.001132, 0.00042565,-0.0003701, 0.007470,buy
2020-03-26,0,0,0,0,0,0,0,1,0,0.17,0.13,0,0,-0.00318237,-0.003296, 0.00376477,-0.0039566,-0.001854,sell
2020-03-27,0,0,0,0,0,0,0,1,0,0.08,0.24,0,0,-0.00487432,-0.004988, 0.00347554,-0.0048743,-0.000240,sell
2020-03-28,0,0,0,0,0,0,1,0,0,0,0.47,0,0,-0.02230167,-0.018665,-0.00439024,-0.0108520,-0.018572,sell
2020-03-29,0,1,0,0,0,0,1,0,0,0,0.88,0,0.07,-0.00622024,-0.011006, 0.00177799, 0.0096759,-0.006220,sell
2020-03-30,0,1,0,0,0,0,1,0,0,0,1.72,0,0.09, 0.00445131, 0.000121, 0.01209717, 0.0082400, 0.004451,buy
2020-03-31,0,2,0,0,0,0,2,0,0,0.09,3.45,0,0.12,-0.01159557,-0.007654,-0.01159557,-0.0182964,-0.004183,sell
2020-04-01,0,2,0,0,0,0,2,0,0,0.33,3.96,0,0.16, 0.00328222, 0.000465,-0.00000057,-0.0122973, 0.008204,buy
2020-04-02,0,2,0,0,0,0,2,0,0,0.83,2.48,0,0.21, 0.01121274, 0.006987, 0.01002726, 0.0030794, 0.017193,buy
2020-04-03,0,2,0,0,0,0,2,0,0,2.33,2.01,0,0.29, 0.00710926, 0.001756, 0.00784928, 0.0051446, 0.014301,buy
2020-04-04,0,2,0,0,0,1,2,0,0,2.98,2.39,0,0.38, 0.00554326, 0.003580, 0.00987502, 0.0055491, 0.006763,buy
2020-04-05,0,2,0,0,0,1,1,0,0,2.51,1.79,0,0.57, 0.00822531, 0.002589, 0.02284658, 0.0048858, 0.006568,buy
2020-04-06,0,2,0,0,0,1,2,0,0,2.53,0.88,0,0.84, 0.01867593, 0.011041, 0.02436155, 0.0143918, 0.016074,buy
2020-04-07,0,2,0,0,0,1,2,0,0,2.14,0.43,0,1.17, 0.02033003, 0.022856, 0.01991040, 0.0160657, 0.019338,buy
2020-04-08,0,2,0,0,0,1,2,0,0,2.68,0.18,0,1.6, 0.02280461, 0.014341, 0.02334121,-0.0171115, 0.025853,buy
2020-04-09,0,2,0,0,0,1,2,1,0,2.3,0.21,0,2.24, 0.02232263, 0.009990, 0.02239786,-0.0198331, 0.040058,buy
2020-04-10,0,1,0,0,0,1,2,1,0,1.03,0.48,0,3.17,-0.01678861,-0.028928,-0.02233452,-0.0281381, 0.007133,sell
2020-04-11,0,1,0,0,0,1,2,1,0,0.47,1.9,0,3.89,-0.01643565,-0.007424,-0.00993639,-0.0074243,-0.006742,sell
2020-04-12,0,1,0,0,0,1,2,1,0,0.22,2,0,4.54,-0.01392355,-0.007821,-0.00801784,-0.0078208,-0.006306,sell
2020-04-13,0,1,0,0,0,1,1,1,0,0.06,0.49,0,4.68,-0.02166987,-0.015779,-0.01449046,-0.0157791,-0.007830,sell
2020-04-14,0,1,0,0,0,0,1,3,0,0,0.12,0.11,4.19,-0.00641186, 0.001086, 0.00099042,-0.0017661,-0.000282,sell
2020-04-15,0,1,0,0,0,0,1,2,0,0,0,0.26,3.6,-0.01617246,-0.003390,-0.00338952,-0.0031287, 0.002782,sell
2020-04-16,0,1,0,0,0,0,1,2,0,0,0,0.62,3.5,-0.00431712, 0.007508, 0.00750787, 0.0050770, 0.008519,buy
2020-04-17,0,1,0,0,0,0,1,2,1,0,0.12,1.54,3.62, 0.00325838, 0.007426, 0.01027774, 0.0139968, 0.009611,buy
2020-04-18,0,1,0,0,0,0,1,2,1,0,0.28,1.98,2.14, 0.01048480, 0.012414, 0.01511646, 0.0112676, 0.015305,buy
2020-04-19,0,1,1,0,0,0,1,2,1,0,0.74,0.95,1.16, 0.00822444,-0.001577, 0.00632493, 0.0033570, 0.002965,buy
2020-04-20,0,1,1,0,0,1,1,2,1,0.19,1.64,0.35,0.71,-0.00116611,-0.010592,-0.00910107,-0.0099537,-0.012295,sell
2020-04-21,0,1,1,0,0,1,1,1,1,0.75,2.24,0.12,0.49, 0.00334946,-0.006002,-0.00780996,-0.0023289,-0.005983,sell
2020-04-22,0,1,1,0,0,2,1,0,1,2.47,1.51,0,0.39,-0.00383056, 0.019782, 0.01227330, 0.0005130, 0.014177,buy
2020-04-23,0,1,1,0,0,2,1,0,1,2.36,1.17,0,0.31,-0.00404674, 0.019503, 0.00637664, 0.0005130, 0.014177,buy
2020-04-24,0,1,1,0,0,2,1,0,2,2.49,1.33,0,0.25, 0.00635192, 0.018198, 0.00700155, 0.0063565, 0.010128,buy
2020-04-25,0,0,1,0,0,1,2,0,2,2.12,1.9,0,0.39, 0.00766746, 0.012057, 0.00102018, 0.0010405, 0.003529,buy
2020-04-26,0,0,1,0,0,1,3,0,2,1.51,2.07,0.06,1.06,-0.00141570,-0.004894,-0.01211709,-0.0125605,-0.008887,sell
2020-04-27,0,0,1,0,0,1,3,0,2,1.7,1.86,0.23,2.13, 0.00486499,-0.003874,-0.00859212,-0.0081852, 0.003284,sell
2020-04-28,0,0,1,0,0,1,4,0,2,2.62,2.81,0.9,1.09,-0.00000059,-0.005205,-0.00797950,-0.0036602,-0.006100,sell
2020-04-29,0,0,1,0,0,1,4,0,2,3.39,1.8,1.95,0.34, 0.00082160, 0.002018,-0.00809030, 0.0016661, 0.002814,sell
2020-04-30,1,0,1,0,0,1,2,0,2,3.69,0.66,1,0.1,-0.00902585,-0.025750,-0.01607129,-0.0115851,-0.009869,sell
2020-05-01,1,0,1,0,0,1,2,0,1,2.22,0.42,0.23,0.1, 0.00690913,-0.004828, 0.00440325, 0.0044834, 0.002627,buy
2020-05-02,1,0,1,0,0,2,1,0,1,1.85,0.55,0,0.18, 0.00023897,-0.002597, 0.00023897, 0.0002390,-0.000503,sell
2020-05-03,2,0,1,0,0,2,0,0,1,2.05,1.32,0,0.24,-0.00585803,-0.006687,-0.00585803,-0.0058580,-0.005858,sell
2020-05-04,2,0,1,0,0,3,0,0,1,2.1,4.05,0,0.57,-0.01964077,-0.001136, 0.00199117,-0.0037658,-0.014941,sell
2020-05-05,2,0,1,0,0,3,0,1,1,1.73,3.76,0.08,1.61,-0.01528504,-0.001068,-0.00045946,-0.0031795,-0.013416,sell
2020-05-06,2,0,1,0,0,3,0,2,1,2.15,1.15,0.42,2.75,-0.01571863,-0.005552,-0.00945380,-0.0137934,-0.012692,sell
2020-05-07,1,0,0,0,0,3,0,2,1,3.2,0.35,1.95,1.86, 0.01351189, 0.012433, 0.01296049, 0.0296693, 0.009247,buy
2020-05-08,1,0,0,0,0,3,0,2,1,2.04,0.15,1.57,1.97, 0.00170861, 0.005906, 0.00513197,-0.0013869, 0.004582,buy
2020-05-09,1,0,0,0,0,2,0,2,1,1.96,0.06,0.27,2.27,-0.00972782,-0.006261,-0.00582679,-0.0083586,-0.005961,sell
2020-05-10,0,1,0,0,0,2,0,1,1,2.67,0.15,0,1.9,-0.03405900,-0.032448,-0.01336576,-0.0241367,-0.032448,sell
2020-05-11,0,1,0,0,0,2,0,1,1,2.16,0.55,0,1.46,-0.02619724,-0.023179,-0.00703300,-0.0208208,-0.024031,sell
2020-05-12,0,1,0,0,0,2,0,1,1,1.28,2.27,0,1.31,-0.00411808, 0.009517, 0.00497925, 0.0100003, 0.009517,buy
2020-05-13,0,1,0,0,0,2,0,1,1,0.91,2.05,0,1.43,-0.00237938, 0.005983, 0.00454193, 0.0128951, 0.005983,buy
2020-05-14,0,1,0,0,0,2,0,1,1,0.79,1.27,0,1.86,-0.00715845, 0.003198, 0.00315368, 0.0032219, 0.003198,buy
2020-05-15,0,0,0,0,0,2,0,0,1,0.73,1.93,0,2.11, 0.00408954, 0.004147, 0.01138262, 0.0037429, 0.004147,buy
2020-05-16,0,0,0,0,0,2,0,0,1,0.83,1.98,0,1.6, 0.00397995, 0.008008, 0.01177283, 0.0076043, 0.008008,buy
2020-05-17,0,0,0,0,0,1,0,0,1,0.99,1.09,0,0.94, 0.00685823, 0.008869, 0.00871092, 0.0091430, 0.008518,buy
2020-05-18,0,1,1,0,0,1,0,0,1,1.2,0.85,0,0.55, 0.00532575, 0.014223, 0.00218194, 0.0077408, 0.003628,buy
2020-05-19,0,1,1,0,0,1,0,0,1,1.53,1.42,0,0.31, 0.00291208, 0.009491, 0.00700080, 0.0103509, 0.009895,buy
2020-05-20,0,1,2,0,0,1,0,0,2,2.15,2.72,0.15,0.17,-0.01091887,-0.001313,-0.01060556,-0.0095148,-0.002128,sell
2020-05-21,0,1,2,0,0,1,0,0,2,2.68,2.29,0.95,0.09,-0.01514320, 0.002603,-0.01482989,-0.0143651, 0.003039,sell
2020-05-22,0,1,2,0,0,0,0,0,2,3.41,2.3,1.95,0.07,-0.00365970, 0.006428,-0.00352021,-0.0036597, 0.006720,buy
2020-05-23,0,1,1,0,0,0,0,0,2,2.23,1.46,0.62,0.21,-0.00834019,-0.001119,-0.00908126,-0.0069266,-0.003672,sell
2020-05-24,0,1,1,0,0,0,0,0,2,1,0.79,0.1,0.6,-0.00094735,-0.000387,-0.00406252,-0.0007467,-0.004396,sell
2020-05-25,0,1,1,0,0,0,0,0,2,0.55,0.6,0,1.61,-0.00013337, 0.004513, 0.00002718,-0.0017642,-0.001767,sell
2020-05-26,0,1,1,0,0,0,0,0,1,0.31,0.65,0,1.96, 0.00571764, 0.015217, 0.00527710, 0.0040807, 0.005277,buy
2020-05-27,0,0,1,1,0,0,0,0,1,0.2,1.04,0,0.93,-0.00664062,-0.001636,-0.00071159,-0.0146749,-0.001157,sell
2020-05-28,2,0,1,1,0,0,0,0,1,0.21,1.96,0,0.45, 0.00251095, 0.002885,-0.00240115,-0.0024570, 0.011816,buy
2020-05-29,2,0,1,1,0,0,0,0,1,0.35,3.86,0,0.24,-0.00749712,-0.006768,-0.00511489,-0.0072506,-0.002497,sell
2020-05-30,2,0,1,1,0,0,0,0,0,0.86,3.68,0,0.17, 0.01105052, 0.004715, 0.01040245, 0.0091871, 0.011347,buy
2020-05-31,2,0,1,1,0,0,1,0,0,2,1.74,0,0.12, 0.01944073, 0.007888, 0.00785481, 0.0067579, 0.018977,buy
2020-06-01,2,0,1,1,0,0,1,0,0,1.54,0.94,0,0.15, 0.01396529, 0.009966, 0.00973216, 0.0019411, 0.014624,buy
2020-06-02,2,0,2,1,0,0,1,0,0,0.56,0.72,0,0.19, 0.00313572, 0.001086, 0.00536404,-0.0004228, 0.003136,buy
2020-06-03,2,0,2,0,0,0,1,0,0,0.21,0.78,0,0.23,-0.00103094,-0.001762,-0.00784394,-0.0049033,-0.001762,sell
2020-06-04,2,0,2,0,0,0,1,0,0,0.09,1.28,0,0.28,-0.00148409,-0.001669,-0.00656487,-0.0051047,-0.001669,sell
2020-06-05,1,0,2,0,0,1,1,0,0,0,2.47,0.14,0.35, 0.00650888, 0.000104,-0.00506297,-0.0065410,-0.004052,sell
2020-06-06,1,0,1,0,0,1,1,0,0,0,3.98,0.52,0.42, 0.00852044, 0.002740, 0.00890222, 0.0034076, 0.005930,buy
2020-06-07,1,0,1,0,0,1,1,0,1,0.19,3.08,1.77,0.52,-0.00654583,-0.006234,-0.00623446,-0.0062345,-0.006234,sell
2020-06-08,1,0,1,0,0,1,1,0,1,0.39,1.47,1.95,0.63,-0.00225545, 0.000503, 0.00050303, 0.0005030, 0.001023,sell
2020-06-09,1,0,1,0,0,1,1,0,1,0.84,0.71,0.68,0.77, 0.00345321, 0.000495, 0.00345321, 0.0015914, 0.002623,buy
2020-06-10,1,0,1,0,0,1,1,0,1,1.82,0.35,0.23,0.93, 0.00604194, 0.001229, 0.00138024, 0.0011682, 0.004199,buy
2020-06-11,1,0,0,0,0,1,1,0,1,2.74,0.13,0.09,1.12, 0.00165360,-0.011878,-0.01383946,-0.0127392,-0.013011,sell
2020-06-12,1,0,0,0,0,0,1,0,1,2.61,0.07,0,1.36, 0.00218233,-0.006477,-0.01520935,-0.0062408,-0.005478,sell
2020-06-13,1,0,0,0,0,1,0,0,1,2.5,0,0,1.73,-0.00473213,-0.008218,-0.01282193,-0.0149461,-0.009662,sell
2020-06-14,1,0,0,0,0,1,0,0,1,1.81,0,0,2.16,-0.00689124,-0.007890,-0.01222779,-0.0145824,-0.010840,sell
2020-06-15,1,0,0,0,0,1,0,0,1,0.99,0,0,2.39,-0.01139848, 0.001933,-0.01041852,-0.0127361,-0.011746,sell
2020-06-16,1,0,0,0,0,1,0,0,0,0.51,0,0,2.49,-0.00572563, 0.001386,-0.01293713,-0.0056686,-0.006261,sell
2020-06-17,1,0,0,1,0,1,0,0,0,0.29,0.08,0,2.99,-0.00719822,-0.002939,-0.00858719,-0.0063253,-0.006753,sell
2020-06-18,1,0,0,1,0,1,0,0,0,0.16,0.18,0,3.17,-0.00719822,-0.003760,-0.00870568,-0.0063253,-0.007574,sell
2020-06-19,1,0,0,1,0,1,0,0,0,0.09,0.46,0,2.3,-0.00910078,-0.002921,-0.00998741,-0.0075256,-0.008828,sell
2020-06-20,2,0,0,1,0,1,0,0,0,0.06,1.13,0,1.55, 0.01818985, 0.015626, 0.00979612, 0.0100498, 0.009553,buy
2020-06-21,2,0,0,1,0,1,0,0,0,0.14,1.98,0,1.12, 0.02593459, 0.022083, 0.01490513, 0.0144683, 0.014905,buy
2020-06-22,2,0,0,1,0,1,0,2,0,0.4,1.46,0,0.84, 0.01889827, 0.017582, 0.01906658, 0.0188813, 0.018039,buy
2020-06-23,2,0,0,1,0,1,0,2,0,0.84,0.69,0,0.65, 0.01851974, 0.018369, 0.01432780, 0.0157381, 0.015618,buy
2020-06-24,2,0,0,1,0,1,0,2,0,1.92,0.48,0,0.58, 0.00187538, 0.001337,-0.00411660,-0.0002136,-0.004422,sell
2020-06-25,2,0,0,1,0,1,0,2,0,2.06,0.54,0,0.55, 0.00188621, 0.000752,-0.00399279,-0.0008323,-0.003946,sell
2020-06-26,2,0,0,0,0,0,0,2,0,0.99,0.81,0,0.61,-0.00775351,-0.002313,-0.01042731,-0.0121927,-0.012007,sell
2020-06-27,2,0,0,0,0,0,0,2,0,0.47,1.48,0,1.06,-0.01110645, 0.008443,-0.01035564,-0.0032796,-0.007617,sell
2020-06-28,2,0,0,0,0,0,0,2,0,0.26,2,0,2.15,-0.01291976, 0.005170,-0.00374637,-0.0002842,-0.005270,sell
2020-06-29,2,0,0,0,0,0,0,2,0,0.19,1.45,0,2.36,-0.01323166, 0.004749,-0.00428729,-0.0010625,-0.004982,sell
2020-06-30,1,0,0,0,0,1,0,2,0,0.13,0.8,0.06,1.3,-0.00362373, 0.002932,-0.00531137,-0.0036326,-0.003495,sell
2020-07-01,1,0,0,0,0,1,0,2,0,0.14,0.44,0.13,0.93, 0.00054983, 0.006971, 0.00054983, 0.0058676, 0.001602,buy
2020-07-02,1,0,0,0,0,1,0,2,0,0.16,0.24,0.27,0.96,-0.00369925, 0.004891,-0.00369925,-0.0013056,-0.003699,sell
2020-07-03,1,0,0,0,0,1,0,2,0,0.18,0.14,0.58,1.21,-0.00574690,-0.005166,-0.00664732,-0.0031012,-0.005747,sell
2020-07-04,2,0,0,0,0,1,0,2,0,0.28,0.08,1.22,1.83, 0.00776104, 0.007761, 0.00678330, 0.0082635, 0.000406,buy
2020-07-05,2,0,0,0,0,1,0,1,0,0.34,0,1.98,2.08, 0.00296946, 0.002988, 0.00664591, 0.0032502,-0.001147,buy
2020-07-06,2,0,0,0,0,1,0,1,0,0.41,0,1.5,1.5, 0.00824032, 0.008240, 0.00940668, 0.0096914,-0.001869,buy
2020-07-07,2,0,0,0,0,1,0,1,0,0.51,0,0.73,0.97, 0.00655772, 0.006558, 0.00459309, 0.0122773,-0.001709,buy
2020-07-08,2,1,0,0,0,1,0,1,0,0.69,0,0.36,0.63, 0.00502854, 0.005029, 0.00427665, 0.0110219,-0.001302,buy
2020-07-09,1,1,0,0,0,1,0,1,0,0.89,0,0.19,0.36,-0.00214143, 0.001655, 0.00171662, 0.0093786, 0.000633,buy
2020-07-10,1,1,0,0,0,1,0,1,0,1.23,0,0.1,0.23,-0.00302489, 0.000760, 0.00127579, 0.0108984, 0.001701,buy
