Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017502,-0.005984,-0.00718,-0.006869,-0.001694,sell
2018-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017502,-0.005984,-0.00718,-0.006869,-0.001694,sell
2018-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017502,-0.005984,-0.00718,-0.006869,-0.001694,sell
2018-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017502,-0.005984,-0.00718,-0.006869,-0.001694,sell
2018-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017502,-0.005984,-0.00718,-0.006869,-0.001694,sell
2018-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017502,-0.005984,-0.00718,-0.006869,-0.001694,sell
2018-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017502,-0.005984,-0.00718,-0.006869,-0.001694,sell
2018-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017502,-0.005984,-0.00718,-0.006869,-0.001694,sell
2018-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.032175, 0.005883, 0.03179, 0.031846, 0.017210,buy
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005975,-0.031453,-0.00444,-0.020350,-0.012274,sell
2018-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005975,-0.031453,-0.00444,-0.020350,-0.012274,sell
2018-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005975,-0.031453,-0.00444,-0.020350,-0.012274,sell
2018-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005975,-0.031453,-0.00444,-0.020350,-0.012274,sell
2018-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005975,-0.031453,-0.00444,-0.020350,-0.012274,sell
2018-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005975,-0.031453,-0.00444,-0.020350,-0.012274,sell
2018-02-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005975,-0.031453,-0.00444,-0.020350,-0.012274,sell
2018-02-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028066,-0.019858, 0.00360,-0.004407,-0.008153,sell
2018-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018180,-0.012655,-0.01032,-0.012636, 0.002566,sell
2018-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018180,-0.012655,-0.01032,-0.012636, 0.002566,sell
2018-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018180,-0.012655,-0.01032,-0.012636, 0.002566,sell
2018-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018180,-0.012655,-0.01032,-0.012636, 0.002566,sell
2018-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018180,-0.012655,-0.01032,-0.012636, 0.002566,sell
2018-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018180,-0.012655,-0.01032,-0.012636, 0.002566,sell
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018180,-0.012655,-0.01032,-0.012636, 0.002566,sell
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018180,-0.012655,-0.01032,-0.012636, 0.002566,sell
2018-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019829,-0.023425,-0.02236,-0.018204,-0.018981,sell
2018-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048136,-0.028616,-0.04725,-0.041012,-0.034039,sell
2018-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048136,-0.028616,-0.04725,-0.041012,-0.034039,sell
2018-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048136,-0.028616,-0.04725,-0.041012,-0.034039,sell
2018-02-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048136,-0.028616,-0.04725,-0.041012,-0.034039,sell
2018-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048136,-0.028616,-0.04725,-0.041012,-0.034039,sell
2018-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048136,-0.028616,-0.04725,-0.041012,-0.034039,sell
2018-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048136,-0.028616,-0.04725,-0.041012,-0.034039,sell
2018-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048136,-0.028616,-0.04725,-0.041012,-0.034039,sell
2018-02-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048136,-0.028616,-0.04725,-0.041012,-0.034039,sell
2018-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048136,-0.028616,-0.04725,-0.041012,-0.034039,sell
2018-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048136,-0.028616,-0.04725,-0.041012,-0.034039,sell
2018-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019829,-0.023425,-0.02236,-0.018204,-0.018981,sell
2018-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014926,-0.016511,-0.01664,-0.016372,-0.015659,sell
2018-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014926,-0.016511,-0.01664,-0.016372,-0.015659,sell
2018-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014926,-0.016511,-0.01664,-0.016372,-0.015659,sell
2018-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014926,-0.016511,-0.01664,-0.016372,-0.015659,sell
2018-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014926,-0.016511,-0.01664,-0.016372,-0.015659,sell
2018-03-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014926,-0.016511,-0.01664,-0.016372,-0.015659,sell
2018-03-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014926,-0.016511,-0.01664,-0.016372,-0.015659,sell
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006257, 0.017648, 0.00869, 0.013493,-0.000877,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006257, 0.017648, 0.00869, 0.013493,-0.000877,buy
2018-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230,-0.006558, 0.00336,-0.003016,-0.006867,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230,-0.006558, 0.00336,-0.003016,-0.006867,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230,-0.006558, 0.00336,-0.003016,-0.006867,sell
2018-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230,-0.006558, 0.00336,-0.003016,-0.006867,sell
2018-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230,-0.006558, 0.00336,-0.003016,-0.006867,sell
2018-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230,-0.006558, 0.00336,-0.003016,-0.006867,sell
2018-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025648,-0.012708,-0.02806,-0.019409,-0.022914,sell
2018-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017078,-0.022594,-0.01742,-0.009359,-0.016473,sell
2018-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017078,-0.022594,-0.01742,-0.009359,-0.016473,sell
2018-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017078,-0.022594,-0.01742,-0.009359,-0.016473,sell
2018-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017078,-0.022594,-0.01742,-0.009359,-0.016473,sell
2018-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.051221, 0.030102, 0.05192, 0.045118, 0.051817,buy
2018-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.051221, 0.030102, 0.05192, 0.045118, 0.051817,buy
2018-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.045375, 0.041178, 0.04777, 0.032708, 0.046133,buy
2018-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.045375, 0.041178, 0.04777, 0.032708, 0.046133,buy
2018-04-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.045375, 0.041178, 0.04777, 0.032708, 0.046133,buy
2018-04-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004402, 0.017686, 0.02637, 0.008383, 0.013121,buy
2018-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004402, 0.017686, 0.02637, 0.008383, 0.013121,buy
2018-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006361,-0.004404,-0.00425, 0.000774, 0.014436,sell
2018-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006361,-0.004404,-0.00425, 0.000774, 0.014436,sell
2018-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006361,-0.004404,-0.00425, 0.000774, 0.014436,sell
2018-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017575,-0.015456,-0.01528,-0.011438,-0.014586,sell
2018-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017575,-0.015456,-0.01528,-0.011438,-0.014586,sell
2018-04-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.047399, 0.012576, 0.01168,-0.003829, 0.054717,buy
2018-04-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.047399, 0.012576, 0.01168,-0.003829, 0.054717,buy
2018-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.014588, 0.031283, 0.03370, 0.028956, 0.036016,buy
2018-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.014588, 0.031283, 0.03370, 0.028956, 0.036016,buy
2018-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.014588, 0.031283, 0.03370, 0.028956, 0.036016,buy
2018-05-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.014588, 0.031283, 0.03370, 0.028956, 0.036016,buy
2018-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.025799, 0.022875, 0.02595, 0.038479, 0.025031,buy
2018-05-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.025799, 0.022875, 0.02595, 0.038479, 0.025031,buy
2018-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.041598, 0.018341, 0.01515, 0.039970, 0.029918,buy
2018-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.041598, 0.018341, 0.01515, 0.039970, 0.029918,buy
2018-05-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016992,-0.021118,-0.02956,-0.021758,-0.024693,sell
2018-05-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016992,-0.021118,-0.02956,-0.021758,-0.024693,sell
2018-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025767, 0.002848,-0.02167,-0.016122,-0.024257,sell
2018-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025767, 0.002848,-0.02167,-0.016122,-0.024257,sell
2018-05-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025767, 0.002848,-0.02167,-0.016122,-0.024257,sell
2018-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025767, 0.002848,-0.02167,-0.016122,-0.024257,sell
2018-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025767, 0.002848,-0.02167,-0.016122,-0.024257,sell
2018-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011757,-0.008209,-0.02079, 0.017464,-0.011399,sell
2018-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011757,-0.008209,-0.02079, 0.017464,-0.011399,sell
2018-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011757,-0.008209,-0.02079, 0.017464,-0.011399,sell
2018-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009602,-0.007030,-0.01041,-0.003907,-0.003310,sell
2018-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009602,-0.007030,-0.01041,-0.003907,-0.003310,sell
2018-05-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021658,-0.005211,-0.01178,-0.019781,-0.019667,sell
2018-05-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017329,-0.007938,-0.00685,-0.016739,-0.009129,sell
2018-05-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017329,-0.007938,-0.00685,-0.016739,-0.009129,sell
2018-05-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017329,-0.007938,-0.00685,-0.016739,-0.009129,sell
2018-05-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017329,-0.007938,-0.00685,-0.016739,-0.009129,sell
2018-05-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.005374,-0.032050,-0.02812,-0.030851,-0.031418,sell
2018-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.005374,-0.032050,-0.02812,-0.030851,-0.031418,sell
2018-05-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004106,-0.014401,-0.01258,-0.013201,-0.012397,sell
2018-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023004,-0.047385,-0.02710,-0.043459,-0.042602,sell
2018-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023004,-0.047385,-0.02710,-0.043459,-0.042602,sell
2018-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023004,-0.047385,-0.02710,-0.043459,-0.042602,sell
2018-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023004,-0.047385,-0.02710,-0.043459,-0.042602,sell
2018-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025439,-0.026140,-0.02209,-0.018418,-0.019735,sell
2018-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025439,-0.026140,-0.02209,-0.018418,-0.019735,sell
2018-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025439,-0.026140,-0.02209,-0.018418,-0.019735,sell
2018-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025439,-0.026140,-0.02209,-0.018418,-0.019735,sell
2018-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025439,-0.026140,-0.02209,-0.018418,-0.019735,sell
2018-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025439,-0.026140,-0.02209,-0.018418,-0.019735,sell
2018-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025439,-0.026140,-0.02209,-0.018418,-0.019735,sell
2018-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025439,-0.026140,-0.02209,-0.018418,-0.019735,sell
2018-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017575,-0.015456,-0.01528,-0.011438,-0.014586,sell
2018-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017575,-0.015456,-0.01528,-0.011438,-0.014586,sell
2018-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017575,-0.015456,-0.01528,-0.011438,-0.014586,sell
2018-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017575,-0.015456,-0.01528,-0.011438,-0.014586,sell
2018-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017575,-0.015456,-0.01528,-0.011438,-0.014586,sell
2018-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.015048,-0.017733,-0.01863,-0.017318,-0.019723,sell
2018-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005531,-0.012567,-0.00327,-0.001412, 0.010568,sell
2018-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009706,-0.009222,-0.00476,-0.005421,-0.005421,sell
2018-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009706,-0.009222,-0.00476,-0.005421,-0.005421,sell
2018-06-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009706,-0.009222,-0.00476,-0.005421,-0.005421,sell
2018-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.009994,-0.013377,-0.00986,-0.007863,-0.011201,sell
2018-06-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.024877,-0.023224,-0.03713,-0.042575,-0.042575,sell
2018-06-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025404,-0.031488,-0.02771,-0.037352,-0.037352,sell
2018-06-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025404,-0.031488,-0.02771,-0.037352,-0.037352,sell
2018-06-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025404,-0.031488,-0.02771,-0.037352,-0.037352,sell
2018-06-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018738,-0.015149,-0.01068,-0.010583,-0.010462,sell
2018-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018738,-0.015149,-0.01068,-0.010583,-0.010462,sell
2018-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000035, 0.013178, 0.00298, 0.013530, 0.002613,buy
2018-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000035, 0.013178, 0.00298, 0.013530, 0.002613,buy
2018-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023788, 0.033633, 0.03387, 0.034407, 0.032433,buy
