Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,3,0,2.65,2.77,2.72,0,0,3.6,2.77,0,5.72,0,0,1.18,2.65,2.42,-0.002566, 0.009319, 0.0163187,-0.002895,-0.003377,buy
2019-07-19,2.28,0,6.74,0.63,4.03,0,0,0,0,2.44,3.64,3.3,2.51,0,1.79,0,-0.039432,-0.035040,-0.0332523,-0.039032,-0.039559,sell
2019-07-20,0.75,5.98,3.18,1.92,0,2.97,2.67,0,2.58,1.65,0.75,4.89,3.71,2.67,2.53,0, 0.016625, 0.017491, 0.0191049, 0.019559,-0.008227,buy
2019-07-21,2.65,5.18,1.14,2.95,0,2.65,5.32,0,1.14,2.67,2.7,5.57,5.43,2.65,2.65,2.7,-0.027687,-0.020612,-0.0126886,-0.016289,-0.014279,sell
2019-07-22,5.48,2.7,0,1.46,2.97,2.92,0,0,2.7,2.97,0,1.46,4.01,2.97,0,2.92, 0.038333, 0.003692, 0.0099694, 0.004846, 0.000796,buy
2019-07-23,2.51,0,0,0,7.68,0,0,0,2.51,0,2.97,0,0,1.94,0.53,2.77,-0.035741,-0.027341,-0.0273409,-0.027966,-0.027341,sell
2019-07-24,0,0,0,0,1.9,0,0,9.18,0,2.72,1.9,2.58,1.14,0,5.46,0,-0.001400,-0.004854, 0.0165035,-0.000804,-0.013366,sell
2019-07-25,0,0,0,0,0,2.53,0,2.62,0,0,2.53,0,2.62,2.62,2.92,0, 0.009996,-0.006792, 0.0087229, 0.014668, 0.014285,buy
2019-07-26,2.92,0,0,0,0,0,5.59,2.74,2.74,2.62,2.97,2.92,0,0,0.63,2.44,-0.001354,-0.009905,-0.0119929,-0.009324, 0.010009,sell
2019-07-27,0,2.42,0,0,2.56,1.64,6.08,0,0,2.61,0,2.42,2.67,2.56,2.44,0,-0.007639,-0.022696,-0.0330038, 0.034303,-0.037113,sell
2019-07-28,0,0,2.92,0,3.03,11.28,2.65,2.44,2.65,3.39,2.44,2.92,2.97,2.87,2.7,2.38,-0.026737,-0.008916,-0.0037536, 0.020621,-0.003363,sell
2019-07-29,0,1.19,0.62,0,7.91,6.32,2.42,0,2.87,2.87,1.19,0.62,2.42,3.03,2.62,2.84,-0.015220,-0.005790,-0.0397295,-0.016820,-0.014227,sell
2019-07-30,2.62,2.97,0,2.36,4.25,0,3.75,0,2.77,0,5.59,2.36,1.48,1.43,0,2.32, 0.035376, 0.033871, 0.0356728, 0.023446, 0.032480,buy
2019-07-31,0,4.85,0,2.22,0,0,0,2.43,0,2.34,4.85,2.22,0,2.43,2.79,0, 0.036678,-0.003383, 0.0033510,-0.027786, 0.026125,buy
2019-08-01,0,0.77,4.5,0,0,0,0,7.51,2.7,0,3.28,1.99,2.7,4.64,0.6,2.87, 0.042290, 0.049655, 0.0266688, 0.009597, 0.039471,buy
2019-08-02,1.89,2.16,2.58,0,3.7,0,0,3,0.54,2.65,0,4.74,0,4.89,1.05,0, 0.022186, 0.006041, 0.0169631, 0.013688, 0.024825,buy
2019-08-03,7.52,4.23,0,2.28,8.19,2.89,0,1.58,2.74,2.89,2.28,4.56,2.53,6.15,2.92,2.62, 0.012182, 0.025261, 0.0192885, 0.018537, 0.017623,buy
2019-08-04,2.89,5.15,1.51,0,1.61,6.98,2.36,0.53,3.13,2.36,0,2.38,2.84,4.83,2.62,2.87,-0.001920, 0.015992, 0.0034364,-0.000981,-0.011020,sell
2019-08-05,0,0.82,7.81,0,0,2.53,5.95,1.13,3.06,0,2.36,1.13,2.42,2.58,3,3.69, 0.029980, 0.033956, 0.0337187, 0.039551,-0.000401,buy
2019-08-06,0,2.97,1.71,0,0,0,2.42,5.18,2.42,2.44,2.97,2.74,0,0,0,1.71,-0.059063,-0.063231,-0.0637495,-0.039580,-0.063551,sell
2019-08-07,2.65,0.64,0,2.89,0,0,0,5.35,0,0,3.29,0,3.02,2.89,2.97,0, 0.013602, 0.036028, 0.0360279, 0.024802, 0.029555,buy
2019-08-08,4.99,0,0,2.95,0,0,2.84,2.65,2.65,2.95,2.04,2.84,0.82,0,0,2.95,-0.014957,-0.012823,-0.0128230,-0.015700,-0.024538,sell
2019-08-09,0.73,2.44,2.6,0,0,2.82,0,0,0,2.44,0,2.82,1.04,2.6,0.73,0, 0.002723, 0.000364,-0.0073069,-0.008455, 0.002610,sell
2019-08-10,7.99,3.39,3.67,0,2.77,0,0,2.74,2.79,0.65,3.99,2.77,3.91,2.74,2.62,2.42, 0.000689,-0.000084, 0.0216695,-0.010236,-0.006533,sell
2019-08-11,2.51,9.05,5.5,0,0,0,0,0,0.7,2.53,2.97,0,4.28,2.51,3,2.77,-0.001007, 0.003309, 0.0152704,-0.004829, 0.007642,buy
2019-08-12,2.1,3.23,7.94,0,0,0,2.97,0,2.58,0,5.86,3.44,4.71,0,2.47,2.1, 0.015134, 0.011481, 0.0032363, 0.002859, 0.005528,buy
2019-08-13,2.77,2.08,5.29,2.49,0,2.53,0,0.82,2.42,2.49,5.34,3.47,2.79,0,0,3.59,-0.013037,-0.039257,-0.0300016, 0.005677,-0.031055,sell
2019-08-14,0,3,2.97,0.76,0,1.04,0,4.73,0,0.76,4.04,2.97,3,2.72,0,2.01,-0.007964,-0.021819,-0.0439084,-0.034970,-0.034802,sell
2019-08-15,0,1.17,1.3,6.46,5.53,0,0,6.97,1.29,0,3.7,4.3,4.96,1.07,2.7,5.9, 0.061167, 0.026169, 0.0460506, 0.061167, 0.061167,buy
2019-08-16,0,0,2.77,2.95,0,2.7,2.74,4.73,2.95,2.77,0,2.7,1.94,5.71,0,1.76,-0.019032,-0.033944,-0.0494516,-0.032157,-0.032157,sell
2019-08-17,0,0,0,0,0,2.36,3.06,2.73,0,0,2.82,2.49,1.54,4.37,0,1.29, 0.010167, 0.013474, 0.0023427,-0.009539, 0.002343,sell
2019-08-18,0,2.65,8.25,0,0,2.47,4.43,0,2.79,2.65,0,1.61,3.69,2.47,2.97,2.82, 0.018853, 0.019835, 0.0285959, 0.018853, 0.011575,buy
2019-08-19,2.65,6.52,0,0,2.79,2.65,0,0,1.26,2.65,0,0,3.42,2.79,2.77,2.65, 0.010162, 0.018472, 0.0208277, 0.013360, 0.014166,buy
2019-08-20,1.97,2.89,0,0,5.07,0,0,2.84,2.89,0,2.42,2.84,2.7,0,0,2.65, 0.002454, 0.019419,-0.0057624,-0.005736,-0.005736,sell
2019-08-21,8.34,0,0,0,0,2.72,0,0,3.16,0,2.72,0,3.57,2.47,2.87,0,-0.025230,-0.023676,-0.0236756,-0.029105,-0.026006,sell
2019-08-22,2.44,0,2.36,0,0,0,2.53,2.6,1.17,2.6,4.89,2.44,0,0,0,0, 0.010145,-0.023792,-0.0384571,-0.032863,-0.028248,sell
2019-08-23,0.95,0.79,3.66,0,0,0,0,8.19,4.61,0,2.92,2.48,2.92,0,2.65,2.7, 0.017008, 0.008664, 0.0078420, 0.010966, 0.027354,buy
2019-08-24,0,3.45,3.59,0,2.74,0,0,4.08,3.88,0,3.24,6.4,0,2.74,0.6,0, 0.028628,-0.013551,-0.0038229,-0.000751, 0.000239,sell
2019-08-25,1.38,2.3,4.81,0,2.7,2.84,3.86,2.9,2.58,2.97,2.1,7.11,0.89,4.22,0,3.5,-0.008070, 0.000794,-0.0076178,-0.007806,-0.023514,sell
2019-08-26,2.95,2.97,0,0,0,5.11,10.42,2.97,4.48,2.53,0,2.97,2.42,5.33,2.65,5.55, 0.025953, 0.016227, 0.0043786, 0.008613, 0.017156,buy
2019-08-27,4.37,1.23,0,2.87,2.82,7.9,2.79,2.14,3.44,2.82,2.34,4.1,2.87,2.03,2.47,4.93,-0.004223,-0.003363, 0.0038172, 0.011997,-0.001460,sell
2019-08-28,0.66,2.6,0,0,7.2,0,0,2.28,2.85,0,2.6,0,2.44,2.94,2.42,0,-0.022675,-0.020017,-0.0194026,-0.019329,-0.008500,sell
2019-08-29,0,0,4.82,0,0,0,0,2.7,0,0.57,2.42,2.4,0,0,0,2.7,-0.039098,-0.025722,-0.0332916,-0.035799,-0.037280,sell
2019-08-30,2.77,2.62,0,0,0,0,0,0,2.62,2.51,0,2.62,2.47,2.77,2.67,0,-0.035752,-0.013076,-0.0091394,-0.017174,-0.010388,sell
2019-08-31,5.93,4.13,0,2.38,0,0,0,0,0,0,2.38,4.29,0,3.47,0,2.3, 0.020212, 0.031860, 0.0260158, 0.024233, 0.027148,buy
2019-09-01,2.95,5.31,2.44,0,10.66,0,0,0,2.49,2.51,0,2.97,2.77,5.39,2.89,2.34, 0.001619, 0.018401, 0.0189961, 0.018996, 0.009641,buy
2019-09-02,1.46,0.87,5.58,0.54,1.05,9.54,0,2.36,4.34,2.4,3.28,3.23,4,1.46,2.35,2.84, 0.017555, 0.016647, 0.0186797, 0.034420, 0.017555,buy
2019-09-03,0,2.62,0,4.26,0,2.6,8.23,0,5.67,2.56,4.3,0,5.67,2.58,2.6,0, 0.000976, 0.026101, 0.0262579, 0.003799, 0.030639,buy
2019-09-04,2.77,0,0,5.51,0,0,5.35,0,2.03,0,5.72,2.95,2.95,0,2.4,2.56,-0.017911,-0.017871,-0.0175918,-0.010154,-0.022633,sell
2019-09-05,0.79,0,2.44,2.25,0,2.44,0,1.3,1.94,0,1.67,3.23,1.37,2.44,0,0.58,-0.009446,-0.009525,-0.0095253,-0.006758,-0.004950,sell
2019-09-06,2.4,4.17,0,2.22,2.74,0,0,13.87,2.74,2.6,5.06,5.14,3.37,4.17,2.92,0, 0.040844, 0.033233, 0.0300703, 0.034421, 0.034242,buy
2019-09-07,5.69,3,2.7,2.95,0,0,0,0,0,0,2.95,2.97,0,5.72,0,2.7, 0.027996, 0.022259, 0.0221301, 0.024877, 0.023049,buy
2019-09-08,11.4,5.8,0,0.92,0,0,2.62,0,2.84,0.64,3.54,3.44,2.77,5.02,0,2.49, 0.013403,-0.015568,-0.0137998, 0.007536,-0.001735,sell
2019-09-09,11.09,7.38,0,0,0,0.77,0.56,0,2.74,2.95,1.33,5.89,1.06,3.58,2.98,2.7,-0.015019,-0.024143,-0.0507472,-0.010347,-0.031555,sell
2019-09-10,1.49,9.88,0,0,0,2.95,0,2.95,0.6,2.67,2.95,0.72,2.49,4.1,3.82,0.77,-0.026027,-0.021964,-0.0271511,-0.022936,-0.027756,sell
2019-09-11,3.14,0,6.52,0,5.66,0,0,0,2.97,0.99,2.84,2.82,2.56,0,1.37,3.14,-0.047454,-0.038795,-0.0341778,-0.043075,-0.041272,sell
2019-09-12,5.92,0,5.69,0,0,2.44,2.47,2.89,0,2.95,0,2.44,0,2.47,4.94,8.81, 0.032621, 0.028219, 0.0314184, 0.005798, 0.024514,buy
2019-09-13,3.32,0,0,2.77,0,0.98,1.51,0,2.77,0,2.65,0.98,0,1.51,3,3.32,-0.001055,-0.002493,-0.0009393,-0.012525, 0.009666,sell
2019-09-14,0.5,0,0,6.83,0,2.67,5.54,0,0.61,1.33,0.7,2.77,2.49,2.67,4.93,3.27, 0.011160, 0.012047, 0.0043855, 0.008315, 0.005811,buy
2019-09-15,0,0,0,5.37,2.89,2.42,0,0,0,2.84,0,0,0,2.89,4.17,2.42,-0.018557,-0.017946,-0.0175513,-0.027111,-0.036886,sell
2019-09-16,0,0,6.59,0,2.92,2.4,0,2.95,2.97,0,2.92,2.95,2.87,0.75,1.08,2.4,-0.010143,-0.007721,-0.0078237,-0.007081,-0.009993,sell
2019-09-17,0,2.56,10.25,0,2.42,2.6,0,0,2.56,2.74,2.6,0,1.37,5.94,3.32,2.42, 0.011438, 0.020640, 0.0227562, 0.013956, 0.030180,buy
2019-09-18,0.7,3.2,6.08,0,0,0,2.95,0,0.7,1.85,2.95,0,2.62,5.75,0.58,0, 0.029191, 0.008824, 0.0124896, 0.014339, 0.010416,buy
2019-09-19,8.49,5.48,3.5,0,0,0,0,0,2.6,2.53,0,2.97,2.92,3.5,2.95,2.58,-0.027360,-0.025706,-0.0043329,-0.027490,-0.025939,sell
2019-09-20,5.32,3.49,1.58,0,2.49,0,0,0,0,2.53,0,2.67,0,4.07,2.79,0.82,-0.017580,-0.017578,-0.0301954,-0.017580, 0.018738,sell
2019-09-21,0,3,3.23,0,1.41,2.51,0,6.43,2.89,0,2.97,2.72,0.57,3.02,0,4.41,-0.002138, 0.017327,-0.0008587, 0.017700, 0.002812,buy
2019-09-22,0,2.51,0,0,2.4,0,2.34,4.96,0,0,0,0,2.58,2.34,2.38,4.91,-0.006483,-0.004779,-0.0064828,-0.005859, 0.000516,sell
2019-09-23,2.89,1.85,1.24,2.49,0,2.44,2.87,4.91,2.87,2.51,4.13,2.49,0,0,2.4,4.29, 0.010291,-0.016108,-0.0170583,-0.016108,-0.010302,sell
2019-09-24,0,5.35,2.97,0,0,1.32,6.38,2.7,2.49,0,5.35,0,2.7,2.7,0,5.48,-0.011971, 0.006664,-0.0126571,-0.011971, 0.016532,buy
2019-09-25,0,2.3,6.37,0,0.54,5.33,5.11,0.73,2.98,2.67,4.05,3.05,2.89,0,2.44,2.3,-0.022514,-0.029523,-0.0021167,-0.022514,-0.001501,sell
2019-09-26,2.82,3.17,0.81,0,5.34,5.56,0,5.59,2.6,2.79,0.81,5.29,2.74,2.82,2.77,3.47,-0.054356,-0.059470,-0.0430691,-0.049902,-0.059470,sell
2019-09-27,2.49,2.32,2.51,2.47,5.16,0,0,2.97,0,2.34,4.98,5.46,0,2.32,2.82,0,-0.001966,-0.003073, 0.0027307, 0.004579,-0.005897,buy
2019-09-28,2.6,0,5.81,0,0.83,0,0,0.77,2.95,0.83,2.97,0.77,2.38,2.84,0,2.6,-0.046413,-0.035268,-0.0506459,-0.037562,-0.037562,sell
2019-09-29,0,2.74,3.43,0,0,0,0,3.26,0,0.64,3.43,3.26,0,0,2.49,2.74,-0.033687,-0.027620,-0.0286265,-0.010813,-0.028198,sell
2019-09-30,0,2.36,3.85,2.87,6,0,0,2.34,3.3,2.87,2.36,2.34,2.7,2.87,0,3.85, 0.002929,-0.015176,-0.0030051, 0.000956, 0.002714,sell
2019-10-01,2.7,0,2.95,0,5.5,4.03,2.6,2.97,4.52,0,2.7,5.57,2.31,0,2.7,2.95, 0.001934,-0.014962, 0.0017684, 0.001483, 0.008111,buy
2019-10-02,0,0,4.04,2.6,6.27,5.78,2.67,1.2,5.64,2.51,0,3.58,2.53,2.34,1.66,4.3,-0.024601,-0.020263,-0.0244173,-0.027068,-0.024474,sell
2019-10-03,0,3.05,0.84,0,3.87,6.33,2.6,2.67,2.36,2.87,4.13,2.37,2.6,2.43,2.6,0,-0.024356,-0.027703,-0.0255885,-0.031194,-0.029099,sell
2019-10-04,0,5.55,3.03,0,3.65,0,5.33,2.47,3.65,2.84,2.95,2.47,0,2.6,2.49,3.03,-0.014330,-0.016580,-0.0150335,-0.014330,-0.015270,sell
2019-10-05,2.84,4.38,1.82,0.58,0.6,0,2.21,2.74,0.6,1.23,2.62,0,2.74,3.42,0,4.56,-0.013054, 0.005330,-0.0051843,-0.002752,-0.005525,sell
2019-10-06,2.82,0,2.97,2.06,0,0,2.44,2.53,0,0,2.44,2.67,0,2.06,2.53,5.79,-0.042052,-0.029170,-0.0390211,-0.039800,-0.023248,sell
2019-10-07,3.81,0,1.43,2.95,0,2.84,0,7.36,2.67,2.56,2.84,0,0,5.37,2.38,2.57,-0.012502, 0.021351, 0.0013456, 0.012266,-0.032336,buy
2019-10-08,2.62,3.45,0,1.21,5.71,0,0,0,2.47,0,3.85,2.84,2.62,1.21,0,0, 0.030917, 0.035444, 0.0298701, 0.030092, 0.029870,buy
2019-10-09,2.74,5.46,2.28,0,0.85,0,0.53,2.49,2.28,0,2.97,0.85,2.49,0.53,2.74,2.49, 0.016882, 0.015318, 0.0152216, 0.012680, 0.030227,buy
2019-10-10,2.79,2.84,2.62,0,0.73,2.47,2.89,0,3.35,2.79,3.81,2.47,0,2.89,0,0,-0.031763,-0.025935,-0.0333968,-0.032696,-0.025680,sell
2019-10-11,0,6.38,2.58,0.99,1.25,2.74,5.49,0,1.25,2.74,3.39,2.89,2.58,3.73,2.72,2.6,-0.022469,-0.025615,-0.0171616,-0.002015,-0.000619,sell
2019-10-12,0,1.25,2.49,5.67,4.79,0,1.07,0,4.81,1.25,0,0,0,5.65,2.49,1.07,-0.012184,-0.005052,-0.0022051, 0.005652,-0.014057,sell
2019-10-13,0,0,2.65,5.56,5.55,2.49,0,2.97,2.97,2.65,2.58,2.97,2.82,2.74,0,2.49,-0.014253,-0.014253,-0.0142411,-0.001403,-0.014253,sell
2019-10-14,1.05,0,0,1.8,5.16,2.74,0,1.21,2.42,0,3.79,1.21,0.92,1.49,0,2.74,-0.019943, 0.005103,-0.0084788,-0.008479,-0.008479,sell
2019-10-15,2.97,0,2.53,4.05,1.43,0,1.58,0,3.96,1.56,4.55,0,0,2.4,2.49,0,-0.013714,-0.005681,-0.0127289,-0.004091,-0.012830,sell
2019-10-16,5.37,2.95,2.79,2.47,0.83,0,2.51,0,3.78,2.47,5.35,2.53,2.79,0,0,2.51,-0.018424,-0.026274,-0.0173769,-0.014383,-0.026375,sell
2019-10-17,3.79,5.42,1.64,0,2.84,0,0,0,2.77,0,1.02,2.6,2.82,2.84,1.64,0, 0.013364, 0.016418, 0.0137415, 0.021060, 0.028710,buy
2019-10-18,0.71,0,7.84,0,0.64,2.7,1.25,2.44,0,2.97,2.44,3.61,0.71,2.7,2.51,0.64,-0.019632, 0.002353,-0.0059792, 0.005903,-0.018174,buy
2019-10-19,2.7,5.53,0,0,2.77,0,5.67,0,0,2.95,0,2.97,2.7,2.7,2.58,2.77,-0.005410,-0.014482,-0.0152243,-0.003458,-0.014617,sell
2019-10-20,6.92,0.78,0,1.71,0,2.7,2.82,2.47,2.47,1.49,3.74,4.53,0,0,2.47,2.7, 0.021109, 0.022255, 0.0222548, 0.022133, 0.027694,buy
2019-10-21,5.82,2.6,0,2.82,0,0,3.64,3.67,0,2.87,5.55,4.02,2.56,1.11,0,2.44,-0.007181, 0.002802,-0.0053073, 0.001738,-0.012176,sell
2019-10-22,2.47,0,2.34,1.1,0,0,3.48,5.79,2.95,0,4.81,0.53,0,2.92,2.87,1.1,-0.016138,-0.021516,-0.0089587,-0.025194,-0.017387,sell
2019-10-23,0.79,0,3,2.72,0,2.38,3.12,6.86,2.38,2.65,0.79,3.61,2.51,0,1.77,5.16,-0.040164,-0.019837,-0.0489079,-0.043263,-0.043517,sell
2019-10-24,2.42,2.95,0,5.79,2.56,2.92,1.82,0,2.56,0,2.82,4.77,2.92,2.42,0,2.97,-0.015952,-0.014424, 0.0111087, 0.010483,-0.021938,sell
2019-10-25,5.1,2.67,0,2.43,1.8,1.1,8.92,0,0,3,1.06,5.33,2.9,2.67,2.95,4.11, 0.006408, 0.013055, 0.0221343, 0.011807, 0.011355,buy
2019-10-26,0,2.36,5.32,1.77,2.95,5.35,1.56,0,2.7,2.84,2.53,1.56,2.95,2.79,2.51,4.13,-0.027070,-0.018930, 0.0014295,-0.016865,-0.014434,sell
2019-10-27,0,2.4,3.75,2.97,5.34,0,0.52,2.47,0,2.92,3.57,2.99,0,0,2.42,5.55, 0.042002, 0.028298, 0.0364585, 0.045825, 0.040524,buy
2019-10-28,2.79,1.24,0,4.98,2.47,0,0,0,2.47,0,4.03,0,2.49,2.95,0,2.03,-0.031322,-0.009308,-0.0283648,-0.009308,-0.016349,sell
2019-10-29,1.62,0,0,2.87,1.47,1.16,2.34,0,2.63,2.4,1.62,2.34,0,0,3.89,2.87,-0.002511,-0.002227, 0.0161416,-0.002492,-0.010811,sell
2019-10-30,0,0,2.56,0,2.56,5.69,0,0.71,2.87,0,0.71,2.82,2.56,2.56,3,0,-0.020916, 0.002227,-0.0242544,-0.020916, 0.001794,sell
2019-10-31,0,2.62,2.4,0,6.74,2.62,2.77,2.72,2.77,2.56,2.72,2.82,2.62,2.62,4.13,2.4, 0.012839, 0.013101, 0.0319667, 0.012078, 0.013101,buy
2019-11-01,2.7,2.62,0,0,4.04,0.79,2.58,0,0,2.11,0,0,2.58,2.7,3.65,2.62, 0.014173, 0.017248, 0.0188084, 0.014173, 0.012390,buy
2019-11-02,2.89,0,0,0,0,5.18,2.44,2.77,2.77,2.67,2.44,2.53,0,0,2.51,2.89, 0.014214, 0.012018, 0.0197837, 0.013581, 0.008938,buy
2019-11-03,0,0,0.65,0,0,2.44,5.37,2.77,0,2.7,2.44,0,0,3.42,2.67,0,-0.002472,-0.007645,-0.0024725, 0.000538, 0.005261,sell
2019-11-04,0,0,2.03,0,2.87,0.64,0,2.58,0.64,0,2.87,0,2.58,2.03,0,0, 0.022589, 0.021316, 0.0263256, 0.022660, 0.025002,buy
2019-11-05,2.47,0,3,0,2.72,2.55,0,5.46,3.56,2.51,0,4.18,0,3,0,2.95,-0.010724,-0.016222,-0.0263915,-0.010724,-0.022189,sell
2019-11-06,0,2.47,1.33,0,0,7.65,2.65,2.65,4.31,0,0,5.81,0,3.98,2.65,0, 0.002709, 0.006641, 0.0065596, 0.008179, 0.003711,buy
2019-11-07,5.35,0,2.62,0,1.21,7.92,4.91,0,6.78,2.82,2.53,4.41,2.53,3,0,2.47,-0.021104,-0.013866,-0.0210504, 0.016873,-0.007648,sell
2019-11-08,1.73,3.03,0.75,0.58,5.76,6.45,0.82,0,6.51,2.32,0,1.48,2.44,2.84,0,3.53,-0.024220,-0.035903,-0.0271422,-0.023400,-0.034167,sell
2019-11-09,2.72,2.56,2.82,1.41,4.63,3.55,2.58,0,3.06,2.56,2.72,2.58,2.82,0.53,2.72,3.28, 0.018043, 0.014528, 0.0218051, 0.017251, 0.027824,buy
2019-11-10,0,2.65,3.99,5.9,2.79,2.08,2.97,2.53,3.95,2.6,1.08,5.5,2.12,0,2.65,5.74, 0.007243, 0.044262, 0.0199687, 0.007243, 0.019607,buy
2019-11-11,0,0,2.28,2.4,0,3.26,1.01,0,0.59,0,2.67,1.01,2.92,2.79,2.28,2.4,-0.017399, 0.000779,-0.0080658,-0.016279, 0.013595,sell
2019-11-12,3.74,0,3.86,6.19,0,0,2.74,0,1.24,2.77,3.76,2.72,3.91,0,2.62,3.77,-0.000043, 0.001350, 0.0037685, 0.000555, 0.003768,buy
2019-11-13,2.95,2.84,3,0,4.09,0,0,1.3,3,0,4.25,2.84,0,2.77,1.32,0, 0.003689, 0.008345, 0.0083447, 0.003382, 0.004833,buy
2019-11-14,2.82,2.51,5.21,2.67,5.74,2.92,0,5.4,2.51,2.65,8.22,1.9,0.66,2.92,5.62,2.79, 0.001506, 0.025493,-0.0002504, 0.012086,-0.004023,buy
2019-11-15,3.6,3.49,6.47,0,0.75,2.97,2.65,2.18,2.56,2.58,3.22,2.92,2.53,3.56,0.75,3.99,-0.044234,-0.039913,-0.0255254,-0.035083,-0.044401,sell
2019-11-16,5.77,5.69,3.58,0,0,1.84,2.93,0.71,0,2.82,3.66,0,2.87,4.9,0.66,5.61,-0.013778,-0.013326,-0.0000471,-0.013778,-0.009756,sell
2019-11-17,3.52,5.17,4.78,2.67,1.09,0,2.36,2.67,2.67,0,2.88,3.76,2.84,2.97,2.58,4.56, 0.012643, 0.008871, 0.0199282, 0.005208, 0.012643,buy
2019-11-18,0,5.85,1.29,0,2.95,0,0,5.28,0,2.84,3.2,2.95,0,3.42,2.38,0.58,-0.036466,-0.036302,-0.0316451,-0.031809,-0.036892,sell
2019-11-19,2.89,0,5.4,0,2.67,0,0,5.51,0,0,2.7,5.37,2.74,0,2.89,2.77,-0.038779,-0.035247,-0.0424116,-0.041039,-0.026085,sell
2019-11-20,2.7,2.38,0,0,0.9,0,5.08,0.77,2.72,2.36,0,3.28,0.77,2.7,0,0,-0.018580, 0.013783,-0.0050446, 0.050728,-0.017377,sell
2019-11-21,5.16,2.4,0,2.77,0,5.89,0.82,2.53,2.49,3.59,2.77,2.56,0,2.4,3.16,2.6,-0.056716,-0.053707,-0.0588315,-0.060339,-0.060156,sell
2019-11-22,0,2.77,2.49,0,4,3.11,2.38,0,2.44,3.2,0,0,2.38,2.49,1.47,2.77,-0.036495, 0.024051,-0.0451457,-0.024994,-0.024943,sell
2019-11-23,0,0,5.14,0,2.65,5.67,0.69,2.34,0,2.65,2.56,2.34,2.67,0,3.69,2.58,-0.003104, 0.009071, 0.0052319, 0.004948, 0.004948,buy
2019-11-24,0,2.3,0,2.77,2.84,2.89,3,0,2.44,0,2.3,0,2.84,2.77,5.89,0,-0.009032,-0.006781, 0.0283325,-0.010780, 0.016512,sell
2019-11-25,2.34,0.91,0,2.62,0,4.29,2.3,0,0,2.74,2.34,2.3,0,0,4.29,3.53,-0.040357,-0.024489, 0.0281734,-0.023984,-0.032932,sell
2019-11-26,0.88,3,2.82,0.8,5.27,3.99,0,0,2.38,0,0.88,2.97,2.87,2.82,3.91,3.8, 0.021355, 0.016780, 0.0135090,-0.001184, 0.012827,buy
2019-11-27,3.2,5.5,2.47,2.24,5.66,3.48,0,2.49,2.77,2.92,4.5,2.74,0,4.16,0.71,7.24, 0.039451, 0.041775, 0.0144505, 0.045505, 0.039637,buy
2019-11-28,8.5,3.35,0,2.95,2.43,2.97,1.79,0,1.79,2.44,3,0.72,1.71,5.5,3.18,6.3, 0.015174, 0.012431, 0.0133294, 0.017887, 0.006423,buy
2019-11-29,6.73,0,0,1.3,2.7,0,7.85,0,2.87,2.42,4.32,0,2.7,2.32,0,3.95, 0.002480, 0.002040,-0.0012236,-0.022791, 0.002135,sell
2019-11-30,1.41,0,0,0,0,5.51,1.4,0.56,0.75,0.65,3.66,2.92,2.51,1.31,0,0,-0.020339,-0.025126,-0.0220742,-0.031780,-0.026573,sell
2019-12-01,0,0,0,0,2.97,1.19,4.67,6.24,3.92,0,1.19,0.75,2.67,2.51,2.97,1.06,-0.025918,-0.021143,-0.0214159,-0.024417,-0.025918,sell
2019-12-02,0,0,0,0,6.05,2.82,4.34,5.16,2.1,2.51,2.74,4.98,0.57,0,2.82,2.65,-0.033033,-0.032567,-0.0330326,-0.040803,-0.034005,sell
2019-12-03,0.61,0,0,0,0.7,2.62,9.09,0,3.58,0,0,5.57,0.7,2.65,0.52,0,-0.001767,-0.012914, 0.0083763,-0.001312,-0.042394,buy
2019-12-04,2.82,0,0,0,0.85,3.48,9.4,2.97,5.33,0,2.62,2.42,3.82,2.89,2.53,2.53, 0.026477, 0.020034, 0.0002025, 0.001372, 0.018402,buy
2019-12-05,3.26,2.97,0,0,1.77,2.7,4.1,0,4.47,2.72,0,2.6,1.03,0.74,0,3.24, 0.044747, 0.028432, 0.0272504, 0.046142, 0.022459,buy
2019-12-06,3.19,2.58,2.92,0,5.97,0,0.91,2.95,3.83,2.58,0,0,2.55,2.77,2.95,3.84,-0.012950, 0.003989, 0.0031145,-0.015661,-0.020039,sell
2019-12-07,5.84,0,0,0,7.16,0.58,1.6,4.94,0.54,0,3.73,2.97,4.43,0,2.55,5.9, 0.000785, 0.004992, 0.0265299,-0.001407, 0.014162,buy
2019-12-08,1.27,2.53,2.97,0,1.87,3.21,2.97,0,0,2.97,5.5,0,4.4,2.47,0.68,1.27, 0.025274, 0.026107, 0.0284413, 0.025913, 0.021228,buy
2019-12-09,3.9,0,2.84,2.79,2.28,0.82,5.26,0,2.79,0,5.26,1.06,5.12,0,3.66,2.89,-0.021613,-0.017916,-0.0179160,-0.010103,-0.017916,sell
2019-12-10,2.72,2.62,1.47,2.65,5.19,0.99,0.91,0,0,2.65,0.91,2.72,2.79,3.87,3.61,0,-0.017354,-0.019169,-0.0079794,-0.013954,-0.013213,sell
