Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,1,4,1,2,2,3,5,1,2,10,0,4,0,9,5,6,4,0,2,-0.00262092,-0.002480862, 0.0012582, 0.0052796,-0.010826877,buy
2016-08-10,1,3,1,1,0,1,3,4,3,6,0,0,0,2,1,2,4,0,3, 0.00739334,-0.003703780,-0.0100242, 0.0030927, 0.008918530,buy
2016-08-11,2,2,1,2,0,0,3,2,3,10,0,1,0,0,1,2,0,0,3, 0.00930320, 0.025288072, 0.0126067, 0.0241820, 0.013206421,buy
2016-08-12,3,1,1,3,0,2,2,1,5,11,0,1,0,0,1,6,1,4,4,-0.01653932,-0.014488847,-0.0174447,-0.0151346,-0.017724675,sell
2016-08-13,1,2,2,1,1,3,1,1,4,10,4,0,0,4,1,6,0,6,0, 0.00852155, 0.011954080, 0.0107050, 0.0119089, 0.009607546,buy
2016-08-14,1,1,2,1,2,4,1,2,2,9,4,4,0,4,1,0,4,7,4,-0.00371804,-0.018831186,-0.0037592,-0.0084075,-0.003759183,sell
2016-08-15,2,4,1,2,1,3,3,1,1,7,6,0,2,4,3,3,4,8,0, 0.02619416, 0.026194159, 0.0261942, 0.0029600, 0.022085013,buy
2016-08-16,3,3,3,2,1,2,4,1,2,7,7,0,5,4,4,2,1,8,0, 0.03192464, 0.031924639, 0.0316603, 0.0257665, 0.031924639,buy
2016-08-17,3,1,2,3,0,4,1,2,1,4,8,0,3,4,5,6,1,4,4,-0.00187741,-0.003903598,-0.0089637,-0.0037928,-0.001520456,sell
2016-08-18,3,1,1,3,1,2,2,1,2,4,9,0,4,0,1,2,1,8,3, 0.01695067, 0.019716010, 0.0097554, 0.0232804, 0.019715270,buy
2016-08-19,4,2,0,0,1,2,2,2,3,0,5,0,0,1,5,2,1,4,2, 0.00812255, 0.008116462, 0.0030414, 0.0001573, 0.006939802,buy
2016-08-20,2,1,2,1,2,3,2,0,1,7,9,0,4,0,0,5,1,8,0, 0.02861382, 0.028613817, 0.0087130, 0.0253182, 0.031479038,buy
2016-08-21,2,2,3,1,0,3,1,0,3,7,5,2,0,4,4,3,3,3,0, 0.00398253,-0.002057055, 0.0058922, 0.0029794, 0.001309829,buy
2016-08-22,2,1,5,2,0,0,1,0,2,3,5,3,4,0,3,3,4,2,0, 0.00717015,-0.026660949, 0.0132607,-0.0248313, 0.007342130,sell
2016-08-23,3,3,4,3,0,0,0,2,2,4,4,4,3,0,2,5,5,2,4, 0.03549619, 0.024671679, 0.0406676, 0.0305224, 0.037922812,buy
2016-08-24,3,4,2,1,0,0,1,0,3,0,4,0,2,0,2,8,1,0,4,-0.03138230, 0.001151790,-0.0173503, 0.0004834, 0.005264713,buy
2016-08-25,3,2,1,2,2,2,0,0,5,6,2,4,2,0,0,7,5,0,8,-0.04519479,-0.006470584,-0.0396331,-0.0197941,-0.045213289,sell
2016-08-26,3,1,0,2,0,1,1,0,6,2,2,0,0,0,0,4,1,0,8,-0.00584659,-0.012527009,-0.0000968, 0.0021011,-0.003891959,buy
2016-08-27,4,2,0,3,0,0,0,3,4,2,2,4,0,2,0,0,5,0,5, 0.00794196, 0.015004246, 0.0136408, 0.0136408, 0.011257242,buy
2016-08-28,4,2,2,3,1,1,2,2,3,2,2,4,0,5,0,8,8,0,5, 0.00499083, 0.004674755, 0.0045805, 0.0036966, 0.004716787,buy
2016-08-29,3,2,3,1,0,2,1,2,4,2,2,3,0,3,0,4,6,4,4,-0.01998261, 0.007108728, 0.0150408, 0.0277784, 0.012951527,buy
2016-08-30,3,3,0,3,0,4,2,0,4,2,2,2,0,4,4,8,3,4,8, 0.00079984,-0.030112767,-0.0279554,-0.0285344, 0.003193932,sell
2016-08-31,4,2,1,1,1,3,1,0,3,4,6,0,4,4,1,7,1,0,4,-0.01328468,-0.010002002, 0.0023614, 0.0072494, 0.001693023,sell
2016-09-01,5,2,0,2,2,1,0,1,5,6,1,0,0,8,2,6,1,1,4, 0.00626925, 0.028133327, 0.0111080, 0.0111080, 0.018655246,buy
2016-09-02,4,1,1,2,1,1,0,1,4,7,2,0,1,4,1,6,0,0,4,-0.00682910,-0.002943999,-0.0032849,-0.0038252,-0.003613659,sell
2016-09-03,4,0,0,4,1,3,0,1,4,8,2,0,1,8,5,4,0,4,4, 0.02831362, 0.024784748, 0.0244677, 0.0365899, 0.033897433,buy
2016-09-04,2,1,0,3,1,3,1,3,5,4,1,0,0,8,5,6,0,4,4, 0.02508491, 0.027657706, 0.0270959, 0.0280363, 0.039234077,buy
2016-09-05,2,1,1,2,1,3,4,2,3,8,5,0,4,3,1,6,0,0,4, 0.01881765, 0.007140775, 0.0150683, 0.0062876, 0.009465617,buy
2016-09-06,2,3,0,2,1,4,2,5,2,4,1,4,0,6,5,6,4,0,6,-0.01175326,-0.028969997,-0.0201255,-0.0206956,-0.014982630,sell
2016-09-07,2,2,0,2,0,3,1,6,1,0,1,4,0,4,5,6,0,0,6,-0.01078081,-0.036876546,-0.0313762,-0.0288023,-0.012091767,sell
2016-09-08,2,1,2,3,0,2,1,3,4,7,0,0,0,4,5,6,1,0,7, 0.01150407, 0.012151663, 0.0080406, 0.0115041, 0.011828512,buy
2016-09-09,2,1,2,3,0,2,0,2,6,6,0,1,0,4,4,6,1,0,8, 0.01769790, 0.020423398, 0.0151895, 0.0185371, 0.020201170,buy
2016-09-10,0,2,2,1,0,1,0,2,6,8,0,0,0,0,4,2,0,0,4,-0.01879671,-0.022163574,-0.0059618,-0.0112142,-0.008245405,sell
2016-09-11,2,3,3,1,1,3,0,2,4,11,0,4,0,0,6,1,4,3,8,-0.04737017,-0.052166858,-0.0521669,-0.0521669,-0.043264930,sell
2016-09-12,2,3,4,1,1,1,2,2,4,9,2,4,2,0,3,1,0,3,8,-0.04553192,-0.043722654,-0.0492744,-0.0449016,-0.027362782,sell
2016-09-13,1,1,6,1,0,2,1,3,5,9,5,0,3,4,4,4,0,4,0, 0.02930485, 0.014513593,-0.0004714, 0.0150051,-0.011832353,buy
2016-09-14,1,0,4,3,0,1,1,4,4,9,3,0,4,0,0,4,0,5,4, 0.00063842,-0.009326561,-0.0108831,-0.0004079,-0.007534546,sell
2016-09-15,2,1,2,1,1,1,1,4,4,3,4,0,0,1,4,2,0,5,3,-0.04520279,-0.043584931,-0.0374437,-0.0437345,-0.030853604,sell
2016-09-16,1,2,1,0,3,1,1,3,4,3,0,0,4,1,4,2,0,8,2, 0.01381678,-0.023494299,-0.0228382,-0.0184886,-0.018488571,sell
2016-09-17,0,2,0,1,1,3,1,1,4,4,4,0,0,4,4,2,2,4,0,-0.01909208,-0.009675124,-0.0013671,-0.0201409,-0.009675124,sell
2016-09-18,1,3,3,3,0,2,3,1,4,0,0,2,4,7,8,2,5,8,0,-0.01016725, 0.005524607, 0.0050646, 0.0062890, 0.002541581,buy
2016-09-19,2,3,6,3,0,1,3,2,2,1,4,5,3,3,6,2,7,11,0, 0.03935687, 0.039989278, 0.0399893, 0.0382957, 0.039661059,buy
2016-09-20,1,5,4,2,0,1,2,3,2,0,3,7,2,3,3,4,4,9,0, 0.04157927, 0.038575601, 0.0395670, 0.0431991, 0.037736897,buy
2016-09-21,2,3,2,1,1,2,3,1,4,4,3,4,0,3,1,5,4,6,0,-0.02635808,-0.024750243,-0.0295998,-0.0247502,-0.034355054,sell
2016-09-22,2,1,0,1,1,2,3,1,5,0,1,0,0,0,1,6,4,4,4,-0.00822374,-0.017043783,-0.0081542, 0.0098796,-0.010213754,sell
2016-09-23,2,2,0,0,1,3,1,2,4,0,5,4,0,2,1,2,0,4,4, 0.00195541, 0.001966628, 0.0019554, 0.0007270, 0.004628849,buy
2016-09-24,3,2,0,2,2,2,0,3,2,8,5,0,0,2,1,6,4,4,1,-0.02069221, 0.001481055, 0.0000057,-0.0038338,-0.003436761,sell
2016-09-25,2,1,2,2,1,2,2,2,2,8,5,4,0,3,0,2,3,4,1,-0.01120110,-0.007677497,-0.0144054,-0.0111843,-0.011717967,sell
2016-09-26,1,2,2,3,1,4,2,2,1,11,5,3,4,4,4,6,2,4,0,-0.02215370,-0.021874901,-0.0221537,-0.0264180,-0.014547811,sell
2016-09-27,1,4,2,1,1,4,2,0,1,15,5,2,4,0,0,5,0,4,4,-0.02687354,-0.022693786,-0.0251699,-0.0248499,-0.022564483,sell
2016-09-28,2,5,2,0,1,4,1,0,2,7,9,2,0,4,1,7,0,8,0, 0.01571124, 0.008417936, 0.0171014,-0.0014395, 0.009829398,buy
2016-09-29,3,3,2,0,0,2,0,1,2,8,5,0,1,2,1,2,0,4,0,-0.01430411,-0.015284271,-0.0201997,-0.0118857,-0.015044473,sell
2016-09-30,3,2,1,2,0,3,0,2,2,9,2,0,0,6,4,0,4,5,0, 0.01006571,-0.014338090,-0.0061637, 0.0088311,-0.026543519,buy
2016-10-01,3,2,0,2,0,5,0,3,2,2,2,0,4,10,8,0,4,5,0,-0.03311529,-0.038015044,-0.0303290,-0.0335338,-0.016702651,sell
2016-10-02,0,2,1,1,1,4,2,4,2,6,0,0,4,9,4,0,4,4,0, 0.00385794, 0.000238203, 0.0030835, 0.0049427, 0.006080995,buy
2016-10-03,0,3,0,1,1,6,1,7,2,6,4,0,0,8,4,0,8,8,0, 0.00172537, 0.004175466, 0.0024081, 0.0124455, 0.013884797,buy
2016-10-04,0,3,0,1,0,5,3,6,2,2,0,0,0,6,4,0,8,8,2,-0.01832282,-0.018787419,-0.0161952, 0.0038787, 0.007854341,sell
2016-10-05,0,1,0,1,0,4,2,6,4,4,0,4,0,0,4,0,4,4,2,-0.00488864,-0.005264336,-0.0054369,-0.0291310, 0.000516214,sell
2016-10-06,1,0,2,1,0,4,0,5,4,7,0,4,0,0,4,4,1,4,3,-0.00367913,-0.003213090,-0.0141514,-0.0268152,-0.012859922,sell
2016-10-07,0,1,0,2,0,1,0,4,3,6,0,0,0,0,0,0,0,4,4, 0.00412066,-0.000764751, 0.0044501, 0.0029561, 0.004715727,buy
2016-10-08,3,3,0,1,0,2,1,4,5,6,1,1,0,0,4,1,4,4,0,-0.02106547,-0.017405191,-0.0139708,-0.0200125,-0.016717364,sell
2016-10-09,2,1,1,1,1,2,3,1,3,4,1,0,0,0,5,1,4,4,4, 0.01333151, 0.019056740, 0.0149812, 0.0066410, 0.002374947,buy
2016-10-10,1,3,1,1,1,3,3,1,4,0,3,4,2,4,9,0,0,4,4,-0.01678246,-0.005592023,-0.0179002,-0.0088879,-0.012454192,sell
2016-10-11,1,3,2,2,0,5,3,2,3,0,6,4,3,8,10,4,4,2,0,-0.01658445,-0.008750327,-0.0089548,-0.0067296,-0.006598069,sell
2016-10-12,2,1,3,3,0,2,4,2,2,0,8,0,3,5,6,0,4,3,4, 0.02505173, 0.031139596, 0.0301025, 0.0283851, 0.028167266,buy
2016-10-13,3,1,2,4,1,2,3,4,4,0,5,0,4,5,10,1,4,7,3,-0.01341348,-0.013883562,-0.0150835,-0.0116042,-0.012939923,sell
2016-10-14,2,3,0,2,0,3,2,2,3,4,1,0,0,4,6,1,4,4,4,-0.01657340, 0.005976868, 0.0140400,-0.0153979, 0.000642058,sell
2016-10-15,1,3,1,1,2,3,3,2,4,0,4,0,4,7,10,1,6,0,2,-0.03669215,-0.031611040,-0.0314309,-0.0400529,-0.032550432,sell
2016-10-16,2,2,3,1,1,1,4,1,3,5,0,0,0,3,5,1,7,4,2,-0.00614899, 0.013974168,-0.0110408,-0.0103961,-0.009216605,sell
2016-10-17,1,4,1,4,0,1,3,1,2,4,4,2,4,3,2,3,8,0,2,-0.00249720,-0.004132357, 0.0020508, 0.0173632,-0.006645903,buy
2016-10-18,1,1,5,2,0,2,4,1,2,8,3,3,3,3,0,4,4,4,2, 0.02410052, 0.026139638, 0.0271652, 0.0150193, 0.027165208,buy
2016-10-19,1,3,3,2,2,1,6,0,3,4,2,4,5,3,0,5,8,3,2, 0.00526590,-0.023791170, 0.0002211, 0.0046121, 0.003854566,buy
2016-10-20,1,3,1,0,1,2,5,1,1,4,0,0,2,3,0,1,4,2,6, 0.01439618, 0.008168541, 0.0077276, 0.0103999, 0.005065341,buy
2016-10-21,2,1,1,1,3,1,4,1,2,4,0,4,0,5,0,5,8,1,0,-0.02306978,-0.023968051,-0.0152654,-0.0276027,-0.008883958,sell
2016-10-22,3,0,3,0,2,0,5,0,6,8,0,0,0,6,0,1,3,1,1,-0.00901703,-0.003583001,-0.0036885,-0.0012066,-0.001650063,sell
2016-10-23,3,1,0,2,1,1,3,2,5,4,0,0,0,4,4,5,2,1,1,-0.01206857,-0.018476410, 0.0019991, 0.0007728, 0.002316724,sell
2016-10-24,2,2,0,2,1,0,3,2,4,6,0,4,0,0,0,5,2,1,0, 0.01138958, 0.016199478, 0.0102536, 0.0021205, 0.010845083,buy
2016-10-25,3,1,3,0,1,2,1,3,5,5,4,3,0,4,1,4,0,1,4,-0.02563076,-0.012692867,-0.0258901,-0.0198826,-0.021328750,sell
2016-10-26,3,2,2,0,1,1,3,1,5,6,4,2,0,4,1,2,1,1,0,-0.02406316,-0.016501999,-0.0266045,-0.0230191,-0.022911382,sell
2016-10-27,2,1,1,1,0,2,0,2,4,7,0,2,4,0,0,0,1,5,0,-0.00031499, 0.007142055, 0.0075658,-0.0000634, 0.003157222,buy
2016-10-28,3,1,1,1,0,4,1,3,5,3,1,0,4,6,4,4,1,5,0,-0.01991111,-0.020893224,-0.0092795,-0.0244911,-0.006523288,sell
2016-10-29,2,2,2,0,1,2,3,3,7,7,4,0,0,7,0,4,1,1,0,-0.01371553,-0.009193456,-0.0104928,-0.0116530,-0.011915168,sell
2016-10-30,4,3,1,0,0,3,2,3,2,0,8,0,1,6,3,4,1,2,0, 0.00699043, 0.008013560, 0.0111165, 0.0032144, 0.009833003,buy
2016-10-31,4,3,2,0,0,6,1,5,1,0,12,0,1,6,3,4,9,2,3,-0.01523154,-0.013332957,-0.0144888,-0.0253142,-0.010918458,sell
2016-11-01,2,3,2,1,0,4,3,4,1,4,8,0,0,4,3,4,5,1,5,-0.03265910,-0.037037562,-0.0322328,-0.0251747,-0.023831892,sell
2016-11-02,3,2,4,0,0,7,2,3,3,3,8,0,4,2,3,8,6,5,8,-0.01073830,-0.008764640,-0.0132055,-0.0223600,-0.014278465,sell
2016-11-03,2,2,3,0,0,6,2,2,1,2,4,4,4,2,3,4,9,1,6, 0.00933120, 0.008437009, 0.0093312,-0.0157271, 0.020175337,buy
2016-11-04,0,2,1,1,0,4,4,5,2,0,4,4,0,2,5,0,8,0,4, 0.01101691, 0.018901645, 0.0126501, 0.0107968, 0.012650141,buy
2016-11-05,1,2,1,0,0,3,3,5,3,2,4,0,0,0,5,1,8,0,0, 0.00016425, 0.002290717, 0.0068292, 0.0012829, 0.006829175,buy
2016-11-06,1,1,1,0,1,2,3,1,2,2,4,1,0,0,3,0,4,0,4,-0.00726579, 0.001147610,-0.0103065, 0.0002524,-0.020406717,buy
2016-11-07,0,2,0,2,1,4,1,2,2,6,6,0,0,4,4,4,4,0,4, 0.03111126,-0.006917683, 0.0274520, 0.0014453, 0.030670301,buy
2016-11-08,0,1,1,1,0,3,2,3,2,6,3,4,0,0,0,4,4,0,0, 0.02383130, 0.017219381, 0.0104626, 0.0174021, 0.017402060,buy
2016-11-09,1,1,0,3,1,2,5,2,1,6,4,4,0,1,4,0,4,0,4,-0.00810251,-0.000995133, 0.0004016, 0.0004016,-0.003373929,sell
2016-11-10,0,2,1,2,0,3,4,3,1,8,4,4,2,0,0,0,4,2,3,-0.00266467, 0.005540143, 0.0038072, 0.0054872, 0.002594678,buy
2016-11-11,0,3,2,1,1,2,3,2,1,0,4,4,5,4,4,0,2,3,2, 0.04408622, 0.041237548, 0.0387255, 0.0016626, 0.054392880,buy
2016-11-12,1,1,2,1,2,1,4,1,1,1,4,4,3,0,3,0,2,4,4, 0.02142650, 0.017363220,-0.0129790, 0.0138563, 0.017691101,buy
2016-11-13,0,3,1,3,1,1,3,2,2,4,4,4,4,0,2,2,3,0,6, 0.01785097, 0.016537357, 0.0179371,-0.0102482, 0.018477778,buy
2016-11-14,0,2,1,4,2,2,2,1,0,8,7,4,0,0,0,2,4,4,10, 0.00911910,-0.013255196, 0.0067742,-0.0132778,-0.032802413,sell
2016-11-15,0,3,2,3,2,1,1,2,3,4,5,6,4,0,0,7,0,0,10, 0.01347311, 0.000802944, 0.0101294,-0.0068100, 0.006956844,buy
2016-11-16,0,3,2,4,2,1,1,2,2,7,2,7,0,0,2,4,4,4,10, 0.01640960,-0.024816066, 0.0016595,-0.0216632,-0.026887213,sell
2016-11-17,0,3,2,3,1,3,0,3,3,3,0,8,4,6,2,0,0,3,14,-0.00272176,-0.016009248, 0.0039302,-0.0236695,-0.021881851,sell
2016-11-18,0,2,3,3,2,2,2,2,4,3,0,4,3,7,6,4,4,2,8,-0.00279223, 0.006291409,-0.0027969,-0.0037628, 0.006359249,buy
2016-11-19,1,3,1,2,1,3,2,2,2,0,0,8,2,8,10,0,3,2,1, 0.00063662,-0.009098360, 0.0114740,-0.0002188, 0.000561973,sell
2016-11-20,1,4,0,2,0,3,2,3,2,2,0,4,2,4,6,8,3,0,0,-0.00818959,-0.010122010, 0.0117766, 0.0101399, 0.006850609,buy
2016-11-21,2,2,2,1,0,4,3,2,3,5,0,4,0,4,7,7,1,0,4,-0.00494283,-0.011091354,-0.0144136,-0.0285415,-0.013680191,sell
2016-11-22,3,1,1,2,1,5,3,2,3,3,4,8,0,8,5,7,1,0,4,-0.00096314,-0.001101072,-0.0003456,-0.0031306,-0.001494496,sell
2016-11-23,2,0,1,2,0,4,3,2,2,4,0,7,0,4,4,5,5,0,0,-0.01951799, 0.010261555, 0.0133556, 0.0102675, 0.010261555,buy
2016-11-24,3,2,1,1,0,4,3,3,2,0,1,2,0,8,4,5,5,0,5, 0.03577759, 0.000490352, 0.0409978, 0.0070921, 0.003987037,buy
2016-11-25,3,3,2,0,1,3,5,3,2,6,1,2,0,7,0,5,5,0,5,-0.02210109,-0.023535836,-0.0232634,-0.0230884,-0.029057334,sell
2016-11-26,2,3,3,0,0,3,4,1,3,5,0,0,0,5,0,5,5,4,5,-0.03496439,-0.009298625,-0.0313041,-0.0101742,-0.041126363,sell
2016-11-27,1,4,2,0,0,5,2,2,6,5,6,0,0,2,0,5,8,4,5,-0.02985265, 0.004473533,-0.0320373, 0.0134001,-0.007355987,buy
2016-11-28,1,3,1,1,0,4,3,1,4,9,2,0,4,0,0,5,8,0,2, 0.00362954,-0.006379704,-0.0081933,-0.0028873,-0.000569816,sell
2016-11-29,1,4,3,0,0,3,3,2,6,8,2,0,0,0,3,8,4,1,4,-0.00298207,-0.005143437,-0.0029821, 0.0008875, 0.001923582,sell
2016-11-30,2,3,3,0,0,2,2,3,3,5,2,0,1,0,3,8,1,0,5, 0.00990418, 0.010910313, 0.0099042, 0.0099042, 0.017896743,buy
2016-12-01,1,2,1,1,0,1,3,2,3,0,2,0,1,0,5,4,0,0,4, 0.01043183, 0.010431825, 0.0060796, 0.0146427, 0.005937001,buy
2016-12-02,1,2,1,1,0,4,3,2,5,0,2,4,0,0,5,5,4,4,4,-0.04082774,-0.041268677,-0.0546291,-0.0534817,-0.042433402,sell
2016-12-03,1,1,2,0,0,4,6,2,5,0,2,4,4,0,6,5,4,0,0, 0.03234672, 0.023099674, 0.0212925, 0.0374687, 0.019491708,buy
2016-12-04,0,1,0,1,1,5,4,3,1,0,2,0,4,4,4,12,0,0,4,-0.02040313,-0.034108679,-0.0215904,-0.0340445,-0.033794148,sell
2016-12-05,1,2,0,1,0,2,4,5,1,0,4,1,0,0,0,8,0,0,4,-0.00406447,-0.016729427,-0.0185279,-0.0040645,-0.004106032,sell
2016-12-06,2,2,1,2,1,1,4,4,0,0,5,0,0,1,6,4,1,0,8, 0.05871082, 0.008076960, 0.0227682, 0.0233656, 0.015995416,buy
2016-12-07,2,2,1,2,0,3,2,5,2,4,6,4,0,1,2,4,1,0,7, 0.01078981, 0.002081820, 0.0047376, 0.0159320, 0.010789806,buy
2016-12-08,1,2,0,2,0,4,4,4,1,4,0,4,0,4,6,4,1,0,6, 0.01293786, 0.022322561, 0.0325149, 0.0228647, 0.021681927,buy
2016-12-09,2,5,1,1,1,2,5,4,2,3,4,0,0,4,9,4,3,2,2,-0.02355380,-0.013956609,-0.0211629,-0.0203804,-0.016952177,sell
2016-12-10,2,3,4,0,1,1,4,4,1,3,0,0,0,0,7,4,4,3,7,-0.02270564,-0.022428166,-0.0383770,-0.0257232,-0.033305272,sell
2016-12-11,1,5,1,3,1,1,3,4,2,6,4,0,2,0,4,2,5,4,7, 0.03458079, 0.020895000, 0.0092346, 0.0286513, 0.025872014,buy
2016-12-12,1,1,4,2,1,1,4,3,3,6,3,0,3,0,4,3,1,4,7,-0.01277368,-0.045788279,-0.0285884,-0.0241492,-0.018533510,sell
2016-12-13,2,2,1,3,3,1,5,4,2,2,2,0,4,4,4,5,5,4,7, 0.00049568,-0.001370896,-0.0001123,-0.0030994,-0.002182762,sell
2016-12-14,2,3,0,1,1,2,3,2,0,2,0,2,0,6,4,1,1,4,4, 0.00168814, 0.009405692, 0.0059658, 0.0068088, 0.006808779,buy
2016-12-15,1,2,1,2,2,2,3,2,2,2,0,3,4,6,4,5,4,0,4,-0.00424861,-0.004491710,-0.0067962,-0.0195178,-0.006766246,sell
2016-12-16,2,0,2,2,0,2,3,1,2,0,0,4,0,7,4,1,3,4,1,-0.01732304,-0.007223383,-0.0046867,-0.0064863,-0.006486312,sell
2016-12-17,2,2,2,3,0,2,3,2,0,2,0,0,4,8,4,5,5,3,1,-0.01444672,-0.029381045,-0.0153584,-0.0265926,-0.026139748,sell
2016-12-18,1,3,2,0,1,2,4,2,0,2,0,4,3,4,0,4,2,2,4, 0.00599647, 0.008836230, 0.0049137, 0.0049434,-0.003292214,buy
2016-12-19,2,2,2,0,1,2,4,1,0,3,0,0,2,4,1,10,0,0,4,-0.01328999,-0.005575291,-0.0145937, 0.0001107,-0.011383127,sell
2016-12-20,1,2,0,1,0,2,4,1,2,4,4,0,2,0,0,7,0,0,0,-0.01174556,-0.017622354,-0.0393074,-0.0142196,-0.025897507,sell
2016-12-21,1,0,0,2,0,2,3,2,1,0,0,4,0,4,4,5,0,0,0,-0.01779495,-0.009713098,-0.0054526,-0.0035417,-0.011533710,sell
2016-12-22,2,1,1,2,1,1,4,3,2,4,3,3,0,4,0,5,0,0,4, 0.02410851, 0.020243317, 0.0207889, 0.0344629, 0.023618638,buy
2016-12-23,2,2,2,2,1,1,4,5,1,4,6,2,0,3,0,5,0,0,8, 0.02983634, 0.030698447, 0.0283775, 0.0294649, 0.027844901,buy
2016-12-24,1,3,1,2,0,1,5,8,1,0,5,2,0,2,0,5,0,0,8, 0.02518876, 0.020479277, 0.0192111, 0.0228444, 0.012890483,buy
2016-12-25,0,2,1,3,1,2,5,5,0,4,9,0,0,0,6,0,4,0,8, 0.00878302,-0.002279105,-0.0041959,-0.0041959,-0.006196133,buy
2016-12-26,1,3,2,2,1,2,5,4,3,3,5,0,4,1,6,0,0,4,10, 0.01673285, 0.009165298, 0.0022173, 0.0129711, 0.012044479,buy
2016-12-27,3,4,2,0,1,2,2,6,2,2,5,0,4,1,8,4,1,1,3,-0.01932698,-0.017738848,-0.0087936,-0.0124710,-0.012821344,sell
2016-12-28,5,5,1,1,1,0,2,7,0,2,5,0,1,1,10,0,1,2,4,-0.00902792,-0.009240202,-0.0089370,-0.0198618,-0.009940679,sell
2016-12-29,5,3,1,1,1,0,2,7,0,0,3,0,1,1,10,1,0,2,4,-0.00077950,-0.008328239,-0.0046439,-0.0111341,-0.007455853,sell
2016-12-30,3,2,1,0,1,1,4,4,2,0,0,0,0,1,11,1,4,1,0,-0.03235632,-0.029025163,-0.0327225,-0.0286018,-0.031348637,sell
2016-12-31,1,1,0,2,1,4,3,2,0,0,0,4,4,5,6,0,0,4,8, 0.00405208, 0.003334942, 0.0071996, 0.0063845, 0.008648581,buy
2017-01-01,1,2,0,1,0,4,4,4,0,0,2,4,0,5,2,4,0,4,4, 0.00616091, 0.010669318, 0.0096713, 0.0106693, 0.009367432,buy
2017-01-02,3,0,1,2,1,0,6,4,0,0,3,1,0,2,4,0,0,0,8, 0.04690516, 0.002203876, 0.0316684, 0.0296042, 0.039550200,buy
2017-01-03,4,0,2,3,1,1,3,3,1,4,7,1,0,2,4,1,0,0,11, 0.03730089, 0.027467540, 0.0337235, 0.0308479, 0.035124174,buy
2017-01-04,2,1,0,3,0,1,2,1,2,4,4,0,0,1,0,1,0,0,10,-0.00846123, 0.017653193, 0.0255932, 0.0266484,-0.008052574,buy
2017-01-05,2,1,0,3,0,2,2,1,2,0,0,4,0,5,4,1,0,0,10,-0.00459750, 0.018824987, 0.0080336, 0.0130189, 0.009219624,buy
2017-01-06,3,2,2,2,1,0,4,1,3,1,4,0,2,1,3,1,2,0,11, 0.00027907,-0.021831881, 0.0154416,-0.0046136,-0.002554314,sell
2017-01-07,1,3,4,1,1,0,2,4,2,0,3,0,3,0,6,3,3,2,7,-0.00730980,-0.012397748,-0.0042480,-0.0076827,-0.011345931,sell
2017-01-08,2,2,4,4,1,1,3,3,1,4,7,0,4,1,7,6,4,2,7, 0.00202819, 0.003879595, 0.0026078, 0.0034556, 0.003459745,buy
2017-01-09,2,0,6,2,1,1,4,2,4,0,6,0,0,1,7,8,4,3,7, 0.01935111, 0.012235662, 0.0257622, 0.0125543, 0.009019340,buy
2017-01-10,2,1,3,3,3,2,3,2,3,0,5,0,4,1,7,5,8,4,11,-0.01140074, 0.001505203, 0.0244363, 0.0015052,-0.000374194,buy
2017-01-11,2,2,2,1,1,2,2,2,2,0,3,2,4,3,3,1,4,0,8,-0.04762478,-0.044537427,-0.0179431,-0.0436381,-0.043638052,sell
2017-01-12,2,1,3,3,2,1,4,1,4,0,3,2,4,4,3,4,8,4,5,-0.01464921,-0.021263191, 0.0046208,-0.0167547,-0.016624947,sell
2017-01-13,2,0,2,3,0,2,3,1,3,0,0,3,4,5,4,0,7,0,5,-0.00993159, 0.021441068,-0.0038785,-0.0056832,-0.003878496,sell
2017-01-14,1,2,2,4,0,2,3,2,3,2,0,4,3,1,0,4,6,4,11,-0.01988766,-0.021877694,-0.0189875,-0.0207584,-0.019904985,sell
2017-01-15,2,2,4,1,1,2,4,1,3,5,4,0,2,5,1,3,4,3,7,-0.01684144,-0.028052079,-0.0274694,-0.0279741,-0.027915542,sell
2017-01-16,1,2,3,2,3,1,4,0,4,7,8,4,0,5,2,2,0,3,7,-0.00061268,-0.001802592,-0.0001638, 0.0022904, 0.002111993,buy
2017-01-17,1,2,1,2,1,2,2,2,4,4,8,0,0,1,6,0,0,2,7, 0.04000630, 0.015306869, 0.0400063, 0.0400063, 0.040006298,buy
2017-01-18,0,1,0,2,1,2,3,1,4,4,4,0,0,4,6,0,0,0,4, 0.03050764, 0.022935936, 0.0422609, 0.0342046, 0.035789599,buy
2017-01-19,1,1,1,2,2,1,2,2,5,8,5,4,0,3,2,0,0,0,4, 0.00197941, 0.002776648, 0.0011235, 0.0109597,-0.000955384,buy
2017-01-20,0,3,1,1,0,1,2,3,3,4,4,3,0,2,2,0,0,0,2,-0.00730552,-0.018844217,-0.0188198,-0.0004101, 0.002322363,sell
2017-01-21,0,5,0,1,0,3,2,3,1,4,8,2,0,2,2,0,4,0,4,-0.02176144,-0.019148936,-0.0332995,-0.0198601,-0.019639342,sell
2017-01-22,0,3,0,2,0,3,4,3,3,8,4,2,0,0,4,0,4,0,4,-0.00516367, 0.005527952, 0.0007739,-0.0003173,-0.001220169,buy
