Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-10,a90,none,none,none,a0,a90,a0,none,a120,a90,none,none,none,none,none,none,none,-0.00632886,-0.0060233,-0.0061735,-0.005052573,-0.00495100,sell
2018-03-11,a90,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a90,none,none, 0.00055345, 0.0000950,-0.0006471, 0.000156142,-0.00008398,buy
2018-03-12,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,-0.00137553,-0.0003901,-0.0013919,-0.000038278,-0.00107302,buy
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none, 0.00194878, 0.0011602, 0.0012157,-0.003149315,-0.00117714,buy
2018-03-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.00117633,-0.0012215,-0.0006045,-0.003228157,-0.00138417,sell
2018-03-15,none,none,none,none,a60,none,a60,none,a60,none,none,none,a30,none,a90,none,none,-0.00294739,-0.0032149,-0.0020007,-0.003578447, 0.00101135,sell
2018-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.00027662, 0.0001896, 0.0017202, 0.001609338, 0.00239929,buy
2018-03-17,none,none,none,a0,a90,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00598167, 0.0052864, 0.0029223, 0.005981674, 0.00353641,buy
2018-03-18,none,none,none,a0,none,a0,a90,none,none,a0,none,none,a30,none,none,none,none,-0.00402380,-0.0032987,-0.0045608,-0.004416531,-0.00381102,sell
2018-03-19,none,none,none,a0,none,a0,none,none,a0,a0,a90,none,a30,none,none,none,none, 0.00535482, 0.0051045, 0.0057702, 0.005999401, 0.00437129,buy
2018-03-20,none,none,none,a0,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.00293157,-0.0001366,-0.0040491,-0.004143153,-0.00321817,sell
2018-03-21,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00023009, 0.0011668,-0.0006786,-0.003511261,-0.00068816,buy
2018-03-22,none,none,none,a0,a150,none,a150,a60,none,none,a90,none,none,none,none,none,none, 0.00104694, 0.0029575, 0.0027924, 0.002040790,-0.00386723,buy
2018-03-23,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none, 0.00472433, 0.0059515, 0.0047172, 0.003713849, 0.00261458,buy
2018-03-24,none,none,none,none,a180,none,a180,a90,a60,none,a90,none,none,none,none,none,none,-0.00292827,-0.0016297,-0.0024156,-0.002148210,-0.00363719,sell
2018-03-25,none,none,none,none,none,a90,a180,none,none,a90,a90,none,none,none,none,none,none, 0.00296558, 0.0034524, 0.0032980, 0.003343851, 0.00296633,buy
2018-03-26,none,none,none,none,a150,none,none,a120,a90,a90,a90,none,none,none,none,none,none, 0.00253102, 0.0025162, 0.0017545, 0.003171052, 0.00099566,buy
2018-03-27,none,none,none,none,a150,a120,a150,a120,none,none,a90,a90,none,none,none,none,a0,-0.00540143,-0.0066992,-0.0062257,-0.004595516,-0.00695501,sell
2018-03-28,none,none,none,none,a120,none,none,none,a120,a120,a90,a90,none,none,none,none,a0,-0.00177318,-0.0018849,-0.0033060,-0.002424887,-0.00260617,sell
2018-03-29,none,none,none,none,a120,a150,a120,a150,none,none,a90,a90,none,none,none,none,a0,-0.00396125,-0.0044732,-0.0054028,-0.004366186,-0.00611675,sell
2018-03-30,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a0, 0.00408922, 0.0044483, 0.0066781, 0.003950849, 0.00328572,buy
2018-03-31,none,a0,none,none,a90,a180,a90,a180,none,none,none,a90,none,none,none,none,none, 0.00697008, 0.0015681, 0.0061312, 0.005633028, 0.00264844,buy
2018-04-01,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00196092,-0.0027878, 0.0022971,-0.001286861, 0.00250983,sell
2018-04-02,a90,a0,none,none,a60,a150,a60,a150,none,a180,none,none,none,none,none,none,none, 0.00365147, 0.0034929, 0.0019159,-0.001015723, 0.00336618,buy
2018-04-03,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00029610, 0.0030354, 0.0020060, 0.000368029, 0.00263910,buy
2018-04-04,a90,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,-0.00036281, 0.0039795, 0.0016881, 0.001939045, 0.00250898,buy
2018-04-05,a90,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,-0.00246378,-0.0021944,-0.0004470,-0.003495217,-0.00246378,sell
2018-04-06,a90,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.00596353,-0.0056512,-0.0058452,-0.005368184,-0.00510487,sell
2018-04-07,a90,none,none,a30,a0,a90,a0,none,none,a120,none,none,none,none,a120,none,none,-0.00371470,-0.0037147,-0.0064371,-0.003569392,-0.00198075,sell
2018-04-08,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a120,none,none, 0.00317089, 0.0020331,-0.0016926, 0.002290324,-0.00018600,buy
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,a120,none,none, 0.00256354, 0.0008393, 0.0013900, 0.003112291, 0.00025370,buy
2018-04-10,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none, 0.00469798, 0.0027988, 0.0040067, 0.001436607, 0.00412594,buy
2018-04-11,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none, 0.00334021, 0.0021783, 0.0037408, 0.001129856, 0.00381760,buy
2018-04-12,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a120,none,none,none,-0.00175474,-0.0040402,-0.0027669,-0.003914712,-0.00189276,sell
2018-04-13,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.00113975,-0.0034252,-0.0028538,-0.003301433,-0.00127777,sell
2018-04-14,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.00083269,-0.0020607,-0.0017489,-0.001781597,-0.00084454,sell
2018-04-15,none,none,none,a45,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00310366,-0.0087327,-0.0013027,-0.001607778,-0.00183759,sell
2018-04-16,none,none,none,a45,none,none,a120,a0,a0,none,none,none,a0,none,none,none,none, 0.00162364,-0.0026960, 0.0009060, 0.001836482, 0.00090602,buy
2018-04-17,none,none,none,a45,a120,none,a120,none,none,a0,none,none,a0,none,none,none,none,-0.00084154,-0.0028062,-0.0010296,-0.001313222,-0.00131322,sell
2018-04-18,none,none,none,a45,none,a60,none,none,none,a0,none,none,a0,none,a135,none,none,-0.00261471,-0.0008184,-0.0001824,-0.000108083,-0.00074688,buy
2018-04-19,none,none,none,none,a150,a60,a150,none,none,none,none,none,a0,none,a135,none,none,-0.00575400,-0.0023773, 0.0011921, 0.000077585,-0.00391489,sell
2018-04-20,none,none,none,none,none,a90,none,a60,a60,none,none,none,a0,none,a135,none,none,-0.00326841, 0.0061450, 0.0008331, 0.006603912,-0.00124282,sell
2018-04-21,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,a135,none,none, 0.00149894, 0.0049168, 0.0037670, 0.003523561, 0.00371346,buy
2018-04-22,none,none,none,none,a180,none,none,a90,a90,a60,none,none,none,none,none,none,a30, 0.00565466, 0.0057265, 0.0058065, 0.000285860, 0.00580645,buy
2018-04-23,a90,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a30,-0.00494440,-0.0054653,-0.0056529,-0.005255199,-0.00236084,sell
2018-04-24,a90,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.00654301,-0.0060191,-0.0060389,-0.004839548,-0.00589885,sell
2018-04-25,a90,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,a30,-0.00386830,-0.0041512,-0.0052338,-0.004136460,-0.00295137,sell
2018-04-26,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00827789,-0.0086999,-0.0086999,-0.007746795,-0.00833048,sell
2018-04-27,a90,none,none,none,none,a180,a90,a150,a150,a120,none,a120,none,none,none,none,none,-0.00490797,-0.0074683,-0.0066295,-0.006820390,-0.00676134,sell
2018-04-28,a90,none,none,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,-0.00303764,-0.0043936,-0.0051856,-0.003669813,-0.00087956,sell
2018-04-29,none,none,none,none,none,none,a60,a180,a180,a150,none,a120,none,a135,none,none,none,-0.00385598,-0.0029090, 0.0032679, 0.000257297, 0.00324634,buy
2018-04-30,none,none,none,none,a60,a150,a60,a180,none,none,none,a120,none,a135,a150,none,none,-0.00542306,-0.0033444,-0.0000257,-0.001352490,-0.00162426,sell
2018-05-01,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a135,a150,none,none,-0.00533285,-0.0057264,-0.0042018,-0.002722578,-0.00268565,sell
2018-05-02,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,a135,a150,none,none,-0.00583028,-0.0050942, 0.0017236, 0.001557478, 0.00592624,buy
2018-05-03,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,a150,none,none,-0.00737685,-0.0079866,-0.0026036,-0.002603620, 0.00152059,sell
2018-05-04,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a135,none,a30,a45,-0.00086951, 0.0014035, 0.0015261,-0.000822562,-0.00144673,sell
2018-05-05,none,none,none,none,none,a90,a0,a120,none,a150,none,none,none,none,none,a30,a45,-0.00197098,-0.0013050,-0.0018787,-0.001194128, 0.00216946,sell
2018-05-06,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.00266985, 0.0037619, 0.0039668, 0.003557232, 0.00288153,buy
2018-05-07,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,a45,-0.00291959,-0.0035940,-0.0035940,-0.003973907,-0.00458741,sell
2018-05-08,none,none,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,a30,a45,-0.00059717,-0.0032367,-0.0032896,-0.003386486,-0.00510277,sell
2018-05-09,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,-0.00504698,-0.0066743,-0.0044206,-0.005046975,-0.00269316,sell
2018-05-10,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a30,none, 0.00214649, 0.0020627,-0.0005206, 0.003448476, 0.00495336,buy
2018-05-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00087532,-0.0010799,-0.0028654,-0.001849138,-0.00171218,sell
2018-05-12,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a30,none,-0.00083204,-0.0024914,-0.0001983, 0.000524739,-0.00070160,buy
2018-05-13,none,none,a0,none,a90,a0,none,none,a0,a60,none,a135,none,none,none,a30,none,-0.00216986,-0.0038680,-0.0009375, 0.001113816,-0.00057523,sell
2018-05-14,none,none,a0,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,none,-0.00155794,-0.0029289,-0.0004427, 0.000357145,-0.00109882,buy
2018-05-15,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,none,a30,none,-0.00627386,-0.0073555,-0.0066312,-0.006328910,-0.00638685,sell
2018-05-16,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,none,-0.00620015,-0.0062744,-0.0044688,-0.004468825,-0.00446883,sell
2018-05-17,a120,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,a30,none,-0.00289662,-0.0019647,-0.0036292,-0.002617610,-0.00180845,sell
2018-05-18,a120,none,none,none,a150,a60,a180,none,a60,none,none,none,none,a150,none,a30,a60,-0.00583980,-0.0067860,-0.0043345,-0.002236895,-0.00633463,sell
2018-05-19,a120,none,none,none,a180,none,none,a60,a90,none,none,none,a30,a150,none,a30,a60,-0.00459205,-0.0043776,-0.0047926,-0.002351851,-0.00642410,sell
2018-05-20,none,none,none,none,a180,a90,a150,a60,a90,none,a120,none,a30,a150,none,a30,a60,-0.00290209,-0.0031912,-0.0034243, 0.000040358,-0.00230209,sell
2018-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a150,none,a30,a60,-0.00211709,-0.0021171,-0.0024201, 0.000242035,-0.00080793,sell
2018-05-22,none,none,none,none,a150,none,a120,a90,a120,a60,a120,none,a30,a150,none,none,none, 0.00067014, 0.0000273, 0.0003985, 0.002559345, 0.00197721,buy
2018-05-23,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,a150,none,none,none,-0.00297205,-0.0029257,-0.0031562, 0.000242035, 0.00031835,sell
2018-05-24,none,none,none,a45,a120,none,a90,a120,a150,a90,a120,none,none,none,a180,none,none,-0.00132447,-0.0055724,-0.0010764,-0.000735743,-0.00168174,sell
2018-05-25,a135,none,none,a45,none,a150,a90,none,none,none,a120,none,none,none,a180,none,none,-0.00235502,-0.0037394,-0.0022122,-0.002060082,-0.00214623,sell
2018-05-26,a135,none,none,a45,a90,a150,none,a150,a180,none,a120,none,none,none,a180,none,none,-0.00194988,-0.0032284,-0.0018722,-0.001904829,-0.00197269,sell
2018-05-27,a135,none,none,a45,a90,none,a60,a150,none,a120,a120,a150,none,none,a180,none,none,-0.00059445,-0.0006270,-0.0002552,-0.000475964,-0.00024574,buy
2018-05-28,none,none,none,a45,none,a180,none,none,a150,none,none,a150,none,none,none,none,none, 0.00438085,-0.0016643,-0.0045369,-0.004689075,-0.00199469,sell
2018-05-29,none,none,a30,a45,a60,none,none,a180,a150,a150,none,a150,none,none,none,none,none, 0.00765895, 0.0016423, 0.0010580, 0.001058027,-0.00194243,sell
2018-05-30,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.00877428, 0.0092176, 0.0091080, 0.009152564, 0.00245174,buy
2018-05-31,none,none,a30,none,none,a150,a0,none,a120,none,none,a150,none,none,none,none,none, 0.00875196, 0.0090159, 0.0102806, 0.008765326, 0.00879963,buy
2018-06-01,a150,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none, 0.00149269, 0.0009401, 0.0022821, 0.007875309, 0.00068190,sell
2018-06-02,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00191103, 0.0011293, 0.0023325, 0.008618328, 0.00098351,sell
2018-06-03,a150,none,none,none,a0,a120,none,a120,a90,none,none,none,none,none,none,none,none,-0.00353718,-0.0018212,-0.0018187,-0.002367451,-0.00405240,sell
2018-06-04,none,a0,none,none,none,a120,none,a120,none,a150,none,none,a45,none,none,none,none, 0.00396434, 0.0026586, 0.0043405, 0.004407104, 0.00273153,buy
2018-06-05,none,a0,a45,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none, 0.00009833,-0.0010112, 0.0022848,-0.000588168,-0.00269133,sell
2018-06-06,none,a0,a45,none,none,a90,a60,a90,none,none,none,none,a45,none,none,none,none, 0.00129452,-0.0029607,-0.0003561, 0.001508202, 0.00138260,buy
2018-06-07,none,a0,a45,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none, 0.00139804,-0.0014239, 0.0006197, 0.001193024, 0.00371565,buy
2018-06-08,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.00325678,-0.0019736,-0.0015255,-0.002536089,-0.00180141,sell
2018-06-09,none,none,none,a30,none,a60,none,a60,none,a90,none,none,a45,none,none,none,none,-0.00388470,-0.0049759,-0.0049759,-0.004429255,-0.00266293,sell
2018-06-10,none,none,none,a30,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00240675, 0.0006185, 0.0006643, 0.001721544, 0.00091170,buy
2018-06-11,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00347834, 0.0013183,-0.0003112,-0.001970178, 0.00021425,buy
2018-06-12,none,none,a60,a30,a120,none,a150,none,none,a60,a135,none,none,none,none,none,none, 0.00367235, 0.0036336, 0.0023734,-0.003377342, 0.00264340,buy
2018-06-13,none,none,a60,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a90,-0.00129310,-0.0017284,-0.0021467,-0.004895064,-0.00195432,sell
2018-06-14,none,none,a60,none,a150,a0,a180,none,a60,none,a135,none,none,none,none,none,a90,-0.00662784,-0.0045788,-0.0077582,-0.003756095,-0.00619767,sell
2018-06-15,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90, 0.00160184, 0.0030681, 0.0012270,-0.006236059, 0.00143824,buy
2018-06-16,a180,none,none,none,a180,none,a150,none,a90,a0,a135,none,none,none,none,none,a90, 0.00342453, 0.0009994, 0.0019295,-0.002645014, 0.00064616,buy
2018-06-17,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00422964,-0.0019016,-0.0052234, 0.003028184,-0.00425626,sell
2018-06-18,none,none,none,none,a150,none,a120,a60,a120,none,none,none,none,none,a150,none,none,-0.00078862,-0.0019671, 0.0003153, 0.002070317,-0.00056144,sell
2018-06-19,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a180,a150,none,none,-0.00740202,-0.0058841,-0.0073629,-0.007393068,-0.00652817,sell
2018-06-20,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a180,a150,none,none,-0.00748556,-0.0053132,-0.0074856,-0.006402868,-0.00655522,sell
2018-06-21,none,none,none,none,a120,a90,a90,none,none,a60,none,none,a60,a180,a150,none,none,-0.00658778,-0.0049347,-0.0062887,-0.006462328,-0.00455591,sell
2018-06-22,none,none,none,none,none,a90,none,a120,a180,none,none,none,a60,a180,none,none,none,-0.00106214,-0.0002165,-0.0011799,-0.001241163, 0.00001356,sell
2018-06-23,none,none,none,none,a90,none,a60,a120,a180,a90,none,none,a60,a180,none,none,none,-0.00146861,-0.0005279,-0.0014686,-0.001699307,-0.00093691,sell
2018-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.00256410, 0.0009351, 0.0042982, 0.001046967, 0.00068295,buy
2018-06-25,none,none,none,none,a60,none,none,a150,a150,none,none,a180,a60,none,none,none,none, 0.00111402, 0.0010284,-0.0038199,-0.002099297, 0.00015507,sell
2018-06-26,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.00090946,-0.0015888,-0.0029264,-0.001017974,-0.00301609,sell
2018-06-27,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,-0.00271638,-0.0024271,-0.0033837,-0.002466064,-0.00329920,sell
2018-06-28,none,none,none,none,none,none,a0,a180,none,a150,a150,a180,none,none,none,none,none, 0.00297064, 0.0042731, 0.0042126,-0.001830074, 0.00401583,buy
2018-06-29,none,none,a90,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none, 0.00227168, 0.0037607, 0.0046190,-0.001451897, 0.00435398,buy
2018-06-30,none,none,a90,none,a0,a180,none,a150,a90,none,a150,none,none,none,a135,none,none, 0.00220097, 0.0016990, 0.0031808, 0.003099188, 0.00278267,buy
2018-07-01,a150,none,a90,none,a0,none,none,a150,none,a180,a150,none,none,none,a135,none,none,-0.00437168,-0.0065588,-0.0053411,-0.005341073,-0.00557159,sell
2018-07-02,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,a135,none,none,-0.00597862,-0.0055732,-0.0042918,-0.004566807,-0.00432274,sell
2018-07-03,a150,none,none,none,none,a150,a60,a120,a60,none,none,none,none,none,a135,none,none,-0.00041489, 0.0011230, 0.0013319, 0.001808538, 0.00151574,buy
2018-07-04,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00032065,-0.0015285,-0.0004479, 0.001254389,-0.00092885,sell
2018-07-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00410593, 0.0016872, 0.0039787, 0.004580535, 0.00228687,buy
2018-07-06,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00439262, 0.0016872, 0.0042653, 0.004867220, 0.00228687,buy
2018-07-07,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none, 0.00553921, 0.0041943, 0.0047686, 0.000037369, 0.00355430,buy
2018-07-08,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.00826466, 0.0034465, 0.0040824, 0.004330033,-0.00495106,buy
2018-07-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.00013470, 0.0029776, 0.0020102, 0.001045331, 0.00121332,buy
2018-07-10,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a120,-0.00387861,-0.0045395,-0.0037891,-0.002225391,-0.00221453,sell
2018-07-11,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,a120,-0.00164642,-0.0036652,-0.0039284,-0.003212791,-0.00416382,sell
