Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,a120,none,none,a60,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025,13.4875,-0.028848,-0.0200906,-0.031582,-0.0254731,-0.0001453,sell
2016-12-26,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025,14.3925,-0.014096,-0.0036829,-0.015376,-0.0102021,-0.0051272,sell
2016-12-27,none,none,a45,none,none,none,none,none,none,a45,a60,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,15.2941666666667, 0.009549, 0.0083701, 0.008534, 0.0125860, 0.0179841,buy
2016-12-28,none,none,a45,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667,16.1983333333333, 0.003643,-0.0174915, 0.003643, 0.0045537,-0.0016314,sell
2016-12-29,none,none,none,none,a60,none,none,a0,none,none,none,a60,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,17.1029166666667,-0.016101,-0.0469204,-0.019240,-0.0139969,-0.0408811,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,18.0083333333333,-0.014473,-0.0113208,-0.021045, 0.0074552,-0.0109191,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135,18.91375, 0.010955, 0.0120428, 0.011922, 0.0241632, 0.0083238,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667,19.82, 0.042194, 0.0417161, 0.046988, 0.0423731, 0.0470909,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333,20.7245833333333, 0.029564, 0.0381607, 0.037741, 0.0291012, 0.0286259,buy
2017-01-03,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,21.6308333333333, 0.008491, 0.0068501, 0.002413, 0.0039334,-0.0076073,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,22.5391666666667,-0.015206,-0.0000465,-0.001338,-0.0151533,-0.0179417,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,83.72875,23.44625,-0.036622,-0.0195598,-0.025784,-0.0301928,-0.0512892,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,a45,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,24.3529166666667,-0.041636, 0.0007700,-0.003446,-0.0439951,-0.0375610,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,25.2616666666667, 0.104547, 0.0062807, 0.007451,-0.0228199,-0.0339744,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,a0,none,none,a135,none,none,none,none,a45,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,26.1704166666667, 0.032263, 0.0066602,-0.001859,-0.0317764,-0.0306950,sell
2017-01-09,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a135,none,none,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,27.07875, 0.074977, 0.0477228, 0.044141, 0.0267287, 0.0402164,buy
2017-01-10,a60,none,none,none,none,none,none,none,none,none,a120,a90,a150,a180,a150,a60,none,none,none,none,none,a90,a135,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333,27.9883333333333, 0.058444, 0.0620721, 0.064252, 0.0571701, 0.0581956,buy
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,a90,none,none,none,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,28.89875,-0.003978,-0.0539306, 0.002281,-0.0502716,-0.0868365,sell
2017-01-12,a60,none,none,none,none,none,none,none,none,none,a90,a120,a180,a150,a180,a90,none,a90,none,none,a30,none,none,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,29.80875,-0.023690,-0.0387737,-0.017647,-0.0393521,-0.1006002,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,30.72,-0.049956,-0.0363547,-0.047040,-0.0375010,-0.0572726,sell
2017-01-14,none,none,a30,none,none,none,none,none,none,none,a60,a150,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875,31.6308333333333,-0.002705, 0.0169197,-0.004387,-0.0040754,-0.0130898,sell
2017-01-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333,32.5429166666667, 0.044241, 0.0543340, 0.057944, 0.0200275, 0.0183871,buy
2017-01-16,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333,33.4558333333333, 0.039884, 0.0153709, 0.043594, 0.0156883, 0.0108731,buy
2017-01-17,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,34.3691666666667, 0.013702, 0.0176591, 0.014413, 0.0036385,-0.0095412,buy
2017-01-18,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,35.2833333333333, 0.016284, 0.0435466, 0.034758, 0.0287585,-0.0003901,buy
2017-01-19,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,a60,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625,36.1983333333333, 0.038290, 0.0446081, 0.039296, 0.0300829, 0.0140155,buy
2017-01-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,37.1129166666667, 0.054641, 0.0411083, 0.048547, 0.0419712, 0.0368766,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,98.8675,38.02875, 0.009880, 0.0132756, 0.034035, 0.0060012,-0.0025611,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,99.8375,38.9454166666667, 0.001186,-0.0006290,-0.014832,-0.0123910,-0.0151387,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,100.81,39.8625, 0.004287, 0.0010704,-0.007252, 0.0016144,-0.0061770,sell
2017-01-24,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,40.78125, 0.013542, 0.0071141, 0.000371, 0.0109469,-0.0020050,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,41.6995833333333,-0.009748, 0.0046228,-0.006606,-0.0082517,-0.0010691,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,a150,none,none,a90,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625,42.6183333333333,-0.023012, 0.0134991, 0.010253,-0.0061405, 0.0084718,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667,43.5391666666667,-0.011736, 0.0199797, 0.016860, 0.0035754, 0.0112791,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,a90,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,105.7175,44.46, 0.018032, 0.0060613, 0.020974, 0.0331987, 0.0151728,buy
2017-01-29,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a90,a45,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,45.3804166666667, 0.033699, 0.0103215, 0.025314, 0.0372014, 0.0163425,buy
2017-01-30,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,46.3029166666667, 0.013879, 0.0225008, 0.030156, 0.0245630, 0.0259051,buy
2017-01-31,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,47.22625, 0.041585, 0.0178439, 0.048231, 0.0513605, 0.0372322,buy
2017-02-01,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333,48.1491666666667, 0.015857, 0.0049647, 0.020651, 0.0315113, 0.0187182,buy
2017-02-02,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,49.07375,-0.016306,-0.0373282,-0.039650,-0.0380243,-0.0210976,sell
2017-02-03,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,49.9979166666667,-0.018326,-0.0037329,-0.028311, 0.0179706,-0.0431334,sell
2017-02-04,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,50.9233333333333,-0.029974, 0.0487536,-0.017519, 0.0194027,-0.0294925,sell
2017-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,51.84875, 0.016541, 0.0124223, 0.015205, 0.0176316, 0.0128555,buy
2017-02-06,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,a120,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,52.7754166666667, 0.003228, 0.0077647, 0.005263, 0.0036592, 0.0043590,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425,53.7029166666667, 0.012259, 0.0136241, 0.018295, 0.0137779, 0.0194354,buy
2017-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,54.63125, 0.008203, 0.0382584,-0.001808,-0.0354389,-0.0072645,buy
2017-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,55.5591666666667, 0.046727, 0.0769504, 0.009358, 0.0051040, 0.0101155,sell
2017-02-10,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,56.49,-0.023053, 0.0036191,-0.026534,-0.0287605,-0.0303351,sell
2017-02-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,57.4183333333333, 0.005420, 0.0019121, 0.005307, 0.0062817, 0.0074684,buy
2017-02-12,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,58.3495833333333, 0.026181, 0.0059977, 0.009671, 0.0096122, 0.0139463,sell
2017-02-13,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,59.2833333333334, 0.020897, 0.0327797, 0.014964,-0.0018609, 0.0663383,sell
2017-02-14,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,60.2154166666667, 0.051590, 0.0235213, 0.026445,-0.0119281, 0.0501801,buy
2017-02-15,none,none,none,none,a60,none,a45,none,none,none,a0,none,a90,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,61.1483333333333, 0.027467, 0.0128466, 0.010825,-0.0079522, 0.0405635,buy
2017-02-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,62.0833333333333, 0.010230, 0.0075013, 0.010455, 0.0046711, 0.0082511,buy
2017-02-17,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,63.01875, 0.056306, 0.0094543, 0.023796, 0.0072149, 0.0272908,buy
