Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-17,0,1,2,1,1,0,2,2,2,3,6,9,6,0,6,3, 0.0065715,-0.0055762, 0.00146920,-0.00499858, 0.00148903,sell
2016-01-18,1,2,1,1,1,0,1,3,2,6,6,9,6,6,3,0,-0.0016795,-0.0049009,-0.00548099,-0.00579539,-0.00804909,sell
2016-01-19,1,2,1,1,0,0,1,2,2,6,3,6,6,6,0,3, 0.0041384, 0.0035066, 0.00413844, 0.00413844, 0.00430141,buy
2016-01-20,1,0,2,2,1,0,1,2,3,3,6,6,9,6,3,3,-0.0060045,-0.0057227,-0.00541651,-0.00547477,-0.00572273,sell
2016-01-21,1,1,1,1,0,1,1,2,1,6,3,3,6,3,3,3,-0.0013273,-0.0027917,-0.00361682,-0.00229631,-0.00348562,sell
2016-01-22,1,2,1,1,1,1,2,2,0,9,6,0,6,6,6,0, 0.0057026, 0.0041464, 0.00451920, 0.00311843, 0.00570258,buy
2016-01-23,1,1,2,1,1,1,1,3,0,9,9,3,0,3,6,3,-0.0014239, 0.0031795, 0.00357772,-0.00239302,-0.00179743,buy
2016-01-24,1,1,1,1,1,1,2,1,1,6,3,3,3,6,6,3,-0.0025482,-0.0043813,-0.00314254,-0.00476644,-0.00527852,sell
2016-01-25,1,1,0,2,1,3,1,2,0,9,3,3,3,6,6,3,-0.0071221, 0.0017076, 0.00646187, 0.00122469, 0.00148606,buy
2016-01-26,1,0,1,1,1,2,1,2,0,6,0,0,6,6,3,6,-0.0026063,-0.0026039,-0.00275223,-0.00275223,-0.00275223,sell
2016-01-27,2,1,1,0,1,2,1,2,1,3,3,3,6,6,6,6, 0.0027789, 0.0014729, 0.00195625, 0.00135091, 0.00139598,buy
2016-01-28,2,0,1,1,0,2,2,1,0,6,0,3,6,3,3,6,-0.0004905,-0.0013219,-0.00132188,-0.00132188,-0.00585792,sell
2016-01-29,1,1,1,1,0,3,1,3,1,6,6,0,6,6,6,6,-0.0062643,-0.0001564, 0.00419913,-0.00015639, 0.00083290,buy
2016-01-30,1,0,1,1,0,4,2,3,1,6,6,3,6,6,9,3, 0.0085891, 0.0088633, 0.00886326, 0.00886326, 0.00886326,buy
2016-01-31,1,1,1,0,0,2,3,2,1,6,6,3,3,3,6,6,-0.0008164,-0.0007820,-0.00225829,-0.00107610,-0.00225829,sell
2016-02-01,2,1,0,0,0,4,2,4,1,3,6,6,6,6,9,6, 0.0074351, 0.0084674, 0.00394270, 0.00687077, 0.00846740,buy
2016-02-02,1,0,0,0,0,2,2,3,1,6,3,3,3,6,3,3,-0.0027074,-0.0036752,-0.00377233,-0.00367523,-0.00400708,sell
2016-02-03,3,1,0,0,0,4,1,4,2,6,6,3,9,9,6,6,-0.0051295,-0.0057634,-0.00552887, 0.00525994,-0.00552887,sell
2016-02-04,2,1,0,0,0,4,4,4,2,6,6,6,12,6,6,9,-0.0010338,-0.0010338,-0.00103383, 0.00259578,-0.00103383,sell
2016-02-05,1,1,0,0,0,3,4,4,0,9,6,3,6,3,6,6, 0.0016297, 0.0016297, 0.00162965, 0.00218628, 0.00104352,buy
2016-02-06,2,2,0,0,0,4,3,5,0,9,9,6,6,6,6,6, 0.0059914, 0.0059914, 0.00620871, 0.00669413, 0.00659100,buy
2016-02-07,1,1,1,0,0,3,3,2,0,6,6,6,3,3,6,3,-0.0061529,-0.0060392,-0.00477804,-0.00602737,-0.00615291,sell
2016-02-08,2,2,0,1,0,3,1,3,1,3,6,9,6,6,3,6,-0.0033471, 0.0033238,-0.00541742,-0.00389441,-0.00293305,sell
2016-02-09,1,2,0,0,0,1,2,2,0,6,3,6,3,3,0,3,-0.0140436,-0.0122504,-0.01494752,-0.01238380,-0.01225043,sell
2016-02-10,1,2,0,0,1,2,1,3,1,3,6,6,6,3,3,6, 0.0032132, 0.0016829,-0.00438382,-0.00009960, 0.00355449,sell
2016-02-11,0,1,1,0,1,3,3,1,0,6,0,6,6,0,3,9,-0.0109984,-0.0086051,-0.01049928,-0.00141070,-0.01090471,sell
2016-02-12,0,2,0,2,0,2,3,1,1,3,3,6,3,3,6,9, 0.0007949,-0.0068328, 0.00058189,-0.00704340,-0.00879686,sell
2016-02-13,0,0,2,2,0,1,3,2,0,6,3,6,3,0,6,6,-0.0078296,-0.0094244,-0.01025315,-0.00850569,-0.00985037,sell
2016-02-14,0,2,1,1,1,1,3,2,0,3,6,6,3,3,9,3,-0.0046951,-0.0048391,-0.00512149,-0.00469509,-0.00498202,sell
2016-02-15,0,1,1,0,1,1,3,1,2,3,6,3,3,3,6,6, 0.0104955, 0.0109393, 0.01049549, 0.01046033, 0.01111691,buy
2016-02-16,0,0,1,1,1,1,3,0,3,3,6,6,0,3,9,3,-0.0086065,-0.0018243,-0.00139698,-0.00182429,-0.00182429,buy
2016-02-17,0,1,1,2,0,2,2,0,2,3,6,6,3,3,3,6, 0.0066786,-0.0006110,-0.00041216,-0.00041216,-0.00041216,sell
2016-02-18,0,1,3,1,1,2,3,0,0,6,6,3,3,3,6,6, 0.0069275, 0.0069110, 0.00792258,-0.00070092,-0.00018381,buy
2016-02-19,0,2,5,2,1,2,3,1,0,6,9,9,3,3,9,9, 0.0023386, 0.0034192, 0.00308380, 0.00129790, 0.00057396,buy
2016-02-20,0,0,4,2,0,2,2,0,0,6,6,9,0,0,3,6, 0.0033534, 0.0016842, 0.00238294, 0.00554288, 0.00338977,buy
2016-02-21,0,1,1,3,0,3,1,0,1,6,6,6,3,3,3,3, 0.0053004,-0.0013278,-0.00369204,-0.00190948,-0.00132192,sell
2016-02-22,0,0,2,0,1,2,1,0,1,6,3,3,3,3,0,3, 0.0004812, 0.0026980, 0.00162251, 0.00202496, 0.00271629,buy
2016-02-23,1,1,1,0,3,2,1,1,1,9,6,6,0,3,6,3,-0.0020780, 0.0024940,-0.00334187,-0.00218825,-0.00218825,sell
2016-02-24,1,1,0,0,1,2,0,2,1,3,3,3,3,6,6,0,-0.0092127,-0.0075632,-0.00921274, 0.00159098,-0.00666794,sell
2016-02-25,0,0,0,2,0,2,1,1,0,6,0,0,3,3,3,3,-0.0025107,-0.0040646,-0.00406456, 0.00123768,-0.00057816,sell
2016-02-26,0,0,2,3,0,5,1,2,1,9,6,6,6,6,6,3, 0.0017437, 0.0017437, 0.00141900, 0.00174370, 0.00174370,buy
2016-02-27,0,0,3,1,0,4,2,2,0,6,6,6,3,3,9,3, 0.0010142, 0.0044376, 0.00145297, 0.00039689, 0.00505496,buy
2016-02-28,0,3,1,1,0,5,1,3,0,6,9,9,0,9,6,3,-0.0043975,-0.0034761,-0.00347606,-0.00347606,-0.00347606,sell
2016-02-29,1,1,0,1,0,4,1,3,0,3,6,6,3,9,6,0,-0.0015489,-0.0028682,-0.00228449,-0.00243659,-0.00092593,sell
2016-03-01,1,0,0,1,0,2,1,1,2,3,3,3,3,6,3,3,-0.0006378, 0.0097473,-0.00063776, 0.00974735, 0.01029110,sell
2016-03-02,1,0,0,1,0,3,0,1,5,3,6,6,3,6,6,3, 0.0025827, 0.0003764, 0.00029832, 0.00095947, 0.00096344,sell
2016-03-03,0,0,0,1,0,3,0,1,1,0,3,3,6,3,3,0, 0.0073817, 0.0074951, 0.00661557, 0.00003844, 0.00661557,buy
2016-03-04,1,1,0,1,0,3,2,3,1,3,6,6,6,9,3,3, 0.0033329, 0.0047386, 0.00473856, 0.00323600, 0.00485637,buy
2016-03-05,0,1,1,1,0,1,5,2,1,3,9,9,6,3,3,3,-0.0042179,-0.0022751,-0.00347326,-0.00213001,-0.00188206,sell
2016-03-06,0,0,1,1,0,5,2,1,1,3,9,6,3,6,3,3, 0.0096917, 0.0102150, 0.00969169, 0.00659110, 0.00969169,buy
2016-03-07,0,0,0,1,0,4,2,1,2,0,6,3,6,9,3,3, 0.0070049, 0.0054095, 0.00540951, 0.00967241, 0.00883326,buy
2016-03-08,2,0,0,0,1,0,2,1,2,3,0,3,3,9,3,3, 0.0010910, 0.0014843, 0.00079263, 0.00222407, 0.00302759,buy
2016-03-09,3,1,0,0,1,0,0,1,1,3,3,3,3,3,3,3, 0.0003853, 0.0008912, 0.00042822, 0.00010486,-0.00234314,sell
2016-03-10,0,2,1,1,0,1,0,0,1,3,0,3,6,3,3,0, 0.0027210, 0.0021776, 0.00006149, 0.00272104, 0.00196834,buy
2016-03-11,0,1,3,2,0,3,2,0,2,6,3,6,9,6,6,3, 0.0017510, 0.0015479, 0.00154793, 0.00390915, 0.00175102,buy
2016-03-12,0,2,2,2,0,0,4,1,1,6,3,6,6,6,6,3, 0.0095775, 0.0059602, 0.00129396, 0.00129396,-0.00180107,buy
2016-03-13,1,2,1,1,2,0,1,4,2,6,3,6,6,12,6,3,-0.0029906,-0.0025545, 0.00919998,-0.00081807,-0.00299057,sell
2016-03-14,1,0,1,1,3,0,1,1,4,6,0,6,6,12,6,0, 0.0025561, 0.0025561, 0.00357897, 0.00230403,-0.00102040,buy
2016-03-15,2,0,0,1,2,0,1,1,6,6,6,6,3,9,6,3,-0.0029102,-0.0026146, 0.00394449,-0.00291016,-0.00378136,sell
2016-03-16,2,0,0,1,1,0,1,1,2,3,3,3,6,6,3,0,-0.0025059,-0.0028177,-0.00312373,-0.00129868,-0.00350345,sell
2016-03-17,2,3,1,1,1,0,0,1,1,6,6,3,6,3,3,3, 0.0055707, 0.0054882, 0.00548823, 0.00554919, 0.00548823,buy
2016-03-18,2,2,3,0,0,0,1,0,1,6,6,3,6,0,3,3, 0.0022138, 0.0022138, 0.00423202, 0.00198960, 0.00221380,buy
2016-03-19,1,1,2,3,0,1,0,0,0,3,9,3,0,3,3,3, 0.0010262, 0.0020426, 0.00130920, 0.00102617, 0.00161005,buy
2016-03-20,1,0,1,3,0,0,0,0,1,3,3,0,3,3,0,6, 0.0009692, 0.0009692, 0.00075955, 0.00096917, 0.00096917,buy
2016-03-21,2,1,1,1,0,0,0,0,2,0,0,3,3,6,3,6, 0.0061101, 0.0018401, 0.00747053, 0.00184011, 0.00714687,buy
2016-03-22,2,1,0,0,2,0,0,0,1,3,3,3,0,3,3,3, 0.0019395, 0.0018075, 0.00180754, 0.00139137,-0.00249543,buy
2016-03-23,1,1,0,0,2,0,0,1,1,0,0,3,6,0,3,6, 0.0023767, 0.0007363, 0.00073630,-0.00094976, 0.00002947,buy
2016-03-24,1,1,0,2,1,1,1,2,2,3,3,6,6,6,6,3, 0.0005731, 0.0004228, 0.00042284, 0.00182235, 0.00029621,buy
2016-03-25,1,1,0,2,1,0,3,1,1,3,3,6,6,3,6,3, 0.0030166,-0.0004255,-0.00021784, 0.00568969, 0.00337178,buy
2016-03-26,1,1,2,1,1,2,2,2,1,3,3,9,6,3,9,6,-0.0048467,-0.0039845,-0.00511215,-0.00497869,-0.00478669,sell
2016-03-27,1,2,1,0,1,1,0,3,1,3,6,6,0,6,6,3, 0.0046221, 0.0048406,-0.00677820, 0.00299596, 0.00349799,buy
2016-03-28,2,2,0,1,0,0,1,1,1,0,3,3,3,6,6,3,-0.0006008,-0.0006498, 0.00053555, 0.00196129, 0.00326114,buy
2016-03-29,4,2,0,1,0,1,0,0,3,3,6,6,3,6,6,3, 0.0024982,-0.0021790,-0.00217902,-0.00178237, 0.00131450,sell
2016-03-30,2,1,0,1,0,0,0,0,3,6,6,3,0,3,3,0, 0.0050198, 0.0037422,-0.00212367, 0.00374220, 0.00501979,buy
2016-03-31,3,2,1,1,0,3,0,0,2,3,6,6,6,6,6,3,-0.0006796,-0.0013263,-0.00141394, 0.00212263,-0.00067959,buy
2016-04-01,3,1,2,0,0,3,2,2,1,9,9,6,6,6,6,0,-0.0001806,-0.0001806,-0.00408614,-0.00449009,-0.00461191,sell
2016-04-02,1,0,2,0,0,2,3,2,0,9,6,3,6,0,3,3,-0.0054481,-0.0025807,-0.00759758,-0.00871756,-0.00740635,sell
2016-04-03,1,0,1,1,0,5,1,2,0,12,6,3,3,3,3,3, 0.0027453,-0.0024595, 0.00356602, 0.00332269, 0.00332269,buy
2016-04-04,1,0,1,0,0,2,2,0,1,9,0,3,3,3,0,3, 0.0009978, 0.0041978, 0.00088811, 0.00183191, 0.00026872,buy
2016-04-05,3,0,2,0,1,2,0,1,2,9,3,6,3,3,6,3,-0.0062932,-0.0000519,-0.00629320,-0.00632265,-0.00629320,sell
2016-04-06,1,1,2,0,0,0,0,0,0,3,0,3,3,0,3,0,-0.0038367,-0.0052180,-0.00532692,-0.00526874,-0.00526874,sell
2016-04-07,1,2,3,1,0,2,0,0,1,3,3,6,6,3,6,3,-0.0027579,-0.0024747,-0.00179234,-0.00296717,-0.00154324,sell
2016-04-08,0,0,4,1,0,1,3,0,0,6,6,3,6,0,6,0,-0.0029660, 0.0001739,-0.00011109,-0.00011109, 0.00017393,sell
2016-04-09,0,2,0,3,0,1,2,2,0,6,6,3,6,3,3,3, 0.0019491, 0.0020445, 0.00184066, 0.00439355, 0.00626228,buy
2016-04-10,0,1,1,1,1,0,2,1,0,3,3,0,9,3,0,3, 0.0071228, 0.0036806, 0.00368061, 0.00368061, 0.00368061,buy
2016-04-11,0,1,0,2,2,0,1,1,2,0,6,3,9,3,3,3, 0.0042410,-0.0017569, 0.00501469, 0.00501469, 0.00274852,buy
2016-04-12,0,2,0,2,0,0,2,1,2,6,6,3,9,0,0,3, 0.0083876, 0.0083876, 0.00847024, 0.00910653, 0.00760583,buy
2016-04-13,0,3,1,3,1,0,1,1,1,3,3,6,9,3,6,3, 0.0084883, 0.0081340, 0.00836691, 0.00681898, 0.00681898,buy
2016-04-14,0,5,2,2,0,0,2,0,1,6,3,9,6,3,6,3,-0.0013306, 0.0023318, 0.00371931, 0.00233175, 0.00043633,buy
2016-04-15,0,5,2,3,0,1,1,0,0,6,3,9,6,6,6,0, 0.0092130, 0.0101852, 0.00938353, 0.00990651, 0.00674828,buy
2016-04-16,0,5,2,5,0,0,1,0,0,9,3,6,0,9,9,3,-0.0033210, 0.0016398,-0.00356124,-0.00238871,-0.00541537,sell
2016-04-17,1,3,2,3,0,0,1,0,2,6,0,6,3,9,6,6, 0.0024777, 0.0024726,-0.00150576,-0.00176915,-0.00250277,sell
2016-04-18,1,3,1,2,1,0,1,0,2,3,3,6,0,9,9,3, 0.0032160, 0.0064449, 0.00020536, 0.00600052,-0.00366690,buy
2016-04-19,0,2,0,2,2,0,1,0,1,6,3,3,0,6,3,3, 0.0025239, 0.0026365, 0.00252387, 0.00338238, 0.00252387,buy
2016-04-20,0,2,0,0,0,1,1,3,2,3,3,3,3,9,6,0, 0.0035204, 0.0031532, 0.00045152, 0.00461101, 0.00315324,buy
2016-04-21,0,0,0,1,1,0,3,2,2,0,6,3,3,6,6,3, 0.0019523, 0.0030052, 0.00238924, 0.00300517, 0.00134279,buy
2016-04-22,0,0,2,1,1,2,2,2,1,3,9,6,6,3,3,3,-0.0064087,-0.0055775,-0.00564129,-0.00557751,-0.00514815,sell
2016-04-23,0,1,2,0,0,3,0,3,0,3,9,3,6,3,3,0,-0.0082206,-0.0082206,-0.00943515,-0.00561170,-0.00943515,sell
2016-04-24,0,2,1,1,0,1,1,1,0,3,9,0,3,3,0,3,-0.0052525,-0.0034308,-0.00026673,-0.00525252,-0.00378001,sell
2016-04-25,2,1,1,1,0,2,0,1,1,3,6,3,6,3,3,3, 0.0017187, 0.0015368, 0.00153679, 0.00222040, 0.00171867,buy
2016-04-26,1,0,3,0,0,2,0,1,1,0,9,3,3,3,3,3, 0.0037159, 0.0028099, 0.00356268, 0.00269783, 0.00356268,buy
2016-04-27,0,2,2,0,0,2,0,1,1,3,6,6,6,0,0,3, 0.0045609, 0.0047948, 0.00161494, 0.00456089, 0.00648136,buy
2016-04-28,1,1,2,0,0,1,1,2,0,0,6,6,3,3,6,0, 0.0016972, 0.0019231,-0.00247876,-0.00132897,-0.00218723,sell
2016-04-29,0,0,3,0,0,0,4,4,1,6,9,6,6,0,6,3,-0.0001197,-0.0017712,-0.00177116,-0.00091728,-0.00011971,sell
2016-04-30,0,0,2,1,0,2,3,4,1,9,9,6,3,3,6,3, 0.0074230, 0.0058942, 0.00799864, 0.00742300, 0.00739030,buy
2016-05-01,0,0,2,0,0,2,3,1,1,9,6,3,3,3,3,0, 0.0008889, 0.0011768, 0.00117678, 0.00099560, 0.00117678,buy
2016-05-02,0,0,1,0,1,1,1,3,2,6,3,3,3,3,6,3,-0.0009342,-0.0034396,-0.00262945,-0.00041603, 0.00382157,sell
2016-05-03,1,0,0,1,0,1,2,2,0,6,6,0,3,3,0,3,-0.0020060,-0.0023432,-0.00261169,-0.00261563,-0.00243490,sell
2016-05-04,1,2,0,2,0,2,2,1,1,9,6,3,6,3,3,3,-0.0068383,-0.0073641,-0.00683826,-0.00654595,-0.00232115,sell
2016-05-05,0,0,3,1,0,2,2,1,1,6,9,3,6,3,3,0, 0.0000304, 0.0013565,-0.00109222,-0.00076019, 0.00102765,buy
2016-05-06,1,2,0,3,0,2,3,1,0,9,9,3,6,3,3,3,-0.0043953,-0.0057925,-0.00425584,-0.00425584,-0.00170824,sell
2016-05-07,2,1,1,1,1,1,3,1,0,9,6,0,6,6,0,6, 0.0016519, 0.0016519, 0.00443250,-0.00363925, 0.00490633,buy
2016-05-08,1,2,1,1,2,2,1,1,1,6,3,6,3,9,3,6, 0.0017339, 0.0032669, 0.00177159, 0.00172568, 0.00331885,buy
2016-05-09,1,2,0,3,0,2,2,0,1,3,6,3,3,6,3,9, 0.0082393, 0.0103741, 0.00814207, 0.00814207, 0.00775443,buy
2016-05-10,1,2,0,3,1,1,1,1,1,6,0,6,3,6,6,6, 0.0038120, 0.0051154, 0.00430200, 0.00357350, 0.00410110,buy
2016-05-11,1,4,2,1,1,0,1,1,0,0,3,6,3,9,6,6,-0.0025429,-0.0025429,-0.00338304,-0.00254292,-0.00174111,sell
2016-05-12,0,6,2,2,0,1,0,0,0,3,3,6,3,6,12,0,-0.0016608, 0.0007470, 0.00386573, 0.00679327, 0.00738142,buy
2016-05-13,0,4,1,4,0,1,0,0,1,3,3,6,0,9,9,3,-0.0046012, 0.0006248,-0.00461780,-0.00356872,-0.00504044,sell
2016-05-14,0,2,2,4,0,0,0,0,1,6,3,0,3,9,6,0,-0.0004194,-0.0001927,-0.00019274,-0.00048308,-0.00041940,sell
2016-05-15,1,4,0,2,0,0,0,0,1,3,0,6,0,9,6,0, 0.0051526, 0.0053836, 0.00542409, 0.00843880, 0.00665525,buy
2016-05-16,0,4,0,1,1,0,0,1,0,0,3,3,3,6,3,3,-0.0008027,-0.0015543,-0.00050823,-0.00212726,-0.00138931,sell
2016-05-17,0,2,1,1,1,2,0,3,1,6,3,6,3,6,6,3, 0.0056680, 0.0043268,-0.00905339, 0.00479913,-0.00105528,buy
2016-05-18,0,2,1,3,1,2,3,2,1,6,6,9,3,6,9,6, 0.0017463, 0.0016504, 0.00165040,-0.00232760, 0.00931287,sell
2016-05-19,0,2,1,3,0,2,2,1,0,3,9,6,3,3,6,3,-0.0002831,-0.0015187,-0.00054132, 0.00023303,-0.00151874,sell
2016-05-20,0,2,1,2,0,2,1,3,0,9,6,6,0,6,6,0,-0.0001828, 0.0004655, 0.00120142,-0.00186154,-0.00018281,sell
2016-05-21,1,3,1,1,1,1,2,1,0,9,6,3,3,6,3,3,-0.0112166, 0.0005118,-0.01076184, 0.00037687,-0.00994790,sell
2016-05-22,2,3,0,1,1,2,2,1,1,9,3,6,3,9,6,3, 0.0007278, 0.0063364, 0.00903652, 0.00296799, 0.00296799,buy
2016-05-23,1,3,1,1,1,2,1,0,2,9,3,6,3,9,6,0, 0.0001481, 0.0044194, 0.00842917, 0.00459859, 0.00567682,buy
2016-05-24,0,2,1,2,1,2,1,0,1,6,3,3,6,6,3,3,-0.0008324,-0.0030623,-0.00095821, 0.00263522,-0.00065012,sell
2016-05-25,1,3,2,1,1,2,2,0,1,9,0,6,6,9,6,3, 0.0014433, 0.0099795, 0.01303475, 0.00955801, 0.00983771,buy
2016-05-26,1,3,3,1,1,1,2,2,0,6,3,6,6,6,6,9, 0.0087802, 0.0088303, 0.00858402, 0.00878016, 0.00883026,buy
2016-05-27,1,3,1,2,1,2,2,2,0,9,3,6,3,9,6,6,-0.0059939, 0.0029388, 0.00724086, 0.00241438, 0.00293878,buy
2016-05-28,1,2,1,1,0,3,2,1,1,9,3,3,3,12,3,3, 0.0019930, 0.0014142, 0.00024645, 0.00024645, 0.00539573,sell
2016-05-29,1,2,0,1,1,2,2,1,3,9,0,6,3,9,6,6,-0.0007684, 0.0003051, 0.00253996,-0.00077782,-0.00335720,sell
2016-05-30,2,3,0,1,1,2,0,1,1,6,3,6,3,6,6,3, 0.0041686, 0.0048121, 0.00481210, 0.00434892, 0.00416856,buy
2016-05-31,1,3,1,1,0,1,0,1,0,3,0,3,6,3,3,6,-0.0009506,-0.0009506,-0.00095060,-0.00230593,-0.00082932,sell
2016-06-01,2,2,3,2,1,2,1,1,1,6,3,6,6,6,9,9, 0.0014014, 0.0042312, 0.00140141, 0.00157217, 0.00183701,buy
2016-06-02,1,2,2,2,1,2,2,0,1,3,3,9,3,3,9,9,-0.0001875, 0.0009364,-0.00117055,-0.00117055,-0.00018753,buy
2016-06-03,1,3,0,1,2,3,0,1,1,6,3,6,3,6,6,6, 0.0042286, 0.0042286, 0.00422858, 0.00422858, 0.00422858,buy
2016-06-04,2,1,1,1,3,1,1,0,2,6,0,6,3,9,6,6,-0.0023178,-0.0034868,-0.00101306,-0.00217606,-0.00218752,sell
2016-06-05,2,0,0,3,2,1,0,1,3,6,3,6,3,6,6,6,-0.0030456,-0.0031848, 0.00102096,-0.00318481,-0.00318481,sell
2016-06-06,1,0,1,3,1,0,0,3,2,3,6,6,6,3,6,3,-0.0017293,-0.0016097, 0.00106460, 0.00312779,-0.00152880,sell
2016-06-07,1,2,2,2,2,1,0,3,2,6,6,6,9,6,6,6, 0.0012667,-0.0018828, 0.00032158, 0.00105255, 0.00126672,buy
2016-06-08,1,2,2,1,1,0,2,2,0,3,9,3,6,3,3,6, 0.0010240, 0.0001369, 0.00102395,-0.00034878, 0.00102395,buy
2016-06-09,1,2,1,3,1,1,0,3,0,6,9,3,3,6,3,6, 0.0024375, 0.0008239, 0.00105733,-0.00195632, 0.00245160,sell
2016-06-10,1,1,2,1,1,0,0,2,1,9,6,0,6,3,0,3,-0.0044225,-0.0024091,-0.00240914,-0.00228138,-0.00137712,sell
2016-06-11,2,1,1,1,1,0,0,2,2,6,6,3,6,3,3,3, 0.0075152, 0.0077258, 0.00693501, 0.00748212, 0.00679166,buy
2016-06-12,2,1,1,2,1,0,0,2,2,6,6,3,6,6,0,6, 0.0049482, 0.0049750, 0.00907874, 0.00553240, 0.00465350,buy
2016-06-13,1,0,1,1,0,0,1,1,1,0,3,0,6,3,3,3,-0.0087039,-0.0063352,-0.00546229,-0.00595230,-0.00693393,sell
2016-06-14,1,1,1,2,1,2,1,1,2,3,6,3,9,6,3,6,-0.0043148, 0.0009189, 0.00003881, 0.00155629, 0.00043713,buy
2016-06-15,1,1,1,2,1,1,3,0,1,6,6,3,6,3,3,6, 0.0006792, 0.0009310, 0.00013557,-0.00617800, 0.00013557,buy
2016-06-16,1,0,3,0,0,1,1,2,1,3,6,3,0,6,3,6, 0.0014025, 0.0013536,-0.00078005, 0.00135357, 0.00135357,buy
2016-06-17,2,1,0,2,0,0,2,2,0,6,3,3,3,6,0,6, 0.0030622, 0.0032103, 0.00208286,-0.00020436,-0.00080387,sell
2016-06-18,1,0,1,1,1,0,2,0,0,6,0,0,0,3,6,3, 0.0062640, 0.0040891, 0.00412824,-0.00060897, 0.00413928,buy
2016-06-19,1,1,0,0,1,2,1,0,2,6,3,3,3,3,6,0, 0.0010020, 0.0002494, 0.00100196,-0.00136550, 0.00144988,sell
2016-06-20,0,1,0,0,2,1,2,0,1,6,3,0,6,0,3,3, 0.0036821, 0.0021829, 0.00199128, 0.00113558, 0.00084938,buy
2016-06-21,1,1,0,1,1,1,1,0,1,0,0,6,3,6,6,0, 0.0012170, 0.0027946, 0.00104502, 0.00267423, 0.00417749,buy
2016-06-22,1,0,2,2,1,0,1,2,2,3,3,6,6,6,6,3,-0.0049028,-0.0007224,-0.00090892,-0.00089863,-0.00090892,sell
2016-06-23,0,0,2,3,0,1,1,1,1,0,3,9,3,6,3,3, 0.0035439, 0.0042516, 0.00407355, 0.00407355, 0.00468126,buy
2016-06-24,0,0,2,3,0,2,0,1,2,3,3,6,6,6,3,3, 0.0033127, 0.0041014, 0.00330438, 0.00331271, 0.00359223,buy
2016-06-25,0,1,1,2,0,0,2,1,1,6,0,0,6,3,6,3,-0.0002129,-0.0003252,-0.00032515,-0.00021290,-0.00117333,sell
2016-06-26,1,1,1,2,1,1,1,2,2,9,6,3,9,3,6,0, 0.0026011, 0.0016172, 0.00229164, 0.00150023, 0.00154806,buy
2016-06-27,1,2,1,2,0,1,0,1,2,6,6,0,9,0,6,3, 0.0056185, 0.0040900, 0.00423486, 0.00561851, 0.00110023,buy
2016-06-28,1,1,2,4,1,1,0,1,2,6,6,3,9,6,9,0, 0.0103347, 0.0053792, 0.00992171, 0.00537921, 0.00491171,buy
2016-06-29,1,0,2,2,1,1,1,3,1,6,9,6,3,3,6,3,-0.0017590, 0.0029291, 0.00539616, 0.00191225,-0.00049247,buy
2016-06-30,0,2,0,1,2,0,2,3,0,0,6,6,3,6,3,6, 0.0032257, 0.0032257, 0.00387803,-0.00248441, 0.00322566,buy
2016-07-01,0,0,1,0,2,1,1,2,0,3,3,3,3,6,0,3, 0.0009366, 0.0024246, 0.00149470,-0.00309773, 0.00093665,buy
2016-07-02,0,0,1,2,2,1,1,1,1,3,0,6,6,6,3,3, 0.0022928, 0.0050455, 0.00465722, 0.00490589, 0.00436136,buy
2016-07-03,0,0,2,2,1,0,0,2,1,3,3,3,9,3,3,0, 0.0004438, 0.0007042,-0.00041577, 0.00775367,-0.00036476,buy
2016-07-04,2,1,2,2,1,0,0,2,0,0,0,6,9,3,6,6, 0.0081990, 0.0072447, 0.00724466, 0.00643617, 0.00643617,buy
2016-07-05,1,4,2,1,0,0,1,1,1,3,6,6,9,0,6,3,-0.0034637, 0.0008128, 0.00081279, 0.00081279,-0.00133991,sell
2016-07-06,1,3,2,2,1,2,1,1,0,0,6,9,3,6,9,6,-0.0023257, 0.0020427,-0.00333755,-0.00362258,-0.00333755,sell
2016-07-07,1,3,2,2,1,2,1,1,1,3,6,6,6,9,3,9,-0.0016764,-0.0017761,-0.00201874,-0.00107510,-0.00201874,sell
2016-07-08,1,3,3,0,1,0,1,1,2,9,3,3,3,6,6,6,-0.0044890, 0.0010055,-0.00149701,-0.00001613,-0.00028682,sell
2016-07-09,2,4,2,0,1,0,0,3,2,6,6,6,9,3,6,6, 0.0063406, 0.0033256, 0.00632087, 0.00647342, 0.00647342,buy
2016-07-10,0,3,2,1,1,0,1,1,1,6,9,0,9,0,6,0, 0.0071678, 0.0081064, 0.00748995, 0.00791770, 0.00289298,buy
2016-07-11,0,2,2,0,0,1,1,1,3,3,3,3,6,3,9,3,-0.0009796,-0.0005552, 0.00614247, 0.00534343, 0.00637375,buy
2016-07-12,0,2,1,1,1,2,3,0,3,9,6,9,6,0,6,3, 0.0011573, 0.0011573, 0.00335199,-0.00477326, 0.00113495,buy
2016-07-13,0,1,2,0,1,1,2,0,2,9,6,6,0,0,6,0, 0.0007570, 0.0022072, 0.00331217, 0.00220725, 0.00361759,buy
2016-07-14,1,2,0,0,0,1,2,2,2,6,3,9,3,3,3,3,-0.0008314,-0.0011065,-0.00220971,-0.00079145,-0.00220971,sell
