Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-13,0,1,0,0,0,1,0,3,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0427547, 0.033838, 0.0412406, 0.0324406, 0.03533162,buy
2016-03-14,0,1,0,0,0,1,1,3,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0306305, 0.021500, 0.0340663, 0.0292690, 0.02108797,buy
2016-03-15,0,1,0,0,0,2,1,3,2,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.0421732, 0.006848, 0.0233616, 0.0087312, 0.01120211,buy
2016-03-16,0,1,0,0,0,2,1,3,2,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.0421732, 0.006848, 0.0233616, 0.0087312, 0.01120211,buy
2016-03-17,0,1,0,0,0,2,1,3,2,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.0421732, 0.006848, 0.0233616, 0.0087312, 0.01120211,buy
2016-03-18,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,-0.0247479,-0.027203,-0.0134125,-0.0268548,-0.02176318,sell
2016-03-19,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0032460, 0.003245, 0.0056576, 0.0013771, 0.00288347,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0216489, 0.013911, 0.0114408, 0.0122132, 0.00755165,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0216489, 0.013911, 0.0114408, 0.0122132, 0.00755165,buy
2016-03-22,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0032719, 0.010606, 0.0080920, 0.0100270, 0.00654508,buy
2016-03-23,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0100050, 0.030514, 0.0294097, 0.0308680, 0.03086800,buy
2016-03-24,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0230357, 0.041079, 0.0431477, 0.0413058, 0.04130576,buy
2016-03-25,1,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.0254844, 0.042519, 0.0431059, 0.0480899, 0.04774252,buy
2016-03-26,1,1,1,0,0,2,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.0013782, 0.022054, 0.0220536, 0.0392599, 0.02496509,buy
2016-03-27,1,1,1,0,1,2,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.0010454, 0.009500, 0.0094057, 0.0362390, 0.01316870,buy
2016-03-28,0,1,0,0,1,2,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,-0.0048416,-0.006194,-0.0079356,-0.0138052,-0.00587355,sell
2016-03-29,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,-0.0032792,-0.003763,-0.0037629,-0.0084275,-0.00679869,sell
2016-03-30,1,1,0,0,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,-0.0114921,-0.011492,-0.0128450,-0.0145420,-0.01131814,sell
2016-03-31,1,1,0,1,2,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,-0.0074495,-0.004175,-0.0096426,-0.0085511,-0.00705817,sell
2016-04-01,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0036222, 0.004011,-0.0032411, 0.0029241, 0.00312571,buy
2016-04-02,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0014168,-0.002633, 0.0144232, 0.0175239, 0.01477424,buy
2016-04-03,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0196320,-0.024761,-0.0198409,-0.0197626,-0.01984093,sell
2016-04-04,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0019781,-0.001994,-0.0097827,-0.0019944,-0.00233235,sell
2016-04-05,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0025222, 0.010085,-0.0000364, 0.0100849, 0.00768413,buy
2016-04-06,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0072702,-0.003798,-0.0118800,-0.0058187,-0.00755408,sell
2016-04-07,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0072702,-0.003798,-0.0118800,-0.0058187,-0.00755408,sell
2016-04-08,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0225815,-0.019259,-0.0199752,-0.0158895,-0.02090821,sell
2016-04-09,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0239641,-0.023466,-0.0236603,-0.0230397,-0.02352726,sell
2016-04-10,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0239641,-0.023466,-0.0236603,-0.0230397,-0.02352726,sell
2016-04-11,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0239641,-0.023466,-0.0236603,-0.0230397,-0.02352726,sell
2016-04-12,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0067638,-0.010964,-0.0049845,-0.0102137,-0.01032056,sell
2016-04-13,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0067638,-0.010964,-0.0049845,-0.0102137,-0.01032056,sell
2016-04-14,1,0,3,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0118044,-0.005751,-0.0095681,-0.0134787,-0.00546249,sell
2016-04-15,1,0,3,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0143238,-0.001189,-0.0138113,-0.0158143,-0.00155166,sell
2016-04-16,1,0,4,0,1,0,3,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,-0.0028770, 0.001985, 0.0001911,-0.0137448, 0.00450924,sell
2016-04-17,1,0,3,0,1,0,3,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0082337, 0.008857, 0.0060510,-0.0078848, 0.01279521,buy
2016-04-18,1,0,2,0,2,0,3,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1, 0.0002599,-0.000822, 0.0006642,-0.0063362, 0.01028293,sell
2016-04-19,2,0,2,0,2,0,3,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1, 0.0025195,-0.002017, 0.0010860,-0.0009575, 0.01008137,buy
2016-04-20,2,0,2,0,2,0,3,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1, 0.0025195,-0.002017, 0.0010860,-0.0009575, 0.01008137,buy
2016-04-21,2,0,2,1,1,0,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,-0.0022584,-0.000441, 0.0029365,-0.0021080, 0.00656533,sell
2016-04-22,2,0,2,1,1,0,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,-0.0022584,-0.000441, 0.0029365,-0.0021080, 0.00656533,sell
2016-04-23,2,0,1,1,1,0,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1, 0.0061949, 0.006506, 0.0089414, 0.0068615, 0.01171571,buy
2016-04-24,2,0,1,1,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1, 0.0130806, 0.012532, 0.0128084, 0.0133580, 0.01267335,buy
2016-04-25,2,0,1,2,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,-0.0147528,-0.015793,-0.0059840,-0.0152620,-0.00655244,sell
2016-04-26,2,0,1,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,-0.0140708,-0.018686,-0.0098865,-0.0239065,-0.01153596,sell
2016-04-27,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0294752, 0.014259, 0.0276504, 0.0248555, 0.02758581,buy
2016-04-28,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0079234, 0.004571, 0.0115653, 0.0057210, 0.01436568,buy
2016-04-29,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0270729, 0.014932, 0.0220583, 0.0185448, 0.01995902,buy
2016-04-30,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0200091, 0.018282, 0.0203910, 0.0174025, 0.02098705,buy
2016-05-01,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0134144, 0.014628, 0.0146283, 0.0167478, 0.01553817,buy
2016-05-02,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.0034077, 0.000360, 0.0006686,-0.0012476,-0.00097675,buy
2016-05-03,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.0034077, 0.000360, 0.0006686,-0.0012476,-0.00097675,buy
2016-05-04,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0023931,-0.000254, 0.0013069, 0.0036369, 0.00120674,buy
2016-05-05,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0023931,-0.000254, 0.0013069, 0.0036369, 0.00120674,buy
2016-05-06,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0008277,-0.001828,-0.0014662,-0.0021099,-0.00202189,sell
2016-05-07,1,0,3,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0048917,-0.006130,-0.0019486,-0.0061677,-0.00396983,sell
2016-05-08,1,0,3,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0048917,-0.006130,-0.0019486,-0.0061677,-0.00396983,sell
2016-05-09,1,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0027918,-0.006021,-0.0030270,-0.0015944,-0.00642959,sell
2016-05-10,1,0,4,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0030383,-0.001341, 0.0027678, 0.0029950,-0.00166028,buy
2016-05-11,2,0,5,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0078288, 0.006929, 0.0078288, 0.0089745, 0.00883943,buy
2016-05-12,2,0,5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.0066278, 0.006755, 0.0066278, 0.0066278, 0.00809650,buy
2016-05-13,1,0,6,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.0144161, 0.012227, 0.0160940, 0.0144161, 0.01572871,buy
2016-05-14,1,0,6,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.0131760, 0.012497, 0.0132582, 0.0131760, 0.01599888,buy
2016-05-15,1,0,5,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0161650, 0.022366, 0.0167425, 0.0165816, 0.01700416,buy
2016-05-16,1,0,5,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0161650, 0.022366, 0.0167425, 0.0165816, 0.01700416,buy
2016-05-17,0,0,5,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0128214, 0.015221, 0.0191593, 0.0135046, 0.01728386,buy
2016-05-18,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0193823, 0.021898, 0.0276756, 0.0167363, 0.02021670,buy
2016-05-19,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0268669, 0.029314, 0.0283226, 0.0259810, 0.02465995,buy
2016-05-20,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0268669, 0.029314, 0.0283226, 0.0259810, 0.02465995,buy
2016-05-21,0,1,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0270845, 0.021495, 0.0222237, 0.0192153, 0.02582976,buy
2016-05-22,0,1,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0034827,-0.000436,-0.0025059,-0.0009776,-0.01373656,sell
2016-05-23,2,1,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.0159822,-0.011753,-0.0160105,-0.0104294,-0.01483048,sell
2016-05-24,2,1,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.0159822,-0.011753,-0.0160105,-0.0104294,-0.01483048,sell
2016-05-25,2,2,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,-0.0176659,-0.012365,-0.0188045,-0.0120460,-0.02125437,sell
2016-05-26,2,2,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,-0.0176659,-0.012365,-0.0188045,-0.0120460,-0.02125437,sell
2016-05-27,2,2,3,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,-0.0113481,-0.006942,-0.0134944,-0.0086144,-0.01451552,sell
2016-05-28,2,2,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.0250783, 0.012976, 0.0237674, 0.0259501, 0.02471983,buy
2016-05-29,2,1,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1, 0.0301878, 0.010259, 0.0302908, 0.0291919, 0.02911573,buy
2016-05-30,2,1,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0195138, 0.017958, 0.0312453, 0.0370113, 0.02559465,buy
2016-05-31,2,1,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0195138, 0.017958, 0.0312453, 0.0370113, 0.02559465,buy
2016-06-01,2,0,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0033317, 0.001377, 0.0061702, 0.0197249, 0.00282411,buy
2016-06-02,2,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.0009121,-0.000692,-0.0009995, 0.0018927,-0.00865984,buy
2016-06-03,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0099921,-0.009793,-0.0099921,-0.0113697,-0.00901330,sell
2016-06-04,1,0,2,0,1,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,-0.0128528,-0.009119,-0.0077500,-0.0132931,-0.00201570,sell
2016-06-05,1,0,2,0,1,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,-0.0128528,-0.009119,-0.0077500,-0.0132931,-0.00201570,sell
2016-06-06,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0137699,-0.005836,-0.0135021,-0.0044113,-0.00867127,sell
2016-06-07,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0137699,-0.005836,-0.0135021,-0.0044113,-0.00867127,sell
2016-06-08,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0137699,-0.005836,-0.0135021,-0.0044113,-0.00867127,sell
2016-06-09,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.0084198,-0.001023, 0.0055647, 0.0062855, 0.00083033,sell
2016-06-10,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,-0.0017563, 0.001949,-0.0015621, 0.0031564, 0.00313261,buy
2016-06-11,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0056473, 0.000856,-0.0064338, 0.0079183,-0.00021103,sell
2016-06-12,1,2,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0023423, 0.004511, 0.0023423, 0.0115166, 0.00793919,buy
2016-06-13,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0125185, 0.006082, 0.0205477, 0.0131806, 0.01287911,buy
2016-06-14,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0125185, 0.006082, 0.0205477, 0.0131806, 0.01287911,buy
2016-06-15,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0125185, 0.006082, 0.0205477, 0.0131806, 0.01287911,buy
2016-06-16,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0122855, 0.003114, 0.0098121, 0.0204939, 0.01629222,buy
2016-06-17,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0003204,-0.002673,-0.0096785, 0.0013221, 0.00035749,sell
2016-06-18,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0178451,-0.017845,-0.0227234,-0.0169661,-0.01861022,sell
2016-06-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0154077,-0.004496,-0.0092230,-0.0098085,-0.00444105,sell
2016-06-20,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0028899, 0.001834, 0.0018339,-0.0112513, 0.00384320,buy
2016-06-21,2,0,0,1,1,0,0,1,0,2,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0191617,-0.035899,-0.0251697,-0.0283000,-0.02516970,sell
2016-06-22,1,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0269030,-0.034516,-0.0354414,-0.0337552,-0.03768253,sell
2016-06-23,1,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0269030,-0.034516,-0.0354414,-0.0337552,-0.03768253,sell
2016-06-24,1,0,0,1,2,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0275012,-0.022749,-0.0333559,-0.0332232,-0.03387090,sell
2016-06-25,1,0,0,1,2,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0256720,-0.026784,-0.0332430,-0.0320880,-0.03431855,sell
2016-06-26,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0078523, 0.011471, 0.0078523, 0.0078523, 0.01051612,buy
2016-06-27,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0096476,-0.011641, 0.0021992, 0.0015296, 0.00341162,sell
2016-06-28,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0008214,-0.003178, 0.0025267, 0.0006380,-0.00270492,buy
2016-06-29,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0023740,-0.000120, 0.0003945,-0.0011290,-0.00115041,sell
2016-06-30,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0012858, 0.002816, 0.0027994,-0.0016384,-0.00383749,sell
2016-07-01,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0091085,-0.001873,-0.0018732,-0.0091085,-0.00970325,sell
2016-07-02,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0091085,-0.001873,-0.0018732,-0.0091085,-0.00970325,sell
2016-07-03,1,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,-0.0042593, 0.004260, 0.0016930, 0.0001712, 0.00017121,sell
2016-07-04,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.0001538, 0.009488, 0.0027851, 0.0038011, 0.00380106,buy
2016-07-05,1,0,1,1,0,1,1,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0027723,-0.000089,-0.0001584,-0.0005244,-0.00119270,sell
2016-07-06,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0104413, 0.009343, 0.0116626, 0.0103093, 0.00847017,buy
2016-07-07,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0104413, 0.009343, 0.0116626, 0.0103093, 0.00847017,buy
2016-07-08,1,0,1,0,0,1,2,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1, 0.0175961, 0.015561, 0.0183601, 0.0175961, 0.01556060,buy
2016-07-09,1,0,2,0,0,1,2,1,2,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1, 0.0160316, 0.017781, 0.0140017, 0.0160919, 0.01578272,buy
2016-07-10,1,0,2,0,0,0,2,1,1,2,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.0027698, 0.003212, 0.0039588, 0.0019014, 0.00395876,buy
2016-07-11,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0060604, 0.016905, 0.0252927, 0.0249202, 0.02261647,buy
2016-07-12,1,0,1,0,0,0,1,3,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0100842, 0.001630, 0.0155743, 0.0015876, 0.01557433,buy
2016-07-13,1,0,1,0,0,0,1,3,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0100842, 0.001630, 0.0155743, 0.0015876, 0.01557433,buy
2016-07-14,1,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0250125,-0.026451,-0.0116405,-0.0287621,-0.02278112,sell
2016-07-15,1,2,0,0,0,0,0,4,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0154467, 0.013375, 0.0147279, 0.0234356, 0.00970327,buy
2016-07-16,1,2,0,0,0,0,0,3,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.0159089, 0.011961, 0.0155226, 0.0169838, 0.00913842,buy
2016-07-17,1,2,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0114123, 0.011929, 0.0113834, 0.0237523, 0.00803420,buy
2016-07-18,1,3,0,0,0,0,0,4,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0098970, 0.005694, 0.0065896, 0.0195175, 0.00383366,buy
2016-07-19,1,4,0,0,0,0,1,3,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1, 0.0168666, 0.007768, 0.0135470, 0.0139903, 0.00977940,buy
2016-07-20,1,3,0,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1, 0.0083870, 0.014343, 0.0112455, 0.0124379, 0.00977078,buy
2016-07-21,1,3,0,0,2,0,2,2,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.0219576, 0.027322, 0.0167860, 0.0276736, 0.02391268,buy
2016-07-22,1,2,0,0,2,0,3,2,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0175376, 0.028803, 0.0108765, 0.0217710, 0.02177101,buy
2016-07-23,1,2,0,0,2,0,3,2,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0175376, 0.028803, 0.0108765, 0.0217710, 0.02177101,buy
2016-07-24,0,1,1,0,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.0058709, 0.003490,-0.0008294, 0.0049139,-0.00711950,buy
2016-07-25,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0051189,-0.007838,-0.0091657, 0.0022381,-0.01121235,sell
2016-07-26,0,1,1,0,1,0,3,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0010201,-0.008811,-0.0102760,-0.0065573,-0.01057966,sell
2016-07-27,0,1,1,0,1,0,3,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0010201,-0.008811,-0.0102760,-0.0065573,-0.01057966,sell
2016-07-28,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0190852, 0.021166,-0.0019626, 0.0106052, 0.02107665,buy
2016-07-29,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0110650, 0.013654, 0.0060235, 0.0061152, 0.02109962,buy
2016-07-30,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0081143, 0.023915, 0.0096303, 0.0006374, 0.00979198,buy
2016-07-31,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0081143, 0.023915, 0.0096303, 0.0006374, 0.00979198,buy
2016-08-01,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0081143, 0.023915, 0.0096303, 0.0006374, 0.00979198,buy
2016-08-02,0,0,1,2,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0017766, 0.005956,-0.0020234, 0.0003037,-0.00400738,buy
2016-08-03,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0060671, 0.009673,-0.0052901,-0.0059154,-0.00951779,sell
2016-08-04,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0060671, 0.009673,-0.0052901,-0.0059154,-0.00951779,sell
2016-08-05,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0133963, 0.008909, 0.0182165, 0.0103649, 0.00000152,buy
2016-08-06,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0300104, 0.010511, 0.0302791, 0.0123839, 0.03027912,buy
