Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,1,2,2,2,0,2,2,1,2,1.72,1.93,1.05,0,2.56,3.94,0.33,2.87, 0.0000394,-0.0045617, 0.0000394,-0.0076092,-0.004055,sell
2017-02-20,0,1,2,1,2,0,3,0,3,1,1.7,2.42,1.98,1.66,1.23,2.41,0,4.13,-0.0103787,-0.0153705,-0.0052851,-0.0106372, 0.002231,sell
2017-02-21,0,2,2,0,1,0,2,1,4,0,1.96,2.03,1.84,1.95,1.62,0.15,1.8,1.39, 0.0009688, 0.0018558, 0.0028865, 0.0027554, 0.004579,buy
2017-02-22,1,3,2,0,1,1,1,2,1,2,0.42,1.65,1.92,1.4,3.66,1.64,1.88,1.86, 0.0062932, 0.0100935, 0.0074592, 0.0084119, 0.010154,buy
2017-02-23,1,3,1,0,0,1,3,2,0,3,2.13,2.14,0.38,1.78,3.6,0.26,0.81,1.74,-0.0166945,-0.0027802,-0.0027802,-0.0027802,-0.006569,sell
2017-02-24,0,1,1,0,0,0,4,0,0,1,1.83,1.96,0,0,3.32,0.18,1.95,0, 0.0073665, 0.0108383, 0.0055469, 0.0037293, 0.002157,buy
2017-02-25,1,0,1,0,1,0,2,1,1,0,0,1.96,1.8,1,1.19,2.03,0,1.72,-0.0028968,-0.0062988,-0.0255793, 0.0043555,-0.000821,sell
2017-02-26,3,0,0,3,0,0,1,3,1,0,1.91,1.75,1.81,1.69,2.89,2.33,1.96,2.01, 0.0144712, 0.0137295, 0.0183601, 0.0164687, 0.018195,buy
2017-02-27,1,0,1,2,1,0,3,2,2,0,2.09,1.89,1.91,0,1.25,3.27,0.11,2.18, 0.0330098, 0.0125121, 0.0122634, 0.0361828, 0.036758,buy
2017-02-28,0,1,0,2,0,0,6,2,1,0,1.98,0.34,0.13,1.72,1.53,1.96,2.1,3.67, 0.0260266, 0.0276396, 0.0188242, 0.0262795, 0.026484,buy
2017-03-01,1,1,0,2,0,1,5,5,1,2,1.27,3.53,2.15,1.86,2.8,2.27,2.1,3.55, 0.0156492, 0.0130968, 0.0099613, 0.0126233, 0.008207,buy
2017-03-02,4,1,0,2,0,1,2,5,4,0,3.76,2.07,1.57,1.95,2.8,1.84,3.26,0.33, 0.0225201,-0.0184328, 0.0234208, 0.0234398, 0.026568,buy
2017-03-03,3,0,1,2,1,0,3,1,5,0,1.29,2.23,2.26,1.15,3.05,1.67,3.94,1.65, 0.0249788, 0.0251082, 0.0258236, 0.0258236, 0.027855,buy
2017-03-04,2,0,0,3,1,0,4,3,2,0,0.98,2.4,3.53,0,2.58,1.61,1.72,1.84, 0.0039120,-0.0014193, 0.0052635, 0.0126482, 0.006176,buy
2017-03-05,2,1,1,1,1,0,5,4,0,3,2.21,2.47,2.12,1.86,3.59,1.96,2.99,2.02, 0.0105765,-0.0025686,-0.0041113, 0.0079221,-0.001339,sell
2017-03-06,2,4,2,0,1,0,4,2,3,0,2.11,1.46,1.87,1.72,2.76,0.33,3.84,0.34, 0.0196667, 0.0196658, 0.0212126, 0.0207651, 0.020970,buy
2017-03-07,2,1,4,0,1,1,3,1,2,1,1.9,2.35,0.07,1.83,2.53,2.84,3.89,1.96,-0.0120927,-0.0113593,-0.0165838,-0.0169994,-0.011420,sell
2017-03-08,2,0,3,3,1,1,2,0,1,2,0.2,2.21,1.98,0.78,2.64,2.47,3.07,3.53,-0.0120747,-0.0198277, 0.0312235,-0.0074459,-0.018236,sell
2017-03-09,1,1,1,2,4,0,3,1,1,1,2.36,1.98,1.85,1.75,3.16,0.91,1.87,1.67,-0.0062786,-0.0041209, 0.0061160,-0.0062786,-0.006279,sell
2017-03-10,1,1,2,1,4,0,3,1,2,0,2.81,2.97,1.69,1.86,1.67,1.92,1.92,1.9, 0.0209433, 0.0214463, 0.0214463, 0.0225401, 0.023586,buy
2017-03-11,1,0,2,2,1,1,2,3,0,0,4.67,2.04,1.66,0,3.84,1.66,0.07,1.59, 0.0542845, 0.0283646, 0.0189330, 0.0416865, 0.054964,buy
2017-03-12,0,0,2,2,0,3,4,1,1,0,5.93,1.72,1.73,0.47,2.08,1.95,1.9,1.83, 0.0315009,-0.0116798, 0.0359161, 0.0324212, 0.036393,buy
2017-03-13,0,2,0,1,3,1,3,1,0,0,3.88,0,2.09,1.7,1.41,1.9,0,0.06, 0.0259015, 0.0268551, 0.0266524, 0.0266444, 0.019665,buy
2017-03-14,1,2,0,0,3,0,3,1,0,2,2.93,1.88,0.56,0,2.5,1.93,0.16,1.82, 0.0322038, 0.0264884, 0.0265880, 0.0266956, 0.026740,buy
2017-03-15,1,3,0,1,2,1,3,0,0,2,0.53,0.74,3.26,1.8,2.33,0.12,2,2.48, 0.0174619, 0.0205164, 0.0167626, 0.0141658, 0.017186,buy
2017-03-16,0,3,1,1,1,2,3,0,1,0,2.04,0,3.68,1.53,2.05,0.13,1.85,1.56, 0.0263599, 0.0168271, 0.0319327, 0.0418068, 0.032452,buy
2017-03-17,0,3,2,1,0,1,5,0,1,0,0.21,1.69,0.82,1.98,0.88,1.91,1.95,4.2, 0.0016396, 0.0018870,-0.0031878,-0.0020250, 0.000597,buy
2017-03-18,0,3,2,1,2,0,5,2,0,1,0.14,1.64,2.12,1.93,2.29,1.73,0.87,3.65, 0.0199227, 0.0226260, 0.0199611, 0.0192760, 0.018462,buy
2017-03-19,0,3,1,1,3,0,6,0,1,1,2.27,1.67,2.31,1.43,3.29,1.73,1.69,3.23, 0.0093952, 0.0183029, 0.0181469, 0.0151703, 0.016003,buy
2017-03-20,0,2,0,2,1,0,4,0,1,1,2.85,0.44,3.77,1.9,1.98,0.12,1.98,2.47, 0.0270863, 0.0360459, 0.0358454,-0.0020219, 0.037415,buy
2017-03-21,1,2,2,0,0,0,3,0,1,3,3.96,0,3.44,1.86,2.35,0.18,0.08,1.83,-0.0159725,-0.0159978,-0.0217278,-0.0171621,-0.008718,sell
2017-03-22,2,2,1,0,0,2,3,1,1,4,1.54,1.92,2.43,1.04,1.88,1.99,0.06,3.01,-0.0321420,-0.0270495,-0.0389148,-0.0281210,-0.031144,sell
2017-03-23,1,4,0,0,0,1,3,1,1,3,2.23,2.43,2.12,0,1.12,1.8,2.22,0.84,-0.0047817, 0.0021279,-0.0038371,-0.0212448,-0.021245,sell
2017-03-24,1,1,1,0,1,1,3,1,1,4,1.98,3.91,0.61,1.66,1.85,3.56,2.69,3.42, 0.0044832, 0.0044832, 0.0026527, 0.0044832, 0.020843,buy
2017-03-25,1,1,0,2,1,1,1,3,1,2,0.11,2.8,0,1.88,0,2.15,3.62,3.86, 0.0363067, 0.0358209, 0.0341276, 0.0327383, 0.034452,buy
2017-03-26,2,1,1,2,1,1,2,4,3,2,1.98,2.13,1.75,1.59,1.71,2.08,1.13,2.75,-0.0161263,-0.0067793,-0.0159484,-0.0187614,-0.004192,sell
2017-03-27,2,1,1,0,1,0,1,4,1,1,2.24,0.37,1.88,1.64,0.26,0.24,0.49,2.05, 0.0093181,-0.0027443, 0.0030080, 0.0030080, 0.006716,buy
2017-03-28,1,1,0,0,0,1,3,3,0,3,3.44,1.64,1.73,0,2.49,1.77,1.95,2.09,-0.0064625,-0.0064414, 0.0024696,-0.0135444,-0.006100,sell
2017-03-29,1,1,0,0,0,1,1,4,0,2,2.16,0.95,0.15,1.59,3.93,2.29,0,1.64, 0.0141979, 0.0208204, 0.0221537, 0.0105254, 0.010995,buy
2017-03-30,2,2,1,0,1,0,1,3,2,0,2.62,1.83,2.28,0,3.12,2.09,1.77,0.15, 0.0204781, 0.0238061, 0.0236760, 0.0205028, 0.027303,buy
2017-03-31,1,1,1,2,1,0,1,5,1,0,0.97,2.82,1.43,1.64,0.55,2.96,1.93,1.88,-0.0267511, 0.0009154,-0.0044199,-0.0264253,-0.027389,sell
2017-04-01,0,1,1,2,1,0,3,5,1,1,1.36,2.65,3.53,1.9,1.99,3.35,1.69,1.69,-0.0102748, 0.0007271,-0.0029604,-0.0060758,-0.009564,sell
2017-04-02,0,3,1,0,1,0,3,6,1,0,2.49,2.1,3.02,2.03,1.66,3.13,0,1.77,-0.0108664,-0.0090403,-0.0098509,-0.0105091,-0.008609,sell
2017-04-03,0,2,1,0,0,1,0,3,3,2,2.09,1.96,1.77,0.69,1.6,2.19,1.7,0,-0.0215772,-0.0144121,-0.0231685,-0.0159602,-0.028929,sell
2017-04-04,1,2,0,1,0,1,0,1,2,3,1.57,1.56,2.09,0.14,1.61,2.87,2.11,1.67,-0.0172506,-0.0165696,-0.0176009,-0.0172506,-0.017636,sell
2017-04-05,0,3,1,1,1,0,0,0,0,1,0,0,0,1.72,1.83,0.74,0.43,0, 0.0082808,-0.0028943, 0.0248656, 0.0248656, 0.018064,buy
2017-04-06,0,2,1,0,2,0,1,0,1,2,1.64,1.77,1.9,1.72,0.53,2.34,1.8,2, 0.0021230, 0.0009603,-0.0025107, 0.0004341, 0.001044,sell
2017-04-07,0,3,1,2,0,1,0,2,0,0,1.98,1.61,1.77,1.7,0.14,2.01,1.66,1.95,-0.0165540,-0.0163824,-0.0144121,-0.0149248,-0.011901,sell
2017-04-08,0,1,3,1,1,1,1,1,1,0,1.81,1.86,1.91,1.86,1.61,1.92,1.75,1.23, 0.0034427, 0.0073768, 0.0066778, 0.0074326, 0.004807,buy
2017-04-09,0,2,3,3,1,0,0,0,1,0,0.91,0,0.82,1.94,0,1.11,0,1.81, 0.0050856, 0.0170421, 0.0106030, 0.0142765, 0.010225,buy
2017-04-10,1,2,1,2,2,1,0,0,0,1,1.75,1.96,1.86,0.74,1.8,2.56,0.1,0.12, 0.0146456, 0.0130205, 0.0125246, 0.0151165, 0.016480,buy
2017-04-11,1,1,1,1,2,1,0,0,1,2,1.73,1.24,2.05,0,1.93,2.2,1.9,1.8,-0.0016868, 0.0009308, 0.0003750, 0.0009308,-0.002187,buy
2017-04-12,0,2,2,1,0,1,1,0,2,0,0.07,0,0.15,1.72,1.11,0.34,0.07,1.84, 0.0015294, 0.0151745, 0.0114263, 0.0181085, 0.011778,buy
2017-04-13,0,1,3,0,1,2,2,0,3,0,1.89,1.61,1.58,0,1.83,2.32,1.98,1.56, 0.0314548, 0.0298708, 0.0330212, 0.0303101, 0.031430,buy
2017-04-14,0,2,2,2,2,2,1,2,2,0,0.92,1.78,2.52,1.91,1.93,2.43,1.69,2.39,-0.0023053,-0.0019056,-0.0019056,-0.0019056,-0.001906,sell
2017-04-15,0,1,1,3,1,0,2,1,3,1,0.23,1.78,1.06,2.1,1.8,1.95,2.79,2.39,-0.0086972,-0.0104781,-0.0074597,-0.0121332,-0.007422,sell
2017-04-16,0,1,3,1,3,0,2,0,3,0,2.01,0.59,3.57,1.46,0,3.49,3.81,2.48, 0.0094090, 0.0095792, 0.0026682, 0.0100398, 0.009601,buy
2017-04-17,1,2,3,2,1,0,1,1,3,0,2.14,0,3.14,1.93,0.62,2,1.95,0.66,-0.0005487, 0.0012823,-0.0005129, 0.0063106, 0.004384,sell
2017-04-18,2,3,2,2,0,1,2,1,3,1,1.28,1.96,2.96,1.78,2.08,3.23,3.01,1.06, 0.0049452, 0.0054985, 0.0052623, 0.0085720, 0.005482,buy
2017-04-19,1,2,3,0,0,1,2,2,2,2,2.28,1.61,3.21,1.59,2.02,0.69,3.59,2.64,-0.0000657,-0.0002032,-0.0023963, 0.0004354, 0.003329,sell
2017-04-20,1,3,2,0,0,0,5,1,2,1,2.54,1.86,3.89,0,2.35,1.57,2.15,0.98,-0.0152842,-0.0147725,-0.0159877,-0.0069526,-0.013561,sell
2017-04-21,1,2,2,1,1,0,4,2,4,3,2.95,1.78,4.27,1.66,1.09,2.35,2.36,2.89, 0.0007207, 0.0029455, 0.0106441, 0.0090392, 0.004176,buy
2017-04-22,2,1,1,2,1,0,2,4,4,2,1.79,1.63,1.18,2.07,3.93,1.84,1.85,3.16, 0.0051093, 0.0001355, 0.0082735, 0.0089099, 0.027768,buy
2017-04-23,1,1,2,1,1,0,3,3,5,1,4.63,1.98,0.51,2.09,2.14,1.75,1.78,4.38, 0.0001183, 0.0104117, 0.0177853, 0.0148982, 0.012077,buy
2017-04-24,0,1,2,0,0,1,4,3,4,1,5.23,0.18,1.9,0.36,2.85,0,1.85,3.83,-0.0047982,-0.0054470, 0.0040969, 0.0002822, 0.030582,buy
2017-04-25,1,1,1,0,0,1,3,4,2,3,4.53,1.61,1.94,1.5,3.24,1.77,0,5.66, 0.0027796, 0.0068962, 0.0009637, 0.0095730, 0.020353,buy
2017-04-26,2,1,1,0,1,0,3,2,2,2,3.26,0.18,1.69,0.26,3.35,1.77,1.73,2.31, 0.0207249, 0.0150056, 0.0207493, 0.0136796, 0.014617,buy
2017-04-27,1,0,2,1,1,0,2,1,3,1,2.36,1.94,0,1.7,1.83,1.83,0,2.73,-0.0051379, 0.0019097,-0.0186421,-0.0097619,-0.000423,sell
2017-04-28,2,0,2,2,0,0,3,3,2,2,3.03,2.12,1.73,2,1.76,1.6,1.81,3.57,-0.0057109,-0.0057109,-0.0070351,-0.0023389, 0.004649,sell
2017-04-29,0,1,2,0,1,0,2,5,2,2,1.71,1.6,0.06,1.59,3.13,1.59,1.95,3.24, 0.0110629, 0.0272024,-0.0138693, 0.0216381, 0.023162,buy
2017-04-30,0,2,2,0,0,0,3,3,2,1,3.33,2.14,2.07,0,1.26,0,1.7,2.18,-0.0025726, 0.0247255, 0.0250737,-0.0015411, 0.029443,buy
2017-05-01,1,0,2,1,0,1,0,3,3,2,2.91,1.63,1.89,1.6,2.02,2,0.2,0.59, 0.0037469, 0.0143616,-0.0271721, 0.0088853, 0.010646,buy
2017-05-02,1,1,1,1,1,0,0,1,3,2,3.02,0,2.4,2.05,2.12,0,0.34,2.12, 0.0088962,-0.0049823,-0.0080657,-0.0019051, 0.001825,sell
2017-05-03,0,1,2,0,2,0,0,1,3,1,0.95,1.96,1.22,1.73,1.7,1.64,2.01,0.28,-0.0024716,-0.0301627,-0.0140951,-0.0119958,-0.007434,sell
2017-05-04,0,1,2,2,0,0,1,3,1,2,2.43,1.98,2.24,1.69,0,1.83,2.01,1.86,-0.0012069, 0.0072177,-0.0055020, 0.0068214,-0.007055,sell
2017-05-05,0,2,3,2,0,1,1,3,1,1,2.33,1.75,3.93,1.9,1.61,2.05,1.9,1.92, 0.0403051, 0.0408934, 0.0147117, 0.0379890, 0.003204,buy
2017-05-06,0,2,3,1,1,0,0,2,2,0,1.79,0,3.08,1.86,0,0.82,1.92,1.87,-0.0126258,-0.0152784,-0.0142250,-0.0125528,-0.012830,sell
2017-05-07,1,1,3,2,2,0,0,3,2,0,2.45,1.98,2.78,0,1.89,1.64,0.97,0.55, 0.0079190, 0.0079758, 0.0023050, 0.0075755, 0.001788,buy
2017-05-08,1,0,2,3,2,1,0,3,1,1,2.09,1.28,2.52,1.75,1.01,1.95,2.21,0.08,-0.0015560,-0.0048715, 0.0113557, 0.0101953, 0.018788,buy
2017-05-09,0,0,1,2,2,1,0,3,1,1,2.28,0,1.91,0.31,1.93,0,0.32,2.02,-0.0112744, 0.0002877, 0.0078321,-0.0108725, 0.009339,sell
2017-05-10,0,1,1,0,1,1,1,3,2,0,0.25,1.98,2.14,0,1.92,1.61,2.19,1.73, 0.0043389, 0.0002487, 0.0039816, 0.0013305, 0.003978,buy
2017-05-11,0,1,1,0,1,2,0,5,2,0,0.51,1.9,0.31,1.95,2.18,0.89,1.3,1.83, 0.0103396, 0.0084038, 0.0003506, 0.0089486, 0.009573,buy
2017-05-12,0,1,1,2,0,2,0,4,2,1,1.88,1.96,2.08,1.98,2.65,1.7,0.63,1.29,-0.0016612, 0.0135003, 0.0021725,-0.0051739,-0.006940,sell
2017-05-13,0,0,1,2,1,1,1,3,2,1,0.11,0.81,1.46,0.69,1.6,1.93,2.45,2, 0.0096975, 0.0028061, 0.0100020, 0.0101605, 0.011848,buy
2017-05-14,0,1,1,1,3,0,1,3,1,0,1.96,0,0.3,1.81,2.05,0.11,2.05,1.81, 0.0195373, 0.0220034, 0.0115148, 0.0121262, 0.016378,buy
2017-05-15,1,2,0,2,2,1,1,3,2,1,0.94,1.97,2.35,1.98,3.92,1.92,2.77,0,-0.0049964,-0.0079344,-0.0021852,-0.0025207, 0.009819,sell
2017-05-16,1,2,1,2,0,2,1,4,0,2,1.69,2.22,2.15,1.93,3.08,0.91,3.07,0.4, 0.0009893,-0.0123893,-0.0098457,-0.0104494,-0.012466,sell
2017-05-17,0,2,3,1,0,2,2,3,0,2,1.85,2.33,1.77,0.24,2.66,1.18,3.18,2.08,-0.0102764,-0.0302695,-0.0293788,-0.0324701,-0.030930,sell
2017-05-18,0,3,2,1,0,1,3,3,0,2,1.85,2.31,2.4,0,1.86,3.69,3.44,0.18, 0.0117006, 0.0333529, 0.0271210, 0.0177401, 0.025940,buy
2017-05-19,1,3,0,1,2,1,1,4,1,3,1.86,3.92,2.59,1.69,2.13,3.08,3.56,2.19,-0.0179912,-0.0239293,-0.0069764,-0.0319325,-0.017916,sell
2017-05-20,1,1,0,1,1,1,1,3,1,3,0.22,3.06,3,1.6,3.6,2.45,2,2.46,-0.0069454, 0.0012577,-0.0032327,-0.0197995, 0.005858,sell
2017-05-21,0,1,1,1,0,1,3,2,2,2,0.52,0.65,1.98,1.88,0.83,0.3,3.66,3.3, 0.0210745, 0.0141193, 0.0166153, 0.0178068, 0.022494,buy
2017-05-22,0,2,1,0,0,2,4,4,2,3,2.27,1.93,3.48,0.31,2.13,2.03,3.33,2.8, 0.0045530, 0.0146728, 0.0118976, 0.0155836, 0.013875,buy
2017-05-23,1,2,0,0,0,1,4,5,1,4,2.41,0.13,3.2,0.39,2.09,2.6,3.51,4.2,-0.0434789,-0.0151805,-0.0065133,-0.0142816,-0.007828,sell
2017-05-24,1,0,1,0,2,1,4,3,1,3,2.79,1.72,3.18,1.78,1.87,2.97,1.4,2.64, 0.0095081, 0.0059552, 0.0029173, 0.0047154,-0.004264,buy
2017-05-25,1,0,1,2,1,0,2,2,2,2,2,2.19,2.32,0,0.11,3.8,3.04,1.13,-0.0241195,-0.0232083,-0.0289960,-0.0001474,-0.026677,sell
2017-05-26,3,0,1,1,2,0,2,3,3,3,3.4,2.23,0.62,1.95,1.96,3.45,1.42,2.47,-0.0354035, 0.0170901,-0.0316278,-0.0375434,-0.024496,sell
2017-05-27,1,2,0,0,2,0,3,4,2,1,0.81,3.79,1.86,1.91,3.18,0.76,2.9,2.32, 0.0060075, 0.0060075, 0.0060075,-0.0075683, 0.006735,sell
2017-05-28,0,1,2,0,1,1,5,3,3,2,1.99,3.49,0.24,1.6,3.86,2.26,2.94,1.89, 0.0444582, 0.0467866, 0.0430909, 0.0417052, 0.047712,buy
2017-05-29,1,1,1,1,1,1,2,3,3,1,1.8,0.41,2.1,0,2.64,0.44,3.02,0.25, 0.0363052, 0.0359125, 0.0260780, 0.0260586,-0.021541,buy
2017-05-30,1,1,1,0,3,0,0,2,5,2,1.85,2.03,1.78,1.81,1.87,2.77,2.75,2.02,-0.0232676,-0.0014317,-0.0087205,-0.0159950,-0.004770,sell
2017-05-31,0,2,1,1,1,0,0,3,2,1,0.09,1.73,1.97,2.15,0,3.96,0.99,0.27,-0.0024181,-0.0307461, 0.0077096, 0.0059193, 0.034182,buy
2017-06-01,0,2,2,1,0,1,2,3,1,2,1.87,1.63,0.24,0.53,1.87,2.82,2.72,2.45,-0.0071176,-0.0024481,-0.0071176,-0.0043361,-0.006110,sell
2017-06-02,0,3,3,0,0,1,1,4,1,2,1.98,0.06,2.16,1.93,0.36,2.08,2.95,2.7,-0.0054931, 0.0028995,-0.0094832, 0.0023985,-0.005858,sell
2017-06-03,1,4,2,2,1,0,0,3,2,1,0.71,0.65,2.27,1.9,0.77,1.61,1.41,3.07,-0.0018705,-0.0029018,-0.0022894,-0.0025676,-0.005815,sell
2017-06-04,1,3,2,2,2,0,1,3,2,1,2.28,2.17,2.29,0.44,2.89,1.99,2.62,2.76, 0.0370911, 0.0422403, 0.0409059, 0.0233844, 0.040477,buy
2017-06-05,0,2,1,4,1,0,1,3,1,0,2.71,2,2.77,1.67,3.76,0.27,2.76,1.91, 0.0193417, 0.0071535, 0.0193417, 0.0184531, 0.020035,buy
2017-06-06,0,2,1,3,2,0,2,3,2,1,3.26,3.69,3.15,0,3.12,1.72,2.78,2.94, 0.0283951, 0.0280638, 0.0230888, 0.0138537, 0.011988,buy
2017-06-07,0,4,0,3,3,1,1,5,2,0,2.18,2.04,3.41,0.36,1.22,3.68,1.31,2.44, 0.0042380,-0.0081136,-0.0018776,-0.0005625,-0.011874,sell
2017-06-08,0,3,1,2,1,1,1,5,2,1,1.5,0.94,5.34,1.72,2.08,5.76,1.06,0.99, 0.0042934, 0.0025641,-0.0019028, 0.0009988,-0.005856,sell
2017-06-09,0,2,1,1,0,2,2,3,2,1,2.75,1.75,2.78,0,1.91,4.84,2.98,2.1, 0.0239621, 0.0349342, 0.0210490, 0.0147844, 0.001599,buy
2017-06-10,0,2,0,2,1,1,1,2,1,0,0.54,0,3.92,0.31,0,0.72,1.14,1.99, 0.0306018, 0.0262631, 0.0249124, 0.0310934,-0.005066,buy
2017-06-11,1,2,1,0,4,1,1,2,2,1,1.72,1.9,1.76,1.98,1.75,0.85,1.28,1.72, 0.0321061,-0.0025029, 0.0293864, 0.0321061, 0.037372,buy
2017-06-12,1,2,1,2,3,0,0,3,3,1,2.12,2.35,0.97,1.86,2.06,1.75,3.11,0.21,-0.0295170,-0.0250009,-0.0417298,-0.0179778,-0.025406,sell
2017-06-13,0,1,3,3,1,1,1,3,2,1,1.96,2.56,2.49,0.42,2.55,0,3.22,0.67, 0.0150504, 0.0159229, 0.0150504, 0.0150504, 0.012947,buy
2017-06-14,1,0,5,1,1,1,2,2,2,1,1.95,2.96,2.29,1.96,3.81,1.81,3.31,3.92, 0.0003666,-0.0192209, 0.0003666,-0.0144273, 0.001761,sell
2017-06-15,1,2,3,2,2,0,0,2,2,1,2.47,2.2,1.55,1.72,0.4,2.87,2.76,1.41,-0.0224075,-0.0395845,-0.0182402,-0.0145012,-0.038819,sell
2017-06-16,2,3,1,0,4,0,0,2,4,3,4.49,1.89,1.88,1.42,2,3.74,3.42,2.21, 0.0056736, 0.0187724, 0.0297229, 0.0044761,-0.010589,buy
2017-06-17,1,1,0,1,3,0,0,1,4,3,3.64,0.5,1.89,1.64,0.22,1,3.34,1.9,-0.0091805, 0.0000689,-0.0012475,-0.0346849, 0.018061,sell
2017-06-18,2,1,1,1,2,1,1,1,2,2,0.35,2.79,2.09,0,2.66,0.36,1.97,1.52, 0.0121557, 0.0135265, 0.0083225, 0.0098917, 0.009984,buy
2017-06-19,2,3,1,0,1,1,1,2,5,2,1.9,2.13,0.1,1.73,4.54,2.5,4.05,1.69, 0.0034499, 0.0007334, 0.0164055, 0.0038327, 0.001541,sell
2017-06-20,1,4,2,0,2,0,0,5,5,2,1.77,3.82,1.74,1.67,5.89,1.76,4.97,2.22, 0.0096778,-0.0020552, 0.0137317,-0.0019605, 0.000083,buy
2017-06-21,1,2,2,2,2,0,3,5,2,2,1.91,4.42,1.73,1.23,1.96,1.88,5.78,2.31,-0.0141516,-0.0302679,-0.0329569,-0.0160639,-0.018267,sell
2017-06-22,1,1,2,2,2,0,3,2,2,2,0,3.32,1.64,1.91,2.12,2.22,4.92,1.57,-0.0052908,-0.0208572,-0.0163381,-0.0064838,-0.019432,sell
2017-06-23,3,3,2,0,2,0,1,3,2,2,1.83,2.37,0.06,0,2.37,3.27,2.23,4.56, 0.0350006, 0.0292163, 0.0254868, 0.0210979, 0.026908,buy
2017-06-24,4,2,2,0,0,1,0,3,1,2,0,2.69,1.83,1.8,1.81,2.16,3.06,3.45,-0.0211321,-0.0213356,-0.0162662,-0.0196585,-0.021245,sell
2017-06-25,1,0,2,1,0,1,3,2,0,3,1.95,0.24,0.15,0,2.18,2.62,1.24,3.85,-0.0387278,-0.0184334,-0.0366526,-0.0373289,-0.043425,sell
2017-06-26,1,0,2,1,2,0,4,2,1,2,1.96,2.18,1.78,1.95,2.33,0.5,3.08,2, 0.0002110,-0.0146922,-0.0122574, 0.0003583,-0.019429,sell
2017-06-27,2,0,2,0,2,0,3,5,2,2,1.93,3.9,2.18,1.95,2.38,1.96,3.02,3.13,-0.0163488,-0.0163488,-0.0132463,-0.0189331, 0.000193,sell
2017-06-28,1,0,2,1,0,2,2,4,3,2,0.42,2.89,3.71,1.47,2.41,2.04,2.86,0.66,-0.0218484,-0.0055740,-0.0056199,-0.0216736,-0.002163,sell
2017-06-29,1,0,2,0,0,2,4,1,2,3,2.56,2.08,3.2,1.8,2.27,3.36,0.81,2.35, 0.0037011, 0.0037594,-0.0097535, 0.0033172,-0.006739,sell
2017-06-30,1,2,0,1,0,1,2,2,0,3,3.71,0.1,0.46,0,0,3.81,1.62,2.46,-0.0163708,-0.0176583,-0.0179938,-0.0210293,-0.019140,sell
2017-07-01,2,3,0,1,1,1,2,2,1,5,3.88,1.87,2.09,0.57,1.93,2.35,2.76,2.13,-0.0314400,-0.0078116,-0.0217406,-0.0071145,-0.028987,sell
2017-07-02,0,2,1,2,0,0,3,1,1,4,3.5,0.65,2.08,1.81,1.69,0.13,2.45,3.96,-0.0160626,-0.0164896,-0.0213528,-0.0143974,-0.003013,sell
2017-07-03,0,2,2,3,0,0,4,1,1,0,3.44,3.58,0.37,1.93,1.91,0.11,2.32,0.84, 0.0126105, 0.0172238, 0.0194061, 0.0201365, 0.020238,buy
2017-07-04,0,0,4,5,1,0,4,2,1,1,3.62,2.78,1.96,0.77,1.32,1.73,1.25,2.08,-0.0104347,-0.0059723,-0.0126245, 0.0043810,-0.015253,sell
2017-07-05,0,2,1,5,1,0,3,3,0,1,3.26,2.59,1.98,1.7,3.55,2.01,2.09,1.81,-0.0033914,-0.0017627,-0.0049882,-0.0019624,-0.003282,sell
2017-07-06,0,1,0,5,2,0,3,1,1,1,0.52,2.36,1.33,1.66,2.78,2.73,2.02,0.44,-0.0152341, 0.0000720, 0.0004055, 0.0009101, 0.011911,sell
2017-07-07,0,0,1,3,2,1,3,2,0,0,1.92,0.15,2.01,0.89,0.19,2.1,0.31,1.88,-0.0082763,-0.0116170,-0.0082763, 0.0337858,-0.011617,sell
2017-07-08,1,0,0,3,1,1,0,2,1,1,0,1.86,0.12,1.9,1.93,1.89,0.51,1.66,-0.0031123,-0.0056929,-0.0039819,-0.0068992,-0.008800,sell
2017-07-09,1,1,0,1,2,2,0,3,1,1,0.12,2.06,1.91,0,1.08,2.57,2.14,1.64, 0.0010045,-0.0021357, 0.0010045, 0.0008969, 0.001247,buy
2017-07-10,0,1,0,1,2,2,0,3,0,0,1.72,1.8,0.33,1.72,1.86,0.24,0.2,1.02,-0.0186007,-0.0185131,-0.0198826,-0.0185131,-0.021003,sell
2017-07-11,0,0,1,2,3,1,2,2,0,0,1.8,1.72,0.52,1.16,1.88,2.05,2.14,0,-0.0007109, 0.0001116, 0.0077827,-0.0053135,-0.002368,sell
2017-07-12,0,0,1,2,3,1,1,3,1,0,1.72,1.77,2.29,0,0.31,1.8,0.85,1.91, 0.0007471,-0.0207694, 0.0028694,-0.0006926,-0.023892,sell
2017-07-13,1,1,1,2,3,0,0,4,2,0,0.61,2.61,2.67,1.81,2.9,1.19,2.03,0,-0.0001241, 0.0055183, 0.0110716, 0.0091753, 0.011859,buy
2017-07-14,1,1,3,1,5,0,0,3,2,2,2.45,2.34,3.42,1.25,2.24,2,1.76,1.72,-0.0016924,-0.0328912,-0.0401434,-0.0293776,-0.000489,sell
