Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0999552960032534, 0.0065018, 0.00774470, 0.00321396, 0.00591988, 0.0032696,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.102593429858084,-0.0131942,-0.00480033, 0.00149804,-0.00674241,-0.0032202,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.105298096417102,-0.0027218,-0.00249372,-0.00021745,-0.00541103,-0.0017765,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.10807153835573, 0.0015418, 0.00664817, 0.00068999, 0.00059429, 0.0014484,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.110909270323125, 0.0016438, 0.00278651, 0.00281037, 0.00299528, 0.0016734,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.113811292319285, 0.0092535, 0.00725333, 0.00772887, 0.00787632, 0.0084716,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.116778351902686, 0.0060835, 0.00596512, 0.00387900, 0.00483616, 0.0049604,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.119816429541119, 0.0004255, 0.00572991, 0.00332889, 0.00127312, 0.0034079,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.122912816740525,-0.0044414,-0.00594068,-0.00322429,-0.00414558,-0.0052427,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.126074989085646,-0.0053971,-0.00539708,-0.00408792,-0.00804948,-0.0082357,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.129297713667163,-0.0027700,-0.00400200, 0.00194098,-0.00994573,-0.0102335,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.132583980718972, 0.0045073, 0.00495625, 0.00218470, 0.00471882, 0.0006104,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.135933042682599,-0.0004710, 0.00091683, 0.00043137, 0.00017463, 0.0014426,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.139341909324147, 0.0002353, 0.00333063,-0.00091331, 0.00419741, 0.0000117,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.142813570877514, 0.0027871, 0.00633537, 0.00237322, 0.00847134, 0.0025211,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.146342794433381, 0.0097767, 0.00602007, 0.00814212, 0.01040627, 0.0103413,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.149932570225643, 0.0064162,-0.00003880, 0.00553660, 0.00419990, 0.0034397,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.153581403137353, 0.0270858, 0.02249277, 0.01084608, 0.02126520, 0.0223024,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.15728705049309, 0.0101564, 0.01242156, 0.01122962, 0.01210656, 0.0114156,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.161050259851326, 0.0104544, 0.00204765,-0.00025194, 0.00694052,-0.0011140,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.164868788536639, 0.0054620, 0.00602581, 0.00638527, 0.00245531, 0.0062361,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.168744879224453, 0.0080951, 0.00771961, 0.01396138, 0.00310390, 0.0101180,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.172676289239344, 0.0064773, 0.00564855, 0.01802397, 0.00698675, 0.0058193,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.176660775905891, 0.0032958, 0.00591538, 0.01200751, 0.00313595, 0.0055766,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.180702077016464,-0.0044953,-0.00650212,-0.00545691,-0.00458154,-0.0041229,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.184793464544797, 0.0076446, 0.00088824, 0.00657167, 0.00438754, 0.0030178,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.188935686049363,-0.0097739,-0.00856950,-0.01088039,-0.00960063,-0.0083255,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.193131731764059,-0.0009556,-0.00125089, 0.00536509,-0.00095557,-0.0014553,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.19737711633804, 0.0022607, 0.00183574, 0.00698931, 0.00157314, 0.0017370,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.201669597095885,-0.0021018,-0.00407449,-0.00291288,-0.00385263, 0.0002728,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.206015154505385,-0.0071264,-0.00965684,-0.00987911,-0.00897762,-0.0104174,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275, 0.0008290,-0.00212507, 0.00034870,-0.00474340,-0.0011513,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081, 0.0066492, 0.01866811, 0.03087477, 0.00525577, 0.0180381,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276, 0.0013263, 0.00335785, 0.00528718, 0.00460868, 0.0033636,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912,-0.0028719, 0.00101826, 0.00169988, 0.00688872, 0.0016999,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516, 0.0081712, 0.00619718, 0.00934926, 0.00979150, 0.0068658,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139, 0.0059952, 0.00576851, 0.00733475, 0.00713235, 0.0052566,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308, 0.0025494, 0.00645806, 0.00503501, 0.00430442, 0.0050350,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022, 0.0024941, 0.00316286, 0.00121652, 0.00407196, 0.0014383,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859, 0.0013284, 0.00220618, 0.00123124, 0.00302483, 0.0021716,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767,-0.0081969,-0.00875954,-0.01209232,-0.00554618,-0.0098342,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851,-0.0093705,-0.00988834,-0.00841897,-0.00701304,-0.0078787,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688, 0.0033349, 0.00192727, 0.00260062, 0.00263222, 0.0034579,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278, 0.0007678, 0.00457752, 0.00099060, 0.00074904, 0.0007785,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043, 0.0011167, 0.00423816,-0.00117111, 0.00009600, 0.0004156,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191,-0.0007421, 0.00178442,-0.00308115,-0.00283774,-0.0019296,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618,-0.0016693,-0.00384835,-0.00401105,-0.00273601,-0.0018140,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903, 0.0036877, 0.00010085, 0.00298877, 0.00320831, 0.0034055,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157, 0.0028233,-0.00046674, 0.00295996, 0.00288882, 0.0038559,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198, 0.0016939, 0.00251521, 0.00173454, 0.00212293, 0.0016188,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261,-0.0013988,-0.00050341,-0.00057197,-0.00027777,-0.0003258,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276,-0.0011233,-0.00176940,-0.00595195,-0.00650892,-0.0058137,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375, 0.0076954, 0.00217475, 0.00481110, 0.00097961, 0.0022631,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425,-0.0002901,-0.00165738,-0.00217204,-0.00220630,-0.0019291,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592,-0.0026078,-0.00078179,-0.00166758,-0.00134175,-0.0018533,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875,-0.0003153, 0.00119054,-0.00385893,-0.00364919,-0.0005962,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275, 0.0008472, 0.00077032, 0.00087979,-0.00177495, 0.0033469,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319, 0.0049683, 0.00439433, 0.00451170, 0.00452144, 0.0045511,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109, 0.0017590, 0.00111329,-0.00067496,-0.00102381, 0.0004491,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646,-0.0075533, 0.00998833,-0.00648618, 0.00087992,-0.0013214,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981, 0.0000984,-0.00014627,-0.00158851, 0.00202841,-0.0025534,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063, 0.0066265, 0.00571309, 0.00569415, 0.00736584, 0.0101913,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522, 0.0067779, 0.00513388, 0.00582133, 0.00690631, 0.0105288,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883, 0.0033217, 0.00430117, 0.00189948, 0.00325346, 0.0086920,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146, 0.0084568, 0.00735523, 0.00738597, 0.00779202, 0.0069431,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787, 0.0106341, 0.00674386, 0.00221745, 0.00241010, 0.0073729,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959, 0.0080753, 0.00088361, 0.00210223, 0.00244546, 0.0066378,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613,-0.0101441,-0.01061938,-0.00874200,-0.01024451,-0.0088302,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324,-0.0047489,-0.00405401,-0.00033728,-0.00557756,-0.0011928,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862, 0.0010070, 0.00214327, 0.00216113, 0.00165025, 0.0015794,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974, 0.0055086, 0.00417261, 0.00563686, 0.00541668, 0.0056876,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017,-0.0003624, 0.00053706,-0.00423343,-0.00444414,-0.0038866,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696, 0.0019744, 0.00101758, 0.00552345,-0.00127795, 0.0016053,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589,-0.0019404, 0.00433196, 0.00406446, 0.00418124, 0.0056355,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222,-0.0039403, 0.00073123, 0.00094397,-0.00042283, 0.0011089,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122, 0.0013580, 0.00580582, 0.00293849, 0.00614193, 0.0021152,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814,-0.0037198,-0.00365844,-0.00732759,-0.00395712,-0.0083369,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772, 0.0035182, 0.00484134, 0.00612236, 0.00428602, 0.0024201,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678,-0.0012827,-0.00104478,-0.00034472,-0.00129766,-0.0005648,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169,-0.0019643,-0.00126379,-0.00134169,-0.00129526,-0.0018566,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919, 0.0018914, 0.00046002, 0.00212489, 0.00063909, 0.0004460,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773,-0.0176074,-0.00727453, 0.00085830,-0.01844075,-0.0081302,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264, 0.0115674, 0.01700751, 0.01185834, 0.01242588, 0.0110706,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754, 0.0114808, 0.01252993, 0.01143658, 0.00784231, 0.0122751,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245, 0.0084773, 0.00823931, 0.00963532, 0.00847728, 0.0094183,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735, 0.0033794, 0.00308218, 0.00421459, 0.00276583, 0.0012824,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226, 0.0026272, 0.00442482, 0.00452171, 0.00286213, 0.0056378,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716,-0.0046099,-0.00226580,-0.00319473, 0.00033720,-0.0038502,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778,-0.0031253, 0.00040003,-0.00339609, 0.00471486,-0.0004090,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921, 0.0029083,-0.00026364, 0.00390999,-0.00054351, 0.0004634,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376, 0.0003692, 0.00156522, 0.00504287, 0.00021401, 0.0065449,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906,-0.0109819,-0.01203286,-0.01473710,-0.01464216,-0.0142907,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539,-0.0045568,-0.00647822,-0.01556756,-0.00917358,-0.0101506,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801, 0.0014345,-0.00067288, 0.00287800,-0.00633105,-0.0065954,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267,-0.0119357,-0.01164334,-0.01295602,-0.01282483,-0.0043933,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888,-0.0032144,-0.00131990,-0.00067844,-0.00119327,-0.0017660,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872, 0.0028171, 0.00952764, 0.00393910, 0.00679742, 0.0060489,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272, 0.0018610, 0.00352978,-0.00004030, 0.00329897, 0.0014154,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561, 0.0046392, 0.00252130, 0.00348154, 0.00275018, 0.0030612,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318, 0.0016145, 0.00334147, 0.00353927, 0.00448310, 0.0043479,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069, 0.0078135, 0.00876598, 0.00753230, 0.00780493, 0.0082951,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761, 0.0017550,-0.00060678, 0.00080361, 0.00372250, 0.0009583,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603,-0.0011319,-0.00294283, 0.00022605, 0.00448621,-0.0006375,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149, 0.0060642, 0.00108881, 0.00340692, 0.00322716, 0.0045308,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037,-0.0013826, 0.00385461,-0.00064693,-0.00197717, 0.0029138,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503, 0.0019542, 0.00219036, 0.00183404, 0.00256904, 0.0018592,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.0044129, 0.00445548, 0.00359898, 0.00511551, 0.0035157,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.0001614,-0.00077281,-0.00045787,-0.00093998,-0.0007737,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965, 0.0063777, 0.00539199, 0.00720789, 0.00425098, 0.0018944,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222,-0.0036425,-0.00536065,-0.00581321,-0.00261796,-0.0058745,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629, 0.0086246, 0.00638288, 0.00942650, 0.00688369, 0.0069354,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342, 0.0001734, 0.00000343, 0.00024290,-0.00005088,-0.0003357,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.0009318, 0.00324447, 0.00353417, 0.00387330,-0.0005248,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163, 0.0052220, 0.00387356, 0.00300350, 0.00271016, 0.0024202,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.0092534, 0.00764622, 0.00678023, 0.00783110, 0.0054598,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347,-0.0038262,-0.00315102,-0.00342412,-0.00112100,-0.0036627,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007,-0.0000030,-0.00259817,-0.00329333,-0.00159479,-0.0015999,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233,-0.0007664,-0.00477113,-0.00112540,-0.00141098,-0.0015821,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.0057920, 0.00675857, 0.00542879, 0.00786724, 0.0009878,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542, 0.0005473,-0.00055129, 0.00009552, 0.00082471,-0.0010380,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.0027513, 0.00705713, 0.00282018, 0.00504951, 0.0009785,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.0028582, 0.00485781, 0.00238250, 0.00312663, 0.0023879,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533,-0.0018481, 0.00100771,-0.00081979,-0.00143558, 0.0006170,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.0013457, 0.00246458, 0.00106506, 0.00177852, 0.0039668,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191,-0.0001367,-0.00087924,-0.00133212,-0.00034188, 0.0007714,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047, 0.0047688, 0.00288226, 0.00163131, 0.00537436, 0.0093208,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352, 0.0018359, 0.00318112, 0.00191532, 0.00310193, 0.0032973,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085, 0.0032121, 0.00008502, 0.00340907, 0.00321400, 0.0032317,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844, 0.0038679, 0.00452190, 0.00189589, 0.00819862, 0.0022363,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005,-0.0032724, 0.00502211, 0.00482100,-0.00849892,-0.0004430,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.0018012,-0.00116729, 0.00053146, 0.00525233, 0.0008995,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446,-0.0044248,-0.00372802,-0.00449855,-0.00112300,-0.0044318,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192,-0.0014651,-0.00266025,-0.00249725,-0.00251556,-0.0023487,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134,-0.0020630,-0.00183521,-0.00225901,-0.00175248,-0.0018643,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952,-0.0001088, 0.00345347, 0.00218575, 0.00313638, 0.0039915,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.0023002, 0.00022122, 0.00112874, 0.00024438, 0.0002212,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.0014620, 0.00181490,-0.00179058, 0.00030560, 0.0031195,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199,-0.0068952,-0.00655990,-0.00731902,-0.00651141, 0.0025674,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.0062003, 0.00527405, 0.00492210, 0.00335070, 0.0049984,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466, 0.0015713, 0.00377954, 0.00351710, 0.00148315, 0.0024558,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914, 0.0100270,-0.00046887, 0.00470649, 0.00476827, 0.0000083,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787, 0.0030611,-0.00065089, 0.00093554,-0.00397442, 0.0007191,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754, 0.0068187, 0.00107557, 0.00522748, 0.00421475, 0.0013743,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092, 0.0005888,-0.00501317,-0.00077455, 0.00450066,-0.0006053,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937, 0.0042514, 0.00263112, 0.00345358, 0.00295957, 0.0023333,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289, 0.0019048, 0.00166581, 0.00154594, 0.00369306, 0.0055290,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674, 0.0105070,-0.00036371, 0.00464335, 0.00782491,-0.0015104,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617, 0.0114534, 0.00601896, 0.00902481, 0.00817075, 0.0000113,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.0123448, 0.00514800, 0.00931187, 0.01091240,-0.0029421,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282, 0.0046603, 0.00287632, 0.00436494, 0.00328102, 0.0040376,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109, 0.0053505, 0.00177744, 0.00341073, 0.00627774, 0.0039880,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139,-0.0035856,-0.00024593,-0.00214117,-0.00538645,-0.0010979,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911, 0.0039203, 0.00150660,-0.00108708,-0.00114590, 0.0025862,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096, 0.0098087, 0.00824677, 0.00533492, 0.00735760, 0.0075406,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152,-0.0021556, 0.00020841,-0.00740989,-0.00200890,-0.0068667,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555, 0.0069267, 0.00331285, 0.00342473,-0.00141837, 0.0035472,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934, 0.0063612, 0.00714170, 0.00585262, 0.00002422, 0.0052408,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028, 0.0040474, 0.01020452, 0.00408727, 0.00420510, 0.0031229,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531,-0.0004284, 0.00443710,-0.00057620, 0.00051776,-0.0014817,sell
