Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,0,1,1,1,2,3,1,1,4,3,1,1, 0.017265, 0.0197540, 0.0200165, 0.022274, 0.01836533,buy
2020-02-15,0,1,0,1,0,0,3,2,3,0,1,4,3,0,2, 0.010566, 0.0126087, 0.0149954, 0.017042, 0.01157780,buy
2020-02-16,0,1,1,1,1,0,3,3,2,0,1,3,4,1,3, 0.003897, 0.0058675, 0.0080876, 0.008525, 0.00909888,buy
2020-02-17,0,1,1,1,0,0,4,3,1,0,2,2,4,1,2, 0.002074, 0.0028146, 0.0084196, 0.008778, 0.00977399,buy
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,3,2,2, 0.012611, 0.0128346, 0.0149257, 0.019977, 0.01452033,buy
2020-02-19,1,2,1,0,0,0,2,2,2,2,3,2,2,3,2, 0.006456, 0.0095019, 0.0035559, 0.010566, 0.00918944,buy
2020-02-20,2,2,0,0,0,0,3,2,2,2,3,3,3,3,1, 0.012844, 0.0142773, 0.0137274, 0.022332, 0.01786627,buy
2020-02-21,0,1,0,0,0,0,2,2,3,2,2,3,1,2,2, 0.007129, 0.0113097, 0.0041319, 0.011838, 0.00902678,buy
2020-02-22,0,1,0,0,0,0,2,3,3,1,3,3,2,1,1, 0.008925, 0.0155990, 0.0097848, 0.015683, 0.01387176,buy
2020-02-23,0,1,0,0,0,0,1,4,5,1,3,4,2,2,1, 0.007652, 0.0173981, 0.0040918, 0.014956, 0.00939009,sell
2020-02-24,0,1,0,0,0,0,1,5,5,1,3,4,2,2,2, 0.002055, 0.0141907,-0.0025077, 0.008131, 0.00558808,buy
2020-02-25,0,1,0,0,0,0,2,4,6,1,4,3,1,4,2,-0.002823, 0.0084722,-0.0112136, 0.006993, 0.00043973,sell
2020-02-26,0,1,0,0,0,0,1,3,4,2,3,4,0,3,1, 0.005309, 0.0124052,-0.0020596, 0.010049, 0.00361286,buy
2020-02-27,1,2,0,0,0,0,0,3,3,3,4,4,1,1,2, 0.008894, 0.0188904, 0.0036316, 0.008493, 0.00894803,buy
2020-02-28,2,3,1,0,0,0,0,3,3,2,2,4,4,2,2, 0.017362, 0.0227406, 0.0156623, 0.019363, 0.01626682,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,3,1,0, 0.019841, 0.0214623, 0.0205033, 0.020840, 0.01649197,buy
2020-03-01,0,1,2,2,0,0,3,2,2,1,3,3,4,2,1, 0.002463,-0.0000089, 0.0035070, 0.006127, 0.00021532,buy
2020-03-02,0,1,0,2,1,0,2,3,3,1,2,3,4,2,2, 0.001492, 0.0054927, 0.0043534, 0.006298, 0.00560357,buy
2020-03-03,0,1,0,1,2,0,1,5,4,1,2,3,5,2,3, 0.001597, 0.0118354, 0.0036169, 0.006905, 0.01206132,buy
2020-03-04,0,1,0,0,1,1,1,2,5,1,1,3,4,2,2, 0.013910, 0.0186123, 0.0146987, 0.021282, 0.01705488,buy
2020-03-05,1,1,0,0,0,2,1,3,2,1,2,3,3,2,1, 0.006699, 0.0104411, 0.0090271, 0.010568, 0.00961086,buy
2020-03-06,1,1,0,0,0,1,1,3,3,3,2,2,4,3,2, 0.005709, 0.0103526, 0.0049900, 0.010223, 0.01244112,buy
2020-03-07,1,3,0,0,2,0,1,3,3,1,3,3,3,3,2, 0.013694, 0.0217635, 0.0139618, 0.020649, 0.02041051,buy
2020-03-08,1,1,2,2,2,0,1,2,2,0,4,3,2,3,1,-0.001593, 0.0007655,-0.0041435,-0.001461,-0.00564513,sell
2020-03-09,1,1,2,4,0,0,1,2,1,0,4,2,2,3,1,-0.014999,-0.0141690,-0.0166278,-0.019615,-0.02347558,sell
2020-03-10,1,3,2,1,2,0,1,2,1,0,4,2,2,3,2, 0.004392, 0.0085747, 0.0032499, 0.004724, 0.00470331,buy
2020-03-11,1,3,0,0,1,0,1,2,1,2,4,2,2,2,1, 0.014496, 0.0206469, 0.0162413, 0.018390, 0.02103966,buy
2020-03-12,1,2,0,0,0,2,1,2,1,2,3,1,3,3,1, 0.006689, 0.0097088, 0.0093025, 0.010195, 0.01287066,buy
2020-03-13,0,2,0,0,0,1,1,1,3,0,3,1,2,1,1, 0.012259, 0.0187076, 0.0156288, 0.017664, 0.01594968,buy
2020-03-14,0,1,0,0,2,0,1,2,3,0,3,1,3,1,1, 0.012426, 0.0206943, 0.0175572, 0.019568, 0.02295409,buy
2020-03-15,0,1,0,1,2,0,3,3,2,0,3,2,4,2,1, 0.006085, 0.0103036, 0.0129350, 0.015915, 0.01756582,buy
2020-03-16,0,1,1,2,0,0,4,0,2,0,2,1,4,2,1, 0.005735, 0.0014287, 0.0119348, 0.013854, 0.00772708,buy
2020-03-17,0,1,2,0,0,0,1,0,2,0,0,0,3,2,1, 0.014643, 0.0125977, 0.0174601, 0.017779, 0.01481126,buy
2020-03-18,3,3,1,0,0,0,1,0,2,0,1,1,4,2,2, 0.019849, 0.0209961, 0.0242273, 0.024563, 0.02116072,buy
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,0,4,2,1, 0.021170, 0.0214791, 0.0281290, 0.027788, 0.02738107,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,3,2,1, 0.015566, 0.0126445, 0.0212922, 0.026974, 0.02282915,buy
2020-03-21,0,1,0,0,0,0,5,3,3,0,3,2,4,3,0, 0.009612, 0.0110319, 0.0151689, 0.027318, 0.02115124,buy
2020-03-22,0,0,0,0,0,0,1,5,4,0,2,1,2,4,1,-0.005104, 0.0055907,-0.0069790, 0.003291, 0.00403156,sell
2020-03-23,0,0,1,0,0,0,1,3,6,0,3,1,3,3,1, 0.002057, 0.0111025,-0.0012554, 0.011040, 0.00637971,buy
2020-03-24,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.000039, 0.0047364,-0.0006931, 0.007207, 0.00555996,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,0,2,1, 0.000765, 0.0029563,-0.0025986, 0.002226, 0.00268834,buy
2020-03-26,1,1,1,0,0,0,2,2,1,3,4,2,1,3,1, 0.003188, 0.0052537,-0.0010062, 0.005766, 0.00605682,buy
2020-03-27,1,3,1,0,0,0,1,2,0,0,3,2,1,2,0, 0.013881, 0.0172008, 0.0162918, 0.016702, 0.01459368,buy
2020-03-28,1,1,4,0,0,0,1,3,0,0,3,2,3,1,1, 0.004885, 0.0053433, 0.0043698, 0.002074, 0.00289895,buy
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,2,2,0,-0.004616,-0.0093648,-0.0075960,-0.008136,-0.01509456,sell
2020-03-30,0,0,2,3,1,0,1,4,0,0,4,3,2,1,1,-0.013411,-0.0095664,-0.0125546,-0.018883,-0.01558670,sell
2020-03-31,0,0,3,0,3,0,1,3,1,0,2,3,3,2,1, 0.008031, 0.0084613, 0.0080901, 0.008917, 0.01017443,buy
2020-04-01,0,0,3,0,0,0,0,4,1,0,1,2,2,2,1, 0.000329, 0.0031186,-0.0020337,-0.002413,-0.00114798,sell
2020-04-02,0,0,3,0,0,3,0,3,1,1,2,3,3,2,1,-0.000100,-0.0014998,-0.0025068,-0.004797,-0.00583658,buy
2020-04-03,0,1,2,0,0,2,0,3,1,1,0,3,3,3,1, 0.006895, 0.0051239, 0.0061792, 0.005329, 0.00295168,buy
2020-04-04,0,1,2,0,3,0,0,3,0,1,1,3,3,2,1, 0.013677, 0.0145640, 0.0157939, 0.012726, 0.01728650,buy
2020-04-05,0,1,3,3,2,0,1,2,1,1,2,4,3,3,2,-0.003439,-0.0071737,-0.0066748,-0.008783,-0.01281668,sell
2020-04-06,0,1,6,3,0,0,1,2,1,0,2,4,3,3,2,-0.008248,-0.0161858,-0.0166296,-0.018168,-0.02865490,sell
2020-04-07,0,2,5,1,1,0,1,2,1,0,2,3,3,3,2, 0.004357, 0.0001695,-0.0010242, 0.000015,-0.00603975,buy
2020-04-08,0,2,2,1,1,1,1,0,1,2,2,2,3,2,2, 0.010521, 0.0072482, 0.0104755, 0.008237, 0.00694592,buy
2020-04-09,0,0,2,0,1,1,1,0,2,2,1,2,3,2,1, 0.013472, 0.0091398, 0.0128811, 0.014338, 0.01128190,buy
2020-04-10,0,0,1,0,0,0,1,0,4,1,3,1,2,1,0, 0.013505, 0.0164954, 0.0132672, 0.018895, 0.01387897,buy
2020-04-11,0,0,1,1,1,1,1,2,3,1,3,2,3,2,1, 0.001626, 0.0048689, 0.0017244, 0.004161, 0.00321805,buy
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,2,3,3,0,-0.002565,-0.0061174, 0.0003641, 0.004567, 0.00013512,sell
2020-04-13,0,0,2,1,1,0,4,0,1,1,2,2,2,3,1, 0.004215,-0.0029643, 0.0041356, 0.009706, 0.00345592,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2,-0.003319,-0.0049045,-0.0060922,-0.000894,-0.00765452,sell
2020-04-15,3,1,2,2,0,0,2,0,2,2,3,3,1,4,3,-0.006575,-0.0091969,-0.0154306,-0.009104,-0.01703818,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,2,3,0,2,2, 0.001090,-0.0006143,-0.0064155,-0.003035,-0.00889808,sell
2020-04-17,0,1,1,1,0,0,3,0,3,2,3,2,2,2,2, 0.005601, 0.0048412, 0.0033738, 0.010088, 0.00465308,buy
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,3,1,2, 0.002817, 0.0049280, 0.0004006, 0.004260, 0.00372462,buy
2020-04-19,0,0,1,2,0,0,1,4,3,3,4,4,3,1,2,-0.006369,-0.0001868,-0.0104905,-0.008644,-0.00722036,sell
2020-04-20,0,0,1,2,0,0,1,1,4,1,2,3,3,1,1, 0.005027, 0.0062876, 0.0045735, 0.006413,-0.00045612,buy
2020-04-21,0,0,1,2,0,0,1,0,4,1,1,3,2,1,2, 0.004165, 0.0041011, 0.0019338, 0.003507,-0.00420496,buy
2020-04-22,1,0,1,2,0,0,0,1,1,3,2,2,3,1,1, 0.003293, 0.0030059, 0.0039773,-0.001565, 0.00072583,buy
2020-04-23,2,2,1,2,0,0,1,1,0,3,2,2,4,2,2, 0.006015, 0.0041544, 0.0082879, 0.003023, 0.00535636,buy
2020-04-24,1,1,2,2,0,0,1,0,0,3,3,2,3,1,1, 0.006279, 0.0022725, 0.0068257, 0.001242, 0.00141237,buy
2020-04-25,1,2,3,2,0,0,1,0,0,2,4,2,3,2,0, 0.008576, 0.0035439, 0.0081018, 0.004959, 0.00042825,buy
2020-04-26,2,1,2,3,0,0,1,2,0,2,3,2,3,3,2,-0.010029,-0.0111466,-0.0118391,-0.015897,-0.01473467,sell
2020-04-27,2,1,2,2,2,0,0,3,1,2,3,3,3,4,2,-0.004819,-0.0028203,-0.0091680,-0.008875,-0.00709501,sell
2020-04-28,1,1,1,2,1,0,1,2,1,2,2,2,3,3,2,-0.001594,-0.0009120,-0.0017844,-0.002991,-0.00098201,sell
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,3,2,-0.001836,-0.0020361, 0.0000588,-0.003244,-0.00062059,sell
2020-04-30,2,3,1,1,0,2,0,3,0,2,3,1,4,4,2,-0.000881, 0.0022207, 0.0002118,-0.002990, 0.00217849,sell
2020-05-01,1,4,1,1,1,1,0,2,1,0,3,2,2,3,2, 0.006984, 0.0122036, 0.0075242, 0.006192, 0.00567198,buy
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,0, 0.008639, 0.0096893, 0.0120906, 0.007728, 0.00757353,buy
2020-05-03,1,4,3,4,1,0,0,1,0,1,4,2,4,4,1, 0.000272,-0.0026802,-0.0000796,-0.006005,-0.01018719,sell
2020-05-04,0,5,3,3,2,0,0,1,0,0,3,3,4,3,1, 0.013302, 0.0105198, 0.0156774, 0.009161, 0.00384765,buy
2020-05-05,0,4,3,2,1,0,1,1,0,1,2,3,4,2,2, 0.013375, 0.0093229, 0.0149706, 0.009571, 0.00624998,buy
2020-05-06,0,3,1,2,0,1,1,1,0,2,1,2,4,2,2, 0.008817, 0.0057376, 0.0132583, 0.006209, 0.00674985,buy
2020-05-07,0,2,0,0,1,1,1,1,1,1,1,2,1,2,2, 0.011130, 0.0132916, 0.0128459, 0.012641, 0.01335867,buy
2020-05-08,0,1,1,0,1,0,1,2,2,2,3,2,2,2,1, 0.009478, 0.0132355, 0.0082964, 0.012156, 0.01321854,buy
2020-05-09,0,1,1,1,1,1,2,3,1,1,3,2,2,3,2,-0.005153,-0.0022938,-0.0056685,-0.003616,-0.00135030,sell
2020-05-10,0,0,3,1,0,1,2,1,1,1,2,2,2,3,1,-0.001309,-0.0068444,-0.0045650,-0.002312,-0.00769384,sell
2020-05-11,0,1,3,0,1,0,0,2,0,1,1,2,1,3,1, 0.006724, 0.0052978, 0.0029478, 0.002849, 0.00262969,buy
2020-05-12,2,1,2,1,1,0,1,1,0,2,2,2,2,3,2, 0.002409, 0.0003864,-0.0000226,-0.000708, 0.00015526,buy
2020-05-13,1,0,2,1,0,0,1,1,0,2,1,1,2,3,1, 0.001148,-0.0026385,-0.0000461,-0.001265,-0.00071286,buy
2020-05-14,1,0,3,0,0,0,3,1,0,1,2,2,2,2,1, 0.005444,-0.0001668, 0.0044421, 0.007004, 0.00376670,buy
2020-05-15,1,1,1,1,0,0,3,2,1,0,4,1,1,3,1,-0.004702,-0.0019507,-0.0047035, 0.000436,-0.00123729,sell
2020-05-16,0,1,1,1,0,0,1,4,1,1,3,0,1,4,2,-0.013013,-0.0055873,-0.0160303,-0.012965,-0.00676932,sell
2020-05-17,0,0,1,1,0,0,3,2,2,1,3,1,1,4,1,-0.006789,-0.0058634,-0.0097122,-0.001001,-0.00400988,sell
2020-05-18,0,1,2,2,0,0,2,2,1,0,2,3,3,2,0, 0.004515, 0.0014929, 0.0069402, 0.006287,-0.00036709,buy
2020-05-19,0,2,2,2,0,0,0,2,1,2,3,3,3,1,1, 0.006414, 0.0074592, 0.0060184, 0.001290, 0.00047346,buy
2020-05-20,2,3,2,3,0,0,0,2,1,2,4,3,4,2,2, 0.000516, 0.0024498,-0.0006353,-0.005685,-0.00665389,buy
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,3,2, 0.006318, 0.0061306, 0.0093200, 0.005186, 0.00298721,buy
2020-05-22,1,2,3,2,0,0,2,2,0,1,1,3,4,3,2, 0.002554,-0.0033761, 0.0025382, 0.000379,-0.00382056,buy
2020-05-23,2,3,2,3,0,0,1,2,0,1,1,4,4,3,2, 0.003486,-0.0006455, 0.0043899,-0.000596,-0.00608684,buy
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,4,2, 0.006859, 0.0072722, 0.0091730, 0.007616, 0.00810504,buy
2020-05-25,0,2,2,1,3,0,1,1,1,1,2,4,3,3,0, 0.019321, 0.0153547, 0.0203304, 0.021873, 0.01576876,buy
2020-05-26,0,1,1,2,1,1,2,1,0,1,2,3,2,2,1, 0.002370,-0.0013100, 0.0049913, 0.001662,-0.00085790,buy
2020-05-27,0,0,0,2,3,2,1,1,0,2,2,3,3,2,1, 0.002977, 0.0003778, 0.0080174, 0.001570, 0.00512383,buy
2020-05-28,0,1,0,2,3,0,1,0,1,2,2,2,2,3,1, 0.008065, 0.0069240, 0.0103608, 0.009321, 0.01001826,buy
2020-05-29,0,1,1,2,4,0,1,0,0,1,3,1,3,3,0, 0.009581, 0.0073795, 0.0151772, 0.011483, 0.01429342,buy
2020-05-30,0,0,1,5,1,1,1,0,0,3,2,3,3,3,1,-0.010229,-0.0183473,-0.0096730,-0.018046,-0.02073130,sell
2020-05-31,0,1,2,4,2,0,1,0,0,2,3,2,3,3,1,-0.003532,-0.0091060,-0.0029167,-0.009107,-0.01019659,sell
2020-06-01,0,2,1,3,3,0,1,0,1,2,3,3,3,3,1, 0.008011, 0.0049869, 0.0094161, 0.007112, 0.00449407,buy
2020-06-02,0,1,0,6,1,0,1,0,1,4,3,3,5,2,1,-0.004584,-0.0097998,-0.0004536,-0.010276,-0.01127182,sell
2020-06-03,0,0,1,4,1,1,0,0,1,3,2,3,3,2,1,-0.003493,-0.0084152,-0.0034738,-0.011361,-0.01327098,sell
2020-06-04,0,1,0,4,0,0,0,0,3,2,3,3,3,1,0, 0.004431, 0.0048177, 0.0063890, 0.002029,-0.00453881,buy
2020-06-05,0,1,0,4,1,1,2,2,2,3,3,4,4,3,2,-0.007549,-0.0090838,-0.0073145,-0.008429,-0.01091985,sell
2020-06-06,0,0,0,3,0,0,4,1,1,3,2,3,3,3,1,-0.003032,-0.0093043,-0.0012206, 0.001246,-0.00323309,buy
2020-06-07,0,0,1,2,1,0,3,0,2,1,1,2,2,3,2,-0.000565,-0.0050093,-0.0008084, 0.002583,-0.00265510,buy
2020-06-08,2,1,0,3,0,0,2,1,2,1,2,3,2,3,2,-0.005015,-0.0050507,-0.0054841,-0.004082,-0.01001166,sell
2020-06-09,2,1,1,2,0,0,2,1,1,2,2,2,2,4,2,-0.004008,-0.0062362,-0.0067134,-0.003858,-0.00703185,buy
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3,-0.008984,-0.0126236,-0.0127562,-0.006805,-0.01027695,sell
2020-06-11,0,1,0,1,0,0,4,1,2,2,2,1,1,4,3,-0.004891,-0.0049194,-0.0074296, 0.001586, 0.00001917,sell
2020-06-12,1,0,0,1,1,0,1,3,1,2,3,2,1,3,1,-0.004078, 0.0010488,-0.0055435,-0.002938, 0.00092539,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,3,2,2,3,0, 0.000661, 0.0058930, 0.0014698, 0.005491, 0.00578611,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,3,1, 0.000753, 0.0025082, 0.0011717, 0.005694, 0.00489591,buy
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,0,2,1,-0.002372, 0.0000749,-0.0024018,-0.001672, 0.00218774,sell
2020-06-16,1,1,0,1,1,0,3,3,0,3,4,3,1,3,2,-0.004359,-0.0015939,-0.0063601,-0.001914, 0.00193334,sell
2020-06-17,1,2,0,1,2,0,2,2,0,1,3,2,2,3,1, 0.006613, 0.0089586, 0.0104191, 0.011196, 0.01359827,buy
2020-06-18,0,0,2,0,2,0,1,1,1,1,2,2,2,2,0, 0.012852, 0.0112932, 0.0135014, 0.014858, 0.01392940,buy
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,3,3,1,-0.000814,-0.0033470, 0.0032695, 0.000821, 0.00344418,buy
2020-06-20,0,0,0,2,3,0,1,1,0,1,3,1,2,2,0, 0.002919, 0.0043670, 0.0089432, 0.004250, 0.00977895,buy
2020-06-21,0,1,0,0,3,0,2,1,1,1,1,2,2,3,1, 0.015128, 0.0149127, 0.0190124, 0.022275, 0.02315235,buy
2020-06-22,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1, 0.008928, 0.0112895, 0.0127887, 0.012156, 0.01313510,buy
2020-06-23,0,1,1,0,1,2,0,1,2,1,1,2,2,2,2, 0.008005, 0.0093609, 0.0076885, 0.006778, 0.00661226,buy
2020-06-24,0,2,0,1,1,0,0,0,2,1,0,2,1,3,1, 0.014707, 0.0149383, 0.0151720, 0.016119, 0.01138830,buy
2020-06-25,0,2,0,0,4,0,0,0,1,1,1,2,2,2,1, 0.024198, 0.0258748, 0.0291306, 0.027330, 0.03001422,buy
2020-06-26,0,2,1,2,1,0,0,0,2,1,1,1,2,3,2, 0.005355, 0.0057792, 0.0049665, 0.003326, 0.00139971,buy
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.003819,-0.0068234,-0.0079671,-0.010938,-0.01920071,sell
2020-06-28,0,3,2,1,1,1,0,0,2,0,2,2,2,3,1, 0.013343, 0.0124976, 0.0124386, 0.012893, 0.00558272,buy
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1, 0.011105, 0.0125369, 0.0123739, 0.010378, 0.00839181,buy
2020-06-30,0,1,0,2,2,1,2,0,2,1,1,3,1,4,2, 0.001342,-0.0015511, 0.0001310, 0.003803,-0.00252046,buy
2020-07-01,0,0,1,2,0,0,2,0,5,0,2,3,1,3,1, 0.000784, 0.0003949,-0.0041681, 0.005643,-0.00891449,buy
2020-07-02,0,0,1,1,1,1,2,2,4,0,2,2,2,4,2,-0.005063,-0.0026101,-0.0086005, 0.000464,-0.00520334,sell
2020-07-03,0,1,0,2,1,0,4,1,3,0,2,2,2,5,1,-0.000874,-0.0028139,-0.0004327, 0.010445, 0.00067294,buy
2020-07-04,0,1,1,2,1,0,4,0,3,2,2,4,1,5,2, 0.000277,-0.0060016,-0.0064561, 0.006404,-0.00704532,buy
2020-07-05,1,2,1,2,1,0,2,0,3,1,2,3,0,5,3,-0.002910,-0.0037659,-0.0111114,-0.001650,-0.01194392,sell
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,4,3, 0.000873,-0.0011492,-0.0070163, 0.001068,-0.01027385,sell
2020-07-07,0,1,1,1,0,0,3,1,3,2,2,5,0,3,2, 0.004015, 0.0017806,-0.0038018, 0.007178,-0.00491345,buy
2020-07-08,0,2,0,1,0,0,5,1,2,1,2,5,1,2,2, 0.009479, 0.0064610, 0.0093031, 0.018288, 0.00695073,buy
2020-07-09,0,1,0,1,0,0,4,2,2,2,2,4,2,2,2, 0.004781, 0.0039752, 0.0047190, 0.011498, 0.00646413,buy
2020-07-10,0,1,0,1,0,1,2,2,3,1,3,3,2,2,1, 0.003717, 0.0070375, 0.0038494, 0.008881, 0.00391679,buy
2020-07-11,1,1,0,1,0,1,3,1,3,1,2,4,1,3,2, 0.002360, 0.0019592,-0.0006455, 0.007990,-0.00189056,buy
2020-07-12,1,1,0,2,0,1,2,0,2,2,3,4,1,2,1, 0.003870, 0.0020131, 0.0021858, 0.004784,-0.00373999,buy
2020-07-13,0,2,0,2,0,1,1,1,1,3,4,3,2,1,1, 0.005477, 0.0070452, 0.0064554, 0.003346, 0.00302939,buy
2020-07-14,1,3,0,2,0,1,3,0,1,1,3,4,2,2,1, 0.010811, 0.0075487, 0.0138036, 0.014850, 0.00520073,buy
2020-07-15,0,2,2,1,0,1,2,1,1,1,2,4,3,1,1, 0.013448, 0.0091839, 0.0149926, 0.013797, 0.00665734,buy
2020-07-16,1,1,1,2,0,1,2,1,3,0,2,4,2,3,1, 0.001819,-0.0001422,-0.0000075, 0.004986,-0.00750510,buy
2020-07-17,1,1,0,3,1,2,2,1,3,0,3,3,3,4,1,-0.005250,-0.0060053,-0.0040689,-0.000866,-0.00993255,sell
2020-07-18,0,1,0,1,2,2,1,1,2,0,2,2,3,3,0, 0.009494, 0.0096370, 0.0146487, 0.015132, 0.01181556,buy
2020-07-19,0,1,0,1,0,2,2,0,3,1,1,3,2,3,1, 0.008372, 0.0051870, 0.0086458, 0.013496, 0.00340629,buy
2020-07-20,0,2,0,1,0,3,1,1,2,0,1,3,3,1,2, 0.008231, 0.0087270, 0.0131570, 0.008926, 0.00506360,buy
2020-07-21,0,1,1,1,0,2,0,1,3,2,0,4,3,2,2, 0.009404, 0.0072988, 0.0072833, 0.007018, 0.00052406,buy
2020-07-22,0,2,1,2,2,1,0,0,3,1,1,5,3,2,1, 0.017499, 0.0146036, 0.0175632, 0.016920, 0.00643569,buy
2020-07-23,0,1,1,4,3,1,0,0,2,2,2,5,4,2,1, 0.006849, 0.0019842, 0.0082912, 0.002141,-0.00408560,buy
2020-07-24,0,1,2,2,2,1,0,0,2,2,2,3,3,2,2, 0.006242, 0.0036206, 0.0042393, 0.001188,-0.00135541,buy
2020-07-25,0,3,1,1,2,1,0,0,2,1,2,3,2,3,1, 0.017197, 0.0166868, 0.0168701, 0.017784, 0.01162543,buy
2020-07-26,0,1,1,0,2,1,0,0,2,3,2,3,2,2,1, 0.017727, 0.0167228, 0.0157082, 0.017225, 0.01560259,buy
2020-07-27,0,0,0,1,1,1,0,0,0,2,1,1,1,1,1, 0.006065, 0.0059123, 0.0094449, 0.002296, 0.00722936,buy
2020-07-28,0,0,0,0,3,2,1,1,2,1,3,2,1,2,2, 0.002939, 0.0072557, 0.0031520, 0.004842, 0.00838933,buy
2020-07-29,0,0,0,1,2,1,1,3,1,2,3,2,2,3,1,-0.002669, 0.0013636,-0.0019460,-0.001054, 0.00438543,sell
2020-07-30,0,0,1,1,2,2,2,2,0,2,3,2,1,4,2,-0.009556,-0.0105468,-0.0121766,-0.010464,-0.00700937,sell
2020-07-31,0,1,0,1,2,2,3,1,0,2,3,2,2,3,2,-0.000266,-0.0021061, 0.0023583, 0.002792, 0.00566668,buy
2020-08-01,1,1,1,0,1,2,1,1,0,2,2,2,2,3,1, 0.007277, 0.0049706, 0.0077767, 0.007281, 0.00798233,buy
2020-08-02,2,1,0,0,2,1,1,1,0,2,1,1,3,3,2, 0.009255, 0.0094630, 0.0133028, 0.011396, 0.01776502,buy
2020-08-03,0,0,0,1,1,1,1,1,1,2,0,1,2,3,2, 0.000854,-0.0000132, 0.0023727, 0.000952, 0.00432325,buy
2020-08-04,0,1,1,0,1,1,3,1,1,1,1,2,3,2,2, 0.010138, 0.0072565, 0.0136489, 0.015321, 0.01462556,buy
2020-08-05,0,1,1,0,1,1,2,4,1,1,1,2,4,3,2, 0.003127, 0.0050174, 0.0061198, 0.007780, 0.01187998,buy
2020-08-06,0,2,0,0,1,0,2,3,2,1,1,2,2,4,2, 0.006812, 0.0106889, 0.0068553, 0.014102, 0.01388554,buy
2020-08-07,0,1,0,0,2,0,1,2,2,1,2,2,2,2,1, 0.012195, 0.0170807, 0.0146227, 0.017383, 0.01938213,buy
2020-08-08,0,1,0,0,2,0,1,0,0,2,2,1,1,2,0, 0.016696, 0.0166031, 0.0205258, 0.019788, 0.02286390,buy
2020-08-09,1,2,0,0,2,0,0,0,1,3,3,2,2,1,1, 0.021236, 0.0243705, 0.0233720, 0.021724, 0.02553025,buy
2020-08-10,1,2,1,0,1,0,0,0,1,2,2,1,2,2,1, 0.017333, 0.0184461, 0.0182191, 0.017428, 0.01860802,buy
2020-08-11,1,2,2,0,1,0,1,1,0,1,2,2,1,3,1, 0.011182, 0.0099843, 0.0095627, 0.011180, 0.00922909,buy
2020-08-12,0,1,2,1,2,0,2,1,0,1,3,3,1,2,1, 0.006100, 0.0038449, 0.0053565, 0.005698, 0.00394980,buy
2020-08-13,0,1,1,2,3,0,2,2,0,0,4,2,1,2,2,-0.005605,-0.0019865,-0.0038492,-0.006141,-0.00149937,sell
2020-08-14,0,2,2,0,4,0,0,2,2,0,3,3,1,4,1, 0.011843, 0.0157084, 0.0079149, 0.014092, 0.01168036,buy
2020-08-15,1,2,2,0,4,0,0,1,2,0,2,2,2,4,2, 0.012750, 0.0152868, 0.0104363, 0.014626, 0.01393902,buy
2020-08-16,0,2,2,0,3,2,0,1,2,1,2,3,3,4,1, 0.015038, 0.0133361, 0.0133703, 0.016508, 0.01225546,buy
2020-08-17,0,3,2,0,2,1,1,1,1,2,0,4,3,4,2, 0.019849, 0.0142355, 0.0177948, 0.020857, 0.01513370,buy
2020-08-18,0,4,3,0,4,0,1,2,1,1,1,4,3,5,3, 0.017690, 0.0152767, 0.0135320, 0.018950, 0.01558691,buy
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,4,4,3,-0.006644,-0.0095841,-0.0117585,-0.014579,-0.02030360,sell
2020-08-20,0,1,4,4,3,0,0,1,2,0,2,3,4,4,2,-0.005786,-0.0106329,-0.0096196,-0.012690,-0.01879770,sell
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,2,3,1,-0.002368,-0.0020628,-0.0025026,-0.006404,-0.00718157,buy
