Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,1,0,0,0,0,0,1,1,2,0,1,0,2,0,1,1, 0.040396, 0.024154, 0.024154, 0.0319444, 0.0242085,buy
2020-01-29,0,1,0,0,0,0,2,0,1,0,0,1,1,2,0,0,-0.021946,-0.030367,-0.022070,-0.0254303,-0.0182473,sell
2020-01-30,0,0,0,0,0,0,3,0,2,1,2,0,2,1,1,0,-0.006412, 0.002035, 0.007018,-0.0092118,-0.0105088,sell
2020-01-31,0,1,1,0,0,0,3,1,1,1,3,1,2,1,0,1, 0.045581, 0.019598, 0.019239, 0.0299606, 0.0146056,buy
2020-02-01,0,1,0,1,0,0,1,2,2,0,2,1,2,1,0,1, 0.004799, 0.005544, 0.012718, 0.0048240, 0.0104844,buy
2020-02-02,0,0,2,0,0,0,1,1,2,1,3,0,2,1,1,0, 0.017659, 0.014549, 0.013582, 0.0037636,-0.0029344,buy
2020-02-03,0,1,1,0,0,0,1,0,2,0,1,0,0,2,1,1, 0.004181, 0.004167, 0.005704,-0.0041183, 0.0041811,buy
2020-02-04,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0, 0.042158, 0.043052, 0.047776, 0.0372177, 0.0476455,buy
2020-02-05,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.017559, 0.007451, 0.013421,-0.0004060, 0.0185318,buy
2020-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.002391, 0.021552, 0.011751, 0.0102787,-0.0039584,buy
2020-02-07,0,0,1,0,2,2,0,2,0,0,0,1,2,1,2,1, 0.012444, 0.025194, 0.021100, 0.0211002, 0.0262497,buy
2020-02-08,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0, 0.001053,-0.008906,-0.001073,-0.0074812,-0.0102302,sell
2020-02-09,0,0,1,1,1,1,1,3,0,0,1,1,2,1,2,1, 0.019755, 0.020242, 0.013191, 0.0236845, 0.0163061,buy
2020-02-10,0,0,0,1,1,0,1,2,0,0,1,0,1,1,1,1,-0.006623,-0.004120,-0.004227,-0.0057034,-0.0032523,sell
2020-02-11,0,0,2,0,0,0,1,2,0,0,1,0,2,1,1,0,-0.010948, 0.001513,-0.010917,-0.0083973,-0.0082732,sell
2020-02-12,0,3,0,1,0,1,2,2,1,0,1,1,2,3,2,1, 0.017128, 0.012006, 0.015325, 0.0189700, 0.0173403,buy
2020-02-13,0,0,1,0,0,0,2,1,2,2,1,2,1,2,2,0,-0.000599, 0.004211, 0.004475, 0.0055202,-0.0107279,buy
2020-02-14,0,2,0,0,0,0,1,1,1,0,0,2,0,1,2,0,-0.001435,-0.001254, 0.023425, 0.0238054, 0.0264788,buy
2020-02-15,0,1,0,1,0,0,2,2,3,0,1,3,1,1,1,2, 0.004751,-0.001919,-0.005050,-0.0030069,-0.0082516,sell
2020-02-16,0,1,1,0,0,0,2,4,1,0,1,3,1,1,1,2,-0.039491,-0.020994,-0.040586,-0.0454935,-0.0339722,sell
2020-02-17,0,1,0,0,0,0,2,5,1,0,1,2,2,2,1,1,-0.037100,-0.033284,-0.040760,-0.0409780,-0.0332841,sell
2020-02-18,1,2,0,0,0,0,2,4,2,0,1,3,1,2,2,2,-0.019245,-0.005355,-0.015357,-0.0450936,-0.0309645,sell
2020-02-19,1,1,0,0,0,0,0,5,1,2,3,2,1,1,2,1,-0.025011,-0.025011,-0.045284,-0.0198127,-0.0261402,sell
2020-02-20,1,1,0,0,0,0,1,4,1,1,2,2,2,1,2,0,-0.021454,-0.019210,-0.025569,-0.0230595,-0.0192101,sell
2020-02-21,0,1,0,0,0,0,1,3,1,1,2,3,1,0,1,0, 0.010935, 0.016151, 0.016217,-0.0128816, 0.0135371,buy
2020-02-22,0,1,0,0,0,0,2,4,2,1,3,3,2,0,1,1, 0.004953, 0.002835,-0.002385,-0.0032641, 0.0028349,sell
2020-02-23,1,0,0,0,0,0,1,5,2,1,2,2,2,1,2,1,-0.024232,-0.024232,-0.041319,-0.0242323,-0.0242323,sell
2020-02-24,1,0,0,0,0,0,1,4,2,0,0,2,1,1,2,2,-0.003644,-0.014817,-0.010281,-0.0202843,-0.0172635,sell
2020-02-25,1,0,0,0,0,0,0,3,4,1,0,2,3,1,2,1,-0.025480,-0.051735,-0.050774,-0.0452330,-0.0411271,sell
2020-02-26,1,0,0,0,0,0,1,4,1,2,1,2,2,0,3,1,-0.038217,-0.037571,-0.045537,-0.0382168,-0.0440720,sell
2020-02-27,0,1,0,0,0,0,0,4,0,3,1,1,3,1,2,0,-0.009121,-0.003008,-0.008859,-0.0041426,-0.0082101,sell
2020-02-28,0,1,0,0,0,0,0,4,0,3,2,0,2,3,1,0, 0.001628, 0.043450, 0.029450, 0.0244012, 0.0318491,buy
2020-02-29,0,1,1,0,0,0,0,2,1,1,0,1,0,3,2,0, 0.008265, 0.008786, 0.008265, 0.0086459, 0.0047279,buy
2020-03-01,0,0,2,1,0,0,2,2,0,1,0,1,1,4,1,1,-0.000245,-0.012875,-0.011838,-0.0159051,-0.0153304,sell
2020-03-02,0,0,0,3,1,0,1,2,0,2,1,1,1,4,2,0, 0.025730,-0.001065,-0.001065, 0.0184086,-0.0019301,buy
2020-03-03,0,1,0,0,1,0,1,2,1,1,0,0,1,3,2,1, 0.008822, 0.003573, 0.007481, 0.0074815,-0.0030095,buy
2020-03-04,0,1,0,0,1,0,1,2,2,0,1,1,0,2,1,2, 0.020250, 0.040074, 0.037001, 0.0397849, 0.0470386,buy
2020-03-05,0,1,1,0,0,2,1,2,0,0,2,2,0,1,2,0, 0.028239, 0.034455, 0.031514, 0.0302313, 0.0279800,buy
2020-03-06,0,1,0,0,0,2,1,1,0,1,1,1,1,2,0,1, 0.046951, 0.015231, 0.006627, 0.0198570, 0.0132348,buy
2020-03-07,0,1,0,0,2,0,1,1,1,0,3,1,1,1,0,0,-0.001797,-0.012613,-0.018354, 0.0053919, 0.0002441,sell
2020-03-08,0,1,1,2,2,0,0,0,1,0,3,1,1,1,0,1,-0.015147, 0.028958,-0.017595,-0.0217600,-0.0481488,sell
2020-03-09,0,1,1,3,0,1,1,0,1,0,2,0,3,1,1,1,-0.013661,-0.038192,-0.035758,-0.0330831,-0.0469429,sell
2020-03-10,0,3,1,0,0,0,1,0,1,0,2,1,3,0,0,0,-0.007866,-0.003914,-0.005938,-0.0065528,-0.0065528,sell
2020-03-11,0,2,0,0,1,0,1,0,2,3,2,1,4,1,1,0,-0.020176,-0.007126,-0.012811,-0.0117967,-0.0024378,sell
2020-03-12,0,1,0,1,0,0,1,0,1,2,0,0,3,2,1,0,-0.018355,-0.018830, 0.005765,-0.0015010, 0.0253731,sell
2020-03-13,0,1,0,0,0,0,1,0,3,0,1,1,1,2,0,0,-0.021153,-0.020344,-0.021153,-0.0125024,-0.0283700,sell
2020-03-14,0,1,1,0,0,0,1,1,3,0,1,0,2,3,1,0, 0.019736, 0.017962, 0.019736, 0.0104123, 0.0179617,buy
2020-03-15,0,2,0,0,1,0,1,1,1,0,0,0,1,3,1,1, 0.020463, 0.046732, 0.014846, 0.0126200, 0.0140911,buy
2020-03-16,0,1,0,1,0,0,4,0,1,1,1,0,1,3,2,1,-0.030858,-0.036448,-0.034516,-0.0370098,-0.0364479,sell
2020-03-17,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.032069,-0.022009,-0.035290,-0.0352903,-0.0293415,sell
2020-03-18,2,0,0,0,0,0,1,0,2,0,1,0,1,1,2,0,-0.012256,-0.005064,-0.008878,-0.0057682,-0.0097065,sell
2020-03-19,1,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1, 0.039846, 0.042849, 0.040465, 0.0044092, 0.0252854,buy
2020-03-20,0,0,0,0,0,0,2,1,1,1,0,1,0,1,2,1,-0.002949,-0.001710,-0.017912,-0.0075313,-0.0039613,sell
2020-03-21,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.041806,-0.030021,-0.044055,-0.0397552,-0.0383966,sell
2020-03-22,0,0,0,0,0,0,1,5,0,0,2,1,1,1,1,0,-0.023310,-0.028469,-0.024893,-0.0228957,-0.0255539,sell
2020-03-23,0,0,1,0,0,0,1,1,2,0,3,0,0,0,1,1,-0.018051,-0.019798,-0.018051,-0.0019344,-0.0174599,sell
2020-03-24,1,0,1,0,0,0,1,4,1,0,2,0,1,1,3,1, 0.008328, 0.012231, 0.006567,-0.0116297, 0.0083284,buy
2020-03-25,0,0,2,0,0,0,1,4,0,1,3,1,2,0,1,1, 0.041318, 0.037710, 0.012107, 0.0425712, 0.0126255,buy
2020-03-26,0,0,2,0,0,0,1,4,0,3,3,2,3,0,2,0, 0.019821, 0.020013, 0.008736, 0.0151711, 0.0120190,buy
2020-03-27,0,4,2,0,0,0,1,3,0,0,2,2,3,1,2,0, 0.002749, 0.008067,-0.000288, 0.0087711, 0.0007506,buy
2020-03-28,1,0,5,0,0,0,0,2,0,0,2,2,2,0,1,1, 0.022072,-0.005626,-0.005688,-0.0066879,-0.0020353,sell
2020-03-29,0,0,3,2,0,0,0,3,1,0,1,2,2,2,2,0,-0.000213, 0.007794, 0.001980, 0.0023364, 0.0032879,sell
2020-03-30,0,0,1,2,1,0,0,3,0,0,1,3,0,2,1,0, 0.005007, 0.012592,-0.014415, 0.0120433, 0.0107698,buy
2020-03-31,0,0,1,0,3,0,1,3,0,0,1,3,1,1,1,1, 0.028588, 0.028588, 0.032464, 0.0300206, 0.0494483,buy
2020-04-01,0,0,2,0,0,0,0,4,0,1,0,2,0,2,2,1, 0.001194, 0.001784, 0.016504, 0.0055595, 0.0035968,buy
2020-04-02,0,1,2,0,0,2,0,1,1,0,0,2,0,2,2,1, 0.013383, 0.016755, 0.014339, 0.0114985, 0.0143388,buy
2020-04-03,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.002985,-0.000672,-0.001340,-0.0061702,-0.0041635,sell
2020-04-04,0,0,2,1,0,0,0,1,0,0,0,1,0,1,2,0, 0.006507, 0.007617, 0.005824, 0.0087915, 0.0195909,buy
2020-04-05,0,0,1,3,2,0,0,1,2,0,2,2,2,1,2,0, 0.005385, 0.005728, 0.005385, 0.0040484,-0.0006231,buy
2020-04-06,0,0,4,1,1,0,0,1,2,0,1,2,2,1,2,1, 0.026547, 0.030645, 0.037282, 0.0297395, 0.0335051,buy
2020-04-07,0,2,3,0,0,1,0,1,2,0,1,2,2,1,2,1, 0.019756, 0.008102, 0.028693, 0.0006252, 0.0272177,buy
2020-04-08,0,1,1,1,0,1,0,1,1,2,2,1,0,2,2,1, 0.014764, 0.010809, 0.020147, 0.0147638,-0.0124239,buy
2020-04-09,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.016712,-0.009883, 0.019712, 0.0103405, 0.0171646,buy
2020-04-10,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,-0.005646,-0.003928,-0.005152,-0.0058852,-0.0049454,sell
2020-04-11,0,0,1,3,0,1,0,1,2,2,2,2,2,2,1,1,-0.022037,-0.021948,-0.021835,-0.0197687,-0.0317662,sell
2020-04-12,0,0,2,2,0,0,1,2,1,2,3,2,2,2,1,0,-0.001508,-0.000118,-0.016525,-0.0045609,-0.0030949,sell
2020-04-13,0,0,1,2,1,0,2,0,0,2,2,2,2,1,0,1,-0.011735,-0.011735,-0.010454,-0.0037974,-0.0165536,sell
2020-04-14,1,0,1,3,0,0,0,0,1,3,2,1,3,0,1,2, 0.020443, 0.011608, 0.024704,-0.0058066, 0.0245111,buy
2020-04-15,1,0,1,2,0,0,0,0,1,1,3,1,1,0,0,1, 0.005888, 0.000787, 0.007058,-0.0102451, 0.0055673,buy
2020-04-16,1,0,2,1,0,0,0,0,2,0,1,3,0,0,0,2,-0.003597,-0.006297,-0.002141,-0.0098852,-0.0062971,sell
2020-04-17,0,1,1,1,0,0,2,0,3,1,2,2,0,2,1,2,-0.010108, 0.002164, 0.002701,-0.0088295,-0.0119257,sell
2020-04-18,0,0,1,0,0,0,1,1,2,2,1,3,0,1,0,2, 0.006122, 0.001813, 0.001813, 0.0018128, 0.0021421,sell
2020-04-19,0,0,1,1,0,0,0,1,2,1,0,2,1,3,0,0,-0.000725,-0.003020,-0.002814,-0.0056087,-0.0017398,sell
2020-04-20,0,0,0,1,0,0,0,1,2,1,1,1,0,3,0,0,-0.013808,-0.018101,-0.017867,-0.0106979,-0.0159051,sell
2020-04-21,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,-0.008680, 0.003617,-0.010101,-0.0108434, 0.0165804,sell
2020-04-22,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.002006,-0.011145,-0.008836,-0.0019779,-0.0060920,sell
2020-04-23,1,2,0,1,0,0,0,0,0,1,1,0,2,1,1,0, 0.010997, 0.005574, 0.006883, 0.0171802, 0.0029208,buy
2020-04-24,0,2,0,1,0,0,1,0,0,3,1,1,2,2,0,1, 0.004704, 0.018352, 0.016671, 0.0183524, 0.0075512,buy
2020-04-25,0,2,2,1,0,0,1,0,0,2,2,1,2,2,1,0, 0.024356, 0.017509, 0.024327, 0.0180695, 0.0173492,buy
2020-04-26,0,2,1,4,0,0,0,0,0,2,3,1,2,3,0,0, 0.010587, 0.008644, 0.005268, 0.0060953, 0.0057042,buy
2020-04-27,0,2,0,0,2,0,0,2,0,1,1,0,2,2,1,1, 0.030480, 0.031782, 0.022636, 0.0295884, 0.0257926,buy
2020-04-28,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1, 0.036175, 0.013156, 0.006085, 0.0177673, 0.0130616,buy
2020-04-29,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,2,-0.034083,-0.001790, 0.000312,-0.0066796,-0.0189244,sell
2020-04-30,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.006163,-0.004046,-0.008375,-0.0118665,-0.0076361,sell
2020-05-01,0,4,0,0,1,1,0,0,0,0,1,1,2,1,1,0, 0.001202, 0.002521,-0.002900, 0.0041354,-0.0010926,buy
2020-05-02,1,2,0,0,2,0,0,0,0,0,2,0,0,2,1,0, 0.040210, 0.036905, 0.031220, 0.0255341, 0.0402101,buy
2020-05-03,1,2,2,1,1,0,0,0,0,1,1,1,1,2,2,1,-0.006048, 0.007664,-0.008028,-0.0201006,-0.0040402,sell
2020-05-04,1,2,1,2,0,0,0,0,0,0,1,1,0,2,2,0,-0.008731,-0.001680,-0.012789,-0.0102383,-0.0087310,sell
2020-05-05,0,1,2,0,1,0,1,0,0,1,0,1,2,0,1,2, 0.024687, 0.024256, 0.012359, 0.0255268, 0.0123588,buy
2020-05-06,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,2, 0.008794, 0.012763, 0.017847, 0.0201902, 0.0157824,buy
2020-05-07,0,1,0,0,2,1,2,0,1,0,0,1,2,0,2,2,-0.002183, 0.000776,-0.003286, 0.0009258, 0.0004871,sell
2020-05-08,0,0,1,0,1,0,1,1,1,2,2,2,2,0,1,0, 0.029890, 0.019494, 0.022056, 0.0216191, 0.0159502,buy
2020-05-09,0,0,2,0,1,1,1,2,0,1,2,1,3,0,1,1, 0.054853, 0.064709, 0.013901, 0.0643126, 0.0117932,buy
2020-05-10,0,0,1,0,1,0,4,0,1,1,2,2,2,1,1,0, 0.029442, 0.031502, 0.006190, 0.0074419,-0.0155166,buy
2020-05-11,0,0,1,0,1,0,1,1,0,1,0,2,1,1,1,0,-0.043009,-0.044475,-0.044520,-0.0417145,-0.0427284,sell
2020-05-12,2,0,3,0,2,0,2,0,0,0,0,1,3,2,2,1,-0.020594,-0.020080,-0.015125, 0.0055445,-0.0201836,sell
2020-05-13,0,1,1,1,1,0,0,0,0,0,0,0,2,0,1,1, 0.013283, 0.030663, 0.013283,-0.0003667, 0.0251662,buy
2020-05-14,0,0,3,0,1,0,1,0,0,1,2,0,2,0,1,1, 0.014183, 0.013844, 0.018706, 0.0166870, 0.0138440,buy
2020-05-15,1,1,2,1,0,0,1,1,0,0,1,1,3,1,0,1,-0.014181, 0.017782, 0.020214, 0.0173527, 0.0144752,buy
2020-05-16,0,0,1,2,0,0,0,2,0,0,3,0,1,1,0,0,-0.014202,-0.017093,-0.015037,-0.0037899,-0.0121380,sell
2020-05-17,0,0,1,1,0,0,1,0,4,0,3,1,1,1,1,0,-0.002413,-0.005900,-0.002924,-0.0015847,-0.0127270,sell
2020-05-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.015357,-0.009257,-0.000225,-0.0092009,-0.0067022,sell
2020-05-19,0,2,1,1,0,0,1,1,1,2,1,3,1,2,1,1,-0.013955,-0.014669, 0.018803, 0.0184884, 0.0184922,sell
2020-05-20,0,3,1,2,0,0,1,0,1,1,0,3,1,4,1,0,-0.008938,-0.009472,-0.009472,-0.0143489,-0.0093873,sell
2020-05-21,1,3,1,1,0,0,1,0,0,0,0,2,0,3,0,2,-0.032596,-0.039195,-0.039370,-0.0401839,-0.0359837,sell
2020-05-22,2,1,4,1,0,0,0,0,0,0,1,1,1,3,1,1,-0.007692,-0.008462, 0.012407,-0.0061182,-0.0202893,sell
2020-05-23,1,1,0,4,1,0,0,0,0,1,1,2,2,2,0,1,-0.004692,-0.004692,-0.005154,-0.0056351,-0.0091935,sell
2020-05-24,1,1,0,1,4,0,0,0,0,1,2,2,2,1,0,1,-0.031912,-0.014999,-0.014191,-0.0249364,-0.0149991,sell
2020-05-25,0,0,1,1,3,0,0,0,0,1,1,2,1,2,0,0,-0.007716,-0.006000, 0.002767,-0.0099146, 0.0055671,sell
2020-05-26,0,0,0,2,1,1,1,1,0,1,2,2,0,1,1,1, 0.020690, 0.030301, 0.030072, 0.0307103, 0.0194987,buy
2020-05-27,0,0,0,2,2,2,0,1,1,1,1,2,1,3,1,1,-0.008418, 0.002247, 0.027769,-0.0300676,-0.0020969,sell
2020-05-28,0,0,0,2,2,0,0,0,0,1,0,2,1,2,0,0,-0.002030,-0.002030,-0.001880,-0.0020302, 0.0019265,sell
2020-05-29,0,0,0,3,4,0,0,0,0,1,2,1,2,3,0,0, 0.015995, 0.006042, 0.009204, 0.0046888, 0.0092041,buy
2020-05-30,0,0,0,5,1,0,0,0,0,3,2,1,2,2,1,1, 0.005396, 0.004709, 0.006398, 0.0011347, 0.0072154,buy
2020-05-31,0,2,2,2,0,0,0,0,0,2,2,2,1,1,1,1,-0.007055,-0.007055,-0.006012,-0.0134890,-0.0011303,sell
2020-06-01,1,2,0,2,1,0,0,0,0,2,3,3,1,0,1,0, 0.018080, 0.040565, 0.014741, 0.0241431, 0.0165143,buy
2020-06-02,1,0,0,4,0,0,0,0,0,3,2,3,0,0,2,1, 0.004969, 0.004457, 0.003355, 0.0043178,-0.0071609,buy
2020-06-03,1,0,0,2,1,0,0,0,0,2,1,2,0,1,2,0, 0.000721,-0.004687,-0.002770,-0.0040742,-0.0038978,sell
2020-06-04,0,1,0,3,0,0,0,0,1,1,1,2,1,2,0,0,-0.002257, 0.000365, 0.000365, 0.0003652, 0.0132728,sell
2020-06-05,0,0,0,3,0,2,0,1,0,1,1,1,2,1,1,1,-0.007759,-0.007342,-0.008201,-0.0051774,-0.0100094,sell
2020-06-06,0,0,0,3,0,0,3,0,0,1,2,1,1,2,0,1,-0.012240,-0.009792,-0.021824,-0.0145946,-0.0141641,sell
2020-06-07,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,2,-0.021032, 0.002584,-0.020048,-0.0419279,-0.0282125,sell
2020-06-08,3,0,0,1,1,0,1,0,1,0,1,1,2,1,1,1, 0.013956, 0.018436, 0.013498, 0.0164025, 0.0135974,buy
2020-06-09,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1, 0.017198, 0.003334, 0.013134, 0.0164737, 0.0093874,buy
2020-06-10,0,0,1,1,0,0,2,0,0,0,0,1,2,0,1,0,-0.041857, 0.033752, 0.024269, 0.0223997, 0.0173737,buy
2020-06-11,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,1,-0.018067,-0.020738,-0.020344,-0.0131632,-0.0208735,sell
2020-06-12,0,1,0,0,1,0,0,3,0,1,1,0,2,1,1,1,-0.000769,-0.003657,-0.000726, 0.0013673,-0.0035625,sell
2020-06-13,1,0,0,0,2,0,0,0,3,1,2,1,2,1,1,0,-0.017767,-0.003551, 0.005372,-0.0030520,-0.0264128,sell
2020-06-14,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,-0.023217,-0.007307,-0.035949,-0.0247871,-0.0224163,sell
2020-06-15,0,0,0,0,2,0,1,0,1,1,1,1,2,0,1,0,-0.042401,-0.044725,-0.036821,-0.0445327,-0.0442909,sell
2020-06-16,0,0,0,0,1,0,1,0,1,2,2,0,0,1,1,1,-0.022319,-0.025567,-0.020229,-0.0156477,-0.0217919,sell
2020-06-17,0,3,0,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.004825, 0.015611, 0.009266, 0.0114469, 0.0145820,buy
2020-06-18,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.002986, 0.028773, 0.015703,-0.0029882,-0.0001237,sell
2020-06-19,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.013167, 0.027808, 0.011974, 0.0079986, 0.0402524,buy
2020-06-20,0,0,0,1,3,0,0,0,0,1,1,1,1,2,0,0, 0.005886, 0.008908, 0.008219, 0.0044110, 0.0122178,buy
2020-06-21,1,1,0,0,2,0,1,0,0,0,0,1,0,2,1,1, 0.016132, 0.015746, 0.020232, 0.0094406, 0.0172968,buy
2020-06-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.014069, 0.012670, 0.020156, 0.0251172, 0.0107012,buy
2020-06-23,0,1,0,0,0,2,2,0,1,0,1,1,1,0,2,1, 0.000046,-0.015479,-0.008981, 0.0045265, 0.0014342,sell
2020-06-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.006279,-0.015776, 0.007578,-0.0125699,-0.0078268,sell
2020-06-25,0,1,0,1,3,0,1,0,0,0,1,1,2,1,1,0,-0.008054,-0.020966,-0.004729,-0.0105669,-0.0047293,sell
2020-06-26,0,1,0,2,0,0,1,0,1,1,1,1,1,0,2,1, 0.003073, 0.008453,-0.000193, 0.0041450, 0.0031976,buy
2020-06-27,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.000451, 0.020227, 0.022993, 0.0250380,-0.0038149,buy
2020-06-28,1,1,1,2,0,0,0,0,0,1,1,0,2,0,2,1,-0.012856,-0.007842,-0.012856,-0.0140267,-0.0128564,sell
2020-06-29,1,1,0,3,0,0,0,0,0,3,2,0,2,2,1,1,-0.036725,-0.016136,-0.003945, 0.0092600,-0.0005837,sell
2020-06-30,1,0,1,2,1,0,0,0,0,0,1,1,1,0,2,0, 0.005605,-0.001826, 0.006018, 0.0162819, 0.0121209,buy
2020-07-01,1,0,0,3,0,0,1,0,1,0,2,1,1,0,1,1,-0.005292,-0.011188,-0.001242,-0.0140669,-0.0113946,sell
2020-07-02,0,0,1,2,0,1,1,1,2,0,1,2,1,2,0,2, 0.005155, 0.006409,-0.002890, 0.0062419, 0.0055158,buy
2020-07-03,0,1,0,2,0,0,2,1,1,0,1,2,2,1,0,1, 0.040880, 0.048553, 0.042700, 0.0423365, 0.0487097,buy
2020-07-04,0,1,0,2,1,0,2,0,1,2,1,4,1,1,0,2, 0.006559, 0.036861, 0.025413, 0.0342088, 0.0342088,buy
2020-07-05,1,1,0,2,0,1,1,0,1,1,2,3,1,0,1,1, 0.010995,-0.004915,-0.005007, 0.0220909, 0.0013745,buy
2020-07-06,0,1,0,2,0,0,0,0,1,1,1,3,1,0,0,0, 0.002983, 0.007245, 0.010571, 0.0104150, 0.0079219,buy
2020-07-07,0,1,1,2,1,0,1,0,1,1,2,3,1,0,1,1, 0.009602,-0.045077,-0.018523,-0.0017273,-0.0054837,sell
2020-07-08,0,2,0,2,0,0,3,1,1,1,1,4,2,1,1,1, 0.040822, 0.054037, 0.042487, 0.0516875, 0.0572531,buy
2020-07-09,0,1,0,1,0,0,1,2,1,1,1,3,1,1,0,1, 0.046333, 0.013578, 0.017103, 0.0150096, 0.0135782,buy
2020-07-10,0,1,1,0,0,0,0,0,2,0,0,2,1,0,1,0,-0.037393,-0.032699,-0.010263,-0.0144188,-0.0327777,sell
2020-07-11,0,2,0,0,0,1,0,0,2,0,1,2,0,1,1,0,-0.000665,-0.017649,-0.021283,-0.0212830,-0.0017219,sell
2020-07-12,0,1,0,1,0,2,0,0,2,0,1,2,1,1,0,1, 0.024833, 0.020541, 0.012245, 0.0251197, 0.0212334,buy
2020-07-13,0,1,0,1,0,2,0,1,1,3,2,2,2,2,0,1,-0.011017,-0.024722,-0.007639,-0.0063638,-0.0164534,sell
2020-07-14,0,3,0,1,0,2,1,0,0,0,2,1,1,2,0,1,-0.000014,-0.020168,-0.020766,-0.0046261,-0.0207515,sell
2020-07-15,0,0,2,1,0,1,0,2,1,0,1,1,2,1,2,0, 0.001808, 0.018432, 0.020002, 0.0216238, 0.0200021,buy
2020-07-16,0,0,1,2,0,0,0,2,1,0,1,1,0,2,2,0, 0.016449, 0.016449, 0.015853, 0.0142583, 0.0138453,buy
2020-07-17,1,0,0,2,0,1,0,2,1,0,0,1,0,3,2,1,-0.002563,-0.003325,-0.009901,-0.0062877,-0.0112470,sell
2020-07-18,0,0,0,1,2,1,1,1,0,0,0,0,1,3,2,0, 0.018176,-0.024188, 0.024256, 0.0181761, 0.0178495,buy
2020-07-19,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.017868, 0.004744, 0.016052,-0.0163082, 0.0203522,buy
2020-07-20,0,0,0,0,0,4,0,1,0,0,1,0,1,2,1,0,-0.012572,-0.003190,-0.003360, 0.0126599,-0.0011139,sell
2020-07-21,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.024711,-0.027558,-0.027003,-0.0292918,-0.0244914,sell
2020-07-22,0,0,0,0,3,0,0,1,1,1,1,1,1,1,1,1,-0.012327,-0.014297,-0.019038,-0.0142589,-0.0167077,sell
2020-07-23,0,0,0,2,1,0,1,1,0,1,2,1,1,0,2,0,-0.005391,-0.001238,-0.005335,-0.0074364,-0.0032010,sell
2020-07-24,0,0,3,0,2,0,0,2,0,2,2,2,1,1,2,1,-0.009715,-0.009163,-0.009031,-0.0105111,-0.0089154,sell
2020-07-25,0,3,0,0,1,0,0,1,1,1,2,1,0,1,2,1, 0.010105, 0.015237, 0.009035, 0.0107132, 0.0069342,buy
2020-07-26,0,1,1,0,2,1,0,1,0,2,2,2,1,1,1,1,-0.013546,-0.017825,-0.020332,-0.0126725,-0.0156551,sell
2020-07-27,0,0,0,1,2,0,0,1,0,2,1,1,1,1,1,1,-0.018647,-0.006158,-0.008270,-0.0185642,-0.0264714,sell
2020-07-28,0,1,0,0,2,1,1,1,2,0,2,0,2,0,2,2, 0.008569, 0.007846, 0.008586, 0.0093755, 0.0226415,buy
2020-07-29,0,0,0,1,1,1,1,3,1,0,2,1,2,1,1,1, 0.021020, 0.023346, 0.015344, 0.0244207, 0.0264215,buy
2020-07-30,0,0,1,1,1,2,1,2,0,0,1,1,2,1,2,1, 0.006597, 0.008390, 0.007871, 0.0145301, 0.0083899,buy
2020-07-31,0,1,0,1,1,2,3,1,0,0,0,1,3,1,2,2,-0.005255,-0.010770,-0.010304,-0.0092396,-0.0092396,sell
2020-08-01,1,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1, 0.034945, 0.029921, 0.035130,-0.0037840, 0.0446273,buy
