Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,none,none,none,a30,a30,none,none,a150,none,none,a120,a120,none,a150,none,none,none,a135,a45,none,none, 0.0196612, 0.030666, 0.046603, 0.0822581, 0.0799333,buy
2016-04-27,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,a150,none,none,a135,none,a45,none,none, 0.0316682, 0.035918, 0.044454, 0.0287112, 0.0370442,buy
2016-04-28,none,none,none,none,none,a120,none,a120,a60,none,a90,none,none,a150,none,none,a135,none,a45,none,none, 0.0548534, 0.062167, 0.076595, 0.0405534, 0.0697930,buy
2016-04-29,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a150,a60,none,a135,none,none,none,none, 0.1298187, 0.059325, 0.081636, 0.1086902, 0.1079539,buy
2016-04-30,none,none,none,a30,none,a150,a60,none,none,a90,a60,none,none,none,a60,none,a135,none,none,none,none, 0.0223616, 0.008076, 0.017543, 0.0031448, 0.0396720,buy
2016-05-01,none,none,none,a30,none,none,none,a90,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none, 0.0634803, 0.065224, 0.052931, 0.0481544, 0.0695736,buy
2016-05-02,none,none,none,a30,none,a180,a90,none,a0,a60,none,none,a120,none,a60,none,none,none,none,none,none, 0.0073214, 0.002271, 0.020033, 0.0159232, 0.0235303,buy
2016-05-03,none,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0275991,-0.039736,-0.012685,-0.0205323,-0.0142433,sell
2016-05-04,none,none,none,a30,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.1394261, 0.139958, 0.139854, 0.1342595, 0.1399567,buy
2016-05-05,none,none,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none, 0.1454064, 0.145668, 0.139223, 0.1335303, 0.1459371,buy
2016-05-06,none,none,none,a30,none,a120,a150,none,a60,a0,none,a0,none,none,none,none,none,a150,none,none,none, 0.1542338, 0.161156, 0.154706, 0.1603948, 0.1578645,buy
2016-05-07,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.1004906, 0.095772, 0.069546, 0.0728061, 0.0925231,buy
2016-05-08,none,none,a0,a30,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.1083092, 0.108084, 0.104352, 0.1083092, 0.0784307,buy
2016-05-09,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none, 0.0713050, 0.078972, 0.074821, 0.0672969, 0.0707615,buy
2016-05-10,none,none,a0,none,none,a60,a150,a60,a120,none,none,a60,none,none,none,a30,a120,none,a60,none,none, 0.0018132, 0.018074, 0.006265, 0.0172296,-0.0080981,buy
2016-05-11,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a30,a120,none,a60,none,none, 0.0321471, 0.017948,-0.005355, 0.0166718, 0.0111555,buy
2016-05-12,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0434702,-0.053428,-0.019685,-0.0444689,-0.0252294,sell
2016-05-13,none,none,none,none,a0,none,none,a90,none,a90,a120,a90,none,none,none,a30,none,none,none,none,none,-0.0097739,-0.087089,-0.037293,-0.0097739, 0.0056533,buy
2016-05-14,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0074549,-0.002383, 0.053596, 0.0159953, 0.0218040,buy
2016-05-15,none,none,none,none,none,a0,none,a120,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0814171,-0.031645,-0.107066,-0.0840648,-0.0778544,sell
2016-05-16,none,none,none,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30,-0.1307843,-0.042802,-0.108802,-0.1338861,-0.1370114,sell
2016-05-17,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0385935,-0.055950,-0.038771,-0.0324139,-0.0214477,sell
2016-05-18,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,-0.0350093,-0.020753,-0.033555,-0.0335775,-0.0318866,sell
2016-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0400408,-0.037086,-0.023685,-0.0351536,-0.0255265,sell
2016-05-20,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.0341996,-0.016576, 0.035834, 0.0251927,-0.0094465,buy
2016-05-21,none,none,none,none,none,none,a0,none,none,a180,a150,a180,none,a180,none,none,none,none,none,none,none, 0.0117988, 0.046554, 0.050929, 0.0459379, 0.0215053,buy
2016-05-22,none,none,none,none,none,a90,a0,a150,a90,a180,none,none,none,a180,none,none,none,none,none,none,none, 0.0276329, 0.037795, 0.048959, 0.0457252, 0.0274297,buy
2016-05-23,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a180,none,none,none,a180,none,none,none, 0.0348678, 0.015966, 0.043600,-0.0227726, 0.0167360,buy
2016-05-24,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,-0.0368673,-0.037441,-0.035515,-0.0649956,-0.0327759,sell
2016-05-25,none,none,none,none,none,a120,none,a120,a60,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.0008682,-0.000324, 0.000592,-0.0537894, 0.0065349,buy
2016-05-26,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,a45,none,a180,none,none,none,-0.0441326,-0.043636,-0.045635,-0.0779926,-0.0357195,sell
2016-05-27,none,none,none,none,none,a150,none,a90,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,-0.0347845,-0.032403,-0.036133,-0.0325279,-0.0277118,sell
2016-05-28,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.0212316,-0.021245,-0.021618,-0.0365758,-0.0213144,sell
2016-05-29,none,none,none,none,none,a180,none,a60,a0,a90,none,a90,none,none,none,a45,none,none,none,none,a45,-0.0726359,-0.103484,-0.075573,-0.0879380,-0.0259403,sell
2016-05-30,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a45, 0.0099100, 0.021736, 0.017473,-0.0354095, 0.0102118,buy
2016-05-31,none,none,none,none,none,a150,a120,none,none,a60,none,a60,none,none,a90,a45,none,none,none,a0,a45,-0.0504202,-0.034943,-0.036411,-0.0721984,-0.0803453,sell
2016-06-01,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,a90,none,none,none,a90,a0,a45, 0.0330768,-0.009943, 0.049460,-0.0235452, 0.0142562,sell
2016-06-02,none,none,none,none,none,a120,a150,none,a60,none,none,none,a90,none,a90,none,none,none,a90,a0,none,-0.0940640,-0.118865,-0.118865,-0.1028093,-0.1125110,sell
2016-06-03,none,none,none,none,none,a120,a180,a0,a60,none,none,none,a90,none,a90,none,a90,none,a90,a0,none,-0.1142242,-0.128920,-0.132485,-0.1189137,-0.0982803,sell
2016-06-04,none,none,none,none,none,a90,a180,none,a90,none,none,a0,a90,none,a90,none,a90,none,a90,a0,none,-0.0841689,-0.074451,-0.080345,-0.0306622,-0.0657950,sell
2016-06-05,none,none,none,a30,none,a90,a150,none,a90,a0,a60,a0,a90,none,none,none,a90,none,none,a0,none, 0.0093735, 0.020304, 0.016103, 0.0195643, 0.0125533,buy
2016-06-06,none,none,none,a30,none,none,a150,none,a120,none,none,none,a90,none,none,none,a90,none,none,a0,none,-0.0957841,-0.092566,-0.078646,-0.0913550,-0.0130392,sell
2016-06-07,none,none,none,a30,none,a60,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0592361, 0.037293,-0.008645, 0.0094883, 0.0575662,buy
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.1332744, 0.133274, 0.132489, 0.1316662, 0.1332744,buy
2016-06-09,a180,none,none,a30,none,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none,none,a0,none, 0.1124724, 0.095017, 0.106963, 0.1124724, 0.1124724,buy
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,a60, 0.1248291, 0.132481, 0.118292, 0.1176403, 0.1235691,buy
2016-06-11,a180,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.1181555, 0.133727, 0.132989, 0.1209344, 0.1300018,buy
2016-06-12,none,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,none,none,a60,none,a150,none,a0,a60, 0.1387970, 0.123628, 0.145142, 0.1550809, 0.1205778,buy
2016-06-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a60,none,a150,none,a0,a60, 0.1344322, 0.133193, 0.146591, 0.1649399, 0.1418251,buy
2016-06-14,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a150,none,a60,none,a150,none,a0,a60, 0.1338568, 0.135617, 0.128562, 0.1641120, 0.1418251,buy
2016-06-15,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,a60,none,a150,none,none,none, 0.1589889, 0.162873, 0.146449, 0.1609678, 0.1536271,buy
2016-06-16,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0671099, 0.040535, 0.050529, 0.0488033, 0.0440105,buy
2016-06-17,none,none,none,a45,none,a60,a0,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0388151, 0.052868, 0.056488, 0.0451531, 0.0404106,buy
2016-06-18,none,none,none,a45,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0733416, 0.052899, 0.059585, 0.0772925, 0.0628530,buy
2016-06-19,none,a90,none,a45,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0374518,-0.028256,-0.039396,-0.0374518,-0.0393963,sell
2016-06-20,none,a90,none,a45,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none, 0.0328635, 0.037738, 0.032864, 0.0396604, 0.0358973,buy
2016-06-21,none,a90,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0291706,-0.030426,-0.020691,-0.0080416,-0.0511935,sell
2016-06-22,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0167164, 0.010768, 0.056616, 0.0176130, 0.0164245,buy
2016-06-23,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none, 0.0281231,-0.008647,-0.046680, 0.0311580, 0.0442919,buy
2016-06-24,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.0634083,-0.031149,-0.073190,-0.0638990,-0.0278682,sell
2016-06-25,a150,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a135,a120,none,none,-0.0252909,-0.029364,-0.068693,-0.0202849,-0.0045118,sell
2016-06-26,a150,none,none,a60,none,a180,a120,a90,a0,none,none,none,none,none,none,none,none,a135,a120,none,none,-0.0583002,-0.034232,-0.073408,-0.0433172,-0.0413406,sell
2016-06-27,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,-0.0538001,-0.021692,-0.054644,-0.0542203,-0.0444467,sell
2016-06-28,none,none,none,a60,none,a150,a150,none,none,none,a0,a90,none,a135,none,none,none,none,a120,none,none, 0.0008864, 0.024574,-0.152720, 0.0108648, 0.0093391,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,a60,a0,none,none,a135,none,none,none,none,a120,none,none, 0.0418006, 0.049395,-0.028563, 0.0484971, 0.0836109,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a60,a60,none,a60,none,a135,none,none,a60,none,none,none,none,-0.1299198,-0.048203,-0.114516,-0.0888112,-0.0815385,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,a60,none,none,none,none,-0.0523030,-0.023032,-0.073607, 0.0352186, 0.0352383,buy
2016-07-02,a135,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.0931912,-0.062048,-0.093257,-0.0729113,-0.0639944,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,-0.1068766,-0.107592,-0.112757,-0.1074801,-0.1089906,sell
2016-07-04,a135,a120,none,none,none,a60,none,a0,a120,a0,none,a0,none,none,a120,none,none,none,none,none,none,-0.1057460,-0.099364,-0.101476,-0.1075269,-0.1137578,sell
2016-07-05,none,a120,a0,none,none,none,a120,none,none,none,a90,a0,none,none,a120,none,none,a120,none,none,a90, 0.0395336, 0.016127, 0.020973, 0.0176231,-0.0176790,sell
2016-07-06,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.0150303,-0.009993,-0.006300,-0.0146159,-0.0470708,sell
2016-07-07,none,none,a0,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,a90,-0.0528213, 0.022541,-0.004270,-0.0606121, 0.0078977,sell
2016-07-08,none,none,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a120,a135,none,a90,-0.0632553, 0.030233,-0.014345,-0.0657033,-0.0472734,sell
2016-07-09,none,none,none,none,none,a0,a60,a60,a180,a60,a150,none,a60,none,none,none,none,none,a135,none,a90,-0.0542491,-0.053774,-0.018596,-0.0675287,-0.0476289,sell
2016-07-10,a120,none,none,a90,none,none,a60,none,none,none,a150,a60,a60,none,none,none,none,none,a135,none,none, 0.0148595, 0.021748, 0.018670, 0.0248576, 0.0322712,buy
2016-07-11,a120,a135,none,a90,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a135,none,none, 0.0096181, 0.022290, 0.001102, 0.0179306, 0.0210291,buy
2016-07-12,a120,a135,none,a90,none,none,none,a90,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none, 0.0062120,-0.012978,-0.004128,-0.0066664, 0.0130259,sell
2016-07-13,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.0038287,-0.008971,-0.010331,-0.0280071,-0.0395358,sell
2016-07-14,none,none,none,none,a0,a60,a0,none,a120,a120,a150,none,none,a120,none,a90,a45,none,none,none,none,-0.0879967,-0.091002,-0.087974,-0.1006621,-0.0853247,sell
2016-07-15,none,none,none,none,a0,none,a0,a120,none,none,a150,a120,none,a120,none,a90,a45,none,none,none,none,-0.1151797,-0.079954,-0.091229,-0.1240328,-0.0895798,sell
2016-07-16,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120,a135,a90,a45,none,none,none,none,-0.0171046,-0.061857, 0.013412,-0.0120418,-0.0198914,sell
2016-07-17,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,a120,a135,a90,a45,none,none,none,none,-0.0723995,-0.079521,-0.051731,-0.0839619,-0.0723995,sell
2016-07-18,none,none,none,none,a0,none,none,a150,a60,none,none,a150,none,a120,a135,a90,none,none,none,none,none,-0.0768694,-0.085850,-0.058146,-0.0697335,-0.0712663,sell
2016-07-19,none,a150,none,none,a0,a120,a60,none,none,a180,a90,none,none,a120,a135,none,none,none,none,none,none,-0.0365630,-0.062307,-0.048395, 0.0008452,-0.0243001,sell
2016-07-20,none,a150,none,none,none,none,none,none,none,a180,none,a180,none,none,a135,none,none,none,a150,none,none, 0.0245407, 0.036497, 0.074942, 0.0459549,-0.0045614,buy
2016-07-21,none,a150,none,none,none,a150,a90,a180,none,none,a60,a180,none,none,a135,none,none,none,a150,none,none, 0.0595619, 0.068724, 0.059660, 0.0791034, 0.0533569,buy
2016-07-22,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none, 0.0098607, 0.008234, 0.008234,-0.0145955,-0.0080032,buy
2016-07-23,none,none,none,none,none,a180,none,a150,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,-0.0373783,-0.018179,-0.028162, 0.0075442, 0.0074957,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0161786, 0.010461,-0.057725,-0.0209204,-0.0019233,buy
2016-07-25,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1112175,-0.061633,-0.069010,-0.1315575,-0.0954842,sell
2016-07-26,none,none,none,a120,none,a150,a150,a120,none,a90,a0,none,a45,none,none,none,none,none,none,none,none, 0.0592611, 0.073734, 0.031214, 0.1124297, 0.0940924,buy
2016-07-27,none,none,none,a120,none,none,none,none,a60,a90,none,a90,a45,none,none,none,none,none,none,none,none, 0.0526071, 0.020185, 0.060852, 0.0419976, 0.0136541,buy
2016-07-28,a90,none,none,a120,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,none, 0.0718248, 0.041534, 0.057248, 0.0545156, 0.0403483,buy
2016-07-29,a90,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a30,none,none,none,none, 0.0506652, 0.059020, 0.069984, 0.0590201, 0.0627291,buy
2016-07-30,a90,none,none,none,none,a90,a150,a60,none,none,a60,a60,a45,none,none,none,a30,none,none,none,a120,-0.0956017,-0.080686,-0.074087,-0.0762781,-0.0894716,sell
2016-07-31,a90,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,a30,none,none,none,a120,-0.0519840,-0.055918,-0.039913,-0.0498212,-0.0357967,sell
2016-08-01,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a120, 0.1343114, 0.105680,-0.031584, 0.0800139, 0.0868832,buy
2016-08-02,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,a120,-0.0437782,-0.044397,-0.050099,-0.0405868,-0.0207241,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,a150,none,none,none,none,none,none,-0.0447306,-0.040931,-0.054601,-0.0745965,-0.0568701,sell
2016-08-04,none,none,none,a135,none,none,a90,a0,none,none,a120,a0,none,none,a150,none,none,a90,none,none,none, 0.1129201, 0.096831, 0.115894, 0.0946606, 0.1139182,buy
2016-08-05,none,none,none,a135,none,none,none,a0,a180,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0708379, 0.044009, 0.087559, 0.0267456, 0.0708379,buy
2016-08-06,none,a180,none,a135,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0679475,-0.065980,-0.058089,-0.0590662,-0.0835040,sell
2016-08-07,none,a180,none,a135,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.0662117,-0.071382,-0.069206,-0.0556221,-0.0771633,sell
2016-08-08,none,a180,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,-0.0169716,-0.012273,-0.028997,-0.0473321,-0.0097663,sell
2016-08-09,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0230300,-0.016420,-0.022369,-0.0952174,-0.0072023,sell
2016-08-10,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0390554,-0.130024,-0.120149,-0.1235837,-0.0402246,sell
2016-08-11,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0510381,-0.009097,-0.038150,-0.0553141,-0.0533900,sell
2016-08-12,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.0125188, 0.003569, 0.020243, 0.0067025, 0.0040856,buy
2016-08-13,none,none,none,none,none,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,a180,none,a135,-0.0223118,-0.016073,-0.017273,-0.0223118,-0.0434162,sell
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,a180,none,a135,-0.0357154,-0.063007,-0.051545,-0.0419947,-0.0594170,sell
2016-08-15,none,none,none,none,none,none,none,a120,a60,a150,a90,a120,a30,none,none,a120,none,none,a180,none,none, 0.0029800,-0.006141, 0.002121, 0.0086255, 0.0139794,sell
2016-08-16,none,none,none,none,none,a120,a60,none,none,a150,a90,none,a30,none,none,a120,none,none,a180,none,none, 0.0065690,-0.031552,-0.021246,-0.0179588,-0.0107939,sell
2016-08-17,none,none,none,a150,none,none,a60,none,none,none,none,a150,a30,none,none,a120,none,none,none,none,none, 0.0432163, 0.000465, 0.047125, 0.0175373, 0.0200680,buy
