Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-10,3,0,0,0,0,1,0,0,0,2,0,1,2,1,1,0,-0.0001680, 0.00141676, 0.00112807, 0.00119017, 0.00099217,buy
2016-07-11,2,0,0,0,0,3,1,0,1,2,1,0,1,0,0,1, 0.0061247, 0.00561628, 0.00575055, 0.00597530, 0.00223705,buy
2016-07-12,2,0,1,0,0,3,0,0,1,1,1,0,1,1,1,1, 0.0029767, 0.00257626, 0.00389697, 0.00251856, 0.00258699,buy
2016-07-13,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.0009513, 0.00092544, 0.00241353, 0.00110358, 0.00146685,buy
2016-07-14,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0005487,-0.00043903, 0.00052243, 0.00066193, 0.00073767,buy
2016-07-15,0,1,1,0,0,0,1,0,0,1,1,1,0,2,1,1,-0.0018944, 0.00037761, 0.00017280, 0.00121003, 0.00248222,buy
2016-07-16,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,2,-0.0024147,-0.00198667,-0.00071164,-0.00189608,-0.00198667,sell
2016-07-17,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,-0.0061243,-0.00630011,-0.00720778,-0.00746062,-0.00630011,sell
2016-07-18,1,0,0,1,1,1,0,1,3,0,0,0,0,0,0,2,-0.0026311,-0.00234615,-0.00211292,-0.00237155,-0.00222774,sell
2016-07-19,1,0,0,0,1,2,0,1,3,0,0,1,1,0,0,1,-0.0029742,-0.00245162,-0.00422005,-0.00307758,-0.00296229,sell
2016-07-20,1,0,0,1,2,2,0,1,4,0,0,1,0,0,0,2,-0.0049473,-0.00439926,-0.00340838,-0.00305064,-0.00439926,sell
2016-07-21,1,0,0,1,1,2,1,1,2,0,0,0,1,0,0,2,-0.0030814,-0.00288648,-0.00268901,-0.00284958,-0.00288648,sell
2016-07-22,1,0,0,0,0,2,1,2,2,0,0,1,2,0,0,1, 0.0009281, 0.00186672, 0.00227033, 0.00182318, 0.00100277,buy
2016-07-23,0,0,0,1,0,2,1,2,1,0,0,1,2,0,0,2,-0.0008073, 0.00023281,-0.00306479,-0.00064281,-0.00149099,sell
2016-07-24,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.0021431, 0.00100066, 0.00176119, 0.00060377,-0.00059115,buy
2016-07-25,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0014856,-0.00012649, 0.00084176,-0.00166073,-0.00030826,sell
2016-07-26,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0014984, 0.00291513, 0.00149842, 0.00149842, 0.00064412,buy
2016-07-27,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0002541,-0.00263807,-0.00037552,-0.00263807,-0.00076507,sell
2016-07-28,1,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.0022140,-0.00493393,-0.00209453,-0.00113795,-0.00245376,sell
2016-07-29,1,0,0,0,1,0,0,3,0,1,1,0,3,0,0,0,-0.0001812, 0.00162271, 0.00030038, 0.00148289, 0.00195092,buy
2016-07-30,1,1,1,0,0,0,0,2,0,0,1,0,2,0,1,0, 0.0007566, 0.00034053, 0.00100920, 0.00079517, 0.00146513,buy
2016-07-31,1,2,2,0,1,0,0,2,0,1,1,0,1,0,1,0, 0.0029609, 0.00366587, 0.00352308, 0.00366587, 0.00415867,buy
2016-08-01,2,1,1,0,0,1,0,2,0,1,0,0,2,0,1,0, 0.0054552, 0.00509424, 0.00545524, 0.00444260, 0.00435763,buy
2016-08-02,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.0028991,-0.00199562,-0.00277278,-0.00266769,-0.00355217,sell
2016-08-03,1,0,0,0,0,1,0,2,1,0,0,1,2,0,0,1, 0.0004877, 0.00183138, 0.00221755, 0.00183138, 0.00164118,buy
2016-08-04,2,0,0,1,0,2,0,2,2,0,0,0,1,2,0,1, 0.0028867, 0.00243205, 0.00175216, 0.00105886, 0.00175216,buy
2016-08-05,1,0,0,1,0,2,1,1,2,0,1,0,0,2,0,0, 0.0004727, 0.00059800, 0.00199036, 0.00143241, 0.00271383,buy
2016-08-06,2,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.0034847, 0.00068972, 0.00367699, 0.00323244, 0.00394813,buy
2016-08-07,3,0,1,0,0,2,1,1,2,0,1,0,0,1,2,0, 0.0012045, 0.00140627, 0.00232817, 0.00140627, 0.00139887,buy
2016-08-08,2,0,1,0,0,2,2,1,2,0,1,0,0,2,1,0,-0.0008451, 0.00150044,-0.00325275,-0.00017410,-0.00057812,sell
2016-08-09,2,0,1,0,1,2,1,0,2,0,0,0,0,1,1,0, 0.0016292, 0.00327130, 0.00327130, 0.00427237, 0.00327358,buy
2016-08-10,1,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0, 0.0012668, 0.00225963, 0.00204208, 0.00300292, 0.00239989,buy
2016-08-11,0,1,0,0,0,1,2,0,1,0,1,0,0,2,0,0,-0.0011301,-0.00137366,-0.00137366,-0.00137366,-0.00537835,sell
2016-08-12,0,1,1,0,1,1,3,0,1,1,1,0,0,2,1,0,-0.0007570,-0.00255645,-0.00295642, 0.00063291,-0.00075696,sell
2016-08-13,0,0,1,0,0,1,2,0,1,0,2,0,1,1,0,0,-0.0013961,-0.00031914,-0.00074176,-0.00002480,-0.00066606,sell
2016-08-14,1,0,0,0,1,1,0,0,2,0,1,1,0,1,1,0,-0.0047636,-0.00476359,-0.00463923,-0.00480087,-0.00476359,sell
2016-08-15,1,0,1,0,1,1,1,1,3,0,1,2,1,1,1,0,-0.0019645,-0.00179519,-0.00024734,-0.00143737, 0.00269812,sell
2016-08-16,2,0,1,1,1,1,1,0,2,0,1,1,1,1,0,1, 0.0016926, 0.00171561,-0.00044813, 0.00135229, 0.00175833,buy
2016-08-17,1,0,0,2,1,1,2,0,1,0,1,0,0,1,0,1, 0.0028585, 0.00081692, 0.00086443, 0.00085013, 0.00086443,buy
2016-08-18,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0, 0.0029249, 0.00351201, 0.00351201, 0.00040673, 0.00630386,buy
2016-08-19,1,0,0,0,0,1,2,0,1,0,1,0,1,1,0,1,-0.0018874,-0.00294596,-0.00294596,-0.00482544,-0.00312575,sell
2016-08-20,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.0013117, 0.00193525, 0.00197245, 0.00145382, 0.00230216,buy
2016-08-21,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0002896, 0.00060639, 0.00057316, 0.00059331,-0.00024401,buy
2016-08-22,0,1,0,1,1,0,1,0,0,1,1,1,0,2,0,1,-0.0004057,-0.00040569,-0.00069546,-0.00040569,-0.00133790,sell
2016-08-23,0,1,0,1,1,0,1,0,0,1,1,0,0,2,0,1, 0.0013897, 0.00102011, 0.00138967, 0.00102011,-0.00060376,buy
2016-08-24,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1, 0.0020440, 0.00481267, 0.00183773, 0.00150551, 0.00354645,buy
2016-08-25,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,1, 0.0035070, 0.00110341, 0.00251566, 0.00251566, 0.00198057,buy
2016-08-26,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0016387, 0.00045226,-0.00203044, 0.00005197, 0.00069865,sell
2016-08-27,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0000773, 0.00017705,-0.00032577, 0.00015444,-0.00008020,buy
2016-08-28,0,2,0,0,1,1,0,1,0,2,1,0,1,0,0,1,-0.0032705,-0.00652834,-0.00821959,-0.00375075,-0.00386697,sell
2016-08-29,0,1,1,0,0,2,0,0,1,1,1,0,1,0,1,1, 0.0000275,-0.00635817,-0.00335828,-0.00246982,-0.00429584,sell
2016-08-30,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0013891, 0.00202411, 0.00124390, 0.00190453, 0.00167957,buy
2016-08-31,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0054626, 0.00115413,-0.00222167, 0.00126961, 0.00095834,buy
2016-09-01,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.0004577,-0.00015947, 0.00001385, 0.00045773, 0.00001385,buy
2016-09-02,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0030737, 0.00307366, 0.00307366, 0.00262272, 0.00330886,buy
2016-09-03,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0045060,-0.00461908,-0.00457921,-0.00477594,-0.00464698,sell
2016-09-04,1,0,0,0,0,2,1,0,3,0,1,0,0,1,0,0,-0.0006465,-0.00064651,-0.00008702,-0.00237365,-0.00017275,sell
2016-09-05,1,0,1,0,0,2,0,0,2,0,1,0,0,1,0,0,-0.0027705,-0.00220636,-0.00226606,-0.00363739,-0.00263804,sell
2016-09-06,1,0,1,0,1,1,1,0,2,0,1,0,0,1,1,0,-0.0044968, 0.00024590, 0.00299756, 0.00285811, 0.00052131,sell
2016-09-07,1,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0, 0.0054382, 0.00445415, 0.00312455, 0.00807253, 0.00541734,buy
2016-09-08,0,0,0,0,1,1,2,0,1,1,0,0,0,2,1,0, 0.0001993,-0.00071622, 0.00006358,-0.00075397, 0.00006358,buy
2016-09-09,0,1,1,0,1,1,2,0,1,1,1,0,1,2,1,0,-0.0008888,-0.00349344,-0.00375793,-0.00046137,-0.00095900,sell
2016-09-10,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0003803,-0.00001682,-0.00093893, 0.00300299,-0.00080785,sell
2016-09-11,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0020128, 0.00402605, 0.00152969,-0.00424510,-0.00436484,buy
2016-09-12,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0011275,-0.00524343,-0.00344876,-0.00635493,-0.00635452,sell
2016-09-13,2,0,0,1,1,0,2,0,1,0,0,2,0,0,1,0, 0.0011779, 0.00117794, 0.00117794, 0.00117794, 0.00099511,buy
2016-09-14,3,0,0,1,0,0,2,0,0,0,0,2,1,0,2,0,-0.0043944,-0.00505590,-0.00439441,-0.00137774,-0.00594227,sell
2016-09-15,1,0,0,0,0,1,3,0,1,0,1,1,1,1,1,1, 0.0001242, 0.00023491, 0.00023491, 0.00061190, 0.00066620,buy
2016-09-16,2,0,0,1,0,1,2,0,1,0,1,1,1,1,1,1,-0.0016592,-0.00199548,-0.00199548,-0.00466570,-0.00169419,sell
2016-09-17,1,0,0,0,1,1,1,0,2,0,1,1,0,1,0,0,-0.0022582,-0.00196709,-0.00215879,-0.00196709,-0.00196709,sell
2016-09-18,2,0,0,1,2,1,2,0,2,1,1,1,0,2,0,1,-0.0015853,-0.00168657,-0.00170104,-0.00215504,-0.00190854,sell
2016-09-19,2,1,0,1,2,1,1,0,1,2,1,2,0,2,0,1, 0.0023078, 0.00232253, 0.00264068, 0.00199913, 0.00267604,buy
2016-09-20,1,2,1,0,1,1,2,0,1,1,2,1,1,1,0,1,-0.0013575,-0.00000077, 0.00083010, 0.00228649, 0.00069798,buy
2016-09-21,1,1,0,0,1,1,1,1,1,1,2,0,2,1,1,2, 0.0036443, 0.00516347, 0.00298953, 0.00500934, 0.00516347,buy
2016-09-22,1,1,1,0,1,1,1,1,1,1,1,0,2,0,1,1, 0.0049669, 0.00594475, 0.00476524, 0.00686292, 0.00721232,buy
2016-09-23,1,1,0,0,1,0,1,0,0,1,2,0,1,0,2,0,-0.0033461,-0.00181175,-0.00080709,-0.00154940,-0.00283362,sell
2016-09-24,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0028359,-0.00335052,-0.00314764,-0.00351452,-0.00313553,sell
2016-09-25,0,1,1,0,0,1,1,0,0,1,2,0,1,0,2,0, 0.0005361, 0.00121189, 0.00257572, 0.00103017, 0.00119666,buy
2016-09-26,0,1,1,0,0,1,1,1,1,0,3,0,0,0,2,0,-0.0008390,-0.00186712,-0.00065199,-0.00073249,-0.00073249,sell
2016-09-27,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.0022780, 0.00265824, 0.00390205, 0.00036995, 0.00119678,buy
2016-09-28,1,0,0,0,0,1,2,1,1,0,2,0,0,1,2,0, 0.0049123, 0.00494633, 0.00295677, 0.00494633, 0.00266835,buy
2016-09-29,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.0020291, 0.00263857, 0.00251395, 0.00407834, 0.00261786,buy
2016-09-30,1,0,0,0,1,1,0,0,1,0,1,1,0,2,1,0,-0.0051965,-0.00528131,-0.00513586,-0.00519653,-0.00519653,sell
2016-10-01,0,0,1,0,1,1,1,0,2,0,1,1,0,2,1,0, 0.0035081, 0.00159719, 0.00412009, 0.00455950, 0.00306956,buy
2016-10-02,1,0,1,0,1,1,0,0,2,0,1,0,0,2,0,0, 0.0027136, 0.00263947, 0.00387452, 0.00367416, 0.00387452,buy
2016-10-03,1,0,1,0,2,0,2,0,2,0,2,0,0,1,1,1,-0.0011984,-0.00058937,-0.00357002,-0.00111745, 0.00118008,sell
2016-10-04,1,0,1,0,1,0,2,0,2,0,3,0,0,2,1,1,-0.0004722,-0.00047218,-0.00310135,-0.00055019,-0.00077577,sell
2016-10-05,1,0,1,0,1,0,2,0,1,0,2,0,0,2,1,0,-0.0012663,-0.00155149,-0.00148886,-0.00089230,-0.00097101,sell
2016-10-06,1,0,0,0,1,0,2,0,0,1,2,0,0,1,2,0, 0.0011839, 0.00191549, 0.00194564, 0.00208574, 0.00194564,buy
2016-10-07,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0, 0.0018430, 0.00005214, 0.00061991, 0.00062865, 0.00107671,buy
2016-10-08,0,1,1,0,1,0,1,1,1,0,2,0,0,0,2,0, 0.0022273, 0.00174194, 0.00361938, 0.00257756, 0.00386546,buy
2016-10-09,0,0,0,0,1,0,0,1,2,0,2,0,1,1,2,0,-0.0027699,-0.00350434,-0.00336157,-0.00239412,-0.00437511,sell
2016-10-10,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0, 0.0018948, 0.00207209, 0.00099529, 0.00190154, 0.00221551,buy
2016-10-11,4,0,0,1,1,1,1,0,1,0,1,0,1,1,2,0, 0.0026437, 0.00301495, 0.00338114, 0.00312103, 0.00626535,buy
2016-10-12,3,0,0,1,0,2,1,0,0,0,0,1,2,1,2,0, 0.0001797,-0.00195944, 0.00053762, 0.00026770,-0.00231733,buy
2016-10-13,3,0,0,1,0,2,1,0,2,0,0,2,2,1,1,0, 0.0020877,-0.00082855, 0.00168691, 0.00152172,-0.00060976,buy
2016-10-14,2,0,0,0,0,1,1,0,1,0,0,1,1,1,2,0, 0.0007879, 0.00158071, 0.00301661, 0.00289732, 0.00240038,buy
2016-10-15,3,0,0,1,1,0,3,0,2,0,0,1,0,1,1,1,-0.0013025, 0.00104109,-0.00223153,-0.00101805, 0.00163758,sell
2016-10-16,2,0,0,0,1,0,2,0,1,1,0,1,0,1,1,1,-0.0043390,-0.00430493,-0.00454768,-0.00438998,-0.00540278,sell
2016-10-17,2,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,-0.0000481, 0.00093396, 0.00064607,-0.00085747, 0.00103982,buy
2016-10-18,1,1,0,2,0,0,1,1,0,0,0,1,2,1,0,1,-0.0051443,-0.00058942,-0.00559975,-0.00503296,-0.00044520,sell
2016-10-19,1,1,1,1,1,1,1,1,0,1,0,1,2,1,0,0, 0.0029958, 0.00054483, 0.00029212, 0.00051538,-0.00131485,buy
2016-10-20,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.0033223, 0.00339372, 0.00339372, 0.00337657, 0.00366857,buy
2016-10-21,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,-0.0042067,-0.00373064,-0.00030485,-0.00462439,-0.00170024,sell
2016-10-22,1,1,1,0,0,2,0,1,1,1,1,1,1,2,0,1,-0.0002096,-0.00062401,-0.00049422, 0.00141297,-0.00080436,buy
2016-10-23,0,0,0,0,1,2,0,1,2,0,1,1,0,1,1,0, 0.0001926,-0.00011801,-0.00196723, 0.00040828, 0.00064257,buy
2016-10-24,0,1,1,0,1,0,0,2,2,0,0,1,1,1,0,0,-0.0015069,-0.00175261,-0.00096806,-0.00148391,-0.00157395,sell
2016-10-25,0,1,1,0,1,1,0,1,1,0,1,1,0,2,1,0,-0.0010283,-0.00034616,-0.00152656,-0.00102541, 0.00106684,sell
2016-10-26,1,0,1,0,1,1,1,0,1,1,1,1,0,2,1,0, 0.0029686, 0.00023609, 0.00076194, 0.00295854, 0.00021893,buy
2016-10-27,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0015470,-0.00110081,-0.00146750,-0.00251919,-0.00118971,sell
2016-10-28,0,0,1,0,2,1,2,0,1,1,1,1,0,0,1,0, 0.0012380, 0.00431036, 0.00356817,-0.00051477,-0.00061618,sell
2016-10-29,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,-0.0010215,-0.00134980,-0.00243053,-0.00173960,-0.00129646,sell
2016-10-30,0,0,0,1,2,0,1,0,1,1,0,2,0,0,1,0,-0.0026472,-0.00057831,-0.00256849,-0.00310447,-0.00313346,sell
2016-10-31,1,0,0,1,2,0,2,0,2,1,0,2,0,1,1,0,-0.0012577,-0.00035371,-0.00171428,-0.00131838,-0.00146692,sell
2016-11-01,1,0,0,0,1,0,3,0,1,1,0,1,0,2,0,0, 0.0044193, 0.00441925, 0.00579902,-0.00043568, 0.00681658,buy
2016-11-02,1,0,1,0,1,0,3,0,1,2,1,1,1,1,0,1, 0.0019872, 0.00120338, 0.00172316, 0.00169212, 0.00158782,buy
2016-11-03,1,0,1,0,0,0,2,0,1,1,1,1,2,0,0,1,-0.0023115,-0.00519458,-0.00143298,-0.00051459,-0.00497989,sell
2016-11-04,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,-0.0003910, 0.00057226,-0.00130522, 0.00027166,-0.00004135,sell
2016-11-05,0,0,1,0,2,0,1,1,1,0,1,0,2,1,2,0,-0.0022564,-0.00913415,-0.00888881,-0.00248249,-0.00822894,sell
2016-11-06,0,1,0,0,1,0,0,0,1,0,0,0,2,1,2,0,-0.0028245, 0.00005174,-0.00161169,-0.00225380, 0.00139732,sell
2016-11-07,0,0,0,0,1,0,1,0,1,0,1,0,1,1,2,0,-0.0038759,-0.00166784,-0.00029338,-0.00096415,-0.00000347,sell
2016-11-08,1,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0, 0.0038381, 0.00383808, 0.00399777, 0.00393715, 0.00383808,buy
2016-11-09,2,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0,-0.0023707,-0.00289602,-0.00056942,-0.00309675, 0.00018415,sell
2016-11-10,3,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,-0.0024609,-0.00271602,-0.00301852, 0.00079448,-0.00246091,sell
2016-11-11,3,0,1,1,1,0,2,0,1,0,0,1,0,0,2,0, 0.0005355,-0.00223776, 0.00053546,-0.00308668,-0.00254454,sell
2016-11-12,2,0,0,2,1,0,2,0,1,1,0,1,0,1,1,0,-0.0023977,-0.00243453,-0.00235565,-0.00207535,-0.00252452,sell
2016-11-13,3,0,0,1,1,0,2,0,0,2,0,0,0,0,2,0,-0.0020340,-0.00130740, 0.00047254, 0.00047254,-0.00149128,sell
2016-11-14,2,0,0,0,0,0,2,1,0,1,0,1,1,1,1,1,-0.0012128,-0.00321950,-0.00321950,-0.00116830,-0.00308827,sell
2016-11-15,3,0,0,1,1,0,0,2,0,1,0,0,1,1,1,1, 0.0017308, 0.00256306, 0.00351243, 0.00194193, 0.00318443,buy
2016-11-16,2,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.0039879,-0.00289658,-0.00402512,-0.00308857,-0.00467122,sell
2016-11-17,2,1,0,1,3,0,0,1,0,1,0,1,0,1,1,1,-0.0023177,-0.00332677,-0.00362473,-0.00460666,-0.00010090,sell
2016-11-18,2,0,0,1,2,1,0,1,0,1,1,1,1,1,1,0,-0.0079216,-0.00852438,-0.00626516,-0.00902507,-0.00852942,sell
2016-11-19,2,1,1,0,2,1,0,0,0,1,1,0,0,0,1,1,-0.0000776, 0.00449362, 0.00507627, 0.00298374, 0.00203922,buy
2016-11-20,1,1,1,0,2,1,1,1,1,1,0,0,1,0,1,2,-0.0073255, 0.00103071,-0.00667758, 0.00027424, 0.00027424,buy
2016-11-21,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.0021775,-0.00208263,-0.00212296,-0.00222813,-0.00196419,sell
2016-11-22,1,1,1,0,1,1,2,1,1,1,0,0,0,2,2,0, 0.0038778, 0.00300428, 0.00107276, 0.00459540, 0.00387777,buy
2016-11-23,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0020753, 0.00160981, 0.00044370, 0.00245871, 0.00232376,buy
2016-11-24,1,0,0,0,0,1,2,1,1,1,2,0,1,0,1,0,-0.0042205,-0.00369458,-0.00362109,-0.00279594,-0.00263274,sell
2016-11-25,1,0,1,0,0,1,2,1,2,1,2,0,1,1,1,0, 0.0008720, 0.00080441, 0.00193142, 0.00075989, 0.00012366,buy
2016-11-26,0,0,1,0,1,1,0,1,2,1,2,0,1,0,0,0, 0.0003893,-0.00029953,-0.00096095,-0.00077778,-0.00049959,sell
2016-11-27,1,0,1,0,1,0,1,1,2,0,2,0,2,1,1,0, 0.0025867,-0.00402553,-0.00192229, 0.00103986,-0.00477007,buy
2016-11-28,0,0,1,0,0,0,1,1,2,0,1,0,2,1,1,0, 0.0007951,-0.00393258,-0.00314627, 0.00050596,-0.00364724,sell
2016-11-29,1,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0, 0.0005134, 0.00059668, 0.00060710, 0.00060591, 0.00098373,buy
2016-11-30,1,0,0,1,1,0,1,0,0,1,1,0,2,0,1,0, 0.0017271, 0.00126111, 0.00107838, 0.00153328, 0.00006541,buy
2016-12-01,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,-0.0027899,-0.00567581,-0.00505437,-0.00531664,-0.00559309,sell
2016-12-02,2,0,0,0,2,0,0,1,1,0,2,0,2,0,0,0, 0.0010556, 0.00479670, 0.00560751, 0.00478866, 0.00296020,buy
2016-12-03,2,0,1,0,2,0,0,1,2,0,2,0,1,0,0,1,-0.0035954,-0.00331658,-0.00376639,-0.00170912,-0.00342612,sell
2016-12-04,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,-0.0006778,-0.00070242,-0.00382450,-0.00080858,-0.00155930,sell
2016-12-05,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.0003106,-0.00423367, 0.00053115,-0.00356433,-0.00361776,sell
2016-12-06,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0004463, 0.00068784, 0.00051634, 0.00062316, 0.00007179,buy
2016-12-07,2,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0,-0.0071122,-0.00235665,-0.00119421,-0.00119421,-0.00129755,sell
2016-12-08,3,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0, 0.0006732,-0.00045696, 0.00160078,-0.00063528, 0.00113539,buy
2016-12-09,3,0,1,0,3,0,1,0,2,0,2,0,0,1,0,0,-0.0001079,-0.00011035,-0.00011389, 0.00004674,-0.00018445,buy
2016-12-10,2,0,0,0,2,0,0,0,1,1,1,1,0,1,1,0, 0.0013891,-0.00001396, 0.00082594, 0.00030678, 0.00000032,buy
2016-12-11,1,0,1,0,2,0,1,0,1,1,1,2,1,0,0,0, 0.0017683,-0.00117064, 0.00212369,-0.00141332, 0.00159957,buy
2016-12-12,2,0,0,1,2,0,0,1,1,1,1,1,2,0,1,0,-0.0005870,-0.00119655,-0.00014842,-0.00067674,-0.00107904,sell
2016-12-13,1,0,0,1,3,0,0,2,1,1,1,1,2,0,1,1, 0.0034525, 0.00212245, 0.00123976, 0.00239465, 0.00232078,buy
2016-12-14,2,0,0,0,2,0,0,1,0,1,1,1,1,0,0,2, 0.0009795, 0.00342070, 0.00309516, 0.00510336, 0.00120272,buy
2016-12-15,1,1,0,1,2,1,0,2,0,1,1,1,1,0,0,1,-0.0043127,-0.00517448,-0.00541019, 0.00046137,-0.00516250,sell
2016-12-16,1,1,0,0,1,1,0,1,0,2,1,1,1,0,0,0,-0.0020556,-0.00081035,-0.00266470,-0.00205557,-0.00205557,sell
2016-12-17,1,0,0,1,1,1,0,2,1,1,1,1,1,0,0,1,-0.0036268,-0.00362679,-0.00365271, 0.00208573,-0.00345438,sell
2016-12-18,1,1,0,1,1,0,0,2,1,0,2,0,1,1,1,0, 0.0014040, 0.00231518, 0.00187265, 0.00187265, 0.00189860,buy
2016-12-19,1,1,1,0,0,1,2,2,0,0,1,0,0,1,1,1,-0.0025031, 0.00286568,-0.00165426,-0.00165426,-0.00489732,buy
2016-12-20,1,0,1,0,0,0,2,1,1,0,2,0,0,1,1,2,-0.0007864,-0.00003973,-0.00010592,-0.00024809,-0.00213832,sell
2016-12-21,1,1,0,0,0,1,1,1,0,0,2,0,0,0,1,1,-0.0007719, 0.00014383, 0.00015232, 0.00000741, 0.00039194,sell
2016-12-22,1,1,1,0,0,2,2,1,2,0,1,0,0,1,2,0,-0.0017579,-0.00164801,-0.00177353,-0.00175794,-0.00031788,sell
2016-12-23,1,0,0,0,0,1,1,1,3,0,2,0,1,1,0,0,-0.0011324,-0.00113239,-0.00149096,-0.00088865,-0.00108047,sell
2016-12-24,1,0,1,0,2,0,2,1,2,0,3,0,1,0,0,0, 0.0001440, 0.00030160,-0.00160858,-0.00027891,-0.00054490,sell
2016-12-25,0,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0, 0.0000843, 0.00068150, 0.00148313, 0.00112652, 0.00064466,buy
2016-12-26,1,0,2,0,2,0,1,0,1,0,2,0,1,1,1,0,-0.0024159,-0.00111611,-0.00157730,-0.00222358,-0.00189231,sell
2016-12-27,1,0,1,0,2,0,1,0,1,1,1,1,2,0,2,0, 0.0004039, 0.00157123, 0.00372629, 0.00190438,-0.00045081,buy
2016-12-28,1,0,0,1,1,0,0,0,1,1,1,2,2,0,2,0, 0.0014787, 0.00025669, 0.00101109, 0.00052385, 0.00043420,buy
2016-12-29,2,0,0,1,2,0,0,1,0,0,1,2,0,0,2,0,-0.0025847,-0.00205372,-0.00208290,-0.00362544,-0.00303428,sell
2016-12-30,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0033614, 0.00330738, 0.00244897, 0.00235989, 0.00301259,buy
2016-12-31,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,-0.0017152,-0.00280973, 0.00007964,-0.00089331,-0.00048986,sell
2017-01-01,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,-0.0000814,-0.00003706,-0.00104244, 0.00042802,-0.00098271,sell
2017-01-02,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1,-0.0014008,-0.00140264,-0.00182481,-0.00145463,-0.00131730,sell
2017-01-03,0,1,0,0,0,1,2,0,1,0,2,0,2,0,1,0,-0.0016413,-0.00429706,-0.00319885,-0.00429706,-0.00274468,sell
2017-01-04,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0, 0.0012380,-0.00062932, 0.00234179, 0.00151293, 0.00081831,buy
