Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-31,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00740201,-0.00764409,-0.00560592,-0.0062594,-0.0049960,sell
2015-11-01,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00812520,-0.00812520,-0.00636631,-0.0054744,-0.0026759,sell
2015-11-02,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00847088,-0.00954217,-0.00954217,-0.0075498,-0.0080173,sell
2015-11-03,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00938315,-0.00980617,-0.00966987,-0.0065308,-0.0082584,sell
2015-11-04,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00950345,-0.00932501,-0.00932501,-0.0077164,-0.0088093,sell
2015-11-05,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00772433,-0.00912725,-0.00912725,-0.0070602,-0.0086825,sell
2015-11-06,1,2,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.00520329,-0.00450139,-0.00649795,-0.0058642,-0.0065641,sell
2015-11-07,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.00534110,-0.00450139,-0.00649795,-0.0064041,-0.0070014,sell
2015-11-08,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.00151669, 0.00171776,-0.00464448,-0.0031132,-0.0047602,buy
2015-11-09,0,2,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.00358655, 0.00310240,-0.00257461,-0.0025794,-0.0031288,sell
2015-11-10,0,2,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.00424431, 0.00421334, 0.00121690, 0.0006701, 0.0008477,buy
2015-11-11,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00373238, 0.00373238, 0.00343433, 0.0029223, 0.0042016,buy
2015-11-12,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00352653, 0.00159691, 0.00159110, 0.0027196, 0.0035068,buy
2015-11-13,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00041641, 0.00309765,-0.00073577,-0.0004416,-0.0007185,sell
2015-11-14,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00086115, 0.00148552,-0.00086115,-0.0004978,-0.0004978,sell
2015-11-15,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00033884, 0.00760943, 0.00097973, 0.0029109, 0.0028899,buy
2015-11-16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00004412, 0.00329986, 0.00017206, 0.0004597,-0.0000165,buy
2015-11-17,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00090634,-0.00039851, 0.00082484,-0.0011064,-0.0010515,sell
2015-11-18,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00193075,-0.00142292, 0.00017913,-0.0022203,-0.0025039,sell
2015-11-19,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00290099,-0.00124382, 0.00017531,-0.0031427,-0.0024577,sell
2015-11-20,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00107372, 0.00133620, 0.00306739,-0.0009882, 0.0011636,buy
2015-11-21,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00320692, 0.00209659, 0.00328441, 0.0030138, 0.0018752,buy
2015-11-22,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00412782, 0.00183249, 0.00410366, 0.0027257, 0.0026010,buy
2015-11-23,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00442519, 0.00158643, 0.00462263, 0.0026802, 0.0023091,buy
2015-11-24,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1, 0.00414129, 0.00248585, 0.00392755, 0.0028193, 0.0036175,buy
2015-11-25,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.00417987, 0.00477392, 0.00477392, 0.0037197, 0.0028465,buy
2015-11-26,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.00291444, 0.00205221, 0.00205221, 0.0010275, 0.0022998,buy
2015-11-27,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.00506831, 0.00205924, 0.00205924, 0.0019336, 0.0042215,buy
2015-11-28,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0, 0.00728808, 0.00595765, 0.00692404, 0.0067821, 0.0069162,buy
2015-11-29,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00492815, 0.00306819, 0.00600902, 0.0042419, 0.0046992,buy
2015-11-30,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00491003, 0.00057896, 0.00538139, 0.0038184, 0.0044768,buy
2015-12-01,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.00081447, 0.00026080, 0.00212286, 0.0005647, 0.0009701,buy
2015-12-02,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00315375,-0.00315375,-0.00196450,-0.0029360,-0.0040456,sell
2015-12-03,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00613327,-0.00613327,-0.00492024,-0.0052844,-0.0036192,sell
2015-12-04,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00624991,-0.00624991,-0.00492024,-0.0058272,-0.0042299,sell
2015-12-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01085828,-0.00841595,-0.00763386,-0.0081847,-0.0109131,sell
2015-12-06,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01085828,-0.00841595,-0.00763386,-0.0081847,-0.0109131,sell
2015-12-07,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.01085828,-0.01085828,-0.00766700,-0.0095167,-0.0111118,sell
2015-12-08,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.01085828,-0.01085828,-0.00870696,-0.0098241,-0.0106120,sell
2015-12-09,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.00964700,-0.00964700,-0.00804358,-0.0095744,-0.0094774,sell
2015-12-10,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00528702,-0.00539920,-0.00362391,-0.0050794,-0.0050074,sell
2015-12-11,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00582140,-0.00600516,-0.00404376,-0.0054707,-0.0054401,sell
2015-12-12,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00607003,-0.00474359,-0.00429239,-0.0046020,-0.0046020,sell
2015-12-13,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00445444,-0.00037960,-0.00037960,-0.0005363,-0.0005363,sell
2015-12-14,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00120155, 0.00134935,-0.00114593, 0.0009977, 0.0005285,buy
2015-12-15,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00435301, 0.00384372, 0.00355839, 0.0039607, 0.0036893,buy
2015-12-16,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00986024, 0.00986024, 0.00773489, 0.0088485, 0.0091936,buy
2015-12-17,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00903709, 0.00903709, 0.00546146, 0.0083480, 0.0090508,buy
2015-12-18,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00598982, 0.00631979, 0.00451640, 0.0060582, 0.0062194,buy
2015-12-19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00657630, 0.00657630, 0.00258119, 0.0053016, 0.0069922,buy
2015-12-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.00717463, 0.00717463, 0.00298040, 0.0046919, 0.0073477,buy
2015-12-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00492894, 0.00492894, 0.00588235, 0.0064671, 0.0053740,buy
2015-12-22,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00075635, 0.00075635, 0.00412712, 0.0032417, 0.0008593,buy
2015-12-23,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00094950, 0.00111348, 0.00133605, 0.0017260, 0.0017214,buy
2015-12-24,0,2,1,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00071801,-0.00071801,-0.00067711,-0.0003741, 0.0021624,sell
2015-12-25,0,2,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00116252,-0.00116252,-0.00116252,-0.0004532, 0.0015947,sell
2015-12-26,0,2,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00080836, 0.00080836, 0.00080836, 0.0011358, 0.0015720,buy
2015-12-27,0,2,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00080836, 0.00080836, 0.00080836, 0.0011358, 0.0015720,buy
2015-12-28,0,2,1,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00119985, 0.00119985, 0.00119985, 0.0005737, 0.0010811,buy
2015-12-29,0,1,1,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00004089, 0.00011476, 0.00011476, 0.0008518, 0.0001676,sell
2015-12-30,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00088333,-0.00099563,-0.00099563,-0.0002199,-0.0009689,sell
2015-12-31,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00117391,-0.00127618,-0.00127618,-0.0011287,-0.0009542,sell
2016-01-01,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00099440,-0.00121877,-0.00133354,-0.0011287,-0.0009028,sell
2016-01-02,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00755835,-0.00489000,-0.00501365,-0.0034364,-0.0064337,sell
2016-01-03,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00735492,-0.00688940,-0.01004451,-0.0057686,-0.0083444,sell
2016-01-04,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00704963,-0.00688940,-0.00876278,-0.0066094,-0.0082975,sell
2016-01-05,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00725627,-0.00710953,-0.01093273,-0.0064022,-0.0101583,sell
2016-01-06,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00725627,-0.00710953,-0.01093273,-0.0064022,-0.0101583,sell
2016-01-07,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00870168,-0.00932201,-0.00959655,-0.0072290,-0.0103384,sell
2016-01-08,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00886730,-0.00964698,-0.01015085,-0.0090236,-0.0109056,sell
2016-01-09,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.00828258,-0.01023828,-0.01012367,-0.0097347,-0.0101130,sell
2016-01-10,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00410061,-0.00410061,-0.00413281,-0.0038290,-0.0039743,sell
2016-01-11,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00295767,-0.00310460,-0.00431971,-0.0032986,-0.0033283,sell
2016-01-12,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00284306,-0.00361194,-0.00634690,-0.0038118,-0.0038118,sell
2016-01-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00411924,-0.00570832,-0.00698089,-0.0056626,-0.0056038,sell
2016-01-14,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00467396,-0.00616996,-0.00673334,-0.0053246,-0.0050048,sell
2016-01-15,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00500883,-0.00640371,-0.00653495,-0.0060316,-0.0055942,sell
2016-01-16,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00580388,-0.00582303,-0.00582303,-0.0057787,-0.0055187,sell
2016-01-17,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00514367,-0.00461758,-0.00476886,-0.0042010,-0.0042111,sell
2016-01-18,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00224999,-0.00172068,-0.00098535,-0.0023811,-0.0086499,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00905815,-0.00908602,-0.00843430,-0.0081722,-0.0088617,sell
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.01111365,-0.01044631,-0.01104799,-0.0100161,-0.0106642,sell
2016-01-21,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.01144853,-0.01109577,-0.01169745,-0.0105280,-0.0104625,sell
2016-01-22,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01172867,-0.01152823,-0.01153765,-0.0105964,-0.0113086,sell
2016-01-23,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.00974041,-0.01054546,-0.01133483,-0.0094688,-0.0089224,sell
2016-01-24,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00363853,-0.00126467,-0.00863919,-0.0019366, 0.0009776,sell
2016-01-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.00052806,-0.00343206,-0.00757789,-0.0033863,-0.0015966,sell
2016-01-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.00052806,-0.00343206,-0.00757789,-0.0033863,-0.0015966,sell
2016-01-27,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,-0.00121481,-0.00040833,-0.00757789,-0.0012035,-0.0015966,sell
2016-01-28,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,-0.00121481,-0.00040833,-0.00757789,-0.0012035,-0.0015966,sell
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00363853, 0.00347661,-0.00863919, 0.0011721, 0.0009776,buy
2016-01-30,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00335688, 0.00375826,-0.00650480, 0.0025622, 0.0020623,buy
2016-01-31,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00661834, 0.00558551, 0.00457334, 0.0070747, 0.0062649,buy
2016-02-01,1,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00302680,-0.00314365, 0.00302680, 0.0024583, 0.0032789,buy
2016-02-02,1,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,-0.00327964,-0.00368057,-0.00327964,-0.0030161, 0.0013389,sell
2016-02-03,0,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,-0.00799203,-0.00608256,-0.00654610,-0.0058929, 0.0032480,sell
2016-02-04,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.00348902,-0.00022197,-0.00348902,-0.0033784, 0.0030708,sell
2016-02-05,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.00348902,-0.00022197,-0.00348902,-0.0033784, 0.0030708,sell
2016-02-06,0,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.00003665,-0.00022197, 0.00003665,-0.0033784, 0.0030708,sell
2016-02-07,0,1,0,1,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1,2,0,1,2,0,1,0,0,0,-0.00069157,-0.00000129,-0.00392759,-0.0009762, 0.0001087,sell
2016-02-08,0,1,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,-0.00270867,-0.00250017,-0.00816459,-0.0026663,-0.0068064,sell
2016-02-09,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,-0.00474701,-0.00453852,-0.00825430,-0.0063024,-0.0068627,sell
2016-02-10,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,-0.00953053,-0.01109377,-0.01100913,-0.0085200,-0.0128934,sell
2016-02-11,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.01872061,-0.01867840,-0.01493686,-0.0165902,-0.0175701,sell
2016-02-12,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.01848918,-0.01993977,-0.01424280,-0.0183328,-0.0193230,sell
2016-02-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.01505180,-0.01087376,-0.00533607,-0.0101181,-0.0137429,sell
2016-02-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00815388,-0.00738609,-0.00738609,-0.0070712,-0.0065573,sell
2016-02-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.01351582,-0.01333046,-0.01270728,-0.0121884,-0.0118681,sell
2016-02-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01334523,-0.01352131,-0.01161855,-0.0106560,-0.0133137,sell
2016-02-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01492851,-0.01362652,-0.01085522,-0.0105081,-0.0131928,sell
2016-02-18,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01407522,-0.00728875,-0.01457731,-0.0083019,-0.0139273,sell
2016-02-19,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01407522,-0.00728875,-0.01457731,-0.0083019,-0.0139273,sell
2016-02-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01407522,-0.00728875,-0.01457731,-0.0083019,-0.0139273,sell
2016-02-21,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00487236, 0.00032756,-0.00175894, 0.0001706,-0.0015158,sell
2016-02-22,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00175894, 0.00032756,-0.00175894, 0.0001971,-0.0012669,sell
2016-02-23,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00271894,-0.00132907,-0.00169263,-0.0015509,-0.0023794,sell
2016-02-24,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00867274,-0.00864796,-0.00847851,-0.0080768,-0.0078616,sell
2016-02-25,1,0,2,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.01096910,-0.01212433,-0.00787338,-0.0111248,-0.0095864,sell
2016-02-26,1,0,2,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01249285,-0.01157192,-0.01438423,-0.0116512,-0.0117483,sell
2016-02-27,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.01249285,-0.01157192,-0.01438423,-0.0116512,-0.0117483,sell
2016-02-28,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.01081241,-0.01251409,-0.01490037,-0.0124112,-0.0124112,sell
2016-02-29,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00936308,-0.01254519,-0.00839595,-0.0115122,-0.0084209,sell
2016-03-01,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00936308,-0.01254519,-0.00839595,-0.0115122,-0.0084209,sell
2016-03-02,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00409968, 0.00132844, 0.00132844,-0.0038710, 0.0016116,buy
2016-03-03,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00587308, 0.00662002, 0.00662002,-0.0040092, 0.0056776,buy
2016-03-04,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.00159300, 0.00646518, 0.00625602, 0.0006770, 0.0055966,buy
2016-03-05,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00158897, 0.00146787, 0.00146787, 0.0004508, 0.0010072,buy
2016-03-06,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00135199, 0.00073633, 0.00146787, 0.0006654, 0.0005626,buy
2016-03-07,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00382905,-0.00559403,-0.00583746,-0.0054048,-0.0041190,sell
2016-03-08,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00217454,-0.00127426,-0.00377865, 0.0005611,-0.0018420,sell
2016-03-09,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00202767,-0.00198404,-0.00303291,-0.0010737,-0.0022267,sell
2016-03-10,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00096686,-0.00107976,-0.00107976,-0.0009083,-0.0009269,sell
2016-03-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00100756, 0.00100756, 0.00100756, 0.0005444, 0.0000422,buy
2016-03-12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00075854,-0.00046006, 0.00098346,-0.0013464,-0.0005490,buy
