Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,292.72875,279.205,13.52375,309.346666666667,355.9775,296.807083333333,-0.024776,-0.01772252,-0.000740,-0.011309,-0.025461,sell
2017-01-01,none,none,none,none,a120,none,a60,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,304.724583333333,351.490416666667,292.848333333333,-0.003395,-0.00527477, 0.030962,-0.008635, 0.029876,sell
2017-01-02,none,none,none,none,none,a60,none,a0,none,none,none,none,330.8475,282.2625,48.585,302.604166666667,349.431666666667,291.052916666667, 0.017112, 0.01485782, 0.014763, 0.017112, 0.033583,buy
2017-01-03,none,none,none,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,300.637083333333,347.52125,289.407083333333,-0.027229,-0.02375890,-0.029017,-0.036546,-0.035167,sell
2017-01-04,none,none,none,a60,a150,a90,a90,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,298.84375,345.777916666667,287.929166666667, 0.002802, 0.02436706, 0.016289, 0.014978,-0.020629,buy
2017-01-06,none,none,none,none,a180,a120,a120,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,295.779583333333,342.801666666667,285.481666666667, 0.063081,-0.03328238,-0.028332,-0.060021,-0.021068,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,39.0508333333333,287.36,111.690833333333,294.502916666667,341.559583333333,284.505416666667,-0.016476,-0.01667391,-0.049009,-0.068798,-0.041596,sell
2017-01-08,none,none,none,none,a150,a150,a150,none,none,none,a135,none,53.53625,288.37875,125.1575,293.39,340.47625,283.68625, 0.002775,-0.00403063, 0.003960,-0.005178, 0.000710,sell
2017-01-09,none,none,none,none,none,none,none,a90,none,none,a135,none,68.2279166666667,289.3975,138.830416666667,292.429166666667,339.54,283.015, 0.062343, 0.06104040, 0.058772, 0.059745, 0.069709,buy
2017-01-10,none,none,none,none,a120,a180,a180,none,none,none,a135,none,83.0233333333333,290.41625,152.607083333333,291.61125,338.73875,282.478333333333, 0.047487, 0.03771469, 0.025391, 0.044407, 0.044683,buy
2017-01-11,none,none,none,none,none,none,none,a120,a90,a30,none,none,97.7933333333333,291.435,166.358333333333,290.9225,338.06125,282.066666666667,-0.026337,-0.01139301,-0.058271,-0.068849,-0.026446,sell
2017-01-12,none,none,none,none,a90,a150,a150,none,a90,a30,none,none,112.404583333333,292.453333333333,179.95125,290.350833333333,337.495,281.76625,-0.004925, 0.01894678,-0.011442,-0.015779, 0.000205,sell
2017-01-13,none,none,none,none,none,a150,none,a150,a90,a30,none,none,126.734166666667,293.472083333333,193.262083333333,289.8925,337.03375,281.570833333333, 0.011392, 0.00881496,-0.039289,-0.027822,-0.010966,sell
2017-01-14,none,none,none,none,a60,none,a120,none,none,none,none,none,140.695416666667,294.49,206.205416666667,289.531666666667,336.66375,281.466666666667,-0.005124, 0.00803343,-0.020584,-0.004221,-0.011775,sell
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,289.260833333333,336.377083333333,281.44625, 0.004277, 0.01419155, 0.012758, 0.012934, 0.010114,buy
2017-01-16,none,none,none,none,none,none,a90,a180,none,none,none,none,167.37,296.52625,230.84375,289.073333333333,336.165416666667,281.50125, 0.017085, 0.03237337, 0.054486, 0.035057, 0.030423,buy
2017-01-17,a90,none,none,none,none,a90,a90,none,none,none,none,none,180.108333333333,297.545,242.563333333333,288.960416666667,336.019583333333,281.622916666667, 0.002637, 0.01796662, 0.029098, 0.031056, 0.005005,buy
2017-01-18,a90,none,none,none,none,none,none,a150,none,none,none,none,192.515833333333,298.5625,253.953333333333,288.91625,335.9375,281.8075, 0.006000, 0.00868391, 0.005894, 0.015758, 0.001164,buy
2017-01-19,a90,none,none,none,a0,none,a60,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,288.934583333333,335.904166666667,282.04125, 0.011768, 0.01525175, 0.006362, 0.013722, 0.010324,buy
2017-01-20,a90,none,none,none,none,a60,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,289.01125,335.923333333333,282.3275,-0.005607, 0.05230981,-0.010767, 0.037523,-0.012264,buy
2017-01-21,none,none,none,none,none,none,none,a120,none,none,none,none,228.510833333333,301.615833333333,286.895,289.135833333333,335.98625,282.658333333333,-0.010147,-0.01014700,-0.017807,-0.008608,-0.024950,sell
2017-01-24,none,none,none,none,a60,none,a0,a90,none,none,none,none,264.327083333333,304.668333333333,319.65875,289.80125,336.399166666667,283.876666666667, 0.001722, 0.01711432, 0.001722, 0.009879, 0.056973,buy
2017-01-25,none,none,none,none,none,a0,none,none,none,none,a150,none,276.527916666667,305.685416666667,330.8425,290.109583333333,336.602916666667,284.349166666667,-0.008040,-0.01037984, 0.000170,-0.007852,-0.007434,sell
2017-01-26,none,none,none,none,a90,a0,none,a60,none,none,a150,a90,288.925,306.7025,342.2225,290.455416666667,336.834166666667,284.849583333333,-0.017157,-0.00556178,-0.008813,-0.003513,-0.012507,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a150,a90,301.541666666667,307.719166666667,353.8225,290.838333333333,337.091666666667,285.375833333333,-0.009743, 0.00674962,-0.005071,-0.000637,-0.003955,sell
2017-01-28,none,none,none,none,none,none,none,none,none,a45,none,a90,314.38,308.735833333334,20.6441666666667,291.25625,337.371666666667,285.925, 0.009109, 0.00708425, 0.017970, 0.016861, 0.016481,buy
2017-01-29,none,none,none,none,a120,none,a60,none,none,a45,none,a90,327.442083333333,309.751666666667,17.6904166666667,291.708333333333,337.675416666667,286.498333333333, 0.021757, 0.00843711, 0.013116, 0.012794, 0.011200,buy
2017-01-30,none,none,none,none,none,none,none,none,none,a45,none,none,340.712083333333,310.767916666667,29.9441666666667,292.194166666667,337.999583333333,287.092083333333,-0.011539,-0.00691649, 0.012937, 0.011445, 0.006311,sell
2017-01-31,none,none,none,none,a150,a60,a90,a0,none,none,none,none,324.18375,311.78375,42.4,292.712083333333,338.342916666667,287.705416666667, 0.023705, 0.02233309, 0.020267, 0.022333, 0.030567,buy
2017-02-01,none,a90,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,293.260416666667,338.705416666667,288.337916666667, 0.019141, 0.13041505, 0.090431, 0.024747, 0.026039,buy
2017-02-02,none,a90,none,none,a180,a90,a120,none,none,none,none,none,21.66875,313.81375,67.855,293.842916666667,339.08625,288.98875,-0.007760, 0.00544351, 0.033176,-0.018518,-0.004474,sell
2017-02-03,none,a90,a30,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,294.456666666667,339.484583333333,289.656666666667, 0.017594, 0.07297892, 0.056397, 0.022455, 0.019013,buy
2017-02-04,none,none,a30,none,a150,a120,a150,none,none,none,none,none,49.78625,315.8425,93.94375,295.100416666667,339.8975,290.340833333333, 0.000128,-0.00680828,-0.006333, 0.007584,-0.007086,sell
2017-02-05,none,none,none,none,none,a120,none,a60,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,295.777083333333,340.329166666667,291.041666666667, 0.017854, 0.00151646, 0.006857, 0.002241,-0.018630,buy
2017-02-06,none,none,none,none,a120,none,a180,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,296.486666666667,340.775833333333,291.759166666667, 0.035388, 0.04926682, 0.055466, 0.071656, 0.037262,buy
2017-02-07,none,none,none,none,none,a150,a180,a90,none,none,none,none,92.6558333333334,318.8825,133.773333333333,297.225416666667,341.23625,292.491666666667,-0.034658,-0.00153570,-0.000079, 0.002501,-0.016128,sell
2017-02-08,none,none,none,none,a90,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,298.000833333333,341.713333333333,293.239166666667,-0.049117,-0.04251140,-0.039189,-0.012849,-0.049117,sell
2017-02-09,none,none,none,a60,none,a180,a150,a120,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,298.8075,342.204166666667,294.000833333333,-0.048488,-0.04349551,-0.055729,-0.055974,-0.056789,sell
2017-02-10,none,none,none,a60,none,none,none,none,a120,none,none,none,134.98875,321.918333333333,173.070416666667,299.647916666667,342.710416666667,294.77875,-0.029278,-0.01758629,-0.029029,-0.029020,-0.036414,sell
2017-02-11,none,none,none,a60,a60,none,a120,a150,a120,none,none,none,148.65875,322.93,185.72875,300.522916666667,343.230416666667,295.570416666667,-0.004262, 0.00817101, 0.000293,-0.000120,-0.001157,buy
2017-02-12,none,none,none,a60,none,a150,none,a150,a120,none,none,none,162.022916666667,323.940833333333,198.082083333333,301.434166666667,343.765416666667,296.377083333333,-0.002379, 0.00329975,-0.006234,-0.003573,-0.002772,sell
2017-02-13,none,none,a45,none,none,none,a90,none,none,a60,none,none,175.065833333333,324.951666666667,210.114166666667,302.381666666667,344.315,297.19875, 0.024045, 0.00855703, 0.000332, 0.010015,-0.004274,buy
2017-02-14,none,none,a45,none,none,a120,none,a180,none,a60,none,none,187.792083333333,325.961666666667,221.830416666667,303.364166666667,344.879583333333,298.035833333333, 0.024657, 0.00402854, 0.005750, 0.011416, 0.004532,buy
2017-02-15,none,none,a45,none,a0,none,a60,none,none,a60,none,none,200.22875,326.97125,233.2575,304.38625,345.459166666667,298.888333333333, 0.024611, 0.00767798,-0.007332, 0.018177, 0.001150,buy
2017-02-16,none,none,none,none,none,none,a60,a150,none,none,none,none,212.425,327.980833333333,244.444166666667,305.44625,346.052916666667,299.754166666667, 0.088389, 0.01212949, 0.017028, 0.136773, 0.073323,buy
2017-02-17,none,none,none,none,none,a90,none,a150,none,none,none,none,224.4425,328.990416666667,255.452083333333,306.547083333333,346.660833333333,300.635833333333, 0.004866, 0.01537423, 0.003594,-0.007854, 0.002404,sell
2017-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,248.232083333333,331.007083333333,277.225,308.8725,347.925833333333,302.447083333333,-0.006692,-0.00669166,-0.013459,-0.006227,-0.016283,sell
2017-02-20,none,none,none,none,a60,a60,a0,none,none,none,none,none,260.16125,332.015,288.14625,310.1,348.58125,303.37625,-0.031584,-0.00391359,-0.060765,-0.017050,-0.038711,sell
2017-02-21,none,a120,none,none,none,none,a0,none,none,none,none,none,272.215,333.022916666667,299.192083333333,311.3725,349.252083333333,304.321666666667,-0.003368,-0.00264923,-0.015005,-0.006287,-0.010297,sell
2017-02-22,none,a120,none,none,none,none,none,a90,none,none,none,none,284.460833333333,334.030833333334,310.43,312.691666666667,349.939583333333,305.282916666667, 0.005609, 0.00728618, 0.000304, 0.006120,-0.006568,buy
2017-02-23,none,none,a60,a45,a90,none,none,none,none,none,none,none,296.956666666667,335.037916666667,321.91875,314.057083333333,350.642916666667,306.26125,-0.006071, 0.00563919, 0.005937, 0.000076,-0.007641,sell
2017-02-24,none,none,a60,a45,none,none,none,a60,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,315.471666666667,351.362916666667,307.25625,-0.001421, 0.00418601, 0.001806,-0.003292, 0.001428,sell
2017-02-25,none,none,none,none,a120,a0,a60,none,a135,none,none,none,322.84,337.050416666667,345.789583333333,316.934583333333,352.1,308.267916666667,-0.040291,-0.04373118,-0.050214,-0.038362,-0.057754,sell
2017-02-26,none,none,none,none,none,a0,none,none,a135,none,none,none,336.248333333333,338.05625,223.192083333333,318.449166666667,352.85375,309.296666666667,-0.018378,-0.01568119,-0.015681,-0.012204,-0.006069,sell
2017-02-27,none,none,none,none,a150,none,a90,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,320.017916666667,353.625416666667,310.342916666667,-0.011316,-0.02050138,-0.020152,-0.020945,-0.008272,sell
2017-02-28,none,none,none,none,none,none,a90,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,321.639166666667,354.41375,311.406666666667,-0.015882,-0.02182540,-0.021834,-0.019610,-0.007756,sell
2017-03-01,none,a135,none,none,a180,none,none,a0,none,none,none,none,18.01375,341.07,36.94375,323.315,355.220833333333,312.48875,-0.017464,-0.01699573,-0.010680,-0.013008,-0.014921,sell
2017-03-02,none,a135,none,none,none,a60,a120,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,325.04625,356.045,313.589166666667, 0.067630, 0.03839687, 0.052707, 0.058102, 0.053083,buy
2017-03-03,none,none,none,none,a150,a60,none,none,none,none,none,none,46.5525,343.0775,63.475,326.833333333333,356.884583333333,314.70625,-0.025273,-0.00557629,-0.006513,-0.009205,-0.019783,sell
2017-03-04,a120,none,none,a30,none,none,a150,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,328.677083333333,357.74375,315.838333333333, 0.000705,-0.00045871,-0.008546, 0.011596, 0.003119,sell
2017-03-05,a120,none,none,a30,a120,a90,none,a60,none,none,none,none,75.05625,345.081666666667,89.9745833333333,330.580416666667,358.62,316.991666666667, 0.026133, 0.01149075, 0.010020, 0.029104, 0.019836,buy
2017-03-06,a120,none,none,none,a120,none,a180,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,332.540416666667,359.51125,318.159166666667, 0.009619, 0.00581435, 0.001732, 0.013462, 0.009313,buy
2017-03-07,a120,none,none,none,none,a120,none,a90,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,334.554166666667,15.4179166666667,319.341666666667,-0.002980,-0.00891450,-0.015312,-0.008056, 0.003343,sell
2017-03-08,none,none,none,none,a90,none,a150,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,336.63,1.3425,320.540833333333,-0.030366,-0.03000926,-0.032361, 0.001900,-0.030366,sell
2017-03-09,none,a150,none,none,none,none,none,a120,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,338.759166666667,2.27958333333333,321.757916666667,-0.002492,-0.00213158,-0.009476, 0.008550,-0.001544,sell
2017-03-10,none,a150,none,none,a60,a150,a120,none,a150,none,none,none,144.100416666667,350.082083333333,154.018333333333,340.941666666667,3.23,322.986666666667,-0.025217,-0.02225388,-0.026665,-0.021493,-0.026137,sell
2017-03-11,none,none,none,none,none,none,none,a150,a150,none,none,none,157.352083333333,351.080833333333,166.27125,343.176666666667,4.18958333333333,324.215416666667, 0.049975, 0.01324896,-0.010683,-0.021734, 0.020303,buy
2017-03-12,none,none,a90,none,none,none,a90,none,a150,none,none,none,170.384583333333,352.078333333333,178.30625,345.459166666667,5.15875,325.462083333333, 0.040951, 0.01426353,-0.002079, 0.019680, 0.005247,buy
2017-03-13,none,none,a90,none,none,a180,a90,none,none,none,none,none,183.185416666667,353.075416666667,190.11,347.786666666667,6.13333333333333,326.71375, 0.025759, 0.02126466, 0.029316, 0.041131, 0.030541,buy
2017-03-14,none,none,none,none,a0,none,none,a180,none,none,none,none,195.76,354.0725,201.6875,350.154583333333,7.11083333333334,327.968333333333,-0.056005,-0.04336815,-0.019990,-0.046713,-0.017755,sell
2017-03-15,none,none,none,none,none,a150,a60,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,352.55625,8.0875,329.225833333333, 0.024740, 0.02307743, 0.020395, 0.015138, 0.023039,buy
2017-03-16,none,none,none,none,none,a150,none,a150,none,a90,none,none,220.282916666667,356.064583333333,224.218333333333,354.985,9.05791666666667,330.4775, 0.007230, 0.00468071, 0.000569, 0.006359, 0.002961,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,232.297083333333,357.059166666667,235.237916666667,357.43875,10.02,331.714166666667,-0.017468,-0.01856389,-0.025446,-0.014781,-0.025446,sell
2017-03-18,none,none,none,a0,none,a120,none,a120,none,a90,none,none,244.211666666667,358.054583333333,246.157083333333,194.902083333333,10.9641666666667,332.93375,-0.027343,-0.02026492,-0.035152,-0.020998,-0.035766,sell
2017-03-19,none,none,none,none,a60,a120,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,2.37041666666667,11.88875,334.142083333333,-0.007623,-0.00068462,-0.009270,-0.002824,-0.005004,sell
2017-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,268.0025,165.0425,267.96,4.835,12.7858333333333,335.313333333333, 0.025519, 0.02482913, 0.040133, 0.007914, 0.026090,buy
2017-03-21,none,none,none,none,none,a90,none,a90,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,7.28333333333333,13.6479166666667,336.4575,-0.039161,-0.03035344,-0.030968,-0.042018,-0.027168,sell
2017-03-22,none,none,none,none,a90,a90,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,9.70125,14.4679166666667,337.55375,-0.025460,-0.01845572,-0.024490,-0.017079,-0.042201,sell
2017-03-23,none,none,none,none,none,none,none,a60,none,none,none,none,304.748333333333,3.02083333333333,301.7275,12.0820833333333,15.2375,338.603333333333, 0.015238, 0.01620776, 0.000621, 0.017663, 0.013814,buy
2017-03-24,none,a180,none,none,a120,a60,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,14.4129166666667,15.9508333333333,339.597083333333, 0.008230, 0.00558511, 0.014490, 0.004865, 0.023867,buy
2017-03-25,none,a180,none,none,none,none,a60,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6841666666667,16.6025,340.527083333333, 0.005583,-0.00241391, 0.004084, 0.017839, 0.033073,buy
2017-03-26,a135,none,none,none,a150,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,18.8808333333333,17.1804166666667,341.385, 0.017141, 0.01366807, 0.022120, 0.025951, 0.025951,buy
2017-03-27,a135,none,none,none,none,none,a90,a0,none,none,none,none,223.428333333333,6.985,351.443333333333,20.9954166666667,17.6825,342.166666666667, 0.041410, 0.02139355, 0.031943, 0.036787, 0.035978,buy
2017-03-28,a135,none,none,none,a180,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,23.015,18.0995833333333,342.86375, 0.030229, 0.02574822, 0.029608, 0.033963, 0.033388,buy
