Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,a90,none,a180,a60,a60,none,none,a180,none,none,none,none,none,-0.01525225,-0.0181316,-0.0147376,-0.0146467,-0.00887410,sell
2015-09-17,a90,none,a180,a60,none,a60,none,none,a90,none,none,none,a120,-0.01519846,-0.0065980,-0.0115460,-0.0048837,-0.00504492,sell
2015-09-18,a90,none,a180,a60,a90,none,a60,a150,a90,none,none,none,a120,-0.01189447, 0.0022926,-0.0122948, 0.0040341, 0.00291969,buy
2015-09-19,a90,none,a180,a60,a90,none,a60,none,none,none,none,none,a120,-0.01595079,-0.0037071,-0.0132493, 0.0009834, 0.00239551,buy
2015-09-20,a90,none,a180,a60,none,none,none,a120,a120,none,none,none,a120, 0.00651912, 0.0186329, 0.0066990, 0.0225535, 0.00530457,buy
2015-09-21,a90,none,a180,a60,a120,none,a90,none,none,none,none,none,a120,-0.00377513,-0.0007066,-0.0008503, 0.0039799, 0.00715638,buy
2015-09-22,a90,none,none,none,none,a0,none,a90,a150,none,none,none,a120, 0.02030509, 0.0175743, 0.0209425, 0.0204617,-0.00157673,buy
2015-09-23,a90,none,none,none,a150,none,a120,a90,a150,none,none,none,a120, 0.01600037, 0.0031804, 0.0088040, 0.0190297,-0.00579227,buy
2015-09-24,a90,none,none,none,none,none,a120,a60,a180,none,none,none,a120, 0.02138620,-0.0004276, 0.0100878, 0.0181644,-0.00668991,buy
2015-09-25,a90,none,none,none,a180,none,a150,a60,a180,none,none,none,a120,-0.00085965,-0.0093073,-0.0010801,-0.0030317,-0.00697171,sell
2015-09-26,a90,none,none,none,a180,a60,a150,none,none,none,none,a45,a120, 0.00532977, 0.0076422, 0.0081837, 0.0083567, 0.00693370,buy
2015-09-27,a90,none,none,a45,a150,none,a180,none,a150,none,none,a45,a120,-0.00418619,-0.0033899,-0.0025849,-0.0038105,-0.00176867,sell
2015-09-28,a90,a0,none,a45,a150,a90,a180,a0,none,none,none,a45,none,-0.00034454,-0.0016080, 0.0007962,-0.0013337,-0.00241857,sell
2015-09-29,none,a0,none,a45,a120,none,none,a0,a120,none,none,a45,none,-0.01877217,-0.0192562,-0.0189528,-0.0115681,-0.01962645,sell
2015-09-30,none,a0,none,a45,a120,a120,a150,none,none,none,none,a45,none,-0.00361561,-0.0098631,-0.0098809, 0.0018077,-0.01917548,sell
2015-10-01,none,a0,none,a45,a90,none,none,none,a90,none,none,a45,none,-0.00584074,-0.0019681,-0.0009840, 0.0134477,-0.00479012,buy
2015-10-02,none,a0,none,none,a90,a150,a120,none,none,none,a135,a45,none, 0.01763555, 0.0043795, 0.0181718, 0.0096642, 0.01335464,buy
2015-10-03,none,none,none,none,none,none,none,a60,a60,none,a135,a45,none, 0.01156434, 0.0114275, 0.0088617, 0.0091116, 0.01153389,buy
2015-10-04,none,none,none,none,a60,a180,a90,none,none,none,a135,a45,none, 0.00554847, 0.0055581, 0.0025169, 0.0118434, 0.00622542,buy
2015-10-05,none,none,none,none,none,a180,a90,a90,none,none,a135,a45,none, 0.00950407, 0.0077154, 0.0067109, 0.0134206,-0.00031975,buy
2015-10-06,none,none,none,a30,none,none,none,none,none,none,a135,a45,none, 0.00534314, 0.0071065, 0.0011722, 0.0017346, 0.00059379,buy
2015-10-07,none,none,none,a30,none,a150,a60,a120,none,none,a135,a45,none, 0.01508660,-0.0035478,-0.0018679, 0.0007640,-0.00272519,sell
2015-10-08,none,none,none,a30,none,none,none,a120,a0,none,a135,a45,none, 0.01024855,-0.0004106,-0.0040548, 0.0040734,-0.00314284,sell
2015-10-09,none,none,none,a30,a0,a120,none,none,a0,none,a135,a45,a135, 0.00485327, 0.0062967,-0.0041963, 0.0027663,-0.00483759,buy
2015-10-10,none,none,none,a30,none,a120,none,a150,none,none,none,a45,a135, 0.00496435, 0.0072026, 0.0067223, 0.0067069, 0.00410437,buy
2015-10-11,none,none,none,a30,none,none,none,none,none,none,none,a45,a135, 0.00087437, 0.0027997, 0.0005148,-0.0021857,-0.00122587,sell
2015-10-12,none,none,none,a30,none,a90,a0,a180,none,none,none,a45,a135,-0.00341477,-0.0028285,-0.0021087,-0.0080810,-0.00236101,sell
2015-10-13,none,none,none,a30,none,none,a0,a180,none,none,none,a45,a135, 0.00367293, 0.0047811, 0.0041882,-0.0028656, 0.00476225,buy
2015-10-14,none,none,none,a30,a60,a60,none,none,a60,none,none,a45,a135, 0.00451112, 0.0016291,-0.0028921,-0.0047745,-0.00401342,sell
2015-10-15,none,none,none,a30,a60,a60,none,a150,none,none,none,a45,a135, 0.00815078, 0.0143075, 0.0037546, 0.0016033, 0.00866665,buy
2015-10-16,none,none,none,a30,none,none,none,none,a90,none,none,a45,a135, 0.00027218,-0.0018171, 0.0001169,-0.0029753, 0.00239651,sell
2015-10-17,none,none,none,a30,a90,none,none,a120,a90,none,none,a45,none, 0.01317138, 0.0148061, 0.0145268, 0.0137725, 0.01349050,buy
2015-10-18,none,none,none,a30,none,none,a60,a120,none,none,none,a45,none, 0.01261857, 0.0070574, 0.0116369, 0.0117892, 0.01193742,buy
2015-10-19,none,none,none,a30,a120,a0,none,a90,a120,none,none,a45,none, 0.00603189, 0.0036149, 0.0089991, 0.0119542, 0.00887824,buy
2015-10-20,a90,none,none,a30,a120,a0,a90,a90,none,none,a120,a45,none, 0.00011064, 0.0155073, 0.0104296, 0.0026792, 0.01463335,buy
2015-10-21,a90,none,none,a30,none,none,a90,none,a150,none,a120,a45,none, 0.01158718, 0.0168579, 0.0180481, 0.0121238, 0.01586277,buy
2015-10-22,a90,none,none,a30,a150,none,a120,a60,a150,none,a120,a45,none, 0.01380948, 0.0187164, 0.0188582, 0.0164849, 0.01688706,buy
2015-10-23,a90,none,a180,a30,none,a60,a120,none,a180,none,a120,a45,none, 0.00937559, 0.0148516, 0.0087885, 0.0117330, 0.01358817,buy
2015-10-24,a90,none,a180,a30,a180,a60,none,none,a180,a0,a120,a45,none, 0.00639998, 0.0068749,-0.0002770, 0.0060077, 0.00717713,buy
2015-10-25,none,none,a180,a30,none,a90,a150,none,none,a0,a120,a45,a150,-0.00629611,-0.0065776,-0.0066416,-0.0071003,-0.00256482,sell
2015-10-26,none,none,a180,a30,a150,a90,none,a0,a150,a0,a120,a45,a150,-0.00576397,-0.0058016,-0.0085781,-0.0096634,-0.00576257,sell
2015-10-27,none,none,a180,a30,none,a120,a180,none,none,a0,none,a45,a150, 0.00085615,-0.0004439,-0.0068853,-0.0047782, 0.01096795,sell
2015-10-28,none,none,a180,none,a120,a120,none,none,a120,a0,none,a45,a150, 0.00541131, 0.0087842,-0.0025136,-0.0008245, 0.01108884,buy
2015-10-29,none,none,none,none,none,none,a150,none,none,a0,none,a45,a150, 0.00699406, 0.0078212, 0.0156020, 0.0130049, 0.00801138,buy
2015-10-30,none,none,none,none,a90,a150,none,a60,a90,a0,none,a45,a150,-0.00101940, 0.0068297, 0.0156099, 0.0067081, 0.00059109,buy
2015-10-31,none,none,none,none,a90,none,a120,none,none,a0,none,a45,none, 0.01125466, 0.0120008, 0.0187990, 0.0110224, 0.01388925,buy
2015-11-01,none,none,none,none,a60,a180,a120,a90,a60,a0,none,a45,none,-0.00829735, 0.0011718, 0.0099437,-0.0029360,-0.00527886,sell
2015-11-02,none,none,none,none,a60,none,none,none,a60,a0,none,a45,none,-0.00671893,-0.0005687,-0.0053211,-0.0037057,-0.01201747,sell
2015-11-03,none,none,none,none,none,a150,a90,a120,none,a0,none,a45,none, 0.00690628, 0.0143711, 0.0143012, 0.0187717, 0.00712564,buy
2015-11-04,none,none,none,none,none,none,none,a120,none,a0,none,a45,none,-0.00628856, 0.0120143, 0.0054592, 0.0027560,-0.00104791,sell
2015-11-05,none,none,none,none,none,none,a60,none,none,a0,none,a45,none, 0.00316490, 0.0029794, 0.0032165, 0.0043465, 0.01599780,buy
2015-11-06,none,none,none,none,none,a120,a60,a150,none,a0,none,a45,none,-0.00907426,-0.0113783,-0.0157709, 0.0033116,-0.00580797,sell
2015-11-07,none,none,none,none,a0,none,none,none,a0,a0,none,a45,none,-0.00190276, 0.0076214, 0.0031788, 0.0020245, 0.00589488,buy
2015-11-08,a60,none,none,none,none,a90,none,a180,none,a0,none,a45,none, 0.00850915,-0.0019071, 0.0021025, 0.0026694,-0.00098517,sell
2015-11-09,a60,none,none,none,none,a90,none,a180,none,a0,none,a45,none, 0.00850915,-0.0019071, 0.0021025, 0.0026694,-0.00098517,sell
2015-11-10,a60,a0,none,none,none,none,none,none,none,a0,none,a45,none, 0.00517157, 0.0092952, 0.0080049,-0.0003596, 0.00748014,buy
2015-11-11,a60,a0,a150,a45,none,a60,a0,a150,none,a0,none,a45,none,-0.00326090,-0.0015765,-0.0054641,-0.0055428, 0.00894460,sell
2015-11-12,a60,a0,a150,a45,a60,none,a0,none,a60,none,none,a45,none,-0.00669329,-0.0059472,-0.0115894,-0.0119756, 0.00145100,sell
2015-11-13,none,a0,a150,a45,none,none,none,a120,a60,none,none,a45,none, 0.00014183, 0.0017036,-0.0083349,-0.0083349, 0.01354230,buy
2015-11-14,none,a0,a150,a45,a90,none,none,a120,none,none,none,a45,none,-0.00070612,-0.0018726,-0.0097893,-0.0102480, 0.00405944,buy
2015-11-15,none,a0,none,a45,a90,a0,none,none,a90,none,none,a45,none,-0.00595824,-0.0062753,-0.0025443, 0.0092250,-0.00486856,sell
2015-11-16,none,a0,none,a45,none,a0,a60,a90,none,none,none,a45,none, 0.00537049, 0.0077875,-0.0060842, 0.0060901, 0.00457112,buy
2015-11-17,none,a0,none,a45,a120,none,a60,none,a120,none,none,a45,none,-0.01533784,-0.0150223,-0.0176450,-0.0134068,-0.01594971,sell
2015-11-18,a45,a0,none,a45,none,none,none,a60,a120,none,a90,a45,none, 0.00488463, 0.0052663, 0.0052732, 0.0002187, 0.00439881,buy
2015-11-19,a45,a0,none,a45,a150,none,a90,none,none,none,a90,a45,none, 0.02015212, 0.0194586, 0.0151053, 0.0230687, 0.02355036,buy
2015-11-20,a45,a0,a135,a45,a150,a60,none,none,a150,none,a90,a45,a180, 0.01115125, 0.0042698, 0.0115716, 0.0089118, 0.01353590,buy
2015-11-21,a45,a0,a135,a45,a180,none,a120,none,none,none,a90,a45,a180, 0.00506900, 0.0017932, 0.0040263,-0.0011521, 0.00685298,buy
2015-11-22,none,a0,a135,a45,a180,a90,none,a0,a180,none,a90,a45,a180, 0.00005301,-0.0148382,-0.0052978,-0.0040026,-0.00515244,sell
2015-11-23,none,a0,a135,a45,a150,none,a150,a0,a180,none,a90,a45,a180, 0.00042514,-0.0159864, 0.0019000,-0.0006934,-0.00252722,buy
2015-11-24,none,a0,a135,a45,a150,a120,none,none,a150,none,none,a45,a180, 0.00295947,-0.0066023,-0.0004029, 0.0055702, 0.00273804,buy
2015-11-25,none,none,none,none,none,none,a180,none,a150,none,none,a45,a180,-0.01097466,-0.0056909,-0.0108521,-0.0110576,-0.00723143,sell
2015-11-26,none,none,none,none,a120,a150,a180,a60,a120,none,none,a45,a180,-0.00119484,-0.0011749,-0.0031749,-0.0019635,-0.00177933,sell
2015-11-27,a30,none,none,none,none,none,none,a60,a120,none,none,a45,a180,-0.01005463,-0.0118053,-0.0105680,-0.0102870,-0.00873615,sell
2015-11-28,a30,none,none,none,a90,a180,a150,a90,none,none,none,a45,none,-0.01225232,-0.0129122,-0.0098335,-0.0136371,-0.01268277,sell
2015-11-29,a30,none,a120,none,none,a180,none,a90,a90,none,none,a45,none,-0.00039660, 0.0013606,-0.0009667, 0.0026083, 0.00135121,buy
2015-11-30,a30,none,a120,none,a60,a150,a120,none,none,none,none,a45,none, 0.00193177,-0.0029753, 0.0024043, 0.0050112, 0.00355684,buy
2015-12-01,a30,none,a120,none,a60,a150,none,a120,a60,none,none,a45,none,-0.00309502,-0.0071265,-0.0031109,-0.0005029,-0.00309502,sell
2015-12-02,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,-0.01019034,-0.0068072,-0.0086335,-0.0100068,-0.00789176,sell
2015-12-03,none,none,a120,none,none,a120,a90,a150,none,none,none,a45,none,-0.01803491,-0.0169641,-0.0212151,-0.0161044,-0.02271033,sell
2015-12-04,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.00030973, 0.0112183, 0.0071193, 0.0169913,-0.00027809,buy
2015-12-05,none,none,none,none,a0,a90,a60,none,none,none,none,a45,none, 0.00304407, 0.0049446, 0.0051771, 0.0043249, 0.00973839,buy
2015-12-06,none,none,none,none,a0,a90,a60,a180,none,none,none,a45,none,-0.00386809, 0.0025353,-0.0037717,-0.0034563, 0.00401914,sell
2015-12-07,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.00859473,-0.0109320,-0.0110421,-0.0095469,-0.01248041,sell
2015-12-08,none,none,none,none,none,a60,none,a150,a0,none,none,a45,none,-0.00116429, 0.0022239,-0.0006023, 0.0049192,-0.00140242,buy
2015-12-09,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.00030973, 0.0112183, 0.0071193, 0.0169913,-0.00027809,buy
2015-12-11,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,-0.00760576,-0.0026701, 0.0046507,-0.0078887,-0.00760576,sell
2015-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.02060641,-0.0185594,-0.0169047,-0.0178267,-0.01664967,sell
2015-12-13,none,none,none,none,a90,a0,none,a90,a60,none,none,none,none,-0.00933359,-0.0039534,-0.0154801,-0.0047793, 0.00527607,buy
2015-12-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01818219,-0.0167443,-0.0190473,-0.0157785,-0.01576398,sell
2015-12-15,none,none,none,none,a120,none,none,a60,a90,none,a60,none,none,-0.00641482,-0.0043043,-0.0009988,-0.0065952,-0.00760715,sell
2015-12-16,none,none,none,none,a120,none,a60,none,none,none,a60,none,a150,-0.00336361,-0.0026995,-0.0048292, 0.0090424,-0.00256181,sell
2015-12-17,a0,none,none,none,none,a60,none,none,a120,none,a60,none,a150, 0.00529841,-0.0074719,-0.0069560,-0.0063049,-0.00265960,sell
2015-12-18,a0,none,none,a60,a150,a60,a90,none,a120,none,a60,none,a150,-0.00892862,-0.0138982,-0.0126725,-0.0128045,-0.00586131,sell
2015-12-19,a0,none,a90,a60,none,a90,none,a0,a150,none,a60,none,a150, 0.00638926,-0.0017371, 0.0034631, 0.0046079, 0.00462318,buy
2015-12-20,a0,none,a90,a60,a180,a90,a120,a0,a150,none,a60,none,a150, 0.00195751,-0.0037868, 0.0009567, 0.0028262, 0.00560186,buy
2015-12-21,a0,none,a90,a60,none,a120,a120,none,none,a30,none,none,a150,-0.00782605,-0.0075390,-0.0062052,-0.0042886,-0.00519636,sell
2015-12-22,a0,none,a90,a60,a150,a120,a150,none,a180,a30,none,none,none,-0.00680924,-0.0055821,-0.0079484,-0.0053616,-0.00727719,sell
2015-12-23,none,none,a90,a60,none,a150,a150,none,none,a30,none,none,none, 0.00057731, 0.0012461, 0.0044465, 0.0052617, 0.00202632,buy
2015-12-24,none,none,none,a60,a120,a150,none,a60,a150,a30,none,none,none, 0.00636935, 0.0034318, 0.0005570, 0.0010987, 0.00054923,buy
2015-12-25,none,none,none,a60,a120,none,a180,none,none,a30,none,none,none, 0.01045885, 0.0024677,-0.0010377,-0.0031878, 0.00360252,buy
2015-12-26,none,none,none,a60,a90,a180,none,a90,a120,a30,none,none,none,-0.00680317,-0.0092575,-0.0042868,-0.0069727,-0.00608057,sell
2015-12-27,none,none,none,a60,a90,none,a150,none,a120,a30,a45,none,none,-0.00001188,-0.0038536, 0.0067386,-0.0014673,-0.00186543,sell
2015-12-28,none,none,none,a60,none,a150,a150,a120,none,a30,a45,none,none,-0.00080286,-0.0056850,-0.0008035,-0.0123952,-0.00717184,sell
2015-12-29,none,none,none,a60,a60,none,none,none,a90,a30,a45,none,a135, 0.00387298, 0.0032209, 0.0037073,-0.0017298, 0.00455898,buy
2015-12-30,none,none,none,a60,none,a120,a120,a150,a90,a30,a45,none,a135,-0.00267041, 0.0033445,-0.0024000,-0.0080355,-0.00416940,sell
2015-12-31,none,none,none,a60,none,a120,none,a150,none,a30,a45,none,a135,-0.00069770, 0.0016577,-0.0005872,-0.0106755,-0.00180865,buy
2016-01-01,none,none,none,a60,none,none,a90,none,a60,none,a45,none,a135, 0.00357096, 0.0073628, 0.0026203, 0.0007771, 0.00255538,buy
2016-01-02,none,none,none,none,none,a90,a90,a180,none,none,none,none,a135, 0.00967548, 0.0070264, 0.0101097,-0.0025132, 0.00084138,buy
2016-01-03,none,none,none,none,a0,none,none,a180,none,none,none,none,a135, 0.00556937,-0.0060341, 0.0062538,-0.0058532, 0.00352181,buy
2016-01-04,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,-0.01349455,-0.0071093, 0.0056127, 0.0004958, 0.00361064,buy
2016-01-05,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,-0.01456612,-0.0079376,-0.0032664,-0.0090412,-0.00608095,sell
2016-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00402860,-0.0130908, 0.0041962,-0.0024255,-0.00090395,buy
2016-01-07,none,none,none,none,none,none,none,a120,a0,none,none,none,none,-0.00268145,-0.0140851, 0.0054351,-0.0126378,-0.00900931,sell
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00255907,-0.0113492,-0.0063736,-0.0078659,-0.00351732,sell
2016-01-09,none,none,none,a45,a60,a0,a0,a90,none,none,a30,none,none,-0.00030055,-0.0081752, 0.0059520,-0.0104633,-0.01016325,sell
2016-01-10,none,none,none,a45,a90,a0,a0,a90,none,none,a30,none,a120,-0.00362161,-0.0052976, 0.0037979,-0.0078994,-0.00493632,sell
2016-01-11,none,none,none,a45,a90,none,none,a60,a60,none,a30,none,a120,-0.00273267,-0.0051960, 0.0083411,-0.0079640,-0.00471158,sell
2016-01-12,none,a0,none,none,none,none,none,a60,a60,none,a30,none,a120, 0.00054395,-0.0042471, 0.0115695,-0.0040743,-0.00391560,sell
2016-01-13,none,a0,none,none,a120,a60,none,none,none,a45,a30,none,a120, 0.02118205, 0.0188214, 0.0039583,-0.0027186, 0.01734316,buy
2016-01-14,none,a0,none,none,none,a60,a60,none,a90,a45,a30,none,a120, 0.02292270, 0.0226693, 0.0166733, 0.0135291, 0.02094476,buy
2016-01-15,none,a0,none,a30,a150,none,none,none,none,a45,none,none,a120, 0.01818833, 0.0149653, 0.0184613, 0.0131324, 0.01259768,buy
2016-01-16,none,a0,none,a30,none,a90,a90,a0,a120,a45,none,none,none,-0.00334092,-0.0016778, 0.0025837, 0.0023271, 0.00264306,sell
2016-01-17,a0,none,a90,a30,a180,none,a90,none,none,a45,none,none,none,-0.00315664,-0.0098239,-0.0074048,-0.0058662,-0.00750868,sell
2016-01-18,a0,none,a90,none,a180,a120,none,none,a150,a45,none,none,none,-0.00547660,-0.0068817,-0.0108323,-0.0036730,-0.00394669,sell
2016-01-19,a0,none,a90,none,a150,none,a120,none,a150,a45,none,none,none,-0.00663934,-0.0095122,-0.0216726,-0.0214691,-0.00792626,sell
2016-01-20,a0,none,a90,none,a150,a150,none,a60,none,a45,none,none,none, 0.01108518, 0.0102391,-0.0077879,-0.0111957, 0.01150038,buy
2016-01-21,a0,none,a90,none,none,none,a150,none,a180,a45,none,none,none,-0.00590808,-0.0127525,-0.0167371,-0.0073332,-0.01124885,sell
2016-01-22,a0,none,a90,none,a120,a180,none,a90,none,a45,none,none,none, 0.01695669, 0.0246471, 0.0142970, 0.0172197, 0.01879915,buy
2016-01-23,a0,none,a90,none,none,a180,a180,a90,a150,none,none,none,none,-0.00186991, 0.0010923,-0.0005619,-0.0010967, 0.00240030,buy
2016-01-24,a0,none,a90,none,a90,a150,a180,a120,a150,none,none,none,none, 0.00740382, 0.0071125, 0.0072148, 0.0001425,-0.00013087,buy
2016-01-25,a0,none,a90,none,none,a150,none,a120,none,none,none,a30,none,-0.01097438,-0.0165452,-0.0167362,-0.0163003,-0.01573972,sell
2016-01-26,a0,none,a90,none,a60,none,a150,none,a120,none,none,a30,none,-0.01210650,-0.0196147,-0.0186298,-0.0198147,-0.01992411,sell
2016-01-27,a0,none,a90,none,a60,a120,none,a150,none,none,none,a30,none,-0.01779058,-0.0233624,-0.0233316,-0.0219816,-0.02121884,sell
2016-01-28,a0,none,a90,none,none,none,none,none,a90,none,none,a30,none,-0.00951564,-0.0133087,-0.0109541,-0.0121045,-0.01713134,sell
2016-01-29,a0,none,a90,none,none,a90,a120,a180,a90,none,none,a30,none,-0.01099962,-0.0017170,-0.0013401,-0.0002214,-0.01798721,buy
2016-01-30,a0,none,a90,none,none,a90,none,a180,none,none,none,a30,none,-0.01316291,-0.0013124,-0.0011517,-0.0006898,-0.01712588,buy
2016-01-31,a0,none,a90,none,none,none,a90,none,a60,none,none,a30,none,-0.01020090,-0.0163727,-0.0134364,-0.0125474,-0.01819308,sell
2016-02-01,a0,none,a90,none,a0,a60,a90,a150,a60,none,none,a30,none,-0.01903344,-0.0209971,-0.0220817,-0.0220817,-0.02478788,sell
2016-02-02,a0,none,a90,none,none,none,none,none,none,none,a0,a30,none,-0.00678933,-0.0148960,-0.0129774,-0.0132869,-0.01486910,sell
2016-02-03,a0,none,a90,none,none,none,a60,a120,none,a60,a0,a30,none, 0.01203817, 0.0095997, 0.0095708, 0.0076576, 0.00763746,buy
2016-02-04,a0,none,a90,none,none,none,a60,a120,none,a60,a0,a30,a90, 0.00850599, 0.0137127, 0.0050108, 0.0106984, 0.01123974,buy
2016-02-05,a0,none,a90,none,none,a0,none,none,a0,a60,a0,a30,a90,-0.00022330, 0.0165013,-0.0030262, 0.0123383, 0.01400716,buy
2016-02-06,none,none,none,none,a60,a0,none,a90,a0,a60,a0,a30,a90, 0.00696507, 0.0098527, 0.0013166, 0.0046777, 0.00431897,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a60,a0,a30,a90, 0.01209272, 0.0171567, 0.0032408, 0.0095507, 0.01115220,buy
2016-02-08,none,none,none,none,a90,none,a0,a60,none,a60,a0,a30,a90, 0.00970124, 0.0129704, 0.0034573, 0.0045343, 0.00541576,buy
2016-02-09,none,none,none,none,none,none,none,none,none,a60,a0,a30,a90, 0.01209272, 0.0171567, 0.0032408, 0.0095507, 0.01115220,buy
2016-02-10,none,none,none,none,a120,a60,none,none,a60,a60,none,a30,none,-0.00588711,-0.0015882,-0.0055476, 0.0034082,-0.01050615,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,-0.01520124,-0.0027749,-0.0200771,-0.0174868,-0.01044177,sell
2016-02-12,none,none,none,a0,a150,a90,a60,a0,a90,none,none,a30,none,-0.00121299,-0.0047187,-0.0098572,-0.0084094,-0.00905962,sell
2016-02-13,none,none,none,a0,a150,none,a60,none,a90,none,none,a30,none,-0.00661010,-0.0064031,-0.0097648,-0.0063283,-0.00620309,sell
2016-02-14,none,none,none,a0,a180,a120,none,none,none,none,none,a30,none,-0.00132649,-0.0005460,-0.0022693,-0.0091465, 0.00136845,sell
2016-02-15,none,none,none,none,a180,none,a90,none,a120,none,none,a30,none, 0.01076832, 0.0112510, 0.0105654, 0.0067875, 0.00922898,buy
2016-02-16,none,none,none,none,none,a150,none,a60,none,none,none,a30,none, 0.01368053, 0.0048420, 0.0026143, 0.0048869, 0.00458843,buy
2016-02-17,none,none,none,none,a150,a150,a120,a60,a150,none,none,a30,none, 0.00779509, 0.0023451, 0.0058819, 0.0082304, 0.00119878,buy
2016-02-18,none,none,none,none,none,a180,none,a90,a150,none,none,a30,none,-0.01466550,-0.0136260,-0.0104391,-0.0145094,-0.01791362,sell
2016-02-19,none,none,none,none,a120,a180,a150,a90,none,none,none,a30,none, 0.00174629,-0.0025135, 0.0041269, 0.0016751,-0.01067454,buy
2016-02-20,none,none,none,none,none,none,a150,none,a180,none,none,a30,none,-0.02053238,-0.0157613,-0.0165981,-0.0196077,-0.01953488,sell
