Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-31,none,a30,none,none,none,none,a90,a180,a150,none,a90,none,none,none,a45,none,none, 0.0234204,-0.090099, 0.0154651, 0.08681591,-0.1403271,buy
2018-04-01,none,a30,none,a90,none,none,none,none,a150,a90,none,a180,none,none,a45,none,none,-0.0847588,-0.028674,-0.0846850,-0.04461479,-0.0905973,sell
2018-04-02,a90,none,none,a90,none,none,a60,a150,a120,none,a60,a180,none,none,a45,none,none, 0.0508535, 0.050642, 0.0508535, 0.05256448,-0.1107833,buy
2018-04-03,a90,none,none,a90,none,a0,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0081083,-0.002352, 0.0106118,-0.00033045,-0.1048723,buy
2018-04-04,a90,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0701401,-0.089429,-0.0862038,-0.08942934,-0.1093347,sell
2018-04-05,a90,none,none,a90,a30,none,none,a120,a90,none,none,a150,none,none,none,none,a120,-0.1193473,-0.088792,-0.1041489,-0.08524573,-0.0976978,sell
2018-04-06,a90,none,none,a90,a30,none,none,none,none,none,none,none,none,a120,none,none,a120,-0.0721669,-0.052292,-0.0514502,-0.02438191,-0.0522921,sell
2018-04-07,none,none,none,a90,a30,none,a0,a90,a60,none,a0,a120,none,a120,none,none,a120,-0.0233977, 0.022036, 0.0188902, 0.02787778, 0.0219998,buy
2018-04-08,none,none,none,a90,a30,a60,a0,none,a60,a0,none,none,none,a120,none,none,a120,-0.0243141, 0.027237, 0.0185541, 0.02593565, 0.0272373,buy
2018-04-09,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,-0.0482273,-0.056742,-0.0325111,-0.00544281,-0.0567423,sell
2018-04-10,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a120,a60,none,a120, 0.0261673, 0.035119, 0.0351191, 0.06616860, 0.0261673,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none, 0.0374188, 0.073331, 0.0733307, 0.07333066, 0.0219810,buy
2018-04-12,none,none,none,none,none,none,a60,none,a0,none,a60,a60,none,a120,a60,none,none,-0.0423984, 0.138278, 0.1830195, 0.14070937,-0.0423984,buy
2018-04-13,none,none,none,none,a45,a120,a60,none,a0,a60,none,a60,none,a120,a60,none,none,-0.0291096, 0.038317, 0.1823345, 0.02984653,-0.0284167,buy
2018-04-14,none,none,none,none,a45,none,none,a0,none,none,a90,none,a180,a120,a60,none,none, 0.0944695, 0.118941, 0.0944695, 0.09446953, 0.0944695,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,none,a90,a90,none,a180,a120,a60,a120,none, 0.1040022, 0.138281, 0.1133014, 0.11330142, 0.1160983,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,none,a120,none,a180,none,none,a120,none, 0.1547451, 0.165130, 0.1636469, 0.16388818, 0.1638882,buy
2018-04-17,none,none,none,none,a45,a180,a120,none,a60,a120,a120,a0,a180,none,none,a120,a135, 0.1126464, 0.124742, 0.1316429, 0.12114705, 0.1247424,buy
2018-04-18,none,none,none,none,a45,a180,none,a60,none,a120,a150,a0,a180,none,none,a120,a135, 0.0834396, 0.113271, 0.0931560, 0.08345900, 0.1132707,buy
2018-04-19,none,none,none,none,a45,a150,a150,a60,a90,a150,a150,none,a180,none,none,a120,a135, 0.0366998, 0.112476, 0.0459369, 0.03403573, 0.1124757,buy
2018-04-20,none,none,none,none,none,a150,none,a90,none,a150,none,none,a180,none,none,a120,a135, 0.0503899, 0.136387, 0.0911107, 0.08815838, 0.1363873,buy
2018-04-21,none,none,none,a90,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a135,-0.0638940,-0.094263,-0.0837324,-0.06768963,-0.0641339,sell
2018-04-22,none,none,none,a90,none,a120,a180,none,none,a180,none,a60,none,none,none,none,a135,-0.0259618,-0.109116,-0.1060833,-0.02223965,-0.0247460,sell
2018-04-23,none,none,none,a90,none,a90,a150,a120,a150,none,a150,none,none,none,none,none,none,-0.0021041, 0.008227,-0.0017174,-0.04227941, 0.0110957,sell
2018-04-24,none,none,none,a90,none,a90,a150,none,a150,a150,none,a90,none,none,none,none,none, 0.0234622, 0.041085, 0.0194060,-0.03017621, 0.0408465,buy
2018-04-25,none,none,none,a90,none,none,none,a150,a180,none,a120,a90,none,none,none,none,none,-0.0851825,-0.071061,-0.0746474,-0.02633974,-0.0765286,sell
2018-04-26,none,none,none,a90,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none, 0.0969967, 0.096997, 0.0755794, 0.10636241, 0.0839078,buy
2018-04-27,none,none,none,a90,none,none,none,a180,none,none,a90,a120,none,none,none,a135,none, 0.0430265, 0.043026, 0.0416286, 0.03918922, 0.0177229,buy
2018-04-28,none,none,none,a90,none,none,a90,a180,a150,a90,none,none,none,a135,none,a135,none, 0.1497490, 0.172930, 0.1740035, 0.07398955, 0.1713054,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a135,none,a135,a150, 0.0037611, 0.119936, 0.0911631, 0.06334879, 0.0840896,buy
2018-04-30,none,a30,none,none,none,a0,a60,a150,a120,a60,a60,a150,none,a135,none,a135,a150,-0.0047229, 0.100301, 0.0116664, 0.01166637, 0.0116664,buy
2018-05-01,none,a30,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none,a135,a150, 0.0537763, 0.096339, 0.0630105, 0.06301054, 0.0630105,buy
2018-05-02,none,a30,none,none,none,none,none,a120,a90,none,none,a180,none,a135,none,a135,a150, 0.0592697, 0.085997, 0.0756931, 0.06723473, 0.0672347,buy
2018-05-03,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,a150, 0.0039155, 0.034747, 0.0347473, 0.00216174, 0.0021617,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,none,a150, 0.0085030, 0.013567, 0.0116326, 0.02009230, 0.0200923,buy
2018-05-05,none,a30,a90,none,none,a60,a0,a90,a60,a0,a0,a150,none,a135,a90,none,none, 0.0186113, 0.000910,-0.0038602,-0.00873825,-0.0087383,sell
2018-05-06,none,none,a90,none,none,none,a0,none,none,a0,none,none,none,a135,a90,none,none, 0.0134366,-0.028111,-0.0281105,-0.03775882,-0.0377588,sell
2018-05-07,none,none,a90,none,none,a90,none,none,none,none,none,a120,a150,none,a90,none,none, 0.0435138,-0.032600, 0.0222710,-0.03286017,-0.0228891,sell
2018-05-08,none,none,a90,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none, 0.0443760,-0.006313, 0.0389786, 0.02006816, 0.0414440,buy
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,a60,none,a150,none,a90,a150,none,-0.0936049,-0.098538,-0.0936049,-0.07052296,-0.1042938,sell
2018-05-10,a90,none,none,none,none,a120,none,none,a0,a60,a60,a90,a150,none,a90,a150,none,-0.1113689,-0.111369,-0.1113689,-0.10267598,-0.1032363,sell
2018-05-11,a90,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a150,none,-0.1350529,-0.146221,-0.1423540,-0.10602281,-0.1427442,sell
2018-05-12,a90,a45,none,none,none,a150,none,none,none,a90,a90,none,a150,none,none,a150,none,-0.0748080,-0.109020,-0.1090196,-0.10258429,-0.0854528,sell
2018-05-13,a90,a45,none,none,none,a150,a90,a0,none,a90,none,a60,none,none,none,a150,none,-0.0016628,-0.012387,-0.0123871,-0.00198485,-0.0123871,sell
2018-05-14,a90,a45,none,none,none,a180,none,a0,a60,none,a120,none,none,none,none,a150,none,-0.0471841,-0.059673,-0.0602592,-0.05967306,-0.0596731,sell
2018-05-15,a90,a45,none,none,none,a180,a120,none,a60,a120,none,none,none,none,none,none,none,-0.0699244,-0.072838,-0.0658721,-0.06321873,-0.0720103,sell
2018-05-16,none,a45,none,none,none,a150,a120,none,a90,none,a150,none,none,none,none,none,none,-0.0215065,-0.066355,-0.0851037,-0.07934881,-0.0649673,sell
2018-05-17,none,none,none,a120,none,a150,a150,none,a90,a150,none,a0,none,a150,none,none,none,-0.0533556,-0.044868, 0.0393161,-0.04168679,-0.0533556,sell
2018-05-18,none,none,none,a120,none,a120,a150,a60,a120,none,a180,a0,a135,a150,none,none,none,-0.0388029,-0.032264, 0.0647009,-0.02666668,-0.0404087,sell
2018-05-19,none,none,none,a120,none,a120,a180,none,a120,a180,none,none,a135,a150,none,none,none,-0.0243779, 0.023598, 0.0746371,-0.00974190,-0.0264049,sell
2018-05-20,none,none,none,a120,none,a90,a180,a90,a150,none,a150,none,a135,a150,none,none,none, 0.0234810, 0.028471, 0.0640845, 0.03112877, 0.0234810,buy
2018-05-21,none,a60,none,none,none,a90,none,a90,a150,a150,none,none,a135,a150,none,none,none,-0.0375403,-0.062841,-0.0622738,-0.06542880,-0.0729447,sell
2018-05-22,none,a60,none,none,none,none,a150,none,none,none,a120,a60,a135,a150,none,none,none,-0.0479198,-0.076348,-0.0767164,-0.07162200,-0.0764660,sell
2018-05-23,none,a60,none,none,a45,a60,none,a120,a180,a120,none,none,a135,a150,none,none,a180,-0.0726825,-0.077851,-0.0748755,-0.06640988,-0.0842796,sell
2018-05-24,none,a60,a120,none,a45,none,a120,none,none,none,a90,a90,none,a150,none,none,a180,-0.0862638,-0.097651,-0.1021956,-0.09373807,-0.0944318,sell
2018-05-25,none,none,a120,a135,a45,none,none,a150,a150,a90,a90,a90,none,none,none,none,a180,-0.0271784,-0.008136,-0.0271784,-0.02717836,-0.0185522,sell
2018-05-26,none,none,a120,a135,a45,none,a90,a150,none,a90,a60,none,none,none,none,none,a180, 0.0014803, 0.026827, 0.0045150, 0.00451504, 0.0331488,buy
2018-05-27,none,none,a120,a135,a45,a0,a90,none,a120,none,a60,a120,none,none,none,none,a180,-0.0061446, 0.007794,-0.0175528,-0.01755276, 0.0593859,sell
2018-05-28,none,none,none,a135,a45,a0,none,a180,a120,a60,none,none,none,none,none,none,a180,-0.0133597, 0.103463,-0.0082804,-0.00764814, 0.1027543,buy
2018-05-29,none,none,none,none,a45,none,a60,a180,none,none,none,a150,none,none,none,none,a180, 0.0702346, 0.115238, 0.0689202, 0.06892022, 0.0851836,buy
2018-05-30,none,none,none,none,a45,none,none,none,a90,none,none,a150,a120,none,a120,none,none, 0.0429662, 0.050845, 0.0309894, 0.03424444, 0.0385854,buy
2018-05-31,a120,none,a135,none,none,none,none,a150,none,none,a0,none,a120,none,a120,none,none,-0.0258930, 0.048488,-0.0365262, 0.07113514, 0.0711351,buy
2018-06-01,a120,none,a135,a150,none,a60,none,none,a60,a0,a0,a180,a120,none,a120,none,none,-0.0110933, 0.005832,-0.0220660, 0.05688268, 0.0568827,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,a60,a0,none,a180,a120,none,a120,a180,none, 0.0370809, 0.039748, 0.0199963, 0.06219201, 0.0621920,buy
2018-06-03,a120,none,a135,a150,none,none,a0,a120,none,none,none,none,a120,none,a120,a180,none, 0.0245449, 0.037893, 0.0052284, 0.04947650, 0.0494765,buy
2018-06-04,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,a120,a180,none,-0.0730005,-0.064525,-0.0727819,-0.07060909,-0.0724191,sell
2018-06-05,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,-0.0599170,-0.055601,-0.0713643,-0.06543125,-0.0556637,sell
2018-06-06,none,a90,none,none,none,a120,none,a90,a0,a60,a60,none,none,none,none,a180,none,-0.0310611,-0.051798,-0.0267094,-0.04098887,-0.0234519,sell
2018-06-07,a135,a90,a150,none,none,none,none,a90,a0,a60,none,a120,none,none,none,a180,none,-0.0029229,-0.046798,-0.0132509,-0.02486781,-0.0237445,sell
2018-06-08,a135,none,a150,none,a30,a150,a60,none,none,none,a90,none,none,none,none,a180,none,-0.0100053,-0.058088,-0.0352835,-0.02975253,-0.0370194,sell
2018-06-09,a135,none,a150,none,a30,a150,none,a60,none,a90,none,a90,none,none,none,a180,none,-0.0106614,-0.058744,-0.0059258, 0.00713397,-0.0053844,sell
2018-06-10,a135,none,none,none,a30,a180,a90,none,none,none,a120,a90,none,none,none,none,none,-0.0416200,-0.029682,-0.0844174,-0.08243605,-0.0406610,sell
2018-06-11,none,none,none,none,a30,a180,none,none,a60,a120,none,a60,none,none,none,none,none,-0.0758383,-0.067265,-0.0637501,-0.04777578,-0.0725540,sell
2018-06-12,none,none,none,none,a30,none,a120,none,none,none,a150,a60,none,none,a135,none,none, 0.0105118,-0.059879,-0.0711164,-0.05987918,-0.0619407,sell
2018-06-13,none,none,none,none,a30,a150,a120,none,a90,a150,none,none,none,none,a135,none,none, 0.0693866,-0.030189,-0.0694086,-0.08029740,-0.0301886,sell
2018-06-14,none,none,none,a180,a30,none,a150,a0,none,none,a180,none,none,none,a135,none,none, 0.0558684, 0.046746, 0.0488183, 0.05618569, 0.0586694,buy
2018-06-15,a150,none,none,a180,none,a120,a150,none,a120,a180,a180,none,none,none,a135,none,none,-0.0349489,-0.034949,-0.0304674,-0.02419998,-0.0316770,sell
2018-06-16,a150,none,none,a180,none,none,a180,none,none,none,a150,a0,none,none,a135,none,none,-0.0192485,-0.019249,-0.0274990,-0.01924855,-0.0274990,sell
2018-06-17,a150,none,none,a180,none,a90,a180,none,a150,a150,none,none,none,none,a135,none,a150,-0.0277431,-0.026563,-0.0297871,-0.02656265,-0.0277431,sell
2018-06-18,a150,none,none,a180,none,none,a150,none,none,none,a120,none,none,a180,none,none,a150,-0.0229787, 0.013856, 0.0223996, 0.04115202, 0.0248594,buy
2018-06-19,none,a120,none,none,none,a60,a150,a60,a180,a120,a120,none,none,a180,none,none,a150,-0.0050671,-0.058912,-0.0533129,-0.00876162, 0.0091146,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,a120,a90,a60,none,a180,none,none,a150,-0.0373009,-0.058912,-0.0533129,-0.00555809,-0.0405428,sell
2018-06-21,none,a120,a180,none,none,none,a120,a90,a150,a90,a90,a60,none,a180,none,none,a150,-0.0534143,-0.070069,-0.0755153,-0.08101891,-0.0432919,sell
2018-06-22,none,a120,a180,none,none,none,none,a90,none,a90,none,none,none,a180,none,none,none,-0.1009935,-0.065533,-0.1103422,-0.09432909,-0.0828751,sell
2018-06-23,none,none,a180,none,none,a0,a90,none,a120,none,a60,a90,a90,a180,none,none,none,-0.0558260,-0.021113,-0.0806337,-0.06058792,-0.0433954,sell
2018-06-24,none,none,a180,none,none,a0,none,a120,a120,a60,none,none,a90,a180,none,none,none,-0.0797582,-0.045479,-0.1024671,-0.07975818,-0.0863019,sell
2018-06-25,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,a180,a150,none,none,-0.0093247,-0.000589,-0.1019961,-0.01022495,-0.0901396,sell
2018-06-26,none,none,none,none,none,none,a60,none,a90,none,none,a120,a90,none,a150,none,none,-0.0524554,-0.067615,-0.0947494,-0.07140508,-0.0691434,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,none,a150,none,none, 0.0037101,-0.023398,-0.0174222,-0.02432747,-0.0257191,sell
2018-06-28,none,a135,none,none,none,a60,none,none,a60,none,a0,a150,a90,none,a150,a150,none,-0.0707706,-0.070771,-0.0443781,-0.04383780,-0.0137237,sell
2018-06-29,none,a135,none,none,none,a60,none,a180,a60,a0,none,a150,none,none,a150,a150,a135, 0.0081434, 0.009338, 0.0604025, 0.05994058, 0.0604025,buy
2018-06-30,none,a135,none,none,none,none,a0,a180,none,none,none,none,none,none,a150,a150,a135, 0.0077386, 0.008143, 0.0314405, 0.03146629, 0.0314405,buy
2018-07-01,none,a135,none,a150,none,a90,a0,none,none,none,none,a180,none,none,none,a150,a135, 0.0425300, 0.117514,-0.0212097, 0.04253000, 0.0251563,buy
2018-07-02,a180,a135,none,a150,none,none,none,a150,none,none,a60,a180,none,none,none,a150,a135, 0.1050102, 0.105010, 0.0680463, 0.05778981,-0.0469053,buy
2018-07-03,a180,none,none,a150,none,a120,none,a150,a0,none,a60,none,none,none,none,a150,a135, 0.0723994, 0.072094,-0.0138195,-0.02707336,-0.0469053,sell
2018-07-04,a180,none,none,a150,none,a120,none,none,a0,a60,none,a150,none,none,none,a150,a135, 0.0716886, 0.072094, 0.0384328,-0.02707336, 0.0053470,buy
2018-07-05,a180,none,none,a150,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0364467,-0.009415,-0.0515546,-0.05108941,-0.0511388,sell
2018-07-06,a180,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none,-0.0606489,-0.050209,-0.0602371,-0.06064890,-0.0645314,sell
2018-07-07,a180,none,none,none,none,none,a90,none,none,a90,a120,a120,none,none,none,none,none,-0.0663433,-0.050995,-0.0663433,-0.06634332,-0.0533150,sell
2018-07-08,a180,none,none,none,none,a180,a90,a90,a60,a120,a120,none,none,none,none,none,none,-0.0569057,-0.059165,-0.0569057,-0.05690575,-0.0597110,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,-0.0590709,-0.059071,-0.0794635,-0.07027728,-0.0619584,sell
2018-07-10,none,a150,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,-0.0781823,-0.079728,-0.0795798,-0.07957982,-0.0781823,sell
2018-07-11,none,a150,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,a135,a120, 0.0015241,-0.000616,-0.0041680,-0.00349998, 0.0008535,sell
2018-07-12,none,a150,none,a135,none,a120,a150,none,a120,a180,a180,a60,none,none,none,a135,a120,-0.0055808,-0.005175, 0.0520150,-0.00558077, 0.0366804,buy
2018-07-13,none,a150,a150,a135,none,none,a180,none,a120,a180,a150,none,none,none,none,a135,a120, 0.0381510, 0.037680, 0.0401809, 0.03590221, 0.0464797,buy
2018-07-14,none,a150,a150,a135,none,a90,a180,a0,a150,a150,a150,none,none,a150,none,a135,a120, 0.0248897, 0.024890, 0.0999567, 0.09636649, 0.0248897,buy
2018-07-15,none,a150,a150,a135,none,none,none,a0,a150,a150,a120,a0,none,a150,none,a135,a120, 0.0590296, 0.059030, 0.0999567, 0.09341724, 0.0590296,buy
2018-07-16,none,none,a150,a135,none,a60,a150,none,a180,a120,a120,a0,none,a150,none,a135,a120, 0.1080637, 0.108064, 0.1187889, 0.09627135, 0.1080637,buy
2018-07-17,none,none,a150,a135,none,none,none,none,a180,a120,a90,none,none,a150,none,a135,none, 0.1365842, 0.135521, 0.1355208, 0.09852358, 0.1365842,buy
2018-07-18,none,none,a150,a135,none,none,a120,none,a150,none,a90,none,none,a150,none,none,none, 0.1255050, 0.128109, 0.1281091, 0.09596708, 0.1255050,buy
2018-07-19,none,none,a150,a135,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,-0.0009676,-0.000968,-0.0060530,-0.10141056,-0.0009676,sell
2018-07-20,none,none,a150,a135,none,a0,a90,none,none,none,a60,a60,a60,none,none,none,none,-0.0531492,-0.037699,-0.0378512,-0.09989546,-0.0376995,sell
2018-07-21,none,none,a150,none,none,a0,none,a90,a120,a60,none,a60,a60,none,a180,none,none, 0.0837572, 0.056441, 0.0802357, 0.05771567, 0.0610450,buy
2018-07-22,none,none,a150,none,none,none,a60,a90,none,none,none,none,a60,none,a180,none,none, 0.0867166, 0.075110, 0.0867166, 0.07451255, 0.0777651,buy
2018-07-23,none,none,none,none,none,none,a60,none,a90,none,none,a90,a60,none,a180,none,none, 0.0944503, 0.091633, 0.0886486, 0.07682581, 0.0911578,buy
2018-07-24,none,none,none,none,none,none,none,a120,a90,none,a0,none,a60,none,a180,none,none, 0.0892739, 0.075474, 0.0888364, 0.07273222, 0.0731413,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a135,a180,a120,none,-0.0461205,-0.029026,-0.0435052,-0.04612053,-0.0289655,sell
2018-07-26,none,none,none,none,none,a60,none,a150,a60,a0,none,a120,none,a135,a180,a120,none,-0.0679774,-0.067793,-0.0679774,-0.06797744,-0.0684449,sell
2018-07-27,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,a180,a120,none,-0.0683461,-0.067793,-0.0683461,-0.06834614,-0.0684449,sell
2018-07-28,none,none,none,none,a30,a90,a0,none,none,none,none,a150,none,a135,a180,a120,none,-0.0584036,-0.043602,-0.0584036,-0.05840361,-0.0695588,sell
2018-07-29,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,a135,none,a120,none, 0.0131590, 0.014345,-0.0333951,-0.01893181,-0.0187837,sell
2018-07-30,none,none,a150,none,a30,a120,none,none,none,none,a60,none,none,none,none,a120,none,-0.0677995,-0.063574,-0.0628513,-0.06779946,-0.0635154,sell
2018-07-31,none,none,a150,none,a30,a120,none,a150,a0,a60,none,a180,none,none,none,none,none,-0.0490544,-0.066939,-0.0483925,-0.04436439,-0.0473698,sell
2018-08-01,none,none,a150,none,a30,none,a60,a150,none,none,a90,a180,none,none,none,none,none,-0.0366695,-0.041508,-0.0419667,-0.03722976,-0.0372298,sell
2018-08-02,none,none,a150,a135,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,-0.0028177,-0.021594, 0.0338028,-0.04611940,-0.0030845,sell
2018-08-03,none,none,a150,a135,none,none,a90,a120,none,a90,a120,a150,a45,none,none,none,none,-0.0658944,-0.068159,-0.0575386,-0.07745038,-0.0572949,sell
2018-08-04,none,none,a150,a135,none,a180,a90,none,a60,none,a120,none,a45,none,none,none,none,-0.0837569,-0.047844,-0.0478438,-0.05699009,-0.0295450,sell
2018-08-05,none,a150,a150,a135,none,a180,none,a90,a60,a120,none,a120,a45,a120,none,none,none, 0.0197175, 0.036430, 0.0364299, 0.02595701, 0.0133627,buy
2018-08-06,none,a150,a150,a135,none,a150,a120,none,none,none,a150,a120,a45,a120,none,none,none,-0.0022618, 0.029052, 0.0294977, 0.02864403,-0.0087009,buy
2018-08-07,none,a150,a150,a135,a45,a150,none,a60,a90,a150,none,none,a45,a120,none,none,a90,-0.0179177, 0.042438, 0.0048401,-0.01483255,-0.0188234,sell
2018-08-08,none,a150,a150,a135,a45,a120,a150,none,none,none,a180,a90,a45,a120,none,none,a90,-0.0327310,-0.022766, 0.0448679,-0.02964588,-0.0408755,sell
2018-08-09,none,a150,a150,a135,a45,a120,a180,none,a120,a180,none,none,a45,a120,none,none,a90, 0.0173606, 0.024657, 0.0343258, 0.02831961, 0.0170900,buy
2018-08-10,none,a150,none,a135,a45,a90,a180,a0,none,none,a150,a60,none,a120,none,none,a90,-0.0469575,-0.046958,-0.0334708,-0.02480008,-0.0456294,sell
2018-08-11,none,a150,none,none,none,a90,none,a0,a150,a150,none,none,none,none,none,none,a90,-0.0349234,-0.039087,-0.0542724,-0.03908659,-0.0381686,sell
2018-08-12,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,a90,-0.0292665,-0.029266,-0.1081576,-0.02926650,-0.0343344,sell
2018-08-13,none,a150,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,-0.0386059,-0.051755,-0.0425702,-0.05175470,-0.0517547,sell
