Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,0,0,0,1,0,3,0,1,0,3,3,0,0,3,3,0,3, 0.001789376, 0.00316472, 0.00209198, 0.0020920, 0.0020920,buy
2016-03-01,0,0,0,1,0,2,0,1,0,0,3,0,0,3,3,0,3, 0.003206618, 0.00583138, 0.00433411, 0.0050641, 0.0034652,buy
2016-03-02,0,0,0,1,0,2,0,2,1,0,3,3,0,3,3,0,6, 0.008401894, 0.00785389, 0.00907835, 0.0086375, 0.0060573,buy
2016-03-03,0,0,0,1,0,2,1,2,1,0,3,3,0,6,3,0,6, 0.005405780, 0.00463140, 0.00462790, 0.0046261, 0.0038331,buy
2016-03-04,0,0,0,1,0,2,2,1,1,0,3,3,0,9,0,0,6, 0.001691123, 0.00291029, 0.00200376, 0.0015505, 0.0023352,buy
2016-03-05,0,0,0,1,0,1,2,1,1,0,3,3,0,6,0,0,6, 0.002811042, 0.00392962, 0.00247767, 0.0023655, 0.0041616,buy
2016-03-06,0,0,0,1,0,1,2,1,1,0,3,3,0,6,0,0,6, 0.002811042, 0.00392962, 0.00247767, 0.0023655, 0.0041616,buy
2016-03-07,0,0,0,1,0,1,2,0,1,0,3,3,0,6,0,0,3, 0.001978769, 0.00321865, 0.00099338, 0.0007274, 0.0027517,buy
2016-03-08,1,0,0,1,0,0,2,0,0,0,0,0,3,6,0,0,3,-0.001973382,-0.00204906,-0.00204906,-0.0020491,-0.0020429,sell
2016-03-09,1,0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,3, 0.000139920,-0.00028945,-0.00037388,-0.0001932,-0.0004092,sell
2016-03-10,1,0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,3, 0.000139920,-0.00028945,-0.00037388,-0.0001932,-0.0004092,sell
2016-03-11,1,0,0,1,0,0,2,1,1,0,0,3,3,6,0,0,6, 0.006176871, 0.00611037, 0.00617687, 0.0030268, 0.0048263,buy
2016-03-12,1,0,0,1,0,0,2,1,1,0,0,3,3,6,0,0,6, 0.006176871, 0.00611037, 0.00617687, 0.0030268, 0.0048263,buy
2016-03-13,2,0,0,1,0,0,3,2,2,3,0,3,3,9,3,0,9, 0.002996755, 0.00343985, 0.00304422, 0.0024998, 0.0049145,buy
2016-03-14,1,0,0,1,0,0,3,2,2,3,0,3,0,9,3,0,9, 0.002898322, 0.00300763, 0.00284576, 0.0022976, 0.0042541,buy
2016-03-15,2,0,0,1,0,0,3,2,2,3,3,3,0,9,3,0,9, 0.002053126, 0.00203921, 0.00177126, 0.0021260, 0.0047294,buy
2016-03-16,2,0,0,1,0,0,3,2,2,3,3,3,0,9,3,0,9, 0.002053126, 0.00203921, 0.00177126, 0.0021260, 0.0047294,buy
2016-03-17,3,0,0,1,0,0,2,1,1,3,3,3,3,3,0,0,9, 0.005681168, 0.00583028, 0.00482683, 0.0046050, 0.0061947,buy
2016-03-18,3,0,0,1,0,0,1,1,1,3,3,3,3,3,0,0,6, 0.007098166, 0.00827486, 0.00586620, 0.0047528, 0.0061808,buy
2016-03-19,3,0,0,1,0,0,1,0,0,0,3,0,3,3,0,3,3, 0.002050131, 0.00167098, 0.00254255, 0.0023843, 0.0033432,buy
2016-03-20,2,0,0,1,0,0,1,0,0,0,0,0,3,3,0,3,3, 0.001669172, 0.00163434, 0.00142726, 0.0017165, 0.0014845,buy
2016-03-21,2,0,0,1,0,0,1,0,0,0,0,0,3,3,0,3,3, 0.001669172, 0.00163434, 0.00142726, 0.0017165, 0.0014845,buy
2016-03-22,2,0,0,1,0,0,1,0,0,0,0,0,3,3,0,3,3, 0.001669172, 0.00163434, 0.00142726, 0.0017165, 0.0014845,buy
2016-03-23,2,1,0,1,0,1,0,0,1,0,0,3,3,0,3,3,6,-0.002438191,-0.00075274,-0.00020528,-0.0006546,-0.0014442,sell
2016-03-24,2,1,0,1,0,1,0,1,1,0,0,3,3,3,3,3,6,-0.002461089,-0.00116372,-0.00319241,-0.0030671,-0.0033741,sell
2016-03-25,1,1,0,1,0,2,0,1,1,0,0,3,3,3,3,3,6,-0.002304022,-0.00076927,-0.00291083,-0.0046889,-0.0029234,sell
2016-03-26,1,1,0,1,0,2,0,1,1,0,0,3,3,3,3,3,6,-0.002304022,-0.00076927,-0.00291083,-0.0046889,-0.0029234,sell
2016-03-27,3,0,0,1,0,2,0,1,1,3,3,0,3,3,3,3,6, 0.003682719, 0.01001014, 0.00152778, 0.0015349, 0.0035673,buy
2016-03-28,2,1,0,1,0,1,0,1,1,3,3,0,3,3,6,0,3, 0.002904718, 0.00046362, 0.00476989, 0.0057135, 0.0013523,buy
2016-03-29,2,1,0,1,0,0,1,0,1,3,3,0,0,3,3,0,6, 0.006720001, 0.00343885, 0.00800805, 0.0052705, 0.0056139,buy
2016-03-30,2,1,0,1,0,0,1,0,1,3,3,0,0,3,3,0,6, 0.006720001, 0.00343885, 0.00800805, 0.0052705, 0.0056139,buy
2016-03-31,2,1,1,1,0,1,1,0,1,3,6,3,0,3,3,0,6, 0.003010196, 0.00322196, 0.00311619, 0.0021138, 0.0051634,buy
2016-04-01,2,0,1,1,0,2,1,0,1,6,6,3,0,3,0,0,6, 0.001182978, 0.00048420, 0.00145156, 0.0020028, 0.0007796,buy
2016-04-02,2,0,1,1,0,2,2,0,0,6,6,3,3,0,0,0,6,-0.000879739,-0.00081134,-0.00080622, 0.0006209,-0.0008144,sell
2016-04-03,1,0,1,0,0,2,2,0,1,6,3,3,6,0,0,0,3, 0.003274373, 0.00037341, 0.00358551, 0.0037966, 0.0003734,buy
2016-04-04,1,0,0,0,0,1,2,0,1,6,0,0,6,0,0,0,3, 0.006592952, 0.00195265, 0.00523306, 0.0050248, 0.0022791,buy
2016-04-05,1,0,1,0,0,1,2,0,1,6,0,0,6,0,3,0,3,-0.000203401,-0.00423995,-0.00043918, 0.0016685,-0.0022948,sell
2016-04-06,1,0,1,0,0,0,0,0,1,3,0,0,3,0,3,0,0, 0.004175358, 0.00441818, 0.00298761, 0.0029249, 0.0041754,buy
2016-04-07,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,0,0, 0.002047607, 0.00249195, 0.00016871, 0.0004495, 0.0021283,buy
2016-04-08,0,0,1,0,0,0,1,0,1,0,3,0,3,0,3,0,0,-0.000149095, 0.00034610,-0.00113720,-0.0012848, 0.0002443,sell
2016-04-09,0,0,0,1,0,0,1,0,1,0,3,3,3,0,0,0,0, 0.002241392, 0.00217602,-0.00039867,-0.0004311, 0.0023392,buy
2016-04-10,0,1,0,1,0,0,1,1,1,0,3,6,6,0,0,0,0,-0.002534875,-0.00266494,-0.00058023,-0.0024002,-0.0026542,sell
2016-04-11,0,1,0,1,0,0,1,1,1,0,3,6,6,0,0,0,0,-0.002534875,-0.00266494,-0.00058023,-0.0024002,-0.0026542,sell
2016-04-12,1,1,0,1,0,1,2,1,1,3,3,6,9,0,0,0,3, 0.004063463, 0.00481364, 0.00904126, 0.0084448, 0.0046226,buy
2016-04-13,1,1,0,1,0,1,1,1,1,3,0,3,9,0,3,0,3, 0.006954592, 0.00570176, 0.00846302, 0.0085095, 0.0062832,buy
2016-04-14,1,2,0,1,0,1,1,1,1,3,0,3,9,3,3,0,3, 0.004672224, 0.00593886, 0.00594783, 0.0049260, 0.0057563,buy
2016-04-15,1,2,0,1,0,1,1,0,1,3,0,3,6,3,3,0,3, 0.003261321, 0.00310841, 0.00350616, 0.0033808, 0.0030243,buy
2016-04-16,1,2,0,1,0,1,1,0,1,3,0,0,6,3,6,0,3, 0.000293809, 0.00042811, 0.00068549,-0.0001456, 0.0003206,sell
2016-04-17,1,2,0,1,0,2,1,0,2,3,0,0,6,6,6,0,6, 0.000189648, 0.00018965, 0.00018965,-0.0003054,-0.0006293,sell
2016-04-18,1,2,0,1,0,1,1,0,2,3,0,0,3,6,6,0,6,-0.000679818,-0.00062895,-0.00068778,-0.0006290,-0.0026000,sell
2016-04-19,1,2,0,0,0,1,1,0,2,3,0,0,3,6,3,0,6, 0.000133902, 0.00019615, 0.00093677, 0.0011857,-0.0009278,sell
2016-04-20,1,2,0,0,0,1,1,1,2,3,3,0,3,6,3,0,6, 0.000775556,-0.00018842, 0.00103202, 0.0010148,-0.0016909,sell
2016-04-21,1,0,0,0,0,1,0,1,2,0,3,0,3,3,0,0,6,-0.002280257,-0.00160322,-0.00214761,-0.0016032,-0.0016501,sell
2016-04-22,1,0,1,0,0,2,0,1,2,0,6,3,3,3,0,0,6,-0.003212746,-0.00277878,-0.00356143,-0.0031609,-0.0033110,sell
2016-04-23,1,0,1,0,0,2,0,1,1,0,6,3,3,0,0,0,6,-0.006828049,-0.00566729,-0.00630137,-0.0057464,-0.0053676,sell
2016-04-24,1,0,1,0,0,2,1,1,1,0,6,3,6,0,0,0,6,-0.004212844,-0.00222083,-0.00415354,-0.0037981,-0.0010397,sell
2016-04-25,1,0,1,0,0,1,1,1,1,0,6,3,6,0,0,0,3,-0.003146606,-0.00381293,-0.00347263,-0.0030564,-0.0012191,sell
2016-04-26,1,0,1,0,0,1,1,1,1,0,6,3,6,0,0,0,3,-0.003146606,-0.00381293,-0.00347263,-0.0030564,-0.0012191,sell
2016-04-27,1,0,1,0,0,1,1,1,0,0,6,3,3,0,0,0,3,-0.005385733,-0.00642914,-0.00516531,-0.0059168,-0.0039322,sell
2016-04-28,1,1,1,0,0,0,1,1,0,3,3,0,3,0,3,0,3,-0.001911761,-0.00276211,-0.00276211, 0.0001993, 0.0008671,sell
2016-04-29,1,1,1,0,0,0,2,1,0,6,3,0,3,0,3,0,3,-0.003347964,-0.00349134,-0.00298116, 0.0008514, 0.0018000,sell
2016-04-30,1,1,1,0,0,0,1,1,0,6,3,0,0,0,3,0,3,-0.000980234,-0.00008975,-0.00031525, 0.0032463, 0.0027521,buy
2016-05-01,1,1,1,0,0,0,1,1,0,6,3,0,0,0,3,0,3,-0.000980234,-0.00008975,-0.00031525, 0.0032463, 0.0027521,buy
2016-05-02,1,1,1,0,0,0,1,1,0,6,3,0,0,0,3,0,3,-0.000980234,-0.00008975,-0.00031525, 0.0032463, 0.0027521,buy
2016-05-03,1,1,0,1,0,1,1,1,0,9,3,3,0,0,0,0,3,-0.002318639,-0.00310285,-0.00289958, 0.0010612,-0.0019951,sell
2016-05-04,1,1,0,1,0,1,2,1,0,9,6,3,0,0,0,0,3,-0.004629631,-0.00502262,-0.00361397, 0.0001507,-0.0046561,sell
2016-05-05,1,1,0,1,0,1,2,1,0,9,6,3,0,0,0,0,3,-0.004629631,-0.00502262,-0.00361397, 0.0001507,-0.0046561,sell
2016-05-06,1,1,0,1,0,1,2,1,0,9,6,3,0,0,0,0,3,-0.004629631,-0.00502262,-0.00361397, 0.0001507,-0.0046561,sell
2016-05-07,1,1,0,1,0,1,2,1,0,9,3,3,3,0,0,3,0,-0.003220009,-0.00395961,-0.00415742,-0.0015726,-0.0036160,sell
2016-05-08,1,2,0,0,0,1,1,1,0,6,3,0,3,3,0,3,0,-0.000518449, 0.00146619,-0.00175842, 0.0024147, 0.0018080,buy
2016-05-09,1,1,0,1,0,1,1,1,0,3,3,0,3,3,3,3,0, 0.006465893, 0.00771910, 0.00564443, 0.0061922, 0.0065438,buy
2016-05-10,1,1,0,1,0,1,0,1,0,3,0,0,3,3,3,3,0, 0.004216808, 0.00348657, 0.00484781, 0.0043718, 0.0043089,buy
2016-05-11,1,2,0,1,0,0,1,1,0,0,0,0,3,9,3,3,0,-0.001269301,-0.00193748,-0.00109973,-0.0016683,-0.0008959,sell
2016-05-12,1,2,0,2,0,0,1,1,0,0,0,0,3,9,6,3,0,-0.002591630,-0.00250126,-0.00377896,-0.0016827,-0.0002518,sell
2016-05-13,0,2,0,2,0,0,1,0,0,0,0,0,0,9,6,0,0,-0.000758078,-0.00064616,-0.00163300,-0.0012459, 0.0015068,sell
2016-05-14,0,2,0,2,0,0,1,0,0,0,0,0,0,9,6,0,0,-0.000758078,-0.00064616,-0.00163300,-0.0012459, 0.0015068,sell
2016-05-15,0,2,0,1,0,0,1,0,0,0,0,0,0,9,3,0,0,-0.000707445,-0.00080673,-0.00114851,-0.0016111, 0.0014406,sell
2016-05-16,0,2,0,1,1,0,1,0,0,0,0,0,0,9,3,0,3, 0.001396426, 0.00134437, 0.00061493, 0.0013614, 0.0025554,buy
2016-05-17,0,1,0,1,1,1,1,1,0,3,3,0,0,6,3,0,3,-0.000629815,-0.00121025,-0.00057826,-0.0011830,-0.0013419,sell
2016-05-18,0,1,0,1,1,1,1,2,0,3,3,0,3,6,3,0,3, 0.000681881,-0.00047951, 0.00012021, 0.0002385,-0.0004079,sell
2016-05-19,0,1,0,1,1,1,1,2,0,3,3,0,3,6,3,0,3, 0.000681881,-0.00047951, 0.00012021, 0.0002385,-0.0004079,sell
2016-05-20,0,1,0,1,1,1,2,2,0,6,3,0,3,6,3,0,3, 0.002330336,-0.00125699, 0.00214649, 0.0022279, 0.0020054,buy
2016-05-21,0,1,0,1,1,1,2,2,0,6,3,0,3,6,3,0,3, 0.002330336,-0.00125699, 0.00214649, 0.0022279, 0.0020054,buy
2016-05-22,0,1,1,1,2,1,2,2,0,9,3,3,3,6,3,0,3, 0.004563182, 0.00292041, 0.00595612, 0.0057644, 0.0028614,buy
2016-05-23,2,1,2,1,2,1,2,1,0,9,0,3,3,9,3,3,6, 0.006450517, 0.00893466, 0.00735734, 0.0072347, 0.0073235,buy
2016-05-24,2,1,2,1,2,1,2,1,0,9,0,3,3,9,3,3,6, 0.006450517, 0.00893466, 0.00735734, 0.0072347, 0.0073235,buy
2016-05-25,2,1,2,1,2,1,2,1,0,9,0,3,3,9,3,3,6, 0.006450517, 0.00893466, 0.00735734, 0.0072347, 0.0073235,buy
2016-05-26,2,1,2,1,2,1,2,1,0,9,0,3,3,9,3,3,6, 0.006450517, 0.00893466, 0.00735734, 0.0072347, 0.0073235,buy
2016-05-27,2,1,2,1,1,1,2,0,0,9,0,3,0,9,3,3,3, 0.006545270, 0.00766606, 0.00733243, 0.0066823, 0.0072233,buy
2016-05-28,2,1,2,1,0,1,1,0,0,6,0,0,0,9,3,3,3, 0.002923161, 0.00710594, 0.01073920, 0.0094403, 0.0090333,buy
2016-05-29,2,1,1,1,0,1,1,0,0,6,0,0,0,6,3,3,3, 0.000383614, 0.00262997, 0.00053243, 0.0080714, 0.0026300,buy
2016-05-30,2,1,1,1,0,1,1,0,0,6,0,0,0,6,3,3,3, 0.000383614, 0.00262997, 0.00053243, 0.0080714, 0.0026300,buy
2016-05-31,2,1,1,0,0,1,0,0,1,6,0,0,3,3,0,3,3, 0.002897636, 0.00286604, 0.00338622, 0.0028976, 0.0027002,buy
2016-06-01,2,1,0,0,1,1,0,0,1,3,0,0,3,3,3,3,3, 0.003680100, 0.00329251, 0.00338358, 0.0032579, 0.0031659,buy
2016-06-02,2,2,0,0,1,1,0,0,1,3,3,0,3,3,3,3,3, 0.002637450, 0.00225939, 0.00219672, 0.0020896, 0.0019197,buy
2016-06-03,1,2,0,0,1,1,0,0,1,3,3,0,3,3,3,3,0, 0.004030507, 0.00194863, 0.00250416, 0.0025187, 0.0019519,buy
2016-06-04,1,2,0,1,1,1,0,0,1,3,3,0,3,6,3,3,0, 0.002522412,-0.00057761,-0.00110692,-0.0011721, 0.0007389,buy
2016-06-05,1,1,0,1,1,1,0,0,1,3,3,0,3,3,3,3,0, 0.003153856, 0.00312376, 0.00151836, 0.0029757, 0.0013602,buy
2016-06-06,1,1,0,1,2,0,0,2,0,3,6,3,0,3,3,3,0,-0.000209061, 0.00036622,-0.00048021,-0.0000526,-0.0000993,sell
2016-06-07,1,1,0,1,2,0,0,2,0,3,6,3,0,3,3,3,0,-0.000209061, 0.00036622,-0.00048021,-0.0000526,-0.0000993,sell
2016-06-08,1,1,0,1,1,0,0,2,0,3,6,3,0,3,0,3,0,-0.000504526,-0.00115759,-0.00128572,-0.0017349,-0.0016992,sell
2016-06-09,1,1,0,1,1,0,0,2,0,3,6,3,0,3,0,3,0,-0.000504526,-0.00115759,-0.00128572,-0.0017349,-0.0016992,sell
2016-06-10,1,1,0,0,1,0,0,2,0,3,6,3,0,0,0,3,0, 0.000621435,-0.00346201,-0.00309541,-0.0039442,-0.0030586,sell
2016-06-11,1,1,0,1,1,0,0,2,1,3,9,6,0,0,0,3,0, 0.000341971,-0.00390404,-0.00287361,-0.0037554,-0.0032333,sell
2016-06-12,1,1,1,1,1,0,0,1,1,3,6,6,0,3,0,3,0,-0.002823848,-0.00357025,-0.00227757,-0.0023366,-0.0006283,sell
2016-06-13,1,1,1,1,0,0,0,0,1,0,6,3,0,3,0,3,0,-0.002082797,-0.00378194,-0.00210243,-0.0023800, 0.0032963,sell
2016-06-14,1,1,1,1,0,0,0,0,1,0,6,3,0,3,0,3,0,-0.002082797,-0.00378194,-0.00210243,-0.0023800, 0.0032963,sell
2016-06-15,1,1,1,2,0,0,1,0,1,6,6,3,0,3,0,3,0, 0.000628718, 0.00112854, 0.00126610, 0.0005178,-0.0017570,buy
2016-06-16,1,1,1,1,0,0,1,0,1,6,6,0,0,3,0,3,0,-0.000733513,-0.00239871,-0.00069898,-0.0016199,-0.0034051,sell
2016-06-17,1,1,0,1,0,0,1,0,0,6,3,0,0,0,0,3,0,-0.001264082,-0.00201658,-0.00214560,-0.0017464,-0.0012057,sell
2016-06-18,1,1,0,1,1,0,1,0,1,6,3,0,3,0,3,3,0, 0.003151252, 0.00279459, 0.00274199, 0.0000145, 0.0027118,buy
2016-06-19,1,1,0,1,1,0,1,0,1,6,3,0,3,0,3,3,0, 0.003151252, 0.00279459, 0.00274199, 0.0000145, 0.0027118,buy
2016-06-20,2,1,0,1,1,0,1,0,1,6,3,0,3,0,3,3,3, 0.003572705, 0.00454505, 0.00428970, 0.0014531, 0.0042766,buy
2016-06-21,2,1,0,2,1,0,0,0,1,3,3,0,3,3,3,3,3, 0.004915863, 0.00670056, 0.00488983, 0.0057866, 0.0036194,buy
2016-06-22,1,1,1,2,1,0,0,0,1,3,3,3,3,3,3,0,3,-0.002588238,-0.00335473,-0.00204142,-0.0025455,-0.0064005,sell
2016-06-23,1,1,1,2,0,0,0,0,0,3,3,3,0,3,0,0,3, 0.003991111, 0.00419092, 0.00373679, 0.0044174, 0.0026243,buy
2016-06-24,1,1,1,3,0,0,0,0,0,3,3,3,0,3,3,0,3, 0.005299635, 0.00466420, 0.00351235, 0.0054644, 0.0038073,buy
2016-06-25,1,2,1,3,0,0,0,1,0,6,3,6,3,0,3,0,3, 0.011312591, 0.01086635, 0.01146273, 0.0100948, 0.0116133,buy
2016-06-26,0,2,1,3,0,0,0,1,1,6,6,6,3,0,3,0,0, 0.004935841, 0.00451442, 0.00466488, 0.0030508, 0.0016543,buy
2016-06-27,0,2,0,3,1,0,0,1,1,6,6,3,3,3,3,0,0, 0.007730556, 0.00775238, 0.00346416, 0.0078530, 0.0066351,buy
2016-06-28,0,2,0,3,1,0,0,1,1,6,6,3,3,3,3,0,0, 0.007730556, 0.00775238, 0.00346416, 0.0078530, 0.0066351,buy
2016-06-29,0,2,0,2,1,0,0,1,1,6,6,0,3,3,3,0,0, 0.009953204, 0.00889435, 0.00513110, 0.0088943, 0.0093759,buy
2016-06-30,0,2,0,1,1,0,0,0,0,3,3,0,3,3,0,0,0, 0.008761372, 0.00867865, 0.00857082, 0.0085313, 0.0065912,buy
2016-07-01,0,1,0,1,1,1,0,0,0,3,3,0,0,3,0,0,3, 0.005628620, 0.00550085, 0.00498586, 0.0034876, 0.0022335,buy
2016-07-02,0,1,1,1,1,1,0,0,0,0,3,3,0,3,0,0,6, 0.005783174, 0.00610845, 0.00568995, 0.0039647, 0.0050142,buy
2016-07-03,1,1,1,2,1,1,0,0,0,0,3,3,0,3,3,3,6, 0.003999590, 0.00215884, 0.00208190, 0.0037149, 0.0018123,buy
2016-07-04,1,3,1,2,1,1,0,0,0,0,3,6,3,3,3,3,6, 0.000499078, 0.00726950, 0.00496231, 0.0012471, 0.0013467,buy
2016-07-05,1,4,1,2,1,1,0,0,0,0,6,6,3,3,3,3,6, 0.000592303, 0.00713300, 0.00521948, 0.0011590, 0.0016726,buy
2016-07-06,1,4,1,2,1,1,0,0,0,0,6,3,3,3,6,3,6, 0.002332062, 0.00677985, 0.00570116, 0.0016476, 0.0027115,buy
2016-07-07,1,3,2,1,1,1,0,0,0,0,6,3,3,3,3,3,6, 0.002338490, 0.00513108, 0.00570573, 0.0052427, 0.0052427,buy
2016-07-08,1,3,2,1,1,1,0,0,1,3,6,3,3,3,3,3,6, 0.003403010, 0.00425569, 0.00718094, 0.0049242, 0.0077424,buy
2016-07-09,1,4,2,1,1,1,0,0,1,3,6,6,3,3,3,3,6, 0.001981463, 0.00726507, 0.00697681, 0.0045717, 0.0046665,buy
2016-07-10,1,4,3,1,0,1,0,0,1,3,9,3,3,0,6,3,6, 0.005903744, 0.00834069, 0.00591225, 0.0084528, 0.0091792,buy
2016-07-11,0,3,4,1,0,1,0,0,1,3,6,3,6,0,6,0,6, 0.003481543, 0.00560968, 0.00112008, 0.0056097, 0.0070418,buy
2016-07-12,0,3,3,1,0,1,0,0,2,6,6,3,6,0,3,0,6, 0.003655064, 0.00587267, 0.00224007, 0.0061800, 0.0061739,buy
2016-07-13,0,2,2,1,0,0,0,0,2,6,6,0,3,0,3,0,3, 0.001727284, 0.00119094, 0.00169043, 0.0026125, 0.0033496,buy
2016-07-14,0,1,0,1,0,0,0,0,2,6,3,0,0,0,0,0,3, 0.001765188, 0.00253283, 0.00090064, 0.0053776, 0.0017789,buy
2016-07-15,0,1,0,1,0,0,0,0,1,3,3,0,0,0,0,0,3, 0.002932439, 0.00382094, 0.00447497, 0.0036440, 0.0016254,buy
2016-07-16,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3, 0.001730128, 0.00276486, 0.00104127, 0.0021350, 0.0020110,buy
2016-07-17,0,2,1,1,0,0,0,0,0,0,6,0,0,0,3,0,3, 0.001675164, 0.00126653,-0.00063142, 0.0010760,-0.0027613,sell
2016-07-18,0,3,2,2,0,0,1,0,0,0,9,0,3,0,6,0,6, 0.003023205, 0.00337670,-0.00002805, 0.0012741, 0.0007367,buy
2016-07-19,0,3,2,3,0,0,1,0,0,0,9,0,6,0,6,0,6,-0.000300257, 0.00123896,-0.00114781, 0.0021736, 0.0007486,buy
2016-07-20,0,3,2,4,0,0,2,0,0,0,9,0,6,3,6,0,9, 0.002437732, 0.00249184,-0.00138818, 0.0031047,-0.0003025,buy
2016-07-21,0,2,1,4,0,0,2,0,0,0,6,0,6,3,3,0,9, 0.000557830, 0.00082942,-0.00258772, 0.0016840,-0.0010063,buy
2016-07-22,0,2,1,4,0,0,2,0,0,0,6,0,3,6,3,0,9, 0.002271803, 0.00300790,-0.00062548, 0.0022932,-0.0001608,buy
2016-07-23,0,1,0,4,0,0,1,0,0,0,3,0,3,6,0,0,6, 0.001797481, 0.00089980, 0.00197069, 0.0026083, 0.0007704,buy
2016-07-24,0,1,0,3,0,0,1,0,0,0,3,0,3,3,0,0,6, 0.001053693, 0.00015948,-0.00027707, 0.0016266,-0.0007706,sell
2016-07-25,0,1,0,3,0,0,1,0,0,0,6,0,0,3,0,0,6, 0.002220581, 0.00210984, 0.00243683, 0.0024923, 0.0021727,buy
2016-07-26,0,1,0,3,0,0,1,0,0,0,6,0,0,3,0,0,6, 0.002220581, 0.00210984, 0.00243683, 0.0024923, 0.0021727,buy
2016-07-27,0,1,0,3,0,0,2,0,1,0,6,3,0,6,0,0,6, 0.003893623, 0.00368637, 0.00420285, 0.0039470, 0.0044499,buy
2016-07-28,0,0,0,2,0,0,1,0,1,0,3,3,0,3,0,0,3, 0.003532217, 0.00426590, 0.00282647, 0.0018925, 0.0052231,buy
2016-07-29,0,0,1,2,0,0,1,1,1,0,3,3,0,6,0,0,6, 0.000833560, 0.00093978, 0.00083356,-0.0000419, 0.0011933,buy
2016-07-30,0,1,1,1,0,0,1,1,1,3,3,3,0,6,0,0,3, 0.001969856, 0.00042833, 0.00236595, 0.0013283, 0.0019585,buy
2016-07-31,0,1,1,1,0,0,1,1,1,3,3,3,0,6,0,0,3, 0.001969856, 0.00042833, 0.00236595, 0.0013283, 0.0019585,buy
2016-08-01,0,1,1,1,0,0,1,1,1,3,3,3,0,6,0,0,3, 0.001969856, 0.00042833, 0.00236595, 0.0013283, 0.0019585,buy
2016-08-02,0,1,1,1,0,0,1,1,0,3,3,0,0,6,0,0,3,-0.000182186,-0.00086146, 0.00017667, 0.0000399,-0.0000021,sell
2016-08-03,0,1,1,2,0,0,1,1,1,6,3,3,0,6,0,0,3, 0.000421301,-0.00011068, 0.00148691, 0.0005374, 0.0006701,buy
2016-08-04,0,1,1,1,1,0,1,1,2,6,0,3,3,6,3,0,3, 0.002738832, 0.00250297, 0.00051054, 0.0000642, 0.0002316,buy
2016-08-05,0,0,1,1,1,0,1,0,2,3,0,3,3,6,3,0,0, 0.002917433, 0.00206545, 0.00107213,-0.0037059,-0.0012013,sell
2016-08-06,0,1,1,1,1,0,1,0,2,6,0,3,3,6,3,0,0, 0.003449850, 0.00335317, 0.00174049, 0.0003466, 0.0016696,buy
2016-08-07,0,1,1,1,1,0,1,1,2,6,0,3,3,6,3,0,3, 0.002738832, 0.00250297, 0.00051054, 0.0000642, 0.0002316,buy
2016-08-08,0,2,1,1,1,0,1,1,2,6,0,3,3,9,3,0,3, 0.002415661, 0.00272568, 0.00165311, 0.0000251, 0.0024414,buy
2016-08-09,0,2,0,1,1,0,1,1,1,6,0,3,3,6,0,0,3, 0.001145714, 0.00084079,-0.00028932,-0.0002289, 0.0012261,buy
2016-08-10,0,2,0,1,1,0,1,1,1,6,0,3,3,6,0,0,3, 0.001145714, 0.00084079,-0.00028932,-0.0002289, 0.0012261,buy
2016-08-11,0,2,1,1,1,0,1,1,1,9,0,0,3,6,3,0,3, 0.001201344, 0.00304451, 0.00207696, 0.0012740, 0.0024191,buy
2016-08-12,0,1,1,1,1,1,0,1,1,6,0,0,3,3,3,3,3,-0.000367068,-0.00006631, 0.00110130, 0.0014177,-0.0015048,sell
2016-08-13,0,1,1,2,1,1,0,1,1,6,0,0,3,3,3,3,6, 0.001538813, 0.00099293, 0.00195576, 0.0022477, 0.0007832,buy
2016-08-14,0,0,1,2,1,1,0,1,1,6,0,0,3,0,3,3,6,-0.003476501,-0.00119922,-0.00062058,-0.0006829,-0.0014692,sell
2016-08-15,0,1,1,2,2,1,0,0,1,6,3,0,3,3,3,3,3, 0.000508032, 0.00129975, 0.00169359, 0.0024374, 0.0008225,buy
2016-08-16,1,1,1,2,2,1,0,0,1,6,3,0,3,3,6,3,3,-0.001173157,-0.00026372,-0.00046363, 0.0009709,-0.0016146,sell
2016-08-17,1,1,1,2,2,1,0,0,0,6,3,0,3,3,3,3,3, 0.001319072, 0.00050577, 0.00105764, 0.0014134, 0.0011875,buy
2016-08-18,1,1,1,2,1,1,0,0,0,6,3,0,0,3,3,3,3, 0.000644950, 0.00118530, 0.00050546, 0.0012523, 0.0015636,buy
2016-08-19,1,1,1,2,1,1,0,0,0,6,3,0,0,3,3,3,3, 0.000644950, 0.00118530, 0.00050546, 0.0012523, 0.0015636,buy
2016-08-20,1,1,1,2,1,1,0,0,1,6,3,0,3,3,3,3,3, 0.000363875, 0.00086529, 0.00048901, 0.0019158, 0.0008663,buy
2016-08-21,1,0,1,1,2,0,0,0,1,3,6,0,3,0,3,0,3,-0.001900525,-0.00145881,-0.00309826,-0.0021707,-0.0022438,sell
