Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,1,2,0,0,0,5,3,1,1,4.44,2.65,0,8.73,8.54,2.03,5.39,-0.00168987,-0.00168987,-0.00167545,-0.00189647,-0.00139077,sell
2017-12-16,1,2,0,0,0,4,3,0,1,6.14,0,1.58,3.84,6.58,2.84,1.21,-0.00091419,-0.00270021, 0.00015418,-0.00094413,-0.00094413,sell
2017-12-17,3,3,0,0,0,3,2,0,1,5.76,2.92,2.44,3.86,4.22,0,2.65, 0.00207048,-0.00054051, 0.00207048, 0.00281821, 0.00195935,buy
2017-12-18,2,1,1,0,0,1,2,1,1,3.06,0,0.24,3.15,0.3,2.82,0.35, 0.00380197, 0.00348280, 0.00400837, 0.00014141, 0.00230253,buy
2017-12-19,1,0,1,1,0,1,1,2,1,4,2.84,3.14,1.48,0.55,0,0, 0.00031655, 0.00058680,-0.00027631,-0.00044364,-0.00085304,sell
2017-12-20,1,0,0,1,0,2,3,0,1,0.63,2.74,3.39,2.79,2.87,0.6,2.67, 0.00052934, 0.00111572, 0.00012788,-0.00051780,-0.00017305,buy
2017-12-21,0,0,0,0,0,2,4,1,2,3.1,2.31,2.07,0,0,2.65,1.54,-0.00277273,-0.00092826,-0.00103532,-0.00253870,-0.00242174,sell
2017-12-22,1,0,0,0,1,2,2,1,2,0.27,2.84,3.76,2.51,2.67,2.8,2.65,-0.00021095, 0.00295197,-0.00142319, 0.00112488,-0.00274469,sell
2017-12-23,1,0,0,0,0,0,1,2,1,0,0,0.97,0,2.51,2.89,2.77, 0.00152383, 0.00176557, 0.00152940, 0.00207678, 0.00007278,buy
2017-12-24,2,1,1,1,0,0,1,1,2,2.79,2.42,3.57,1.9,1.53,1.34,0, 0.00312036, 0.00208261, 0.00278810, 0.00278810, 0.00283182,buy
2017-12-25,1,0,3,1,0,0,0,1,3,2.47,0,0.77,3.71,2.74,3.82,0.66,-0.00126034,-0.00128231,-0.00035990,-0.00059887,-0.00114859,sell
2017-12-26,1,1,2,1,0,1,0,0,3,2.53,0.59,3.36,5.35,0,4.97,2.42, 0.00241413, 0.00083439, 0.00067686, 0.00076168, 0.00083439,buy
2017-12-27,1,3,1,1,0,1,1,0,2,0.62,2.44,2.75,5.83,2.44,0.84,0,-0.00279277,-0.00235754,-0.00282865,-0.00304261,-0.00331600,sell
2017-12-28,1,3,2,0,1,0,1,1,1,0.31,2.77,3.47,1.54,0,3.22,2.49,-0.00416546,-0.00292040,-0.00230762,-0.00588652,-0.00416546,sell
2017-12-29,1,2,3,1,1,1,0,1,1,2.34,3,2.4,4.28,3.27,2.64,2.67,-0.00454611,-0.00335054,-0.00275320,-0.00333574,-0.00259765,sell
2017-12-30,0,1,1,2,0,1,0,0,1,0,0,0.23,3,2.95,2.34,2.82,-0.00203515,-0.00136723, 0.00184884, 0.00187460, 0.00184884,buy
2017-12-31,0,1,0,3,1,1,0,1,1,2.32,2.32,2.38,5.15,3.66,0,0.36, 0.00153878, 0.00158292, 0.00220777, 0.00144123, 0.00080159,buy
2018-01-01,0,2,1,0,2,1,1,1,0,2.77,0,0.75,4.02,3,2.36,2.36,-0.00075786,-0.00075786,-0.00075786,-0.00054382,-0.00075786,sell
2018-01-02,0,3,1,1,2,2,0,1,0,2.51,2.84,4.47,2.8,5.23,0,2.26,-0.00007097,-0.00007097,-0.00043253, 0.00096639,-0.00015463,buy
2018-01-03,0,0,2,3,0,1,0,1,0,0,2.34,5.71,0,1.1,2.95,0.33,-0.00096103, 0.00050324, 0.00005660, 0.00184012, 0.00005660,buy
2018-01-04,1,1,1,3,0,1,0,1,1,2.38,2.79,4.6,2.6,3.16,2.44,2.47, 0.00184386, 0.00104798, 0.00165155, 0.00194062, 0.00174815,buy
2018-01-05,0,2,2,1,1,0,0,2,0,0.32,0.23,0.9,0.57,2.74,2.42,2.53,-0.00142895,-0.00276173,-0.00276173,-0.00193968,-0.00276173,sell
2018-01-06,1,2,0,1,1,1,0,3,1,3.06,0.51,2.69,4.18,2.74,0,2.51, 0.00455898,-0.00068288,-0.00019312,-0.00053608,-0.00019312,buy
2018-01-07,1,0,0,1,0,0,2,1,2,3.57,2.79,0,5.92,0.64,2.77,0,-0.00186943,-0.00086936,-0.00040012, 0.00001456,-0.00227848,sell
2018-01-08,1,0,0,2,0,1,1,2,2,4.47,0,2.62,3.85,4.52,0,2.72,-0.00405918,-0.00460908,-0.00397073,-0.00484609,-0.00357279,sell
2018-01-09,1,0,1,1,0,1,0,4,2,5.34,2.77,2.44,0.66,5.14,1.32,1.42,-0.00065993, 0.00118934, 0.00066644,-0.00068149,-0.00072626,sell
2018-01-10,2,1,1,0,0,0,1,2,1,2.79,1.44,2.56,0.96,1.51,2.95,0, 0.00170697,-0.00016836,-0.00016836,-0.00003165,-0.00068470,buy
2018-01-11,3,1,1,0,0,0,2,3,1,4.09,2.77,0.42,5.21,3,3.24,2.87, 0.00161550, 0.00153536, 0.00167212, 0.00153135, 0.00148237,buy
2018-01-12,2,0,1,0,0,2,2,1,0,0.9,2.62,0,2.92,2.64,4.48,1.7,-0.00013212,-0.00146777,-0.00229044,-0.00161915,-0.00144836,sell
2018-01-13,1,1,1,0,0,2,2,1,1,0.85,0,2.92,3.8,2.77,3,2.51,-0.00214288,-0.00344916,-0.00246452,-0.00415289,-0.00214288,sell
2018-01-14,3,0,2,0,0,3,2,1,0,3.29,0.13,1.06,3.22,1.16,2.24,2.56, 0.00304682, 0.00333248, 0.00416857, 0.00191812, 0.00249456,buy
2018-01-15,3,0,1,1,0,0,3,1,0,3.13,2.95,5.55,1.57,0,3.2,0,-0.00196637, 0.00116329,-0.00190571,-0.00188138,-0.00115029,sell
2018-01-16,3,0,0,1,0,0,3,2,0,3.57,0,3.9,2.53,2.87,0.14,0.16,-0.00120217,-0.00037137,-0.00047833,-0.00101230,-0.00126896,sell
2018-01-17,1,0,0,0,0,2,3,2,0,2.9,0.43,3.99,0,0,2.77,2.47, 0.00158658, 0.00150386, 0.00155379, 0.00158682, 0.00119296,buy
2018-01-18,0,0,0,0,1,4,3,1,0,2.97,2.97,3.61,2.49,2.49,2.8,0, 0.00114071, 0.00013595,-0.00003437, 0.00059770, 0.00058309,buy
2018-01-19,0,0,0,0,1,3,3,2,1,4.71,2.95,2.67,0.11,2.32,2.45,1.16,-0.00179632,-0.00146387,-0.00082617,-0.00177539,-0.00117485,sell
2018-01-20,1,0,0,2,0,2,2,3,0,0.89,2.6,5.64,0.86,2.79,5.34,2.6, 0.00057646,-0.00043712, 0.00018005, 0.00035062,-0.00108658,buy
2018-01-21,1,1,0,2,0,1,2,3,0,1.54,2.3,1.56,4.36,2.53,2.97,2.79, 0.00014174, 0.00014174, 0.00045533, 0.00044443, 0.00044443,buy
2018-01-22,1,1,1,1,0,1,0,2,1,2.72,0,0.24,5.84,0.24,3.65,2.44, 0.00331804, 0.00248922, 0.00311516, 0.00348372, 0.00225840,buy
2018-01-23,1,1,1,1,0,2,0,0,2,2.67,2.44,2.77,3.86,3.6,0.39,0, 0.00072219,-0.00038255,-0.00019205,-0.00095426,-0.00023170,sell
2018-01-24,1,1,0,2,0,0,1,0,1,2.49,0,2.67,0.3,3.21,2.89,0,-0.00179147, 0.00053929,-0.00149981,-0.00190771,-0.00179147,sell
2018-01-25,1,3,1,0,0,1,0,1,2,0,0.41,3.02,2.89,4.28,3.23,2.49,-0.00155926,-0.00055721,-0.00151967,-0.00155926,-0.00147365,sell
2018-01-26,1,2,2,1,1,1,0,0,0,2.82,2.65,0.83,0,4.43,3.2,0, 0.00086365, 0.00084526, 0.00042835, 0.00083470,-0.00039791,buy
2018-01-27,1,1,2,2,2,1,0,1,1,0.13,2.44,4.97,2.67,3.02,2.84,2.36,-0.00179383,-0.00150108,-0.00183467,-0.00150108,-0.00195400,sell
2018-01-28,0,0,1,3,2,1,2,1,0,2.58,2.89,3.55,3.32,2.62,0.5,2.65, 0.00024237, 0.00034616, 0.00158422, 0.00005058, 0.00033571,buy
2018-01-29,0,1,1,2,3,2,2,0,0,3.27,0,6.07,4.67,0.41,2.62,2.32,-0.00145513,-0.00145513, 0.00036054,-0.00205110,-0.00113064,sell
2018-01-30,0,1,2,1,3,2,1,0,0,3.88,2.56,5.94,3.25,2.36,0.44,0, 0.00054400,-0.00053105,-0.00055245, 0.00111065, 0.00088514,buy
2018-01-31,1,1,1,3,2,1,2,1,0,2.24,0,3.46,3.84,0.76,3.1,2.7,-0.00104108,-0.00104108,-0.00015497,-0.00117536,-0.00104108,sell
2018-02-01,1,1,2,2,2,2,2,1,1,1.35,2.77,0.22,0.63,3.86,4.09,1.64,-0.00019531, 0.00008023, 0.00296880,-0.00058934, 0.00055147,sell
2018-02-02,0,1,2,1,2,3,1,1,1,4.28,2.18,2.32,2.57,5.62,6.29,0, 0.00104493, 0.00019478, 0.00243168,-0.00078342, 0.00104493,buy
2018-02-03,0,1,1,1,0,3,2,1,0,3,2.92,0,3.39,5.11,5.92,2.95, 0.00046340,-0.00021417,-0.00261864,-0.00093772,-0.00206143,sell
2018-02-04,0,1,1,1,0,2,2,3,1,4.96,2.42,2.47,2.52,0.91,5.97,2.56,-0.00036550,-0.00028162,-0.00017963,-0.00017963,-0.00046353,sell
2018-02-05,0,1,1,1,0,2,2,2,1,3.32,0,2.32,2.42,2.82,0.92,2.47, 0.00225308, 0.00194116, 0.00225308, 0.00255122, 0.00222670,buy
2018-02-06,0,1,1,0,0,2,0,2,1,3.14,2.22,3.36,0,0,2.87,0, 0.00158244, 0.00419471, 0.00427364, 0.00419471, 0.00423482,buy
2018-02-07,0,1,0,0,1,1,1,1,2,0,2.72,3.81,2.82,2.67,2.74,0,-0.00038369, 0.00112883, 0.00045738, 0.00445864, 0.00045738,sell
2018-02-08,1,0,0,0,1,2,2,1,1,0.12,0,2.92,1.17,2.16,1.53,2.7, 0.00115419,-0.00169323, 0.00053705, 0.00108364, 0.00108651,buy
2018-02-09,1,1,0,0,1,2,1,1,1,2.6,2.51,4.42,5.34,2.97,2.87,0, 0.00196109, 0.00299584, 0.00384427, 0.00311825, 0.00310815,buy
2018-02-10,0,1,1,0,1,3,0,2,0,0,0.81,0.34,2.81,2.89,0,0.7, 0.00095261, 0.00039231, 0.00082332, 0.00233271, 0.00043743,buy
2018-02-11,1,0,1,0,1,2,2,1,0,2.7,2.84,0,3.03,0.99,3.18,2.67,-0.00069777,-0.00005520,-0.00118967,-0.00087945, 0.00114932,sell
2018-02-12,1,0,0,1,0,3,3,1,0,1.79,2.84,2.82,2.79,5.75,2.24,2.82, 0.00163307, 0.00027550,-0.00077385, 0.00018409, 0.00149185,buy
2018-02-13,1,0,0,0,0,4,4,1,0,2.74,0.64,2.51,0,3.04,3.75,2.62, 0.00158732, 0.00121546, 0.00089889, 0.00089889, 0.00004594,buy
2018-02-14,0,0,0,0,1,4,2,2,0,2.44,0,2.65,2.72,2.78,4.38,1.76, 0.00058273, 0.00058752, 0.00058752, 0.00094451, 0.00201057,buy
2018-02-15,1,0,0,0,1,1,2,1,0,0,2.87,0,0.55,5.49,5.39,0,-0.00346789,-0.00023111,-0.00363264, 0.00026498,-0.00335019,sell
2018-02-16,3,0,0,0,0,0,2,2,1,0.3,0.3,0.23,0,4.18,5.84,2.53,-0.00038731,-0.00038731,-0.00224726,-0.00020131,-0.00069666,sell
2018-02-17,2,0,0,1,0,0,1,2,1,2.77,0,2.38,2.38,3.17,1.03,0.14, 0.00163452, 0.00212580,-0.00044777,-0.00023064, 0.00231659,buy
2018-02-18,1,0,1,0,0,1,0,1,1,0,2.6,0.14,2.74,0,2.02,0,-0.00032048, 0.00044546, 0.00037006,-0.00027987, 0.00012232,sell
2018-02-19,1,2,0,1,0,2,2,0,2,2.6,2.62,3.34,2.65,1.22,2.67,2.44, 0.00239221, 0.00064883, 0.00251703,-0.00019141, 0.00251703,buy
2018-02-20,1,0,1,1,0,0,4,2,2,3.03,1.36,3.64,0.66,4.98,0.73,2.77,-0.00366230,-0.00072433, 0.00181558,-0.00044609, 0.00245964,buy
2018-02-21,1,1,1,2,0,0,1,4,2,2.82,2.74,5.51,4.52,2.97,5.59,2.51, 0.00190973, 0.00262793, 0.00008538, 0.00246061, 0.00263403,buy
2018-02-22,1,1,1,2,0,0,1,3,2,3.42,0,2.64,3.44,3.06,5.18,0.36, 0.00398624, 0.00442141, 0.00446747, 0.00406969, 0.00421285,buy
2018-02-23,2,0,1,2,1,0,0,2,4,1.32,2.82,3.37,2.86,2.4,3.44,0.22,-0.00200201,-0.00196502,-0.00001787,-0.00223197,-0.00223197,sell
2018-02-24,2,0,0,3,1,0,1,1,3,5.12,0,3.75,4.81,2.77,0,2.44,-0.00330923,-0.00429756,-0.00201995,-0.00297111,-0.00219988,sell
2018-02-25,2,2,0,1,1,1,1,1,1,3,0.31,3.66,5.94,0.6,2.79,0, 0.00102804, 0.00090158,-0.00062508, 0.00079319, 0.00103593,buy
2018-02-26,2,3,1,2,1,1,0,1,2,5.29,2.74,4.54,4.3,4.51,0,2.77, 0.00080200, 0.00000540, 0.00001087, 0.00001087,-0.00018144,buy
2018-02-27,3,0,4,3,0,0,0,2,2,4.91,2.77,2.98,0.58,3.34,2.32,2.99, 0.00030396, 0.00044409, 0.00024106,-0.00040122, 0.00033242,buy
2018-02-28,2,1,1,4,0,0,0,2,2,5.91,2.47,2.62,2.49,5.95,2.62,3.27, 0.00192797, 0.00268712, 0.00268712, 0.00268712, 0.00310079,buy
2018-03-01,1,1,1,0,1,0,0,2,2,3.36,0,0.13,0,6.05,2.74,0.68, 0.00164214, 0.00149107, 0.00164214, 0.00284977, 0.00149991,buy
2018-03-02,1,1,0,0,3,1,0,1,3,3.53,2.74,2.95,2.62,3.17,0,3.18, 0.00065631, 0.00115747, 0.00090137, 0.00162924, 0.00090137,buy
2018-03-03,1,0,2,0,2,0,1,0,2,0.31,1.11,0,3.55,0,2.53,4.76,-0.00137782,-0.00126963, 0.00235886, 0.00247860, 0.00230146,buy
2018-03-04,1,0,2,1,0,0,0,2,2,1.85,0,2.4,5.37,2.44,0.77,3, 0.00021285,-0.00036584, 0.00008511, 0.00021285, 0.00029449,buy
2018-03-05,1,0,3,2,0,0,1,2,1,3.19,2.49,2.36,5.89,0.55,0.35,5.39, 0.00452696, 0.00312292, 0.00134050, 0.00316581, 0.00452696,buy
2018-03-06,1,1,4,0,0,0,1,2,1,2.65,2.74,2.51,6.19,0.26,2.4,4.11, 0.00470371, 0.00359929, 0.00272877, 0.00353885, 0.00458846,buy
2018-03-07,1,2,3,0,0,1,1,1,0,2.42,0.74,0,1.01,2.74,2.97,2.63, 0.00035332,-0.00002703, 0.00000566,-0.00019565,-0.00010264,buy
2018-03-08,1,3,1,0,0,1,1,0,1,0,2.72,0.83,1.85,2.51,2.49,3.22, 0.00038966, 0.00040145,-0.00102432,-0.00022877,-0.00133278,sell
2018-03-09,2,1,0,0,0,1,0,0,2,1.36,0,2.82,2.53,2.62,0.55,0.5,-0.00178064,-0.00212784,-0.00136430,-0.00190067,-0.00213890,sell
2018-03-10,3,0,1,0,0,0,0,0,3,2.87,1.18,0,2.53,0,2.77,2.86,-0.00234655,-0.00316231,-0.00271501,-0.00262583,-0.00354617,sell
2018-03-11,3,0,0,1,0,0,0,1,4,0,2.56,2.65,2.62,0.3,6.46,0.82,-0.00123017,-0.00053267,-0.00169059, 0.00161480,-0.00053267,sell
2018-03-12,2,1,0,0,0,1,1,0,2,2.89,0,2.72,0.23,2.67,2.94,0.26,-0.00180011,-0.00178173,-0.00195493,-0.00103907,-0.00191813,sell
2018-03-13,1,1,0,0,1,3,2,2,2,1.54,2.56,1.55,1.95,0,6.26,2.84, 0.00428756, 0.00402234, 0.00309407, 0.00285092, 0.00407706,buy
2018-03-14,1,1,0,0,1,3,3,1,1,2.51,1.14,3.19,4.96,2.47,4.74,1.96, 0.00284811, 0.00333016, 0.00341342, 0.00325575, 0.00235345,buy
2018-03-15,1,2,0,0,0,1,4,2,1,2.44,2.89,1.48,3.56,2.56,2.09,2.86, 0.00052989, 0.00082590, 0.00110486, 0.00066045, 0.00070362,buy
2018-03-16,2,2,0,1,0,4,1,2,1,0,2.72,6.17,6.51,1.68,3.04,2.97, 0.00479401, 0.00090006, 0.00311976, 0.00479401, 0.00470635,buy
2018-03-17,1,2,1,0,0,2,0,1,1,2.92,0,4.25,6.64,2.79,0,0.75, 0.00278152, 0.00235928, 0.00268942, 0.00252646, 0.00247863,buy
2018-03-18,3,3,0,0,0,3,0,0,2,0.31,2.06,7.01,4.32,0,2.58,4.26, 0.00385279, 0.00124083, 0.00290277, 0.00388350, 0.00322225,buy
2018-03-19,3,3,0,0,0,3,1,0,1,0.33,2.7,5.37,0.67,2.87,0,3.77, 0.00406502, 0.00028812, 0.00333922, 0.00430683, 0.00281347,buy
2018-03-20,1,2,0,0,0,2,1,1,1,2.47,0,4.41,2.34,0,2.89,3,-0.00210818,-0.00203098,-0.00327890,-0.00226592,-0.00322905,sell
2018-03-21,1,1,2,0,0,4,0,1,2,2.92,2.4,3.27,2.3,3.28,2.53,4.03,-0.00278267,-0.00309408,-0.00371514,-0.00309408,-0.00278267,sell
2018-03-22,1,0,1,2,0,1,2,1,1,2.79,2.62,0.4,0.34,3.87,2.58,3.48,-0.00105296,-0.00071992,-0.00068446,-0.00053601,-0.00045657,sell
2018-03-23,1,0,0,2,0,1,0,3,2,0,2.32,2.92,2.74,5.48,0.44,3.05, 0.00265455, 0.00201344, 0.00200438, 0.00115357, 0.00200438,buy
2018-03-24,0,0,0,0,2,1,1,0,1,2.44,0,0.52,2.56,2.89,2.18,0, 0.00120349, 0.00114133, 0.00131846, 0.00226360, 0.00130193,buy
2018-03-25,0,1,0,0,2,2,0,0,3,0,2.84,3.49,2.84,3.54,2.44,1.17,-0.00126982,-0.00126982,-0.00138335,-0.00100042, 0.00001075,sell
2018-03-26,0,0,1,2,1,1,0,0,2,2.36,0,3.59,0,0.85,0.47,2.95,-0.00110060,-0.00110060,-0.00059335,-0.00059335,-0.00066582,sell
2018-03-27,1,1,2,4,0,1,0,0,0,3.4,2.74,4.35,2.53,2.36,2.58,0,-0.00086816,-0.00008142,-0.00274192,-0.00181338,-0.00092812,sell
2018-03-28,0,3,4,1,0,1,1,0,0,2.63,2.36,3.29,0.32,3.35,2.97,2.4, 0.00072765, 0.00098861, 0.00176672, 0.00101547,-0.00055841,buy
2018-03-29,0,4,2,1,1,2,1,0,0,2.44,2.92,6.41,3.03,3.36,2.32,2.36, 0.00153500, 0.00150123, 0.00132452, 0.00146781, 0.00153585,buy
2018-03-30,0,2,0,1,0,1,2,0,0,0,0,3.99,3.99,2.42,0,2.72,-0.00175606,-0.00170270,-0.00175606,-0.00186659,-0.00154728,sell
2018-03-31,0,1,0,1,1,1,1,1,2,2.72,2.62,6.72,4.86,0,2.49,0, 0.00084830, 0.00016397, 0.00028550, 0.00058581, 0.00084830,buy
2018-04-01,0,1,1,1,1,1,1,0,2,0,0,4.86,2.97,2.89,0.24,0.45, 0.00042308, 0.00013079, 0.00105732, 0.00167057, 0.00038731,buy
2018-04-02,0,2,1,1,1,0,1,2,3,3.19,2.67,2.72,5.22,0,3.09,2.65, 0.00031836,-0.00012710,-0.00131603,-0.00012710,-0.00070524,sell
2018-04-03,0,2,1,1,0,0,2,1,3,4.52,2.79,2.44,1.83,2.79,3.56,0, 0.00184900, 0.00380320, 0.00182929, 0.00607304, 0.00184900,buy
2018-04-04,0,2,1,1,0,2,3,0,2,4.21,2.16,0,0.56,2.87,4.24,2.65,-0.00125817,-0.00317387,-0.00313598,-0.00320376,-0.00317387,sell
2018-04-05,0,4,1,1,0,4,1,0,3,4.14,2.77,2.6,3.24,1.85,6.03,1.76, 0.00094422, 0.00113320, 0.00186996,-0.00296967, 0.00117697,buy
2018-04-06,0,2,2,0,0,2,0,0,2,0.61,0,0,2.6,2.47,3.45,5.46,-0.00170514, 0.00015261, 0.00050189, 0.00104532, 0.00061937,buy
2018-04-07,2,3,0,1,0,1,0,1,3,3.01,2.67,1.39,3.18,0,6.54,4.63,-0.00032906,-0.00062478, 0.00400659,-0.00065918,-0.00099860,sell
2018-04-08,2,2,0,0,0,1,0,1,2,0.94,0,2.67,1.3,2.92,2.43,0.34, 0.00078164, 0.00086188, 0.00095223, 0.00306464,-0.00044399,buy
2018-04-09,0,2,0,0,1,1,1,1,2,1.34,2.65,2.62,3.06,0,2.1,0,-0.00045918,-0.00046643,-0.00076821,-0.00036447,-0.00047167,sell
2018-04-10,0,2,0,0,1,4,1,2,2,5.18,2.04,2.97,4.72,0.98,2.94,2.92,-0.00027400,-0.00040454,-0.00198688,-0.00020705,-0.00210994,sell
2018-04-11,0,1,0,0,0,1,3,1,1,5.6,2.7,1.38,0.68,2.42,2.84,0,-0.00329322,-0.00484572,-0.00401904,-0.00484572,-0.00385875,sell
2018-04-12,1,1,0,1,0,1,1,4,1,4.29,2.72,4.71,3.04,2.74,2.62,1.31, 0.00081485, 0.00016617, 0.00011883, 0.00028865, 0.00076953,buy
2018-04-13,1,1,1,0,0,0,1,4,0,2.52,0,4.95,2.84,2.62,0,3.13, 0.00031932,-0.00038910,-0.00028752,-0.00077062,-0.00256899,sell
2018-04-14,1,2,1,0,0,0,2,1,1,0.54,2.72,0.74,2.43,0,2.97,3.3,-0.00166693,-0.00082864,-0.00082864,-0.00088457,-0.00173340,sell
2018-04-15,0,3,0,0,0,2,1,1,3,2.96,0,2.91,2.92,3,0.41,4.59, 0.00048453,-0.00025703, 0.00003063,-0.00025703, 0.00018006,buy
2018-04-16,0,2,0,0,0,1,2,0,0,0,2.65,2.49,0,1.58,1.29,2.95,-0.00049565, 0.00024593,-0.00070086, 0.00086452,-0.00048618,buy
2018-04-17,1,4,2,0,0,0,2,1,1,2.72,2.74,2.38,2.62,5.56,3.41,4.43,-0.00061259,-0.00079067,-0.00080145,-0.00014766,-0.00061259,sell
2018-04-18,1,2,4,1,0,0,2,1,0,2.82,3.17,0,0,4.99,4.15,1.82, 0.00036052,-0.00045506, 0.00016285,-0.00004035, 0.00107004,buy
2018-04-19,0,1,2,3,0,0,1,2,1,2.65,0.61,2.72,2.72,4,5.33,0.26, 0.00214234, 0.00355085, 0.00319358, 0.00294471, 0.00300563,buy
2018-04-20,0,1,1,1,0,1,1,0,1,0,1.26,0,2.84,2.93,2.67,2.62, 0.00025284,-0.00047444, 0.00172865, 0.00172865, 0.00190548,buy
2018-04-21,0,1,1,0,3,1,1,0,2,2.44,2.56,2.62,2.92,0.51,3.91,2.84,-0.00083139,-0.00108263,-0.00094485,-0.00083139,-0.00022254,sell
2018-04-22,0,0,2,0,2,0,0,1,1,1.47,0,2.65,0,2.49,0.79,2.56,-0.00321635,-0.00313886,-0.00246446,-0.00369808,-0.00236973,sell
2018-04-23,1,1,0,3,0,0,0,0,1,0.29,2.4,2.92,2.74,0,3.46,0, 0.00165243, 0.00393734, 0.00466981, 0.00393734, 0.00364530,buy
2018-04-24,0,1,2,3,0,0,0,0,2,2.56,2.4,0.37,0.33,2.47,3.91,2.92, 0.00197452, 0.00197452, 0.00128831, 0.00254855, 0.00005772,buy
2018-04-25,0,2,2,1,1,1,0,0,2,2.44,2.95,1.74,3,2.44,5.29,0.75, 0.00168735, 0.00093711, 0.00010195, 0.00204777,-0.00053930,buy
2018-04-26,0,3,0,0,1,0,1,0,1,2.7,0,2.89,4.08,2.74,2.79,0, 0.00109654, 0.00199754, 0.00193628,-0.00032731, 0.00193628,buy
2018-04-27,0,2,1,0,1,0,0,1,2,0,2.62,0,5.57,0.38,3.84,2.74, 0.00130071, 0.00130071, 0.00079998, 0.00208437, 0.00139168,buy
2018-04-28,0,1,3,1,1,0,0,1,3,3.01,0.54,2.47,3.09,3.71,0.61,2.58, 0.00026694, 0.00017576, 0.00044897, 0.00104302, 0.00047567,buy
2018-04-29,0,1,3,2,0,0,0,1,2,0.75,0,2.58,1.62,2.95,2.59,2.44, 0.00556433, 0.00576722, 0.00411210, 0.00411210, 0.00411210,buy
2018-04-30,0,2,2,3,0,1,1,4,1,1.96,2.7,2.83,3.29,5.2,3.93,0.28,-0.00123456,-0.00084764,-0.00064328,-0.00110169,-0.00110169,sell
2018-05-01,0,0,3,1,0,1,2,3,0,5.76,2.89,1.1,0.68,2.91,5.45,0,-0.00083348,-0.00083348,-0.00083348,-0.00015873,-0.00252928,sell
2018-05-02,0,2,2,1,1,2,2,1,1,5.79,2.97,5.68,4.48,2.81,5.51,2.6,-0.00138699,-0.00147550,-0.00026267, 0.00076685,-0.00147550,sell
2018-05-03,0,1,2,1,0,3,0,1,1,4.05,1.3,4.28,5.86,2.65,1.12,0, 0.00101829, 0.00089931, 0.00086693, 0.00110957, 0.00203814,buy
2018-05-04,1,0,1,3,0,1,0,1,0,0.81,0,1.11,4.17,0,3.34,0.48,-0.00068315, 0.00029568,-0.00056253,-0.00048384,-0.00048384,sell
2018-05-05,3,0,1,2,0,1,0,2,3,0.55,2.6,3.44,2.25,3.6,0.52,2.58, 0.00244360, 0.00211927, 0.00034398, 0.00091521, 0.00191983,buy
2018-05-06,2,0,2,0,0,0,1,0,2,2.81,0,3.86,0,2.65,0,2.53,-0.00324114,-0.00329274,-0.00315200,-0.00162000,-0.00329274,sell
2018-05-07,0,1,0,0,1,2,0,0,2,0,0,5.67,2.42,2.97,2.72,2.56, 0.00167682, 0.00050271, 0.00010039, 0.00047190, 0.00047190,buy
2018-05-08,0,1,0,0,0,3,1,1,2,2.74,2.79,4.92,0,4.09,2.84,2.38,-0.00169613, 0.00178951,-0.00026288, 0.00153596, 0.00065048,buy
2018-05-09,0,0,0,2,0,1,3,1,3,1.54,2.79,0.95,2.84,3.19,2.53,0,-0.00034659, 0.00026269, 0.00101563, 0.00010377, 0.00003422,buy
2018-05-10,1,0,1,2,0,0,2,2,3,3.22,1.43,2.77,2.17,3.47,0.57,2.7,-0.00512103,-0.00502003,-0.00262500,-0.00502003,-0.00225901,sell
2018-05-11,0,0,1,1,0,1,0,2,1,4.63,2.53,0,2.51,2.78,0,0,-0.00036080,-0.00184021,-0.00157684, 0.00033294,-0.00031998,sell
2018-05-12,0,1,0,1,0,1,2,0,3,2.92,0,3.4,3.03,3.39,2.44,0, 0.00225600, 0.00024801, 0.00054699,-0.00118840, 0.00012047,buy
2018-05-13,1,0,0,1,0,0,3,1,3,4.32,2.95,4.63,0.75,4.16,0,2.97,-0.00181629,-0.00044020, 0.00022514,-0.00044020, 0.00022514,buy
2018-05-14,1,1,0,1,0,0,4,1,2,0.71,0.29,5.94,5.22,0.43,2.95,2.56,-0.00087118,-0.00131935, 0.00032521,-0.00093995,-0.00060184,sell
2018-05-15,0,2,1,0,0,2,2,1,1,2.57,0.33,1.98,2.97,2.87,2.89,2.67, 0.00235557, 0.00065444, 0.00200125,-0.00114661, 0.00200125,buy
2018-05-16,0,1,2,1,0,1,2,1,1,3.12,2.4,2.85,3.76,2.74,2.56,0, 0.00323431, 0.00323431, 0.00393730, 0.00449679, 0.00261896,buy
2018-05-17,1,1,1,3,0,0,3,0,2,4.05,2.77,2.01,3.57,2.51,0.94,2.58,-0.00235871,-0.00235871,-0.00015863,-0.00372607,-0.00379202,sell
2018-05-18,1,2,0,2,1,1,0,1,1,2.29,2.79,1.42,3.86,0,5.31,0.17, 0.00390634, 0.00397716, 0.00425718, 0.00293308, 0.00389912,buy
2018-05-19,0,2,1,1,2,1,0,0,1,2.06,0,3.33,2.97,2.36,1.87,1.76,-0.00239477,-0.00358898,-0.00339433,-0.00224141,-0.00246038,sell
