Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,none,none,a90,none,none,none,none,none,a0,a60,none,none,a90,a60,a180,none,none,none,none,none,none,a45,none,a150, 0.027219, 0.02482200, 0.0144875, 0.0296193, 0.0296193,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a150,none,none,none,none,a45,none,a150, 0.013694, 0.01672919, 0.0109426, 0.0128009, 0.0164479,buy
2015-12-08,none,none,a90,none,none,none,none,a90,none,none,a120,none,a60,none,a150,a0,none,none,a120,none,none,a45,none,a150, 0.025258, 0.02475068, 0.0203716, 0.0247507, 0.0241774,buy
2015-12-09,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,a120,none,a120,none,none,a45,none,none, 0.026883, 0.02151364, 0.0182374, 0.0215136, 0.0214114,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.019841, 0.01207588, 0.0097984, 0.0121808, 0.0120759,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a0,a120,none,none,none,a120,none,none,none,none,none, 0.025805, 0.02231172, 0.0056756, 0.0223117, 0.0214459,buy
2015-12-12,none,a60,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,a60,a90,none,a120,a45,none,none,none,none, 0.013107, 0.00975609, 0.0070346, 0.0147077, 0.0097561,buy
2015-12-13,none,a60,none,none,none,none,none,a90,a90,none,a60,none,a0,none,a90,a60,none,none,a120,a45,none,none,none,none, 0.001126,-0.00006259,-0.0030513, 0.0142274,-0.0009932,sell
2015-12-14,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,a60,none,none,none, 0.016077, 0.02083088, 0.0199677, 0.0197643, 0.0164819,buy
2015-12-15,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,a45,a60,none,none,none, 0.021093, 0.02186877, 0.0218688, 0.0194090, 0.0209663,buy
2015-12-16,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a45,a60,none,a150,none, 0.014441, 0.01431144, 0.0143114, 0.0134383, 0.0144408,buy
2015-12-17,none,none,none,a0,none,none,none,none,none,a60,a0,none,a60,none,none,a120,none,none,none,a45,a60,none,a150,a135, 0.001828, 0.00836185, 0.0086282,-0.0010724, 0.0016303,buy
2015-12-18,none,none,none,a0,none,none,a60,none,a150,none,none,a180,a60,a90,none,a120,a0,none,none,none,a60,none,a150,a135, 0.002244, 0.00251156, 0.0043927,-0.0041414,-0.0000861,buy
2015-12-19,none,none,none,a0,none,a90,a60,none,none,a90,none,none,a90,none,a0,a150,a0,none,none,none,a60,none,a150,a135,-0.003187,-0.00494844,-0.0032679,-0.0088452,-0.0059975,sell
2015-12-20,none,none,none,a0,none,a90,a60,none,a180,a90,none,a150,a90,a120,a0,a150,none,none,none,none,a60,none,a150,a135,-0.010419,-0.01080262,-0.0104193,-0.0151799,-0.0055720,sell
2015-12-21,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a120,a120,none,none,none,a30,none,none,none,none,a150,a135,-0.013576,-0.01426758,-0.0135853,-0.0135853,-0.0043995,sell
2015-12-22,none,none,none,a0,none,a90,a60,none,a150,a120,none,a120,a120,a150,none,a180,none,a30,none,none,none,none,none,a135, 0.002174, 0.00217421, 0.0006837, 0.0018936, 0.0060342,buy
2015-12-23,none,a45,none,none,none,a90,a60,none,none,none,a90,a120,a150,a150,none,none,a60,a30,none,none,none,none,none,a135,-0.003622,-0.00425527,-0.0082239,-0.0049034,-0.0028350,sell
2015-12-24,a90,a45,none,none,none,none,a60,none,a120,a150,none,a90,a150,none,a60,a150,none,a30,none,a60,none,none,none,none, 0.001908,-0.01107438, 0.0082370,-0.0069077, 0.0020451,buy
2015-12-25,a90,a45,a120,none,none,none,a60,none,a120,none,a120,a90,none,a180,none,none,a90,a30,none,a60,none,none,none,none, 0.000832,-0.00993396, 0.0017938, 0.0011807, 0.0010085,buy
2015-12-26,a90,a45,a120,none,none,none,a60,none,a90,a180,none,a60,a180,none,a90,a120,none,a30,none,a60,none,none,none,none,-0.026472,-0.02866698,-0.0264719,-0.0159534,-0.0264719,sell
2015-12-27,a90,a45,a120,none,none,none,a60,none,a90,a180,a150,a60,none,a150,none,a120,a120,a30,none,a60,a45,none,none,none,-0.024405,-0.02462205,-0.0242172,-0.0158293,-0.0242172,sell
2015-12-28,a90,none,a120,none,none,none,a60,none,none,none,a150,none,a150,a150,a120,none,a120,a30,none,a60,a45,none,none,none,-0.014555,-0.00118922,-0.0015260, 0.0081208,-0.0015260,sell
2015-12-29,a90,none,a120,none,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a60,a45,none,a135,none, 0.003214, 0.00275830, 0.0027583, 0.0027583, 0.0047970,buy
2015-12-30,a90,none,a120,none,none,none,a60,none,none,none,a180,none,a120,a120,a150,a90,a150,a30,none,none,a45,none,a135,none, 0.002280, 0.00136323, 0.0013632, 0.0013632, 0.0036838,buy
2015-12-31,a90,none,a120,none,none,none,a60,none,none,none,none,a0,a120,none,a150,none,none,a30,none,none,a45,none,a135,none, 0.000159, 0.00156243, 0.0015624, 0.0015624, 0.0015624,buy
2016-01-01,a90,none,none,none,none,none,a60,none,none,a120,a150,a0,none,a90,none,a60,a180,none,none,none,a45,none,a135,none, 0.007286, 0.00031719,-0.0014072, 0.0013650, 0.0076813,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,none,a180,none,none,none,none,none,a135,a120, 0.002372, 0.00675994, 0.0067457, 0.0031655, 0.0059078,buy
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,a120, 0.002613, 0.00744788,-0.0024286, 0.0023707, 0.0020151,buy
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,none,a60,a60,a150,none,a150,none,a90,none,none,none,none,a120, 0.004447, 0.00790028, 0.0025492, 0.0061173, 0.0075960,buy
2016-01-05,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a150,none,none,none,a90,none,none,none,none,a120, 0.004558, 0.00615468, 0.0007289, 0.0030748, 0.0038536,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a0,a120,none,a90,none,none,none,none,a120, 0.003989, 0.00970306,-0.0020736, 0.0060764, 0.0061041,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,a120,none,a90,none,none,none,none,a120, 0.003524, 0.01787045,-0.0028215, 0.0135195, 0.0134252,buy
2016-01-08,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.010794, 0.01897904,-0.0005483, 0.0141264, 0.0144337,buy
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,none,a0,a0,a90,none,a90,none,none,none,a30,none,none,none,-0.007095,-0.00063377,-0.0012915,-0.0042289,-0.0010991,sell
2016-01-10,none,none,none,none,none,none,a45,none,a90,a0,none,a120,a0,a0,a90,none,none,none,none,none,a30,none,a120,none,-0.000118,-0.00426880,-0.0042688,-0.0041298,-0.0052952,sell
2016-01-11,none,none,a120,none,none,none,a45,none,a90,a0,none,none,none,none,a60,a60,a60,none,none,none,a30,none,a120,none,-0.001351,-0.00333611,-0.0017956,-0.0029749,-0.0033228,sell
2016-01-12,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a30,none,a120,none,-0.000276,-0.00085257,-0.0010978,-0.0031518,-0.0004471,sell
2016-01-13,none,a45,a120,none,a0,none,none,none,a120,none,a0,none,a60,none,none,none,none,a45,none,none,a30,none,a120,none,-0.017526,-0.02126388,-0.0183965,-0.0175842,-0.0112273,sell
2016-01-14,none,a45,a120,none,a0,none,none,none,none,a60,none,a180,a60,a60,none,a90,none,a45,none,none,a30,none,a120,none,-0.022511,-0.02439142,-0.0140705,-0.0124990,-0.0102319,sell
2016-01-15,none,a45,a120,none,a0,none,a30,none,a150,none,none,a180,none,none,none,none,a0,a45,none,none,none,none,a120,none,-0.007172,-0.01561227,-0.0144261,-0.0152171,-0.0059378,sell
2016-01-16,none,a45,a120,none,a0,none,a30,none,none,a90,none,a150,a90,a90,a0,a120,a0,a45,none,none,none,none,none,none,-0.005821,-0.00928890,-0.0054991,-0.0086661,-0.0106772,sell
2016-01-17,none,a45,none,a0,none,a90,a30,none,a180,none,a60,a150,none,a90,none,none,none,a45,none,a90,none,none,none,none, 0.012663, 0.00671830, 0.0215944, 0.0160627, 0.0167784,buy
2016-01-18,none,none,none,a0,none,a90,none,none,a180,a120,a60,a120,a120,none,none,a150,none,a45,none,a90,none,none,none,none, 0.000576, 0.00513891, 0.0065639, 0.0009910, 0.0017746,buy
2016-01-19,none,none,none,a0,none,a90,none,none,a150,none,a90,a120,none,a120,none,a150,none,a45,none,a90,none,none,none,none, 0.005471, 0.00833626, 0.0156700,-0.0005875, 0.0088091,buy
2016-01-20,none,none,none,a0,none,a90,none,none,a150,a150,a90,a90,a150,none,a60,none,a60,a45,none,a90,none,none,none,none, 0.020134, 0.02551518, 0.0268286,-0.0012977, 0.0255152,buy
2016-01-21,none,none,none,a0,none,a90,none,none,none,none,a120,a90,none,a150,none,a180,none,a45,none,a90,none,none,none,none, 0.011455, 0.01996523, 0.0223773, 0.0008484, 0.0229590,buy
2016-01-22,none,none,none,a0,none,a90,none,a90,a120,a180,a120,none,a180,none,a90,none,a90,a45,none,none,none,none,none,none,-0.022148,-0.01951224,-0.0068569,-0.0199904,-0.0212116,sell
2016-01-23,none,none,none,a0,none,a90,none,a90,none,a180,none,a60,a180,a180,a90,a150,none,none,none,none,none,none,none,none,-0.000342,-0.01352314,-0.0009017,-0.0000183,-0.0003418,sell
2016-01-24,none,none,none,a0,none,a90,none,a90,a90,a150,a150,none,a150,a180,a120,a150,a120,none,none,none,none,none,none,none, 0.012501, 0.01286864, 0.0089895, 0.0139274, 0.0128283,buy
2016-01-25,a60,none,none,a0,none,a90,none,a90,none,a150,none,none,a150,none,a120,none,a120,none,none,none,none,a30,none,none, 0.002624, 0.00493369, 0.0020708, 0.0037628, 0.0011680,buy
2016-01-26,a60,none,none,a0,none,a90,none,a90,a60,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,-0.003543,-0.00601412,-0.0056127,-0.0039569,-0.0056127,sell
2016-01-27,a60,none,none,a0,none,a90,none,a90,a60,a120,a180,a0,a120,none,a150,none,a150,none,none,none,none,a30,none,none,-0.000554,-0.00430940,-0.0010994,-0.0014698,-0.0020021,sell
2016-01-28,a60,none,none,a0,none,a90,none,a90,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,a30,none,none,-0.000845,-0.00611798,-0.0109023,-0.0123982,-0.0090833,sell
2016-01-29,a60,none,none,a0,none,a90,none,a90,none,a90,a150,none,a90,a120,a180,a90,a180,none,a60,none,none,a30,none,none, 0.000613,-0.00173756,-0.0165139,-0.0150857,-0.0140223,sell
2016-01-30,a60,none,none,a0,none,a90,none,a90,none,a90,none,none,a90,none,a180,none,a180,none,a60,none,none,a30,none,none, 0.000613, 0.00011569,-0.0146606,-0.0082713,-0.0072079,sell
2016-01-31,a60,none,none,a0,none,a90,none,a90,none,none,a120,none,none,a90,none,a60,none,none,a60,none,none,a30,none,none,-0.005403,-0.00695709,-0.0100926,-0.0104033,-0.0092657,sell
2016-02-01,a60,none,none,a0,none,a90,none,a90,a0,a60,a120,a60,a60,a90,a150,a60,a150,none,a60,none,none,a30,none,none,-0.003949,-0.00304629,-0.0060813,-0.0070999,-0.0056346,sell
2016-02-02,a60,none,none,a0,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,a30,none,none,-0.000379,-0.00138489,-0.0035551,-0.0105004,-0.0029979,sell
2016-02-03,a60,none,none,a0,none,a90,none,a90,none,none,a90,none,none,a60,a120,none,a120,a60,none,none,a0,a30,none,none, 0.000737, 0.00490532,-0.0034451, 0.0022452, 0.0006869,buy
2016-02-04,a60,none,none,a0,none,a90,none,a90,none,none,none,a90,none,a60,a120,none,a120,a60,none,none,a0,a30,a90,a90, 0.012310, 0.01513353, 0.0021507, 0.0067714, 0.0123102,buy
2016-02-05,none,a45,a120,a0,none,a90,none,a90,none,none,a60,none,a0,none,none,a0,none,a60,none,none,a0,a30,a90,a90, 0.006301, 0.00629475, 0.0034414,-0.0074555, 0.0063007,buy
2016-02-06,none,a45,a120,none,none,none,none,none,a60,a0,none,a120,a0,none,a90,a0,a90,a60,none,none,a0,a30,a90,a90,-0.008263,-0.00980016,-0.0070771,-0.0108182,-0.0082631,sell
2016-02-07,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,a30,a90,a90,-0.005275,-0.00776802,-0.0064170,-0.0094967,-0.0054105,sell
2016-02-08,none,a45,a120,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a60,a60,none,none,a0,a30,a90,a90,-0.007401,-0.00592892,-0.0046756,-0.0071437,-0.0071270,sell
2016-02-09,none,a45,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,a45,a120,a0,a30,a90,a90,-0.002456,-0.00227996, 0.0001191,-0.0037009,-0.0024559,sell
2016-02-10,none,a45,a120,none,none,none,none,none,a120,none,a0,a180,a60,none,none,a60,none,a60,a45,a120,none,a30,none,a90, 0.006734, 0.00637558, 0.0075613, 0.0024814, 0.0044388,buy
2016-02-11,none,a45,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a60,a45,a120,none,a30,none,a90, 0.001845, 0.00184535, 0.0019614,-0.0023292, 0.0009681,buy
2016-02-12,none,none,none,none,none,none,a0,none,a150,none,none,a150,a90,a60,a0,a90,a0,none,a45,a120,none,a30,none,none, 0.011993, 0.00740429, 0.0110543, 0.0143706, 0.0049544,buy
2016-02-13,none,none,none,none,none,none,a0,none,a150,a90,a60,a150,none,a60,none,a90,a0,none,a45,a120,none,a30,none,none, 0.014924, 0.00903318, 0.0136767, 0.0162051, 0.0072204,buy
2016-02-14,none,none,none,none,none,none,a0,none,a180,none,a60,a120,a120,none,none,none,none,none,a45,a120,none,a30,none,none, 0.022870, 0.02089820, 0.0236186, 0.0250930, 0.0126771,buy
2016-02-15,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a90,none,a120,none,none,none,none,none,a30,none,none,-0.003681, 0.01702336, 0.0007806,-0.0000821, 0.0035322,buy
2016-02-16,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,none,none,none,a30,none,none, 0.011952, 0.01088094, 0.0252320, 0.0098686, 0.0112399,buy
2016-02-17,none,none,a135,none,none,none,none,none,a150,none,none,a90,a150,a120,a60,a150,a60,none,none,none,none,a30,none,none, 0.010966, 0.00528856, 0.0125961, 0.0038287, 0.0097393,buy
2016-02-18,none,a30,a135,none,none,none,none,none,none,a150,a120,none,a180,none,a90,a150,none,none,none,none,none,a30,none,none, 0.005164, 0.00516380, 0.0051638, 0.0026092,-0.0091155,buy
2016-02-19,none,a30,a135,none,none,none,none,none,a120,none,none,a60,a180,a150,a90,none,a90,none,none,none,none,a30,none,none, 0.003836, 0.00383595, 0.0038360, 0.0048566,-0.0017649,buy
2016-02-20,none,a30,a135,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,none,none,a30,none,none, 0.022830, 0.01829852, 0.0266035, 0.0237679, 0.0136664,buy
2016-02-21,none,a30,a135,none,none,none,none,none,a90,a180,a150,none,a150,none,a120,none,a120,none,none,a135,none,a30,none,none, 0.012613, 0.01283123, 0.0126129, 0.0069510, 0.0092161,buy
2016-02-22,none,a30,a135,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a120,none,a30,a135,none,none,none,none,-0.004105,-0.00438827,-0.0003290,-0.0043883,-0.0055231,sell
2016-02-23,none,a30,none,none,none,none,none,none,none,a150,a180,none,a120,a180,a150,a150,none,none,a30,a135,none,none,none,none,-0.006794,-0.00769999, 0.0009460,-0.0120030,-0.0021909,sell
2016-02-24,none,none,none,a30,none,a60,none,none,a60,none,none,a0,a120,none,a150,none,a150,none,a30,a135,none,none,none,none,-0.004072,-0.00566609,-0.0054749,-0.0062144,-0.0049728,sell
2016-02-25,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,a135,none,none,none,none, 0.002741, 0.00313507, 0.0024391, 0.0000849, 0.0027413,buy
2016-02-26,none,none,none,a30,none,a60,none,none,none,a120,none,none,a90,none,a180,a120,a180,none,a30,none,none,none,none,none, 0.008510, 0.00761438, 0.0070953, 0.0064096, 0.0069099,buy
2016-02-27,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none, 0.009798, 0.00511870, 0.0052239, 0.0048540, 0.0031552,buy
2016-02-28,none,none,a150,a30,none,a60,none,none,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,-0.004104,-0.00331099,-0.0040628,-0.0094227,-0.0030159,sell
2016-02-29,none,none,a150,none,none,none,none,none,a0,a90,none,a60,a60,none,a150,none,a150,none,none,none,a30,none,a60,none, 0.003672, 0.00395260,-0.0022511, 0.0039526, 0.0034450,buy
2016-03-01,none,none,a150,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,none,a30,none,a60,none, 0.000287, 0.00028655,-0.0025713, 0.0031650, 0.0074215,buy
2016-03-02,a90,none,a150,none,none,none,none,a60,none,a60,a90,a90,none,a90,a120,a60,none,none,none,none,a30,none,a60,none,-0.006697,-0.00874459,-0.0051404,-0.0035540,-0.0002665,sell
2016-03-03,a90,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a120,none,none,a150,a30,none,a60,none,-0.016216,-0.01463487,-0.0132235,-0.0152446,-0.0164467,sell
2016-03-04,a90,none,none,a45,none,none,none,a60,none,none,a60,a120,a0,a60,a90,none,none,none,none,a150,a30,none,a60,none,-0.013596,-0.00624254,-0.0131112,-0.0110874,-0.0075036,sell
2016-03-05,a90,none,none,a45,none,a45,none,a60,a60,none,none,a120,a0,none,a90,none,a90,none,none,a150,none,none,a60,none,-0.010351,-0.00153529,-0.0147605,-0.0129203,-0.0105457,sell
2016-03-06,a90,none,none,a45,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.000177, 0.00611010, 0.0002111, 0.0002111, 0.0011154,buy
2016-03-07,a90,none,none,a45,none,a45,none,none,a90,a0,none,a150,none,none,a60,a0,a60,none,none,a150,none,none,none,none, 0.013281, 0.01263507, 0.0120713, 0.0132812, 0.0132812,buy
2016-03-08,none,a0,none,a45,none,a45,none,none,a90,a0,a0,none,a60,a0,none,none,a60,none,none,a150,none,none,none,none, 0.007157, 0.00734562, 0.0071902, 0.0071567, 0.0073456,buy
2016-03-09,none,a0,none,none,none,a45,none,none,a120,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.006222, 0.00477778, 0.0175772, 0.0062215, 0.0060794,buy
2016-03-10,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.004774, 0.00471271, 0.0044171, 0.0029638, 0.0037424,buy
2016-03-11,none,a0,none,none,none,none,none,none,a150,none,none,a150,a90,none,a0,a60,a0,a90,none,none,a45,none,none,a60,-0.000611, 0.00215764, 0.0010702, 0.0021602, 0.0020511,buy
2016-03-12,none,a0,none,none,none,none,none,none,a150,a60,a60,none,a120,none,none,none,a0,a90,none,none,a45,none,none,a60, 0.008775,-0.00374340, 0.0036657, 0.0065937, 0.0023612,buy
2016-03-13,none,a0,none,a60,none,none,none,a45,a180,none,none,a120,a120,a60,none,a90,none,a90,none,none,a45,none,a45,a60,-0.002955,-0.00229989,-0.0017340,-0.0029549,-0.0022999,sell
2016-03-14,none,none,none,a60,none,a30,none,a45,a180,a90,a90,none,a150,none,none,a90,none,a90,none,none,a45,none,a45,a60,-0.002141, 0.00075719, 0.0011400,-0.0021412, 0.0007572,sell
2016-03-15,none,none,a180,a60,none,a30,none,a45,none,a90,none,a90,a150,a90,a60,none,none,a90,none,none,a45,none,a45,a60, 0.001112, 0.00091028,-0.0006960, 0.0013245, 0.0022102,buy
2016-03-16,none,none,a180,a60,none,a30,none,a45,a150,none,a120,none,none,none,none,a120,a60,a90,none,none,a45,none,a45,a60, 0.000997, 0.00079494,-0.0002907, 0.0005402, 0.0015217,buy
2016-03-17,none,none,a180,none,none,a30,none,a45,none,a120,a120,a60,a180,a120,a90,none,none,a90,a0,none,none,none,a45,a60, 0.002630,-0.00162834,-0.0088034, 0.0002620,-0.0003270,sell
2016-03-18,none,none,a180,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,a90,a90,a0,none,none,none,a45,a60,-0.008988,-0.01230146,-0.0155034,-0.0079030,-0.0097826,sell
2016-03-19,none,none,a180,none,a0,none,none,none,none,none,a150,none,a150,none,a120,a150,none,none,a0,none,none,none,none,none,-0.011086,-0.01075494,-0.0109951,-0.0129592,-0.0146168,sell
2016-03-20,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none, 0.009534, 0.00897353, 0.0048798, 0.0073151, 0.0032110,buy
2016-03-21,none,none,none,none,a0,none,none,none,a90,none,a180,none,a120,a150,none,a180,a120,none,a0,none,none,none,none,none, 0.001307, 0.00192149, 0.0009850, 0.0014179, 0.0041889,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,none,none,a0,a120,none,a150,a180,none,none,a0,none,none,none,none,none, 0.007232, 0.00527840, 0.0050981, 0.0024223, 0.0052900,buy
2016-03-23,a120,none,none,none,a0,none,none,a30,a60,a180,a150,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,-0.005202,-0.00520224, 0.0015520,-0.0000781, 0.0016581,sell
2016-03-24,a120,none,none,none,a0,none,none,a30,none,none,a150,none,a90,none,a180,a150,a150,none,a0,none,a60,none,none,none,-0.001148,-0.00110475, 0.0012034,-0.0005437,-0.0001788,sell
2016-03-25,a120,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,none,-0.000428,-0.00060362, 0.0006422,-0.0005780,-0.0005780,sell
