Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,none,none,a0,none,a135,none,none,a120,a90,a60,a120,none,a90,none,a0,none,a120,none,none,none,none,none,a135,a30,none, 0.00033125, 0.00514866, 0.00568356, 0.00545813, 0.00506724,buy
2017-08-31,a150,none,a0,none,a135,none,none,a120,a90,none,a120,a120,none,none,none,a120,a120,none,none,none,none,none,a135,a30,none,-0.00036125, 0.00195154, 0.00222516, 0.00295944, 0.00230162,buy
2017-09-01,a150,none,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,none,none,none,none,none,a135,a30,none,-0.00141653,-0.00049751, 0.00127623, 0.00175383,-0.00054031,sell
2017-09-02,a150,none,a0,none,a135,none,none,a120,a60,a90,a150,a150,none,a0,none,none,a90,a135,none,none,none,none,a135,a30,none,-0.00035441, 0.00043694, 0.00075955, 0.00339462, 0.00104743,buy
2017-09-03,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a135,none,none,a150,none,none,a30,none,-0.00289855,-0.00356978,-0.00214760,-0.00273226,-0.00324188,sell
2017-09-04,a150,none,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a135,none,none,a150,none,none,a30,none,-0.00238458,-0.00284090,-0.00190715,-0.00286247,-0.00362916,sell
2017-09-05,a150,none,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,a135,none,none,a150,none,none,a30,none,-0.00133662,-0.00242848,-0.00165915,-0.00208207,-0.00288656,sell
2017-09-06,a150,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a135,none,none,a150,a150,none,a30,none,-0.00395659,-0.00408847,-0.00354300,-0.00426428,-0.00530107,sell
2017-09-07,a150,none,a0,none,none,none,none,a120,a0,a150,a150,a150,none,none,a90,none,none,a135,none,none,a150,a150,none,a30,none,-0.00247132,-0.00189985,-0.00195898,-0.00268602,-0.00566289,sell
2017-09-08,a150,none,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,none,none,none,a150,a150,none,a30,none,-0.00458475,-0.00377058,-0.00230071,-0.00433729,-0.00400482,sell
2017-09-09,a150,none,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a150,none,a30,none,-0.00295168,-0.00159805, 0.00200818,-0.00219065,-0.00275258,sell
2017-09-10,a150,none,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,none,none,none,none,a150,a120,a30,none,-0.00057684,-0.00033499, 0.00092423, 0.00238131,-0.00016557,sell
2017-09-11,none,none,a0,none,a135,none,none,a120,a60,a150,a90,a90,none,a120,a150,a120,none,none,none,none,none,a150,a120,a30,none, 0.00387453, 0.00140751, 0.00235357, 0.00413340, 0.00387453,buy
2017-09-12,none,none,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,a60,none,none,none,a120,a30,none, 0.00590903, 0.00249195, 0.00265520, 0.00618527, 0.00596941,buy
2017-09-13,none,none,a0,none,a135,none,none,none,a90,a120,none,none,none,a150,a180,a90,a60,none,a60,none,none,none,a120,a30,none, 0.00483470, 0.00186877, 0.00186877, 0.00492271, 0.00483470,buy
2017-09-14,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a150,a60,none,none,none,a120,a30,none, 0.00394105, 0.00187972, 0.00183726, 0.00397184, 0.00396833,buy
2017-09-15,none,none,a0,none,a135,none,none,none,a120,a90,none,none,a120,a180,a150,a60,a90,a150,a60,none,none,none,a120,a30,a120, 0.00104454, 0.00039347, 0.00040164, 0.00060930, 0.00104454,buy
2017-09-16,none,a45,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a90,a150,a60,none,none,none,none,a30,a120, 0.00273663, 0.00174860, 0.00273663,-0.00076599, 0.00273663,buy
2017-09-17,none,a45,a0,a180,none,none,none,none,a150,a60,none,none,a150,a150,a120,none,a120,a150,a60,none,none,none,none,a30,a120, 0.00232320, 0.00263565, 0.00267845, 0.00182098, 0.00378427,buy
2017-09-18,none,a45,a0,a180,none,none,none,a135,a150,a60,a0,a0,a180,none,none,none,a120,a150,a60,none,none,none,none,a30,a120, 0.00473298, 0.00473298, 0.00494755, 0.00491502, 0.00433660,buy
2017-09-19,none,a45,a0,a180,none,none,none,a135,a180,none,a0,a0,a180,a120,a90,a0,none,a150,none,none,none,a135,none,a30,a120, 0.00248262, 0.00322445, 0.00414619, 0.00286504, 0.00227993,buy
2017-09-20,none,a45,a0,a180,none,none,none,a135,a180,none,none,none,none,none,a90,a0,a150,none,none,none,none,a135,none,a30,a120, 0.00058514, 0.00188081, 0.00317749, 0.00175247, 0.00033745,buy
2017-09-21,none,a45,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,a30,none,-0.00133190, 0.00320043, 0.00454497, 0.00412155,-0.00165359,buy
2017-09-22,none,none,none,a180,a120,none,none,a135,a150,a0,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,none, 0.00108365, 0.00231155, 0.00250902, 0.00244263, 0.00097204,buy
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.00126609,-0.00082115,-0.00019615,-0.00071482,-0.00012655,sell
2017-09-24,none,none,none,none,a120,a90,none,none,a120,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,-0.00249063,-0.00220025,-0.00042630,-0.00191796,-0.00138159,sell
2017-09-25,a180,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00083535, 0.00089209, 0.00102840,-0.00007819, 0.00073487,buy
2017-09-26,a180,a30,none,none,none,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.00058589,-0.00113695,-0.00045711,-0.00072290,-0.00108061,sell
2017-09-27,a180,a30,none,none,none,a90,none,a150,a90,a60,none,a90,none,none,a0,a90,a120,none,a45,none,a180,none,none,none,a135, 0.00301955, 0.00349398, 0.00219061, 0.00345464, 0.00349398,buy
2017-09-28,a180,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,none,a45,none,a180,none,none,none,a135, 0.00094531, 0.00186359,-0.00073973, 0.00186359, 0.00244774,buy
2017-09-29,a180,a30,none,none,none,none,none,a150,a60,a90,a120,a120,none,a0,none,none,a90,none,a45,a0,a180,none,none,none,a135, 0.00022455, 0.00288883, 0.00031496, 0.00288883, 0.00288883,buy
2017-09-30,a180,a30,none,none,none,none,none,a150,a60,a90,none,a120,none,none,none,a120,a90,none,a45,a0,a180,none,none,none,a135, 0.00026889, 0.00303404, 0.00037271, 0.00308777, 0.00313211,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a45,a0,a180,a120,none,none,a135,-0.00133309,-0.00011657, 0.00063880,-0.00063539, 0.00146996,sell
2017-10-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,a45,a0,a180,a120,none,none,a135, 0.00004224, 0.00055570, 0.00097117,-0.00018297, 0.00104536,sell
2017-10-03,none,none,none,none,none,none,a0,none,none,none,a180,a150,a0,a60,none,a150,none,none,a45,a0,a180,a120,none,none,none, 0.00037668, 0.00049930, 0.00096102,-0.00131723, 0.00085054,sell
2017-10-04,none,none,none,none,none,none,a0,none,a0,a150,a180,none,none,a60,a90,none,none,none,none,a0,none,a120,none,none,none,-0.00026183, 0.00096613, 0.00090484, 0.00259139, 0.00224928,buy
2017-10-05,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a90,none,a180,none,none,none,a0,none,a120,none,none,none,-0.00001335,-0.00054304,-0.00204141,-0.00112398, 0.00004001,sell
2017-10-06,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,a180,a0,none,none,a0,none,a120,a90,none,none, 0.00211436, 0.00135025, 0.00099008, 0.00150491, 0.00135025,buy
2017-10-07,none,none,none,a150,a90,none,a0,none,none,a180,none,a150,a60,none,none,a150,a0,a180,none,a0,none,none,a90,none,none, 0.00050051, 0.00033432, 0.00010433, 0.00318517, 0.00314552,buy
2017-10-08,none,none,none,a150,a90,none,a0,none,a60,a150,a120,a150,a60,a120,a150,a150,none,a180,none,a0,none,none,a90,none,none, 0.00007448,-0.00015937, 0.00049538, 0.00194406, 0.00264362,sell
2017-10-09,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,a180,none,a0,none,none,a90,none,a150, 0.00055931,-0.00107693,-0.00123948,-0.00019413, 0.00084194,sell
2017-10-10,none,none,none,none,a90,none,a0,none,a90,a120,a90,a120,a90,a150,a180,a120,a60,a180,none,a0,none,none,a90,none,a150,-0.00030479,-0.00097001,-0.00099935, 0.00015897,-0.00021651,sell
2017-10-11,none,none,a30,none,a90,a60,a0,none,a90,a120,none,none,a120,none,none,none,a60,a180,none,a0,none,none,a90,none,a150,-0.00057661,-0.00140113,-0.00140113,-0.00054526,-0.00057661,sell
2017-10-12,a150,none,a30,none,none,a60,a0,none,a120,none,a60,a90,a120,a180,a150,a90,a90,a180,a30,a0,none,none,none,none,a150, 0.00015064, 0.00022046,-0.00063154,-0.00020388, 0.00015064,buy
2017-10-13,a150,none,a30,a135,none,a60,a0,a180,a120,a90,a60,none,a150,none,none,none,a90,a180,a30,none,none,none,none,none,a150,-0.00143104,-0.00148773,-0.00166255,-0.00139761,-0.00177400,sell
2017-10-14,a150,none,a30,a135,none,a60,a0,a180,a150,none,none,none,a150,a150,a120,a60,none,a180,a30,none,none,none,none,none,a150,-0.00119120,-0.00208073,-0.00193134,-0.00089917,-0.00210646,sell
2017-10-15,a150,a0,a30,a135,none,a60,none,a180,a150,a60,none,a60,none,none,a120,a60,a120,none,a30,none,none,none,none,none,none,-0.00154649,-0.00196148,-0.00088035,-0.00192891,-0.00208397,sell
2017-10-16,a150,a0,a30,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00147831,-0.00147831,-0.00057094,-0.00074420,-0.00147831,sell
2017-10-17,none,a0,none,a135,none,none,none,a180,a180,none,a0,none,none,none,a90,none,a150,none,a30,none,none,none,none,none,none, 0.00059573, 0.00059573, 0.00057681, 0.00144213, 0.00059573,buy
2017-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.00266574,-0.00003936, 0.00133927, 0.00067863, 0.00104352,buy
2017-10-19,none,a0,none,none,none,none,none,none,a150,a0,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,none, 0.00177253,-0.00238266, 0.00330133, 0.00179417,-0.00072973,buy
2017-10-20,none,a0,none,none,none,a45,none,none,none,a0,none,a0,a120,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.00113899, 0.00102616, 0.00110834, 0.00114661, 0.00099551,buy
2017-10-21,a135,a0,none,none,none,a45,none,none,a120,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,none,none, 0.00302908, 0.00354927, 0.00364629, 0.00354927, 0.00352974,buy
2017-10-22,a135,none,none,a120,none,a45,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.00347633, 0.00368219, 0.00359599, 0.00356880, 0.00359599,buy
2017-10-23,a135,none,none,a120,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00319802, 0.00319802, 0.00319802, 0.00300829, 0.00319802,buy
2017-10-24,a135,none,none,a120,none,a45,none,none,a90,none,a90,none,none,none,a0,a60,a120,none,none,none,a150,none,none,none,none, 0.00080796, 0.00084866, 0.00084866, 0.00135527, 0.00080796,buy
2017-10-25,a135,none,none,a120,none,none,none,none,none,a60,a90,a60,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none, 0.00213266, 0.00213266, 0.00207249, 0.00261664, 0.00247385,buy
2017-10-26,none,none,a45,a120,a60,none,none,none,a60,none,none,a60,a60,a0,none,none,none,none,none,none,a150,a90,none,none,none, 0.00102688,-0.00043209, 0.00100337, 0.00200604, 0.00200604,buy
2017-10-27,none,none,a45,none,a60,none,none,none,a60,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,-0.00343545,-0.00010300, 0.00283159, 0.00020239, 0.00065741,buy
2017-10-28,none,none,a45,none,a60,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.00124572, 0.00073968, 0.00185918, 0.00069766, 0.00057654,buy
2017-10-29,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,-0.00010003,-0.00038717, 0.00306175,-0.00033254,-0.00031859,sell
2017-10-30,none,none,a45,none,a60,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.00161310,-0.00031956, 0.00301001,-0.00053482,-0.00055376,buy
2017-10-31,a120,none,a45,none,none,a30,none,none,a0,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,a60,none,none,-0.00162021,-0.00112116,-0.00162021,-0.00178966,-0.00055788,sell
2017-11-01,a120,none,a45,none,none,a30,none,a150,a0,a150,a180,none,none,none,a90,a150,none,a150,none,none,none,none,a60,none,a180,-0.00007698, 0.00245668, 0.00243014, 0.00162286, 0.00304038,buy
2017-11-02,a120,none,a45,none,none,a30,none,a150,none,none,a180,a150,none,a90,a120,a150,a0,a150,none,none,a135,none,a60,none,a180, 0.00093034, 0.00228245, 0.00229106, 0.00250363, 0.00235948,buy
2017-11-03,a120,none,none,none,none,a30,none,a150,none,a180,a150,a150,none,none,a120,a180,a0,a150,none,none,a135,none,a60,none,a180, 0.00018954, 0.00118188, 0.00118188, 0.00131616, 0.00139199,buy
2017-11-04,a120,none,none,none,none,a30,none,a150,a60,a180,a150,none,a60,a120,a150,a180,none,a150,none,none,a135,none,a60,none,a180, 0.00020310, 0.00069046, 0.00069046, 0.00131616, 0.00075376,buy
2017-11-05,none,none,none,none,a45,none,none,a150,a60,a150,a120,a180,none,none,a150,none,none,a150,none,none,a135,none,a60,none,a180, 0.00004693, 0.00011338, 0.00001886, 0.00034621, 0.00034218,buy
2017-11-06,none,none,none,none,a45,none,none,none,a90,a150,a120,none,a90,a150,a180,a150,none,none,none,none,a135,none,none,none,a180,-0.00016421, 0.00212463, 0.00226208, 0.00044293,-0.00041465,buy
2017-11-07,none,none,none,none,a45,none,none,none,a90,a120,a90,a150,none,none,a180,none,a60,none,none,none,a135,none,none,none,a180,-0.00161126,-0.00096987, 0.00029134,-0.00132244, 0.00015672,sell
2017-11-08,none,a30,none,none,a45,none,none,none,a120,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.00126645,-0.00092892,-0.00098650,-0.00116558,-0.00124430,sell
2017-11-09,none,a30,none,none,a45,none,none,none,a120,a90,none,a120,none,none,a150,none,a90,none,a0,none,none,none,none,none,none, 0.00266059, 0.00223362, 0.00289747, 0.00035677, 0.00218612,buy
2017-11-10,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,a0,none,none,none,none,none,none,-0.00019383,-0.00065256,-0.00055115, 0.00120959, 0.00107986,sell
2017-11-11,none,a30,none,a90,none,none,none,a135,a150,none,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none,none,none, 0.00461677,-0.00083283, 0.00398489, 0.00459965, 0.00492543,buy
2017-11-12,none,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a135,a0,none,none,none,none,none,none, 0.00085574, 0.00056452, 0.00086677, 0.00053966, 0.00074308,buy
2017-11-13,none,a30,a60,a90,none,none,none,a135,a180,none,none,none,none,a120,a90,a60,a150,a135,a0,none,none,none,a45,none,none,-0.00054061,-0.00159306, 0.00033559, 0.00001422, 0.00031987,sell
2017-11-14,none,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,none,none,none,none,a135,a0,none,a120,none,a45,none,none,-0.00026999,-0.00199049,-0.00029408,-0.00191887,-0.00096963,sell
2017-11-15,none,none,a60,a90,none,none,none,a135,a150,none,a0,a60,a150,a90,a60,none,a180,a135,a0,none,a120,none,a45,none,none,-0.00062335,-0.00217650,-0.00024590,-0.00196701,-0.00154274,sell
2017-11-16,none,none,a60,a90,a30,none,none,none,a150,a0,none,none,none,none,a60,none,a180,a135,a0,none,a120,none,a45,none,none,-0.00176242,-0.00327998,-0.00180122,-0.00304759,-0.00297552,sell
2017-11-17,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a135,a0,none,a120,none,a45,none,none, 0.00008423,-0.00095515,-0.00163403,-0.00174757,-0.00163895,sell
2017-11-18,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,a60,none,a0,a150,none,none,a30,a120,none,a45,none,none,-0.00250285,-0.00248083,-0.00345749,-0.00264155,-0.00264155,sell
2017-11-19,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,a60,none,none,none,-0.00336226,-0.00274460,-0.00274460,-0.00272531,-0.00292709,sell
2017-11-20,none,none,a60,none,a30,none,none,none,a90,none,a60,a0,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none,-0.00225107,-0.00230797,-0.00209745,-0.00209745,-0.00308000,sell
2017-11-21,a90,a45,a60,none,a30,none,none,none,a90,a60,none,none,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none,-0.00022345,-0.00057515,-0.00005675,-0.00050996,-0.00274548,buy
2017-11-22,a90,a45,a60,none,none,none,none,a120,none,a60,a90,none,a60,a0,none,none,none,none,none,a30,none,a60,none,none,none,-0.00290134,-0.00294254,-0.00294254,-0.00294254,-0.00384490,sell
2017-11-23,a90,a45,none,none,none,a0,none,a120,a60,none,a90,none,none,a0,none,a60,a90,none,none,a30,none,a60,none,none,none,-0.00490020,-0.00441989,-0.00441989,-0.00441989,-0.00453734,sell
2017-11-24,a90,a45,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,-0.00398079,-0.00177279,-0.00177279,-0.00221661,-0.00154134,sell
2017-11-25,a90,a45,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a120,none,a30,none,none,none,none,a150,-0.00112222,-0.00076148,-0.00089693,-0.00120295, 0.00043881,sell
2017-11-26,a90,a45,none,none,none,a0,none,a120,none,a120,none,a60,a0,none,a60,a90,a60,a120,none,a30,none,none,a30,none,a150,-0.00056687, 0.00036919,-0.00015050,-0.00082442, 0.00080665,sell
2017-11-27,a90,a45,none,none,none,a0,none,a120,a0,a120,a150,none,a0,a60,none,none,none,a120,none,a30,none,none,a30,none,a150,-0.00139090, 0.00023004,-0.00086343,-0.00082697, 0.00091758,sell
2017-11-28,a90,a45,none,none,none,a0,none,a120,a0,none,a150,a90,none,none,a90,none,none,a120,none,a30,none,none,a30,none,a150,-0.00181838,-0.00068559,-0.00113008,-0.00063601, 0.00080788,sell
2017-11-29,none,a45,none,none,none,a0,none,a120,none,a150,none,none,none,a90,none,a120,none,a120,none,none,none,none,a30,none,a150, 0.00055222, 0.00230077, 0.00050299, 0.00247281, 0.00295787,buy
2017-11-30,none,a45,none,none,none,a0,none,none,none,none,a180,a120,none,a90,a120,none,a0,none,none,none,none,none,a30,none,none, 0.00237049,-0.00194831, 0.00053649, 0.00084204, 0.00226382,buy
2017-12-01,none,a45,none,none,none,a0,none,none,none,a180,none,none,a60,a120,none,a150,none,none,none,none,none,a45,a30,none,none, 0.00241287, 0.00241287, 0.00241637, 0.00241287, 0.00122696,buy
2017-12-02,none,a45,none,none,none,a0,none,none,a60,none,a150,a150,none,a120,a150,none,none,none,none,none,none,a45,a30,none,none, 0.00282441, 0.00256892, 0.00282441, 0.00282441, 0.00236292,buy
2017-12-03,none,a45,a60,none,none,a0,none,none,none,a150,none,a150,a90,a150,none,a180,none,none,none,none,none,a45,none,none,none, 0.00106460, 0.00272717, 0.00126166, 0.00253683, 0.00234290,buy
2017-12-04,none,a45,a60,none,none,a0,none,none,a90,none,a120,a180,none,a150,a180,none,a60,none,none,none,none,a45,none,none,none,-0.00046990, 0.00174875,-0.00047906, 0.00183185, 0.00294234,buy
2017-12-05,none,a45,a60,none,none,a0,none,none,none,a120,none,a180,a120,a180,a180,a150,none,none,none,none,none,a45,none,none,none,-0.00196864,-0.00070628,-0.00165465,-0.00065499, 0.00002606,sell
2017-12-06,none,a45,a60,none,none,a0,none,none,a120,none,a90,a150,none,a180,a150,none,a90,none,none,none,none,a45,none,none,a135,-0.00090084,-0.00094031,-0.00003123,-0.00092748,-0.00012500,sell
2017-12-07,none,a45,a60,none,none,a0,none,a120,none,a90,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a135, 0.00059624,-0.00038758, 0.00083535, 0.00084441, 0.00061384,buy
2017-12-08,a90,a45,a60,none,none,a0,none,a120,a150,none,a60,a120,none,a150,a120,a120,a120,none,none,none,a90,none,none,none,a135, 0.00401481, 0.00054392, 0.00383062, 0.00387984, 0.00397412,buy
2017-12-09,a90,a45,none,none,none,a0,none,a120,none,a60,a60,none,a180,none,a120,none,none,none,a30,none,a90,none,none,none,a135, 0.00300806, 0.00040358, 0.00277916, 0.00243819, 0.00243819,buy
