Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,0,2.84,1.2,0,0,0,0,0,1.2,0,1.94,0,0.9,0, 0.0010638,-0.039772,-0.042947,-0.04633349,-0.0011426,sell
2016-04-30,0,4.07,0,0,0,0,0,0,0,0,2.97,0,1.1,0,-0.0889335,-0.023908,-0.058216,-0.03806575,-0.0208919,sell
2016-05-01,0,2.75,0,0,0,0,0,0,0,0,1.42,0,1.33,0, 0.0185987, 0.017074, 0.086325,-0.00145996, 0.0165162,buy
2016-05-02,0,1.67,0,0,0,0,0,0,0,0,0,0,1.67,0,-0.0396562,-0.014426,-0.039496, 0.00066994,-0.0144258,sell
2016-05-03,0,2.08,0.97,0,0,0,0,0,0,0,0.97,0,2.08,0,-0.0104914,-0.027580,-0.003768, 0.00162231,-0.0275804,sell
2016-05-04,0,2.65,3.74,0,0,0,0,0,1.32,0,2.42,0,2.65,0,-0.0162723,-0.037710,-0.044320,-0.03069039,-0.0124182,sell
2016-05-05,0.75,2.97,5.94,0,0,0,0,0,2.97,0.75,2.97,0,2.97,0,-0.0095622,-0.006305, 0.026605,-0.00814971,-0.0011739,sell
2016-05-06,1.8,2.62,3.19,0,0,0,0,0,1.76,1.8,1.43,0,2.62,0, 0.0243046, 0.019801,-0.019689, 0.01070840,-0.0593736,buy
2016-05-07,2.97,2.03,0.57,0,0,0,0,0,0,2.97,0.57,0,2.03,0,-0.0022597,-0.008108,-0.013457,-0.00457289,-0.0063152,sell
2016-05-08,2.01,1.55,0,0,0,0,0,0,0,2.01,0,0,1.55,0,-0.0191204,-0.016581,-0.019120,-0.01870362,-0.0191204,sell
2016-05-09,0.85,1.18,0,0,0,0,0,0,0,0.85,0,0,1.18,0,-0.0006254, 0.006048,-0.000306, 0.02144189,-0.0015766,sell
2016-05-10,0,0.89,0.93,0,0.81,0,0,0,0,0,0.93,0,1.7,0, 0.0508910, 0.040580, 0.009726, 0.04792645, 0.0423445,buy
2016-05-11,0,0.66,2.97,0,1.8,0,0,0,0,0,2.97,0,2.46,0,-0.0182789, 0.000394, 0.003271, 0.00167511,-0.0166519,buy
2016-05-12,0.85,0,2.89,0,2.97,0,0,0,0,0.85,2.89,0,2.97,0, 0.0116553, 0.007460, 0.024114, 0.00746040, 0.0007687,sell
2016-05-13,2.56,0,0.91,0,2.12,0,0,0,0,2.56,0.91,0,2.12,0,-0.0075581, 0.003163, 0.017297, 0.03153776, 0.0196140,buy
2016-05-14,2.95,0,0,0,0.94,0.51,0,0,0,3.46,0,0,0.94,0,-0.0008788,-0.030495, 0.000485, 0.00048482,-0.0012378,buy
2016-05-15,1.1,0,0,0,0,0.67,0,0,0,1.77,0,0,0,0,-0.0602506,-0.062890,-0.038047,-0.02702191,-0.0040843,sell
2016-05-16,0,0,0,0,0.7,0.88,0,0,0,0.88,0,0,0.7,0, 0.0136292,-0.008371,-0.005948, 0.00256412, 0.0157816,sell
2016-05-17,0,0,0,0,1.99,1.18,0,0,0,1.18,0,0,1.99,0,-0.0137681,-0.002035, 0.020937,-0.01480445,-0.0239798,sell
2016-05-18,0,0,0,0,2.95,1.56,0,0,0,1.56,0,0,2.95,0, 0.0563785, 0.043362, 0.056241, 0.05637848, 0.0211023,buy
2016-05-19,0,0,0,0.97,1.51,2.08,0,0,0,2.08,0,0,1.51,0.97,-0.0094952,-0.016681, 0.003068,-0.01525917, 0.0123852,sell
2016-05-20,0,0.56,0,2.48,0.53,2.79,0,0,0.52,3.35,0,0,0.53,2.75,-0.0459121,-0.019279,-0.046888,-0.11128683,-0.0538741,sell
2016-05-21,0,1.32,0,4.65,0,3,0,0,1.65,4.32,0,0,0,4.26, 0.0031026,-0.010519,-0.001200,-0.00727847, 0.0003893,sell
2016-05-22,0,2.95,0,5.19,0,2.36,0,0,2.97,5.31,0,0,0,4.25, 0.0120856,-0.001462, 0.012106, 0.01019645, 0.0120856,buy
2016-05-23,0,2.74,0,3.31,0,1.76,0,0,2.2,4.5,0,0,0,4.08,-0.0097464,-0.003279,-0.009746,-0.01809448,-0.0097464,sell
2016-05-24,0,1.95,0,2.97,0,1.3,0,0,2.42,3.25,0,0,0,3.29,-0.0017222,-0.004092,-0.001722,-0.02247100,-0.0017222,buy
2016-05-25,0,2.42,0,2.95,0,0.97,0,0,2.95,3.39,0,0,0,1.73,-0.0092151, 0.001629,-0.009215,-0.02300937,-0.0139556,sell
2016-05-26,0,2.97,0,0.85,0,1.3,0,0,0.85,3.69,0,0,0.58,2.01, 0.0045172,-0.007525, 0.003337, 0.03082404,-0.0239842,sell
2016-05-27,0,1.18,0,0,0,1.83,0,0,0,1.71,0,0,1.3,2.57, 0.0129440, 0.014268, 0.000386, 0.00079912,-0.0004491,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,2.97, 0.0300819, 0.007652, 0.019464, 0.02536486, 0.0196796,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,3.92,2.28, 0.0425220, 0.025417, 0.040575, 0.04853997, 0.0399029,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0.56,4.1,1.13, 0.0421876, 0.032212, 0.050119, 0.04258830, 0.0433499,buy
2016-05-31,0,0,0,0,0,3.5,0,0,0,0,0,0.71,3.5,0.56, 0.0344523, 0.024449, 0.001357, 0.03348989, 0.0176040,buy
2016-06-01,0,0,0,0.89,0,1.07,0,0,0,0,0.89,0.91,1.07,0,-0.0262354,-0.026040,-0.032964,-0.02827804,-0.0550620,sell
2016-06-02,0,0,0,3.1,0,0,0,0,0,0,3.1,1.16,0,0, 0.0097733, 0.016952, 0.027462, 0.03461343, 0.0129212,buy
2016-06-03,0,0,0,5.71,0,0,0,0,0,0,5.71,1.47,0,0, 0.0069347, 0.018203, 0.007082, 0.02486751, 0.0387219,buy
2016-06-04,0,0,0,4.51,0,0,0,0,0,0,4.51,1.87,0,0,-0.0037899, 0.016003,-0.003643, 0.01527536, 0.0283739,sell
2016-06-05,0,0,1.75,1.59,0,0,0,0,0,1.75,1.59,2.38,0,0,-0.0024260,-0.007451,-0.002426,-0.00745097,-0.0041267,sell
2016-06-06,0,0,4.68,0,0,0,0,0,0,4.68,0,2.97,0,0,-0.0052767,-0.005277,-0.027018,-0.00429764,-0.0263270,sell
2016-06-07,0,0,5.95,0,0,0,0,0,0,5.95,0,2.92,0,0,-0.0174949,-0.017495,-0.037166,-0.01749486,-0.0320792,sell
2016-06-08,0,0,2.76,0,0,0,0,0,0,2.76,0,2.3,0,0, 0.0120291, 0.003184, 0.011314, 0.00318448, 0.0111810,buy
2016-06-09,0,0,0.65,0,0,0,0,0,0,0.65,0,1.8,0,0, 0.0343636, 0.036314, 0.071814, 0.06294505, 0.0149741,buy
2016-06-10,0,0,0.53,0,0,0,0.5,0,0,0,0,1.42,1.03,0, 0.0438663, 0.025318, 0.053652, 0.04115162, 0.0073538,buy
2016-06-11,0,0,0.68,0,0,0,1.46,0,0,0,0,1.12,2.14,0,-0.0183375,-0.025769,-0.033416,-0.03233985,-0.0385720,sell
2016-06-12,0,0,2.08,0,0,0,3.95,0,1.22,0,0,0.88,4.81,0, 0.0194622, 0.016008, 0.038494, 0.00099351, 0.0194622,buy
2016-06-13,0,0,4.86,0,0,0,4.25,0,3.76,0,0,0.68,5.35,0, 0.0159833, 0.010034, 0.066630, 0.01597598, 0.0716532,buy
2016-06-14,0,0,5.52,0,0,0,3.7,0,4.18,0,0,0.54,5.04,0, 0.0483012, 0.038258, 0.058124, 0.05336779, 0.0654541,buy
2016-06-15,0,0,5.15,0,0,0,1.73,0,3.48,0,0,0,3.4,0, 0.0011323, 0.000139,-0.002984, 0.01047221, 0.0069562,sell
2016-06-16,0,0,3.39,0,0,0,0.76,0,1.36,0,0,0,2.79,0, 0.0428219, 0.059820, 0.051007, 0.05490960, 0.0469401,buy
2016-06-17,0,0,2.42,0,0,0,0,0,0,0,0,0,2.42,0, 0.0596613, 0.071942, 0.080421, 0.06235226, 0.0623523,buy
2016-06-18,0,0,2.84,0,0,0,0,0,0,0,0,0,2.84,0, 0.0422869, 0.067547, 0.080159, 0.05803564, 0.0587095,buy
2016-06-19,0,0,3,0,0,0,0,0,0,0,0,0,3,0, 0.0204788, 0.048895, 0.061459, 0.05085575, 0.0397410,buy
2016-06-20,0,0,2.65,0,0,0,0,0,0,0,0,0,2.65,0, 0.0192479, 0.073108, 0.089043, 0.01510366, 0.0184614,buy
2016-06-21,0,0,2.3,0,0,0,0,0,0,0,0,0,2.3,0, 0.0680277, 0.079725, 0.088086, 0.07071860, 0.0707186,buy
2016-06-22,0,0,2.03,0,0,0,0,0,0,0,0,0,2.03,0, 0.0140764, 0.021792, 0.028033, 0.01361114, 0.0178308,buy
2016-06-23,0,1.51,1.79,0,0,0,0,0,1.51,0,0,0,1.79,0,-0.0312137,-0.075704,-0.075704,-0.05286655,-0.0451405,sell
2016-06-24,0,3,1.64,0,0,0,0,0,3,0,0,0,1.64,0, 0.0277090,-0.030714, 0.002122,-0.10407847, 0.0063799,buy
2016-06-25,0,1.77,2.26,0,0,0,0,0,1.77,0,0.78,0,1.48,0,-0.0289701,-0.084809,-0.075909,-0.05317354,-0.0353647,sell
2016-06-26,0,0.56,3.86,0,0,0,0,0,0.56,0,2.49,0,1.37,0, 0.0199340, 0.092947, 0.036963, 0.08438129,-0.0363712,sell
2016-06-27,0,0.86,4.29,0,0,0,0,0,0.86,0,3,0,1.29,0,-0.0045872, 0.080298, 0.043575, 0.08253123,-0.0162611,sell
2016-06-28,0,2.06,2.32,0,0,0,0,0,2.06,0,1.1,0,1.22,0,-0.0302300,-0.088782,-0.081895,-0.06932539,-0.0209073,sell
2016-06-29,0,2.95,1.17,0.79,0,0,0,0,2.95,0.79,0,0,1.17,0, 0.0365498,-0.072346, 0.019139,-0.08224087,-0.0426948,sell
2016-06-30,0,1.79,1.84,2.42,0,0,0,0,1.79,2.42,0.7,0,1.14,0,-0.0251162,-0.032778,-0.013137,-0.00376031,-0.0596441,buy
2016-07-01,0,0.77,2.86,2.92,0,0,0,0,0.77,2.92,1.73,0,1.13,0,-0.0430347,-0.036150,-0.009858,-0.03340666,-0.0837007,sell
2016-07-02,0,0,4.14,1.16,0.6,0,0,0,0,1.16,3,0,1.14,0.6,-0.0252373, 0.021205, 0.000665, 0.00555732,-0.0027043,buy
2016-07-03,0,0,3.2,0,1.22,0,0,0,0,0,2.04,0,1.16,1.22,-0.0265177, 0.007370,-0.016006, 0.01193359,-0.0131957,sell
2016-07-04,0,0,2.56,0,2.51,0,0,0,0,0,0.84,0,1.2,3.03, 0.0311495, 0.103308, 0.031616, 0.12210504, 0.0192758,buy
2016-07-05,1.22,0,1.96,0.53,3,0,0,0.51,1.22,0.53,0,0,1.76,3.71, 0.0116947, 0.146194, 0.009603, 0.06729352, 0.0064958,sell
2016-07-06,2.95,0,2.3,1.29,1.7,0,0,1.5,2.95,1.29,0,0,2.84,2.66,-0.0160712,-0.023727, 0.008719,-0.02008855,-0.0196389,buy
2016-07-07,2.56,1.18,2.71,2.95,0.83,0,0,2.95,2.56,2.95,1.18,0,4.39,2.1, 0.0488773,-0.015834, 0.066960, 0.00414650, 0.0089909,sell
2016-07-08,0.93,2.95,3.24,2.84,0,0,0,1.94,0.93,2.84,2.95,0,3.5,1.68, 0.0093769,-0.049869, 0.009377,-0.00007588, 0.0016461,buy
2016-07-09,0,2.32,3.93,1.19,0,0,0,0.66,0,1.19,2.32,0,2.39,2.2,-0.0407265,-0.027031,-0.028350,-0.02941871,-0.0272091,sell
2016-07-10,0,0.74,4.76,0,0,0,0,0,0,0,0.74,0,1.94,2.82, 0.0563697, 0.013621, 0.013621, 0.03908281, 0.0136207,buy
2016-07-11,0,0,5.15,0,0,0,0,0,0,0,0,0,2.18,2.97, 0.0718485, 0.001067,-0.001088, 0.02452728, 0.0010671,sell
2016-07-12,0,0,5.02,0,0,0,0,0,0,0,0,0,2.51,2.51, 0.0629457, 0.028713, 0.026855, 0.05476314, 0.0264216,buy
2016-07-13,0,0,4.86,0,0,0,0,0,0,0,0,0,2.87,1.99, 0.0835289, 0.033732, 0.031485, 0.08472691, 0.0337322,buy
2016-07-14,0.69,0,4.61,0,0,0,0,0.77,0.69,0,0,0,3.77,1.61, 0.0151545,-0.032451,-0.023201, 0.01190274,-0.0227754,sell
2016-07-15,1.36,0.75,3.96,0,0,0,0,1.8,1.36,0,0.75,0,4.45,1.31,-0.0160689,-0.064582,-0.046529,-0.06267265,-0.0626727,sell
2016-07-16,2.62,1.82,3.32,0,0.79,0,0,2.97,2.62,0,1.82,0,5.21,1.87, 0.0137826,-0.039620,-0.014536,-0.03114555,-0.0295621,sell
2016-07-17,2.97,2.95,2.77,0,1.29,0,0,2.08,2.97,0,2.95,0,3.95,2.19, 0.0131748, 0.002776,-0.012098,-0.00449635,-0.0053515,sell
2016-07-18,1.73,1.96,2.3,0,2.06,0,0,0.89,1.73,0,1.96,0,2.44,2.81,-0.0138545,-0.015631,-0.043515,-0.01250546, 0.0006310,sell
2016-07-19,2.45,0.81,1.91,0,2.97,0,0,0,0.91,0,2.35,0,1.27,3.61,-0.0328789,-0.023689,-0.029348,-0.02536402,-0.0294236,sell
2016-07-20,2.95,0,1.58,0,2.65,0,0,0,0,0,2.95,0,1.03,3.2,-0.0200397,-0.023609,-0.016008,-0.02728991,-0.0291389,sell
2016-07-21,1.8,0,0.83,0,1.64,0.84,0,0,0,0,1.8,0,0.83,2.48, 0.0139201,-0.011094, 0.036555,-0.00552772, 0.0112060,sell
2016-07-22,0.59,0,0.66,0,1.01,1.74,0,0,0,0,0.59,0,0.66,2.75, 0.0261973, 0.041884, 0.039709, 0.04308177, 0.0439666,buy
2016-07-23,0,0,1.37,0,0.62,3,0,0,0,0.85,0,0,0.52,3.62, 0.0430343, 0.081703, 0.082770, 0.07769700, 0.0411547,buy
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,2.62,0,0,0,2.42, 0.0941463, 0.100077, 0.106088, 0.12678959, 0.1000775,buy
2016-07-25,0,0,3,0,0,1.18,0,0,0,3,0,0,0,1.18, 0.0130419, 0.020343, 0.003519, 0.09658510, 0.0031761,sell
2016-07-26,0,0,1.08,0,0,0.57,0,0,0,1.08,0,0,0,0.57, 0.0249540, 0.031713, 0.025720,-0.03183802,-0.0287611,sell
2016-07-30,1.43,0,0,0,0,0.67,0,0,0,0.67,0.64,0,0.79,0,-0.0289888,-0.012409,-0.023550,-0.02858180,-0.0289888,sell
2016-07-31,3.88,0,0,0,0,0.95,0,0,0,0.95,1.52,0,2.36,0,-0.0196122,-0.019612, 0.017538, 0.00014220, 0.0159643,sell
2016-08-01,5.94,0,0,0,0,1.34,0,0,0,1.34,2.97,0,2.97,0, 0.0140659, 0.015804, 0.013683,-0.05242714,-0.0181836,buy
2016-08-02,3.59,0,0,0,0,1.9,0,0,0,1.9,2.38,0,1.21,0,-0.0663246,-0.073582,-0.075945,-0.07274624,-0.0720371,sell
2016-08-03,1.01,0,0,0,0,2.72,0,0,0,2.72,1.01,0,0,0, 0.0462399, 0.046544, 0.044501, 0.04952844, 0.0503023,buy
2016-08-04,0,0.87,0,0,0,3,0,0.66,0.66,3.87,0,0,0,0, 0.0237046, 0.017810, 0.046916, 0.02077047, 0.0272565,buy
2016-08-05,0,2.65,0.72,0,0,2.26,0,1.39,1.39,5.63,0,0,0,0, 0.0462529, 0.046253, 0.039589, 0.03958889, 0.0319979,buy
2016-08-06,0,2.95,1.73,0,0,1.54,0,2.89,2.89,6.22,0,0,0,0, 0.0263783, 0.026246, 0.023991, 0.02174991, 0.0275319,buy
2016-08-07,0,1.06,2.97,0,0,1.05,0,2.97,2.97,5.08,0,0,0,0,-0.0042395,-0.004854,-0.004239, 0.01139541,-0.0045213,sell
2016-08-08,0,0,2.1,0,0,0.71,0.71,1.46,1.46,2.81,0,0,0,0.71, 0.0120351, 0.016126, 0.015363, 0.05172049, 0.0160591,buy
2016-08-09,0,0,0.88,0,0,0,1.48,0.71,0.71,0.88,0,0,0,1.48,-0.0118392,-0.009845, 0.006582, 0.00658167,-0.0081310,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0117063,-0.064762, 0.003947,-0.02451428,-0.0358862,sell
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0,0.67,2.79,-0.0038136,-0.025242, 0.007620,-0.00743411,-0.0358862,sell
2016-08-12,0,2.03,0,0,0,0.7,1.33,1.48,0,0,1.48,0,2.03,2.03,-0.0143954,-0.028082,-0.008528, 0.00246998,-0.0232901,sell
2016-08-13,0,2.92,0,0,0,1.16,0.63,2.95,0,0,2.95,0,2.92,1.79, 0.0674399, 0.054525, 0.065722, 0.06822074, 0.0545256,buy
2016-08-14,0.58,1.41,0,0,0,1.92,0,1.96,0,0,1.96,0,1.99,1.92, 0.0121240,-0.003367, 0.020372, 0.00806137,-0.0353541,sell
2016-08-15,1.38,0,0,0,0,3,0,0.65,0,0,0.65,0,1.38,3, 0.0437771, 0.024920, 0.007720, 0.01314154, 0.0379584,buy
2016-08-16,3.8,0,0,0,0,2.74,0,0,0,0.85,0,0,2.95,2.74,-0.0517227,-0.051104,-0.040598,-0.05172273,-0.0517084,sell
2016-08-17,5.23,0,0,0,0,1.65,0,0,0,2.58,0,0,2.65,1.65,-0.0457884,-0.035055,-0.045788,-0.04165301,-0.0305583,sell
2016-08-18,4.08,0,0,0,0,0.99,0,0,0,2.97,0,0,1.11,0.99, 0.0053309,-0.033793, 0.006905, 0.00690456, 0.0100539,buy
2016-08-19,1.11,0.63,0,0,0,0.6,0,0,0,1.11,0,0,0.63,0.6, 0.0084853, 0.000015, 0.042207, 0.04715212,-0.0012655,buy
2016-08-20,0,1.55,0,0,0,0,0,0,0,0.55,0.64,0,1,0,-0.0111270,-0.007575,-0.025396, 0.02627927, 0.0005744,buy
2016-08-21,0,2.89,0,0,0,0,0,0,0,1.3,0.98,0,1.59,0, 0.0670104, 0.001259, 0.060548, 0.03721458,-0.0075629,sell
2016-08-22,0,5.5,0,0,0,0,0,0,0,2.97,1.52,0,2.53,0, 0.0386362, 0.029192, 0.040531, 0.03079624, 0.0450302,buy
2016-08-23,0,5.74,1.15,0,0,0,0,0,0,2.77,2.38,0,3.58,0.54, 0.0106344, 0.007858, 0.013124, 0.00805328, 0.0389141,sell
2016-08-24,0,3.33,2.48,0,0,0,0,0,0,1.17,2.97,0,4.03,0.61, 0.0239379, 0.031933, 0.018494, 0.01159043, 0.0234626,buy
2016-08-25,0,1.33,3.67,0,0,0,0,0,0,0,2.38,0,4.3,0.7, 0.0376009, 0.052865, 0.029680, 0.02195634, 0.0101511,buy
2016-08-26,0,0.82,2.31,0,0,0,0,0,0,0,1.51,0,2.33,0.8, 0.0137705, 0.012168,-0.017981, 0.00432931, 0.0226949,buy
2016-08-27,0,0,0.92,0,0,0,0,0,0,0,0.96,0,0,0.92,-0.0111648,-0.007941, 0.001783,-0.03294837, 0.0030711,sell
2016-08-28,0,0,1.07,0,0,0,0,0,0,0,0.61,0,0,1.07,-0.0330471,-0.027046,-0.025160,-0.02704557,-0.0119287,sell
2016-08-29,0,0,1.25,0,0,0,0,0,0,0,0,0,0,1.25, 0.0168731, 0.028570, 0.016873, 0.02338102, 0.0244594,buy
2016-08-30,0,1.11,1.47,0,0.64,0,0,0,0,0.64,0,0,1.11,1.47, 0.0479973, 0.035878, 0.035878, 0.03247709, 0.0402846,buy
2016-08-31,0,2.67,1.74,0,1.06,0,0,1.12,0,1.06,1.12,0,2.67,1.74, 0.0383792, 0.027203, 0.027203, 0.03030147, 0.0278054,buy
2016-09-01,0,3,2.06,0,1.77,0,0,2.58,0,1.77,2.58,0,3,2.06, 0.0259783, 0.005026, 0.006841, 0.01247634, 0.0045012,buy
2016-09-02,0,1.33,2.47,0,2.95,0,0,2.97,0,2.95,2.97,0,1.33,2.47, 0.0115963,-0.009686,-0.012637,-0.00661804, 0.0081962,buy
2016-09-03,0,0.56,2.95,0,3,0,0,1.47,0,3,1.47,0,0.56,2.95, 0.0028152, 0.002212,-0.025671, 0.00221215, 0.0071636,buy
2016-09-04,0,0,3,0,1.79,0,0,0.64,0,1.79,0.64,0,0,3, 0.0116189, 0.003776, 0.004595, 0.00428064, 0.0092318,buy
2016-09-05,0.99,0,2.51,0,1.06,0,0.6,0,0,2.05,0.6,0,0,2.51, 0.0168621, 0.003938, 0.032496, 0.00461133, 0.0046113,buy
2016-09-06,2.38,0,2.06,0,0.62,0,2.26,0,0,3,1.73,0,0,2.59,-0.0063117,-0.004713,-0.040087,-0.01099261,-0.0334736,sell
2016-09-07,2.97,0,1.7,0,0,0,3.86,0,0,2.97,2.95,0,0,2.61, 0.0101068,-0.001348,-0.008384, 0.00598868,-0.0165228,sell
2016-09-08,1.52,0,1.37,0,0,0,3.31,0.6,0.6,1.52,1.73,0,0,2.95, 0.0187907, 0.018885, 0.005684, 0.02406132,-0.0073685,buy
2016-09-09,0.63,0,1.12,0,0,0,3.34,1.49,0.83,1.29,0.6,0,0,3.86, 0.0110831, 0.036922,-0.000387, 0.00524953, 0.0231419,buy
2016-09-10,0,0,0.9,0,0,0,3,3.17,1.16,2.01,0,0,0,3.9, 0.0021786, 0.055413, 0.006586, 0.03766343, 0.0471862,buy
2016-09-11,0,0,0.73,0,0,0,1.85,4.56,1.61,2.95,0,0,0,2.58,-0.0247903, 0.039451,-0.006254,-0.01675760, 0.0013033,sell
2016-09-12,0,0,0.58,0,0,0,1.07,4.25,2.24,1.43,0,0,0,2.23,-0.0027224, 0.026368, 0.024489, 0.00535059, 0.0130586,buy
2016-09-13,0,0,0,0,0,0,0.61,4.23,2.97,0,0,0,0,1.87, 0.0131276, 0.028781, 0.036315, 0.01740762, 0.0263568,buy
2016-09-14,0.77,0,1.1,0,0,0,0,5.64,2.87,0,0,0,1.87,2.77, 0.0018137,-0.006916, 0.026884, 0.00748407,-0.0088183,sell
2016-09-15,1.37,0,2.7,0,0,0,0,5.03,2.08,0,0,0,4.07,2.95,-0.0414639,-0.050095,-0.031645,-0.05894390,-0.0562843,sell
2016-09-16,2.47,0,2.97,0.64,0,0,0.78,2.95,2.29,0,0,0,6.08,1.44, 0.0135381,-0.060340,-0.013830,-0.06115674,-0.0478294,sell
2016-09-17,3,0,1.31,1.96,0,0,1.33,1.77,2.44,0,0,0,6.27,0.66, 0.0137203,-0.012295, 0.017923,-0.05353775,-0.0116272,buy
2016-09-18,1.99,0,0.53,2.97,0,0.77,2.26,0.8,3.06,0,0.77,0,5.49,0,-0.0027580,-0.002192,-0.005419,-0.01662210,-0.0070030,sell
2016-09-19,1.1,0,0,1.43,0.56,2.18,3,0.59,3.59,0,2.18,0.56,2.53,0,-0.0325525,-0.098071,-0.030910,-0.03945936,-0.0503116,sell
2016-09-20,0.61,0,0,0,0.69,2.95,2.32,0,2.32,0,2.95,0.69,0.61,0,-0.0179772,-0.013238,-0.033052,-0.02294890, 0.0080188,sell
2016-09-21,0,0,0,0,0.86,1.41,1.36,0,1.36,0,1.41,0.86,0,0, 0.0439586, 0.028089, 0.028089, 0.04454598, 0.0049939,buy
2016-09-22,0,0,0,0,1.07,0,0.81,0,0.81,0,0,1.07,0,0, 0.0072110, 0.006611,-0.020354, 0.01731649, 0.0072110,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0,0,0,1.32,0,0,-0.0060356,-0.005566,-0.006036, 0.00049974,-0.0397027,sell
2016-09-24,0,0,0,0,1.64,0,0,0,0,0,0,1.64,0,0, 0.0343882, 0.032377, 0.034388, 0.03914597,-0.0452987,buy
2016-09-25,0,0,0,0,2.03,0,0,0,0,0,0,2.03,0,0, 0.0744499, 0.061741, 0.076476, 0.07647613, 0.0106164,buy
2016-09-26,0,0,0,0,2.51,0,0,0,0,0,0,2.51,0,0, 0.0755235, 0.079979, 0.105160, 0.10564976, 0.0889274,buy
2016-09-27,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.0170921, 0.050749, 0.017571, 0.00160446, 0.0162951,buy
2016-09-28,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,0,-0.0060264, 0.061450, 0.024560, 0.01723498, 0.0232843,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,2.34,0,0, 0.0753111, 0.076553, 0.092118, 0.09211754, 0.0734465,buy
2016-09-30,0,0,0,0,1.89,0,0,0,0,0,0,1.89,0,0, 0.0345281, 0.013566, 0.035117, 0.03112392,-0.0215999,buy
2016-10-01,0,0,0,0,2.29,0,0,0,0,0,0.77,1.52,0,0, 0.0340128,-0.012683,-0.006960, 0.04258548,-0.0537197,sell
2016-10-02,0,0,0,0,3.39,0,0.73,0,0,0,2.87,1.25,0,0,-0.0247190, 0.021878, 0.019875, 0.03581629, 0.0198754,buy
2016-10-03,0,0,0,0,4.01,0,1.64,0,0,0,4.64,1.01,0,0,-0.0517981,-0.025255,-0.014550,-0.02266771,-0.0047205,sell
2016-10-04,0,0,0,0,2.28,0,4.11,0,0,1.11,4.46,0.82,0,0, 0.0216110,-0.019527,-0.004040, 0.03897768, 0.0393221,sell
2016-10-05,0,0,0,0,1.19,0,5.33,0.59,0,3.54,2.91,0.66,0,0, 0.0107462,-0.035027,-0.000996,-0.00818464, 0.0126895,buy
2016-10-06,0,0,0,0,0.55,0,3.72,1.42,0,4.09,1.05,0.55,0,0, 0.0332496,-0.020685, 0.039611,-0.00174712, 0.0504339,sell
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,3.85,0,0,0,0, 0.0109418,-0.001273, 0.000762, 0.03098136, 0.0313835,buy
2016-10-08,0,0,0,0,0,0,0,2.56,0,2.56,0,0,0,0,-0.0280663,-0.027516,-0.020578,-0.00342932,-0.0114563,sell
2016-10-09,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0, 0.0282187, 0.012165, 0.019506,-0.03842540,-0.0533550,buy
2016-10-10,0,0,0.73,0,0,0,0,0,0,0,0,0,0.73,0, 0.0825918, 0.081757, 0.092522, 0.09775717, 0.0925222,buy
2016-10-11,0,0,2.24,0,0,0,0,0,0,0,0,0,2.24,0, 0.0680277, 0.079725, 0.086776, 0.06940911, 0.0707186,buy
2016-10-12,0,0,2.97,0,0,0.51,0,0,0.51,0,0,0,2.97,0, 0.0301061, 0.057278, 0.056505, 0.05100702, 0.0407824,buy
2016-10-13,0,0,1.25,0.76,0.82,0.82,0,0,0.82,0,0.82,0,2.01,0,-0.0487391,-0.049287,-0.033468,-0.02430818,-0.0492868,sell
2016-10-14,0,0,0,1.9,1.42,1.3,0,0,1.3,0,1.42,0,1.9,0,-0.0476726, 0.003315,-0.023250,-0.03065246,-0.0239031,sell
2016-10-15,0.6,0,0,2.97,2.44,2.04,0,0,2.04,0,2.44,0,2.97,0.6, 0.0080885,-0.019704, 0.018597,-0.03601589, 0.0185975,sell
2016-10-16,1.41,0,0,1.79,2.97,3.69,0,0,3,1.33,2.97,0,1.79,1.41,-0.0072122,-0.006429, 0.013718,-0.02428447, 0.0137184,buy
2016-10-17,2.97,0,0,0.71,2.1,4.75,0,0,2.72,3.22,2.1,0,0.71,2.97,-0.0133284, 0.006647,-0.014454,-0.01160005,-0.0315398,sell
2016-10-18,2.62,0,0,0,1.23,4.71,0,0,1.71,5.2,1.23,0,0,2.62,-0.0514684,-0.050389,-0.010499,-0.01049876,-0.0534816,sell
2016-10-19,1.12,0,0,0,0.71,3.57,0,0,1.1,4.43,1.72,0,0,1.12,-0.0351528,-0.000639, 0.014892, 0.01300636, 0.0488598,sell
