Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,1,2,3,1,1,2,2,0,1,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0,3, 0.00117231, 0.00165035, 0.00165035, 0.0007773,-0.00190979,buy
2017-09-03,0,1,1,2,1,2,2,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,0,3,0,3,-0.00390710,-0.00201841,-0.00274396,-0.0035372,-0.00360648,sell
2017-09-04,0,1,0,4,2,3,1,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.00206920,-0.00206533,-0.00184580,-0.0027974,-0.00393689,sell
2017-09-05,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,0,0,0,3,0,0,0,3,0,0,-0.00030895,-0.00081639,-0.00035184,-0.0009689,-0.00016113,sell
2017-09-06,1,2,1,4,2,1,1,1,1,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,-0.00071090,-0.00250479,-0.00308375,-0.0018598,-0.00268266,sell
2017-09-07,0,2,2,3,1,2,0,0,1,0,0,0,0,0,0,3,0,0,3,0,6,0,3,0,3,3,3,0,3,0,3,0,3,0,0, 0.00077340,-0.00141096, 0.00015721, 0.0007734, 0.00080639,buy
2017-09-08,0,4,2,3,0,2,0,0,1,0,0,0,3,0,0,3,0,0,0,3,6,3,3,3,0,3,0,0,3,0,3,0,3,0,0, 0.00118700, 0.00088168, 0.00044618, 0.0011496, 0.00117895,buy
2017-09-09,1,3,3,2,0,1,1,0,1,0,0,0,3,0,0,3,0,0,3,3,3,0,6,3,3,0,3,0,0,0,3,0,3,0,0, 0.00079067,-0.00121555,-0.00045635,-0.0010164,-0.00104984,sell
2017-09-10,1,4,4,1,0,1,0,1,1,0,0,0,3,0,0,3,0,0,0,3,0,3,3,6,0,3,3,0,0,3,3,3,3,0,0, 0.00420745, 0.00438070, 0.00462639, 0.0055496, 0.00430156,buy
2017-09-11,1,5,2,2,0,2,0,1,2,0,0,0,3,0,0,3,0,0,3,0,3,6,3,3,3,3,3,0,0,3,3,3,3,0,0, 0.00112150, 0.00064664, 0.00064664,-0.0020871,-0.00066945,buy
2017-09-12,1,1,2,1,0,1,2,0,1,0,0,0,3,0,0,0,0,0,3,3,0,6,0,0,3,0,0,0,0,3,0,3,3,0,0,-0.00140370,-0.00058776,-0.00222282,-0.0014635,-0.00405061,sell
2017-09-13,1,1,1,1,1,2,0,3,2,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.00438626,-0.00425104,-0.00438626,-0.0066724,-0.00390371,sell
2017-09-14,1,2,1,0,1,2,2,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,0,3,0,3,3,0,0,-0.00065329,-0.00107715,-0.00098747,-0.0011003,-0.00078267,sell
2017-09-15,2,3,2,1,1,4,0,2,1,0,0,0,3,0,0,0,0,0,3,6,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,-0.00581302,-0.00038950,-0.00633667,-0.0058130,-0.00583641,sell
2017-09-16,2,1,2,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,3,6,0,0,3,3,3,0,6,3,0,3,0,0,3,3,0,-0.00402527,-0.00394921,-0.00402527,-0.0070362,-0.00581528,sell
2017-09-17,3,3,0,2,1,5,1,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.00376809,-0.00064013,-0.00522373,-0.0038007,-0.00376809,sell
2017-09-18,1,2,3,0,2,6,2,0,0,3,3,0,0,0,0,3,0,0,6,3,0,3,0,3,6,3,3,3,0,0,0,0,3,3,3,-0.00011258,-0.00046833,-0.00046833,-0.0010016,-0.00119117,sell
2017-09-19,1,2,3,0,2,4,2,0,1,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3,3,3, 0.00146330, 0.00146330, 0.00146330, 0.0016933, 0.00083616,buy
2017-09-20,2,1,2,1,1,5,2,1,1,3,3,0,0,0,0,3,0,0,3,0,6,0,3,3,3,3,3,3,0,0,3,0,3,3,3, 0.00181294,-0.00002848,-0.00017601,-0.0000285,-0.00038415,buy
2017-09-21,0,1,2,1,1,3,3,2,1,3,3,0,3,0,0,3,0,0,0,3,6,3,3,0,0,3,0,3,0,0,3,0,3,0,3,-0.00224599,-0.00224599,-0.00224599,-0.0022460,-0.00267714,sell
2017-09-22,0,1,3,0,2,3,1,3,1,3,3,0,3,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.00103036, 0.00358663,-0.00103036,-0.0011787,-0.00082344,sell
2017-09-23,0,2,1,0,0,2,4,2,1,3,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,3,6,0,0,0,3,0,0,0,3,-0.00095419,-0.00440168,-0.00047902,-0.0039380,-0.00185499,sell
2017-09-24,0,2,1,1,0,3,2,1,2,0,0,3,3,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,0,3, 0.00281793,-0.00098159,-0.00160463,-0.0004825, 0.00343666,buy
2017-09-25,0,1,1,1,0,2,1,2,3,0,0,3,0,3,0,0,0,0,3,3,0,3,0,3,6,3,3,0,0,0,0,0,0,0,3, 0.00034935, 0.00235322, 0.00229125, 0.0012315, 0.00208722,buy
2017-09-26,1,1,2,0,1,2,0,0,3,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0, 0.00125333, 0.00139829, 0.00190347, 0.0020493, 0.00116719,buy
2017-09-27,1,2,1,2,1,1,0,0,3,0,0,3,0,3,0,3,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.00013758, 0.00255425, 0.00269280, 0.0008327, 0.00337553,buy
2017-09-28,1,1,2,2,1,0,0,1,2,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,3,0, 0.00267652, 0.00181251, 0.00473050, 0.0045934, 0.00027211,buy
2017-09-29,1,0,2,2,1,1,1,1,1,3,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,3,0,-0.00378665, 0.00081964, 0.00078487, 0.0020201, 0.00089105,buy
2017-09-30,0,2,2,1,2,1,2,1,1,3,0,0,0,0,0,3,0,0,3,6,0,0,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.00031968, 0.00379579, 0.00320775, 0.0017161, 0.00157459,buy
2017-10-01,1,2,3,1,2,2,1,2,0,3,0,0,0,0,0,0,0,3,0,3,3,3,6,6,0,3,3,0,3,0,3,0,0,3,0,-0.00258603,-0.00050470,-0.00230022,-0.0026127,-0.00490583,sell
2017-10-02,1,1,3,2,2,0,3,3,0,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,6,3,3,0,3,0,0,3,0, 0.00187058, 0.00202518, 0.00187058, 0.0010299, 0.00242340,buy
2017-10-03,3,1,1,3,2,0,3,2,0,3,0,3,0,0,3,0,0,3,6,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.00446042, 0.00471830, 0.00475347, 0.0046025, 0.00334131,buy
2017-10-04,2,2,1,1,1,1,2,1,1,0,0,3,0,0,3,0,0,3,6,0,3,3,3,0,3,3,0,3,0,0,3,0,0,0,0, 0.00109943, 0.00094502,-0.00014329, 0.0010994, 0.00109943,buy
2017-10-05,2,2,1,1,2,2,2,0,1,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,0,0,3,3,0,3,3,0,0,0,0, 0.00383890, 0.00079419, 0.00384393, 0.0031254, 0.00383890,buy
2017-10-06,3,3,0,2,1,1,2,0,2,0,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,0,-0.00191378,-0.00228256,-0.00066732,-0.0019138,-0.00753162,sell
2017-10-07,3,0,2,3,0,1,1,1,3,0,3,0,3,0,3,0,0,3,3,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,-0.00823777,-0.00957640,-0.00785775,-0.0077262,-0.00928409,sell
2017-10-08,1,2,2,3,0,2,1,1,3,0,3,0,3,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,0,3,0,0,0,-0.00394683,-0.00551270,-0.00441141,-0.0041284,-0.00514423,sell
2017-10-09,1,1,2,1,0,2,1,1,3,0,0,0,3,0,3,0,0,0,3,3,0,3,0,3,6,0,3,0,0,3,0,3,0,3,0,-0.00267986,-0.00333948,-0.00315747,-0.0051069,-0.00251073,sell
2017-10-10,1,2,0,2,1,0,2,3,4,0,0,3,3,0,3,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,0,3,0,3,0, 0.00131394, 0.00110305, 0.00105114, 0.0003777, 0.00059595,buy
2017-10-11,1,1,0,1,0,1,1,3,4,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,3,0,3,0, 0.00008364,-0.00006441,-0.00090871,-0.0028743,-0.00287149,sell
2017-10-12,1,1,1,2,1,1,0,3,3,0,0,3,0,3,3,0,0,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.00049092,-0.00150597,-0.00047502,-0.0002405, 0.00171879,sell
2017-10-13,2,0,3,2,1,0,0,3,1,0,3,3,0,3,3,3,0,0,3,6,0,0,3,0,3,3,0,0,0,0,0,0,0,3,0, 0.00145458, 0.00181922, 0.00420331, 0.0007126, 0.00249088,buy
2017-10-14,3,1,2,3,1,0,1,3,0,0,3,0,0,3,3,3,0,0,3,3,3,3,6,3,0,3,3,0,0,0,0,0,0,3,0,-0.00140646,-0.00003744, 0.00015008,-0.0006361,-0.00001763,buy
2017-10-15,1,2,2,0,1,2,2,2,0,0,3,0,0,3,0,3,0,0,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0,0,0,-0.00353689,-0.00174748,-0.00335331,-0.0028452,-0.00547956,sell
2017-10-16,0,1,2,0,2,3,3,0,0,0,3,0,0,0,0,3,0,0,6,3,3,3,0,3,3,0,3,0,0,3,0,0,0,0,0,-0.00316539,-0.00291033,-0.00265758,-0.0060584,-0.00213747,sell
2017-10-17,1,0,1,1,1,2,3,0,1,0,3,0,0,0,0,3,0,0,3,0,6,0,3,3,3,3,0,0,0,3,0,0,0,0,0,-0.00614624,-0.00325994,-0.00957642,-0.0059732,-0.00833842,sell
2017-10-18,2,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,3,3,0,3,0,0,0,0,0,-0.00123408,-0.00083405,-0.00125747,-0.0019162,-0.00118465,sell
2017-10-19,2,0,1,0,1,1,1,3,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,-0.00096693,-0.00047906,-0.00096693,-0.0008745, 0.00077372,sell
2017-10-20,1,1,1,0,1,2,3,1,2,3,0,0,0,3,0,0,3,0,3,6,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.00333794, 0.00220443, 0.00190718, 0.0029150, 0.00220443,buy
2017-10-21,0,1,0,2,0,3,4,2,3,3,0,0,0,3,0,0,3,0,3,3,3,3,6,0,3,3,3,3,3,3,0,0,0,0,0,-0.00496990,-0.00468336,-0.00433794,-0.0042947,-0.00520634,sell
2017-10-22,0,1,0,2,0,3,4,1,1,3,3,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00133414,-0.00127640,-0.00256753,-0.0019492, 0.00037242,buy
2017-10-23,0,2,1,1,0,2,2,3,2,3,3,0,0,3,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.00161665,-0.00220028,-0.00411885,-0.0028744,-0.00092100,sell
2017-10-24,1,3,1,1,0,2,2,3,1,3,3,0,0,3,0,0,3,0,3,0,3,3,3,6,3,0,3,3,3,0,0,0,0,0,0, 0.00184435, 0.00012529, 0.00247055, 0.0014265, 0.00142648,buy
2017-10-25,0,1,1,2,0,1,0,2,2,3,3,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0,3,0,3,0,0,0,0, 0.00127524, 0.00127524,-0.00231040,-0.0023800,-0.00178602,sell
2017-10-26,1,1,0,3,0,2,0,2,3,0,3,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,3,0,3,0,0,0,0,-0.00245953,-0.00235299,-0.00241002,-0.0017355,-0.00128748,sell
2017-10-27,1,0,0,0,0,2,1,1,3,0,0,0,3,0,0,0,3,0,0,3,0,0,3,3,3,0,0,0,0,0,3,0,0,0,3, 0.00289674, 0.00285097, 0.00288142, 0.0028510, 0.00285097,buy
2017-10-28,1,1,0,0,2,4,1,2,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0,0,3, 0.00178864, 0.00447910, 0.00499036, 0.0035435, 0.00538648,buy
2017-10-29,1,2,0,0,1,3,1,4,2,0,0,3,3,0,0,0,3,3,0,0,3,6,3,0,3,3,3,0,0,3,3,0,0,0,3,-0.00116335,-0.00037784,-0.00037784,-0.0008955, 0.00190376,buy
2017-10-30,2,1,2,1,0,2,2,2,2,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,3,3,3,0,0,3,3,0,0,0,3, 0.00223420, 0.00225326, 0.00225326, 0.0008108, 0.00477569,buy
2017-10-31,2,0,2,4,0,4,1,3,2,0,0,3,0,3,0,0,3,3,6,3,3,3,3,3,6,3,3,0,0,3,0,3,0,0,3, 0.00006443, 0.00037264, 0.00156189, 0.0026747,-0.00006389,buy
2017-11-01,1,1,3,2,1,5,0,2,2,0,0,3,0,3,0,3,3,3,6,3,3,0,3,6,3,0,0,0,0,3,0,3,0,3,3, 0.00171106, 0.00171106, 0.00169212, 0.0045069, 0.00171106,buy
2017-11-02,2,3,1,2,3,4,0,1,1,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,3, 0.00121883,-0.00075710,-0.00361978,-0.0007477, 0.00209330,buy
2017-11-03,2,1,2,1,4,3,1,1,0,0,0,0,0,3,0,3,3,3,0,3,0,0,6,3,3,3,3,0,3,0,0,3,0,3,3, 0.00119572,-0.00162405,-0.00383962,-0.0016497, 0.00172776,buy
2017-11-04,1,1,2,3,2,3,0,2,2,0,0,0,0,3,0,3,3,0,3,3,3,3,6,3,3,0,3,0,3,0,0,3,0,3,3,-0.00093755,-0.00093755,-0.00398981,-0.0008793, 0.00040431,sell
2017-11-05,1,0,3,4,1,2,2,1,0,0,0,0,3,0,0,3,3,0,0,0,0,3,3,0,6,3,6,0,3,0,0,3,0,3,3,-0.00027244,-0.00003730,-0.00003730, 0.0001522,-0.00027244,buy
2017-11-06,1,1,3,2,2,1,2,2,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,6,0,3,0,0,0,0,3,3,-0.00104621, 0.00099704,-0.00104621,-0.0010462,-0.00104621,sell
2017-11-07,0,2,2,0,2,1,3,1,0,0,0,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.00085614,-0.00185295,-0.00112330,-0.0012349,-0.00112330,sell
2017-11-08,0,2,0,0,1,3,1,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.00619860,-0.00602641,-0.00596931,-0.0076509,-0.00559830,sell
2017-11-09,0,0,1,1,0,2,1,0,3,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.00467994,-0.00475869,-0.00486343,-0.0048634,-0.00480058,sell
2017-11-10,2,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,-0.00466915,-0.00292458,-0.00348411,-0.0012651,-0.00249108,sell
2017-11-11,1,2,2,0,0,0,0,2,2,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.00493772,-0.00349239,-0.00605419,-0.0060878,-0.00351346,sell
2017-11-12,0,1,3,0,1,2,1,1,1,0,3,0,0,0,0,3,0,0,3,3,3,6,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.00048180,-0.00011590,-0.00083796,-0.0016273,-0.00061497,sell
2017-11-13,0,1,1,1,0,3,4,1,2,0,3,0,0,0,0,3,0,3,6,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.00083906,-0.00168871,-0.00172867,-0.0006963,-0.00167414,sell
2017-11-14,0,2,1,1,0,2,5,1,1,3,3,0,0,0,0,3,0,3,6,3,3,0,0,3,0,3,3,0,3,0,0,3,0,0,0,-0.00179443,-0.00179443,-0.00271935,-0.0017194,-0.00195812,sell
2017-11-15,0,2,2,1,1,1,2,3,2,3,3,0,0,0,0,3,0,3,3,6,3,3,3,3,3,0,0,0,3,0,0,3,0,0,0,-0.00303181,-0.00317497,-0.00317497,-0.0024285,-0.00303181,sell
2017-11-16,1,2,1,0,1,2,2,1,1,3,3,0,3,0,0,0,0,3,0,3,0,0,3,3,3,0,3,0,3,0,0,3,0,0,0,-0.00274240,-0.00274240,-0.00479442,-0.0029467,-0.00274240,sell
2017-11-17,1,4,0,0,0,1,3,1,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,3,0,0,3,0,0,0,-0.00032018,-0.00108637, 0.00146537,-0.0001337,-0.00024137,buy
2017-11-18,1,3,0,1,0,3,3,1,2,3,0,3,3,0,0,0,0,3,0,0,3,6,3,3,3,0,3,3,3,0,0,3,0,0,0, 0.00026635,-0.00070693, 0.00117797, 0.0001279, 0.00043762,buy
2017-11-19,0,4,1,0,0,3,3,1,2,3,0,3,3,0,0,0,0,3,3,3,0,3,0,0,3,3,6,3,3,0,3,0,0,0,0,-0.00006201, 0.00090950, 0.00218647, 0.0007010, 0.00158678,buy
2017-11-20,1,4,0,0,0,4,2,1,2,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,-0.00035413,-0.00184729,-0.00065826,-0.0003541,-0.00016191,sell
2017-11-21,1,2,2,0,0,2,2,2,2,0,0,3,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0, 0.00172779, 0.00185285, 0.00057624, 0.0017988, 0.00192609,buy
2017-11-22,1,2,0,2,0,0,1,3,2,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,0,3,0,3,0,3,3,0,0,0,0,-0.00039183, 0.00030192,-0.00017731, 0.0006954, 0.00049716,buy
2017-11-23,2,1,0,1,0,1,1,3,3,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.00516481,-0.00309363,-0.00479311,-0.0004037,-0.00104620,sell
2017-11-24,1,1,0,0,1,2,1,1,2,0,0,0,0,3,0,3,3,0,3,3,0,0,3,3,0,0,3,0,0,3,0,0,0,0,0, 0.00012991, 0.00342033, 0.00276353, 0.0028319,-0.00227669,buy
2017-11-25,1,1,0,1,2,3,1,2,1,0,0,0,0,3,0,3,3,0,3,3,3,3,6,0,3,3,0,0,0,0,0,0,0,3,0, 0.00169807, 0.00006413, 0.00223453, 0.0008105,-0.00100390,buy
2017-11-26,2,2,0,1,0,2,2,2,2,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,6,3,3,0,0,0,0,3,0,3,0, 0.00157412, 0.00195772, 0.00195772, 0.0027064, 0.00195772,buy
2017-11-27,2,2,1,3,0,2,1,1,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,6,0,0,0,0,3,0,3,0,-0.00041858,-0.00054176,-0.00038864,-0.0006574,-0.00065735,sell
2017-11-28,1,2,3,3,0,3,0,0,1,0,0,0,0,3,0,3,3,0,3,0,6,0,3,0,3,3,6,0,0,0,0,3,0,3,0, 0.00185934, 0.00021530, 0.00021530, 0.0003617, 0.00036174,buy
2017-11-29,1,4,3,2,0,3,0,0,1,0,0,0,0,3,0,3,3,0,6,3,6,3,0,3,0,3,3,0,0,0,0,3,0,3,0,-0.00041926,-0.00021756,-0.00067005, 0.0003057,-0.00021765,sell
2017-11-30,2,3,1,1,0,2,1,0,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,-0.00394231,-0.00271231,-0.00494173,-0.0027929,-0.00446916,sell
2017-12-01,1,1,1,2,1,2,1,1,2,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0,-0.00515710,-0.00303450,-0.00589975,-0.0019815,-0.00432091,sell
2017-12-02,1,1,1,1,1,3,1,0,2,0,0,0,0,3,0,0,3,0,3,0,3,6,3,0,3,3,0,0,0,0,3,3,0,0,0,-0.00727076,-0.00788997,-0.00740069,-0.0056729,-0.00740440,sell
2017-12-03,1,0,1,2,2,1,2,2,1,0,0,0,0,3,0,0,3,0,3,3,3,6,0,3,3,3,3,0,0,0,3,0,0,0,0,-0.00724218,-0.00724652,-0.00724218,-0.0040102,-0.00782009,sell
2017-12-04,1,0,1,2,1,0,3,3,0,0,0,0,0,3,0,0,0,0,6,0,6,3,3,0,3,3,3,0,0,0,3,0,0,0,0, 0.00187497, 0.00190695, 0.00190695, 0.0019070, 0.00201381,buy
2017-12-05,1,2,0,2,2,2,3,0,0,0,0,0,0,3,0,0,0,0,6,3,6,3,3,3,0,3,3,0,0,0,3,0,0,0,0,-0.00069184, 0.00109125, 0.00042628, 0.0006911, 0.00048084,buy
2017-12-06,1,0,4,1,1,2,2,0,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.00209283,-0.00260681,-0.00045583,-0.0026643,-0.00198785,sell
2017-12-07,3,3,3,2,0,1,1,0,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,6,0,3,3,0,0,0,0,0,0,3,3, 0.00265295, 0.00224454, 0.00141859, 0.0023718, 0.00295476,buy
2017-12-08,3,4,2,1,0,1,1,0,1,0,0,0,0,3,0,3,0,3,3,0,3,3,6,3,3,0,0,0,3,0,0,0,0,3,3,-0.00052994,-0.00102914,-0.00102914, 0.0004788,-0.00102914,sell
2017-12-09,1,2,3,0,1,1,1,1,2,0,0,0,0,3,0,3,0,3,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,3,3, 0.00021559, 0.00021334,-0.00024052,-0.0003936, 0.00010272,sell
2017-12-10,1,2,1,1,1,3,2,1,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,6,0,3,0,0,0,0,3,3,-0.00027651, 0.00042248,-0.00237380,-0.0012557,-0.00146173,sell
2017-12-11,1,1,1,2,0,1,3,0,2,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,0,3,0,3,0,0,0,0,3,3, 0.00173130, 0.00481300, 0.00459599, 0.0062983, 0.00430327,buy
2017-12-12,1,1,0,1,1,2,0,4,2,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,3, 0.00277800,-0.00283301, 0.00261295, 0.0030380, 0.00155043,buy
2017-12-13,1,4,1,0,1,3,2,2,0,3,0,3,3,0,3,0,0,0,0,3,0,0,3,6,3,3,0,3,0,3,3,0,0,0,3, 0.00063296, 0.00164035, 0.00164451, 0.0006912, 0.00066695,buy
2017-12-14,3,5,0,0,0,4,2,1,2,3,0,3,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,3,3,0,0,0,3,-0.00125153,-0.00059651,-0.00113863,-0.0016830,-0.00168303,sell
2017-12-15,2,4,0,1,0,7,1,1,2,3,0,3,3,0,0,0,3,3,3,0,3,3,6,3,3,3,3,3,0,3,3,0,0,0,3, 0.00092700, 0.00076186, 0.00042902, 0.0000214,-0.00009232,buy
2017-12-16,1,4,1,0,0,4,1,0,1,3,0,3,3,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,3,3,0,0,0,0, 0.00142676, 0.00225376, 0.00160040, 0.0007394, 0.00142676,buy
2017-12-17,3,7,1,0,0,5,0,0,1,3,0,3,3,0,0,0,3,3,3,3,3,3,0,3,6,3,3,3,0,3,3,0,0,0,0, 0.00152351, 0.00001532, 0.00022408,-0.0004804, 0.00025296,buy
2017-12-18,3,5,2,0,0,2,1,0,1,3,3,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.00392999, 0.00357992, 0.00505837, 0.0037282, 0.00349020,buy
2017-12-19,1,1,2,2,0,1,0,2,1,0,3,0,0,0,0,0,0,3,6,3,6,3,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.00154967,-0.00343156,-0.00298099,-0.0015497,-0.00307147,sell
2017-12-20,1,1,0,2,0,3,1,1,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.00115857,-0.00084001,-0.00119418,-0.0012659,-0.00125649,sell
2017-12-21,0,1,0,0,0,3,2,0,1,0,3,0,0,0,0,0,0,0,0,6,0,0,3,3,0,3,0,0,0,0,0,0,0,3,0, 0.00026939, 0.00215830, 0.00070991, 0.0009173, 0.00231320,buy
2017-12-22,1,1,0,0,2,2,3,1,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.00106494, 0.00162875, 0.00098111, 0.0010855, 0.00146105,buy
2017-12-23,2,1,0,0,0,0,1,4,1,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,3,3,0,-0.00314391,-0.00314886,-0.00314886,-0.0017516,-0.00314886,sell
2017-12-24,3,0,1,2,0,0,2,2,1,0,3,0,0,0,0,0,0,0,3,3,3,6,0,3,3,0,0,0,0,3,0,3,3,0,0,-0.00180896,-0.00422798,-0.00254830,-0.0040998,-0.00581654,sell
2017-12-25,2,1,3,2,0,1,0,1,3,0,3,0,0,0,0,0,0,0,3,0,6,3,3,0,3,3,3,3,0,3,0,3,3,0,0,-0.00511213,-0.00764036,-0.00656405,-0.0050209,-0.00620418,sell
2017-12-26,2,0,5,0,0,1,0,0,4,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,3,0,3,3,0,0, 0.00294061, 0.00294061, 0.00293095, 0.0068595, 0.00329444,buy
2017-12-27,3,3,2,1,0,1,2,0,2,0,3,3,0,0,0,0,0,0,3,6,3,3,0,0,3,0,3,3,0,3,0,3,3,0,3, 0.00025585,-0.00168542, 0.00010038, 0.0001447,-0.00069296,sell
2017-12-28,3,5,2,0,0,0,2,1,1,3,3,3,0,0,0,0,0,0,0,6,0,0,3,3,3,3,0,3,0,3,0,3,3,0,3, 0.00026368, 0.00036120, 0.00008649, 0.0010364, 0.00103644,buy
2017-12-29,2,4,5,0,1,2,1,1,2,3,0,3,3,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,3,0,3,3,0,3, 0.00227059, 0.00358405, 0.00299970, 0.0018601, 0.00356506,buy
2017-12-30,1,2,2,3,1,2,2,0,1,3,0,3,3,0,0,0,0,0,0,3,0,3,3,6,6,3,3,0,0,0,0,0,3,0,3, 0.00132378,-0.00000162,-0.00039681,-0.0000839, 0.00008838,buy
