Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.00386991,-0.00359512,-0.00649094,-0.0039492154,-0.00373317,sell
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00095773, 0.00083513,-0.00412266,-0.0009577304,-0.00172989,sell
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00033712, 0.00454492,-0.00061980,-0.0003100093,-0.00006689,buy
2018-05-24,2,1,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00020960, 0.00217150, 0.00048789, 0.0001257836, 0.00100524,buy
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00758782,-0.00677423,-0.00720386,-0.0069383084,-0.00703622,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00372193,-0.00312819,-0.00320862,-0.0030286513, 0.00044626,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00564539,-0.00497610,-0.00162535,-0.0056692275,-0.00255346,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00240515, 0.00332591, 0.00768946,-0.0006393077, 0.00393021,buy
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00251344, 0.00030063, 0.00527604, 0.0010807827, 0.00021441,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00222185, 0.00114528, 0.00062640,-0.0006016797, 0.00024301,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00174861, 0.00250545, 0.00212416, 0.0014992836, 0.00220523,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00156368, 0.00244068, 0.00156341,-0.0016635933, 0.00166736,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00024797,-0.00049817,-0.00041956,-0.0014831927,-0.00046516,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00135686,-0.00230594, 0.00114445,-0.0028254961,-0.00282550,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00076638, 0.00080589, 0.00076638, 0.0005976213,-0.00127209,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00081196, 0.00464836, 0.00215511, 0.0033577437, 0.00278449,buy
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00081196, 0.00464836, 0.00215511, 0.0033577437, 0.00278449,buy
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00132289, 0.00334398,-0.00250928, 0.0013426151,-0.00063841,buy
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00463257,-0.00063088,-0.00110279, 0.0032178056,-0.00056321,buy
2018-06-09,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00143396,-0.00367862,-0.00169661,-0.0019290299,-0.00013476,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00117369,-0.00122446, 0.00700924,-0.0031289299,-0.00150390,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00260841,-0.00311271,-0.00311271,-0.0019925821,-0.00352347,sell
2018-06-12,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00073686, 0.00042650,-0.00043882,-0.0005717566,-0.00053368,buy
2018-06-13,0,3,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00216341,-0.00220965,-0.00285924, 0.0000811131,-0.00302886,sell
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00197565, 0.00017103, 0.00108951, 0.0010895108, 0.00137318,buy
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00232873, 0.00048032,-0.00147632,-0.0006313822, 0.00020718,buy
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00058970, 0.00137140, 0.00193785, 0.0030587076, 0.00142600,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00599518,-0.00251341,-0.00113509,-0.0016275022,-0.00456808,sell
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00247814, 0.00045981, 0.00313193, 0.0011577536, 0.00478709,buy
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00205884,-0.00202408,-0.00195468,-0.0015914061,-0.00195468,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00325648, 0.00106193, 0.00080302, 0.0015069369, 0.00079108,buy
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00708905, 0.00525876, 0.00561668, 0.0054194056, 0.00455626,buy
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00650676, 0.00538838, 0.00650676, 0.0063364800, 0.00705887,buy
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00196727, 0.00171049, 0.00194417, 0.0019767121,-0.00012404,buy
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00317866,-0.00057418,-0.00110935,-0.0031786561,-0.00477600,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00264028,-0.00221589,-0.00388697,-0.0031874527,-0.00437682,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00627458,-0.00597176,-0.00510703,-0.0057750421,-0.00483707,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00566020,-0.00580892,-0.00394479,-0.0023983515,-0.00310342,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00079272, 0.00035570, 0.00118869, 0.0028026395, 0.00137190,buy
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00107227, 0.00034828,-0.00128297,-0.0013398066,-0.00133672,sell
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00640593, 0.00048573, 0.00217623, 0.0025154532, 0.00109859,buy
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00423894,-0.00048427,-0.00038275, 0.0001832326, 0.00043609,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00208883,-0.00106437,-0.00191057,-0.0023977292,-0.00239773,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00162681,-0.00129954, 0.00236513, 0.0002474425, 0.00454590,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00225953, 0.00269395, 0.00263945, 0.0022543674, 0.00099011,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00349392, 0.00269634, 0.00349392, 0.0037537365, 0.00269911,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00374959, 0.00165619, 0.00359284, 0.0031545561, 0.00258916,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00072044,-0.00086157, 0.00067415, 0.0012566661,-0.00065670,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00176437,-0.00255979,-0.00211341,-0.0030814195,-0.00142603,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00176437,-0.00255979,-0.00211341,-0.0030814195,-0.00142603,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00464484,-0.00102821,-0.00436809,-0.0011120333,-0.00515989,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00043698, 0.00046606,-0.00017363, 0.0018584785,-0.00074864,buy
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00269790,-0.00378490,-0.00372640,-0.0026375828,-0.00766960,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00043128,-0.00343810,-0.00388153,-0.0038815318,-0.00553824,sell
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00178348, 0.00087903, 0.00070189,-0.0045938976,-0.00576153,buy
2018-07-15,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00230388, 0.00012949,-0.00013781,-0.0030621027,-0.00360199,buy
2018-07-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00133321, 0.00267822, 0.00042452,-0.0027454140,-0.00463367,buy
2018-07-17,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00191386, 0.00352049,-0.00121216,-0.0017347560,-0.00362677,sell
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00540890,-0.00408511,-0.00546099,-0.0061242053,-0.00552848,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00698464,-0.00655029,-0.00673581,-0.0074292761,-0.00726690,sell
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00326332, 0.00271929, 0.00435885, 0.0030908883, 0.00293040,buy
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00326332, 0.00271929, 0.00435885, 0.0030908883, 0.00293040,buy
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00084652, 0.00077194, 0.00179342, 0.0006635194, 0.00090056,buy
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00066150,-0.00373378,-0.00082620,-0.0004228716,-0.00396990,sell
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.00025256,-0.00259503,-0.00153844, 0.0020276017, 0.00142731,buy
2018-07-25,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.00167924,-0.00059968,-0.00198219, 0.0000796391, 0.00057370,buy
2018-07-26,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.00074095,-0.00331893,-0.00439579,-0.0030017562,-0.00250318,sell
2018-07-27,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.00123169,-0.00291888,-0.00218625,-0.0032096977,-0.00304418,sell
2018-07-28,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.00021277,-0.00061790, 0.00112162,-0.0000762615,-0.00096734,buy
2018-07-29,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00220259, 0.00306194, 0.00209465, 0.0018240325, 0.00076835,buy
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00323859,-0.00114620,-0.00023657,-0.0006106399,-0.00133914,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00323859,-0.00114620,-0.00023657,-0.0006106399,-0.00133914,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00323859,-0.00114620,-0.00023657,-0.0006106399,-0.00133914,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00698464,-0.00655029,-0.00673581,-0.0074292761,-0.00726690,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00540890,-0.00408511,-0.00546099,-0.0061242053,-0.00552848,sell
2018-08-04,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00058629, 0.00377029, 0.00017012,-0.0005862904, 0.00155496,buy
2018-08-05,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00276260, 0.00257768, 0.00403886, 0.0009539183, 0.00461788,buy
2018-08-06,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00113822,-0.00240562, 0.00039536,-0.0009553752, 0.00239062,sell
2018-08-07,1,1,4,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00347051,-0.00764017,-0.00651949,-0.0037755632,-0.00292487,sell
2018-08-08,1,2,3,0,0,2,0,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00477078,-0.00839064,-0.00443149,-0.0055985133,-0.00335389,sell
2018-08-09,1,2,3,0,0,1,0,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.00458499,-0.00603046,-0.00382209,-0.0059643490,-0.00224975,sell
2018-08-10,0,1,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00556356,-0.00401207, 0.00187608,-0.0017759317, 0.00019389,sell
2018-08-11,0,1,3,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00366448,-0.00361602,-0.00043456,-0.0020230555,-0.00209008,sell
2018-08-12,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00034353,-0.00011818,-0.00068406, 0.0003034688, 0.00166021,buy
2018-08-13,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00050596, 0.00248419, 0.00375230, 0.0026019996, 0.00182828,buy
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00362148, 0.00420119, 0.00475849, 0.0043237534, 0.00322904,buy
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00351498, 0.00262788, 0.00379378, 0.0025329327, 0.00298621,buy
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00105443, 0.00157484, 0.00031629, 0.0016444387, 0.00062693,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00105443, 0.00157484, 0.00031629, 0.0016444387, 0.00062693,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00105443, 0.00157484, 0.00031629, 0.0016444387, 0.00062693,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00353751,-0.00171964,-0.00381730,-0.0025178253,-0.00272063,sell
2018-08-20,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00115927, 0.00097652, 0.00026002, 0.0020709206, 0.00069691,buy
2018-08-21,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00276427,-0.00061550,-0.00031933, 0.0007802947, 0.00075945,buy
2018-08-22,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00276427,-0.00061550,-0.00031933, 0.0007802947, 0.00075945,buy
2018-08-23,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.00173657, 0.00293926,-0.00017340,-0.0020075221,-0.00167919,sell
2018-08-24,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.00020368, 0.00461389, 0.00188040,-0.0002144091, 0.00011452,buy
2018-08-25,2,1,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.00395438, 0.00488811, 0.00363603, 0.0034311610, 0.00416887,buy
2018-08-26,2,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00724969, 0.00402911, 0.00616535, 0.0057560856, 0.00693897,buy
2018-08-27,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00101990,-0.00011277, 0.00047930, 0.0004793007,-0.00185668,buy
2018-08-28,0,2,2,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00261373, 0.00261373, 0.00304071, 0.0026984749, 0.00215724,buy
2018-08-29,0,2,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00225323, 0.00298300, 0.00278919, 0.0035382305, 0.00238254,buy
2018-08-30,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00184625, 0.00032621, 0.00047464, 0.0062579603,-0.00123942,buy
2018-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00451552,-0.00386885,-0.00435222,-0.0020335675,-0.00446361,sell
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00109465, 0.00026998, 0.00238593,-0.0002069619,-0.00133031,sell
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00172499,-0.00175755, 0.00180934, 0.0013293248,-0.00126599,sell
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00172499,-0.00175755, 0.00180934, 0.0013293248,-0.00126599,sell
2018-09-04,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00218813,-0.00122899,-0.00084093,-0.0003640180,-0.00099836,sell
2018-09-05,1,1,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00529044, 0.00579305, 0.00462035, 0.0047973462, 0.00535635,buy
2018-09-06,2,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00693083, 0.00543551, 0.00603891, 0.0054716672, 0.00446268,buy
2018-09-07,2,4,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.00380520, 0.00203143, 0.00457382, 0.0049117805, 0.00151238,buy
2018-09-08,2,4,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.00380520, 0.00203143, 0.00457382, 0.0049117805, 0.00151238,buy
2018-09-09,1,4,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.00713050, 0.00673523, 0.00756759, 0.0054486725, 0.00579915,buy
2018-09-10,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.00699259, 0.00608403, 0.00650573, 0.0043397901, 0.00841668,buy
2018-09-11,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.00699259, 0.00608403, 0.00650573, 0.0043397901, 0.00841668,buy
2018-09-12,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00355396, 0.00361086, 0.00368651, 0.0026776817, 0.00773284,buy
2018-09-13,1,1,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00121294,-0.00182231, 0.00123672,-0.0024313685, 0.00097658,buy
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00117212,-0.00126249,-0.00125755,-0.0013578650,-0.00153427,sell
2018-09-15,1,2,0,2,0,1,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00415104,-0.00078407, 0.00043180,-0.0006409611, 0.00037192,buy
2018-09-16,1,1,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00454545, 0.00453383, 0.00173538, 0.0029214825, 0.00506585,buy
2018-09-17,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00570363, 0.00755097, 0.00477625, 0.0052434429, 0.00594359,buy
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00296118,-0.00153882,-0.00354585,-0.0017405393,-0.00248643,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00402862,-0.00000036, 0.00645072, 0.0009875569, 0.00090408,buy
2018-09-22,1,0,2,0,0,0,0,3,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00281739,-0.00026879, 0.00287824, 0.0026788136, 0.00316365,buy
2018-09-23,1,0,2,0,0,0,0,4,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00122429,-0.00210302, 0.00128390, 0.0001779066,-0.00007484,buy
2018-09-24,2,0,2,0,0,1,0,4,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00353147, 0.00046128, 0.00345567, 0.0024994529, 0.00255030,buy
2018-09-25,2,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00098017,-0.00051119, 0.00185153, 0.0008077451,-0.00169554,buy
2018-09-26,1,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00271310,-0.00001006,-0.00277556,-0.0027648395,-0.00556545,sell
2018-09-27,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00477800,-0.00388294,-0.00331334,-0.0040026031,-0.00502492,sell
2018-09-28,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00477800,-0.00388294,-0.00331334,-0.0040026031,-0.00502492,sell
2018-09-29,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00074228,-0.00400669,-0.00240604,-0.0002715645,-0.00195134,sell
