Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,1,0,0,0,0,0,1,1,0,0,1,1,2,1,1,1, 0.0209220, 0.010397, 0.008202, 0.002110, 0.019466,buy
2020-01-16,3,2,0,0,0,0,0,1,1,1,0,1,1,1,1,2,2,-0.0366707,-0.040284,-0.040388,-0.041905,-0.020992,sell
2020-01-17,2,2,0,0,0,0,0,3,1,1,0,1,2,2,0,2,2,-0.0436339,-0.033469,-0.036365,-0.042242,-0.033909,sell
2020-01-18,1,2,0,0,0,0,0,4,1,1,0,2,1,2,0,2,2,-0.0281325,-0.013324,-0.027760,-0.028175,-0.006159,sell
2020-01-19,0,2,0,0,0,0,0,4,2,2,1,2,1,1,0,3,2,-0.0139629,-0.014959,-0.013013,-0.008565,-0.022877,sell
2020-01-20,0,1,0,0,0,0,0,4,1,2,1,2,1,1,0,2,1, 0.0164308, 0.016713, 0.016431, 0.016700, 0.013492,buy
2020-01-21,0,1,0,0,0,0,1,3,1,1,2,1,1,1,0,1,1, 0.0090496, 0.008902, 0.011953, 0.009050, 0.009171,buy
2020-01-22,0,1,0,0,0,0,1,3,2,2,2,1,1,1,0,1,3,-0.0068665,-0.009783,-0.011877,-0.006610,-0.013705,sell
2020-01-23,0,1,0,0,0,0,1,3,2,2,2,1,1,1,0,1,3,-0.0068665,-0.009783,-0.011877,-0.006610,-0.013705,sell
2020-01-24,1,1,0,0,0,0,2,2,2,2,2,3,0,1,0,1,3,-0.0049513, 0.003058,-0.010804,-0.007629,-0.005396,buy
2020-01-25,1,1,0,0,0,0,2,2,2,2,2,3,0,0,0,2,3, 0.0050855, 0.018779,-0.007785, 0.004594, 0.004176,buy
2020-01-26,1,1,0,0,0,0,2,2,2,2,2,3,0,0,0,2,3, 0.0050855, 0.018779,-0.007785, 0.004594, 0.004176,buy
2020-01-27,1,0,0,0,0,0,1,1,2,2,1,2,0,0,0,2,2, 0.0051034, 0.027967, 0.015021, 0.017262, 0.002232,buy
2020-01-28,1,0,0,0,0,0,3,1,1,0,0,2,1,1,0,1,1,-0.0119909, 0.002356, 0.015794, 0.002356, 0.014897,buy
2020-01-29,1,0,0,0,0,0,4,1,2,0,1,2,2,1,0,1,1,-0.0012684, 0.021831, 0.021209, 0.021209, 0.017526,buy
2020-01-30,1,0,0,0,0,0,3,1,1,0,1,1,2,1,0,1,0,-0.0057296, 0.013480, 0.008016, 0.008543, 0.003248,buy
2020-01-31,1,0,0,0,0,0,3,2,2,0,2,1,2,2,0,1,0,-0.0129513,-0.003499,-0.006308,-0.006135,-0.009135,sell
2020-02-01,0,0,0,0,0,0,3,1,2,1,2,0,2,2,0,0,1,-0.0095423,-0.002944,-0.003022, 0.000065,-0.008158,sell
2020-02-02,0,0,0,0,0,0,3,1,3,1,2,1,1,2,0,1,1, 0.0129488, 0.050897, 0.042949, 0.031433, 0.019916,buy
2020-02-03,0,0,0,0,0,0,3,1,3,1,2,1,1,2,0,1,1, 0.0129488, 0.050897, 0.042949, 0.031433, 0.019916,buy
2020-02-04,0,0,0,0,0,0,2,2,3,1,2,1,1,1,1,1,1, 0.0074818, 0.015414, 0.012028, 0.015294,-0.000832,buy
2020-02-05,0,0,0,0,0,0,2,3,3,1,2,1,1,1,1,1,2, 0.0108124,-0.000490, 0.008369,-0.002677,-0.001330,sell
2020-02-06,0,0,0,0,0,0,3,3,2,1,1,1,1,1,1,2,2, 0.0186248, 0.015954, 0.019986,-0.000885, 0.018322,buy
2020-02-07,0,0,0,0,0,0,3,3,2,1,1,1,1,1,1,2,2, 0.0186248, 0.015954, 0.019986,-0.000885, 0.018322,buy
2020-02-08,0,0,0,0,0,0,3,4,1,1,1,1,1,1,1,2,2, 0.0068962, 0.011742, 0.016846,-0.001128, 0.014366,buy
2020-02-09,0,0,0,0,0,0,3,4,0,1,0,1,2,1,1,1,2, 0.0162565, 0.006010, 0.022012,-0.000322, 0.019598,buy
2020-02-10,0,0,0,0,0,0,3,4,0,1,0,1,2,1,1,1,2, 0.0162565, 0.006010, 0.022012,-0.000322, 0.019598,buy
2020-02-11,0,0,0,0,0,0,3,4,0,1,0,0,2,2,1,1,2, 0.0168172, 0.012300, 0.015899, 0.012300, 0.013737,buy
2020-02-12,0,0,0,0,0,0,3,4,0,0,0,0,2,2,1,1,1,-0.0018213, 0.005890, 0.009139, 0.001420, 0.009923,buy
2020-02-13,0,0,0,0,0,0,3,4,0,0,0,0,2,2,1,1,1,-0.0018213, 0.005890, 0.009139, 0.001420, 0.009923,buy
2020-02-14,0,0,0,0,0,0,2,4,0,0,0,0,2,2,1,0,1,-0.0318415,-0.008070,-0.017251,-0.007763,-0.007847,sell
2020-02-15,0,0,0,0,0,0,2,3,0,0,0,0,2,2,1,0,0,-0.0451527,-0.019318,-0.031550,-0.019318,-0.019318,sell
2020-02-16,0,0,0,0,0,0,2,3,0,0,0,0,2,2,1,0,0,-0.0451527,-0.019318,-0.031550,-0.019318,-0.019318,sell
2020-02-17,0,0,0,0,0,0,2,4,0,0,1,0,2,2,1,0,0,-0.0370169,-0.019778,-0.030215,-0.019778,-0.019778,sell
2020-02-18,0,0,0,0,0,0,1,4,1,0,1,0,1,2,1,1,0,-0.0344158,-0.007389,-0.000796,-0.007389,-0.010219,sell
2020-02-19,0,0,0,0,0,0,2,4,1,1,2,1,1,2,1,1,0,-0.0183147,-0.016480,-0.003641,-0.016480,-0.016688,sell
2020-02-20,0,0,0,0,0,0,2,4,1,1,2,1,1,2,1,1,0,-0.0183147,-0.016480,-0.003641,-0.016480,-0.016688,sell
2020-02-21,0,0,0,0,0,0,1,4,1,1,2,1,1,1,1,1,0,-0.0091402,-0.004442, 0.002509, 0.001635,-0.005433,sell
2020-02-22,0,0,0,0,0,0,2,4,1,1,2,1,1,1,1,1,1,-0.0044395,-0.001553, 0.001441,-0.003322,-0.004615,sell
2020-02-23,0,0,0,0,0,0,2,4,1,1,2,1,1,1,1,1,1,-0.0044395,-0.001553, 0.001441,-0.003322,-0.004615,sell
2020-02-24,1,0,0,0,0,0,2,5,1,1,2,1,2,1,2,1,1,-0.0155064,-0.008696,-0.016839,-0.010834,-0.023821,sell
2020-02-25,1,0,0,0,0,0,2,5,2,2,3,1,3,0,2,2,1,-0.0497671,-0.017956,-0.050611,-0.031785,-0.049602,sell
2020-02-26,1,0,0,0,0,0,2,5,2,2,3,1,3,0,2,2,1,-0.0497671,-0.017956,-0.050611,-0.031785,-0.049602,sell
2020-02-27,1,0,0,0,0,0,1,5,1,2,3,0,3,0,2,1,1,-0.0443863,-0.021334,-0.058350,-0.030563,-0.046000,sell
2020-02-28,0,0,0,0,0,0,1,4,1,2,1,0,2,2,1,1,1, 0.0061722,-0.003210, 0.010325,-0.000588, 0.006432,sell
2020-02-29,0,0,0,0,0,0,1,4,1,2,1,0,2,2,1,1,1, 0.0061722,-0.003210, 0.010325,-0.000588, 0.006432,sell
2020-03-01,0,0,0,0,0,0,2,4,1,2,1,0,2,3,1,1,1, 0.0050215,-0.003311, 0.002562,-0.000725,-0.000725,sell
2020-03-02,0,0,0,0,0,0,2,4,1,2,1,0,2,3,1,1,1, 0.0050215,-0.003311, 0.002562,-0.000725,-0.000725,sell
2020-03-03,0,0,0,0,0,0,2,4,1,2,1,0,2,3,1,1,1, 0.0050215,-0.003311, 0.002562,-0.000725,-0.000725,sell
2020-03-04,1,1,0,0,0,0,1,3,1,1,1,2,0,3,1,1,0, 0.0273625, 0.016213, 0.008661, 0.008661, 0.008621,buy
2020-03-05,2,1,0,0,0,0,1,4,0,1,1,2,0,3,1,2,0, 0.0132062, 0.006230, 0.004182, 0.005910, 0.001156,buy
2020-03-06,2,1,0,0,0,0,1,4,1,2,2,2,0,3,1,2,1, 0.0106289, 0.004932, 0.005570, 0.003533, 0.005570,buy
2020-03-07,2,1,0,0,0,0,1,4,1,2,2,2,0,3,1,2,1, 0.0106289, 0.004932, 0.005570, 0.003533, 0.005570,buy
2020-03-08,2,2,0,0,0,0,2,3,1,1,2,2,2,1,1,2,1,-0.0614145,-0.038609,-0.063319,-0.063309,-0.064932,sell
2020-03-09,2,2,0,0,0,0,2,3,1,1,2,2,2,1,1,2,1,-0.0614145,-0.038609,-0.063319,-0.063309,-0.064932,sell
2020-03-10,2,2,0,0,0,0,2,3,2,1,2,2,3,1,1,2,1,-0.0352277,-0.022697,-0.026717,-0.026717,-0.033888,sell
2020-03-11,2,2,0,0,0,0,2,3,2,1,2,2,3,1,1,2,1,-0.0352277,-0.022697,-0.026717,-0.026717,-0.033888,sell
2020-03-12,2,3,0,0,0,0,2,3,2,1,2,2,3,2,1,2,1,-0.0375665,-0.030507,-0.030202,-0.030987,-0.030202,sell
2020-03-13,0,3,0,0,0,0,1,2,3,1,2,0,2,2,1,1,2, 0.0137912,-0.017329,-0.017906, 0.012320, 0.011094,sell
2020-03-14,0,2,0,0,0,0,1,1,3,1,1,0,2,2,1,0,2, 0.0059362,-0.026896,-0.029300, 0.004093, 0.003853,buy
2020-03-15,0,2,0,0,0,0,2,1,4,1,1,0,2,3,2,0,2,-0.0116594,-0.017312,-0.032238,-0.012451,-0.017055,sell
2020-03-16,0,1,0,0,0,0,2,1,4,1,1,0,1,3,2,0,2,-0.0161122,-0.018649,-0.020184,-0.018005,-0.020426,sell
2020-03-17,0,1,0,0,0,0,2,1,4,1,0,0,1,3,2,1,2,-0.0011613,-0.002057,-0.014594, 0.000098,-0.013845,sell
2020-03-18,0,1,0,0,0,0,2,1,4,1,0,0,1,3,2,1,2,-0.0011613,-0.002057,-0.014594, 0.000098,-0.013845,sell
2020-03-19,0,1,0,0,0,0,2,1,4,1,0,1,0,3,2,1,2, 0.0269410, 0.034811,-0.001662, 0.031663,-0.011289,buy
2020-03-20,0,1,0,0,0,0,3,1,4,1,0,1,0,3,2,2,2, 0.0301538, 0.038736, 0.006236, 0.036481, 0.002921,buy
2020-03-21,0,1,0,0,0,0,3,2,4,1,1,1,0,3,2,2,2, 0.0272520, 0.038966, 0.002795, 0.026819, 0.000143,buy
2020-03-22,0,0,0,0,0,0,2,2,4,1,1,1,0,1,2,2,2,-0.0156255, 0.007294,-0.012974,-0.007853,-0.014617,sell
2020-03-23,0,0,1,0,0,0,2,3,4,0,2,1,1,1,2,2,1,-0.0064617,-0.002113,-0.006250,-0.007150,-0.007048,sell
2020-03-24,0,0,2,0,0,0,2,3,4,0,2,1,2,1,2,2,1, 0.0144469, 0.010943, 0.013149, 0.013708, 0.017397,buy
2020-03-25,0,0,2,0,0,0,2,3,3,0,2,1,2,0,2,2,1, 0.0027327, 0.002733, 0.003222,-0.001398, 0.018057,sell
2020-03-26,0,0,2,0,0,0,2,3,2,0,2,1,2,0,2,2,0,-0.0041011,-0.004587,-0.008072,-0.004587, 0.004245,sell
2020-03-27,0,0,2,0,0,0,2,3,1,0,2,1,2,0,2,1,0,-0.0061002,-0.006100,-0.020374,-0.006100, 0.003063,buy
2020-03-28,0,0,2,0,0,0,2,4,0,0,2,0,2,1,2,1,0,-0.0253784,-0.022693,-0.024131,-0.022693,-0.006823,sell
2020-03-29,0,0,2,0,0,0,2,4,0,0,2,0,2,1,2,1,0,-0.0253784,-0.022693,-0.024131,-0.022693,-0.006823,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,0,2,1,2,0,0,-0.0096102,-0.010394,-0.008963,-0.008717, 0.002099,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,0,1,2,2,0,0,-0.0006726,-0.004636, 0.013677, 0.012956, 0.015121,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,1,1,1,2,2,1,0,-0.0131065,-0.012630, 0.011785, 0.006561, 0.014596,sell
2020-04-02,1,0,3,0,0,0,1,3,0,0,1,1,1,2,2,1,0,-0.0131065,-0.012630, 0.011785, 0.006561, 0.014596,sell
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,1,0,2,1,1,0, 0.0052475, 0.002064, 0.001022, 0.005248, 0.007775,buy
2020-04-04,1,0,1,0,0,0,1,3,0,0,0,2,0,2,1,1,0, 0.0112532,-0.004958, 0.010619, 0.011118, 0.011201,buy
2020-04-05,2,0,1,0,0,0,2,2,2,0,1,2,1,1,1,2,1, 0.0135824, 0.021611, 0.005726, 0.013582, 0.023601,buy
2020-04-06,2,0,1,0,0,0,2,3,2,0,1,2,1,1,1,2,2, 0.0211154, 0.030094, 0.023439, 0.020642, 0.032115,buy
2020-04-07,1,0,1,0,0,0,2,3,2,0,1,1,1,1,1,2,2, 0.0337390, 0.037135, 0.032198, 0.033330, 0.033739,buy
2020-04-08,1,0,1,0,0,0,2,2,2,0,1,1,1,1,1,1,2, 0.0231694, 0.045260, 0.033421, 0.033970, 0.032670,buy
2020-04-09,1,0,1,0,0,0,2,2,3,0,1,1,1,2,1,1,2, 0.0464281, 0.045693, 0.037495, 0.040868, 0.040868,buy
2020-04-10,1,0,0,1,0,0,2,2,3,2,2,1,3,1,1,1,2, 0.0052266,-0.015139,-0.015190,-0.012633,-0.004126,sell
2020-04-11,1,0,0,2,0,0,2,2,1,2,2,1,2,1,1,1,2,-0.0015376,-0.011887,-0.013517,-0.014363, 0.004580,sell
2020-04-12,1,0,0,2,0,0,3,2,1,2,2,1,2,1,1,2,2,-0.0205308,-0.011043,-0.014458,-0.019009,-0.004454,sell
2020-04-13,1,0,0,2,0,0,3,2,1,2,2,1,2,1,1,2,2,-0.0205308,-0.011043,-0.014458,-0.019009,-0.004454,sell
2020-04-14,1,0,0,2,0,0,2,2,2,2,2,0,2,1,1,2,3, 0.0050775, 0.000485,-0.003323,-0.005153, 0.000806,sell
2020-04-15,1,0,0,2,0,0,2,2,1,2,2,0,2,0,1,2,3,-0.0013333,-0.000215,-0.003667,-0.005251, 0.000574,sell
2020-04-16,1,0,0,2,0,0,1,2,1,2,2,0,2,0,1,1,3, 0.0088919, 0.009717, 0.002257, 0.002034, 0.010502,buy
2020-04-17,1,0,0,2,0,0,1,2,1,3,2,0,2,1,1,1,3, 0.0215956, 0.024429, 0.020203, 0.019955, 0.025434,buy
2020-04-18,1,0,0,2,0,0,0,2,1,3,2,0,2,1,1,0,3, 0.0153308, 0.023763, 0.020217, 0.019969, 0.017238,buy
2020-04-19,1,0,0,3,0,0,0,2,1,2,2,0,1,2,1,0,3, 0.0133828, 0.020934, 0.014222, 0.014222, 0.005193,buy
2020-04-20,1,0,0,3,0,0,1,2,1,1,1,2,1,2,1,0,2,-0.0149264,-0.018230,-0.024619,-0.017106, 0.015529,sell
2020-04-21,1,0,0,3,0,0,1,2,0,1,1,2,1,2,1,0,1,-0.0094889, 0.009710,-0.011513, 0.016131, 0.035701,buy
2020-04-22,2,0,0,2,0,0,1,2,0,1,1,2,0,2,1,1,1, 0.0051946, 0.015640,-0.019427,-0.033251, 0.022402,buy
2020-04-23,2,1,0,2,0,0,1,2,0,2,1,2,2,2,1,1,1, 0.0099437, 0.008438, 0.005629, 0.001519, 0.022734,buy
2020-04-24,2,1,0,2,0,0,1,2,0,4,2,3,2,2,1,1,1, 0.0075266, 0.020826, 0.017486, 0.004918, 0.016268,buy
2020-04-25,2,2,0,1,0,0,0,2,0,4,2,2,2,2,0,1,2,-0.0080894, 0.010962, 0.011596, 0.000128, 0.008630,buy
2020-04-26,2,2,0,1,0,0,0,2,0,4,2,2,2,2,0,1,2,-0.0080894, 0.010962, 0.011596, 0.000128, 0.008630,buy
2020-04-27,2,2,0,1,0,0,0,3,0,4,2,2,2,2,0,2,2,-0.0085968, 0.000989, 0.013335,-0.003465, 0.000074,sell
2020-04-28,2,2,0,1,0,0,0,4,0,3,2,3,1,2,0,2,2,-0.0044593, 0.002958, 0.008179,-0.001491,-0.002032,sell
2020-04-29,3,3,0,1,0,0,0,4,0,2,1,3,2,2,0,3,2,-0.0015735, 0.003052, 0.001812,-0.002460, 0.002466,sell
2020-04-30,3,5,0,1,0,0,0,2,0,2,2,2,2,3,0,3,1,-0.0093220, 0.001186,-0.004472,-0.006004,-0.001155,sell
2020-05-01,3,5,0,1,0,0,0,2,0,1,2,2,2,2,1,2,1,-0.0126706,-0.005029,-0.010915,-0.014559,-0.002065,sell
2020-05-02,3,4,0,1,0,0,1,2,0,1,2,2,1,2,1,2,2,-0.0045119,-0.011857,-0.009354,-0.014281,-0.004048,sell
2020-05-03,3,5,0,1,0,0,1,1,0,1,2,1,1,3,1,2,2,-0.0109563,-0.009043,-0.010301,-0.017370,-0.009218,sell
2020-05-04,2,4,0,1,0,0,2,1,0,1,2,1,0,3,1,1,3,-0.0118015,-0.014560,-0.012037,-0.014261,-0.008603,sell
2020-05-05,2,2,0,1,0,0,2,1,1,1,0,2,0,3,1,1,3,-0.0132718,-0.017966,-0.023958,-0.029795,-0.014601,sell
2020-05-06,2,2,0,1,1,0,2,1,2,1,0,3,1,3,1,1,3,-0.0071580,-0.008842,-0.010049,-0.015790,-0.005529,sell
2020-05-07,2,1,1,0,1,0,3,1,2,1,0,3,2,1,2,1,3, 0.0108759, 0.008192, 0.010685, 0.005397, 0.002153,buy
2020-05-08,2,1,2,0,1,0,3,1,2,1,1,3,2,1,2,1,3, 0.0183124,-0.001199, 0.009154, 0.002329, 0.007221,buy
2020-05-09,1,1,2,0,1,0,2,1,2,1,1,3,2,1,1,1,2, 0.0337571, 0.002831, 0.007262, 0.007811, 0.026505,buy
2020-05-10,1,0,3,0,1,0,2,1,1,1,1,2,2,1,1,1,2, 0.0049577,-0.014228,-0.025317,-0.025656, 0.023102,sell
2020-05-11,1,0,4,0,1,0,2,1,1,1,1,2,3,1,1,1,2,-0.0112976,-0.002164,-0.032142,-0.032142, 0.020407,sell
2020-05-12,1,0,3,0,1,0,2,1,1,1,1,2,2,1,1,1,2, 0.0049577,-0.014228,-0.025317,-0.025656, 0.023102,sell
2020-05-13,1,0,3,0,1,0,3,1,1,1,1,2,2,1,1,2,2, 0.0032301, 0.005238,-0.012088,-0.009090, 0.022045,buy
2020-05-14,1,0,3,1,1,0,3,1,1,1,1,2,3,1,1,2,2,-0.0023425, 0.003431,-0.008791,-0.008791, 0.011918,buy
2020-05-15,1,0,2,2,1,0,3,1,0,1,2,1,3,0,1,2,2, 0.0021244, 0.003698, 0.002124, 0.001249, 0.007834,buy
2020-05-16,1,0,2,2,1,0,3,1,0,1,2,1,3,0,1,2,2, 0.0021244, 0.003698, 0.002124, 0.001249, 0.007834,buy
2020-05-17,1,0,2,2,1,0,1,1,0,1,2,1,3,0,0,2,1, 0.0049143, 0.006001, 0.006592,-0.003512, 0.007636,buy
2020-05-18,1,0,3,3,1,0,0,1,0,1,2,1,3,2,0,1,1, 0.0173567, 0.012441, 0.012281, 0.012962, 0.012441,buy
2020-05-19,1,0,3,2,1,0,0,1,0,1,2,1,2,2,0,1,1, 0.0269433, 0.015865, 0.016787, 0.016787, 0.016787,buy
2020-05-20,1,0,2,3,1,0,0,1,0,2,2,2,1,3,0,1,1, 0.0217081, 0.014967, 0.009389, 0.009041, 0.009998,buy
2020-05-21,1,0,2,2,0,0,0,2,0,2,1,2,0,3,0,2,1,-0.0204040, 0.000034,-0.017918,-0.015179,-0.017678,sell
2020-05-22,1,0,1,2,1,0,0,2,0,2,0,2,1,3,0,2,1,-0.0068627,-0.005849,-0.020596,-0.010150,-0.006863,sell
2020-05-23,1,0,1,1,1,0,0,2,0,2,0,2,1,2,0,2,1,-0.0090644,-0.003117,-0.014061,-0.006980,-0.007697,sell
2020-05-24,1,0,1,1,2,0,1,2,0,2,1,2,1,2,0,3,1,-0.0128509,-0.007308,-0.013246,-0.008740,-0.015883,sell
2020-05-25,1,0,1,1,2,0,1,1,0,2,1,2,1,2,0,2,1,-0.0084095,-0.006805,-0.013366,-0.008409,-0.008508,sell
2020-05-26,1,0,1,2,2,0,1,1,0,1,1,1,2,2,0,2,1,-0.0019836, 0.000268, 0.004709, 0.001515, 0.002294,buy
2020-05-27,1,0,0,2,3,0,1,0,0,1,1,1,2,2,0,1,1, 0.0009540, 0.003625,-0.000395, 0.002664, 0.004732,buy
2020-05-28,1,1,0,3,2,0,1,0,0,1,2,2,1,2,0,1,1, 0.0066147, 0.010209,-0.011206, 0.003222, 0.011884,buy
2020-05-29,1,1,0,3,2,0,1,0,0,1,2,2,1,2,0,1,1, 0.0066147, 0.010209,-0.011206, 0.003222, 0.011884,buy
2020-05-30,1,1,0,3,1,0,1,0,0,0,1,1,1,2,0,1,1, 0.0161636, 0.015082, 0.003482, 0.013477, 0.016106,buy
2020-05-31,0,1,0,4,1,0,1,0,0,0,2,1,1,2,0,1,0, 0.0154114, 0.014560, 0.002738, 0.014807, 0.015463,buy
2020-06-01,1,1,0,4,1,0,1,0,1,0,2,1,1,2,1,2,0, 0.0082318, 0.006055, 0.000508, 0.009021, 0.007363,buy
2020-06-02,1,1,0,5,1,0,1,0,1,0,2,1,1,3,1,2,0, 0.0079367, 0.002796,-0.001545, 0.005624, 0.006414,buy
2020-06-03,1,1,0,6,0,0,0,0,1,0,2,1,2,2,1,1,0,-0.0000312,-0.003629,-0.009159,-0.005536, 0.006191,sell
2020-06-04,1,1,0,5,0,0,0,0,1,0,2,1,1,2,1,1,0,-0.0015928,-0.002116,-0.003431, 0.001133, 0.007363,sell
2020-06-05,1,0,0,5,0,0,1,0,1,0,2,0,1,2,1,2,0, 0.0074792, 0.000525, 0.001071, 0.006661, 0.002000,buy
2020-06-06,1,0,0,3,0,0,1,0,1,0,1,0,1,1,1,2,0, 0.0022840,-0.003984, 0.006768, 0.001840,-0.008268,sell
2020-06-07,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,2,0,-0.0034799, 0.002432,-0.002115,-0.001153,-0.000793,sell
2020-06-08,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,2,0,-0.0034799, 0.002432,-0.002115,-0.001153,-0.000793,sell
2020-06-09,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,2,0,-0.0034799, 0.002432,-0.002115,-0.001153,-0.000793,sell
2020-06-10,0,0,0,3,0,0,1,1,1,1,1,1,1,1,0,3,0,-0.0011392, 0.003244,-0.001037, 0.000506,-0.000185,buy
2020-06-11,0,0,0,2,1,0,1,1,1,1,1,1,2,0,0,3,0,-0.0206023,-0.013334,-0.019520,-0.017482,-0.018785,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.0197034,-0.015325,-0.017300,-0.012479,-0.013600,sell
2020-06-13,0,0,0,2,2,0,2,1,0,1,2,1,2,0,0,2,1,-0.0114828,-0.004004,-0.014484,-0.002682,-0.004294,sell
2020-06-14,0,0,0,2,2,0,2,1,0,1,2,1,2,0,0,2,1,-0.0114828,-0.004004,-0.014484,-0.002682,-0.004294,sell
2020-06-15,0,0,0,2,2,0,2,1,0,1,2,1,2,0,0,2,1,-0.0114828,-0.004004,-0.014484,-0.002682,-0.004294,sell
2020-06-16,0,0,0,2,2,0,2,1,0,0,2,0,2,0,0,2,1,-0.0031391,-0.000417,-0.005939, 0.001173,-0.000931,sell
2020-06-17,0,0,0,2,3,0,2,1,0,0,2,0,2,1,0,2,1,-0.0029068,-0.001335,-0.006849,-0.000290,-0.002194,sell
2020-06-18,0,0,0,1,3,0,2,1,0,0,1,0,2,1,0,2,1,-0.0061980,-0.006198,-0.006903,-0.005564,-0.005279,sell
2020-06-19,0,0,0,1,3,0,2,1,0,0,1,0,2,1,0,2,1,-0.0061980,-0.006198,-0.006903,-0.005564,-0.005279,sell
2020-06-20,0,1,0,1,2,0,2,0,0,0,1,1,1,1,0,1,1, 0.0002819,-0.000327, 0.000853, 0.000282, 0.002887,buy
2020-06-21,0,1,0,1,1,0,2,0,0,0,0,1,1,1,0,1,1, 0.0038648, 0.002744, 0.004037, 0.003450, 0.005510,buy
2020-06-22,0,1,0,1,1,0,3,0,0,0,0,1,1,1,1,1,1, 0.0084120, 0.008632, 0.008268, 0.008550, 0.007530,buy
2020-06-23,0,1,0,1,1,0,2,0,1,0,0,1,1,1,1,1,1, 0.0098579, 0.007285, 0.012419, 0.010935, 0.010392,buy
2020-06-24,1,1,0,1,1,0,2,0,1,0,0,1,1,1,1,1,2,-0.0041195,-0.002738, 0.000553,-0.001268,-0.004119,sell
2020-06-25,1,1,0,1,1,0,2,0,1,0,0,1,1,1,1,1,2,-0.0041195,-0.002738, 0.000553,-0.001268,-0.004119,sell
2020-06-26,1,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2,1, 0.0081334,-0.008377,-0.003201, 0.019261,-0.003494,sell
2020-06-27,2,1,0,2,0,0,1,0,2,0,1,1,1,0,1,2,2, 0.0001192,-0.018417,-0.016124,-0.002272,-0.015501,sell
2020-06-28,3,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,2,-0.0042403,-0.015660,-0.010501,-0.005525,-0.010506,sell
2020-06-29,3,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,2,-0.0042403,-0.015660,-0.010501,-0.005525,-0.010506,sell
2020-06-30,3,0,0,2,0,0,2,0,2,0,1,0,1,0,2,3,2,-0.0111745,-0.006856,-0.001685,-0.001630,-0.002124,sell
2020-07-01,3,0,0,2,0,0,2,0,2,0,1,0,1,0,2,3,2,-0.0111745,-0.006856,-0.001685,-0.001630,-0.002124,sell
2020-07-02,3,0,0,2,0,0,1,0,2,0,1,0,1,0,1,3,2,-0.0039888,-0.008460,-0.007449, 0.003567,-0.005764,sell
2020-07-03,2,0,0,2,0,0,1,0,2,0,1,0,1,0,1,3,1,-0.0062464,-0.010523,-0.010195, 0.004542,-0.009292,sell
2020-07-04,1,1,0,2,0,0,1,0,2,0,1,1,1,0,0,3,1, 0.0048297, 0.004693, 0.004887, 0.011365, 0.005081,buy
2020-07-05,1,1,0,2,0,0,1,0,2,0,1,1,1,0,0,3,1, 0.0048297, 0.004693, 0.004887, 0.011365, 0.005081,buy
2020-07-06,1,1,0,2,0,0,1,0,1,0,1,1,1,0,0,2,1, 0.0135181, 0.006503, 0.009606, 0.016268, 0.011872,buy
2020-07-07,1,1,0,2,0,0,1,0,1,0,1,1,1,0,0,2,1, 0.0135181, 0.006503, 0.009606, 0.016268, 0.011872,buy
2020-07-08,1,1,1,2,0,0,1,0,1,0,1,2,1,0,0,2,1, 0.0128985, 0.008387, 0.013023, 0.014967, 0.013653,buy
2020-07-09,1,1,1,2,0,0,1,0,0,0,1,2,1,0,0,1,1, 0.0114689, 0.010685, 0.013224, 0.013456, 0.013646,buy
2020-07-10,1,1,1,2,0,1,1,0,0,0,2,2,1,0,0,1,1, 0.0005059,-0.000486,-0.001489, 0.002882, 0.002592,buy
2020-07-11,1,1,1,2,0,2,1,0,0,0,2,2,2,0,0,1,1, 0.0014477,-0.001967,-0.005329, 0.001314, 0.001483,sell
2020-07-12,1,1,1,3,0,2,1,0,0,0,2,2,2,1,0,1,1, 0.0001126,-0.002057, 0.001011, 0.000208, 0.000113,sell
2020-07-13,1,1,1,3,0,2,1,0,0,0,2,2,2,1,0,1,1, 0.0001126,-0.002057, 0.001011, 0.000208, 0.000113,sell
2020-07-14,0,1,1,3,0,2,1,1,0,0,2,2,2,1,1,1,0,-0.0070742,-0.005526,-0.000150,-0.007074,-0.002960,sell
2020-07-15,0,1,1,2,0,2,1,1,0,0,1,2,2,1,1,1,0,-0.0171490,-0.016768,-0.016231,-0.005968,-0.001030,sell
2020-07-16,0,1,1,2,0,2,1,1,1,0,1,2,2,1,1,2,0,-0.0114627,-0.011463,-0.006762,-0.012494,-0.006488,sell
2020-07-17,0,1,0,1,0,3,1,1,1,0,1,1,1,2,1,2,0,-0.0042327,-0.010300,-0.002743,-0.015405,-0.004442,sell
