Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,0,0,0,0,1,2,0,1,0,0,0,0,3,1,0,0, 0.05514, 0.052950, 0.01841,-0.001007, 0.055137,buy
2020-03-05,0,0,0,0,1,3,0,1,0,1,0,0,3,1,0,0, 0.05559, 0.061058, 0.04409,-0.014515, 0.059912,buy
2020-03-06,0,0,0,0,1,3,0,0,0,1,2,0,1,1,1,0,-0.07280,-0.068670,-0.05103,-0.068365,-0.069635,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,2,0,1,1,2,0,-0.08579,-0.089631,-0.06291,-0.084894,-0.085451,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,2,0,1,1,2,0,-0.08579,-0.089631,-0.06291,-0.084894,-0.085451,sell
2020-03-09,0,0,0,0,1,4,1,0,1,1,2,0,1,1,2,0,-0.11052,-0.096785,-0.05425,-0.111134,-0.106831,sell
2020-03-10,0,0,0,0,1,3,1,1,1,0,2,0,1,1,2,1,-0.07826,-0.072618,-0.01703,-0.100542,-0.079856,sell
2020-03-11,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,1,-0.08724,-0.065745,-0.08841,-0.094271,-0.097900,sell
2020-03-12,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,1, 0.02253,-0.038154, 0.00948,-0.045953, 0.017392,sell
2020-03-13,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,1, 0.02253,-0.038154, 0.00948,-0.045953, 0.017392,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-0.04578,-0.043920,-0.04559,-0.053267,-0.055580,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-0.04578,-0.043920,-0.04559,-0.053267,-0.055580,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,2, 0.00867,-0.014761,-0.03405,-0.005686, 0.046035,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,2,1,0,2, 0.11810, 0.075316, 0.04588, 0.109186, 0.067023,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,1, 0.11232, 0.063304, 0.06468, 0.121323, 0.089397,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,1, 0.11232, 0.063304, 0.06468, 0.121323, 0.089397,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.09523, 0.067496, 0.04592, 0.090603, 0.090603,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,1,0,1,1,1,1, 0.02717, 0.009687,-0.01251, 0.011879,-0.017746,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,1,0,1,1,2,1,-0.02205,-0.018777,-0.03094,-0.020671,-0.018777,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,1,0,0,1,2,0, 0.08188, 0.081770, 0.06328, 0.081770, 0.071065,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,1,0,0,1,2,0, 0.05270, 0.058532, 0.06347, 0.055020, 0.050677,buy
2020-03-25,1,0,0,0,1,3,1,0,2,0,1,1,0,1,1,0, 0.01685, 0.017519, 0.00409, 0.044872, 0.011509,buy
2020-03-26,1,0,0,0,1,3,0,0,2,0,0,1,0,1,1,0, 0.00777, 0.007769,-0.00844,-0.009799, 0.007769,sell
2020-03-27,2,0,0,0,1,3,0,0,2,0,0,2,0,1,1,0,-0.03765,-0.036308,-0.02272,-0.037475,-0.037649,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,0,2,0,1,0,0,-0.03813,-0.042317,-0.03562,-0.036989,-0.038125,sell
2020-03-29,2,0,0,0,0,3,0,0,1,1,0,2,0,1,0,0,-0.00956,-0.019917, 0.00573,-0.008490,-0.009561,sell
2020-03-30,2,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0, 0.04025, 0.021435, 0.05849, 0.042839, 0.040252,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0, 0.04311, 0.032333, 0.05970, 0.044581, 0.065510,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0, 0.00972, 0.012616, 0.05737,-0.001574, 0.059846,buy
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0,0,-0.00080, 0.032175, 0.05037, 0.027586, 0.049776,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,-0.01868, 0.012284, 0.01490, 0.010761, 0.012937,buy
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,-0.01868, 0.012284, 0.01490, 0.010761, 0.012937,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.00205, 0.022381, 0.03932,-0.011437, 0.032740,buy
2020-04-06,1,0,0,0,1,2,2,0,1,0,1,1,1,1,1,0, 0.07823, 0.078399, 0.04744, 0.077343, 0.078227,buy
2020-04-07,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1,0, 0.13095, 0.116504, 0.11650, 0.116504, 0.115894,buy
2020-04-08,1,0,0,0,2,1,2,0,1,1,1,1,0,1,1,0, 0.13801, 0.146690, 0.14822, 0.146690, 0.136765,buy
2020-04-09,1,0,0,0,2,2,2,0,1,1,1,1,0,1,1,2, 0.05857, 0.057651, 0.05765, 0.074575, 0.120402,buy
2020-04-10,1,0,0,0,2,2,1,0,0,1,1,0,1,1,1,2,-0.00106, 0.009515, 0.00951, 0.004782, 0.033830,buy
2020-04-11,1,0,0,0,2,2,1,0,0,1,1,0,1,1,1,2,-0.00106, 0.009515, 0.00951, 0.004782, 0.033830,buy
2020-04-12,1,0,0,0,1,2,1,1,0,1,0,1,1,1,1,2, 0.01278, 0.047230, 0.02153, 0.020807,-0.013655,buy
2020-04-13,1,1,0,0,1,2,1,2,1,1,0,2,1,1,1,2,-0.00759, 0.011107,-0.01709, 0.011180,-0.020021,buy
2020-04-14,1,2,0,0,1,2,0,2,2,1,0,2,0,1,1,2,-0.01636, 0.005456,-0.02143, 0.004453,-0.018832,sell
2020-04-15,1,2,0,0,1,2,1,2,2,1,0,2,0,1,1,3, 0.01888, 0.049531, 0.00199, 0.052251, 0.047548,buy
2020-04-16,1,2,0,0,1,2,1,2,2,1,0,2,0,1,1,3, 0.01888, 0.049531, 0.00199, 0.052251, 0.047548,buy
2020-04-17,1,2,0,0,0,1,2,1,2,2,0,1,0,1,0,2,-0.00330, 0.021297, 0.00611, 0.008504, 0.006106,buy
2020-04-18,1,2,0,0,0,1,2,0,1,2,0,1,0,1,0,2, 0.06519, 0.012613, 0.01261, 0.015650, 0.012613,buy
2020-04-19,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0,1,-0.02916,-0.055248,-0.04301,-0.062036,-0.056947,sell
2020-04-20,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0,1,-0.02916,-0.055248,-0.04301,-0.062036,-0.056947,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.01524, 0.018465, 0.05318, 0.033457, 0.019507,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0, 0.02300, 0.008246, 0.04526, 0.004883, 0.035111,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0, 0.02300, 0.008246, 0.04526, 0.004883, 0.035111,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.02131, 0.011859,-0.02210, 0.014362,-0.004107,buy
2020-04-25,1,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0, 0.00186, 0.007384,-0.00857, 0.004583,-0.024732,sell
2020-04-26,1,1,0,0,0,2,0,2,1,1,1,1,1,0,1,1,-0.01650,-0.004031,-0.02256,-0.012786,-0.054205,sell
2020-04-27,1,1,0,0,0,1,0,2,1,1,0,0,2,0,1,1, 0.00053, 0.013056, 0.04189, 0.001099,-0.009983,sell
2020-04-28,1,1,0,0,0,1,0,2,0,1,1,0,2,0,1,1,-0.01215, 0.020377, 0.03478, 0.010858,-0.007581,buy
2020-04-29,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0,0, 0.04553, 0.042871, 0.08883, 0.018335, 0.034374,buy
2020-04-30,0,1,0,0,0,1,0,1,0,0,2,0,1,0,1,0, 0.01195, 0.007618, 0.07120, 0.063937, 0.009183,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0, 0.01729, 0.037244, 0.03444, 0.046125, 0.038084,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.07842, 0.014742, 0.02326, 0.014980, 0.021548,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.02582,-0.013408, 0.02482,-0.006829, 0.010862,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.02582,-0.013408, 0.02482,-0.006829, 0.010862,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,2,-0.06392,-0.057445,-0.03235,-0.089571,-0.064861,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,2,0,0,1,1,2, 0.01351, 0.010802, 0.01280,-0.000900, 0.011560,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,2,0,0,0,1,2, 0.04224, 0.040621, 0.02390, 0.085144, 0.023898,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,3,1,0,0,1,1, 0.06432, 0.039026, 0.08588, 0.067869, 0.058315,buy
2020-05-09,2,0,0,0,2,1,1,2,1,1,2,1,0,1,1,1, 0.05278, 0.052840, 0.01725, 0.015731, 0.017251,buy
2020-05-10,2,0,0,0,2,1,1,2,1,1,2,1,0,1,1,2, 0.00474, 0.004717,-0.02572,-0.027608,-0.035482,sell
2020-05-11,2,0,0,0,2,1,1,2,1,1,2,0,1,1,1,2,-0.03056,-0.011411,-0.05181,-0.051610,-0.062561,sell
2020-05-12,1,0,0,0,2,1,1,2,0,1,2,0,1,1,1,2,-0.00512, 0.020034,-0.00439,-0.022169, 0.000954,sell
2020-05-13,2,0,0,0,2,1,0,1,0,0,1,1,1,1,1,2, 0.02724, 0.038209, 0.03002, 0.062343, 0.040921,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,1,1,0,1,2,1, 0.00155, 0.003823, 0.02012, 0.002174,-0.021916,buy
2020-05-15,2,1,0,0,1,1,0,1,1,0,1,2,0,0,2,1,-0.00269, 0.018916, 0.01728, 0.068113, 0.068113,buy
2020-05-16,2,2,0,0,1,1,0,1,2,0,1,2,0,0,2,1, 0.00686, 0.034453, 0.03247, 0.062661, 0.060754,buy
2020-05-17,2,2,0,0,0,1,0,1,2,0,1,2,0,0,1,1, 0.02180, 0.019676, 0.02017, 0.052499, 0.046527,buy
2020-05-18,1,1,0,0,0,1,0,1,2,0,1,0,0,0,1,1, 0.05375, 0.049856, 0.07596, 0.049856, 0.085485,buy
2020-05-19,1,2,0,0,0,1,0,1,2,0,1,0,1,0,1,0,-0.05767,-0.038197,-0.04855,-0.045843,-0.048655,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1,0, 0.02003,-0.021618, 0.01743, 0.011490, 0.044107,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,0,2,0,0,0, 0.00366, 0.004248, 0.06467, 0.004317, 0.011813,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,2,0,1,0,1,0, 0.01463, 0.023866, 0.05199, 0.024227, 0.036308,buy
2020-05-23,1,0,1,0,0,1,0,2,0,0,2,1,1,0,1,0,-0.00251, 0.006533, 0.01044,-0.013061, 0.033376,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.05219,-0.027308,-0.03998,-0.038306,-0.036768,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.00689, 0.010113, 0.02153,-0.001000, 0.000318,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00594,-0.012299,-0.00399,-0.003986,-0.003758,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.03130, 0.035642, 0.01755, 0.033028, 0.033757,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,2,0,1,1,-0.00553, 0.022859, 0.02755, 0.021501, 0.019286,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,0,-0.01268, 0.076251, 0.02791, 0.004909, 0.025953,buy
2020-05-30,0,3,1,0,1,0,0,0,1,0,0,1,2,0,1,0,-0.02057, 0.043222, 0.00936,-0.016071, 0.009604,sell
2020-05-31,0,3,1,0,1,0,0,1,1,1,0,1,2,0,1,0, 0.04401, 0.040730,-0.00787,-0.016279,-0.015500,sell
2020-06-01,0,3,0,0,0,0,0,2,1,2,0,1,1,0,0,0, 0.03350, 0.013487, 0.02504, 0.023908, 0.012287,buy
2020-06-02,0,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0, 0.03159,-0.011775, 0.03162, 0.018992,-0.025997,buy
2020-06-03,0,2,0,0,0,0,1,2,2,2,0,0,0,1,1,0, 0.02083,-0.002744, 0.01907, 0.000786,-0.044147,buy
2020-06-04,0,2,0,0,0,0,1,2,1,2,0,0,1,1,1,0,-0.00024,-0.018678,-0.00236,-0.018447,-0.046265,sell
2020-06-05,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.01522, 0.010689, 0.01305, 0.017001, 0.015522,buy
2020-06-06,0,3,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.00542,-0.015352,-0.01255,-0.015467,-0.012552,sell
2020-06-07,0,3,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.00542,-0.015352,-0.01255,-0.015467,-0.012552,sell
2020-06-08,0,3,0,0,1,0,1,1,1,1,0,1,1,0,2,0,-0.04137, 0.017471, 0.01067, 0.003048, 0.010474,sell
2020-06-09,0,2,0,0,1,0,0,2,1,1,1,1,0,0,1,0,-0.03368,-0.017249,-0.07083,-0.059561,-0.052872,sell
2020-06-10,0,2,0,0,1,0,0,2,1,1,1,1,0,0,1,0,-0.03368,-0.017249,-0.07083,-0.059561,-0.052872,sell
2020-06-11,0,2,0,0,1,0,0,2,1,1,1,1,0,0,1,0,-0.03368,-0.017249,-0.07083,-0.059561,-0.052872,sell
2020-06-12,0,1,0,0,1,1,0,2,0,1,1,1,0,0,2,0,-0.01442,-0.030268,-0.05310,-0.005467,-0.017706,sell
2020-06-13,0,1,1,0,1,1,0,2,0,1,1,2,0,0,2,0,-0.00388,-0.015899,-0.05143,-0.021423, 0.014428,sell
2020-06-14,0,1,2,0,1,1,0,0,1,0,0,2,0,0,2,0,-0.06021,-0.002674,-0.04812,-0.047985,-0.033773,sell
2020-06-15,0,0,2,0,2,1,0,0,1,0,0,1,0,0,2,1,-0.04035,-0.021619,-0.02533,-0.022500,-0.041772,sell
2020-06-16,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.00564, 0.011314, 0.00249, 0.009995,-0.020717,buy
2020-06-17,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.00564, 0.011314, 0.00249, 0.009995,-0.020717,buy
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00858, 0.014174, 0.00630,-0.007166, 0.017799,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00949, 0.010402, 0.01824, 0.013675, 0.013284,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00949, 0.010402, 0.01824, 0.013675, 0.013284,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00949, 0.010402, 0.01824, 0.013675, 0.013284,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01510, 0.053521, 0.04789, 0.041970, 0.053521,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01510, 0.053521, 0.04789, 0.041970, 0.053521,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01366,-0.008006,-0.01361,-0.009987, 0.010734,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01366,-0.008006,-0.01361,-0.009987, 0.010734,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01366,-0.008006,-0.01361,-0.009987, 0.010734,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.00726, 0.050473, 0.00540, 0.028414, 0.007168,buy
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.00726, 0.050473, 0.00540, 0.028414, 0.007168,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1, 0.00601, 0.027573, 0.00756,-0.015058, 0.006005,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1, 0.00601, 0.027573, 0.00756,-0.015058, 0.006005,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,2,-0.00958, 0.018646,-0.00664, 0.009192,-0.019867,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1, 0.00601, 0.027573, 0.00756,-0.015058, 0.006005,sell
2020-07-03,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,1,-0.00607,-0.005135, 0.00390,-0.010608,-0.017797,sell
2020-07-04,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.03869, 0.016814, 0.02530, 0.016814,-0.019183,buy
2020-07-05,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.06642, 0.041173, 0.01811, 0.019522, 0.029929,buy
2020-07-06,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.08795, 0.082687, 0.07860, 0.055772, 0.069966,buy
2020-07-07,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.06346, 0.066135, 0.07352, 0.058288, 0.049524,buy
2020-07-08,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.06346, 0.066135, 0.07352, 0.058288, 0.049524,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.06346, 0.066135, 0.07352, 0.058288, 0.049524,buy
2020-07-10,1,2,0,0,1,0,1,1,1,2,1,1,0,0,1,0,-0.04489,-0.051244,-0.03573,-0.036976,-0.043352,sell
2020-07-11,1,2,0,0,1,0,1,1,1,2,1,1,0,0,1,0,-0.04489,-0.051244,-0.03573,-0.036976,-0.043352,sell
2020-07-12,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0, 0.05941,-0.117974,-0.02243, 0.038742, 0.047054,buy
2020-07-13,1,1,0,2,1,0,1,0,1,1,1,2,0,0,1,0, 0.08369,-0.044157, 0.07352, 0.008330, 0.076944,buy
2020-07-14,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0, 0.08058,-0.047576, 0.07041, 0.070241, 0.007075,buy
2020-07-15,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.03818, 0.022413, 0.05744, 0.065392, 0.071537,buy
2020-07-16,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0, 0.01501, 0.024496,-0.03912, 0.031719, 0.085581,buy
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00524,-0.023395,-0.08438,-0.013760,-0.020176,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02120,-0.002490,-0.00177, 0.037598,-0.005625,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.03768, 0.011898, 0.02069, 0.033294, 0.030466,buy
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,-0.00254, 0.001699, 0.04001, 0.001893, 0.006184,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,-0.00254, 0.001699, 0.04001, 0.001893, 0.006184,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.02154, 0.015232, 0.03523, 0.034470, 0.028541,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.03292, 0.043179, 0.05646, 0.023921, 0.032082,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.03292, 0.043179, 0.05646, 0.023921, 0.032082,buy
2020-07-25,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,-0.01238,-0.031698,-0.07985,-0.021412,-0.021412,sell
2020-07-26,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0,0,-0.02572,-0.052860,-0.08404,-0.044494,-0.044494,sell
2020-07-27,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0,0,-0.02572,-0.052860,-0.08404,-0.044494,-0.044494,sell
2020-07-28,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0,0, 0.02281,-0.039140,-0.05282, 0.002105,-0.016452,sell
2020-07-29,1,1,2,1,0,1,0,2,2,1,3,1,0,1,0,0, 0.04450, 0.017511, 0.01314, 0.032567, 0.014947,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,3,1,0,1,0,1, 0.01951, 0.057322, 0.05533, 0.049431, 0.074757,buy
2020-07-31,1,0,1,2,1,2,0,1,1,0,1,2,0,1,2,1, 0.05991, 0.056690, 0.05756, 0.070273, 0.028932,buy
2020-08-01,0,0,1,1,1,2,0,1,0,0,0,2,0,1,2,2,-0.00182, 0.052112,-0.02886, 0.002065, 0.010321,sell
2020-08-02,0,0,2,2,1,2,0,1,0,0,0,2,2,1,2,2, 0.00466, 0.096776,-0.01899, 0.003465, 0.003135,sell
2020-08-03,0,0,1,1,1,2,0,1,0,0,0,0,2,1,2,2, 0.05721, 0.078584,-0.04163, 0.051442, 0.045864,buy
2020-08-04,0,0,1,1,1,2,0,1,0,0,0,0,2,1,2,2, 0.05721, 0.078584,-0.04163, 0.051442, 0.045864,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,-0.04465, 0.023047,-0.01283, 0.008340,-0.011338,sell
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.02018,-0.000471, 0.01802,-0.005752,-0.024988,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00574,-0.023991,-0.00185,-0.017727,-0.020061,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00574,-0.023991,-0.00185,-0.017727,-0.020061,sell
2020-08-09,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.05654,-0.046970, 0.03652,-0.042360, 0.029232,buy
2020-08-10,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.05021,-0.018665,-0.00170,-0.019309,-0.007285,sell
2020-08-11,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.05021,-0.018665,-0.00170,-0.019309,-0.007285,sell
2020-08-12,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.03450,-0.005378,-0.01417,-0.008364,-0.022315,sell
2020-08-13,1,0,4,0,0,1,0,0,2,1,1,1,0,1,0,0, 0.05705, 0.085671, 0.06431, 0.065019, 0.059739,buy
2020-08-14,1,0,4,0,0,1,0,0,1,1,2,1,0,1,0,0, 0.05244, 0.052176, 0.05007, 0.110113, 0.090779,buy
2020-08-15,1,0,4,0,0,1,0,0,1,1,1,2,0,2,0,0, 0.07242, 0.084671, 0.09616, 0.077589, 0.059376,buy
2020-08-16,2,0,3,0,0,1,1,0,0,2,1,2,0,2,1,0, 0.05604, 0.066142, 0.06614, 0.043159, 0.030798,buy
2020-08-17,2,0,4,0,0,1,1,0,0,2,0,2,2,2,1,0, 0.07882, 0.079233, 0.09401, 0.114430, 0.043765,buy
2020-08-18,2,0,2,0,0,1,1,0,0,2,0,0,2,2,1,0, 0.00714,-0.017966,-0.02269,-0.022711, 0.021827,sell
2020-08-19,1,0,2,0,0,1,1,0,0,1,0,0,2,2,1,0, 0.04670, 0.034804, 0.03051, 0.052634, 0.048867,buy
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.05861,-0.025248, 0.06106, 0.005790, 0.045995,buy
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.00090, 0.003167, 0.00517,-0.015253,-0.039210,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.01637, 0.009288, 0.00452,-0.032867, 0.004971,sell
2020-08-23,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.00625, 0.009467,-0.00122,-0.028201, 0.002376,sell
2020-08-24,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0,-0.02636,-0.031592,-0.01480,-0.030733,-0.027412,sell
2020-08-25,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0,-0.02636,-0.031592,-0.01480,-0.030733,-0.027412,sell
2020-08-26,2,3,0,1,0,1,0,0,2,1,1,0,1,1,1,0, 0.06046, 0.026405, 0.03898, 0.037227, 0.092540,buy
2020-08-27,1,3,0,1,0,1,0,0,2,1,1,0,1,1,0,0,-0.03881,-0.032187,-0.01982,-0.034531,-0.023055,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,1,2,0,1,0,1,-0.03087,-0.002880,-0.01293,-0.029237, 0.017134,sell
2020-08-29,2,1,0,2,1,1,0,0,1,0,2,2,0,1,0,1, 0.02613, 0.029939, 0.03130, 0.032992, 0.082604,buy
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,2,0,1,0,1, 0.04711, 0.011037, 0.04436,-0.025564, 0.098611,buy
2020-08-31,2,2,0,3,1,2,0,0,0,0,1,3,2,1,1,2,-0.05150, 0.007655,-0.01519,-0.006038,-0.017148,sell
2020-09-01,2,3,0,2,1,2,0,0,0,0,0,3,2,1,2,2, 0.01591, 0.028450, 0.01459, 0.015648, 0.004476,buy
2020-09-02,3,3,0,1,1,2,0,1,0,2,0,1,3,1,2,2, 0.10739, 0.052875, 0.02976, 0.076457, 0.047702,buy
2020-09-03,2,3,1,1,1,2,0,1,0,3,0,0,3,1,2,2, 0.11298, 0.090805, 0.05386, 0.049294, 0.042841,buy
2020-09-04,2,3,1,1,1,2,0,1,0,3,0,0,3,1,2,2, 0.11298, 0.090805, 0.05386, 0.049294, 0.042841,buy
2020-09-05,0,1,1,0,0,1,0,1,0,3,0,0,0,1,0,0, 0.03869,-0.010560, 0.01348, 0.016603,-0.009460,sell
2020-09-06,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0, 0.04424, 0.021431, 0.05917, 0.056986, 0.024843,buy
2020-09-07,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.06154,-0.061623, 0.00116,-0.089582,-0.057580,sell
2020-09-08,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.03296,-0.052656,-0.01331,-0.076761,-0.033994,sell
2020-09-09,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0, 0.03914, 0.026384, 0.03726, 0.023224, 0.059454,buy
2020-09-10,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0, 0.03914, 0.026384, 0.03726, 0.023224, 0.059454,buy
2020-09-11,1,1,1,1,0,1,0,0,1,0,2,0,0,1,1,0, 0.02497, 0.039824, 0.07766, 0.055924, 0.041012,buy
2020-09-12,1,1,1,1,0,1,0,0,0,0,2,1,0,1,1,0,-0.03306,-0.023504, 0.01652, 0.008970,-0.030596,sell
