Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,none,a30,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,a45, 0.008320, 0.0251612, 0.029413, 0.0085936, 0.024927,buy
2016-02-20,none,a30,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,none, 0.030849, 0.0468750, 0.037022, 0.0308486, 0.028438,buy
2016-02-21,none,a30,none,none,a90,none,none,a120,none,none,none,none,a135,none,none,none, 0.045715, 0.0548439, 0.067090, 0.0536080, 0.040638,buy
2016-02-22,none,a30,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.024158, 0.0479114, 0.060672, 0.0431800, 0.019362,buy
2016-02-23,none,none,a60,a0,none,a150,a180,a90,none,none,none,none,none,none,a30,none, 0.001739,-0.0225029,-0.006539,-0.0044990,-0.023647,sell
2016-02-24,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.007314, 0.0038543,-0.002106, 0.0582065, 0.013578,buy
2016-02-25,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.001357, 0.0043781,-0.000349, 0.0651970,-0.000080,sell
2016-02-26,none,none,a60,none,none,a120,none,a60,none,none,a0,none,none,none,a30,none, 0.007983, 0.0089287, 0.008305, 0.0192430, 0.005309,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.018469,-0.0231470, 0.004462, 0.0231567,-0.053510,sell
2016-02-28,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,a60,-0.017447,-0.0156838,-0.002375,-0.0010588,-0.006817,sell
2016-02-29,none,none,none,a60,a0,a90,none,none,none,none,a0,none,none,none,none,a60, 0.005819,-0.0027959, 0.006649,-0.0207076,-0.008963,sell
2016-03-01,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,a60,-0.018057,-0.0206678,-0.015475,-0.0119816,-0.021432,sell
2016-03-02,none,none,none,a90,none,a60,none,a0,none,none,none,none,a150,none,none,a60,-0.032321,-0.0285514,-0.025430,-0.0361421,-0.029104,sell
2016-03-03,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.012813,-0.0016943,-0.027969,-0.0226733,-0.011144,sell
2016-03-04,a90,none,none,a120,none,none,a60,none,none,none,none,a90,a150,none,none,none,-0.031489,-0.0000371,-0.030280,-0.0414947,-0.029657,sell
2016-03-05,a90,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.000393,-0.0179946,-0.023962,-0.0282523,-0.015838,sell
2016-03-06,a90,none,none,a150,none,none,none,a60,a180,none,none,a90,none,none,none,none,-0.006534, 0.0079141, 0.006700, 0.0090728, 0.012184,buy
2016-03-07,none,none,none,a150,a90,a0,none,none,a180,none,none,a90,none,none,none,none,-0.007519, 0.0186708, 0.005609,-0.0009584, 0.011872,buy
2016-03-08,none,none,none,a180,none,a0,a0,a90,a180,none,none,a90,none,none,none,none,-0.008637, 0.0206813, 0.000753,-0.0041484, 0.002801,buy
2016-03-09,none,none,none,a180,a120,none,none,a90,a180,none,none,none,none,none,none,none,-0.013605, 0.0168359, 0.004950, 0.0027671, 0.013362,buy
2016-03-10,none,a0,none,a150,a120,none,none,a120,a180,none,none,none,none,none,none,none,-0.023086,-0.0139656,-0.029729,-0.0176018,-0.016197,sell
2016-03-11,none,a0,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.010268,-0.0043769, 0.018774, 0.0173402,-0.002891,buy
2016-03-12,none,a0,none,a120,a150,a60,a60,a150,none,none,none,none,none,a90,none,none,-0.003352, 0.0002007,-0.000598,-0.0040540, 0.025534,buy
2016-03-13,none,none,a90,a120,a180,none,none,a150,none,none,none,none,none,a90,none,none,-0.021757, 0.0145570,-0.009265,-0.0011605, 0.009439,buy
2016-03-14,none,none,a90,none,a180,a90,a90,a180,none,none,none,none,none,a90,none,none, 0.013550, 0.0104303, 0.015832, 0.0099313, 0.009899,buy
2016-03-15,none,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a90,none,none, 0.020185, 0.0109982, 0.016950, 0.0107264, 0.013613,buy
2016-03-16,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none, 0.026956, 0.0139987, 0.028353, 0.0113262, 0.011641,buy
2016-03-17,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a90,none,none,-0.012038, 0.0111090,-0.011467, 0.0012169,-0.012382,sell
2016-03-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.008762,-0.0244710,-0.026978,-0.0375709,-0.026703,sell
2016-03-19,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,-0.034441,-0.0397018,-0.044572,-0.0388895,-0.035651,sell
2016-03-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.000572,-0.0231490,-0.001749, 0.0028014, 0.000572,sell
2016-03-21,none,none,none,a0,a90,none,a180,a90,none,none,none,none,none,none,a0,none, 0.025773, 0.0077266, 0.013863, 0.0197441, 0.011067,buy
2016-03-22,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.024735,-0.0141224, 0.000538,-0.0183972,-0.029468,sell
2016-03-23,a120,none,none,none,a60,a180,a150,none,none,a120,none,none,none,none,none,none,-0.020351,-0.0381477,-0.017743,-0.0341933,-0.021771,sell
2016-03-24,a120,none,none,none,none,none,a150,a60,none,a120,none,none,a180,none,none,a90,-0.012791,-0.0176414,-0.010343,-0.0202710,-0.015616,sell
2016-03-25,a120,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,-0.005320,-0.0177500,-0.003032,-0.0194071,-0.014870,sell
2016-03-26,a120,a30,none,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,a90,-0.004765,-0.0104625,-0.005512,-0.0190189,-0.007456,sell
2016-03-27,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.020339,-0.0037954, 0.005857, 0.0082947, 0.002430,buy
2016-03-28,none,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.012933, 0.0079826, 0.032746, 0.0129334, 0.023067,buy
2016-03-29,none,none,a120,a90,a0,a120,a90,a0,none,a120,a30,none,none,none,none,none,-0.002915,-0.0016311,-0.000149,-0.0020011, 0.000128,sell
2016-03-30,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.016268,-0.0072036,-0.013206,-0.0114049,-0.013301,sell
2016-03-31,none,none,a120,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.040198, 0.0048881,-0.012281,-0.0269642,-0.029871,sell
2016-04-01,a135,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.022918,-0.0310892,-0.043723,-0.0702764,-0.040546,sell
2016-04-02,a135,a45,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,-0.006658,-0.0145369,-0.015719,-0.0237933,-0.015076,sell
2016-04-03,a135,a45,none,a150,none,a60,none,a60,a150,none,none,a120,none,none,none,none,-0.008876,-0.0199264,-0.022929,-0.0186532,-0.019926,sell
2016-04-04,none,a45,none,none,a90,a60,a0,none,a150,none,none,a120,none,none,none,none,-0.033993,-0.0062947,-0.024452,-0.0495072,-0.033165,sell
2016-04-05,none,none,a135,a180,none,none,a0,a90,a150,none,none,a120,none,none,none,none,-0.008378,-0.0029710,-0.004693,-0.0101410,-0.001397,sell
2016-04-06,none,none,a135,none,a120,none,none,none,a150,none,none,a120,none,none,none,none, 0.004636,-0.0033623, 0.000508, 0.0062051,-0.000204,buy
2016-04-07,none,none,a135,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.035673,-0.0234268,-0.022078,-0.0233369,-0.032643,sell
2016-04-08,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none, 0.011919, 0.0174978, 0.015844, 0.0247259, 0.019154,buy
2016-04-09,a150,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.019362,-0.0065082, 0.004383, 0.0102975,-0.001181,sell
2016-04-10,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.008330,-0.0008240, 0.019793,-0.0104467, 0.004875,buy
2016-04-11,a150,a60,none,a90,none,none,a90,a180,none,a135,none,none,none,a120,none,none, 0.011989, 0.0074183, 0.017255, 0.0123700, 0.017255,buy
2016-04-12,a150,a60,none,none,a150,none,none,none,none,a135,none,none,none,a120,none,none, 0.012891, 0.0081791, 0.018157, 0.0142225, 0.018157,buy
2016-04-13,none,a60,none,a60,a150,a60,a120,a150,none,a135,a45,none,none,a120,a30,none,-0.010761,-0.0195934,-0.016035,-0.0152614,-0.012260,sell
2016-04-14,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,a120,a30,none,-0.009010,-0.0071940,-0.004185,-0.0090101, 0.008017,sell
2016-04-15,none,none,a150,none,a120,a90,a150,a120,none,a135,a45,none,a150,none,a30,none, 0.013317,-0.0011958, 0.028499,-0.0006673, 0.021694,buy
2016-04-16,none,none,a150,none,none,none,none,a120,a135,none,a45,none,a150,none,a30,none,-0.025218,-0.0076371, 0.000086,-0.0076371, 0.021065,sell
2016-04-17,none,none,a150,none,a90,none,a180,none,a135,none,a45,none,a150,none,none,a120, 0.011003, 0.0030386, 0.004783, 0.0026141, 0.001602,buy
2016-04-18,none,none,none,a0,none,a120,a180,a90,a135,none,none,a135,a150,none,none,a120,-0.013561,-0.0040056,-0.005744,-0.0156168,-0.020213,sell
2016-04-19,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a120,-0.002211,-0.0047158, 0.000588,-0.0014711, 0.018558,buy
2016-04-20,none,none,none,none,a60,none,a150,a60,a135,none,none,a135,none,none,none,a120, 0.009920,-0.0028347, 0.005905,-0.0005003, 0.000989,buy
2016-04-21,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.014353, 0.0044613, 0.015052, 0.0175218, 0.004859,buy
2016-04-22,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.024630, 0.0166683, 0.031487, 0.0460178, 0.033643,buy
2016-04-23,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,a135,none,none, 0.044219, 0.0254470, 0.023791, 0.0410411, 0.021029,buy
2016-04-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.044892, 0.0414298, 0.039854, 0.0597389, 0.036195,buy
2016-04-25,none,none,none,a90,a0,none,a90,a0,none,none,none,none,none,a135,a45,none, 0.053853, 0.0573248, 0.054868, 0.0695330, 0.049603,buy
2016-04-26,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a135,a45,none, 0.061875, 0.0787708, 0.078738, 0.0770973, 0.077097,buy
2016-04-27,none,none,none,a120,none,none,a60,none,none,a150,none,none,a135,none,a45,none,-0.002877, 0.0386886, 0.047916, 0.0356851, 0.026403,buy
2016-04-28,none,none,none,a120,none,a120,a60,none,none,a150,none,none,a135,none,a45,a135, 0.013127, 0.0234141, 0.009367, 0.0094299, 0.008117,buy
2016-04-29,none,none,none,none,a60,a120,none,none,none,a150,a60,none,a135,none,none,a135, 0.007894, 0.0186117,-0.004963,-0.0085556,-0.015262,sell
2016-04-30,none,none,none,a150,a60,none,none,a60,none,none,a60,none,a135,none,none,a135,-0.034274,-0.0150467,-0.031182,-0.0326351,-0.033837,sell
2016-05-01,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,a135, 0.010621, 0.0098486,-0.010328, 0.0141570, 0.009524,buy
2016-05-02,none,none,none,a180,a90,none,a0,a90,a120,none,a60,none,none,none,none,none, 0.036262, 0.0382717, 0.019028, 0.0275834, 0.036262,buy
2016-05-03,none,none,none,none,none,a60,none,none,a120,none,a60,a150,none,none,none,none, 0.000040, 0.0082131, 0.004862, 0.0066946,-0.003352,buy
2016-05-04,none,none,none,a150,a120,none,none,a120,a120,none,none,a150,none,a150,none,none, 0.017976, 0.0153759, 0.019121, 0.0307430, 0.009455,buy
2016-05-05,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none, 0.011939, 0.0084405, 0.012892, 0.0296898, 0.004654,buy
2016-05-06,none,none,none,a120,a150,none,a60,a150,none,none,none,a150,none,a150,none,none, 0.027547, 0.0144901, 0.027400, 0.0378370, 0.025669,buy
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,none, 0.019183,-0.0147167, 0.015212, 0.0367967,-0.004936,buy
2016-05-08,none,none,none,a90,a180,none,a90,a180,none,none,none,none,none,none,a60,none,-0.016737,-0.0196016,-0.012858,-0.0213312,-0.020812,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.006487, 0.0204067,-0.014550, 0.0102300, 0.006487,buy
2016-05-10,none,none,none,a60,a150,a60,a120,a150,none,none,none,none,a120,none,a60,a150,-0.027602,-0.0266146,-0.033795,-0.0286939,-0.028610,sell
2016-05-11,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a150,-0.006800,-0.0040901,-0.042425,-0.0045737, 0.001190,sell
2016-05-12,none,none,none,none,a120,none,a150,a120,none,none,none,none,a120,none,none,a150, 0.003767, 0.0054862,-0.023356, 0.0077076,-0.003295,sell
2016-05-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a150, 0.015448, 0.0159931,-0.063851, 0.0173233,-0.012804,buy
2016-05-14,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.008507, 0.0205267, 0.026760, 0.0227828, 0.025597,buy
2016-05-15,none,none,a150,a0,none,a120,a180,a90,none,none,none,none,none,none,none,none, 0.019519,-0.0017950, 0.014243, 0.0135820, 0.014243,buy
2016-05-16,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.008602, 0.0146426, 0.016944, 0.0059360, 0.039422,buy
2016-05-17,none,none,a150,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none, 0.020293, 0.0192224, 0.038758, 0.0192224, 0.047712,buy
2016-05-18,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.029559, 0.0179605, 0.043199, 0.0225582, 0.053866,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007828, 0.0146741, 0.059456, 0.0142791, 0.064477,buy
2016-05-20,none,none,a150,a60,none,a180,a120,none,none,a180,none,none,none,none,none,none, 0.013381,-0.0051042, 0.008611,-0.0078658, 0.018239,buy
2016-05-21,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.009471,-0.0149700, 0.012614,-0.0067078, 0.016414,buy
2016-05-22,none,none,a150,a90,a0,a150,a90,a0,none,a180,none,none,none,none,none,none, 0.002552,-0.0119267, 0.010468,-0.0123618, 0.002416,sell
2016-05-23,none,none,a150,a90,none,a150,none,a0,none,a180,none,none,none,a180,none,none, 0.005738,-0.0060687,-0.004423,-0.0073832, 0.009573,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.028991,-0.0146463,-0.025820,-0.0114883,-0.014261,sell
2016-05-25,none,none,a150,a120,none,a120,a60,none,none,none,none,none,none,a180,none,none,-0.017969, 0.0005133,-0.025678,-0.0114746, 0.000513,sell
2016-05-26,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.026918,-0.0070781,-0.017433,-0.0114883,-0.005833,sell
2016-05-27,none,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.067071, 0.0650718, 0.079759, 0.0650718, 0.086661,buy
2016-05-28,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.030142, 0.0346135, 0.055224, 0.0346135, 0.060410,buy
2016-05-29,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.016597, 0.0119163, 0.021980,-0.0178955, 0.018634,buy
2016-05-30,none,none,none,a180,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.006168,-0.0025395, 0.006170,-0.0163771, 0.006168,buy
2016-05-31,none,none,none,a150,a120,none,none,a120,none,none,a90,none,none,none,none,none,-0.001855,-0.0135482,-0.013602,-0.0118928,-0.013019,sell
2016-06-01,none,none,none,a150,a150,none,none,a120,none,none,a90,a180,none,none,a90,none, 0.008611, 0.0089804, 0.022569, 0.0269561, 0.024025,buy
2016-06-02,none,none,none,a120,a150,none,a60,a150,a90,none,a90,a180,none,none,a90,a180, 0.005328,-0.0100205,-0.003392, 0.0012696,-0.000074,sell
2016-06-03,none,none,none,a120,a180,a0,a60,a150,a90,none,a90,a180,a90,none,a90,a180, 0.028830, 0.0252076, 0.007640, 0.0254106, 0.016918,buy
2016-06-04,none,none,none,a90,a180,none,a90,a180,a90,none,a90,a180,a90,none,a90,a180, 0.006915, 0.0168970, 0.004567, 0.0245474, 0.000562,buy
2016-06-05,none,none,none,a90,a150,none,a90,a180,a90,none,none,a180,a90,none,none,a180, 0.006127, 0.0164575, 0.012460, 0.0233306,-0.002862,buy
2016-06-06,none,none,none,none,a150,none,a120,a150,a90,none,none,none,a90,none,none,none, 0.000995,-0.0237258,-0.017135, 0.0026489,-0.012225,sell
2016-06-07,none,none,none,a60,a120,a60,a120,a150,none,none,none,none,none,none,none,none,-0.017476,-0.0069555,-0.008711,-0.0123894,-0.012389,sell
2016-06-08,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.000078, 0.0031700,-0.006551, 0.0015070,-0.003441,sell
2016-06-09,a180,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.003512,-0.0045976,-0.008891,-0.0052284,-0.007189,sell
2016-06-10,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.010023, 0.0042674, 0.003749, 0.0048677, 0.006052,buy
2016-06-11,a180,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.011880, 0.0057102, 0.005242, 0.0071569, 0.008060,buy
2016-06-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none, 0.048444, 0.0376513, 0.052129, 0.0404788, 0.045237,buy
2016-06-13,none,none,none,none,none,a120,a150,a60,none,a150,none,none,none,a150,none,none,-0.004840,-0.0076849,-0.010501,-0.0158906,-0.033099,sell
2016-06-14,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a150,none,none,-0.010622,-0.0076849,-0.004596,-0.0158906,-0.027041,sell
2016-06-15,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,-0.002028,-0.0048727,-0.004615,-0.0102730,-0.020932,sell
2016-06-16,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none, 0.032639, 0.0411719, 0.076538, 0.0407678, 0.037155,buy
2016-06-17,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.003938,-0.0636753,-0.038578,-0.0702976,-0.052147,sell
2016-06-18,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,-0.016376, 0.0006264,-0.000998,-0.0014515,-0.004086,sell
2016-06-19,none,a90,a180,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.032609,-0.0437086,-0.027711,-0.0277108,-0.028287,sell
2016-06-20,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.047198,-0.0619310,-0.043779,-0.0380136,-0.017736,sell
2016-06-21,none,a90,a180,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.067070,-0.0735159,-0.064943,-0.0660016,-0.052952,sell
2016-06-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.126608,-0.0505467,-0.109727,-0.0937955,-0.105250,sell
2016-06-23,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.009474,-0.0246795,-0.011641, 0.0793143,-0.032541,sell
2016-06-24,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a135,none,none, 0.040675,-0.0287422, 0.038336, 0.0760208,-0.031079,buy
2016-06-25,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,a135,a120,a150,-0.035549,-0.0596065,-0.014920,-0.0551445,-0.013947,sell
2016-06-26,a150,none,none,a180,a120,a90,a0,a90,none,none,none,none,none,a135,a120,a150,-0.037504,-0.0501003,-0.018671,-0.0442602,-0.013947,sell
2016-06-27,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a150, 0.017039, 0.0074188, 0.026311, 0.0236132, 0.022707,buy
2016-06-28,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,a120,a150,-0.024253,-0.0080961, 0.007204,-0.0217070,-0.006395,sell
2016-06-29,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a120,none,-0.004675, 0.0018186, 0.005978,-0.0225377,-0.003141,buy
2016-06-30,none,none,none,a120,a180,none,a60,a150,none,a135,none,a150,a60,none,none,none, 0.017280, 0.0134399,-0.043997, 0.0140897, 0.011176,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,a135,a120,a150,a60,none,none,none, 0.010330, 0.0115549,-0.028820, 0.0074265, 0.016057,buy
2016-07-02,a135,none,none,a90,a150,none,a90,a180,none,none,a120,a150,a60,none,none,none, 0.018079, 0.0148971,-0.001998,-0.0029629,-0.001833,buy
2016-07-03,a135,none,none,none,a150,none,none,none,none,none,a120,a150,a60,none,none,none,-0.026517, 0.0071926,-0.044239,-0.0435668,-0.038722,sell
