Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,a45,none,a45,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667,-0.0001910, 0.0007111,-0.0029248, 0.00835680,-0.0059674,sell
2016-10-19,none,a0,none,none,none,none,none,none,a180,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625, 0.0029848,-0.0064748,-0.0061603, 0.00125728, 0.0001921,sell
2016-10-20,none,a0,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,285.7675, 0.0026078,-0.0083467,-0.0064635,-0.00417747, 0.0015807,sell
2016-10-21,none,none,none,none,none,a135,none,none,none,none,a90,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,286.472083333333, 0.0163094, 0.0125752, 0.0121528, 0.01678740, 0.0174974,buy
2016-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,287.18, 0.0014860,-0.0194021, 0.0029984, 0.00281509,-0.0054466,sell
2016-10-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667,287.889166666667, 0.0059759, 0.0007646,-0.0017922, 0.00383247, 0.0034605,buy
2016-10-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375,288.599583333333, 0.0203165, 0.0151740, 0.0169966, 0.02043264, 0.0202522,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,a90,none,none,none,none,none,a60,none,a90,none,none,a135,154.280833333333,211.025,248.690833333333,212.480416666667,289.313333333333,-0.0019761,-0.0061524,-0.0110761,-0.00684717,-0.0074833,sell
2016-10-26,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,166.639166666667,212.69,249.897083333333,213.4775,290.025,-0.0050472,-0.0065146,-0.0047770,-0.00458852,-0.0082874,sell
2016-10-27,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,178.813333333333,214.345833333333,251.105,214.475833333333,290.745,-0.0071568,-0.0052377,-0.0055888,-0.00961522,-0.0076942,sell
2016-10-28,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,190.85375,215.9925,252.311666666667,215.475,291.455416666667, 0.0062621, 0.0143896, 0.0085120, 0.00414572, 0.0062621,buy
2016-10-29,none,none,a90,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,202.802916666667,217.63125,253.515,216.473333333333,292.175,-0.0076441, 0.0014472,-0.0039153,-0.01016124,-0.0068559,sell
2016-10-30,none,none,a90,a30,none,a120,none,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333,292.895,-0.0000757, 0.0011358,-0.0073170, 0.00596566, 0.0069787,sell
2016-10-31,a45,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,226.554583333333,220.8825,255.925,218.473333333333,293.617083333333,-0.0045974,-0.0052843,-0.0062434,-0.00218637, 0.0035826,sell
2016-11-01,a45,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333,294.345,-0.0107300,-0.0093532,-0.0105964,-0.00751629,-0.0014864,sell
2016-11-02,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,250.28625,224.102916666667,258.335,220.47625,295.065, 0.0010958, 0.0094898,-0.0159054,-0.00507486, 0.0043216,sell
2016-11-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,295.79375, 0.0235307, 0.0162349, 0.0089745, 0.01344959, 0.0104071,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48,296.519166666667, 0.0172553, 0.0023085,-0.0019872,-0.00437692,-0.0013477,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,a120,286.39125,228.8775,261.945,223.4825,297.2475, 0.0166022, 0.0025504,-0.0002928, 0.00056688, 0.0029317,sell
2016-11-06,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625,297.977083333333, 0.0128275, 0.0064518,-0.0008727, 0.01305428, 0.0039675,buy
2016-11-07,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,298.707916666667, 0.0033276, 0.0036129,-0.0089484, 0.01645268, 0.0062695,buy
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,299.439583333333,-0.0044476,-0.0024227,-0.0116398, 0.00614110, 0.0079596,sell
2016-11-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,300.171666666667, 0.0085681, 0.0077637, 0.0076760, 0.00451529, 0.0081844,buy
2016-11-10,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,351.57875,236.705416666667,267.935,228.502083333333,300.907083333333,-0.0078394,-0.0155245,-0.0152602, 0.01568339,-0.0147055,sell
2016-11-11,none,none,none,a45,none,none,none,none,none,a30,a180,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,301.640833333333, 0.0092158, 0.0060316, 0.0024028, 0.01320323, 0.0007858,buy
2016-11-12,none,none,none,a45,none,none,a45,none,none,a30,a180,none,none,none,a90,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,302.377083333333, 0.0124641, 0.0170306, 0.0135013, 0.01263510, 0.0088602,buy
2016-11-13,none,none,none,none,none,none,a45,none,none,a30,a150,a90,a150,a60,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,303.113333333333, 0.0012187,-0.0016196,-0.0040734,-0.00380255,-0.0113057,sell
2016-11-14,none,none,none,none,a60,none,none,none,none,a30,a150,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,303.850416666667, 0.0015446,-0.0189994, 0.0047047,-0.01321649,-0.0199099,sell
2016-11-15,none,none,none,none,a60,none,none,none,none,a30,a120,a120,a180,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,304.589583333333, 0.0154888,-0.0085405, 0.0118710, 0.00391776, 0.0079506,buy
2016-11-16,none,none,none,none,a60,none,none,none,a135,a30,a120,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,305.329166666667, 0.0168594, 0.0117436, 0.0190107, 0.01450607, 0.0064396,buy
2016-11-17,none,none,none,none,a60,none,none,none,a135,a30,none,a150,a150,a120,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,96.4491666666667,247.44,276.29125,235.549166666667,306.069166666667, 0.0115045, 0.0091215, 0.0123675, 0.01062472, 0.0074360,buy
2016-11-18,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,306.81,-0.0100643,-0.0102346,-0.0068554,-0.01052535,-0.0070640,sell
2016-11-19,none,none,none,none,none,a90,none,none,none,none,none,a180,a120,a150,none,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,124.69625,250.46375,278.669583333333,237.565,307.552083333333,-0.0057624,-0.0066906,-0.0009357,-0.01485895,-0.0153157,sell
2016-11-20,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a120,none,a45,none,none,none,none,none,none,a60,none,none,none,138.074583333333,251.968333333333,279.8575,238.575,308.294166666667, 0.0116139, 0.0110982, 0.0072027, 0.01464999, 0.0169508,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,none,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333,309.037083333333, 0.0154888, 0.0117757, 0.0112652, 0.01670437, 0.0122499,buy
2016-11-22,a30,none,none,a60,none,none,a30,none,none,none,none,a150,a90,a180,a120,none,none,a120,a45,none,none,a45,none,none,none,none,none,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,309.781666666667,-0.0023062,-0.0088064,-0.0051141, 0.00719121,-0.0037797,sell
2016-11-23,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,none,none,none,none,none,175.85,256.45,283.41125,241.605833333333,310.525833333333,-0.0026503,-0.0086107,-0.0048821, 0.01106347,-0.0036121,sell
2016-11-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,a0,none,none,187.916666666667,257.93125,284.594583333333,242.61625,311.272083333333,-0.0043859,-0.0037754, 0.0047455,-0.00271661,-0.0030828,sell
2016-11-25,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,a90,none,a180,a90,none,none,none,none,none,a90,none,none,a0,none,none,199.851666666667,259.405833333333,285.77625,243.628333333333,312.0175,-0.0130102,-0.0151538,-0.0135631,-0.00813833,-0.0096474,sell
2016-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,none,none,211.715416666667,260.8725,286.95625,244.640833333333,312.764583333333,-0.0114295,-0.0079963,-0.0026830,-0.00532389,-0.0056910,sell
2016-11-27,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333,313.5125,-0.0072781,-0.0062299,-0.0060860,-0.00685208,-0.0064220,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,235.415833333333,263.78,289.312916666667,246.665416666667,314.260416666667, 0.0055430, 0.0020775, 0.0045429,-0.00203923, 0.0038573,buy
2016-11-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,265.215416666667,290.488333333333,247.67875,315.009166666667,-0.0124869,-0.0107696,-0.0118933,-0.01384461,-0.0136770,sell
2016-11-30,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,259.281666666667,266.63875,291.66375,248.693333333334,315.75875,-0.0141162,-0.0204895,-0.0193391,-0.01485536,-0.0209806,sell
2016-12-01,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,271.327916666667,268.04625,292.835833333333,249.706666666667,316.50875,-0.0139255,-0.0145197,-0.0139095,-0.01322551,-0.0157287,sell
2016-12-02,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,283.477916666667,269.437083333333,294.0075,250.72125,317.259166666667,-0.0139211,-0.0136401,-0.0142522,-0.01278788,-0.0146204,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,295.758333333333,270.8075,295.1775,251.735416666667,318.01,-0.0088044,-0.0070273,-0.0111625,-0.00632236,-0.0075964,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,272.155,296.345416666667,252.750416666667,318.761666666667, 0.0118926,-0.0002934, 0.0018292,-0.01146116, 0.0016987,buy
2016-12-05,none,none,a60,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,273.475,297.51125,253.765416666667,319.512916666667, 0.0037766, 0.0010746, 0.0039549, 0.00608938, 0.0024997,buy
2016-12-06,none,none,a60,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,320.265833333333, 0.0007698,-0.0057531,-0.0097993,-0.00180839,-0.0115391,sell
2016-12-07,none,none,a60,none,a45,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333,321.018333333333, 0.0005035,-0.0066602,-0.0073398, 0.00032196,-0.0087045,sell
2016-12-08,none,none,a60,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,165.73375,277.225833333333,300.997916666667,256.811666666667,321.770833333333,-0.0031495,-0.0062437,-0.0053299,-0.00354804,-0.0117304,sell
2016-12-09,none,none,none,none,a45,a60,none,none,none,none,a180,none,a90,none,a90,a120,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,14.80625,278.38875,302.155833333333,257.827083333333,322.524166666667,-0.0117715,-0.0076855,-0.0077707,-0.01453657,-0.0072830,sell
2016-12-10,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,29.2925,279.492916666667,303.311666666667,258.84375,323.2775,-0.0102441,-0.0104602,-0.0008908,-0.01534489,-0.0118566,sell
2016-12-11,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a60,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,44.14375,280.534166666667,304.464583333333,259.859166666667,324.03125,-0.0022297, 0.0161791,-0.0104086, 0.02999793, 0.0021931,sell
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,59.25125,281.500416666667,305.615833333333,260.875833333333,324.785416666667,-0.0008271,-0.0001105,-0.0120583, 0.00923873,-0.0012931,sell
2016-12-13,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a60,a120,none,none,none,none,a120,none,none,none,none,a45,none,74.46,282.38,306.764583333333,261.8925,325.53875, 0.0013504, 0.0020076,-0.0004258,-0.01293075, 0.0006563,sell
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,none,89.5875,283.162083333333,307.910416666667,262.90875,326.2925,-0.0087997,-0.0127938,-0.0125075,-0.00840127,-0.0105998,sell
2016-12-15,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a180,none,a90,a150,none,none,none,none,none,none,none,a30,none,a45,none,104.460833333333,283.83375,309.05375,263.925833333333,327.0475, 0.0028549, 0.0033571,-0.0001099, 0.00197930, 0.0016693,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,118.94375,284.380833333333,310.195,264.943333333333,327.8025,-0.0161684,-0.0063640,-0.0096229,-0.00664079,-0.0057879,sell
2016-12-17,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333,328.5575,-0.0189286,-0.0010496,-0.0039470,-0.01175919,-0.0084877,sell
2016-12-18,none,none,none,none,a45,none,none,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,146.47625,285.040833333333,312.4675,266.977916666667,329.31125,-0.0056623,-0.0052727,-0.0012333,-0.00672682,-0.0060404,sell
