Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,0.0926935129865858,0.612539707542464, 0.00226744,-0.00005345,-0.0006390,-0.0003265, 0.0016961,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,0.0927735017433064,0.613064765955213, 0.00119243, 0.00128298, 0.0014424, 0.0015900, 0.0016353,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,0.0928856355144099,0.613584901945341, 0.00804468, 0.00773299, 0.0103398, 0.0083743, 0.0081828,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,0.0930299142998966,0.614101756320391,-0.00297034,-0.00118794, 0.0004308,-0.0001112,-0.0000093,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,0.0932055905412922,0.61461532908036,-0.00932808,-0.00792939,-0.0068456,-0.0073215,-0.0094150,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,0.0934134117970708,0.61512562022525, 0.00318951, 0.00285178, 0.0028062, 0.0034766, 0.0020322,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877,0.0936503878333363,0.615629348139981,-0.00132001, 0.00087782, 0.0035901, 0.0019400, 0.0011772,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,0.0939180137670369,0.616134716862251, 0.00189626, 0.00434977, 0.0035609, 0.0047513, 0.0039874,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,0.0942118042473282,0.616631881546822,-0.00138981,-0.00063013,-0.0013613, 0.0002540,-0.0003448,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613,0.0945347495081066,0.617124123808774, 0.00281769, 0.00253182, 0.0030877, 0.0037859, 0.0013342,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581,0.0948853544324237,0.617613084455646,-0.00051316,-0.00049642, 0.0020651,-0.0004396, 0.0001830,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288,0.0952613763448577,0.618098763487438, 0.00388619, 0.00393244, 0.0042733, 0.0054593, 0.0037963,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,0.0956635628038825,0.618571316058912, 0.00372411, 0.00372411, 0.0041456, 0.0029460, 0.0037241,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,0.0960889235756021,0.619043868630385, 0.00343305, 0.00359140, 0.0024453, 0.0006137, 0.0031826,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455,0.0965419440108605,0.619516421201859, 0.00154734, 0.00285669,-0.0007900,-0.0007430, 0.0024443,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246,0.0970166436418657,0.619988973773332, 0.00322912, 0.00372700, 0.0034949, 0.0034607, 0.0051706,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286,0.0975137700270915,0.620448399884487,-0.00200499,-0.00161313,-0.0002716,-0.0019082,-0.0009157,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403,0.098031080491116,0.620904544380562,-0.00103089,-0.00153880, 0.0120246, 0.0110561, 0.0001980,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,0.0985700701508872,0.621354125646478, 0.00513426, 0.00293354, 0.0066057, 0.0016435, 0.0063143,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362,0.099127748772509,0.621798784489775, 0.00697872, 0.00697685, 0.0082936, 0.0076269, 0.0089288,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951,0.0997048639144554,0.622240161717991,-0.00032332,-0.00263962, 0.0039919,-0.0006012, 0.0031700,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741,0.100299920459778,0.622671694100969, 0.00232753, 0.00181284, 0.0018658, 0.0017091, 0.0017120,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595,0.10091142329153,0.623101585676407, 0.00291348,-0.00113765, 0.0017294, 0.0009552, 0.0009552,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232,0.101538624851236,0.623524914021685, 0.00688048, 0.00684271, 0.0079276, 0.0064817, 0.0075948,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525,0.102178534905,0.623941679136804, 0.00189378, 0.00223552, 0.0039236, 0.0018739, 0.0016249,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,0.102834891245193,0.624351881021764, 0.00398685, 0.00331873, 0.0040890, 0.0038086, 0.0035285,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671,0.103503208520971,0.624757160484104, 0.00204009,-0.00101886,-0.0018436,-0.0012272,-0.0011576,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345,0.104182739173858,0.625154235908745,-0.00432287,-0.00295022,-0.0025695,-0.0071618,-0.0050906,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675,0.104872735645382,0.625546388910766, 0.00443821, 0.00630699, 0.0042784,-0.0035184,-0.0024650,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588,0.105571702818594,0.625933619490168, 0.01238898, 0.01360002, 0.0136257, 0.0040232, 0.0116900,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394,0.106279640693495,0.626312646031871,-0.00092728, 0.00068318, 0.0060272,-0.0106578, 0.0049489,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403,0.106993559036188,0.626686750150954,-0.00405295, 0.00062197,-0.0070210,-0.0033067,-0.0009265,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627,0.107714952963621,0.627051009424799,-0.00855293, 0.00245242,-0.0057432,-0.0073688,-0.0024557,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339,0.108441579800372,0.627411987083563,-0.00334941,-0.00017363,-0.0017807,-0.0035740, 0.0008193,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285,0.109169701754071,0.627766401512168,-0.00069263, 0.00095047,-0.0000821, 0.0000053, 0.0032463,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182,0.109901561500141,0.628112611903074, 0.00135727,-0.00314806,-0.0030669,-0.0023337,-0.0018287,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228,0.11063342124621,0.628455540678901, 0.00439822, 0.00381551, 0.0040012, 0.0041910, 0.0040219,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716,0.111364533433805,0.628786983801948, 0.00510503, 0.00344838, 0.0023330, 0.0022739, 0.0032323,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,0.112093402945978,0.629116786117456, 0.00133734, 0.00226032,-0.0002192,-0.0001945, 0.0011896,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144,0.112820777341204,0.629433461972645, 0.00297898, 0.00674938, 0.0071266, 0.0067160, 0.0063706,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014,0.113542171268637,0.629748497020294,-0.00161074, 0.00342603, 0.0036389, 0.0027577, 0.0021322,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527,0.114257584728277,0.630050405607624, 0.00289433, 0.00619129, 0.0026073, 0.0016374, 0.0057361,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028,0.114965522603178,0.630347391772335, 0.00821493, 0.00959932, 0.0085271, 0.0105495, 0.0101296,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,0.115663742217916,0.630639455514426, 0.00292152, 0.00302603, 0.0030385, 0.0052326, 0.0030260,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401,0.11635373868944,0.630921674411278, 0.00532651, 0.00556505, 0.0060337, 0.0066163, 0.0056463,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,0.11703177422538,0.631195689270431, 0.00912692, 0.00622142, 0.0045404, 0.0049390, 0.0075039,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681,0.117694111033365,0.631464781706965, 0.00770776, 0.00236509, 0.0042160, 0.0039086, 0.0030770,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,0.11834149667187,0.631725670105799, 0.00426254,-0.00037356, 0.0016870, 0.0013016,-0.0001687,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,0.118977668933264,0.631979995274474, 0.00052507,-0.00022938,-0.0001866, 0.0002902,-0.0010572,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074,0.119591414440438,0.63222611640545, 0.00175789, 0.00123547,-0.0003222, 0.0018862, 0.0022208,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305,0.120187218544235,0.632462392691187, 0.00429162, 0.00466436, 0.0037090, 0.0055378, 0.0062151,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965,0.120762838569233,0.632693746554304,-0.00080533, 0.00014533,-0.0026481, 0.0004375,-0.0041023,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363,0.121315284281537,0.632916896379722, 0.00461266, 0.00544991, 0.0033871, 0.0057644, 0.0057536,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512,0.121845303239619,0.633128560552362, 0.00240952, 0.00207385,-0.0011427, 0.0027362, 0.0028220,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,0.122348410092637,0.633335302302381,-0.00107334, 0.00006127,-0.0036990,-0.0002208,-0.0015342,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324,0.122826099957539,0.633532199207162,-0.00031022, 0.00018316,-0.0017631, 0.0021473,-0.0008588,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047,0.123276877717375,0.633720892074243, 0.00288996, 0.00560805, 0.0049815, 0.0028692, 0.0025589,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091,0.123692520228932,0.633904662518705, 0.00396060, 0.00477565, 0.0057749, 0.0043369, 0.0043369,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,0.124083493310847,0.634078588117928, 0.00089088, 0.00262611, 0.0035285, 0.0018474, 0.0021903,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,0.124437836027534,0.634244309679452, 0.00386257, 0.00831171, 0.0063891, 0.0030466, 0.0064188,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726,0.124759286171364,0.634401827203276,-0.00579162,-0.00208007,-0.0007971,-0.0052442,-0.0013861,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391,0.125044105949967,0.634551140689402,-0.00330063,-0.00170250,-0.0017518,-0.0063446,-0.0025405,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271,0.125290800246395,0.634692250137828, 0.00211003, 0.00242660, 0.0046870, 0.0007368, 0.0030563,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711,0.125498621502174,0.634825155548555, 0.00639228, 0.00458752, 0.0062598, 0.0020236, 0.0066533,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676,0.125663831924933,0.634951497729122,-0.00168326, 0.00218577, 0.0025431,-0.0007279, 0.0025051,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129,0.125787926631621,0.635071276679531, 0.00119636, 0.00145723, 0.0046311, 0.0032968, 0.0025991,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999,0.125867167829868,0.63517956997716, 0.00328730,-0.00242047,-0.0019562, 0.0009642,-0.0005813,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156,0.125894827493407,0.63527801842955, 0.00525836, 0.00761151, 0.0077590, 0.0067331, 0.0076115,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694,0.125885109233244,0.635371544459321,-0.00049234, 0.00256074, 0.0027114, 0.0044353, 0.0030737,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375,0.1258230618799,0.635455225643853,-0.00221750, 0.00118112, 0.0008478, 0.0017149,-0.0006274,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474,0.125709432991849,0.635527421175606,-0.00267685,-0.00062224,-0.0007837,-0.0005069,-0.0011664,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026,0.125543475010615,0.635599616707359,-0.00441808,-0.00238384,-0.0024461,-0.0052920,-0.0035612,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,0.125322945260778,0.635652122548634,-0.00349498,-0.00450400,-0.0030966,-0.0050388,-0.0033800,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,0.125049338859286,0.635707910004988, 0.00176407, 0.00193076, 0.0012210, 0.0013002, 0.0003326,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803,0.124721160689189,0.635745648578404, 0.00010531,-0.00153633,-0.0007805,-0.0006399, 0.0010524,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024,0.124335420516593,0.635780105536741,-0.00048166, 0.00269286, 0.0032734, 0.0015212, 0.0023727,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,0.123888380549127,0.635812921687538,-0.00135958,-0.00236310,-0.0029304,-0.0030430,-0.0027504,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574,0.123385273696109,0.635819484917697,-0.00065522, 0.00007434, 0.0013563,-0.0001676,-0.0002631,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904,0.122820867048221,0.635819484917697, 0.00041089, 0.00041089, 0.0005133, 0.0039068, 0.0006705,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427,0.122196655722411,0.635819484917697,-0.00295937,-0.00562341,-0.0040484,-0.0030598,-0.0033674,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398,0.121510397043257,0.635819484917697,-0.00113761,-0.00131699,-0.0021289,-0.0005897,-0.0000883,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182,0.120764333686181,0.635816203302618,-0.00387723,-0.00225710,-0.0045352,-0.0022575,-0.0050635,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002,0.119953232741865,0.635780105536741,-0.00364997,-0.00116666,-0.0011217,-0.0037811,-0.0009228,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168,0.119083822236575,0.635750571001024, 0.00446161, 0.00961847, 0.0082954,-0.0000583, 0.0016698,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024,0.118151616819468,0.635711191620068, 0.00221709, 0.00267373, 0.0050053, 0.0056529, 0.0007005,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953,0.117156616490542,0.635657044971253,-0.00615994,-0.00343807,-0.0053631,-0.0044400,-0.0031712,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228,0.116101811483694,0.635601257514899,-0.00213409,-0.00323487,-0.0012067,-0.0042011,-0.0031172,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849,0.114984211565029,0.635533984405765, 0.00579239, 0.00795817, 0.0072966,-0.0007878,-0.0013374,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196,0.113804564293019,0.635461788874012,-0.00646297,-0.00258063,-0.0043840,-0.0044876,-0.0046202,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925,0.11256735501851,0.63538138930456, 0.00199266, 0.00297493, 0.0024743, 0.0038718, 0.0006247,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608,0.111268098390656,0.635289504082329,-0.00041616,-0.00111777,-0.0014283,-0.0010624,-0.0012757,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837,0.109909784643355,0.635191055629939, 0.00070799, 0.00336771, 0.0030945, 0.0013783, 0.0004700,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055,0.108493908893554,0.635086043947389, 0.00106208, 0.00109535, 0.0008687, 0.0000793, 0.0002788,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131,0.107019723582779,0.63497282822714, 0.00358255, 0.00488495, 0.0035160, 0.0027180, 0.0039410,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673,0.105493209178822,0.634851408469192,-0.00181393, 0.00215859, 0.0023168,-0.0014626, 0.0023544,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108,0.103912870564736,0.634720143866005,-0.00380717,-0.00000610,-0.0001022,-0.0032686,-0.0012685,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269,0.102280202857468,0.634582316032659, 0.00143804, 0.00284515, 0.0067562, 0.0019791, 0.0067527,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.987395846663538,0.100599691407862,0.634437924969153, 0.00683220, 0.00604555, 0.0054418, 0.0061890, 0.0059087,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.985430974420225,0.0988713362159188,0.634283689060408, 0.00197545, 0.00119977,-0.0000699, 0.0017094, 0.0010049,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.98333013408409,0.0971041079833265,0.634124530729044, 0.00152179, 0.00102915, 0.0008243, 0.0019592, 0.0014428,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.981087993573064,0.0952942689177148,0.63395880916752, 0.00088158, 0.00014711, 0.0004863, 0.0007889,-0.0014823,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.97870544156749,0.0934463043699278,0.633779961145678, 0.00027985, 0.00130246, 0.0017704, 0.0002775,-0.0000999,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.976182478067369,0.0915654472492839,0.633599472316295, 0.00426895, 0.00391207, 0.0021651, 0.0028573, 0.0012784,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.973527101195808,0.089656182906627,0.633409138641674, 0.00353399, 0.00328280, 0.0025741, 0.0033457, 0.0025955,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.970736644911772,0.0877207540173793,0.633212241736893, 0.00288684, 0.00381269, 0.0030745, 0.0006417, 0.0040219,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.967808443174224,0.0857643934908589,0.633005499986874, 0.01123902, 0.01176330, 0.0107406, 0.0086429, 0.0100804,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.964747828065236,0.08379158667791,0.632797117429314, 0.00883146, 0.00851096, 0.0043866, 0.0048886, 0.0064236,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.961555688265154,0.0818083140463247,0.632575608411436, 0.00412487, 0.00500402, 0.0050941, 0.0039790, 0.0050279,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.958231135093631,0.0798190609469473,0.632352458586018, 0.00831563, 0.00527286, 0.0055564, 0.0052729, 0.0050085,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.954775945911359,0.0778275651721478,0.632117823107821, 0.00724461, 0.00589090, 0.0045922, 0.0036745, 0.0051685,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.951193675439719,0.0758398071897184,0.631878265207004, 0.00432972, 0.00517481, 0.0043006, 0.0055795, 0.0051701,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.94748254631802,0.0738625150259254,0.631632144076029,-0.00477426, 0.00002821,-0.0011128,-0.0056156,-0.0055092,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.943646113267642,0.0718986789146647,0.631377818907354,-0.00002073,-0.00040187,-0.0004065,-0.0004065,-0.0004514,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.939685264968932,0.0699542793237287,0.631118571316059, 0.00815289, 0.00839829, 0.0086596, 0.0019352, 0.0019880,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.935600890102234,0.0680360442793836,0.630852760494605, 0.00796835, 0.00793363, 0.0114913, 0.0015022, 0.0018109,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.93139832074962,0.0661462164570513,0.630580386442992,-0.00004055, 0.00122778, 0.0018095,-0.0001740, 0.0003578,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.927071336148673,0.0642900287660501,0.630301449161219, 0.00277468, 0.00537048, 0.0050516, 0.0033342, 0.0033344,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.922628823102845,0.0624734616741722,0.630017589456827, 0.00224167, 0.00767634, 0.0050416, 0.0033592, 0.0046046,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.918066338210411,0.0607017480907357,0.629728807329816, 0.00746727, 0.00614954, 0.0072877, 0.0084318, 0.0084410,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.913392768274823,0.0589786258081107,0.629428539550025, 0.00331212, 0.00327204, 0.0051119, 0.0038367, 0.0045023,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.908601892533663,0.0573063375017194,0.629129912577774,-0.00311881, 0.00296793,-0.0016992,-0.0016627,-0.0024692,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.903699931749349,0.055694601431724,0.628816518337665,-0.00132810, 0.00340481, 0.0006527,-0.0008435, 0.0004207,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.898688663282572,0.0541404273642285,0.628501483290016,-0.00525515, 0.00097716,-0.0024939,-0.0052535,-0.0038704,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.893565421092295,0.052651290883973,0.628186448242367,-0.00211315, 0.00513037, 0.0061235,-0.0022023, 0.0056822,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.888336425940935,0.0512324249002757,0.627863209157019, 0.00185991, 0.00129907, 0.0024221, 0.0026144, 0.0034878,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.883000789148147,0.0498883147639809,0.627535047649051, 0.00612961, 0.00337871, 0.0030256, 0.0029206,-0.0013765,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.877560288074621,0.0486129800072962,0.627197041295844, 0.00531073, 0.00605668, 0.0058905, 0.0060268, 0.0056972,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.872021143482774,0.0474176340073321,0.626857394135098, 0.00570814, 0.00615898, 0.0061573, 0.0066504, 0.0061590,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.866376245929844,0.0463045194395106,0.626512824551731, 0.00440804, 0.00294014, 0.0028138, 0.0039772, 0.0039227,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.860634482219284,0.0452736363038317,0.626163332545746, 0.00154509, 0.00065094,-0.0004532, 0.0023962, 0.0016169,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.854794074990402,0.0443272272757175,0.625808918117141, 0.00349985, 0.00264006, 0.0032202, 0.0038390, 0.0034959,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.848860356325271,0.0434690301475382,0.625451222073456, 0.00395909, 0.00244240, 0.0029389, 0.0043858, 0.0043858,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.842830660182855,0.0426997924777676,0.625088603607151, 0.00232062, 0.00020760, 0.0017940, 0.0023374, 0.0024552,buy
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.836706763923844,0.0420195142664059,0.624722703525767, 0.00326696, 0.00263623, 0.0031789, 0.0026672, 0.0039660,buy
