Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,2,1,0,1,3,0,0,0,0,2.51,2.61,0.78,2.89,2.84,0.13,-0.0263367,-0.0209003,-0.020900,-0.025040,-0.0250403,sell
2016-03-23,1,0,0,1,1,0,0,0,0,0,0.47,0.95,0,0,0, 0.0401337, 0.0501411, 0.039963, 0.027857, 0.0176315,buy
2016-03-24,1,0,0,3,2,1,0,1,1,0.82,4.23,2.65,3.07,2.89,2.47, 0.0268440, 0.0240606,-0.001691,-0.009653,-0.0170253,sell
2016-03-25,0,0,2,1,2,2,1,1,0,2.95,5.49,3.17,1.71,1.01,2.47,-0.0150845,-0.0151604,-0.013394,-0.001111,-0.0106970,sell
2016-03-26,0,1,2,0,1,2,1,2,0,2.47,2.87,4.31,2.97,0.66,1.13, 0.0353222, 0.0251671, 0.026742, 0.034551,-0.0076054,buy
2016-03-27,1,2,0,1,1,2,0,3,0,2.96,2.91,2.97,4.26,4.86,2.53, 0.0748633, 0.0722894, 0.076818, 0.074863, 0.0605075,buy
2016-03-28,1,0,1,1,1,2,1,1,1,0.18,0.77,1.13,2.98,5.6,0,-0.0274803,-0.0224759,-0.016744,-0.027991,-0.0125833,sell
2016-03-29,2,1,0,1,0,2,0,0,4,0.39,5.81,2.77,3.57,4.64,0.9, 0.0196076,-0.0025637, 0.018757,-0.001975, 0.0192751,buy
2016-03-30,2,1,0,1,0,1,0,0,3,3.42,1.94,0,2.97,2.39,2.89,-0.0122162,-0.0138462,-0.011058,-0.011047,-0.0080956,sell
2016-03-31,3,1,0,1,0,0,0,1,1,1.76,3.21,3,2.04,2.97,0,-0.0022812, 0.0193934,-0.002281, 0.016222, 0.0197092,buy
2016-04-01,3,1,1,0,0,1,1,2,2,5.69,2.41,2.74,2.74,4.94,2.58, 0.0152593, 0.0135743, 0.046609,-0.006436, 0.0175121,buy
2016-04-02,2,0,1,0,0,3,3,0,0,5.89,2.74,3.29,0,0.41,3.12,-0.0132688, 0.0181596, 0.020982, 0.019428, 0.0104057,buy
2016-04-03,1,0,0,1,0,6,3,1,0,7.32,2.34,3.45,2.49,2.89,2.49, 0.0036020, 0.0008684,-0.004841, 0.003602,-0.0010242,sell
2016-04-04,2,0,1,0,0,4,3,0,0,4.5,0.53,4.09,2.77,2.47,3.67,-0.0251865,-0.0242991,-0.001126,-0.023488,-0.0247935,sell
2016-04-05,3,0,1,0,1,3,1,1,0,1.59,5.31,2.93,2.34,2.95,2.24, 0.0094562, 0.0089848, 0.011862, 0.005151, 0.0088478,buy
2016-04-06,3,0,1,0,0,2,0,0,0,2.43,2.62,1.7,0,0,5.97, 0.0014113, 0.0040777, 0.001411, 0.001411,-0.0034418,buy
2016-04-07,1,0,1,1,0,3,1,0,1,0.5,3.06,4.98,2.38,2.89,2.24,-0.0275724,-0.0629144,-0.040585,-0.045390,-0.0452936,sell
2016-04-08,0,0,1,0,0,3,2,1,0,3.05,2.56,4.9,0,0,3.75,-0.0004138, 0.0177553, 0.017755, 0.017223, 0.0531080,buy
2016-04-09,0,2,0,0,0,2,2,2,0,2.65,2.53,2.18,2.7,2.38,3.14, 0.0163297, 0.0163297, 0.016330, 0.036882, 0.0101708,buy
2016-04-10,0,0,1,0,0,1,1,3,1,2.7,0,2.19,2.97,2.87,3.5, 0.0005652, 0.0057107, 0.005283, 0.004935, 0.0146421,buy
2016-04-11,0,0,0,1,0,1,0,2,2,0,2.62,4.64,2.67,2.95,0.38, 0.0046780,-0.0049505,-0.004964,-0.008041, 0.0046780,sell
2016-04-12,0,2,0,0,0,2,1,1,2,2.72,0.33,3.74,0,0,2.33, 0.0152753, 0.0264518, 0.017556, 0.032618, 0.0188366,buy
2016-04-13,0,2,0,0,1,2,1,2,2,0.8,3.93,5.13,2.95,2.65,3,-0.0070982,-0.0136721,-0.013672,-0.013661,-0.0136721,sell
2016-04-14,0,3,1,1,0,1,2,1,1,4.69,5.7,5.89,0.23,0.62,0, 0.0402936,-0.0179914,-0.046420, 0.046878, 0.0397766,buy
2016-04-15,0,3,1,3,0,2,1,0,0,5.86,5.15,4.9,3.67,0,2.7, 0.0306154, 0.0270908, 0.022887, 0.021339, 0.0328980,buy
2016-04-16,0,3,3,3,0,1,1,0,0,3.64,3.27,0.74,4.12,2.47,3,-0.0172049,-0.0062063,-0.006034,-0.004219, 0.0049476,sell
2016-04-17,1,1,3,2,1,3,1,0,1,3.82,3.43,2.72,6.01,3.24,1.1, 0.0031478, 0.0038979, 0.003148, 0.006910, 0.0116543,buy
2016-04-18,1,2,0,3,1,2,1,0,1,0.58,3.9,1.01,5.61,3.39,3.06, 0.0024042,-0.0069358, 0.008726,-0.016325,-0.0113573,buy
2016-04-19,1,1,0,1,1,2,1,0,1,3.04,0.32,0,3.68,1.29,0.37, 0.0098791,-0.0441295,-0.043784,-0.040781,-0.0515069,sell
2016-04-20,1,1,0,1,2,3,1,0,2,0.22,2.53,2.72,5.72,2.75,1.51, 0.0070962,-0.0002766, 0.007168,-0.006912,-0.0037402,buy
2016-04-21,1,0,1,0,2,2,1,0,2,0,2.65,2.72,2.68,6.84,3.77,-0.0107496,-0.0102673,-0.017988,-0.010267,-0.0061342,sell
2016-04-22,1,1,0,1,0,2,1,1,1,2.82,1.42,2.7,0.29,5.26,1.55,-0.0039315,-0.0300009,-0.000114,-0.029867,-0.0294549,sell
2016-04-23,1,1,1,2,0,2,0,2,0,2.47,2.92,2.14,2.56,6.78,5.57, 0.0176578,-0.0024202, 0.007762, 0.006467, 0.0071293,buy
2016-04-24,1,1,1,2,0,2,2,0,0,2.44,0,0.29,2.62,3.27,4.11,-0.0424404,-0.0425843,-0.033096,-0.052553,-0.0301402,sell
2016-04-25,1,1,2,0,0,3,1,0,2,0.65,2.62,3.32,2.47,3.58,4.36, 0.0081079,-0.0169101, 0.005138,-0.016749,-0.0102254,buy
2016-04-26,1,2,1,0,0,3,1,0,0,0,0.39,2.49,2.32,3.54,3.43, 0.0093514,-0.0119241,-0.001227,-0.001995, 0.0004277,sell
2016-04-27,0,1,1,0,0,2,1,1,1,2.74,2.04,5.89,0,0.48,0.25, 0.0133737, 0.0331298,-0.000578, 0.033130, 0.0333033,buy
2016-04-28,1,1,1,0,0,1,2,1,1,0,5.67,2.97,2.56,3.44,0, 0.0245407, 0.0245407, 0.024541, 0.022203, 0.0219386,buy
2016-04-29,0,0,2,0,0,1,3,1,1,2.92,5.07,3.05,0,0.53,2.84,-0.0158604,-0.0122749,-0.015456,-0.003838,-0.0052079,sell
2016-04-30,0,0,1,1,0,3,2,2,0,3.71,3.47,2.72,2.38,2.54,0, 0.0436970, 0.0364176, 0.036418, 0.028880, 0.0364176,buy
2016-05-01,0,0,1,0,0,2,4,2,0,3.24,0.24,0,2.67,4.29,2.65, 0.0015337, 0.0015337, 0.005436, 0.004796, 0.0048985,sell
2016-05-02,1,0,0,0,1,3,3,1,0,3.99,2.47,2.44,2.6,4.25,2.74,-0.0089525,-0.0096850, 0.001248,-0.007200,-0.0088449,sell
2016-05-03,1,0,0,0,0,4,2,1,0,2.92,0,0,0.41,3.97,2.26,-0.0031753,-0.0019353,-0.011798,-0.009547,-0.0121667,sell
2016-05-04,2,0,0,1,0,4,1,0,1,6.7,2.38,2.79,2.7,2.76,2.79,-0.0062924,-0.0038368, 0.000720,-0.001883,-0.0018833,sell
2016-05-05,2,0,1,0,0,2,2,0,1,3.44,2.34,2.72,0.62,5.53,0.12, 0.0131117, 0.0195344, 0.022630, 0.019534, 0.0195344,buy
2016-05-06,1,2,0,0,0,3,1,1,0,6.64,2.82,2.3,2.42,2.1,2.7, 0.0283235, 0.0198682, 0.020617, 0.023582, 0.0280296,buy
2016-05-07,0,1,1,0,0,3,3,1,0,5.54,0,0.55,2.87,4.18,0, 0.0111374, 0.0111432, 0.011453, 0.013396, 0.0113818,buy
2016-05-08,0,2,1,1,0,3,1,2,2,3.57,3.17,4.18,3.08,3.41,2.95, 0.0404972, 0.0467914,-0.011916, 0.038036, 0.0392380,buy
2016-05-09,0,2,0,1,0,2,1,2,0,0.51,1.2,2.95,1.04,3.02,2.74, 0.0265737, 0.0234916, 0.031181, 0.041967, 0.0393422,buy
2016-05-10,0,3,0,0,1,2,0,3,1,2.65,5.92,4.38,3.87,0.22,2.53,-0.0028682,-0.0046332,-0.000105,-0.007295,-0.0044776,sell
2016-05-11,1,3,1,0,1,0,1,1,1,0,4.87,3.14,3.82,2.4,0.16, 0.0158476, 0.0197460, 0.037009, 0.034084, 0.0209265,buy
2016-05-12,1,4,0,1,0,1,0,1,1,2.42,3.72,3.05,3.62,0,1.25,-0.0159863,-0.0049567,-0.009732,-0.012449,-0.0130255,sell
2016-05-13,1,4,1,2,0,1,0,0,1,2.67,1.4,0.29,8,2.95,5.57,-0.0129974,-0.0256919,-0.000261, 0.012108, 0.0033432,sell
2016-05-14,1,2,3,1,1,0,0,0,0,1.43,0,0.2,7.44,2.65,2.18, 0.0247340, 0.0290401, 0.033455, 0.033455, 0.0250527,buy
2016-05-15,2,5,1,2,1,1,0,0,0,2.95,3.25,2.95,5.36,1.5,3.06, 0.0062908, 0.0123751, 0.015101,-0.008080, 0.0133077,buy
2016-05-16,1,4,0,1,0,1,0,0,0,0,0.45,0,1.2,3.35,0.8, 0.0064708, 0.0056550,-0.012777, 0.003631, 0.0035558,sell
2016-05-17,0,2,1,1,1,3,0,0,1,2.95,3.21,2.49,0.83,1.99,2.87,-0.0094438,-0.0154143,-0.013321,-0.019861,-0.0094438,sell
2016-05-18,0,2,1,1,2,3,1,1,1,0.67,2.02,2.06,2.96,5.48,2.82, 0.0092399, 0.0073728, 0.008516, 0.009194, 0.0171373,buy
2016-05-19,0,2,1,0,0,2,1,1,0,0.68,3.76,3.11,0.33,1.51,0,-0.0030219, 0.0244372,-0.002868, 0.042820, 0.0301461,buy
2016-05-20,0,3,0,2,0,2,1,3,0,4.32,3.83,2.73,2.9,0.83,0, 0.0336107, 0.0375391, 0.033611, 0.033611, 0.0232853,buy
2016-05-21,0,2,1,1,1,1,2,1,0,5.12,1.39,0.34,2.97,2.72,2.62, 0.0020129,-0.0045609, 0.003047,-0.006075,-0.0070266,sell
2016-05-22,0,3,1,0,0,2,2,1,2,6.23,3.88,2.92,2.55,2.82,0, 0.0227299, 0.0213976, 0.005002, 0.022730, 0.0227299,buy
2016-05-23,0,4,1,1,0,2,1,1,2,7.15,2.44,0.57,3.13,2.53,0.24,-0.0085908,-0.0262850,-0.026394,-0.026285, 0.0009677,sell
2016-05-24,0,2,1,1,0,1,1,2,0,5.58,1.41,0.56,1.08,0,2.87,-0.0159159, 0.0021614,-0.006343, 0.002161,-0.0092697,sell
2016-05-25,1,3,2,0,0,1,1,2,2,6.76,3.86,2.76,5.34,1.07,2.87, 0.0061965,-0.0005854, 0.004472, 0.020161,-0.0029007,buy
2016-05-26,0,3,2,0,0,1,2,1,1,3,4.1,2.91,3.44,2.74,2.97, 0.0312771, 0.0512739, 0.036087, 0.036698, 0.0360869,buy
2016-05-27,0,3,1,1,0,3,1,1,0,5.4,3.6,2.38,4.73,0,0.52,-0.0564611,-0.0386410,-0.064683,-0.025932,-0.0539287,sell
2016-05-28,0,2,1,0,0,2,3,2,0,5.79,0.67,0,3.68,2.81,0, 0.0088381, 0.0088006, 0.008801, 0.008582, 0.0123311,buy
2016-05-29,1,2,0,0,1,2,4,1,1,5.46,2.81,2.7,4.72,3.48,2.74,-0.0127748,-0.0280903,-0.013960,-0.013960,-0.0095366,sell
2016-05-30,1,2,0,0,1,3,1,1,0,5.64,1.16,0.15,5.61,5.19,0, 0.0564541, 0.0419715, 0.003967, 0.041872, 0.0506021,buy
2016-05-31,1,1,0,1,0,2,1,1,1,2.41,1.29,2.92,3,2.92,2.79,-0.0334259,-0.0411703,-0.062073,-0.026486,-0.0505117,sell
2016-06-01,2,1,1,1,0,2,3,0,2,4.27,3.27,4.31,4.19,3.63,2.77, 0.0243921, 0.0230928, 0.037615, 0.001898, 0.0243921,buy
2016-06-02,0,2,1,0,0,2,3,1,2,1.24,3.64,6.05,0.93,0.37,2.73, 0.0010039, 0.0310563, 0.020285, 0.045795, 0.0127348,buy
2016-06-03,0,3,0,0,0,4,0,1,2,3.21,3.39,4.06,3.18,2.58,0.89, 0.0046713, 0.0046713,-0.000829, 0.004671, 0.0162500,buy
2016-06-04,1,1,1,1,0,2,2,0,4,3.5,3.34,3.69,3.16,2.71,0.61, 0.0213570, 0.0268816, 0.022930, 0.031386, 0.0313862,buy
2016-06-05,1,0,0,2,0,2,0,2,4,2.93,5.92,1.62,3.24,3.38,2.79, 0.0275079,-0.0210666, 0.014500, 0.016967,-0.0010146,buy
2016-06-06,0,1,0,1,0,1,0,2,1,0.39,1.35,1.99,2.36,1.68,0, 0.0394381, 0.0282500, 0.028250, 0.028250, 0.0536732,buy
2016-06-07,0,1,1,1,1,2,0,2,3,3.7,3.24,3.48,5.82,5.5,2.4, 0.0074616, 0.0138732,-0.014298, 0.012912, 0.0071787,buy
2016-06-08,0,0,1,2,0,1,2,1,1,1.96,3,2.62,1.2,2.34,2.77,-0.0302991,-0.0245128,-0.027955,-0.012147,-0.0266796,sell
2016-06-09,0,2,0,3,0,2,0,2,0,5.53,2.84,2.56,3.11,1.67,2.7, 0.0044827, 0.0290853, 0.028116, 0.029337, 0.0174922,buy
2016-06-10,0,2,2,0,0,1,0,3,0,4.34,0,0,2.62,3.22,0.38, 0.0325592, 0.0314952, 0.026234, 0.029000, 0.0321481,buy
2016-06-11,1,1,2,0,1,0,0,2,0,3.57,2.4,2.95,2.58,4.16,0,-0.0145028,-0.0146050,-0.014503,-0.029405, 0.0148317,sell
2016-06-12,1,1,1,2,0,0,0,2,1,3.17,0.25,0,2.01,5.74,2.53,-0.0009896, 0.0020466, 0.010524, 0.010628, 0.0072013,buy
2016-06-13,0,0,1,1,0,0,0,1,0,0,0,1.33,2.06,2.03,0,-0.0098947,-0.0057108,-0.002781,-0.002781,-0.0103765,sell
2016-06-14,0,0,1,1,2,1,0,1,1,2.84,2.95,2.79,5.46,2.24,0,-0.0158784,-0.0231260,-0.023126,-0.025491,-0.0260121,sell
2016-06-15,0,1,2,0,2,0,2,1,0,0.84,2.74,2.65,1.13,2.68,3, 0.0081847, 0.0391608,-0.000662, 0.011605, 0.0081847,buy
2016-06-16,0,1,2,0,0,0,2,2,0,0.99,2.58,2.58,3.21,0.21,2.84, 0.0014882,-0.0137086,-0.033769,-0.005701,-0.0057008,sell
2016-06-17,0,0,0,3,0,0,3,2,0,5.89,0.6,0,2.18,3.55,0.81, 0.0659147, 0.0626043, 0.070275, 0.037935, 0.0667145,buy
2016-06-18,0,0,2,1,0,0,3,0,2,5.14,0,1.3,2.87,5.94,2.72, 0.0142551, 0.0027251, 0.010345, 0.012170, 0.0132591,buy
2016-06-19,0,2,1,0,0,1,2,0,3,3.34,2.67,3.63,2.7,4.41,0, 0.0450268, 0.0510330, 0.033386, 0.043847, 0.0604384,buy
2016-06-20,0,2,0,0,1,0,2,0,1,1.68,0,2.95,0,3.29,2.82,-0.0078507, 0.0019715,-0.002709,-0.004216, 0.0112829,sell
2016-06-21,1,1,0,1,1,0,0,1,2,0,3.63,4.52,2.98,0,0.34, 0.0295978, 0.0190127, 0.029891, 0.023343, 0.0295978,buy
2016-06-22,1,0,1,1,0,0,1,0,4,2.49,5.89,2.92,2.2,2.95,0, 0.0065612, 0.0052637, 0.009129, 0.005264, 0.0047578,buy
2016-06-23,0,0,1,3,0,2,0,0,1,0,4.82,2.84,3.53,0,2.56,-0.0157554, 0.0008267,-0.019638,-0.021175,-0.0196378,sell
2016-06-24,0,0,1,2,0,1,0,2,1,2.56,3.17,0,3.35,2.7,2.49, 0.0300873, 0.0054285, 0.007896, 0.003699, 0.0012518,buy
2016-06-25,1,2,0,0,0,0,3,2,0,2.7,0,2.54,2.7,2.78,2.97, 0.0369703, 0.0392992, 0.046028, 0.046028, 0.0420525,buy
2016-06-26,1,2,0,0,1,2,1,3,0,3.87,2.44,4.19,2.51,5.11,0.47, 0.0360664,-0.0121940, 0.038981, 0.005390, 0.0519980,buy
2016-06-27,0,1,0,0,1,3,0,2,0,4.3,0,3.23,0.09,3.49,0, 0.0066172, 0.0100750, 0.010075, 0.016996, 0.0229693,buy
2016-06-28,2,1,0,1,1,1,0,2,2,2.14,2.62,4.42,2.91,2.19,2.97, 0.0070332,-0.0069426, 0.008837,-0.006943, 0.0342812,buy
2016-06-29,2,1,1,0,1,0,1,2,0,2.76,3.2,3.62,0.79,2.7,0,-0.0296986,-0.0306413,-0.030641,-0.030641,-0.0278552,sell
2016-06-30,0,3,0,0,1,1,0,3,0,0,3.82,3.18,4.98,0.55,2.92, 0.0181737, 0.0152882, 0.009321, 0.015288, 0.0120924,buy
2016-07-01,0,0,1,0,1,2,2,1,0,2.51,2.97,0,5.89,3.16,2.95, 0.0104481, 0.0208928, 0.005751, 0.010448,-0.0111465,buy
2016-07-02,0,0,0,1,1,1,2,2,2,2.3,5.11,2.4,3.67,3.06,2.97, 0.0095313, 0.0067420, 0.013295, 0.004852, 0.0140217,buy
2016-07-03,0,0,0,0,1,0,0,3,0,2.67,0.94,0,0.38,2.58,0, 0.0702325, 0.0602204, 0.060220, 0.061206, 0.0612056,buy
2016-07-04,1,2,0,0,2,0,0,2,0,0,3.31,3.46,2.82,0,1.09, 0.0409187, 0.0371523, 0.036867, 0.036414, 0.0371523,buy
2016-07-05,1,1,1,0,1,0,1,1,3,2.49,2.81,5.76,0.15,2.85,2.79,-0.0064167,-0.0060273,-0.012043,-0.010431,-0.0086381,sell
2016-07-06,0,1,0,2,1,1,1,1,1,0,2.51,3.55,3.58,1.5,0, 0.0564071,-0.0070998, 0.001618,-0.011511, 0.0527692,buy
2016-07-07,0,2,2,1,1,2,0,1,1,2.47,3.86,0.45,4.98,5.79,2.82, 0.0082598, 0.0080254, 0.014199, 0.007478, 0.0074072,buy
2016-07-08,0,1,4,0,2,0,1,1,2,3.05,2.97,4.11,4.05,4.54,2.92,-0.0256471,-0.0288540,-0.028854,-0.024491,-0.0311556,sell
2016-07-09,1,1,2,1,2,0,1,2,3,3.52,3.41,3.75,2.58,3.41,0.87, 0.0055783, 0.0056922, 0.005578, 0.011158,-0.0175032,buy
2016-07-10,0,0,1,2,0,0,0,1,3,5.15,0,2.1,0,2.69,2.49, 0.0239441, 0.0180083, 0.013592, 0.030321, 0.0104672,buy
2016-07-11,1,0,2,1,0,1,0,0,3,2.95,2.89,4.59,2.72,2.89,0.09, 0.0257100, 0.0153064, 0.023593, 0.021784, 0.0301535,buy
2016-07-12,1,0,3,0,2,1,2,0,4,5.17,1.68,5.65,0,3.26,2.79, 0.0176110,-0.0012229,-0.000730, 0.003283, 0.0080683,buy
2016-07-13,1,1,1,0,1,0,2,0,3,3.78,3.19,3.89,0,0,2.16,-0.0096966, 0.0102088,-0.017894,-0.010307,-0.0110680,sell
2016-07-14,1,1,0,1,0,0,2,2,2,1.93,4.41,0.71,2.6,2.84,0.8, 0.0004828,-0.0092111, 0.001609, 0.000483, 0.0016684,sell
2016-07-15,1,1,1,2,0,0,3,0,1,2.83,5.01,0,2.67,1.63,4.31,-0.0274154,-0.0222402,-0.032545,-0.025790,-0.0264421,sell
2016-07-16,1,1,3,0,0,1,2,0,2,2.42,7.71,2.47,2.56,2.79,4, 0.0091809, 0.0349579, 0.048981,-0.004187,-0.0032149,buy
2016-07-17,1,2,1,0,0,0,2,0,1,2.74,3.95,0,0,2.92,5.51,-0.0152948, 0.0075309, 0.008618, 0.007531, 0.0088123,buy
2016-07-18,2,1,0,2,0,0,1,1,0,0.43,0.33,2.98,0.93,0,4.35,-0.0351112,-0.0396313,-0.051293,-0.051293,-0.0513767,sell
2016-07-19,2,1,0,2,0,0,1,0,2,0.23,2.53,5.79,2.47,2.84,0.82, 0.0098961, 0.0196774,-0.018205, 0.015721, 0.0001910,buy
2016-07-20,1,0,1,3,1,1,1,0,1,2.56,2.6,6.59,0.33,0,2.95,-0.0166385,-0.0226285,-0.014150,-0.013631,-0.0249778,sell
2016-07-21,1,0,0,4,1,2,0,1,0,0,2.44,6.25,4.29,2.84,1.75, 0.0380704, 0.0365049,-0.007127, 0.002523, 0.0081273,buy
2016-07-22,2,0,0,3,0,0,2,2,0,2.34,0,2.38,6.12,2.7,0.16,-0.0392217,-0.0235551,-0.000882,-0.023555,-0.0235551,sell
2016-07-23,2,0,0,4,1,2,2,1,0,2.97,3,3.57,4.61,3.13,2.6, 0.0009391, 0.0019096,-0.004505,-0.004364,-0.0049256,sell
2016-07-24,0,0,1,2,1,3,0,0,0,2.74,2.82,0.24,2.62,2.87,2.67,-0.0451667,-0.0514424,-0.025606,-0.062680,-0.0552963,sell
2016-07-25,0,2,0,2,0,2,0,0,1,0,4.4,2.44,5.32,0.4,2.72, 0.0152157, 0.0047874,-0.001059,-0.023537,-0.0006523,sell
2016-07-26,2,1,1,2,0,1,1,0,0,2.84,4.02,2.74,1.08,4.32,0,-0.0322725,-0.0307731,-0.032272,-0.023936,-0.0178320,sell
2016-07-27,1,3,1,1,0,2,0,1,1,0.21,3.87,2.74,3.05,2.97,1.52,-0.0039963, 0.0057085,-0.006893,-0.010313,-0.0076640,buy
2016-07-28,0,2,1,0,0,3,0,0,1,2.74,3.87,0,2.34,4.1,2.49,-0.0379802,-0.0219001,-0.044149,-0.002071,-0.0485007,sell
2016-07-29,0,2,2,1,0,2,2,0,1,3.09,3,2.62,3.48,3.04,0,-0.0096194,-0.0073784, 0.008637, 0.008565,-0.0051299,sell
2016-07-30,0,2,1,1,0,1,1,3,1,3.9,5.51,0,2.73,3.46,2.89, 0.0299697, 0.0034146,-0.004510, 0.003415, 0.0034146,sell
2016-07-31,0,3,1,0,1,1,1,1,0,3.84,1.06,2.77,4.68,2.36,2.95,-0.0500549,-0.0270379,-0.030914,-0.054055,-0.0619070,sell
2016-08-01,0,2,2,0,1,2,0,1,1,2.97,2.83,2.89,3.93,5.31,2.53, 0.0119520, 0.0121283, 0.001704, 0.015042,-0.0014899,buy
2016-08-02,0,2,2,1,0,0,1,0,1,4.5,2.6,2.65,0.25,1.21,0, 0.0023023,-0.0477913,-0.045612,-0.003180,-0.0091991,buy
2016-08-03,1,3,1,2,0,1,0,0,0,0.65,2.79,0.9,3.18,2.89,0.31,-0.0012224,-0.0012224, 0.006525, 0.000616, 0.0129341,buy
2016-08-04,1,3,4,0,2,0,0,0,0,3,0,0.29,3.36,2.41,2.72, 0.0050329,-0.0018375,-0.001838, 0.001382,-0.0034792,sell
2016-08-05,1,1,4,0,2,0,0,0,0,2.58,0.42,3.29,5.49,4.47,0,-0.0253361,-0.0253361,-0.026578,-0.021676,-0.0253361,sell
2016-08-06,1,1,3,2,1,1,0,0,0,2.46,2.56,1.26,2.95,5.69,2.74,-0.0381960,-0.0405222,-0.040522,-0.024083,-0.0496034,sell
2016-08-07,0,1,2,2,1,1,1,0,1,3.94,0,5.57,3.32,1.31,0.82, 0.0068719,-0.0009183, 0.011000, 0.006872, 0.0088316,buy
2016-08-08,0,2,3,0,2,1,1,0,1,2.95,2.7,4.64,3.23,3.02,2.97,-0.0020512,-0.0042333,-0.004233,-0.003651,-0.0042333,sell
2016-08-09,0,3,1,0,3,0,1,1,0,5.62,2.49,1.96,0.98,0.18,2.7, 0.0248740, 0.0279115, 0.024262, 0.034608, 0.0266921,buy
2016-08-10,0,3,1,0,1,0,1,1,0,0.98,1.62,2.74,5.84,0.22,0,-0.0191318, 0.0050821,-0.006579,-0.022770,-0.0173898,sell
2016-08-11,0,2,2,2,1,0,1,1,0,1.4,2.56,0.14,5.64,3.34,0, 0.0311252, 0.0244409, 0.029017, 0.030789, 0.0306347,buy
2016-08-12,0,1,3,1,1,1,1,0,2,3.62,0,2.99,3.21,4.82,2.95,-0.0320561,-0.0317003,-0.031700,-0.030551,-0.0306840,sell
2016-08-13,0,2,3,0,1,1,0,0,1,4.36,2.53,1.29,3.2,5.34,0, 0.0070839, 0.0093567, 0.005839, 0.005217, 0.0070839,buy
2016-08-14,0,2,2,0,1,0,0,1,0,5.79,0,4.01,0,1.41,0.79,-0.0109353,-0.0229724,-0.022972,-0.022972,-0.0255928,sell
2016-08-15,1,3,2,0,1,0,0,1,1,2.32,0.5,4.88,3.17,1.27,2.87,-0.0134533,-0.0136513,-0.006045,-0.013752,-0.0182286,sell
2016-08-16,1,2,2,1,1,0,1,0,2,3.42,2.81,3.45,0.85,2.91,2.44,-0.0039067,-0.0033435,-0.003344, 0.010931, 0.0132630,buy
2016-08-17,1,1,2,2,1,2,0,0,1,0.97,3.2,2.72,5.47,0.73,2.92,-0.0281835, 0.0230359,-0.013875, 0.001278, 0.0027136,sell
2016-08-18,1,1,1,2,0,0,1,2,0,1.26,3.07,0,5.89,4.38,0, 0.0359752, 0.0257914, 0.029074, 0.028923, 0.0180648,buy
2016-08-19,2,1,1,1,1,0,2,2,0,3.75,0.98,2.49,3.47,5.34,2.47, 0.0327028, 0.0490290, 0.048954, 0.048954, 0.0467879,buy
2016-08-20,1,1,1,1,2,2,1,0,0,3.57,4.12,0,0.36,5.28,1.38,-0.0075009, 0.0035951,-0.002160, 0.000329,-0.0115036,sell
2016-08-21,1,0,1,1,0,2,0,0,1,5.44,2.51,2.42,2.58,1.29,0, 0.0496403, 0.0539897, 0.058928, 0.053604, 0.0314643,buy
2016-08-22,2,0,1,3,0,0,1,0,1,2.97,5.84,2.34,0.52,3.34,2.67, 0.0011302,-0.0030132,-0.003013,-0.011621,-0.0063257,sell
2016-08-23,2,1,3,2,0,0,0,1,0,4.11,4.7,2.34,2.6,0.99,2.44,-0.0084860,-0.0176245,-0.008865,-0.007453,-0.0212499,sell
2016-08-24,3,3,2,2,0,1,0,0,0,0.39,4.74,0,3.32,4.98,2.93,-0.0475306,-0.0676702,-0.067670,-0.069641,-0.0667517,sell
2016-08-25,3,0,1,2,0,1,1,0,1,2.49,1.8,2.87,3.77,5.5,0.18, 0.0107156, 0.0085396,-0.000905,-0.001286, 0.0130542,sell
2016-08-26,3,0,0,2,0,0,1,1,2,2.49,5.05,0,2.34,4.43,3.12,-0.0128757,-0.0169120,-0.016912,-0.016912,-0.0268925,sell
2016-08-27,3,1,0,1,1,0,0,1,2,2.4,5.06,2.97,0.1,0.5,1.38,-0.0069634,-0.0024277, 0.003169,-0.004241,-0.0049518,sell
2016-08-28,3,1,1,0,1,0,0,1,1,0,3.99,2.44,2.51,2.58,2.22,-0.0257637,-0.0312082,-0.031612,-0.031298,-0.0312082,sell
2016-08-29,3,0,1,1,0,0,0,2,2,2.92,4.97,2.71,0,0.95,5.48,-0.0182085,-0.0098005,-0.011648,-0.009764,-0.0045415,sell
2016-08-30,3,1,0,2,0,0,2,0,0,0,4.03,2.53,2.56,0.23,3.87, 0.0087665,-0.0136924, 0.004455, 0.004455, 0.0044346,sell
2016-08-31,3,2,1,0,0,2,0,0,0,0.9,4.43,0,2.4,2.56,3.08,-0.0133271,-0.0395283,-0.030713,-0.034261,-0.0307127,sell
2016-09-01,2,2,1,1,1,1,0,0,0,2.99,2.14,2.42,3,2.38,0.56,-0.0259166,-0.0169178,-0.022485,-0.034867,-0.0406763,sell
2016-09-02,2,1,1,2,0,0,0,0,0,4.4,5.74,0,0.47,2.62,0,-0.0451852,-0.0251737,-0.025174,-0.024276,-0.0254516,sell
2016-09-03,3,0,0,3,0,0,0,0,0,5.39,3.96,2.74,0,0,2.44,-0.0031014,-0.0083759,-0.006523, 0.004994,-0.0027436,sell
