Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,none,none,none,none,a60,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,-0.0087230,-0.0029987,-0.009036,-0.0104647,-0.003111,sell
2017-02-25,none,none,none,a180,a60,none,a45,none,a120,a60,none,none,a60,a60,none,a150,none,none,a30,none,none,none,none,-0.0071196,-0.0159469,-0.016260,-0.0110243,-0.015204,sell
2017-02-26,none,none,none,a180,none,none,a45,none,none,none,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.0074966,-0.0153734,-0.015373,-0.0080618,-0.013029,sell
2017-02-27,none,none,none,a180,none,none,none,a135,a150,none,a0,none,a90,none,none,a120,none,none,a30,none,none,none,none,-0.0074219,-0.0072024,-0.008476,-0.0052163,-0.009191,sell
2017-02-28,a135,none,none,a180,none,a45,none,a135,none,none,none,a150,a90,none,a0,none,none,none,a30,none,none,none,none,-0.0108625,-0.0097154,-0.012006,-0.0086916,-0.012006,sell
2017-03-01,a135,a45,none,a180,none,a45,none,a135,a180,a0,none,none,a120,a0,a0,a90,none,none,a30,none,none,none,none, 0.0029775, 0.0029331,-0.005546, 0.0027296,-0.005202,sell
2017-03-02,a135,a45,a0,none,none,a45,none,a135,a180,a0,a60,a120,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0432695, 0.0245997, 0.032970, 0.0350004, 0.032970,buy
2017-03-03,a135,a45,a0,none,none,a45,a30,none,a150,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0322542, 0.0149936, 0.035821, 0.0353230, 0.042944,buy
2017-03-04,none,a45,a0,none,none,none,a30,none,a150,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,-0.0159751, 0.0113866,-0.012265,-0.0151076, 0.011387,sell
2017-03-05,none,a45,a0,none,none,none,a30,none,a120,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,none,-0.0163576,-0.0042166,-0.013372,-0.0166207,-0.004217,sell
2017-03-06,none,a45,a0,none,none,none,a30,none,a120,a60,none,a60,a180,a60,none,none,none,none,a30,none,none,none,none,-0.0175397,-0.0054951,-0.018124,-0.0213838,-0.004138,sell
2017-03-07,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a90,a90,a0,none,none,a30,none,none,none,none, 0.0087161,-0.0007069, 0.019363, 0.0182930, 0.005238,buy
2017-03-08,a150,none,none,none,none,a30,none,a120,a90,a90,none,none,a150,a90,none,a0,none,none,a30,none,none,none,none,-0.0065137, 0.0154836, 0.018521, 0.0281070,-0.005366,buy
2017-03-09,a150,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.0119044, 0.0018736, 0.002523, 0.0227219,-0.005044,sell
2017-03-10,a150,none,none,none,a90,a30,none,a120,a60,a120,none,a0,a120,a120,none,none,none,none,a30,none,none,none,none,-0.0119097,-0.0118503,-0.015210, 0.0037734,-0.014696,sell
2017-03-11,a150,none,none,none,a90,a30,none,none,none,a120,a180,a0,none,none,a150,none,none,none,a30,none,none,none,none,-0.0127822,-0.0138068,-0.013807,-0.0008463,-0.014376,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,a150,a150,a60,none,none,a30,none,none,none,none,-0.0007026,-0.0051971,-0.005047,-0.0007026, 0.005394,sell
2017-03-13,none,a30,none,a150,a90,none,none,none,none,a150,a150,none,a90,none,a180,none,none,none,a30,none,none,none,none, 0.0019145, 0.0061796, 0.001946, 0.0061796, 0.006180,buy
2017-03-14,none,a30,none,a150,a90,none,none,none,a0,none,a150,none,none,a180,a180,a90,none,none,a30,none,none,none,none, 0.0006846, 0.0060432, 0.004983, 0.0060432, 0.006043,buy
2017-03-15,none,a30,none,a150,none,none,none,none,a0,a180,none,a60,a60,a180,none,a90,none,none,a30,none,none,none,none,-0.0081301, 0.0003386,-0.001729,-0.0001751,-0.000175,sell
2017-03-16,none,a30,none,a150,none,none,a0,none,none,a180,a120,a60,none,none,a150,none,none,none,a30,none,none,none,none,-0.0056303,-0.0006564,-0.003659,-0.0036590,-0.003659,sell
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,-0.0233726,-0.0291324,-0.023373,-0.0233726,-0.019221,sell
2017-03-18,none,a30,a30,none,none,none,a0,none,none,a150,a90,a90,none,none,a120,none,none,a30,a30,none,none,none,none, 0.0339342, 0.0199853, 0.037366, 0.0189791, 0.038136,buy
2017-03-19,none,none,a30,none,none,none,a0,none,a60,none,a90,none,none,a120,a120,a150,none,a30,none,none,none,none,none, 0.0182235, 0.0161380, 0.016604, 0.0166036, 0.016604,buy
2017-03-20,none,none,a30,none,none,none,a0,none,a60,none,none,a120,a0,a120,none,a150,none,a30,none,none,none,none,none, 0.0113295, 0.0116315, 0.013567, 0.0135673, 0.011329,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,a120,a60,a120,none,none,a90,none,none,a30,none,none,none,none,none, 0.0116872, 0.0149571, 0.007389, 0.0073887, 0.006280,buy
2017-03-22,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,a30,none,none,none,none,none, 0.0085557, 0.0096513, 0.010431,-0.0113767, 0.008556,buy
2017-03-23,a180,none,none,a135,none,none,none,a90,none,a90,none,a150,none,none,a60,none,none,a30,none,none,none,none,none, 0.0011860,-0.0021292,-0.002129,-0.0324192, 0.000802,buy
2017-03-24,a180,none,none,a135,none,a0,none,a90,a120,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0154216,-0.0282064,-0.028206,-0.0332059,-0.017720,sell
2017-03-25,a180,none,none,none,none,a0,none,a90,none,none,none,a180,a60,a60,none,none,none,none,none,a150,none,none,none,-0.0250621,-0.0380565,-0.036054,-0.0339769,-0.019367,sell
2017-03-26,a180,none,none,none,none,a0,none,a90,a150,a60,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0109238,-0.0331957,-0.025744,-0.0333204,-0.010135,sell
2017-03-27,none,none,a45,none,a120,a0,none,a90,a150,none,none,a150,a90,none,a0,a120,none,none,none,a150,none,none,none, 0.0014309,-0.0055490, 0.004777, 0.0107143, 0.003400,buy
2017-03-28,none,none,a45,none,a120,a0,none,none,a180,none,none,none,none,a0,a0,a90,none,none,none,a150,none,none,none, 0.0056384, 0.0078455, 0.006551, 0.0056638, 0.006551,buy
2017-03-29,none,none,a45,none,a120,a0,none,none,a180,none,none,a120,a120,a0,none,a90,none,a45,none,a150,none,none,none, 0.0218875, 0.0038907, 0.020439, 0.0187047, 0.020439,buy
2017-03-30,none,none,a45,a120,a120,none,a30,none,a150,a0,a60,none,none,none,none,a60,none,a45,none,a150,none,none,none, 0.0125549, 0.0149856, 0.010146, 0.0096494, 0.009883,buy
2017-03-31,none,none,a45,a120,a120,none,a30,none,a150,none,none,a90,a150,none,a60,a60,none,a45,none,a150,none,none,none, 0.0231903, 0.0113723, 0.021791, 0.0231903, 0.022059,buy
2017-04-01,none,none,a45,a120,a120,none,a30,none,a120,none,a90,none,none,none,none,none,none,a45,none,a150,a90,none,none,-0.0219304,-0.0211896,-0.024754, 0.0124115,-0.027036,sell
2017-04-02,none,none,none,a120,none,none,a30,none,a120,none,none,a60,a180,a60,a90,none,none,a45,none,a150,a90,none,none, 0.0271958, 0.0271958, 0.015256, 0.0149916, 0.000873,buy
2017-04-03,none,none,none,a120,none,none,a30,none,a90,a60,a120,a60,none,none,none,none,none,a45,none,a150,a90,none,none, 0.0362461, 0.0312264, 0.037555, 0.0293070, 0.010174,buy
2017-04-04,none,none,none,a120,none,none,none,none,a90,a60,none,none,a150,a90,a120,a0,none,none,none,a150,a90,none,none, 0.0420131, 0.0357797, 0.022013, 0.0167960,-0.022081,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,a90,none,none, 0.0433105, 0.0119958, 0.017806, 0.0304961,-0.025966,buy
2017-04-06,none,none,none,a120,none,none,none,none,a60,a90,a150,none,a120,a120,a150,none,none,none,none,a150,a90,none,none, 0.0358973,-0.0305918,-0.031239, 0.0336663,-0.046221,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,a150,none,none,none,none,a150,a90,none,none, 0.0339347, 0.0087948, 0.010561, 0.0248932,-0.012195,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a60,none,none,none,none,a90,none,none, 0.0166404,-0.0224980,-0.025282, 0.0152212, 0.015221,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a60,none,none,none,none,a90,none,none,-0.0055758,-0.0127022,-0.025318,-0.0027987,-0.008079,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0098523, 0.0055053,-0.000205,-0.0009519,-0.008442,buy
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,a60,a60,a180,a150,a90,none,none,none,none,a90,a30,a120,-0.0056539,-0.0061787, 0.006483,-0.0061961,-0.009110,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a60,none,none,a90,a30,a120, 0.0050037, 0.0035943, 0.005104, 0.0104124, 0.007631,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a120,a120,none,a60,none,none,a90,a30,a120, 0.0105942,-0.0048283, 0.010594, 0.0101881, 0.010696,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,a120,a120,none,a60,none,none,a90,a30,a120,-0.0016689,-0.0072072,-0.001669, 0.0004442,-0.000996,sell
2017-04-15,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,a90,a30,a120,-0.0041938,-0.0017942,-0.004194, 0.0042098, 0.000509,buy
2017-04-16,none,none,none,a120,none,none,none,none,a60,a150,none,a120,a0,a120,a90,a150,none,a60,none,none,a90,a30,a120,-0.0034619,-0.0055844,-0.004622,-0.0042977,-0.002043,sell
2017-04-17,none,none,none,a120,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,a60,none,none,a90,a30,a120,-0.0029081,-0.0017383,-0.002908, 0.0042098, 0.000509,buy
2017-04-18,none,a30,a45,a120,none,none,none,none,a90,none,a60,none,none,a90,none,a180,none,a60,none,none,a90,a30,a120,-0.0172462,-0.0100386,-0.017246,-0.0143140,-0.019686,sell
2017-04-19,none,a30,a45,a120,a120,none,none,none,none,a120,none,a150,none,a90,a60,a180,none,a60,none,none,a90,a30,a120,-0.0383644,-0.0133324,-0.038364,-0.0241801,-0.038458,sell
2017-04-20,none,a30,a45,a120,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,a90,a30,a120,-0.0258244,-0.0176793,-0.025824, 0.0240292,-0.026270,sell
2017-04-21,none,a30,a45,a120,a120,none,a30,a90,a120,a90,none,a180,a60,a60,none,a150,none,a60,none,a150,a90,a30,a120, 0.0173036, 0.0296221, 0.014978, 0.0410020, 0.014978,buy
2017-04-22,none,a30,a45,a120,a120,a0,a30,a90,a150,a90,a0,a180,none,none,none,none,none,a60,none,a150,a90,a30,a120, 0.0191115, 0.0204308, 0.013729, 0.0345762, 0.013729,buy
2017-04-23,none,a30,a45,a120,a120,a0,a30,a90,a150,a60,a0,a150,a90,none,a0,a120,none,none,none,a150,a90,none,a120, 0.0049931,-0.0042481,-0.012674, 0.0279750,-0.012674,sell
2017-04-24,none,none,a45,a120,a120,a0,a30,a90,a180,a60,none,a150,a90,none,a0,a120,none,none,none,a150,a90,none,a120, 0.0080123,-0.0045489,-0.005262, 0.0255512,-0.005262,sell
2017-04-25,none,none,a45,none,a120,a0,a30,a90,a180,none,none,a120,a120,a0,none,a90,none,none,none,a150,a90,none,a120, 0.0218035, 0.0183334, 0.021803, 0.0255809, 0.021803,buy
2017-04-26,none,none,a45,none,a120,a0,a30,a90,a150,none,a60,a120,a120,a0,none,a90,none,none,none,a150,a90,none,a120, 0.0208122, 0.0140990, 0.018452, 0.0237601, 0.018452,buy
2017-04-27,none,none,a45,none,a120,a0,none,a90,a150,none,a60,a90,a150,none,a60,a60,none,none,none,a150,a90,none,a120, 0.0246889, 0.0121741, 0.026129, 0.0271070, 0.026129,buy
2017-04-28,none,none,none,none,a120,a0,none,a90,a120,a0,a90,a90,a150,none,a60,a60,none,none,none,a150,a90,none,a120, 0.0277948, 0.0204548, 0.026833, 0.0290163, 0.027379,buy
2017-04-29,none,none,none,none,a120,a0,none,none,a120,none,a90,a60,a180,a60,a90,none,none,none,none,a150,a90,none,a120, 0.0397358, 0.0415540, 0.041411, 0.0415540, 0.009723,buy
2017-04-30,none,a45,none,none,a120,a0,none,none,a90,none,a120,a60,a180,none,a90,none,none,none,none,a150,none,none,a120, 0.0382847, 0.0382847, 0.038285, 0.0377503, 0.012063,buy
2017-05-01,none,a45,none,none,a120,a0,none,none,a90,none,a120,none,a150,a90,none,a0,none,none,none,a150,none,none,a120, 0.0250069, 0.0250069, 0.025007, 0.0340832, 0.016695,buy
2017-05-02,none,a45,none,none,a120,a0,none,none,none,a60,a150,none,a150,a90,a120,a0,none,none,none,a150,none,none,a120, 0.0208160, 0.0208160, 0.020816, 0.0414545, 0.016828,buy
2017-05-03,none,a45,none,none,a120,a0,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,a120, 0.0429835, 0.0417982, 0.041798, 0.0458822, 0.018643,buy
2017-05-04,none,a45,none,none,a120,a0,none,none,none,a90,none,a0,a120,a120,a150,none,none,none,none,none,none,none,a120, 0.0372385, 0.0419783, 0.032637, 0.0334823, 0.022848,buy
2017-05-05,none,a45,none,none,a120,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0378545, 0.0458591, 0.036686, 0.0373078, 0.019592,buy
2017-05-06,none,a45,none,none,a120,a0,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none, 0.0404768, 0.0404768,-0.015477, 0.0402599, 0.040433,buy
2017-05-07,none,a45,none,none,a120,a0,none,none,a0,a120,a150,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.0497350, 0.0485417,-0.006044, 0.0486832, 0.049735,buy
2017-05-08,none,a45,none,none,a120,a0,none,none,a0,none,a150,a60,a60,a180,none,none,none,none,none,none,none,none,none, 0.0319894, 0.0115944, 0.000324, 0.0115944, 0.041960,buy
2017-05-09,none,a45,none,none,a120,a0,none,none,none,none,none,a60,a60,a180,a150,a90,none,none,none,none,none,none,none, 0.0080207, 0.0140038, 0.002313, 0.0142708, 0.023919,buy
2017-05-10,none,a45,a45,none,a120,a0,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0152760, 0.0437756, 0.017241, 0.0152760, 0.020256,buy
2017-05-11,none,a45,a45,a120,a120,a0,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.0395163, 0.0459717, 0.039516, 0.0395163, 0.047288,buy
2017-05-12,none,a45,a45,a120,a120,a0,none,none,a60,a180,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0600265, 0.0630548, 0.060027, 0.0600265, 0.056693,buy
2017-05-13,none,a45,a45,a120,a120,a0,none,none,a60,a180,a90,a120,a0,a120,none,none,none,none,none,none,none,none,none, 0.0620048, 0.0620657, 0.062005, 0.0620048, 0.058768,buy
2017-05-14,none,a45,a45,a120,a120,a0,none,none,none,none,none,a120,a0,a120,a90,a150,none,none,none,none,none,none,none, 0.0457241, 0.0525141, 0.045724, 0.0457241, 0.046152,buy
2017-05-15,none,a45,a45,a120,a120,a0,none,none,a90,a150,a60,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.0087520, 0.0471660, 0.015053, 0.0165683, 0.020698,buy
2017-05-16,none,a45,a45,a120,none,a0,none,none,none,none,none,a150,none,a90,none,a180,a180,none,a30,a135,none,none,none, 0.0127871, 0.0007212, 0.002887,-0.0183588,-0.027285,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,a120,none,none,none,none,none,a60,a180,a180,none,a30,a135,none,none,none, 0.0136589,-0.0379059,-0.028211,-0.0271572,-0.026936,sell
2017-05-18,none,a45,a45,a120,none,none,none,a90,a120,a120,none,a180,a60,a60,a60,none,a180,none,a30,a135,none,none,none, 0.0062745,-0.0051255,-0.029909,-0.0336242,-0.027280,sell
2017-05-19,none,a45,none,none,none,none,none,a90,none,none,a0,a180,a60,a60,none,a150,a180,none,a30,a135,none,none,none, 0.0124435, 0.0017504,-0.050402,-0.0568750,-0.051106,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a150,a90,a0,none,a90,none,none,none,a180,none,a30,a135,none,none,none, 0.0055455,-0.0064802,-0.021341,-0.0354409,-0.051258,sell
2017-05-21,none,a45,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,a120,a180,none,a30,a135,none,none,none, 0.0135563, 0.0017504,-0.020509,-0.0340591,-0.050733,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a180,a60,none,none,none,none,a0,a120,a180,none,a30,a135,none,none,none, 0.0119808,-0.0372450,-0.050596,-0.0570689,-0.050023,sell
2017-05-23,none,a45,none,none,a135,none,none,a90,none,a60,none,a120,a120,a0,none,a90,a180,none,a30,none,none,none,none,-0.0012453,-0.0078700,-0.014978,-0.0098502,-0.027121,sell
2017-05-24,none,a45,none,none,a135,none,none,a90,a150,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.0036858,-0.0027732, 0.001639,-0.0027732,-0.009006,sell
2017-05-25,a150,a45,none,none,a135,none,none,a90,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0030214,-0.0037770, 0.009723,-0.0030214,-0.019627,sell
2017-05-26,a150,a45,a60,none,a135,none,none,none,a120,a0,a90,none,a180,none,a60,a60,none,none,none,none,none,none,none,-0.0035961,-0.0015915, 0.010065,-0.0046832,-0.014592,sell
2017-05-27,a150,none,a60,none,a135,none,none,none,none,a0,none,a60,a180,a60,a60,none,none,none,none,none,none,none,none,-0.0005399,-0.0005399, 0.014174,-0.0032362,-0.013803,buy
2017-05-28,a150,none,a60,none,a135,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0153639,-0.0159823, 0.010467,-0.0227677,-0.017510,sell
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,none,a120,a0,none,-0.0001886, 0.0005465, 0.005331,-0.0310979,-0.000189,buy
2017-05-30,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,a60,none,none,a120,a0,none,-0.0112608,-0.0172564,-0.021466,-0.0186543,-0.023182,sell
2017-05-31,none,none,none,none,none,none,none,none,none,a60,none,a0,a120,a120,a120,none,none,a60,none,none,a120,a0,none,-0.0062642,-0.0427333,-0.022635,-0.0064854,-0.005609,sell
2017-06-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a120,a120,a0,none,-0.0050696,-0.0003070,-0.000710,-0.0050696,-0.005070,sell
2017-06-02,none,none,none,none,a150,none,none,none,none,a90,a180,none,a90,a150,a150,none,none,a60,a45,a120,a120,a0,none, 0.0451893, 0.0298622, 0.029862, 0.0301902, 0.031989,buy
2017-06-03,none,none,none,none,a150,a30,none,none,a0,a90,a150,none,none,a150,none,a60,none,a60,a45,a120,a120,a0,none, 0.0421070,-0.0129523,-0.011157,-0.0129523,-0.013842,sell
2017-06-04,a135,none,none,a90,a150,a30,a30,none,a0,none,a150,none,a60,a180,none,a60,none,a60,a45,a120,a120,a0,none,-0.0015431,-0.0162245,-0.014107,-0.0084051,-0.032609,sell
2017-06-05,a135,a30,none,a90,a150,a30,a30,none,none,a120,none,a60,a60,a180,a180,none,none,a60,a45,a120,none,a0,none,-0.0032924,-0.0066421,-0.008786,-0.0111166,-0.012937,sell
2017-06-06,a135,a30,none,a90,none,a30,a30,none,none,none,a120,none,none,none,none,a90,none,a60,a45,a120,none,a0,none,-0.0158058,-0.0158058,-0.013970,-0.0003270,-0.013699,sell
2017-06-07,a135,a30,none,a90,none,a30,a30,none,none,a150,none,a90,none,a150,a150,none,none,a60,a45,a120,none,a0,none,-0.0106154,-0.0106154,-0.013788,-0.0002605,-0.020904,sell
2017-06-08,none,a30,none,none,none,none,a30,none,a60,a150,a90,a90,none,none,a150,a120,none,a60,a45,none,none,none,none, 0.0100237, 0.0066911, 0.008715, 0.0066911, 0.004978,buy
2017-06-09,none,a30,none,none,none,none,a30,none,a60,none,a90,none,a0,none,none,a120,none,a60,none,none,none,none,none, 0.0185842, 0.0084643, 0.013195, 0.0187611, 0.009396,buy
2017-06-10,none,a30,none,none,none,none,a30,none,none,a180,none,a120,a0,a120,a120,none,none,a60,none,none,none,none,none,-0.0273444,-0.0301634,-0.030709,-0.0349299,-0.032929,sell
2017-06-11,none,none,none,none,none,a45,none,none,a90,a180,a60,none,none,none,a120,a150,none,a60,none,none,none,none,none,-0.0309668,-0.0264468,-0.026200,-0.0305464,-0.028765,sell
2017-06-12,a120,none,a90,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,-0.0076715,-0.0054931,-0.005729,-0.0008640,-0.007529,sell
2017-06-13,a120,none,a90,none,none,a45,none,a60,a120,a150,none,a150,none,a90,a90,a180,none,a60,none,none,a135,none,none,-0.0139227, 0.0056272, 0.032845, 0.0246220, 0.005627,buy
2017-06-14,a120,none,a90,none,none,a45,none,a60,a120,none,none,a180,a60,none,none,a180,none,a60,none,none,a135,none,none,-0.0187225, 0.0235086, 0.033675, 0.0246220, 0.023509,buy
2017-06-15,a120,none,a90,none,none,none,none,a60,none,a120,none,a180,a60,a60,a60,none,none,a60,none,none,a135,none,none,-0.0322107,-0.0131602, 0.027663,-0.0116963,-0.013817,sell
