Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-14,1,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.0020316,-0.00205457,-0.00205457,-0.00315440,-0.002133714,sell
2016-08-15,1,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,-0.0039410,-0.00459248,-0.00329411,-0.00410675,-0.004592480,sell
2016-08-16,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0035129,-0.00412871,-0.00065852,-0.00412871,-0.003536994,sell
2016-08-17,0,1,3,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0025164,-0.00278679,-0.00286073,-0.00251640,-0.002084667,sell
2016-08-18,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0024434,-0.00154529,-0.00146865,-0.00158797,-0.001418075,sell
2016-08-19,1,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0006113, 0.00097011, 0.00174197, 0.00163900, 0.000820166,buy
2016-08-20,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0019434,-0.00113916,-0.00149860,-0.00199184,-0.000962870,sell
2016-08-21,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0002589,-0.00049825, 0.00099957, 0.00098196, 0.000461106,buy
2016-08-22,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0035474, 0.00324448, 0.00354745, 0.00354745, 0.003441447,buy
2016-08-23,1,2,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0018913, 0.00153159, 0.00018026, 0.00252112,-0.000013018,buy
2016-08-24,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0000791, 0.00176795, 0.00067254, 0.00123610, 0.001502292,buy
2016-08-25,0,0,1,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0013244, 0.00090316, 0.00132442, 0.00070546, 0.000905675,buy
2016-08-26,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0009950,-0.00020354, 0.00055671,-0.00061101, 0.000750997,sell
2016-08-27,1,0,2,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0011105, 0.00255924, 0.00065007, 0.00077469, 0.000992536,buy
2016-08-28,1,2,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,2,2,1,1,0,1,1,0,0,0,0,0,0,-0.0013315,-0.00146536,-0.00142063,-0.00168974,-0.001435639,sell
2016-08-29,1,3,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,-0.0011389,-0.00346126,-0.00113888,-0.00113888,-0.001138884,sell
2016-08-30,2,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0008040,-0.00072981,-0.00159422,-0.00021330,-0.001594224,sell
2016-08-31,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0017145, 0.00140894, 0.00288301, 0.00206044, 0.003033167,buy
2016-09-01,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0042897, 0.00261749, 0.00427701, 0.00261761, 0.003464371,buy
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013540, 0.00070151, 0.00167239, 0.00176242, 0.001762420,buy
2016-09-03,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0004492,-0.00266935, 0.00044915, 0.00016740, 0.000449153,buy
2016-09-04,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.0034672, 0.00221677, 0.00335389, 0.00201061, 0.000318216,buy
2016-09-05,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0020913,-0.00129949,-0.00259919,-0.00159715,-0.000961799,sell
2016-09-06,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0033266,-0.00341352,-0.00333051,-0.00333051,-0.003330506,sell
2016-09-07,1,0,3,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0009411, 0.00094114, 0.00387322, 0.00100253, 0.004029635,buy
2016-09-08,0,2,2,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0030339, 0.00167819, 0.00224660, 0.00073002, 0.003022628,buy
2016-09-09,1,0,3,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0050189, 0.00507440, 0.00568666, 0.00170610, 0.004868739,buy
2016-09-10,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002371, 0.00055889, 0.00025114,-0.00024532,-0.000284188,sell
2016-09-11,1,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0020553, 0.00159406, 0.00131680, 0.00152677, 0.001550587,buy
2016-09-12,2,0,0,1,1,2,1,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0037655, 0.00376550, 0.00261852, 0.00419054, 0.004259345,buy
2016-09-13,1,2,0,0,2,1,2,2,0,1,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0047801, 0.00471473, 0.00231439, 0.00471960, 0.004719603,buy
2016-09-14,1,1,2,0,1,0,3,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0041413, 0.00415731, 0.00417129, 0.00222164, 0.004436756,buy
2016-09-15,0,2,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0012138, 0.00147384, 0.00015128, 0.00027577, 0.001473843,buy
2016-09-16,1,0,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0018585, 0.00119074,-0.00031361, 0.00175697, 0.000129177,buy
2016-09-17,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0028817,-0.00330329,-0.00449751,-0.00330329, 0.000800591,sell
2016-09-18,2,2,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,1,0,1,0, 0.0000352,-0.00156798,-0.00156798,-0.00198461,-0.001399956,sell
2016-09-19,0,4,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,1,1,1,1,0, 0.0012347, 0.00110407, 0.00148007, 0.00094776, 0.000038569,buy
2016-09-20,0,4,3,0,2,1,3,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,1,0,0, 0.0023905, 0.00195818,-0.00001598, 0.00204662, 0.000198932,buy
2016-09-21,2,1,2,1,1,4,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0, 0.0004795,-0.00093265,-0.00093265,-0.00066020, 0.000973681,sell
2016-09-22,0,1,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0015966, 0.00005810,-0.00206976,-0.00206976,-0.002069758,sell
2016-09-23,2,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0010250,-0.00044502,-0.00082840, 0.00015428, 0.000434004,sell
2016-09-24,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0033285, 0.00336221, 0.00166548, 0.00332852, 0.001529091,buy
2016-09-25,0,2,1,0,2,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0018415, 0.00184154, 0.00131208, 0.00188151, 0.000310475,buy
2016-09-26,1,1,1,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0022497, 0.00301796, 0.00224966, 0.00322197, 0.002291277,buy
2016-09-27,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0007722, 0.00009037, 0.00089727, 0.00064177, 0.000641769,buy
2016-09-28,1,1,0,1,4,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0011014, 0.00149138, 0.00119201,-0.00028095, 0.000944865,sell
2016-09-29,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0011952, 0.00061338, 0.00061338, 0.00048996, 0.000613382,buy
2016-09-30,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0020502,-0.00166673,-0.00074333,-0.00165234,-0.004387819,sell
2016-10-01,1,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,-0.0032810,-0.00158416,-0.00105299,-0.00169982,-0.001584155,sell
2016-10-02,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0008770, 0.00043326, 0.00004405, 0.00037105, 0.000509360,buy
2016-10-03,2,0,1,0,5,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,-0.0014081,-0.00213184,-0.00140809,-0.00227033,-0.001127310,sell
2016-10-04,1,0,2,0,2,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0019780,-0.00197804,-0.00114854,-0.00194474,-0.002069480,sell
2016-10-05,1,1,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0009938, 0.00105778, 0.00060096, 0.00099380, 0.000456550,buy
2016-10-06,0,2,0,0,3,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0039217, 0.00326348, 0.00282061, 0.00386378, 0.003800180,buy
2016-10-07,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0033005, 0.00405334, 0.00188278, 0.00183065, 0.002918418,buy
2016-10-08,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0024308, 0.00284457, 0.00243083, 0.00342017, 0.002323102,buy
2016-10-09,0,0,0,1,1,4,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,-0.0000945,-0.00025491, 0.00068553,-0.00075252,-0.000260695,sell
2016-10-10,1,0,1,1,2,4,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0, 0.0005276, 0.00038175,-0.00021327, 0.00018024,-0.001306718,buy
2016-10-11,1,1,2,0,2,2,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0015140,-0.00120111,-0.00383495,-0.00215193,-0.001345267,sell
2016-10-12,0,2,4,0,0,5,1,2,1,1,1,0,0,0,1,0,2,1,0,0,1,2,1,1,1,1,0,0,0,1,0, 0.0014861, 0.00147575,-0.00056007, 0.00148947, 0.002178139,buy
2016-10-13,0,2,4,0,0,4,2,2,0,1,1,1,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,0,1,0, 0.0010078, 0.00100783,-0.00009903, 0.00173230, 0.004225209,buy
2016-10-14,2,0,2,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0016429,-0.00153940,-0.00147847,-0.00200458,-0.001478474,sell
2016-10-15,2,1,0,1,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0000245,-0.00031903, 0.00086587,-0.00047818, 0.000042040,sell
2016-10-16,1,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0010531, 0.00113741, 0.00113741, 0.00113741, 0.000611371,buy
2016-10-17,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0008207,-0.00076399, 0.00149804,-0.00054835,-0.000365173,sell
2016-10-18,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0006034,-0.00060339,-0.00060339,-0.00040377,-0.002230076,sell
2016-10-19,2,1,1,2,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.0004236,-0.00087330,-0.00131273,-0.00116744,-0.001341673,sell
2016-10-20,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0002965, 0.00212081, 0.00037007, 0.00029654,-0.000181153,buy
2016-10-21,1,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.0005187, 0.00056215, 0.00001955, 0.00038013,-0.000981981,buy
2016-10-22,0,5,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0036006,-0.00399109,-0.00405040,-0.00360056,-0.003943961,sell
2016-10-23,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0021340, 0.00217617, 0.00137562, 0.00476655, 0.003379098,buy
2016-10-24,2,1,1,0,0,2,1,2,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0039858, 0.00421202, 0.00398578, 0.00017120, 0.003434083,buy
2016-10-25,0,3,0,1,2,1,2,3,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0009906, 0.00054930, 0.00107116,-0.00041546, 0.001071155,sell
2016-10-26,1,0,1,1,1,2,1,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0003904, 0.00089032, 0.00056593, 0.00128226, 0.000203479,buy
2016-10-27,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0016760,-0.00126954, 0.00052488,-0.00138402,-0.001654106,sell
2016-10-28,0,0,1,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0023514,-0.00037412,-0.00219280,-0.00133979,-0.001397229,sell
2016-10-29,1,1,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0018097,-0.00175993,-0.00195029,-0.00195029,-0.001950288,sell
2016-10-30,2,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0002977, 0.00059621, 0.00222289, 0.00064824, 0.000574548,buy
2016-10-31,2,1,1,0,4,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.0038081,-0.00042737, 0.00038820, 0.00093742, 0.000388202,buy
2016-11-01,1,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0025429, 0.00002952,-0.00158469,-0.00211886,-0.001817456,sell
2016-11-02,1,3,0,0,3,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,1,-0.0018637,-0.00142680,-0.00079601, 0.00094293,-0.000914743,sell
2016-11-03,2,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.0022900,-0.00018524,-0.00056553, 0.00066904, 0.004094674,buy
2016-11-04,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0003269,-0.00015774, 0.00023512, 0.00022282,-0.000073451,buy
2016-11-05,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0019848, 0.00198482, 0.00198482, 0.00198482, 0.001934081,buy
2016-11-06,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0028756, 0.00324223, 0.00270178, 0.00076595, 0.000946055,buy
2016-11-07,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0024369, 0.00249913, 0.00265684, 0.00212897, 0.002499134,buy
2016-11-08,0,1,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0023781,-0.00048073,-0.00047640,-0.00045831,-0.001333291,sell
2016-11-09,0,0,2,0,2,2,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016933, 0.00006716, 0.00059467, 0.00062328, 0.000623280,buy
2016-11-10,1,1,1,0,2,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0035119,-0.00126987, 0.00310685, 0.00290433, 0.003043874,buy
2016-11-11,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0010125,-0.00134863,-0.00031646,-0.00061834,-0.000803659,sell
2016-11-12,1,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0005544,-0.00124733, 0.00054037, 0.00065909,-0.000567233,buy
2016-11-13,1,1,1,0,2,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0021863,-0.00122517,-0.00115728,-0.00159012,-0.002025647,sell
2016-11-14,1,2,3,1,3,0,1,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0043854, 0.00210762, 0.00476735, 0.00198951, 0.004247046,buy
2016-11-15,3,2,2,0,2,1,2,1,0,1,0,0,0,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0017846, 0.00185615, 0.00177868, 0.00162538, 0.002818223,buy
2016-11-16,2,2,2,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.0028838, 0.00149377, 0.00206826, 0.00116252, 0.002889257,buy
2016-11-17,2,2,2,1,3,0,1,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0002341,-0.00003766, 0.00065650, 0.00001550, 0.002157794,buy
2016-11-18,1,2,2,0,2,0,2,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.0009290, 0.00127356, 0.00092902, 0.00072942, 0.000980737,buy
2016-11-19,1,1,2,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0025406, 0.00218506, 0.00229871, 0.00173846, 0.002298707,buy
2016-11-20,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0008207,-0.00025939,-0.00000227,-0.00074266,-0.000649350,sell
2016-11-21,0,2,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0046885,-0.00468850,-0.00452273,-0.00468276,-0.003099071,sell
2016-11-22,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,-0.0036162,-0.00406772,-0.00340949,-0.00361616,-0.002973753,sell
2016-11-23,0,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0017701,-0.00215342,-0.00037547,-0.00245173,-0.001820011,sell
2016-11-24,1,1,1,0,1,0,3,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0002443, 0.00036840,-0.00092005, 0.00024431, 0.000368893,buy
2016-11-25,1,2,0,1,1,1,1,2,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0005340, 0.00019275,-0.00012940,-0.00000693, 0.000446808,sell
2016-11-26,2,2,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,-0.0010151,-0.00070594,-0.00101508,-0.00070594,-0.000514063,sell
2016-11-27,2,1,1,0,3,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0011534,-0.00115341,-0.00107560,-0.00115341,-0.000980276,sell
2016-11-28,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0003585,-0.00035853,-0.00035853, 0.00149524,-0.000548277,buy
2016-11-29,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0000516,-0.00160365,-0.00142746,-0.00178099,-0.002189884,sell
2016-11-30,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0020416,-0.00330935, 0.00017779,-0.00030551,-0.002061270,sell
2016-12-01,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0001014,-0.00056027, 0.00192666, 0.00163939,-0.000317432,buy
2016-12-02,0,0,1,0,3,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0026511,-0.00033233,-0.00316255,-0.00310517,-0.003162549,sell
2016-12-03,0,0,0,0,1,6,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,-0.0015921,-0.00266566,-0.00232016,-0.00168926,-0.001719160,sell
2016-12-04,0,0,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0001440,-0.00090161, 0.00079061,-0.00063010,-0.000220342,sell
2016-12-05,1,0,1,0,1,2,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0032430,-0.00282512,-0.00240524,-0.00263190,-0.002541759,sell
2016-12-06,0,1,2,0,1,3,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0001087,-0.00059350, 0.00098911, 0.00019693,-0.000190398,buy
2016-12-07,0,1,2,0,2,3,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0018286,-0.00049922,-0.00184311,-0.00090581,-0.001373955,sell
2016-12-08,1,0,1,0,1,3,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0002061, 0.00008422,-0.00006505, 0.00017419, 0.000206075,buy
2016-12-09,2,0,0,1,1,4,2,0,0,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0019241, 0.00069603, 0.00233908,-0.00064974, 0.001790779,buy
2016-12-10,0,2,0,1,0,4,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0044110,-0.00244138,-0.00361459,-0.00369359,-0.002760857,sell
2016-12-11,0,0,3,1,1,3,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,-0.0024800,-0.00197017,-0.00248000,-0.00244877,-0.001891800,sell
2016-12-12,1,1,1,1,1,4,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,1,0,1,-0.0006702,-0.00204674,-0.00385776,-0.00204455,-0.000209045,sell
2016-12-13,2,1,0,3,0,4,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,0,0,0,0,1,0,1,-0.0021520,-0.00199605,-0.00136545,-0.00200141,-0.001996049,sell
2016-12-14,1,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,0,0,-0.0018671,-0.00051588,-0.00200745,-0.00207770,-0.002007450,sell
2016-12-15,1,1,2,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0000115, 0.00061131, 0.00029906, 0.00032251, 0.000440059,buy
2016-12-16,0,2,2,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0008774, 0.00087529, 0.00084839, 0.00076929, 0.000875287,buy
2016-12-17,2,2,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0, 0.0003653, 0.00056638, 0.00042027, 0.00050305, 0.000566378,buy
2016-12-18,3,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0001641,-0.00085462, 0.00266054,-0.00184822,-0.000014902,sell
2016-12-19,0,1,1,1,2,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0026872,-0.00094529, 0.00337539, 0.00257151, 0.002571514,buy
2016-12-20,0,0,2,0,2,3,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0024645, 0.00092999, 0.00255478, 0.00233413, 0.002334126,buy
