Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,0,3,1,0,2,0,2,1,1,2,3,3,2,1, 0.0029, 0.004790,-0.00029, 0.0035, 0.009534,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,3,3,3,1, 0.0029, 0.004790, 0.00297, 0.0174,-0.008363,buy
2020-04-04,1,1,1,0,3,0,1,2,0,1,1,3,3,2,1, 0.0029, 0.011095, 0.00297, 0.0088, 0.009155,buy
2020-04-05,1,1,2,2,1,1,2,2,1,1,2,4,3,3,2,-0.0060, 0.004790,-0.00090, 0.0174, 0.009534,buy
2020-04-06,1,1,4,2,0,1,2,2,1,0,2,4,3,3,2,-0.0130, 0.004790,-0.01259, 0.0035, 0.009534,buy
2020-04-07,0,1,3,1,2,0,2,2,1,0,2,3,2,3,2, 0.0039, 0.011095,-0.00090, 0.0088, 0.009534,buy
2020-04-08,0,1,1,2,2,1,2,0,1,1,2,2,3,2,2, 0.0039,-0.001545, 0.00358, 0.0096, 0.000105,sell
2020-04-09,0,0,2,1,1,1,2,0,1,1,1,2,3,2,1, 0.0039, 0.003741, 0.00358, 0.0174, 0.009155,buy
2020-04-10,0,0,2,0,0,0,2,0,2,1,3,1,2,1,0, 0.0039, 0.005809,-0.00029,-0.0042,-0.001281,sell
2020-04-11,0,1,1,1,1,1,2,1,1,2,3,2,3,2,1,-0.0042,-0.007851,-0.00029,-0.0042, 0.009534,buy
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,0, 0.0029, 0.005410,-0.00029, 0.0035,-0.001281,buy
2020-04-13,0,0,2,1,1,0,4,0,0,1,2,2,1,3,1, 0.0198,-0.001545,-0.00029, 0.0174,-0.001281,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2, 0.0039, 0.005809, 0.00358,-0.0042,-0.001281,sell
2020-04-15,2,1,2,2,0,0,2,1,2,2,3,3,1,4,3,-0.0060,-0.000496,-0.01259,-0.0050,-0.001281,sell
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,2,2,-0.0130, 0.004790, 0.00358, 0.0174,-0.001281,buy
2020-04-17,0,1,1,1,0,0,3,0,3,1,3,2,1,2,2, 0.0039, 0.005809, 0.00358, 0.0096,-0.001281,sell
2020-04-18,0,0,1,1,0,0,1,1,3,2,3,3,0,1,2,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2020-04-19,1,0,1,1,0,0,1,3,3,2,4,4,1,1,2,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2020-04-20,0,0,1,1,0,0,2,2,3,0,2,3,2,1,1,-0.0042, 0.005809, 0.00358, 0.0096,-0.001281,buy
2020-04-21,0,0,1,1,0,0,3,1,4,0,1,3,3,1,2, 0.0039, 0.011095, 0.00358, 0.0011, 0.016237,buy
2020-04-22,1,0,1,1,0,0,2,3,1,1,2,2,4,1,1, 0.0029, 0.004790, 0.00297, 0.0088, 0.009534,buy
2020-04-23,2,1,1,1,0,0,2,3,0,1,2,2,3,2,2, 0.0029, 0.004790, 0.00297, 0.0088, 0.009534,buy
2020-04-24,1,0,2,1,0,0,2,1,1,3,3,2,4,1,1,-0.0130,-0.002565,-0.00029,-0.0042, 0.009534,buy
2020-04-25,1,2,2,1,0,0,1,1,0,2,4,2,2,2,0,-0.0042,-0.007851,-0.01259,-0.0042,-0.001281,sell
2020-04-26,2,1,2,1,0,0,1,3,0,3,3,2,3,3,2, 0.0029,-0.002565,-0.00090,-0.0050, 0.009534,buy
2020-04-27,2,2,2,1,1,0,0,4,1,3,3,3,4,4,2, 0.0029, 0.004790,-0.00090,-0.0128,-0.008363,sell
2020-04-28,1,2,1,1,0,0,1,4,1,2,2,2,4,3,2, 0.0029,-0.007851,-0.00090, 0.0011, 0.009534,buy
2020-04-29,2,1,2,0,1,1,1,4,0,1,2,2,4,3,2, 0.0029, 0.004790,-0.00090, 0.0088, 0.009534,buy
2020-04-30,2,2,1,1,0,1,0,4,0,2,3,1,3,4,2, 0.0029,-0.002565,-0.00090,-0.0050, 0.009534,buy
2020-05-01,1,3,1,0,2,1,0,3,1,1,3,2,3,3,2, 0.0029, 0.004790,-0.00090, 0.0011,-0.008363,sell
2020-05-02,1,2,2,1,1,0,0,2,0,1,4,1,2,3,0, 0.0029,-0.007851,-0.00090,-0.0128, 0.009522,sell
2020-05-03,1,2,3,2,1,1,0,1,0,2,4,2,2,4,1,-0.0042,-0.007851,-0.01259,-0.0042,-0.008363,sell
2020-05-04,0,3,2,2,2,0,0,1,0,1,3,3,1,3,1,-0.0042,-0.007851,-0.01259,-0.0042,-0.008363,sell
2020-05-05,0,1,3,1,2,0,1,1,1,2,2,3,3,2,2, 0.0039,-0.002565,-0.00090, 0.0096,-0.008363,sell
2020-05-06,0,1,1,2,0,1,1,1,2,2,1,2,4,2,2,-0.0130,-0.007851,-0.00871,-0.0042,-0.008363,sell
2020-05-07,0,1,1,0,1,1,1,1,3,2,1,2,4,2,2, 0.0039, 0.004790, 0.00297, 0.0096, 0.009155,buy
2020-05-08,0,1,1,0,1,0,1,2,3,3,3,2,4,2,1, 0.0039, 0.004790, 0.00297, 0.0096, 0.009534,buy
2020-05-09,0,1,1,1,1,1,2,2,3,3,3,2,5,3,2, 0.0039, 0.004790, 0.00297, 0.0096, 0.009534,buy
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,2,3,3,1,-0.0042,-0.007850,-0.00029,-0.0042, 0.009534,buy
2020-05-11,0,1,2,0,1,0,0,2,2,2,1,2,3,3,1,-0.0042,-0.002565,-0.00090, 0.0011,-0.008363,sell
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,2,4,3,2,-0.0130,-0.002565, 0.00297, 0.0011,-0.008363,sell
2020-05-13,0,0,1,1,0,0,1,2,1,3,1,1,3,3,1, 0.0029,-0.007851,-0.00090, 0.0035, 0.009534,buy
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,2,3,2,1, 0.0198, 0.004790, 0.01139, 0.0088,-0.001281,buy
2020-05-15,1,1,1,1,0,0,2,2,1,1,4,1,1,3,1, 0.0029,-0.000496,-0.00029,-0.0128,-0.001281,sell
2020-05-16,1,1,1,1,0,0,1,3,1,2,3,0,2,4,2, 0.0029,-0.007797,-0.00090,-0.0128, 0.009534,sell
2020-05-17,1,0,1,1,0,0,3,2,1,2,3,1,2,4,1, 0.0029, 0.004705, 0.01139, 0.0088,-0.001281,buy
2020-05-18,0,1,1,1,0,0,2,2,0,1,2,3,1,2,0, 0.0029,-0.000496,-0.00029, 0.0035,-0.001281,buy
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,3,2,1,1,-0.0042,-0.000496,-0.01259,-0.0042,-0.001281,buy
2020-05-20,2,3,1,1,0,0,0,3,1,3,4,3,3,2,2, 0.0029,-0.000496,-0.00090,-0.0128, 0.009534,buy
2020-05-21,2,3,1,0,0,0,1,2,1,2,2,2,3,3,2, 0.0029,-0.007851, 0.00297,-0.0050, 0.009534,buy
2020-05-22,1,2,1,0,0,0,2,2,1,3,1,3,3,3,2, 0.0029,-0.007851, 0.00297, 0.0088,-0.001281,sell
2020-05-23,2,3,0,1,0,0,1,2,0,4,1,4,3,3,2, 0.0029,-0.007851,-0.00871,-0.0050,-0.001281,sell
2020-05-24,2,4,0,0,2,0,1,3,0,4,2,4,4,4,2, 0.0029,-0.000496, 0.00297, 0.0011, 0.009522,buy
2020-05-25,0,3,1,0,2,0,1,1,1,3,2,4,3,3,0,-0.0042,-0.000496,-0.00090,-0.0042, 0.009534,buy
2020-05-26,0,1,1,1,1,1,2,1,0,2,2,3,2,2,1, 0.0029,-0.000643,-0.00029,-0.0042,-0.001281,sell
2020-05-27,0,0,0,2,2,1,1,1,0,3,2,3,2,2,1, 0.0029, 0.005808,-0.00029,-0.0042, 0.008691,buy
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,2,4,3,1, 0.0039,-0.001545, 0.00297, 0.0096, 0.009155,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,1,3,3,0, 0.0039,-0.001545,-0.00090, 0.0096, 0.009155,buy
2020-05-30,0,1,1,3,0,2,1,0,0,3,2,3,2,3,1, 0.0029,-0.007851,-0.00029,-0.0042, 0.009534,buy
2020-05-31,0,2,1,3,1,1,1,0,0,2,3,2,2,3,1,-0.0042,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-06-01,0,2,1,2,3,0,1,0,1,2,3,3,2,3,1, 0.0039, 0.005809,-0.00090,-0.0042,-0.008363,buy
2020-06-02,0,1,0,5,1,0,1,0,1,3,3,3,3,2,1,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-06-03,0,1,2,3,1,1,0,0,1,2,2,3,3,2,1,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,3,2,1,0,-0.0042,-0.000496,-0.00029,-0.0042,-0.008517,buy
2020-06-05,0,2,0,2,1,1,2,1,1,4,3,4,2,3,2, 0.0029,-0.000496,-0.01259,-0.0042,-0.001281,sell
2020-06-06,0,0,0,2,0,0,3,0,1,4,2,3,1,3,1, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,sell
2020-06-07,0,0,1,1,1,0,2,0,2,2,1,2,1,3,2, 0.0039, 0.005812, 0.00358, 0.0174,-0.001281,sell
2020-06-08,1,1,0,2,0,0,2,1,3,2,2,3,2,3,2,-0.0130,-0.000496, 0.00358, 0.0096,-0.001281,buy
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2, 0.0029,-0.007851,-0.00090,-0.0050,-0.001281,sell
2020-06-10,0,1,1,1,0,0,5,1,1,3,2,2,2,4,3,-0.0060,-0.001545, 0.00297, 0.0088,-0.001281,sell
2020-06-11,0,1,0,1,0,0,3,1,2,3,2,1,1,4,3,-0.0060,-0.001545,-0.00871, 0.0011,-0.001281,sell
2020-06-12,2,0,0,1,1,0,1,2,1,3,3,2,2,3,1, 0.0029, 0.004790, 0.01139, 0.0088,-0.001281,buy
2020-06-13,2,0,0,1,1,0,1,2,1,2,3,2,2,3,0, 0.0029, 0.004790, 0.01139, 0.0174,-0.001275,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,3,1, 0.0029, 0.005809,-0.00029, 0.0096,-0.001281,sell
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,2,1, 0.0029, 0.005809, 0.01139, 0.0096,-0.001281,sell
2020-06-16,1,1,0,1,1,0,3,4,0,2,4,3,1,3,2, 0.0029,-0.000488,-0.00090, 0.0011,-0.001281,sell
2020-06-17,1,1,0,1,1,0,2,3,1,1,3,2,2,3,1, 0.0029, 0.005809,-0.00090, 0.0011,-0.001281,sell
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,2,1,2,0, 0.0029, 0.005809, 0.01139, 0.0174,-0.001281,sell
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,0,3,1, 0.0029, 0.005809,-0.00029, 0.0088,-0.001281,buy
2020-06-20,0,1,0,1,2,0,1,1,0,2,3,1,2,2,0, 0.0029,-0.001543, 0.01139,-0.0042, 0.009534,buy
2020-06-21,0,3,0,0,1,0,2,1,1,1,1,2,2,3,1, 0.0029,-0.001545, 0.00297, 0.0088, 0.016237,buy
2020-06-22,0,2,1,0,0,1,1,1,1,0,1,1,2,2,1, 0.0029,-0.001545, 0.00358,-0.0050, 0.009534,buy
2020-06-23,0,2,2,1,0,1,0,1,2,1,1,2,3,2,2,-0.0130,-0.007851,-0.00871,-0.0042,-0.008363,sell
2020-06-24,0,3,0,2,1,0,0,0,2,1,0,2,3,3,1,-0.0130,-0.001545,-0.00871,-0.0042, 0.009155,sell
2020-06-25,0,3,0,0,3,0,0,0,1,1,1,2,2,2,1,-0.0130,-0.001545, 0.00297, 0.0011, 0.009155,buy
2020-06-26,0,3,1,1,0,1,0,0,2,1,1,1,2,3,2,-0.0060,-0.007851,-0.00871,-0.0042,-0.008363,sell
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-06-28,0,3,1,1,1,1,0,0,2,0,2,2,1,3,1,-0.0130,-0.001545, 0.00358,-0.0042,-0.008363,sell
2020-06-29,0,2,0,2,2,0,0,0,2,1,2,2,2,2,1,-0.0130, 0.005809, 0.00358,-0.0042, 0.009155,buy
2020-06-30,0,1,0,3,2,1,2,0,2,0,1,3,1,4,2, 0.0110, 0.005809, 0.00358, 0.0096,-0.008363,buy
2020-07-01,0,0,2,2,0,0,2,0,4,0,2,3,1,3,1, 0.0039, 0.005809, 0.00358, 0.0096,-0.001281,sell
2020-07-02,0,1,1,1,1,1,2,1,3,0,2,2,1,4,2, 0.0039, 0.011095, 0.01526, 0.0096,-0.001281,sell
2020-07-03,0,1,0,2,1,0,3,0,3,1,2,2,1,5,1, 0.0039, 0.005809, 0.01526, 0.0096,-0.001281,buy
2020-07-04,0,2,1,2,1,0,3,0,3,2,2,4,1,5,2, 0.0039, 0.005809, 0.01526,-0.0042,-0.001281,buy
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,5,3, 0.0039, 0.005809, 0.00297, 0.0011,-0.008363,buy
2020-07-06,1,3,1,2,0,0,2,1,4,2,2,4,3,4,3, 0.0039,-0.000496, 0.00297, 0.0011, 0.009534,buy
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,3,2, 0.0039,-0.000496, 0.00297, 0.0096,-0.001281,buy
2020-07-08,0,3,1,1,0,0,5,1,2,1,2,5,3,2,2, 0.0039, 0.005809,-0.00871, 0.0011,-0.001281,sell
2020-07-09,0,2,1,1,0,0,3,1,2,2,2,4,2,2,2,-0.0130,-0.000496,-0.00871,-0.0042,-0.001281,sell
2020-07-10,1,2,1,1,0,1,2,1,2,1,3,3,3,2,1, 0.0039,-0.000496, 0.00358,-0.0042, 0.009534,buy
2020-07-11,1,2,1,1,0,1,3,1,2,1,2,4,2,3,2, 0.0110, 0.005809, 0.00358, 0.0035,-0.001281,buy
2020-07-12,1,2,1,1,0,1,3,0,2,2,3,4,3,2,1, 0.0039,-0.000496, 0.00358,-0.0042,-0.001281,buy
2020-07-13,0,3,1,1,0,1,2,2,1,2,4,3,4,1,1,-0.0042,-0.007851,-0.01259,-0.0042, 0.009534,buy
2020-07-14,1,3,1,1,0,1,3,1,1,1,3,4,3,2,1,-0.0060,-0.000496, 0.00358,-0.0042, 0.000021,sell
2020-07-15,0,2,2,0,0,1,2,1,2,1,2,4,3,1,1,-0.0130,-0.000496, 0.00358,-0.0042,-0.001281,buy
2020-07-16,1,2,1,1,0,1,2,1,3,0,2,4,2,3,1, 0.0039, 0.005809, 0.00358, 0.0174, 0.009533,buy
2020-07-17,1,2,0,1,1,1,2,1,3,1,3,3,2,4,1, 0.0039, 0.005809, 0.01526, 0.0096, 0.003094,buy
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,2,3,3,0, 0.0029, 0.005809, 0.00297,-0.0042, 0.027052,buy
2020-07-19,0,3,1,0,0,1,2,0,3,1,1,3,3,3,1, 0.0039, 0.005809,-0.00871,-0.0042, 0.027052,buy
2020-07-20,0,2,1,0,0,1,1,1,2,0,1,3,1,1,2, 0.0029,-0.000496, 0.00358, 0.0035,-0.001281,buy
2020-07-21,0,1,1,1,0,0,0,1,3,2,0,4,1,2,2, 0.0029,-0.000496,-0.00871, 0.0035,-0.001281,buy
2020-07-22,0,2,1,1,2,0,0,0,3,2,1,5,2,2,1, 0.0039, 0.005776, 0.00297,-0.0042, 0.009155,buy
2020-07-23,0,1,1,2,2,0,0,0,2,3,2,5,1,2,1,-0.0042,-0.000496,-0.00029,-0.0042,-0.019177,buy
2020-07-24,0,1,1,2,2,1,0,0,2,3,2,3,3,2,2, 0.0039,-0.007851,-0.00871,-0.0042,-0.008363,sell
2020-07-25,0,2,0,2,2,1,0,0,2,2,2,3,2,3,1,-0.0130, 0.005809, 0.00358,-0.0042,-0.008363,buy
2020-07-26,0,0,1,1,3,1,0,0,2,3,2,3,3,2,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.009155,buy
2020-07-27,0,0,0,3,1,1,0,0,0,2,1,1,3,1,1, 0.0029,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-07-28,0,0,2,1,3,2,1,1,1,2,3,2,4,2,2, 0.0039, 0.003741, 0.01139, 0.0096,-0.008363,buy
2020-07-29,0,1,1,2,2,1,1,2,0,3,3,2,4,3,1,-0.0042,-0.007851,-0.00090,-0.0042,-0.008363,sell
2020-07-30,0,1,2,2,2,2,2,1,0,4,3,2,5,4,2, 0.0039,-0.002565,-0.00090,-0.0042,-0.008363,sell
2020-07-31,0,1,1,2,1,2,2,1,0,4,3,2,4,3,2, 0.0029,-0.007851,-0.01259,-0.0042, 0.009534,buy
2020-08-01,1,1,2,1,0,1,1,1,1,3,2,2,4,3,1, 0.0029,-0.002565,-0.00090, 0.0035,-0.008363,sell
2020-08-02,1,1,1,0,1,0,1,2,1,2,1,1,3,3,2, 0.0029,-0.002565, 0.00297, 0.0088,-0.004378,sell
2020-08-03,0,0,0,1,0,0,1,2,1,2,0,1,1,3,2, 0.0029,-0.007851,-0.00871,-0.0050,-0.001281,sell
2020-08-04,0,1,1,0,0,0,3,1,1,1,1,2,1,2,2, 0.0029, 0.005540, 0.00358, 0.0088,-0.001281,buy
2020-08-05,0,1,1,1,0,0,1,3,1,1,1,2,1,3,2, 0.0029,-0.000496,-0.01259,-0.0050,-0.001281,sell
2020-08-06,1,2,0,1,0,0,2,2,2,1,1,2,2,4,2,-0.0060, 0.005809, 0.00297, 0.0088, 0.009497,buy
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,2,3,2,1, 0.0029, 0.005809, 0.00297, 0.0011,-0.008363,buy
2020-08-08,0,2,0,1,2,0,2,0,0,2,2,1,4,2,0,-0.0130,-0.001545, 0.00297, 0.0096, 0.009155,buy
2020-08-09,1,3,0,1,2,0,1,0,1,2,3,2,4,1,1, 0.0039,-0.001545, 0.00297, 0.0011, 0.009155,buy
2020-08-10,1,2,1,0,2,0,0,1,1,1,2,1,3,2,1,-0.0130, 0.003741, 0.00297, 0.0011, 0.009155,buy
2020-08-11,1,2,2,0,2,0,1,1,1,1,2,2,3,3,1, 0.0039, 0.003741, 0.00297, 0.0088, 0.009155,buy
2020-08-12,0,2,1,1,3,0,2,1,1,1,3,3,3,2,1, 0.0039, 0.005809, 0.00297, 0.0096, 0.009155,buy
2020-08-13,0,2,1,1,5,0,2,2,0,1,4,2,4,2,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2020-08-14,0,4,2,0,5,0,0,2,2,1,3,3,5,4,1, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,2,4,4,2, 0.0039, 0.003741, 0.00297, 0.0011, 0.009155,buy
2020-08-16,0,2,3,0,3,1,0,1,2,1,2,3,3,4,1, 0.0039, 0.011092,-0.00090, 0.0096, 0.009155,buy
2020-08-17,0,3,2,1,1,0,1,1,1,2,0,4,2,4,2,-0.0060,-0.007851, 0.00297,-0.0050, 0.009534,sell
2020-08-18,0,4,3,0,2,0,1,2,1,1,1,4,1,5,3,-0.0130,-0.007851,-0.00090,-0.0050, 0.009534,buy
2020-08-19,0,2,4,3,0,0,0,2,2,0,2,4,0,4,3,-0.0130,-0.007851,-0.01259,-0.0042, 0.009534,sell
2020-08-20,0,1,3,3,1,1,0,1,2,0,2,3,1,4,2,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,0,3,1,-0.0042, 0.005809,-0.00029,-0.0042,-0.008363,buy
2020-08-22,0,1,1,2,2,2,0,0,1,2,5,2,1,2,1, 0.0127,-0.000496,-0.00029,-0.0042, 0.009534,buy
2020-08-23,0,1,1,4,1,3,0,0,0,0,3,2,2,2,1, 0.0029,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-08-24,0,0,4,3,0,2,0,0,1,0,3,1,3,2,1,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-08-25,0,1,3,3,1,1,0,1,0,0,3,2,3,1,1,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-08-26,0,1,2,4,2,1,1,1,0,1,4,2,3,2,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2020-08-27,0,0,4,3,1,1,1,0,0,1,4,2,2,2,1,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-08-28,1,1,3,2,0,2,0,0,1,0,4,2,3,1,0, 0.0040,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-08-29,1,2,3,1,0,3,0,0,2,1,4,2,3,2,2, 0.0039,-0.002565,-0.00029,-0.0042,-0.008363,sell
2020-08-30,0,1,3,0,0,1,0,1,1,2,1,1,3,3,1, 0.0029,-0.002565,-0.01259, 0.0035,-0.008363,sell
2020-08-31,0,0,3,2,1,1,2,0,2,2,2,3,3,3,2, 0.0039,-0.002565, 0.01139,-0.0042,-0.008363,sell
2020-09-01,0,0,1,3,1,1,0,1,3,1,1,3,1,3,3,-0.0130,-0.000496, 0.00358,-0.0042,-0.008363,buy
2020-09-02,1,0,1,3,1,1,0,1,3,1,1,4,2,3,2,-0.0130, 0.004790, 0.00358,-0.0042,-0.008363,buy
2020-09-03,1,0,2,2,1,0,1,1,2,1,1,4,1,3,2,-0.0060, 0.004790, 0.00358, 0.0174, 0.009534,buy
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,3,2, 0.0029, 0.005809, 0.00358, 0.0035,-0.001281,buy
2020-09-05,1,1,2,2,1,0,2,0,1,2,2,4,1,3,2,-0.0130,-0.000496,-0.00029, 0.0035,-0.001281,buy
2020-09-06,2,2,2,2,1,0,0,1,1,2,3,4,2,2,2,-0.0130,-0.000496,-0.01259,-0.0042,-0.008363,sell
2020-09-07,1,1,2,2,1,1,0,1,2,1,3,3,4,1,1, 0.0039, 0.004790,-0.00029,-0.0042,-0.008363,buy
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,0,2, 0.0039,-0.000496,-0.00029,-0.0042,-0.008363,buy
2020-09-09,0,1,1,3,1,1,2,1,2,0,3,3,2,2,2, 0.0039, 0.005809, 0.00358,-0.0042, 0.009534,buy
2020-09-10,0,1,1,1,2,1,1,3,2,1,3,2,3,3,2, 0.0127, 0.011095,-0.00090, 0.0011, 0.009534,buy
2020-09-11,0,2,1,1,1,1,1,1,3,0,2,1,3,3,2, 0.0039, 0.003741, 0.00297, 0.0011, 0.009155,buy
2020-09-12,0,1,2,1,1,2,1,0,2,1,2,1,3,3,2, 0.0039,-0.002565,-0.00029,-0.0042,-0.008363,sell
2020-09-13,0,1,2,3,1,2,0,0,1,2,2,2,4,3,1,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-09-14,1,2,0,3,3,1,0,0,0,3,2,2,4,4,1,-0.0060,-0.001545,-0.00090,-0.0042,-0.008363,sell
2020-09-15,0,2,1,2,3,1,0,0,0,2,3,2,2,4,0,-0.0042,-0.001545, 0.01139,-0.0042,-0.008363,sell
2020-09-16,0,1,2,3,2,1,1,0,0,2,3,3,2,3,1,-0.0042,-0.007851,-0.00029,-0.0042,-0.008363,sell
2020-09-17,0,2,1,2,3,1,0,1,0,2,3,3,2,3,1,-0.0042,-0.001545,-0.00090,-0.0042,-0.008363,sell
2020-09-18,0,2,0,1,5,0,0,0,1,3,4,2,2,3,1, 0.0039, 0.005809,-0.00090, 0.0096, 0.009155,buy
2020-09-19,0,1,0,2,4,1,0,0,0,3,3,3,3,2,0, 0.0127, 0.005809, 0.01139,-0.0042, 0.009155,buy
2020-09-20,0,0,1,2,4,1,0,0,1,2,3,1,4,2,1, 0.0039, 0.003741, 0.01139, 0.0096, 0.009155,buy
2020-09-21,0,1,1,1,5,1,0,1,1,1,3,3,3,1,2, 0.0039, 0.011095, 0.01526, 0.0096, 0.009155,buy
2020-09-22,0,2,1,1,4,1,1,1,0,1,3,3,3,1,2, 0.0039, 0.011095, 0.00297, 0.0096, 0.009155,buy
2020-09-23,0,2,2,1,3,1,1,0,0,1,3,3,2,2,1, 0.0039,-0.001545, 0.01139,-0.0042,-0.008363,sell
2020-09-24,0,3,2,1,2,1,0,0,0,0,2,3,1,2,1,-0.0042,-0.001545,-0.00029,-0.0042,-0.008363,sell
2020-09-25,1,4,1,0,3,1,0,0,1,1,3,3,2,3,1, 0.0039, 0.005809, 0.00297,-0.0042, 0.009155,buy
2020-09-26,0,3,1,0,1,1,0,1,0,2,1,3,2,3,0, 0.0029,-0.007851,-0.01259, 0.0035, 0.009534,buy
2020-09-27,0,2,1,1,0,2,2,0,0,1,2,2,2,2,1, 0.0029,-0.007851,-0.00029, 0.0035, 0.009534,buy
2020-09-28,0,2,1,1,1,1,1,1,1,0,2,2,2,2,1, 0.0029, 0.005809,-0.00029,-0.0042, 0.009534,buy
2020-09-29,1,2,1,1,1,0,0,2,2,0,3,2,2,3,0,-0.0042,-0.000495,-0.00090,-0.0128,-0.008363,sell
2020-09-30,1,2,1,1,2,0,1,1,1,0,2,2,2,3,1, 0.0110, 0.006459, 0.00297, 0.0088, 0.009155,buy
2020-10-01,0,1,1,2,2,0,2,1,0,0,1,2,1,3,2, 0.0029,-0.001545, 0.00358, 0.0088, 0.009534,buy
2020-10-02,1,0,0,3,1,1,2,0,0,1,2,1,2,3,1, 0.0029,-0.001545,-0.00029, 0.0035,-0.008363,sell
2020-10-03,1,1,1,2,1,1,1,1,0,0,2,1,3,2,1, 0.0029,-0.001484,-0.00029, 0.0035,-0.008363,sell
2020-10-04,1,2,2,2,1,1,0,1,1,0,3,0,3,3,2,-0.0130,-0.002565,-0.01259,-0.0128,-0.008363,sell
2020-10-05,0,1,1,2,1,1,1,0,1,0,2,1,2,2,1,-0.0130,-0.001545,-0.00029,-0.0042,-0.008363,sell
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,2,0,3,1, 0.0029, 0.005809,-0.00029,-0.0042,-0.001281,sell
2020-10-07,0,0,1,2,2,1,1,2,2,2,3,3,2,4,1, 0.0127,-0.000496, 0.01139, 0.0096, 0.009534,buy
2020-10-08,0,1,1,2,2,1,0,1,3,2,3,2,3,3,2, 0.0039, 0.004790,-0.00090,-0.0042,-0.008363,buy
2020-10-09,0,1,2,2,1,2,0,0,3,1,3,1,3,3,2, 0.0039,-0.002565,-0.00029,-0.0042,-0.008363,sell
2020-10-10,0,0,2,1,1,3,0,1,1,2,2,3,2,2,2, 0.0029,-0.002565,-0.00029,-0.0042, 0.009534,buy
2020-10-11,0,1,1,2,1,2,1,0,1,2,1,3,2,3,2, 0.0029,-0.007851,-0.00029,-0.0042, 0.009534,buy
2020-10-12,0,1,2,0,3,2,1,0,1,2,2,2,2,4,2, 0.0039, 0.003741, 0.01139, 0.0096, 0.006867,buy
2020-10-13,1,0,2,2,1,2,0,0,1,1,2,2,1,3,2, 0.0029,-0.002565,-0.00029, 0.0035,-0.008363,sell
2020-10-14,1,0,3,1,2,3,0,0,1,1,2,2,2,4,2, 0.0198,-0.002565, 0.01139, 0.0035,-0.008363,sell
2020-10-15,0,1,1,1,2,3,0,0,1,1,3,1,2,3,1, 0.0198, 0.003741,-0.00029,-0.0042,-0.008363,buy
2020-10-16,0,0,1,0,3,4,1,0,0,2,3,3,2,2,1, 0.0198, 0.011095,-0.00029,-0.0042, 0.009534,buy
