Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00053422,-0.00025126,-0.00152129,-0.00035800,-0.0002053,sell
2017-08-20,0,1,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00009845,-0.00074596, 0.00011018, 0.00041295, 0.0001678,sell
2017-08-21,0,1,0,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00081168, 0.00149128, 0.00144618, 0.00194817, 0.0014913,buy
2017-08-22,0,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00063280, 0.00100896, 0.00085703, 0.00171200, 0.0013951,buy
2017-08-23,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00143222, 0.00088482, 0.00130341, 0.00351829, 0.0012927,buy
2017-08-24,1,1,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00412331, 0.00301869, 0.00324337, 0.00307312, 0.0029030,buy
2017-08-25,1,1,0,0,0,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00017372, 0.00020752, 0.00021536, 0.00139163, 0.0002633,buy
2017-08-26,1,1,0,0,0,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00017372, 0.00020752, 0.00021536, 0.00139163, 0.0002633,buy
2017-08-27,1,1,0,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00314862, 0.00366066, 0.00291165, 0.00455645, 0.0036615,buy
2017-08-28,1,1,1,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00329324, 0.00354122, 0.00334245, 0.00422980, 0.0035329,buy
2017-08-29,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00097646,-0.00024978, 0.00157194, 0.00073699, 0.0007212,buy
2017-08-30,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00210662,-0.00224523,-0.00282621,-0.00210662,-0.0028739,sell
2017-08-31,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00210662,-0.00224523,-0.00282621,-0.00210662,-0.0028739,sell
2017-09-01,1,2,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1, 0.00197957, 0.00038457, 0.00076087, 0.00185460,-0.0003530,buy
2017-09-02,1,2,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1, 0.00197957, 0.00038457, 0.00076087, 0.00185460,-0.0003530,buy
2017-09-03,1,2,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1, 0.00197957, 0.00038457, 0.00076087, 0.00185460,-0.0003530,buy
2017-09-04,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00033559, 0.00047219, 0.00043211, 0.00081664, 0.0017588,buy
2017-09-05,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00094419, 0.00049644, 0.00014495, 0.00084814, 0.0007399,buy
2017-09-06,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00196720, 0.00005078, 0.00092847, 0.00078220, 0.0007532,buy
2017-09-07,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00196720, 0.00005078, 0.00092847, 0.00078220, 0.0007532,buy
2017-09-08,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00391572, 0.00140979, 0.00353479, 0.00187678, 0.0040428,buy
2017-09-09,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00249072,-0.00165969, 0.00186475,-0.00183615, 0.0023017,buy
2017-09-10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00174959,-0.00156336,-0.00140797,-0.00108201,-0.0024487,sell
2017-09-11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00174959,-0.00156336,-0.00140797,-0.00108201,-0.0024487,sell
2017-09-12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00174959,-0.00156336,-0.00140797,-0.00108201,-0.0024487,sell
2017-09-13,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00174959,-0.00156336,-0.00140797,-0.00108201,-0.0024487,sell
2017-09-14,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00177125,-0.00213731, 0.00074725,-0.00214233,-0.0038361,sell
2017-09-15,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00036067,-0.00058749, 0.00114433,-0.00029619,-0.0032513,sell
2017-09-16,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00068573, 0.00008665, 0.00018927, 0.00004274,-0.0014243,sell
2017-09-17,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00060737, 0.00106823, 0.00119280, 0.00109090,-0.0015674,buy
2017-09-18,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00060737, 0.00106823, 0.00119280, 0.00109090,-0.0015674,buy
2017-09-19,2,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00143653,-0.00065072, 0.00210328, 0.00038845,-0.0037069,sell
2017-09-20,2,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00143653,-0.00065072, 0.00210328, 0.00038845,-0.0037069,sell
2017-09-21,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00114970,-0.00273723, 0.00187666,-0.00229712,-0.0037287,sell
2017-09-22,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00126453, 0.00162561, 0.00191557, 0.00082602, 0.0008144,buy
2017-09-23,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00628078,-0.00533024,-0.00357811,-0.00353414,-0.0023765,sell
2017-09-24,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00055753,-0.00177362,-0.00098563,-0.00046104,-0.0004582,sell
2017-09-25,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00127015,-0.00129634,-0.00106376,-0.00127407,-0.0012031,sell
2017-09-26,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00284528,-0.00402279,-0.00325024,-0.00338431,-0.0035229,sell
2017-09-27,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00284528,-0.00402279,-0.00325024,-0.00338431,-0.0035229,sell
2017-09-28,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00210961,-0.00293718,-0.00342739,-0.00285550,-0.0024504,sell
2017-09-29,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.00010945,-0.00206943,-0.00065659,-0.00025998,-0.0004202,sell
2017-09-30,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.00010945,-0.00206943,-0.00065659,-0.00025998,-0.0004202,sell
2017-10-01,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00051592,-0.00056291, 0.00051592,-0.00032647,-0.0001005,sell
2017-10-02,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00051592,-0.00056291, 0.00051592,-0.00032647,-0.0001005,sell
2017-10-03,4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00093687,-0.00135192, 0.00104531,-0.00162577,-0.0019672,sell
2017-10-04,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00129907, 0.00008713, 0.00107190,-0.00141908,-0.0020062,sell
2017-10-05,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00065392,-0.00102388,-0.00065392,-0.00138959,-0.0014452,sell
2017-10-06,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00128642,-0.00154755,-0.00091204,-0.00140010,-0.0015219,sell
2017-10-07,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00128642,-0.00154755,-0.00091204,-0.00140010,-0.0015219,sell
2017-10-08,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00204433, 0.00207895, 0.00311524, 0.00211582,-0.0004436,buy
2017-10-09,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00204433, 0.00207895, 0.00311524, 0.00211582,-0.0004436,buy
2017-10-10,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00204433, 0.00207895, 0.00311524, 0.00211582,-0.0004436,buy
2017-10-11,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00204433, 0.00207895, 0.00311524, 0.00211582,-0.0004436,buy
2017-10-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00067038, 0.00131591, 0.00220990, 0.00116879,-0.0012660,buy
2017-10-13,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00164535,-0.00069994,-0.00110549,-0.00200840,-0.0021199,sell
2017-10-14,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00164535,-0.00069994,-0.00110549,-0.00200840,-0.0021199,sell
2017-10-15,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00090735,-0.00157134,-0.00122966,-0.00154883,-0.0012297,sell
2017-10-16,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00050399,-0.00146198,-0.00102022,-0.00123766,-0.0012377,sell
2017-10-17,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00050399,-0.00146198,-0.00102022,-0.00123766,-0.0012377,sell
2017-10-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00143948,-0.00063862, 0.00041469, 0.00041469, 0.0004147,buy
2017-10-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00143948,-0.00063862, 0.00041469, 0.00041469, 0.0004147,buy
2017-10-20,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00171766,-0.00013848, 0.00338424, 0.00285844, 0.0034985,buy
2017-10-21,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00093172,-0.00013707,-0.00066044, 0.00078029,-0.0002034,buy
2017-10-22,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00037307,-0.00014024, 0.00181591, 0.00181591, 0.0014660,buy
2017-10-23,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00037307,-0.00014024, 0.00181591, 0.00181591, 0.0014660,buy
2017-10-24,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00015555, 0.00231704,-0.00139834,-0.00031699, 0.0002922,sell
2017-10-25,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00039188, 0.00099396, 0.00080345, 0.00097364, 0.0008900,buy
2017-10-26,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00061461,-0.00077090,-0.00062380,-0.00070812, 0.0009072,sell
2017-10-27,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00093740,-0.00771228,-0.00505011,-0.00771228,-0.0011798,sell
2017-10-28,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00025063,-0.00368102,-0.00393864,-0.00259541,-0.0004866,sell
2017-10-29,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00025063,-0.00368102,-0.00393864,-0.00259541,-0.0004866,sell
2017-10-30,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00025063,-0.00368102,-0.00393864,-0.00259541,-0.0004866,sell
2017-10-31,2,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00199133, 0.00121075, 0.00029723, 0.00119030, 0.0017630,buy
2017-11-01,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00003934,-0.00015804, 0.00014698, 0.00003934,-0.0002183,sell
2017-11-02,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00003934,-0.00015804, 0.00014698, 0.00003934,-0.0002183,sell
2017-11-03,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00003934,-0.00015804, 0.00014698, 0.00003934,-0.0002183,sell
2017-11-04,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00052160,-0.00047720,-0.00075484,-0.00046099,-0.0005357,sell
2017-11-05,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00052160,-0.00047720,-0.00075484,-0.00046099,-0.0005357,sell
2017-11-06,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00260791,-0.00260049,-0.00224913,-0.00138413,-0.0012183,sell
2017-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00133130,-0.00026060,-0.00135489,-0.00098847,-0.0012057,sell
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00243012, 0.00247301, 0.00228213, 0.00291718, 0.0023096,buy
2017-11-10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00183962, 0.00190298, 0.00163144, 0.00040504, 0.0016871,buy
2017-11-11,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00183962, 0.00190298, 0.00163144, 0.00040504, 0.0016871,buy
2017-11-12,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00194486, 0.00339856, 0.00047900, 0.00083906, 0.0016804,buy
2017-11-13,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00222774, 0.00239779, 0.00058128, 0.00063380, 0.0023164,buy
2017-11-14,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00222774, 0.00239779, 0.00058128, 0.00063380, 0.0023164,buy
2017-11-15,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00222774, 0.00239779, 0.00058128, 0.00063380, 0.0023164,buy
2017-11-16,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00222774, 0.00239779, 0.00058128, 0.00063380, 0.0023164,buy
2017-11-17,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00095563, 0.00103317, 0.00131016, 0.00011243, 0.0009497,buy
2017-11-18,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00020653,-0.00141855,-0.00042057, 0.00021565,-0.0014837,sell
2017-11-19,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00020653,-0.00141855,-0.00042057, 0.00021565,-0.0014837,sell
2017-11-20,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00679842,-0.00147016,-0.00433503,-0.00325687,-0.0042462,sell
2017-11-21,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00679842,-0.00147016,-0.00433503,-0.00325687,-0.0042462,sell
2017-11-22,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00134870, 0.00093605, 0.00076282, 0.00064641, 0.0012736,buy
2017-11-23,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00416886, 0.00332358, 0.00350402, 0.00278505, 0.0043602,buy
2017-11-24,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00380872, 0.00249335, 0.00216954, 0.00223990, 0.0030486,buy
2017-11-25,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00380872, 0.00249335, 0.00216954, 0.00223990, 0.0030486,buy
2017-11-26,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00380872, 0.00249335, 0.00216954, 0.00223990, 0.0030486,buy
2017-11-27,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00380872, 0.00249335, 0.00216954, 0.00223990, 0.0030486,buy
2017-11-28,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00240972,-0.00070678,-0.00097237,-0.00110592, 0.0001674,buy
2017-11-29,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00240972,-0.00070678,-0.00097237,-0.00110592, 0.0001674,buy
2017-11-30,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00240972,-0.00070678,-0.00097237,-0.00110592, 0.0001674,buy
2017-12-01,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00217165, 0.00096733, 0.00116242,-0.00064637, 0.0019063,buy
2017-12-02,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00217165, 0.00096733, 0.00116242,-0.00064637, 0.0019063,buy
2017-12-03,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00217165, 0.00096733, 0.00116242,-0.00064637, 0.0019063,buy
2017-12-04,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00217165, 0.00096733, 0.00116242,-0.00064637, 0.0019063,buy
2017-12-05,1,0,1,0,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00120186,-0.00154873,-0.00043017,-0.00165263,-0.0002021,sell
2017-12-06,1,0,1,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00121234,-0.00093598,-0.00108512,-0.00110306,-0.0010632,sell
2017-12-07,1,0,1,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00121234,-0.00093598,-0.00108512,-0.00110306,-0.0010632,sell
2017-12-08,1,0,1,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00121234,-0.00093598,-0.00108512,-0.00110306,-0.0010632,sell
2017-12-09,1,0,1,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00121234,-0.00093598,-0.00108512,-0.00110306,-0.0010632,sell
2017-12-10,1,0,1,0,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00206708,-0.00097679,-0.00190309,-0.00180790,-0.0019674,sell
2017-12-11,1,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00045530, 0.00031636,-0.00029059,-0.00013862, 0.0012279,buy
2017-12-12,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00138592,-0.00047890,-0.00067321,-0.00011102, 0.0002789,sell
2017-12-13,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00054001, 0.00130559, 0.00069891,-0.00032753, 0.0019041,buy
2017-12-14,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00130124, 0.00134275,-0.00304493, 0.00206907, 0.0016336,buy
2017-12-15,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00124866,-0.00136545,-0.00209788,-0.00048998,-0.0017941,sell
2017-12-16,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00124866,-0.00136545,-0.00209788,-0.00048998,-0.0017941,sell
2017-12-17,2,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00405354,-0.00239708,-0.00269059,-0.00312382,-0.0036684,sell
2017-12-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00271191,-0.00124499,-0.00136048,-0.00260099,-0.0014088,sell
2017-12-19,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00072372, 0.00125221, 0.00171622, 0.00093834, 0.0013769,buy
2017-12-20,1,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00101682, 0.00172161, 0.00181855, 0.00110957, 0.0023795,buy
2017-12-21,1,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00101682, 0.00172161, 0.00181855, 0.00110957, 0.0023795,buy
2017-12-22,2,0,1,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.00024034, 0.00082281, 0.00046176,-0.00049662, 0.0005803,buy
2017-12-23,3,0,1,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.00047978,-0.00027455,-0.00065011, 0.00017254,-0.0005421,sell
2017-12-24,3,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00058093, 0.00073581, 0.00104702, 0.00224634, 0.0000832,buy
2017-12-25,3,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00058093, 0.00073581, 0.00104702, 0.00224634, 0.0000832,buy
2017-12-26,3,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.00120824, 0.00085420, 0.00006497, 0.00122222, 0.0011314,buy
2017-12-27,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00133133, 0.00133133, 0.00240773, 0.00232359, 0.0021392,buy
2017-12-28,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00133133, 0.00133133, 0.00240773, 0.00232359, 0.0021392,buy
2017-12-29,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.00209994, 0.00248732, 0.00174415, 0.00260105, 0.0023561,buy
2017-12-30,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00044833, 0.00050094, 0.00130441, 0.00172511, 0.0004925,buy
2017-12-31,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00241194, 0.00148418, 0.00178997, 0.00338245, 0.0024119,buy
2018-01-01,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00241194, 0.00148418, 0.00178997, 0.00338245, 0.0024119,buy
2018-01-02,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00241194, 0.00148418, 0.00178997, 0.00338245, 0.0024119,buy
2018-01-03,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00241194, 0.00148418, 0.00178997, 0.00338245, 0.0024119,buy
2018-01-04,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00241194, 0.00148418, 0.00178997, 0.00338245, 0.0024119,buy
2018-01-05,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00290308, 0.00290308, 0.00287976, 0.00241032, 0.0030644,buy
2018-01-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00267419,-0.00188611,-0.00312807,-0.00359595,-0.0034736,sell
2018-01-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00279976,-0.00022364,-0.00185914,-0.00263847,-0.0033679,sell
2018-01-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00279976,-0.00022364,-0.00185914,-0.00263847,-0.0033679,sell
2018-01-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00279976,-0.00022364,-0.00185914,-0.00263847,-0.0033679,sell
2018-01-10,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00373931, 0.00296321, 0.00115136, 0.00121870, 0.0059764,buy
2018-01-11,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00373931, 0.00296321, 0.00115136, 0.00121870, 0.0059764,buy
