Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-18,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,237.252916666667,145.48,105.687916666667,45.8670833333333,91.7729166666667,298.082916666667,11.7429166666667,324.422916666667,-0.004718,-0.0122215,-0.01840671,-0.010880,-0.009116,sell
2018-08-19,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,a45,249.636666666667,146.441666666667,118.096666666667,57.3016666666667,103.195,310.5825,24.0179166666667,336.83625, 0.013681, 0.0319737, 0.02921689, 0.028513, 0.038397,buy
2018-08-20,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,261.763333333334,147.41,130.12375,68.4858333333333,114.353333333333,322.81125,36.0341666666667,348.990833333333,-0.049699,-0.0568043,-0.03085252,-0.037923,-0.052697,sell
2018-08-21,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,a45,273.70875,148.37,141.842916666667,79.4966666666667,125.33875,334.84625,47.86625,150.961666666667, 0.050591, 0.0581936, 0.07486576, 0.035227, 0.073560,buy
2018-08-22,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a150,none,none,a45,285.542916666667,149.33,153.325,90.405,136.212916666667,346.755,59.585,12.8208333333333, 0.018011, 0.0606566, 0.07625320, 0.037814, 0.074178,buy
2018-08-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,297.335416666667,150.295833333333,164.636666666667,101.27875,147.039583333333,223.610416666667,71.2604166666667,24.6358333333333, 0.015605, 0.0351506, 0.04350384, 0.020213, 0.050262,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,309.142916666667,151.26,175.83625,112.176666666667,157.882916666667,10.4666666666667,82.9479166666667,36.465, 0.041377,-0.0403499, 0.02965783, 0.029650, 0.007059,buy
2018-08-25,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,a45,321.015,152.220416666667,186.976666666667,123.148333333333,168.794583333333,22.3745833333333,94.6975,48.3570833333333, 0.015227, 0.0199913, 0.06757830, 0.045021, 0.002584,buy
2018-08-26,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,a135,a120,none,a90,none,a45,332.991666666667,153.19,198.09875,134.234166666667,179.801666666667,34.3729166666667,106.55,60.3520833333334, 0.022340, 0.0659151, 0.08596852, 0.073377, 0.036936,buy
2018-08-27,none,none,a150,none,none,none,none,a0,a60,none,none,a150,none,a135,none,none,a90,none,a45,345.106666666667,154.15,209.242083333333,145.466666666667,190.956666666667,46.4966666666666,118.53875,72.4829166666667, 0.012079, 0.0496168, 0.05785888, 0.029486, 0.031164,buy
2018-08-28,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a45,252.382083333333,155.119583333333,220.433333333333,156.870416666667,202.2625,58.7666666666667,130.685416666667,84.7754166666667, 0.031910, 0.0439678, 0.03567969, 0.024934, 0.042474,buy
2018-08-29,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,9.84583333333333,156.081666666667,231.705833333333,168.472916666667,213.764166666667,71.2108333333334,143.018333333333,97.2516666666667, 0.002608,-0.0246268,-0.02394513, 0.045265,-0.002859,sell
2018-08-30,none,none,none,a150,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,22.5133333333333,157.05,243.07875,180.289583333333,225.463333333333,83.8466666666667,155.552916666667,109.93125,-0.036364,-0.0417985,-0.06246533,-0.048045,-0.035989,sell
2018-08-31,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,35.41,158.01625,254.588333333333,192.34625,237.39375,96.6975,168.315,122.83875, 0.027613,-0.0279947, 0.06809181, 0.022881, 0.039596,buy
2018-09-01,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,a45,48.555,158.9825,266.26125,204.662083333333,249.5725,109.783333333333,181.323333333333,135.993333333333, 0.060835, 0.0166373, 0.05777664, 0.048373, 0.027190,buy
2018-09-02,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,61.9725,159.95,278.12875,217.262916666667,262.0225,123.1275,194.601666666667,149.4175,-0.045608,-0.0352529,-0.04529685,-0.040719,-0.001020,sell
2018-09-03,none,none,none,none,none,none,a60,a90,a150,none,a90,none,none,none,none,none,none,none,a45,75.6775,160.92,290.2125,230.163333333333,274.7575,136.746666666667,208.16625,163.1275,-0.044026,-0.0383906,-0.04090499,-0.042555,-0.017110,sell
2018-09-04,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,a45,89.6841666666667,161.888333333333,302.537083333333,243.3775,287.795833333333,150.654583333333,222.029166666667,177.137916666667,-0.038447,-0.0207488,-0.02762574,-0.025679,-0.001263,sell
2018-09-05,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,a45,103.98125,162.8575,315.098333333333,256.895416666667,301.12375,164.84,236.182083333333,191.44125,-0.030962,-0.0467166,-0.06075368,-0.066836,-0.058928,sell
2018-09-06,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,a45,118.538333333333,163.8275,327.875416666667,270.687083333333,314.710833333333,179.270416666667,250.592083333333,205.998333333333,-0.028243,-0.0689146,-0.05952853,-0.072980,-0.030763,sell
2018-09-07,none,none,none,a135,a120,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,133.294166666667,164.797916666667,340.81375,284.690833333333,328.49625,193.88875,265.199166666667,220.754166666667, 0.039459,-0.0032881, 0.00885732,-0.005801,-0.038689,sell
2018-09-08,none,none,none,a135,a120,none,none,none,none,a120,none,a60,a180,none,none,a135,none,none,none,148.14875,165.76875,338.820416666667,298.808333333333,342.38,208.592083333333,279.903333333333,235.602083333333, 0.040550,-0.0347692,-0.02307563,-0.036830,-0.036378,sell
2018-09-09,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,a135,none,none,none,162.985416666667,166.740833333333,6.7875,312.922916666667,281.244583333333,223.265,294.587916666667,250.435416666667, 0.063932, 0.0232112, 0.05318281, 0.087594, 0.032737,buy
2018-09-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a135,none,none,none,177.66625,167.712916666667,19.5816666666667,326.899583333333,9.95333333333333,237.77,309.114583333333,265.110833333333, 0.056135,-0.0137776,-0.02871532, 0.034474, 0.009931,buy
2018-09-11,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,a60,none,192.07375,168.685,32.0908333333333,340.617916666667,23.38875,251.989166666667,323.36625,279.511666666667, 0.033753, 0.0201867, 0.01834260, 0.022474, 0.022426,buy
2018-09-12,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,a120,none,none,none,a60,none,206.110416666667,169.657083333333,44.2241666666667,338.983333333333,36.4533333333333,265.824166666667,337.244583333333,293.53875, 0.012159, 0.0043205, 0.01196712, 0.059432,-0.000562,sell
2018-09-13,none,none,a180,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a60,none,219.719166666667,170.632083333333,55.9258333333334,6.9375,49.0870833333333,279.220416666667,350.695416666667,307.136666666667, 0.011433, 0.0241879, 0.01966605, 0.017195, 0.024690,buy
2018-09-14,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,232.891666666667,171.605416666667,67.1954166666667,19.4754166666667,61.28625,292.166666666667,78.705,320.297083333333, 0.009868, 0.0816086, 0.03340163, 0.038665, 0.017656,buy
2018-09-15,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,78.0554166666667,31.6191666666667,73.0720833333333,304.69125,16.3025,333.043333333333,-0.018784,-0.0282991,-0.01178094,-0.018610,-0.018890,sell
2018-09-16,none,none,none,a120,none,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,258.05625,173.554583333333,88.56875,43.4291666666667,84.5016666666667,316.847916666667,28.5425,345.431666666667,-0.050641,-0.0422896,-0.03924205,-0.021259,-0.025535,sell
2018-09-17,none,none,none,none,none,none,a45,none,none,a0,a90,a60,none,none,none,none,none,none,none,270.18125,174.53,98.8104166666667,54.9804166666667,95.65125,328.714583333333,40.50125,252.539583333333,-0.030200,-0.0324137,-0.01738144,-0.021691,-0.028171,sell
2018-09-18,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,282.108333333333,175.505416666667,108.867083333333,66.35625,106.602916666667,340.370416666667,52.2608333333334,9.44833333333332, 0.054359, 0.0668545, 0.09638838, 0.098423, 0.084352,buy
2018-09-19,none,a30,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,118.827916666667,77.6466666666667,117.44625,351.91,63.91125,21.2479166666667, 0.120374, 0.1249607, 0.10514238, 0.121119, 0.092202,buy
2018-09-20,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.77875,88.9366666666667,128.265,78.4145833333334,75.5354166666667,33.0208333333334, 0.152702, 0.1561586, 0.13437466, 0.123696, 0.100652,buy
2018-09-21,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,138.79375,100.302916666667,139.134166666667,14.9591666666667,87.2091666666667,44.8429166666666, 0.127753, 0.1384771, 0.11195940, 0.124026, 0.110530,buy
2018-09-22,none,a30,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,329.530833333333,179.413333333333,148.939583333333,111.81,150.1175,26.6095833333333,98.99625,56.7795833333333, 0.066197, 0.1249979, 0.05099893, 0.121504, 0.069253,buy
2018-09-23,none,a30,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,341.66125,180.39125,159.27,123.512916666667,161.27,38.41875,110.951666666667,68.8825, 0.053465, 0.0452417, 0.07919087, 0.021521, 0.063107,buy
2018-09-24,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,353.992083333333,181.369583333333,169.816666666667,135.44375,172.6225,50.4191666666667,123.105416666667,81.1854166666667, 0.017172, 0.0605494, 0.09037486, 0.131638, 0.021098,buy
2018-09-25,none,a30,none,none,none,none,none,none,none,a90,a180,a150,none,none,a90,none,none,none,none,6.54375,182.349166666667,180.600416666667,147.624583333333,184.194583333333,62.6304166666667,135.47875,93.7070833333333, 0.019464, 0.0113798, 0.05347401, 0.107493, 0.015274,buy
2018-09-26,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,19.3229166666667,183.32875,191.62625,160.0625,195.994166666667,75.06125,148.077916666667,106.455, 0.066647, 0.0741732, 0.10100658, 0.101977, 0.079083,buy
2018-09-27,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,a90,none,none,none,none,32.3208333333333,184.309166666667,202.887083333333,172.75,208.011666666667,87.7008333333333,160.895,119.419166666667, 0.035186, 0.0333052, 0.07198337, 0.063606, 0.035554,buy
2018-09-28,none,none,none,none,none,none,a30,a60,a120,none,none,a180,none,none,none,none,none,none,none,45.5254166666667,185.29,214.369166666667,185.67625,220.235416666667,100.539583333333,173.917083333333,132.589166666667, 0.003062, 0.0514815, 0.01568523, 0.032515, 0.023313,buy
2018-09-29,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,58.9220833333334,186.27125,226.06,198.827916666667,232.650833333333,113.560833333333,187.13,145.949583333333, 0.021800, 0.0258075, 0.03209962,-0.040525, 0.022305,buy
2018-09-30,none,none,a150,none,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,none,none,72.4995833333334,187.252916666667,237.944583333333,212.19125,245.246666666667,126.75625,200.522083333333,159.489583333333, 0.006294,-0.0175775,-0.01113995,-0.047139, 0.008211,sell
2018-10-01,none,none,a150,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,86.24875,188.236666666667,250.017916666667,225.762916666667,258.012083333333,140.113333333333,214.085,173.19875, 0.004239, 0.0082681, 0.02435090,-0.026201, 0.018356,sell
2018-10-02,none,none,none,a90,none,none,none,a120,none,a180,a90,a120,none,none,none,none,none,none,a30,100.172083333333,189.22,262.279166666667,239.542916666667,270.952083333333,153.637916666667,227.820833333333,187.081666666667, 0.029098,-0.0004500, 0.00630371, 0.009296, 0.032545,buy
2018-10-03,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,114.262916666667,190.20375,274.7225,253.527083333333,284.059166666667,167.321666666667,241.722083333333,201.130416666667,-0.020588,-0.0177683,-0.05027107,-0.002595, 0.012467,sell
2018-10-04,none,none,none,none,none,none,none,a150,none,a150,a60,a90,none,none,none,none,none,none,a30,128.512083333333,191.189166666667,287.3375,267.707083333333,297.322916666667,181.156666666667,255.78125,215.335,-0.004557,-0.0016545,-0.00409884,-0.009330,-0.033971,sell
2018-10-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,142.88875,192.174166666667,300.09375,282.052083333333,310.714583333333,195.11125,269.966666666667,229.666666666667,-0.041497, 0.0159409,-0.04418387, 0.024629, 0.032912,buy
2018-10-06,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,none,none,none,none,none,none,157.343333333333,193.160416666667,312.942083333333,296.514166666667,324.182916666667,209.13625,284.228333333333,244.074166666667,-0.063221,-0.0570801,-0.05235300, 0.001098,-0.058094,sell
2018-10-07,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,171.7975,194.147083333333,325.8025,311.015,337.650416666667,223.154166666667,298.48875,258.480416666667,-0.048045,-0.0385121,-0.03429772, 0.011224,-0.039439,sell
2018-10-08,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,186.157083333333,195.13375,338.58125,325.460833333333,351.023333333333,237.070416666667,312.652916666667,272.789583333333,-0.029959,-0.0369599,-0.00678147,-0.002716,-0.006936,sell
2018-10-09,none,none,a135,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,200.322083333333,196.121666666667,351.1775,339.750416666667,64.2004166666667,250.784166666667,326.621666666667,286.903333333333,-0.090716,-0.0691252,-0.06615200,-0.058305,-0.059338,sell
2018-10-10,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,214.197916666667,197.11,78.4975,338.7925,17.0879166666667,264.203333333333,340.300833333333,300.72625, 0.026924, 0.0321852, 0.05251071, 0.031625, 0.067289,buy
2018-10-11,none,none,none,none,a60,none,none,a120,a60,none,none,a0,none,a90,none,none,none,none,none,227.719583333333,198.099166666667,15.4758333333333,7.51916666666667,29.6204166666667,277.26125,353.624166666667,314.19375,-0.028812,-0.0438248,-0.05168863, 0.043871,-0.032398,sell
2018-10-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,240.857083333333,199.08875,27.0825,20.9020833333333,41.7683333333333,289.927083333333,6.56208333333333,327.275416666667, 0.005122,-0.0108601,-0.01326558, 0.034209,-0.000085,sell
2018-10-13,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,253.614166666667,200.07875,38.32,33.9445833333333,53.5354166666667,302.204166666666,19.11875,339.975416666667, 0.010280, 0.0012440,-0.00977683, 0.039619, 0.005267,buy
2018-10-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.028333333333,201.06875,49.22625,46.6816666666667,64.9595833333333,314.138333333333,31.33125,352.330833333333, 0.026293, 0.0476882, 0.05438733, 0.036209, 0.020717,buy
2018-10-15,none,none,none,none,none,none,a0,a60,none,a0,none,a60,none,none,none,none,none,none,none,278.1625,202.059583333333,59.8654166666667,59.17625,76.1029166666667,325.78625,43.2633333333334,49.4050000000001, 0.031989, 0.0573758, 0.05609208, 0.058967, 0.037361,buy
2018-10-16,none,none,none,none,none,none,a0,a60,a0,none,a90,none,none,none,none,none,none,none,none,290.094583333333,203.051666666667,70.3133333333333,71.5041666666667,87.0429166666667,337.22375,54.9925,16.2758333333333, 0.090538, 0.0772720, 0.10074713, 0.098189, 0.118982,buy
2018-10-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,301.917916666667,204.043333333333,80.6658333333333,83.75875,97.8745833333334,348.5475,66.6108333333333,28.0366666666667, 0.038515, 0.0386758, 0.06928748, 0.061424, 0.025719,buy
2018-10-18,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,313.722083333333,205.035833333333,91.0095833333334,96.0241666666666,108.68625,179.845833333333,78.2108333333333,39.7766666666667, 0.001949, 0.0186070, 0.05340313, 0.032399,-0.001792,buy
2018-10-19,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,325.597916666667,206.028333333333,101.437916666667,108.395416666667,119.569583333333,11.2116666666667,89.88,51.5875, 0.056593, 0.0478597, 0.09619922, 0.040679, 0.047054,buy
2018-10-20,none,none,a120,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,337.62875,207.0225,112.034583333333,120.945416666667,130.60625,22.7266666666667,101.704166666667,63.55125,-0.008259, 0.0142656, 0.04493486, 0.018721, 0.012054,buy
