Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00432916,-0.0046776,-0.0066265,-0.00685083,-0.0066349,sell
2015-11-11,0,1,2,0,0,1,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00555087,-0.0070651,-0.0066511,-0.00747675,-0.0084160,sell
2015-11-12,0,0,2,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00421328,-0.0071480,-0.0045920,-0.00702225,-0.0069390,sell
2015-11-13,0,0,2,0,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00183125,-0.0048401,-0.0017955,-0.00397028,-0.0038174,sell
2015-11-14,0,0,2,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00309373,-0.0019157,-0.0030650, 0.00041415,-0.0027148,sell
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00243872, 0.0061582, 0.0064768, 0.00865935, 0.0057372,buy
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00547552, 0.0063888, 0.0091765, 0.00750874, 0.0077006,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00681391, 0.0051560, 0.0064846, 0.00467049, 0.0061007,buy
2015-11-18,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00864361, 0.0025023, 0.0080389, 0.00817514, 0.0043270,buy
2015-11-19,2,0,0,0,0,4,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00378585, 0.0024996, 0.0035638, 0.00352849, 0.0014662,buy
2015-11-20,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00519098, 0.0039150, 0.0035251, 0.00506191, 0.0023049,buy
2015-11-21,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00519098, 0.0039150, 0.0035251, 0.00506191, 0.0023049,buy
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00219273,-0.0005962,-0.0015565,-0.00351009, 0.0059464,sell
2015-11-23,1,2,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00017472,-0.0026601,-0.0019620,-0.00439250,-0.0014027,sell
2015-11-24,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00290872, 0.0004275,-0.0027261,-0.00334725,-0.0016162,sell
2015-11-25,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00474907,-0.0012533,-0.0034672,-0.00173907,-0.0012473,sell
2015-11-26,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00422348, 0.0040440, 0.0053608, 0.00405078, 0.0051225,buy
2015-11-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00230966,-0.0037095, 0.0001138,-0.00039537, 0.0002528,sell
2015-11-28,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00323707,-0.0035159,-0.0023641,-0.00234590,-0.0023407,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00313813,-0.0032524,-0.0025609,-0.00186631,-0.0019702,sell
2015-11-30,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00186118,-0.0047371,-0.0044295,-0.00040713,-0.0032887,sell
2015-12-01,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00193409,-0.0050683,-0.0033010, 0.00264662,-0.0047011,sell
2015-12-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00556604,-0.0077628,-0.0049666,-0.00715235,-0.0077628,sell
2015-12-03,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00128530,-0.0011556,-0.0017626,-0.00367016,-0.0001137,sell
2015-12-04,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00895329, 0.0070996, 0.0086274,-0.00016902, 0.0065903,buy
2015-12-05,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00895329, 0.0070996, 0.0086274,-0.00016902, 0.0065903,buy
2015-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01157122, 0.0086005, 0.0128536, 0.01040407, 0.0132892,buy
2015-12-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.01183066,-0.0095470,-0.0106606,-0.00844967,-0.0084538,sell
2015-12-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00999367,-0.0082282,-0.0098389,-0.00472264,-0.0091510,sell
2015-12-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00437230,-0.0061336,-0.0114745,-0.00803087,-0.0061135,sell
2015-12-10,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00064480,-0.0014277,-0.0091682,-0.00293470,-0.0036849,sell
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00064480,-0.0014277,-0.0091682,-0.00293470,-0.0036849,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00012099, 0.0013222,-0.0081609,-0.00110372,-0.0029985,buy
2015-12-13,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00407589,-0.0045749,-0.0041142,-0.00466232, 0.0005827,sell
2015-12-14,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00114027,-0.0006522,-0.0018106, 0.00443640, 0.0093026,sell
2015-12-15,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00695019, 0.0037533, 0.0034477, 0.00714321, 0.0099987,buy
2015-12-16,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00695019, 0.0037533, 0.0034477, 0.00714321, 0.0099987,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00628041,-0.0061700,-0.0019880,-0.00275364,-0.0081187,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00417657,-0.0062827,-0.0043238,-0.00740141,-0.0063748,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00676141,-0.0056479,-0.0074367,-0.00616360,-0.0067055,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00201989, 0.0017281, 0.0024105,-0.00312298, 0.0044856,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00813535, 0.0080778, 0.0034345, 0.00680463, 0.0070157,buy
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00014435,-0.0011761,-0.0080987,-0.00111052,-0.0017303,buy
2015-12-23,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00056232, 0.0044219, 0.0006504,-0.00669051,-0.0098529,buy
2015-12-24,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00131334, 0.0033240,-0.0009610, 0.00129209,-0.0034841,sell
2015-12-25,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00131334, 0.0033240,-0.0009610, 0.00129209,-0.0034841,sell
2015-12-26,1,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00016450, 0.0033433, 0.0003157, 0.00048998,-0.0007432,buy
2015-12-27,1,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00199849, 0.0008983, 0.0000227,-0.00060498,-0.0008726,buy
2015-12-28,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00132444, 0.0019808,-0.0019898,-0.00309681,-0.0010048,sell
2015-12-29,0,1,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00128701, 0.0014048,-0.0034626,-0.00183579,-0.0053949,sell
2015-12-30,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00711844,-0.0086026,-0.0077856,-0.00678046,-0.0081405,sell
2015-12-31,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00093931,-0.0045380,-0.0040984,-0.00121639, 0.0012289,sell
2016-01-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00374712,-0.0014837,-0.0026906,-0.00103992,-0.0018471,sell
2016-01-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00374712,-0.0014837,-0.0026906,-0.00103992,-0.0018471,sell
2016-01-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.01282271,-0.0105196,-0.0065814,-0.01282271,-0.0112253,sell
2016-01-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.01096761,-0.0134126,-0.0075791,-0.01142495,-0.0118717,sell
2016-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00780107,-0.0113548,-0.0078978,-0.01172453,-0.0116735,sell
2016-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00780107,-0.0113548,-0.0078978,-0.01172453,-0.0116735,sell
2016-01-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00951610,-0.0148814,-0.0132028,-0.01253689,-0.0146764,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00252106,-0.0059006,-0.0052920, 0.00478630,-0.0042036,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01075019, 0.0004993,-0.0021912, 0.00195727,-0.0122032,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01002277, 0.0073319, 0.0110376, 0.01085504, 0.0112299,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00519703,-0.0061737,-0.0015441,-0.00386090,-0.0016755,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.01120968,-0.0128388,-0.0012935,-0.00136094,-0.0109647,sell
2016-01-13,3,0,0,0,1,3,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00664962, 0.0041413, 0.0103746, 0.00570758, 0.0043913,buy
2016-01-14,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01095313, 0.0084605, 0.0072465,-0.00350949, 0.0072716,buy
2016-01-15,2,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01234976, 0.0080388, 0.0115837,-0.00190251, 0.0088576,buy
2016-01-16,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00535752,-0.0053816,-0.0044266,-0.00320502,-0.0054553,sell
2016-01-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00526526,-0.0045527,-0.0051158,-0.00540356,-0.0062886,sell
2016-01-18,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00886851,-0.0109687,-0.0098713,-0.00936226,-0.0099010,sell
2016-01-19,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00430920,-0.0039399,-0.0059013,-0.00040412,-0.0043092,sell
2016-01-20,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00596380, 0.0062962, 0.0027424, 0.00846915, 0.0062432,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01193988, 0.0119399, 0.0089049, 0.01045230, 0.0121197,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01193988, 0.0119399, 0.0089049, 0.01045230, 0.0121197,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00998668, 0.0093775, 0.0047896, 0.00824865, 0.0125989,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00360862, 0.0041468,-0.0043814,-0.00340760, 0.0013408,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00360862, 0.0041468,-0.0043814,-0.00340760, 0.0013408,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00638044, 0.0114934, 0.0031278, 0.00497335, 0.0040987,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00151413, 0.0101375,-0.0011996,-0.00062881, 0.0009208,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00151413, 0.0101375,-0.0011996,-0.00062881, 0.0009208,buy
2016-01-29,0,1,0,0,3,0,1,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00708377, 0.0136256, 0.0072098, 0.00538742, 0.0077318,buy
2016-01-30,0,0,0,0,3,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00165073, 0.0069405, 0.0020548, 0.00224188, 0.0054890,buy
2016-01-31,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01035811,-0.0056978,-0.0098736,-0.01027043,-0.0051986,sell
2016-02-01,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.01133007,-0.0085024,-0.0123328,-0.01181754,-0.0098281,sell
2016-02-02,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.01268944,-0.0117477,-0.0127516,-0.01288455,-0.0119284,sell
2016-02-03,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.01129079,-0.0106667,-0.0113476,-0.01238923,-0.0109379,sell
2016-02-04,1,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.00288737, 0.0034258, 0.0080252, 0.00404310, 0.0037484,buy
2016-02-05,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.00835944,-0.0070527,-0.0001843,-0.00669872,-0.0073708,sell
2016-02-06,1,0,0,0,3,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.00883473,-0.0095496,-0.0037522,-0.00910471,-0.0085852,sell
2016-02-07,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.01117312,-0.0122307,-0.0064756,-0.01231192,-0.0106817,sell
2016-02-08,2,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.00303423,-0.0038971,-0.0040091,-0.00384876,-0.0041068,sell
2016-02-09,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00143987, 0.0074494, 0.0067044, 0.00915861, 0.0072140,buy
2016-02-10,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00089554, 0.0056055, 0.0049203, 0.00577734, 0.0053221,buy
2016-02-11,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00394052,-0.0039003,-0.0039782,-0.00394052,-0.0037452,sell
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00835739, 0.0085563, 0.0037339, 0.00855630, 0.0033000,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01155170, 0.0041509, 0.0049453, 0.00610743, 0.0051378,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00211039,-0.0091796, 0.0024052, 0.00119846,-0.0016543,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00734390, 0.0076653, 0.0072238, 0.00436489, 0.0082081,buy
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00713166, 0.0050545, 0.0048137, 0.00666306, 0.0048683,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00848063, 0.0072866, 0.0083958, 0.00892621, 0.0072866,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00734918, 0.0025863, 0.0029314, 0.00721741, 0.0041082,buy
2016-02-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00070713,-0.0048261,-0.0033943,-0.00242773,-0.0036179,sell
2016-02-20,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00480421, 0.0048596, 0.0066292, 0.00872959, 0.0066292,buy
2016-02-21,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00480421, 0.0048596, 0.0066292, 0.00872959, 0.0066292,buy
2016-02-22,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00480421, 0.0048596, 0.0066292, 0.00872959, 0.0066292,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00967034,-0.0082244,-0.0051378,-0.01068207,-0.0107547,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01192289,-0.0022208,-0.0008548,-0.01022635,-0.0104415,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00474205,-0.0007761,-0.0008010,-0.00392862,-0.0028494,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00004126, 0.0006270,-0.0006640,-0.00030737, 0.0015023,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01241871,-0.0127939,-0.0086146,-0.01167867,-0.0049354,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00295149,-0.0025533, 0.0037395,-0.00219484,-0.0013511,sell
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00189533, 0.0031782, 0.0078463,-0.00059613, 0.0028691,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00539631, 0.0061733, 0.0026533,-0.00327430, 0.0034849,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00250323, 0.0050882,-0.0012891,-0.00179202, 0.0040189,buy
2016-03-03,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00119502, 0.0028341,-0.0019466,-0.00249943,-0.0014654,sell
2016-03-04,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00036164, 0.0039540, 0.0027911, 0.00418223,-0.0002096,buy
2016-03-05,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00006474,-0.0021060,-0.0027725,-0.00132344,-0.0022368,sell
2016-03-06,0,0,0,1,1,3,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00533198, 0.0024515, 0.0055089, 0.00538535, 0.0023671,buy
2016-03-07,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00231094, 0.0032468, 0.0021330, 0.00272261, 0.0031633,buy
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00118968,-0.0022571,-0.0012471, 0.00017447, 0.0002035,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00444736,-0.0018589,-0.0100031,-0.00194786,-0.0039377,sell
2016-03-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00639973, 0.0033942,-0.0041877, 0.00009655,-0.0063129,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00080025, 0.0047963,-0.0057022, 0.00109452, 0.0018602,buy
2016-03-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00132439, 0.0053369, 0.0055280, 0.00275787, 0.0055087,buy
2016-03-13,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00182194, 0.0045913, 0.0046648, 0.00444852, 0.0048091,buy
2016-03-14,0,0,0,1,0,3,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00081002, 0.0033867,-0.0020922, 0.00294931,-0.0050086,buy
2016-03-15,0,0,0,1,1,3,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00153026, 0.0036884,-0.0001014, 0.00328062,-0.0010183,buy
2016-03-16,0,0,0,1,1,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00541494, 0.0069936, 0.0031731, 0.00586172,-0.0006421,buy
2016-03-17,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00670711, 0.0067842, 0.0020227, 0.00550641, 0.0052389,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00164929, 0.0017341,-0.0014712, 0.00088297, 0.0004173,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00164929, 0.0017341,-0.0014712, 0.00088297, 0.0004173,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00221793, 0.0021814,-0.0020476, 0.00047313, 0.0033498,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00221793, 0.0021814,-0.0020476, 0.00047313, 0.0033498,buy
2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00372928, 0.0001615,-0.0024841,-0.00340776,-0.0030038,sell
